time,empty_agents,waiting_resources
1464812519,3505,1297
1464812520,3505,1300
1464812521,3501,1302
1464812522,3501,1300
1464812523,3500,1299
1464812524,3497,1296
1464812525,3496,1299
1464812526,3494,1298
1464812527,3493,1302
1464812528,3495,1304
1464812529,3494,1306
1464812530,3494,1305
1464812531,3488,1306
1464812532,3486,1304
1464812533,3487,1306
1464812534,3487,1303
1464812535,3489,1302
1464812536,3487,1300
1464812537,3487,1302
1464812538,3485,1302
1464812539,3486,1303
1464812540,3484,1304
1464812541,3485,1304
1464812542,3488,1300
1464812543,3488,1302
1464812544,3486,1304
1464812545,3482,1303
1464812546,3479,1302
1464812547,3479,1302
1464812548,3479,1303
1464812549,3480,1303
1464812550,3481,1301
1464812551,3483,1301
1464812552,3484,1301
1464812553,3483,1302
1464812554,3481,1299
1464812555,3479,1303
1464812556,3479,1299
1464812557,3476,1297
1464812558,3472,1302
1464812559,3474,1304
1464812560,3473,1303
1464812561,3473,1302
1464812562,3471,1304
1464812563,3473,1304
1464812564,3472,1306
1464812565,3472,1309
1464812566,3472,1312
1464812567,3471,1311
1464812568,3471,1313
1464812569,3471,1314
1464812570,3472,1312
1464812571,3470,1313
1464812572,3471,1313
1464812573,3470,1315
1464812574,3470,1316
1464812575,3467,1318
1464812576,3467,1320
1464812577,3465,1320
1464812578,3466,1322
1464812579,3465,1323
1464812580,3460,1321
1464812581,3458,1319
1464812582,3451,1325
1464812583,3448,1324
1464812584,3446,1324
1464812585,3446,1326
1464812586,3444,1326
1464812587,3444,1327
1464812588,3444,1328
1464812589,3442,1327
1464812590,3442,1328
1464812591,3442,1331
1464812592,3445,1334
1464812593,3445,1332
1464812594,3445,1334
1464812595,3443,1337
1464812596,3442,1339
1464812597,3442,1339
1464812598,3442,1339
1464812599,3440,1341
1464812600,3441,1341
1464812601,3440,1341
1464812602,3440,1342
1464812603,3441,1343
1464812604,3441,1342
1464812605,3443,1344
1464812606,3443,1346
1464812607,3443,1351
1464812608,3445,1354
1464812609,3442,1357
1464812610,3443,1359
1464812611,3441,1361
1464812612,3440,1361
1464812613,3438,1361
1464812614,3436,1361
1464812615,3433,1364
1464812616,3433,1361
1464812617,3433,1362
1464812618,3434,1364
1464812619,3433,1364
1464812620,3433,1363
1464812621,3431,1362
1464812622,3432,1357
1464812623,3431,1358
1464812624,3431,1360
1464812625,3429,1361
1464812626,3429,1367
1464812627,3430,1368
1464812628,3430,1370
1464812629,3431,1366
1464812630,3427,1368
1464812631,3427,1371
1464812632,3424,1375
1464812633,3424,1376
1464812634,3425,1375
1464812635,3423,1377
1464812636,3423,1377
1464812637,3424,1378
1464812638,3422,1376
1464812639,3421,1381
1464812640,3421,1381
1464812641,3417,1382
1464812642,3419,1380
1464812643,3424,1380
1464812644,3424,1379
1464812645,3425,1380
1464812646,3425,1380
1464812647,3426,1382
1464812648,3424,1379
1464812649,3425,1380
1464812650,3428,1382
1464812651,3428,1380
1464812652,3430,1381
1464812653,3434,1383
1464812654,3431,1380
1464812655,3431,1378
1464812656,3430,1375
1464812657,3428,1379
1464812658,3429,1382
1464812659,3429,1383
1464812660,3430,1382
1464812661,3432,1380
1464812662,3432,1379
1464812663,3431,1382
1464812664,3430,1381
1464812665,3431,1385
1464812666,3431,1385
1464812667,3427,1385
1464812668,3430,1389
1464812669,3427,1391
1464812670,3427,1393
1464812671,3426,1392
1464812672,3426,1391
1464812673,3424,1394
1464812674,3424,1395
1464812675,3423,1394
1464812676,3423,1396
1464812677,3422,1394
1464812678,3422,1391
1464812679,3422,1387
1464812680,3425,1390
1464812681,3423,1392
1464812682,3419,1391
1464812683,3421,1391
1464812684,3420,1397
1464812685,3420,1397
1464812686,3417,1397
1464812687,3416,1398
1464812688,3416,1396
1464812689,3414,1400
1464812690,3416,1403
1464812691,3414,1404
1464812692,3415,1406
1464812693,3414,1406
1464812694,3414,1404
1464812695,3413,1404
1464812696,3412,1406
1464812697,3410,1407
1464812698,3406,1408
1464812699,3407,1412
1464812700,3405,1413
1464812701,3404,1414
1464812702,3403,1413
1464812703,3401,1412
1464812704,3402,1412
1464812705,3403,1412
1464812706,3399,1412
1464812707,3400,1412
1464812708,3399,1413
1464812709,3397,1414
1464812710,3395,1415
1464812711,3395,1417
1464812712,3392,1414
1464812713,3391,1413
1464812714,3393,1413
1464812715,3396,1412
1464812716,3394,1409
1464812717,3394,1407
1464812718,3392,1410
1464812719,3389,1409
1464812720,3388,1407
1464812721,3387,1406
1464812722,3387,1405
1464812723,3383,1407
1464812724,3386,1406
1464812725,3387,1407
1464812726,3386,1406
1464812727,3387,1404
1464812728,3388,1405
1464812729,3385,1401
1464812730,3381,1400
1464812731,3382,1396
1464812732,3382,1398
1464812733,3380,1396
1464812734,3380,1391
1464812735,3383,1385
1464812736,3380,1388
1464812737,3377,1389
1464812738,3378,1391
1464812739,3376,1390
1464812740,3376,1389
1464812741,3377,1389
1464812742,3375,1390
1464812743,3372,1391
1464812744,3368,1387
1464812745,3365,1386
1464812746,3364,1384
1464812747,3362,1384
1464812748,3364,1386
1464812749,3365,1390
1464812750,3365,1391
1464812751,3368,1395
1464812752,3367,1395
1464812753,3368,1400
1464812754,3371,1400
1464812755,3372,1397
1464812756,3372,1394
1464812757,3370,1395
1464812758,3373,1395
1464812759,3372,1397
1464812760,3372,1400
1464812761,3370,1399
1464812762,3367,1399
1464812763,3368,1399
1464812764,3368,1398
1464812765,3366,1398
1464812766,3363,1396
1464812767,3363,1394
1464812768,3363,1398
1464812769,3360,1400
1464812770,3362,1398
1464812771,3360,1398
1464812772,3358,1399
1464812773,3358,1399
1464812774,3356,1399
1464812775,3358,1401
1464812776,3357,1401
1464812777,3355,1400
1464812778,3352,1402
1464812779,3350,1401
1464812780,3349,1402
1464812781,3347,1401
1464812782,3346,1405
1464812783,3345,1406
1464812784,3343,1406
1464812785,3343,1406
1464812786,3344,1406
1464812787,3342,1406
1464812788,3341,1405
1464812789,3341,1404
1464812790,3342,1405
1464812791,3342,1402
1464812792,3345,1405
1464812793,3347,1408
1464812794,3345,1410
1464812795,3342,1409
1464812796,3344,1404
1464812797,3341,1402
1464812798,3343,1401
1464812799,3342,1399
1464812800,3342,1397
1464812801,3339,1398
1464812802,3343,1400
1464812803,3341,1398
1464812804,3340,1397
1464812805,3334,1399
1464812806,3334,1399
1464812807,3336,1402
1464812808,3336,1401
1464812809,3336,1401
1464812810,3333,1400
1464812811,3332,1403
1464812812,3332,1403
1464812813,3332,1403
1464812814,3335,1404
1464812815,3333,1403
1464812816,3332,1400
1464812817,3332,1399
1464812818,3331,1401
1464812819,3330,1399
1464812820,3327,1401
1464812821,3329,1399
1464812822,3329,1401
1464812823,3333,1404
1464812824,3334,1405
1464812825,3335,1406
1464812826,3335,1406
1464812827,3334,1410
1464812828,3335,1407
1464812829,3336,1404
1464812830,3335,1402
1464812831,3336,1403
1464812832,3331,1407
1464812833,3332,1404
1464812834,3334,1406
1464812835,3337,1406
1464812836,3336,1411
1464812837,3335,1408
1464812838,3331,1410
1464812839,3330,1409
1464812840,3332,1408
1464812841,3332,1404
1464812842,3330,1405
1464812843,3325,1404
1464812844,3324,1405
1464812845,3322,1404
1464812846,3326,1402
1464812847,3324,1402
1464812848,3321,1404
1464812849,3324,1405
1464812850,3320,1405
1464812851,3320,1408
1464812852,3314,1410
1464812853,3316,1410
1464812854,3313,1407
1464812855,3312,1409
1464812856,3311,1410
1464812857,3313,1409
1464812858,3314,1409
1464812859,3310,1407
1464812860,3311,1404
1464812861,3313,1402
1464812862,3311,1404
1464812863,3310,1407
1464812864,3308,1411
1464812865,3309,1413
1464812866,3309,1415
1464812867,3311,1414
1464812868,3310,1413
1464812869,3310,1411
1464812870,3313,1409
1464812871,3313,1407
1464812872,3314,1409
1464812873,3310,1408
1464812874,3309,1408
1464812875,3310,1406
1464812876,3309,1408
1464812877,3311,1411
1464812878,3311,1413
1464812879,3309,1412
1464812880,3309,1414
1464812881,3310,1411
1464812882,3311,1414
1464812883,3314,1413
1464812884,3312,1412
1464812885,3311,1410
1464812886,3313,1412
1464812887,3314,1413
1464812888,3314,1414
1464812889,3314,1411
1464812890,3313,1409
1464812891,3311,1414
1464812892,3314,1411
1464812893,3315,1410
1464812894,3313,1409
1464812895,3314,1405
1464812896,3313,1404
1464812897,3310,1405
1464812898,3312,1407
1464812899,3311,1407
1464812900,3311,1404
1464812901,3308,1405
1464812902,3308,1405
1464812903,3307,1404
1464812904,3305,1402
1464812905,3306,1405
1464812906,3305,1406
1464812907,3303,1408
1464812908,3302,1410
1464812909,3303,1410
1464812910,3304,1408
1464812911,3300,1409
1464812912,3299,1407
1464812913,3297,1408
1464812914,3297,1409
1464812915,3299,1409
1464812916,3296,1407
1464812917,3295,1406
1464812918,3293,1406
1464812919,3295,1410
1464812920,3292,1409
1464812921,3290,1410
1464812922,3290,1411
1464812923,3287,1412
1464812924,3289,1410
1464812925,3287,1410
1464812926,3287,1414
1464812927,3287,1416
1464812928,3286,1416
1464812929,3285,1416
1464812930,3285,1417
1464812931,3281,1412
1464812932,3281,1411
1464812933,3279,1411
1464812934,3281,1414
1464812935,3284,1415
1464812936,3280,1414
1464812937,3281,1415
1464812938,3284,1414
1464812939,3286,1416
1464812940,3288,1417
1464812941,3287,1418
1464812942,3286,1416
1464812943,3286,1416
1464812944,3286,1414
1464812945,3286,1414
1464812946,3286,1410
1464812947,3283,1409
1464812948,3285,1411
1464812949,3284,1411
1464812950,3285,1410
1464812951,3290,1407
1464812952,3287,1405
1464812953,3288,1408
1464812954,3289,1409
1464812955,3290,1406
1464812956,3288,1408
1464812957,3287,1405
1464812958,3284,1402
1464812959,3281,1403
1464812960,3282,1408
1464812961,3280,1405
1464812962,3280,1405
1464812963,3279,1405
1464812964,3282,1406
1464812965,3280,1407
1464812966,3278,1411
1464812967,3276,1411
1464812968,3275,1409
1464812969,3271,1410
1464812970,3270,1409
1464812971,3272,1410
1464812972,3270,1410
1464812973,3267,1407
1464812974,3267,1407
1464812975,3265,1411
1464812976,3264,1413
1464812977,3266,1411
1464812978,3261,1413
1464812979,3263,1412
1464812980,3260,1410
1464812981,3259,1414
1464812982,3257,1419
1464812983,3257,1423
1464812984,3258,1420
1464812985,3258,1420
1464812986,3258,1423
1464812987,3258,1421
1464812988,3259,1421
1464812989,3259,1419
1464812990,3261,1418
1464812991,3259,1418
1464812992,3259,1420
1464812993,3257,1419
1464812994,3256,1422
1464812995,3256,1423
1464812996,3257,1422
1464812997,3256,1422
1464812998,3259,1426
1464812999,3260,1424
1464813000,3259,1422
1464813001,3260,1423
1464813002,3259,1425
1464813003,3259,1424
1464813004,3262,1427
1464813005,3263,1430
1464813006,3261,1429
1464813007,3257,1430
1464813008,3255,1428
1464813009,3252,1424
1464813010,3254,1428
1464813011,3255,1432
1464813012,3254,1429
1464813013,3252,1427
1464813014,3254,1428
1464813015,3254,1428
1464813016,3254,1429
1464813017,3253,1430
1464813018,3252,1431
1464813019,3251,1434
1464813020,3251,1435
1464813021,3248,1434
1464813022,3246,1432
1464813023,3246,1436
1464813024,3246,1436
1464813025,3245,1435
1464813026,3245,1437
1464813027,3244,1439
1464813028,3243,1439
1464813029,3243,1441
1464813030,3243,1442
1464813031,3242,1441
1464813032,3241,1438
1464813033,3243,1438
1464813034,3244,1439
1464813035,3244,1439
1464813036,3242,1439
1464813037,3239,1437
1464813038,3238,1441
1464813039,3237,1443
1464813040,3237,1445
1464813041,3239,1447
1464813042,3246,1448
1464813043,3246,1451
1464813044,3246,1449
1464813045,3245,1453
1464813046,3245,1450
1464813047,3245,1449
1464813048,3244,1446
1464813049,3245,1446
1464813050,3246,1444
1464813051,3243,1443
1464813052,3243,1444
1464813053,3242,1443
1464813054,3239,1443
1464813055,3239,1446
1464813056,3239,1447
1464813057,3236,1449
1464813058,3235,1450
1464813059,3236,1446
1464813060,3231,1448
1464813061,3231,1450
1464813062,3233,1454
1464813063,3229,1452
1464813064,3228,1450
1464813065,3230,1447
1464813066,3228,1447
1464813067,3229,1453
1464813068,3231,1454
1464813069,3233,1453
1464813070,3234,1455
1464813071,3234,1456
1464813072,3233,1458
1464813073,3235,1456
1464813074,3233,1456
1464813075,3233,1454
1464813076,3233,1454
1464813077,3232,1455
1464813078,3230,1453
1464813079,3230,1456
1464813080,3230,1455
1464813081,3229,1453
1464813082,3231,1455
1464813083,3232,1461
1464813084,3230,1458
1464813085,3230,1456
1464813086,3229,1452
1464813087,3230,1451
1464813088,3230,1449
1464813089,3228,1448
1464813090,3223,1447
1464813091,3223,1449
1464813092,3224,1447
1464813093,3222,1445
1464813094,3220,1448
1464813095,3218,1448
1464813096,3220,1449
1464813097,3221,1447
1464813098,3220,1447
1464813099,3221,1445
1464813100,3224,1444
1464813101,3225,1440
1464813102,3225,1440
1464813103,3226,1441
1464813104,3226,1439
1464813105,3221,1440
1464813106,3223,1439
1464813107,3224,1437
1464813108,3226,1440
1464813109,3230,1440
1464813110,3229,1441
1464813111,3229,1442
1464813112,3233,1443
1464813113,3234,1441
1464813114,3232,1448
1464813115,3231,1450
1464813116,3229,1449
1464813117,3227,1451
1464813118,3224,1452
1464813119,3223,1451
1464813120,3220,1448
1464813121,3217,1448
1464813122,3220,1446
1464813123,3220,1447
1464813124,3220,1448
1464813125,3220,1448
1464813126,3218,1449
1464813127,3219,1447
1464813128,3214,1447
1464813129,3212,1444
1464813130,3212,1446
1464813131,3213,1447
1464813132,3211,1451
1464813133,3210,1450
1464813134,3207,1453
1464813135,3206,1454
1464813136,3207,1458
1464813137,3208,1459
1464813138,3205,1461
1464813139,3204,1461
1464813140,3207,1464
1464813141,3206,1464
1464813142,3207,1467
1464813143,3211,1466
1464813144,3211,1467
1464813145,3213,1470
1464813146,3213,1470
1464813147,3211,1470
1464813148,3206,1472
1464813149,3204,1469
1464813150,3205,1469
1464813151,3207,1469
1464813152,3207,1470
1464813153,3209,1472
1464813154,3212,1472
1464813155,3214,1471
1464813156,3213,1473
1464813157,3210,1477
1464813158,3210,1475
1464813159,3212,1475
1464813160,3213,1478
1464813161,3214,1481
1464813162,3214,1484
1464813163,3215,1487
1464813164,3216,1488
1464813165,3215,1487
1464813166,3215,1485
1464813167,3216,1484
1464813168,3216,1487
1464813169,3214,1486
1464813170,3213,1488
1464813171,3211,1485
1464813172,3211,1487
1464813173,3213,1485
1464813174,3214,1485
1464813175,3213,1486
1464813176,3212,1486
1464813177,3209,1486
1464813178,3211,1487
1464813179,3210,1486
1464813180,3212,1494
1464813181,3212,1493
1464813182,3212,1486
1464813183,3211,1489
1464813184,3209,1492
1464813185,3206,1489
1464813186,3206,1491
1464813187,3207,1490
1464813188,3208,1490
1464813189,3207,1491
1464813190,3208,1494
1464813191,3207,1493
1464813192,3209,1492
1464813193,3209,1492
1464813194,3210,1492
1464813195,3210,1491
1464813196,3208,1490
1464813197,3209,1489
1464813198,3207,1488
1464813199,3208,1488
1464813200,3208,1488
1464813201,3208,1490
1464813202,3208,1490
1464813203,3208,1489
1464813204,3208,1489
1464813205,3206,1492
1464813206,3204,1496
1464813207,3204,1492
1464813208,3203,1492
1464813209,3201,1493
1464813210,3197,1491
1464813211,3194,1488
1464813212,3198,1485
1464813213,3199,1487
1464813214,3202,1490
1464813215,3204,1488
1464813216,3208,1491
1464813217,3205,1492
1464813218,3204,1490
1464813219,3202,1489
1464813220,3196,1486
1464813221,3197,1485
1464813222,3196,1488
1464813223,3195,1488
1464813224,3198,1487
1464813225,3199,1486
1464813226,3198,1483
1464813227,3197,1489
1464813228,3196,1489
1464813229,3196,1488
1464813230,3196,1487
1464813231,3194,1486
1464813232,3195,1485
1464813233,3191,1484
1464813234,3191,1483
1464813235,3193,1481
1464813236,3193,1482
1464813237,3189,1482
1464813238,3188,1482
1464813239,3192,1476
1464813240,3196,1477
1464813241,3198,1478
1464813242,3201,1479
1464813243,3202,1476
1464813244,3201,1479
1464813245,3200,1479
1464813246,3203,1479
1464813247,3200,1479
1464813248,3200,1482
1464813249,3194,1483
1464813250,3193,1483
1464813251,3193,1483
1464813252,3192,1481
1464813253,3187,1480
1464813254,3182,1481
1464813255,3180,1484
1464813256,3180,1482
1464813257,3181,1480
1464813258,3180,1477
1464813259,3177,1476
1464813260,3175,1478
1464813261,3176,1481
1464813262,3173,1482
1464813263,3175,1480
1464813264,3174,1478
1464813265,3173,1478
1464813266,3171,1477
1464813267,3169,1478
1464813268,3171,1476
1464813269,3170,1477
1464813270,3172,1475
1464813271,3167,1476
1464813272,3165,1477
1464813273,3162,1475
1464813274,3162,1477
1464813275,3160,1478
1464813276,3160,1475
1464813277,3159,1475
1464813278,3158,1478
1464813279,3156,1478
1464813280,3156,1477
1464813281,3160,1480
1464813282,3163,1479
1464813283,3165,1478
1464813284,3168,1478
1464813285,3170,1480
1464813286,3171,1483
1464813287,3172,1483
1464813288,3171,1486
1464813289,3171,1485
1464813290,3170,1483
1464813291,3166,1485
1464813292,3165,1483
1464813293,3161,1483
1464813294,3162,1486
1464813295,3160,1485
1464813296,3160,1485
1464813297,3157,1487
1464813298,3154,1487
1464813299,3155,1483
1464813300,3157,1484
1464813301,3155,1483
1464813302,3157,1481
1464813303,3159,1483
1464813304,3157,1483
1464813305,3157,1481
1464813306,3157,1482
1464813307,3160,1481
1464813308,3157,1480
1464813309,3156,1480
1464813310,3155,1480
1464813311,3157,1477
1464813312,3153,1478
1464813313,3153,1480
1464813314,3153,1483
1464813315,3153,1483
1464813316,3155,1488
1464813317,3154,1486
1464813318,3153,1483
1464813319,3154,1481
1464813320,3155,1481
1464813321,3153,1480
1464813322,3150,1480
1464813323,3150,1481
1464813324,3155,1481
1464813325,3153,1479
1464813326,3152,1482
1464813327,3149,1486
1464813328,3152,1486
1464813329,3153,1483
1464813330,3151,1484
1464813331,3149,1489
1464813332,3148,1486
1464813333,3147,1490
1464813334,3148,1492
1464813335,3147,1492
1464813336,3147,1489
1464813337,3147,1494
1464813338,3144,1495
1464813339,3146,1497
1464813340,3147,1498
1464813341,3147,1496
1464813342,3147,1495
1464813343,3148,1492
1464813344,3148,1496
1464813345,3146,1496
1464813346,3148,1500
1464813347,3145,1498
1464813348,3143,1497
1464813349,3143,1493
1464813350,3142,1492
1464813351,3141,1488
1464813352,3141,1489
1464813353,3141,1486
1464813354,3141,1487
1464813355,3142,1490
1464813356,3142,1490
1464813357,3138,1491
1464813358,3135,1491
1464813359,3135,1491
1464813360,3132,1490
1464813361,3134,1491
1464813362,3136,1490
1464813363,3137,1490
1464813364,3133,1493
1464813365,3135,1494
1464813366,3134,1495
1464813367,3132,1497
1464813368,3131,1492
1464813369,3130,1489
1464813370,3131,1489
1464813371,3133,1489
