time,empty_agents,waiting_resources
1464780122,3437,1380
1464780123,3435,1377
1464780124,3433,1377
1464780125,3432,1376
1464780126,3431,1373
1464780127,3431,1373
1464780128,3430,1371
1464780129,3433,1370
1464780130,3430,1368
1464780131,3429,1370
1464780132,3429,1370
1464780133,3431,1366
1464780134,3430,1365
1464780135,3428,1364
1464780136,3428,1363
1464780137,3428,1364
1464780138,3427,1366
1464780139,3424,1364
1464780140,3424,1362
1464780141,3425,1364
1464780142,3422,1369
1464780143,3420,1368
1464780144,3421,1367
1464780145,3422,1367
1464780146,3422,1367
1464780147,3420,1369
1464780148,3421,1366
1464780149,3419,1363
1464780150,3420,1363
1464780151,3424,1365
1464780152,3423,1364
1464780153,3425,1364
1464780154,3423,1362
1464780155,3421,1363
1464780156,3419,1362
1464780157,3417,1363
1464780158,3416,1359
1464780159,3417,1360
1464780160,3415,1357
1464780161,3413,1360
1464780162,3410,1360
1464780163,3412,1362
1464780164,3413,1363
1464780165,3414,1360
1464780166,3413,1359
1464780167,3412,1359
1464780168,3410,1359
1464780169,3411,1361
1464780170,3407,1358
1464780171,3408,1356
1464780172,3407,1356
1464780173,3409,1358
1464780174,3408,1357
1464780175,3407,1358
1464780176,3402,1359
1464780177,3399,1359
1464780178,3399,1362
1464780179,3398,1362
1464780180,3396,1364
1464780181,3395,1363
1464780182,3392,1365
1464780183,3392,1365
1464780184,3392,1361
1464780185,3393,1361
1464780186,3389,1358
1464780187,3389,1357
1464780188,3386,1358
1464780189,3385,1358
1464780190,3383,1361
1464780191,3382,1360
1464780192,3382,1354
1464780193,3385,1355
1464780194,3387,1357
1464780195,3385,1358
1464780196,3382,1356
1464780197,3381,1360
1464780198,3380,1361
1464780199,3379,1361
1464780200,3378,1360
1464780201,3376,1359
1464780202,3376,1359
1464780203,3374,1357
1464780204,3372,1358
1464780205,3368,1360
1464780206,3369,1361
1464780207,3371,1362
1464780208,3371,1361
1464780209,3373,1361
1464780210,3372,1361
1464780211,3374,1360
1464780212,3372,1360
1464780213,3375,1358
1464780214,3377,1358
1464780215,3377,1360
1464780216,3375,1365
1464780217,3377,1365
1464780218,3375,1365
1464780219,3374,1364
1464780220,3374,1363
1464780221,3373,1361
1464780222,3372,1362
1464780223,3370,1365
1464780224,3370,1367
1464780225,3371,1365
1464780226,3375,1363
1464780227,3374,1361
1464780228,3374,1357
1464780229,3373,1356
1464780230,3372,1360
1464780231,3371,1363
1464780232,3370,1357
1464780233,3373,1357
1464780234,3373,1356
1464780235,3371,1356
1464780236,3370,1356
1464780237,3370,1353
1464780238,3371,1351
1464780239,3371,1354
1464780240,3365,1355
1464780241,3364,1357
1464780242,3365,1357
1464780243,3363,1354
1464780244,3364,1353
1464780245,3365,1352
1464780246,3361,1351
1464780247,3362,1352
1464780248,3362,1353
1464780249,3360,1351
1464780250,3364,1353
1464780251,3362,1347
1464780252,3360,1347
1464780253,3359,1348
1464780254,3360,1347
1464780255,3362,1345
1464780256,3362,1344
1464780257,3362,1343
1464780258,3359,1343
1464780259,3358,1344
1464780260,3356,1342
1464780261,3357,1343
1464780262,3359,1342
1464780263,3359,1342
1464780264,3360,1343
1464780265,3360,1343
1464780266,3361,1342
1464780267,3358,1339
1464780268,3362,1339
1464780269,3362,1340
1464780270,3361,1335
1464780271,3361,1334
1464780272,3361,1337
1464780273,3363,1337
1464780274,3362,1342
1464780275,3360,1342
1464780276,3362,1347
1464780277,3364,1346
1464780278,3362,1345
1464780279,3363,1347
1464780280,3363,1351
1464780281,3363,1346
1464780282,3362,1343
1464780283,3360,1345
1464780284,3361,1343
1464780285,3359,1343
1464780286,3359,1344
1464780287,3358,1345
1464780288,3356,1346
1464780289,3356,1348
1464780290,3356,1350
1464780291,3355,1350
1464780292,3354,1351
1464780293,3352,1353
1464780294,3348,1356
1464780295,3348,1354
1464780296,3348,1356
1464780297,3348,1355
1464780298,3346,1356
1464780299,3349,1357
1464780300,3346,1360
1464780301,3345,1362
1464780302,3349,1361
1464780303,3351,1362
1464780304,3346,1362
1464780305,3346,1365
1464780306,3343,1363
1464780307,3343,1362
1464780308,3344,1360
1464780309,3343,1363
1464780310,3344,1363
1464780311,3344,1366
1464780312,3342,1368
1464780313,3340,1365
1464780314,3340,1365
1464780315,3341,1367
1464780316,3341,1370
1464780317,3336,1369
1464780318,3336,1369
1464780319,3334,1367
1464780320,3332,1370
1464780321,3332,1368
1464780322,3332,1367
1464780323,3330,1366
1464780324,3329,1364
1464780325,3330,1361
1464780326,3329,1362
1464780327,3328,1360
1464780328,3324,1359
1464780329,3322,1358
1464780330,3321,1355
1464780331,3318,1352
1464780332,3318,1353
1464780333,3319,1350
1464780334,3317,1350
1464780335,3319,1350
1464780336,3315,1348
1464780337,3313,1348
1464780338,3314,1349
1464780339,3312,1344
1464780340,3313,1345
1464780341,3315,1347
1464780342,3312,1349
1464780343,3308,1346
1464780344,3305,1347
1464780345,3303,1348
1464780346,3302,1348
1464780347,3302,1349
1464780348,3301,1348
1464780349,3301,1347
1464780350,3301,1346
1464780351,3298,1344
1464780352,3298,1345
1464780353,3296,1345
1464780354,3296,1343
1464780355,3296,1341
1464780356,3291,1343
1464780357,3292,1345
1464780358,3293,1346
1464780359,3293,1345
1464780360,3295,1346
1464780361,3295,1347
1464780362,3295,1350
1464780363,3297,1350
1464780364,3297,1349
1464780365,3298,1350
1464780366,3298,1349
1464780367,3294,1354
1464780368,3294,1354
1464780369,3290,1354
1464780370,3289,1352
1464780371,3291,1350
1464780372,3292,1352
1464780373,3293,1350
1464780374,3292,1352
1464780375,3295,1351
1464780376,3296,1354
1464780377,3293,1354
1464780378,3293,1349
1464780379,3292,1347
1464780380,3290,1346
1464780381,3289,1346
1464780382,3292,1343
1464780383,3292,1342
1464780384,3292,1345
1464780385,3290,1348
1464780386,3289,1348
1464780387,3293,1350
1464780388,3291,1351
1464780389,3293,1350
1464780390,3290,1351
1464780391,3288,1349
1464780392,3288,1354
1464780393,3289,1350
1464780394,3289,1351
1464780395,3291,1352
1464780396,3291,1352
1464780397,3290,1349
1464780398,3291,1348
1464780399,3288,1351
1464780400,3289,1354
1464780401,3292,1353
1464780402,3292,1356
1464780403,3289,1358
1464780404,3289,1360
1464780405,3291,1360
1464780406,3288,1365
1464780407,3290,1365
1464780408,3290,1366
1464780409,3290,1365
1464780410,3291,1364
1464780411,3289,1364
1464780412,3289,1361
1464780413,3289,1360
1464780414,3290,1359
1464780415,3286,1360
1464780416,3288,1360
1464780417,3289,1360
1464780418,3290,1361
1464780419,3293,1361
1464780420,3291,1365
1464780421,3288,1364
1464780422,3289,1365
1464780423,3288,1366
1464780424,3286,1370
1464780425,3286,1369
1464780426,3285,1370
1464780427,3283,1370
1464780428,3283,1368
1464780429,3278,1369
1464780430,3276,1367
1464780431,3275,1368
1464780432,3274,1370
1464780433,3276,1369
1464780434,3275,1369
1464780435,3279,1368
1464780436,3280,1366
1464780437,3281,1364
1464780438,3279,1363
1464780439,3280,1364
1464780440,3276,1363
1464780441,3277,1366
1464780442,3276,1365
1464780443,3278,1365
1464780444,3278,1367
1464780445,3278,1368
1464780446,3277,1369
1464780447,3277,1371
1464780448,3279,1374
1464780449,3280,1374
1464780450,3281,1375
1464780451,3285,1373
1464780452,3283,1373
1464780453,3283,1376
1464780454,3281,1377
1464780455,3284,1377
1464780456,3283,1380
1464780457,3280,1384
1464780458,3277,1382
1464780459,3275,1381
1464780460,3277,1385
1464780461,3272,1388
1464780462,3273,1391
1464780463,3271,1392
1464780464,3270,1390
1464780465,3268,1390
1464780466,3268,1390
1464780467,3269,1388
1464780468,3270,1388
1464780469,3270,1389
1464780470,3266,1389
1464780471,3264,1388
1464780472,3259,1391
1464780473,3259,1391
1464780474,3261,1388
1464780475,3257,1386
1464780476,3255,1389
1464780477,3256,1393
1464780478,3253,1394
1464780479,3257,1394
1464780480,3254,1396
1464780481,3251,1397
1464780482,3248,1391
1464780483,3250,1395
1464780484,3251,1394
1464780485,3250,1394
1464780486,3248,1396
1464780487,3247,1396
1464780488,3250,1396
1464780489,3250,1396
1464780490,3250,1396
1464780491,3250,1398
1464780492,3250,1396
1464780493,3252,1395
1464780494,3252,1396
1464780495,3253,1393
1464780496,3253,1392
1464780497,3252,1392
1464780498,3251,1394
1464780499,3252,1395
1464780500,3251,1394
1464780501,3253,1395
1464780502,3255,1395
1464780503,3253,1389
1464780504,3252,1392
1464780505,3253,1392
1464780506,3252,1387
1464780507,3251,1386
1464780508,3251,1383
1464780509,3253,1381
1464780510,3253,1380
1464780511,3253,1381
1464780512,3254,1382
1464780513,3252,1379
1464780514,3250,1377
1464780515,3248,1380
1464780516,3247,1381
1464780517,3248,1381
1464780518,3244,1381
1464780519,3240,1381
1464780520,3239,1380
1464780521,3238,1380
1464780522,3237,1383
1464780523,3236,1384
1464780524,3237,1382
1464780525,3235,1382
1464780526,3237,1386
1464780527,3238,1388
1464780528,3235,1390
1464780529,3233,1391
1464780530,3228,1389
1464780531,3228,1387
1464780532,3225,1384
1464780533,3224,1383
1464780534,3223,1383
1464780535,3223,1382
1464780536,3226,1386
1464780537,3226,1387
1464780538,3229,1390
1464780539,3231,1389
1464780540,3232,1390
1464780541,3233,1393
1464780542,3233,1392
1464780543,3233,1391
1464780544,3234,1391
1464780545,3233,1391
1464780546,3233,1392
1464780547,3236,1393
1464780548,3238,1393
1464780549,3239,1393
1464780550,3240,1393
1464780551,3236,1395
1464780552,3234,1391
1464780553,3234,1393
1464780554,3230,1391
1464780555,3231,1388
1464780556,3230,1382
1464780557,3229,1385
1464780558,3229,1386
1464780559,3231,1385
1464780560,3229,1384
1464780561,3231,1382
1464780562,3224,1383
1464780563,3222,1385
1464780564,3222,1386
1464780565,3222,1383
1464780566,3222,1379
1464780567,3222,1378
1464780568,3223,1376
1464780569,3219,1379
1464780570,3219,1380
1464780571,3218,1380
1464780572,3221,1380
1464780573,3222,1381
1464780574,3222,1379
1464780575,3222,1383
1464780576,3222,1381
1464780577,3221,1381
1464780578,3219,1381
1464780579,3221,1382
1464780580,3219,1384
1464780581,3217,1385
1464780582,3215,1381
1464780583,3214,1381
1464780584,3213,1382
1464780585,3209,1385
1464780586,3207,1388
1464780587,3203,1390
1464780588,3203,1392
1464780589,3202,1392
1464780590,3202,1391
1464780591,3204,1388
1464780592,3205,1386
1464780593,3201,1387
1464780594,3196,1384
1464780595,3194,1382
1464780596,3192,1381
1464780597,3192,1381
1464780598,3193,1382
1464780599,3193,1382
1464780600,3192,1383
1464780601,3192,1384
1464780602,3194,1384
1464780603,3197,1382
1464780604,3197,1383
1464780605,3194,1384
1464780606,3192,1381
1464780607,3194,1381
1464780608,3201,1377
1464780609,3201,1377
1464780610,3201,1376
1464780611,3200,1381
1464780612,3199,1384
1464780613,3197,1385
1464780614,3197,1387
1464780615,3197,1383
1464780616,3195,1383
1464780617,3192,1385
1464780618,3189,1389
1464780619,3187,1394
1464780620,3191,1392
1464780621,3190,1392
1464780622,3187,1396
1464780623,3187,1395
1464780624,3187,1396
1464780625,3184,1393
1464780626,3185,1389
1464780627,3183,1391
1464780628,3180,1389
1464780629,3181,1388
1464780630,3182,1386
1464780631,3182,1389
1464780632,3180,1387
1464780633,3180,1386
1464780634,3179,1382
1464780635,3178,1380
1464780636,3176,1382
1464780637,3175,1382
1464780638,3176,1381
1464780639,3177,1379
1464780640,3174,1380
1464780641,3172,1382
1464780642,3171,1382
1464780643,3171,1387
1464780644,3170,1386
1464780645,3169,1385
1464780646,3170,1389
1464780647,3171,1387
1464780648,3171,1388
1464780649,3171,1384
1464780650,3171,1383
1464780651,3167,1384
1464780652,3168,1382
1464780653,3165,1386
1464780654,3170,1390
1464780655,3173,1388
1464780656,3170,1387
1464780657,3167,1386
1464780658,3172,1386
1464780659,3170,1385
1464780660,3174,1380
1464780661,3174,1379
1464780662,3175,1381
1464780663,3172,1379
1464780664,3171,1382
1464780665,3172,1385
1464780666,3170,1388
1464780667,3169,1387
1464780668,3169,1387
1464780669,3169,1388
1464780670,3168,1384
1464780671,3166,1388
1464780672,3165,1388
1464780673,3166,1389
1464780674,3167,1389
1464780675,3166,1386
1464780676,3168,1390
1464780677,3167,1387
1464780678,3166,1387
1464780679,3169,1391
1464780680,3171,1393
1464780681,3174,1394
1464780682,3176,1399
1464780683,3176,1397
1464780684,3176,1400
1464780685,3173,1403
1464780686,3174,1402
1464780687,3172,1404
1464780688,3174,1405
1464780689,3174,1406
1464780690,3172,1407
1464780691,3174,1405
1464780692,3172,1401
1464780693,3176,1401
1464780694,3180,1401
1464780695,3179,1399
1464780696,3177,1396
1464780697,3174,1398
1464780698,3175,1397
1464780699,3174,1398
1464780700,3175,1400
1464780701,3176,1399
1464780702,3175,1396
1464780703,3176,1396
1464780704,3176,1398
1464780705,3180,1401
1464780706,3179,1398
1464780707,3177,1395
1464780708,3180,1397
1464780709,3180,1396
1464780710,3179,1399
1464780711,3181,1399
1464780712,3181,1401
1464780713,3185,1404
1464780714,3184,1401
1464780715,3182,1398
1464780716,3179,1398
1464780717,3180,1398
1464780718,3182,1399
1464780719,3182,1403
1464780720,3183,1402
1464780721,3183,1403
1464780722,3180,1401
1464780723,3179,1401
1464780724,3178,1403
1464780725,3177,1404
1464780726,3179,1404
1464780727,3180,1402
1464780728,3182,1401
1464780729,3179,1403
1464780730,3179,1403
1464780731,3181,1404
1464780732,3180,1408
1464780733,3180,1410
1464780734,3176,1413
1464780735,3176,1414
1464780736,3175,1414
1464780737,3175,1415
1464780738,3173,1415
1464780739,3175,1416
1464780740,3174,1418
1464780741,3174,1421
1464780742,3173,1419
1464780743,3173,1421
1464780744,3173,1422
1464780745,3174,1424
1464780746,3175,1423
1464780747,3174,1424
1464780748,3174,1424
1464780749,3176,1423
1464780750,3175,1423
1464780751,3178,1423
1464780752,3174,1424
1464780753,3175,1426
1464780754,3174,1431
1464780755,3173,1432
1464780756,3175,1434
1464780757,3176,1432
1464780758,3177,1432
1464780759,3177,1432
1464780760,3175,1433
1464780761,3169,1434
1464780762,3170,1435
1464780763,3169,1434
1464780764,3168,1435
1464780765,3170,1435
1464780766,3174,1437
1464780767,3172,1436
1464780768,3173,1439
1464780769,3175,1437
1464780770,3172,1443
1464780771,3173,1441
1464780772,3171,1439
1464780773,3171,1438
1464780774,3168,1442
1464780775,3169,1442
1464780776,3170,1439
1464780777,3170,1439
1464780778,3169,1439
1464780779,3171,1440
1464780780,3169,1439
1464780781,3171,1442
1464780782,3172,1439
1464780783,3172,1438
1464780784,3169,1439
1464780785,3170,1441
1464780786,3170,1441
1464780787,3171,1441
1464780788,3169,1441
1464780789,3173,1442
1464780790,3173,1440
1464780791,3172,1439
1464780792,3175,1441
1464780793,3173,1442
1464780794,3173,1440
1464780795,3169,1443
1464780796,3167,1442
1464780797,3165,1443
1464780798,3164,1443
1464780799,3160,1443
1464780800,3156,1446
1464780801,3154,1442
1464780802,3157,1444
1464780803,3156,1444
1464780804,3157,1442
1464780805,3156,1444
1464780806,3155,1444
1464780807,3156,1442
1464780808,3159,1444
1464780809,3158,1443
1464780810,3161,1445
1464780811,3161,1445
1464780812,3161,1447
1464780813,3161,1447
1464780814,3158,1448
1464780815,3154,1448
1464780816,3155,1446
1464780817,3155,1447
1464780818,3155,1448
1464780819,3158,1449
1464780820,3154,1451
1464780821,3151,1450
1464780822,3152,1451
1464780823,3152,1451
1464780824,3152,1448
1464780825,3153,1446
1464780826,3152,1448
1464780827,3152,1449
1464780828,3151,1450
1464780829,3151,1448
1464780830,3147,1448
1464780831,3148,1449
1464780832,3150,1450
1464780833,3146,1451
1464780834,3146,1451
1464780835,3145,1452
1464780836,3141,1454
1464780837,3142,1454
1464780838,3144,1454
1464780839,3145,1453
1464780840,3151,1451
1464780841,3152,1447
1464780842,3154,1447
1464780843,3156,1447
1464780844,3154,1445
1464780845,3153,1444
1464780846,3156,1447
1464780847,3155,1448
1464780848,3156,1447
1464780849,3157,1445
1464780850,3156,1444
1464780851,3157,1447
1464780852,3155,1449
1464780853,3155,1448
1464780854,3156,1448
1464780855,3157,1450
1464780856,3155,1452
1464780857,3158,1452
1464780858,3160,1454
1464780859,3159,1454
1464780860,3156,1456
1464780861,3155,1457
1464780862,3156,1460
1464780863,3158,1457
1464780864,3155,1457
1464780865,3154,1456
1464780866,3154,1454
1464780867,3154,1455
1464780868,3154,1456
1464780869,3158,1457
1464780870,3159,1459
1464780871,3160,1460
1464780872,3157,1461
1464780873,3157,1458
1464780874,3157,1455
1464780875,3153,1457
1464780876,3154,1453
1464780877,3155,1456
1464780878,3159,1458
1464780879,3157,1459
1464780880,3160,1456
1464780881,3153,1460
1464780882,3154,1463
1464780883,3153,1462
1464780884,3154,1461
1464780885,3154,1459
1464780886,3154,1458
1464780887,3158,1457
1464780888,3157,1455
1464780889,3157,1453
1464780890,3160,1452
1464780891,3160,1458
1464780892,3158,1459
1464780893,3159,1459
1464780894,3154,1462
1464780895,3151,1461
1464780896,3148,1461
1464780897,3147,1461
1464780898,3149,1459
1464780899,3146,1457
1464780900,3147,1456
1464780901,3145,1453
1464780902,3144,1454
1464780903,3147,1454
1464780904,3148,1455
1464780905,3145,1456
1464780906,3144,1462
1464780907,3140,1461
1464780908,3140,1466
1464780909,3138,1463
1464780910,3140,1463
1464780911,3138,1464
1464780912,3136,1469
1464780913,3142,1470
1464780914,3142,1470
1464780915,3143,1468
1464780916,3142,1465
1464780917,3142,1463
1464780918,3138,1464
1464780919,3139,1467
1464780920,3140,1466
1464780921,3140,1464
1464780922,3140,1465
1464780923,3142,1467
1464780924,3142,1469
1464780925,3144,1470
1464780926,3141,1469
1464780927,3138,1468
1464780928,3136,1467
1464780929,3132,1466
1464780930,3134,1470
1464780931,3136,1471
1464780932,3139,1470
1464780933,3135,1472
1464780934,3135,1471
1464780935,3136,1471
1464780936,3135,1472
1464780937,3133,1474
1464780938,3133,1471
1464780939,3135,1473
1464780940,3131,1474
1464780941,3130,1474
1464780942,3127,1473
1464780943,3128,1476
1464780944,3126,1478
1464780945,3128,1476
1464780946,3127,1476
1464780947,3129,1479
1464780948,3132,1480
1464780949,3132,1485
1464780950,3132,1485
1464780951,3130,1489
1464780952,3132,1488
1464780953,3133,1489
1464780954,3132,1491
1464780955,3131,1491
1464780956,3130,1487
1464780957,3130,1483
1464780958,3127,1483
1464780959,3123,1484
1464780960,3124,1485
1464780961,3122,1487
1464780962,3119,1485
1464780963,3118,1485
1464780964,3117,1487
1464780965,3119,1486
1464780966,3120,1488
1464780967,3121,1486
1464780968,3118,1486
1464780969,3120,1484
1464780970,3121,1484
1464780971,3120,1486
