time,empty_agents,waiting_resources
1464790921,7883,1197
1464790922,7882,1196
1464790923,7882,1193
1464790924,7882,1189
1464790925,7879,1189
1464790926,7876,1187
1464790927,7872,1185
1464790928,7869,1183
1464790929,7866,1186
1464790930,7866,1183
1464790931,7865,1181
1464790932,7865,1187
1464790933,7865,1184
1464790934,7867,1182
1464790935,7864,1181
1464790936,7862,1182
1464790937,7862,1183
1464790938,7865,1182
1464790939,7864,1183
1464790940,7865,1180
1464790941,7863,1181
1464790942,7865,1180
1464790943,7864,1178
1464790944,7864,1176
1464790945,7865,1178
1464790946,7865,1179
1464790947,7861,1174
1464790948,7856,1172
1464790949,7855,1171
1464790950,7854,1172
1464790951,7853,1173
1464790952,7852,1171
1464790953,7858,1171
1464790954,7858,1167
1464790955,7860,1169
1464790956,7862,1169
1464790957,7858,1168
1464790958,7852,1168
1464790959,7852,1169
1464790960,7853,1164
1464790961,7850,1165
1464790962,7851,1165
1464790963,7851,1165
1464790964,7854,1164
1464790965,7855,1165
1464790966,7856,1168
1464790967,7858,1169
1464790968,7857,1167
1464790969,7853,1166
1464790970,7850,1164
1464790971,7844,1162
1464790972,7843,1163
1464790973,7843,1164
1464790974,7846,1161
1464790975,7844,1163
1464790976,7839,1160
1464790977,7840,1157
1464790978,7838,1155
1464790979,7837,1156
1464790980,7834,1151
1464790981,7834,1152
1464790982,7832,1152
1464790983,7829,1151
1464790984,7828,1152
1464790985,7828,1152
1464790986,7828,1152
1464790987,7825,1152
1464790988,7825,1148
1464790989,7825,1147
1464790990,7824,1147
1464790991,7820,1149
1464790992,7822,1147
1464790993,7817,1145
1464790994,7816,1144
1464790995,7817,1143
1464790996,7817,1143
1464790997,7815,1142
1464790998,7817,1143
1464790999,7817,1143
1464791000,7814,1143
1464791001,7812,1139
1464791002,7812,1140
1464791003,7816,1141
1464791004,7822,1142
1464791005,7822,1145
1464791006,7824,1144
1464791007,7824,1144
1464791008,7824,1146
1464791009,7826,1147
1464791010,7826,1150
1464791011,7826,1153
1464791012,7825,1152
1464791013,7824,1154
1464791014,7825,1151
1464791015,7826,1153
1464791016,7826,1151
1464791017,7824,1147
1464791018,7824,1151
1464791019,7823,1153
1464791020,7821,1151
1464791021,7822,1151
1464791022,7823,1150
1464791023,7821,1147
1464791024,7821,1148
1464791025,7822,1149
1464791026,7821,1151
1464791027,7818,1151
1464791028,7813,1150
1464791029,7816,1149
1464791030,7818,1148
1464791031,7816,1148
1464791032,7815,1148
1464791033,7812,1145
1464791034,7810,1147
1464791035,7813,1150
1464791036,7815,1152
1464791037,7810,1154
1464791038,7806,1151
1464791039,7803,1148
1464791040,7801,1147
1464791041,7801,1150
1464791042,7803,1148
1464791043,7799,1147
1464791044,7800,1147
1464791045,7801,1149
1464791046,7799,1150
1464791047,7797,1149
1464791048,7799,1148
1464791049,7796,1146
1464791050,7796,1144
1464791051,7797,1144
1464791052,7799,1148
1464791053,7797,1148
1464791054,7794,1147
1464791055,7793,1147
1464791056,7793,1146
1464791057,7791,1144
1464791058,7791,1145
1464791059,7792,1145
1464791060,7792,1144
1464791061,7791,1144
1464791062,7790,1148
1464791063,7787,1148
1464791064,7784,1150
1464791065,7783,1154
1464791066,7785,1153
1464791067,7788,1153
1464791068,7786,1154
1464791069,7787,1156
1464791070,7785,1154
1464791071,7785,1151
1464791072,7786,1149
1464791073,7784,1146
1464791074,7787,1144
1464791075,7786,1143
1464791076,7784,1143
1464791077,7782,1143
1464791078,7783,1143
1464791079,7783,1144
1464791080,7781,1142
1464791081,7780,1137
1464791082,7778,1136
1464791083,7780,1136
1464791084,7780,1135
1464791085,7778,1134
1464791086,7777,1135
1464791087,7778,1134
1464791088,7779,1133
1464791089,7780,1133
1464791090,7779,1134
1464791091,7780,1134
1464791092,7779,1136
1464791093,7777,1134
1464791094,7774,1133
1464791095,7773,1130
1464791096,7775,1130
1464791097,7775,1129
1464791098,7773,1126
1464791099,7769,1121
1464791100,7765,1120
1464791101,7765,1119
1464791102,7767,1116
1464791103,7767,1116
1464791104,7768,1117
1464791105,7767,1115
1464791106,7770,1115
1464791107,7772,1115
1464791108,7769,1112
1464791109,7767,1114
1464791110,7766,1115
1464791111,7765,1112
1464791112,7767,1113
1464791113,7765,1112
1464791114,7764,1111
1464791115,7757,1111
1464791116,7757,1107
1464791117,7757,1104
1464791118,7757,1104
1464791119,7752,1100
1464791120,7751,1100
1464791121,7752,1098
1464791122,7754,1099
1464791123,7755,1095
1464791124,7755,1093
1464791125,7757,1091
1464791126,7759,1091
1464791127,7761,1093
1464791128,7764,1091
1464791129,7761,1094
1464791130,7759,1094
1464791131,7756,1095
1464791132,7757,1093
1464791133,7754,1091
1464791134,7754,1089
1464791135,7752,1088
1464791136,7749,1085
1464791137,7749,1086
1464791138,7745,1086
1464791139,7743,1087
1464791140,7743,1085
1464791141,7740,1087
1464791142,7740,1084
1464791143,7736,1086
1464791144,7733,1084
1464791145,7731,1085
1464791146,7733,1082
1464791147,7732,1083
1464791148,7731,1083
1464791149,7729,1084
1464791150,7728,1083
1464791151,7728,1084
1464791152,7732,1084
1464791153,7735,1085
1464791154,7735,1086
1464791155,7734,1088
1464791156,7733,1089
1464791157,7734,1086
1464791158,7738,1084
1464791159,7739,1083
1464791160,7740,1080
1464791161,7741,1083
1464791162,7742,1087
1464791163,7741,1089
1464791164,7738,1087
1464791165,7733,1087
1464791166,7736,1087
1464791167,7737,1085
1464791168,7735,1081
1464791169,7732,1077
1464791170,7732,1076
1464791171,7730,1075
1464791172,7728,1075
1464791173,7726,1075
1464791174,7723,1077
1464791175,7721,1077
1464791176,7719,1079
1464791177,7721,1079
1464791178,7720,1081
1464791179,7721,1082
1464791180,7719,1083
1464791181,7720,1085
1464791182,7719,1083
1464791183,7721,1087
1464791184,7718,1088
1464791185,7718,1088
1464791186,7717,1090
1464791187,7719,1090
1464791188,7715,1089
1464791189,7715,1090
1464791190,7716,1088
1464791191,7714,1088
1464791192,7714,1088
1464791193,7715,1088
1464791194,7712,1087
1464791195,7710,1087
1464791196,7710,1088
1464791197,7707,1088
1464791198,7705,1087
1464791199,7704,1087
1464791200,7704,1086
1464791201,7701,1085
1464791202,7700,1085
1464791203,7697,1082
1464791204,7699,1082
1464791205,7699,1083
1464791206,7701,1084
1464791207,7703,1081
1464791208,7703,1081
1464791209,7704,1082
1464791210,7705,1081
1464791211,7703,1080
1464791212,7705,1081
1464791213,7704,1080
1464791214,7706,1083
1464791215,7704,1084
1464791216,7702,1083
1464791217,7702,1082
1464791218,7704,1081
1464791219,7705,1081
1464791220,7705,1083
1464791221,7707,1083
1464791222,7708,1085
1464791223,7710,1089
1464791224,7708,1087
1464791225,7706,1086
1464791226,7705,1084
1464791227,7703,1085
1464791228,7705,1084
1464791229,7706,1087
1464791230,7705,1083
1464791231,7702,1083
1464791232,7704,1084
1464791233,7702,1081
1464791234,7709,1079
1464791235,7713,1079
1464791236,7712,1079
1464791237,7711,1086
1464791238,7705,1088
1464791239,7701,1089
1464791240,7700,1087
1464791241,7695,1087
1464791242,7691,1084
1464791243,7692,1083
1464791244,7693,1085
1464791245,7691,1085
1464791246,7690,1088
1464791247,7692,1086
1464791248,7695,1083
1464791249,7692,1085
1464791250,7691,1086
1464791251,7689,1083
1464791252,7688,1084
1464791253,7687,1083
1464791254,7687,1080
1464791255,7688,1084
1464791256,7685,1085
1464791257,7684,1085
1464791258,7682,1083
1464791259,7678,1081
1464791260,7676,1079
1464791261,7677,1077
1464791262,7678,1077
1464791263,7671,1073
1464791264,7670,1073
1464791265,7671,1071
1464791266,7673,1073
1464791267,7671,1073
1464791268,7675,1071
1464791269,7677,1070
1464791270,7677,1072
1464791271,7678,1070
1464791272,7675,1070
1464791273,7673,1072
1464791274,7677,1071
1464791275,7677,1071
1464791276,7675,1072
1464791277,7670,1073
1464791278,7670,1072
1464791279,7672,1068
1464791280,7664,1068
1464791281,7663,1069
1464791282,7661,1069
1464791283,7662,1071
1464791284,7665,1071
1464791285,7664,1070
1464791286,7663,1072
1464791287,7661,1071
1464791288,7659,1073
1464791289,7663,1075
1464791290,7661,1076
1464791291,7661,1075
1464791292,7661,1075
1464791293,7662,1073
1464791294,7666,1075
1464791295,7669,1076
1464791296,7671,1080
1464791297,7669,1080
1464791298,7670,1074
1464791299,7669,1071
1464791300,7669,1068
1464791301,7668,1069
1464791302,7672,1066
1464791303,7669,1066
1464791304,7670,1065
1464791305,7671,1065
1464791306,7672,1065
1464791307,7673,1062
1464791308,7675,1062
1464791309,7677,1063
1464791310,7675,1063
1464791311,7677,1059
1464791312,7677,1060
1464791313,7678,1061
1464791314,7677,1059
1464791315,7676,1062
1464791316,7674,1058
1464791317,7669,1055
1464791318,7666,1056
1464791319,7665,1057
1464791320,7663,1057
1464791321,7664,1057
1464791322,7662,1061
1464791323,7661,1064
1464791324,7657,1065
1464791325,7655,1063
1464791326,7654,1061
1464791327,7650,1063
1464791328,7648,1065
1464791329,7649,1063
1464791330,7646,1063
1464791331,7645,1066
1464791332,7643,1066
1464791333,7640,1069
1464791334,7643,1071
1464791335,7641,1070
1464791336,7642,1072
1464791337,7643,1073
1464791338,7645,1075
1464791339,7645,1076
1464791340,7647,1076
1464791341,7650,1077
1464791342,7650,1079
1464791343,7650,1081
1464791344,7652,1079
1464791345,7654,1080
1464791346,7652,1075
1464791347,7649,1072
1464791348,7651,1071
1464791349,7651,1069
1464791350,7649,1070
1464791351,7649,1069
1464791352,7649,1071
1464791353,7646,1071
1464791354,7648,1071
1464791355,7646,1070
1464791356,7641,1070
1464791357,7642,1065
1464791358,7641,1064
1464791359,7641,1067
1464791360,7640,1064
1464791361,7642,1062
1464791362,7638,1061
1464791363,7639,1062
1464791364,7637,1062
1464791365,7639,1061
1464791366,7641,1062
1464791367,7639,1062
1464791368,7634,1062
1464791369,7632,1063
1464791370,7634,1058
1464791371,7632,1057
1464791372,7633,1054
1464791373,7633,1053
1464791374,7632,1055
1464791375,7627,1053
1464791376,7628,1052
1464791377,7630,1056
1464791378,7631,1057
1464791379,7633,1058
1464791380,7635,1059
1464791381,7631,1059
1464791382,7632,1058
1464791383,7632,1058
1464791384,7629,1055
1464791385,7629,1057
1464791386,7632,1054
1464791387,7630,1053
1464791388,7626,1054
1464791389,7627,1055
1464791390,7630,1054
1464791391,7629,1055
1464791392,7630,1054
1464791393,7629,1052
1464791394,7629,1055
1464791395,7634,1057
1464791396,7631,1059
1464791397,7635,1058
1464791398,7636,1059
1464791399,7636,1057
1464791400,7636,1056
1464791401,7637,1054
1464791402,7637,1056
1464791403,7635,1057
1464791404,7638,1058
1464791405,7632,1061
1464791406,7626,1060
1464791407,7627,1059
1464791408,7624,1061
1464791409,7624,1061
1464791410,7624,1059
1464791411,7628,1060
1464791412,7627,1061
1464791413,7625,1060
1464791414,7624,1064
1464791415,7620,1063
1464791416,7616,1063
1464791417,7615,1064
1464791418,7611,1065
1464791419,7611,1066
1464791420,7610,1067
1464791421,7612,1067
1464791422,7610,1065
1464791423,7611,1061
1464791424,7611,1060
1464791425,7615,1061
1464791426,7614,1061
1464791427,7618,1059
1464791428,7618,1058
1464791429,7620,1055
1464791430,7619,1055
1464791431,7617,1056
1464791432,7619,1054
1464791433,7620,1054
1464791434,7618,1052
1464791435,7616,1051
1464791436,7615,1051
1464791437,7614,1048
1464791438,7614,1047
1464791439,7615,1042
1464791440,7620,1040
1464791441,7625,1040
1464791442,7625,1035
1464791443,7625,1036
1464791444,7621,1036
1464791445,7612,1038
1464791446,7612,1039
1464791447,7611,1043
1464791448,7612,1039
1464791449,7613,1042
1464791450,7616,1042
1464791451,7617,1043
1464791452,7621,1038
1464791453,7618,1038
1464791454,7620,1036
1464791455,7621,1036
1464791456,7622,1036
1464791457,7620,1032
1464791458,7623,1034
1464791459,7617,1036
1464791460,7614,1037
1464791461,7611,1036
1464791462,7611,1034
1464791463,7608,1033
1464791464,7606,1033
1464791465,7607,1033
1464791466,7602,1032
1464791467,7599,1033
1464791468,7601,1034
1464791469,7602,1037
1464791470,7602,1036
1464791471,7603,1036
1464791472,7603,1037
1464791473,7604,1045
1464791474,7608,1044
1464791475,7606,1043
1464791476,7609,1045
1464791477,7604,1046
1464791478,7606,1049
1464791479,7611,1050
1464791480,7614,1050
1464791481,7612,1049
1464791482,7612,1049
1464791483,7612,1048
1464791484,7614,1052
1464791485,7611,1050
1464791486,7611,1048
1464791487,7610,1048
1464791488,7609,1049
1464791489,7608,1052
1464791490,7612,1052
1464791491,7614,1053
1464791492,7611,1049
1464791493,7607,1048
1464791494,7601,1050
1464791495,7601,1047
1464791496,7601,1048
1464791497,7601,1046
1464791498,7599,1046
1464791499,7597,1046
1464791500,7595,1041
1464791501,7595,1040
1464791502,7597,1040
1464791503,7598,1040
1464791504,7600,1041
1464791505,7599,1042
1464791506,7601,1041
1464791507,7596,1045
1464791508,7594,1046
1464791509,7592,1046
1464791510,7589,1046
1464791511,7589,1045
1464791512,7593,1045
1464791513,7594,1047
1464791514,7592,1045
1464791515,7589,1044
1464791516,7590,1043
1464791517,7589,1042
1464791518,7584,1041
1464791519,7588,1038
1464791520,7591,1041
1464791521,7591,1040
1464791522,7589,1040
1464791523,7591,1040
1464791524,7590,1044
1464791525,7588,1051
1464791526,7590,1051
1464791527,7592,1051
1464791528,7590,1052
1464791529,7590,1048
1464791530,7591,1049
1464791531,7592,1052
1464791532,7594,1047
1464791533,7598,1048
1464791534,7599,1053
1464791535,7599,1054
1464791536,7594,1054
1464791537,7592,1051
1464791538,7590,1050
1464791539,7588,1048
1464791540,7590,1048
1464791541,7593,1045
1464791542,7594,1044
1464791543,7591,1044
1464791544,7591,1045
1464791545,7592,1045
1464791546,7590,1045
1464791547,7584,1045
1464791548,7587,1047
1464791549,7589,1047
1464791550,7591,1048
1464791551,7588,1045
1464791552,7585,1044
1464791553,7586,1051
1464791554,7583,1051
1464791555,7580,1053
1464791556,7582,1050
1464791557,7580,1050
1464791558,7578,1049
1464791559,7577,1050
1464791560,7577,1052
1464791561,7579,1051
1464791562,7578,1049
1464791563,7585,1049
1464791564,7585,1049
1464791565,7585,1046
1464791566,7585,1042
1464791567,7583,1041
1464791568,7582,1042
1464791569,7585,1041
1464791570,7584,1040
1464791571,7582,1043
1464791572,7584,1043
1464791573,7587,1044
1464791574,7587,1045
1464791575,7587,1043
1464791576,7586,1046
1464791577,7587,1045
1464791578,7588,1046
1464791579,7588,1048
1464791580,7588,1049
1464791581,7587,1049
1464791582,7589,1047
1464791583,7585,1045
1464791584,7590,1044
1464791585,7589,1047
1464791586,7588,1047
1464791587,7584,1048
1464791588,7582,1048
1464791589,7583,1048
1464791590,7587,1047
1464791591,7586,1045
1464791592,7587,1047
1464791593,7588,1047
1464791594,7588,1048
1464791595,7590,1049
1464791596,7591,1045
1464791597,7588,1048
1464791598,7590,1048
1464791599,7590,1048
1464791600,7586,1048
1464791601,7593,1052
1464791602,7590,1054
1464791603,7589,1054
1464791604,7590,1052
1464791605,7595,1049
1464791606,7596,1051
1464791607,7597,1052
1464791608,7594,1051
1464791609,7593,1049
1464791610,7593,1048
1464791611,7596,1047
1464791612,7600,1047
1464791613,7598,1047
1464791614,7599,1047
1464791615,7598,1045
1464791616,7595,1047
1464791617,7595,1048
1464791618,7599,1044
1464791619,7596,1041
1464791620,7594,1040
1464791621,7595,1042
1464791622,7594,1043
1464791623,7592,1042
1464791624,7592,1046
1464791625,7590,1044
1464791626,7588,1043
1464791627,7590,1042
1464791628,7586,1042
1464791629,7586,1043
1464791630,7584,1044
1464791631,7578,1041
1464791632,7574,1042
1464791633,7580,1041
1464791634,7578,1041
1464791635,7578,1040
1464791636,7574,1039
1464791637,7575,1039
1464791638,7575,1038
1464791639,7574,1036
1464791640,7573,1035
1464791641,7572,1033
1464791642,7572,1033
1464791643,7573,1031
1464791644,7575,1031
1464791645,7578,1031
1464791646,7574,1032
1464791647,7573,1034
1464791648,7571,1035
1464791649,7571,1036
1464791650,7573,1037
1464791651,7575,1037
1464791652,7570,1033
1464791653,7572,1032
1464791654,7571,1034
1464791655,7573,1036
1464791656,7573,1035
1464791657,7576,1034
1464791658,7578,1033
1464791659,7580,1034
1464791660,7578,1034
1464791661,7577,1035
1464791662,7579,1034
1464791663,7579,1031
1464791664,7577,1030
1464791665,7574,1028
1464791666,7575,1030
1464791667,7576,1031
1464791668,7576,1033
1464791669,7578,1032
1464791670,7578,1033
1464791671,7580,1035
1464791672,7576,1037
1464791673,7573,1040
1464791674,7573,1044
1464791675,7570,1046
1464791676,7570,1045
1464791677,7566,1045
1464791678,7568,1043
1464791679,7567,1041
1464791680,7568,1040
1464791681,7566,1040
1464791682,7566,1041
1464791683,7568,1040
1464791684,7571,1040
1464791685,7566,1041
1464791686,7566,1039
1464791687,7565,1037
1464791688,7567,1036
1464791689,7567,1036
1464791690,7563,1036
1464791691,7561,1035
1464791692,7562,1033
1464791693,7569,1035
1464791694,7565,1036
1464791695,7564,1036
1464791696,7564,1037
1464791697,7562,1037
1464791698,7561,1040
1464791699,7560,1042
1464791700,7555,1043
1464791701,7554,1043
1464791702,7553,1045
1464791703,7553,1046
1464791704,7553,1048
1464791705,7555,1047
1464791706,7554,1046
1464791707,7554,1049
1464791708,7555,1050
1464791709,7550,1046
1464791710,7549,1046
1464791711,7549,1047
1464791712,7550,1045
1464791713,7549,1041
1464791714,7551,1040
1464791715,7552,1040
1464791716,7550,1039
1464791717,7547,1040
1464791718,7548,1038
1464791719,7550,1040
1464791720,7552,1041
1464791721,7553,1042
1464791722,7555,1043
1464791723,7556,1045
1464791724,7553,1045
1464791725,7554,1045
1464791726,7554,1043
1464791727,7553,1042
1464791728,7554,1042
1464791729,7557,1040
1464791730,7554,1041
1464791731,7552,1040
1464791732,7553,1041
1464791733,7552,1045
1464791734,7549,1045
1464791735,7553,1046
1464791736,7556,1046
1464791737,7555,1046
1464791738,7553,1047
1464791739,7551,1049
1464791740,7550,1050
1464791741,7550,1051
1464791742,7556,1054
1464791743,7558,1051
1464791744,7559,1050
1464791745,7559,1050
1464791746,7554,1050
1464791747,7557,1051
1464791748,7558,1051
1464791749,7561,1050
1464791750,7556,1050
1464791751,7558,1050
1464791752,7556,1051
1464791753,7557,1049
1464791754,7559,1051
1464791755,7561,1048
1464791756,7564,1046
1464791757,7561,1046
1464791758,7556,1047
1464791759,7554,1050
1464791760,7554,1049
1464791761,7551,1049
1464791762,7552,1045
1464791763,7554,1044
1464791764,7555,1044
1464791765,7557,1046
1464791766,7553,1045
1464791767,7556,1046
1464791768,7555,1047
1464791769,7553,1050
1464791770,7554,1050
1464791771,7550,1049
1464791772,7549,1048
1464791773,7545,1048
