time,road_id
1464813232,1923
1464813232,1331
1464813232,6177
1464813233,3152
1464813233,1485
1464813234,664
1464813234,6594
1464813235,7186
1464813236,9220
1464813236,1486
1464813236,2936
1464813238,5467
1464813238,3875
1464813240,9491
1464813240,673
1464813240,6525
1464813241,1992
1464813242,4359
1464813242,9222
1464813243,5296
1464813244,5960
1464813244,5871
1464813244,5483
1464813245,7440
1464813245,6375
1464813246,9220
1464813247,241
1464813248,4277
1464813250,4084
1464813250,3256
1464813251,5619
1464813251,7535
1464813252,3180
1464813252,1487
1464813252,7184
1464813253,4458
1464813253,5911
1464813254,4439
1464813255,4457
1464813256,8647
1464813256,4497
1464813257,4243
1464813257,6837
1464813257,4845
1464813258,3242
1464813258,3244
1464813258,7561
1464813259,5982
1464813260,8982
1464813262,4501
1464813263,4458
1464813264,3917
1464813264,9060
1464813265,5692
1464813267,7287
1464813267,652
1464813267,5740
1464813269,1832
1464813270,8357
1464813270,9313
1464813271,7174
1464813271,6498
1464813271,3484
1464813271,7535
1464813274,9220
1464813274,5271
1464813275,2268
1464813275,3220
1464813275,4724
1464813277,500
1464813278,1488
1464813281,3245
1464813281,1655
1464813282,5536
1464813283,6363
1464813283,1558
1464813283,8270
1464813283,5493
1464813286,6230
1464813288,8042
1464813288,1543
1464813288,4447
1464813289,3625
1464813289,2873
1464813289,7138
1464813290,1576
1464813290,4804
1464813291,3465
1464813291,5256
1464813291,265
1464813292,8280
1464813292,9491
1464813292,8756
1464813294,9222
1464813296,5512
1464813297,2028
1464813298,5756
1464813298,3627
1464813298,783
1464813300,9220
1464813301,211
1464813301,1568
1464813303,3875
1464813304,6733
1464813304,643
1464813305,3047
1464813306,3237
1464813307,7025
1464813307,41
1464813307,241
1464813308,3245
1464813308,6441
1464813309,2048
1464813310,6838
1464813310,6733
1464813310,5706
1464813312,9220
1464813313,3245
1464813315,9222
1464813316,3232
1464813317,4614
1464813317,5256
1464813317,3245
1464813317,690
1464813318,8268
1464813318,4801
1464813318,6203
1464813320,2031
1464813321,3583
1464813322,3650
1464813323,4595
1464813323,7399
1464813324,173
1464813324,3079
1464813326,5306
1464813327,6594
1464813327,9222
1464813327,1686
1464813328,3184
1464813328,8280
1464813328,6935
1464813329,5911
1464813331,3640
1464813331,6612
1464813331,6442
1464813333,3084
1464813334,9222
1464813334,6183
1464813335,5962
1464813335,6426
1464813336,6441
1464813336,5332
1464813337,9222
1464813337,7070
1464813338,3991
1464813340,2996
1464813341,9158
1464813341,7046
1464813342,3991
1464813342,6235
1464813343,2355
1464813344,7911
1464813346,6232
1464813347,2908
1464813348,3917
1464813348,763
1464813348,8711
1464813348,5309
1464813348,4501
1464813350,3759
1464813351,6345
1464813352,7163
1464813352,666
1464813352,3242
1464813352,4241
1464813357,5932
1464813357,6363
1464813358,5906
1464813358,5964
1464813358,4816
1464813359,4769
1464813360,4361
1464813361,41
1464813362,4281
1464813362,1989
1464813364,5319
1464813364,4097
1464813367,9222
1464813367,6351
1464813368,6470
1464813368,2707
1464813368,6217
1464813368,4152
1464813368,2835
1464813369,6231
1464813370,5502
1464813370,5869
1464813370,1204
1464813371,8333
1464813372,6231
1464813372,3991
1464813373,2072
1464813374,1429
1464813374,6728
1464813375,3081
1464813375,791
1464813375,1687
1464813376,3242
1464813376,4497
1464813376,731
1464813377,4172
1464813378,796
1464813378,3244
1464813380,5285
1464813381,1322
1464813382,5791
1464813382,6221
1464813383,1330
1464813383,3943
1464813384,7186
1464813385,4003
1464813385,9222
1464813385,4613
1464813387,666
1464813387,781
1464813387,2597
1464813388,132
1464813389,4490
1464813391,8268
1464813391,6348
1464813392,3597
1464813392,5673
1464813393,2818
1464813393,6634
1464813396,3227
1464813397,3220
1464813398,9220
1464813399,4458
1464813400,9120
1464813400,5755
1464813401,8964
1464813401,5908
1464813401,601
1464813402,772
1464813402,3242
1464813402,9510
1464813403,9223
1464813404,82
1464813404,5783
1464813404,3075
1464813405,4283
1464813406,8131
1464813406,8388
1464813406,9064
1464813408,3928
1464813410,4622
1464813410,599
1464813410,4939
1464813411,4357
1464813411,6086
1464813412,5308
1464813412,3242
1464813412,395
1464813413,4045
1464813414,4049
1464813414,4458
1464813415,1577
1464813416,4451
1464813417,9237
1464813418,9223
1464813419,3756
1464813419,4623
1464813422,7158
1464813422,2217
1464813423,7054
1464813423,8661
1464813424,3232
1464813425,4211
1464813426,673
1464813426,7401
1464813426,647
1464813429,8647
1464813429,3225
1464813430,3258
1464813430,2902
1464813431,3240
1464813431,1204
1464813431,9273
1464813432,1551
1464813432,3242
1464813433,3230
1464813433,8028
1464813433,1213
1464813434,7048
1464813434,4301
1464813435,8016
1464813435,1687
1464813437,499
1464813437,652
1464813437,7507
1464813437,9398
1464813438,1687
1464813439,4950
1464813439,9220
1464813440,4005
1464813441,2115
1464813441,7285
1464813441,7052
1464813441,4312
1464813441,5910
1464813442,9070
1464813444,4242
1464813445,4361
1464813446,1420
1464813446,8498
1464813446,241
1464813447,6101
1464813447,4378
1464813448,3971
1464813448,4939
1464813449,3242
1464813449,5688
1464813449,5952
1464813450,2819
1464813450,4235
1464813451,7121
1464813451,2872
1464813452,6179
1464813454,3256
1464813454,5756
1464813455,5320
1464813457,2078
1464813458,6631
1464813461,3924
1464813461,4562
1464813462,4623
1464813462,677
1464813463,9222
1464813463,6177
1464813463,7190
1464813464,4980
1464813465,3244
1464813470,8120
1464813471,1715
1464813471,5052
1464813471,4300
1464813472,9265
1464813473,4725
1464813473,3244
1464813473,1326
1464813473,7576
1464813475,768
1464813475,1305
1464813476,3186
1464813477,6977
1464813477,4222
1464813478,7561
1464813479,5620
1464813479,1689
1464813479,623
1464813480,5755
1464813481,6736
1464813482,7565
1464813484,5692
1464813485,1451
1464813485,7184
1464813486,4500
1464813486,6441
1464813487,8369
1464813487,3245
1464813488,3917
1464813488,8661
1464813489,3183
1464813490,6785
1464813490,1485
1464813490,5756
1464813490,6351
1464813491,8686
1464813491,5688
1464813492,6638
1464813493,7553
1464813493,2074
1464813493,664
1464813494,4359
1464813495,205
1464813496,3254
1464813496,1202
1464813496,8914
1464813497,676
1464813497,3110
1464813498,4240
1464813499,3244
1464813500,2822
1464813501,9222
1464813501,5772
1464813503,4357
1464813504,4977
1464813504,9222
1464813504,5326
1464813504,696
1464813505,4828
1464813505,5504
1464813505,7535
1464813506,8268
1464813507,2328
1464813507,4500
1464813507,5678
1464813508,6850
1464813510,4458
1464813510,6726
1464813511,3758
1464813512,8162
1464813513,683
1464813513,9178
1464813513,657
1464813513,4495
1464813516,2924
1464813517,8170
1464813518,3574
1464813519,1590
1464813520,3800
1464813521,2759
1464813521,6734
1464813522,683
1464813522,6735
1464813522,4291
1464813522,8044
1464813522,211
1464813524,8357
1464813525,4450
1464813525,9222
1464813525,6851
1464813525,6839
1464813526,600
1464813526,5319
1464813526,7184
1464813527,4395
1464813528,2750
1464813529,9156
1464813530,3703
1464813531,5284
1464813531,3242
1464813531,9220
1464813532,1663
1464813533,6375
1464813533,5907
1464813534,6568
1464813535,9220
1464813536,4803
1464813537,5992
1464813538,8199
1464813538,6830
1464813539,9116
1464813539,3232
1464813540,6970
1464813540,3172
1464813541,3812
1464813541,3817
1464813542,2607
1464813542,6843
1464813543,1451
1464813543,3628
1464813543,1826
1464813546,3230
1464813546,1554
1464813547,5504
1464813547,3758
1464813547,7173
1464813547,5237
1464813547,7507
1464813548,8268
1464813550,3242
1464813550,209
1464813552,5235
1464813553,4448
1464813554,1204
1464813554,7507
1464813555,3244
1464813555,4559
1464813556,3232
1464813557,4617
1464813558,3249
1464813558,1330
1464813559,6949
1464813559,8041
1464813559,8885
1464813562,4501
1464813563,3176
1464813563,3990
1464813563,7928
1464813563,2902
1464813563,5313
1464813563,4452
1464813564,658
1464813564,4152
1464813564,3244
1464813565,3244
1464813565,101
1464813565,1442
1464813565,9507
1464813566,4451
1464813567,4449
1464813568,4253
1464813568,9490
1464813570,5279
1464813570,6070
1464813570,660
1464813572,1202
1464813574,3033
1464813574,1585
1464813575,7563
1464813575,1687
1464813575,7507
1464813577,5620
1464813577,3243
1464813577,44
1464813577,5900
1464813580,6162
1464813580,3868
1464813580,9313
1464813580,6839
1464813581,5619
1464813581,7209
1464813581,6726
1464813582,4450
1464813582,8199
1464813582,1687
1464813582,787
1464813583,7507
1464813584,3046
1464813585,6431
1464813585,6614
1464813587,733
1464813588,1204
1464813589,9060
1464813589,4218
1464813590,3244
1464813590,1838
1464813591,6594
1464813591,5320
1464813593,9060
1464813593,4447
1464813593,1581
1464813595,1696
1464813597,205
1464813597,7186
1464813597,5636
1464813597,7048
1464813597,9317
1464813601,658
1464813602,6163
1464813602,8015
1464813603,6726
1464813603,1186
1464813604,3987
1464813604,9222
1464813604,5947
1464813604,5687
1464813605,7568
1464813606,3073
1464813606,9223
1464813607,2276
1464813609,4631
1464813609,9406
1464813610,9222
1464813610,1528
1464813610,6598
1464813611,3230
1464813612,3242
1464813612,7187
1464813613,7186
1464813614,3705
1464813614,7054
1464813615,1449
1464813617,6237
1464813618,9318
1464813619,673
1464813620,3585
1464813622,4564
1464813622,7399
1464813623,9222
1464813623,6594
1464813624,4777
1464813625,2911
1464813626,4795
1464813626,2876
1464813626,7232
1464813627,8647
1464813628,95
1464813628,3242
1464813629,4623
1464813629,5685
1464813629,7148
1464813630,3261
1464813630,3242
1464813631,208
1464813632,3997
1464813632,9025
1464813633,1897
1464813633,6813
1464813634,625
1464813634,6442
1464813635,6442
1464813635,5454
1464813636,9222
1464813636,3242
1464813637,4242
1464813637,667
1464813637,1990
1464813637,3244
1464813637,3928
1464813638,6431
1464813638,5619
1464813639,5993
1464813639,3182
1464813639,5309
1464813640,3108
1464813640,8036
1464813642,4811
1464813644,3875
1464813644,3793
1464813644,3086
1464813644,8028
1464813645,7184
1464813646,4254
1464813647,3228
1464813647,9220
1464813648,3166
1464813650,3875
1464813651,4618
1464813651,5737
1464813652,6676
1464813652,5675
1464813653,5329
1464813654,644
1464813655,658
1464813656,3608
1464813658,650
1464813659,3244
1464813659,9237
1464813659,1560
1464813660,1823
1464813661,7449
1464813661,6943
1464813661,3759
1464813661,1202
1464813661,6726
1464813661,3047
1464813666,688
1464813666,2082
1464813666,5900
1464813666,9061
1464813666,6850
1464813668,7184
1464813669,4239
1464813669,7226
1464813670,461
1464813670,3256
1464813671,4133
1464813671,791
1464813672,186
1464813673,5783
1464813673,5504
1464813674,1486
1464813675,1571
1464813675,5368
1464813676,6221
1464813678,6682
1464813678,596
1464813678,4451
1464813679,4253
1464813681,4451
1464813681,3774
1464813681,6691
1464813682,3244
1464813682,9080
1464813682,4235
1464813682,6189
1464813682,4495
1464813683,2077
1464813684,9155
1464813684,4310
1464813685,612
1464813686,4439
1464813686,4650
1464813687,6594
1464813687,9154
1464813688,5634
1464813689,7592
1464813690,9507
1464813690,1993
1464813691,3597
1464813692,2902
1464813693,1202
1464813693,3914
1464813693,5784
1464813694,5504
1464813694,7121
1464813694,6594
1464813696,313
1464813698,5909
1464813699,3186
1464813702,6426
1464813702,4152
1464813702,3496
1464813702,2072
1464813704,7245
1464813704,6525
1464813705,1728
1464813705,4451
1464813706,5624
1464813707,6734
1464813708,7994
1464813708,5314
1464813710,3919
1464813711,2689
1464813711,5314
1464813711,3244
1464813711,6997
1464813713,2703
1464813713,6078
1464813713,3758
1464813713,6520
1464813714,4620
1464813714,6996
1464813715,1202
1464813715,9220
1464813716,1307
1464813716,1823
1464813716,5399
1464813717,3597
1464813720,1662
1464813720,6101
1464813722,9220
1464813722,7507
1464813724,449
1464813724,3082
1464813724,460
1464813725,676
1464813726,2712
1464813727,9220
1464813727,3567
1464813727,3971
1464813728,209
1464813729,2290
1464813730,9220
1464813731,763
1464813732,9222
1464813732,9223
1464813732,7842
1464813733,6807
1464813733,4306
1464813734,6431
1464813734,638
1464813735,773
1464813736,9220
1464813736,7184
1464813737,6603
1464813738,685
1464813738,7500
1464813739,685
1464813739,660
1464813743,634
1464813743,1283
1464813744,437
1464813744,644
1464813745,98
1464813745,5684
1464813746,3880
1464813752,5901
1464813752,1205
1464813752,1446
1464813752,3102
1464813753,8014
1464813754,3994
1464813754,600
1464813754,6442
1464813755,7856
1464813755,7689
1464813755,7859
1464813755,7183
1464813756,9507
1464813756,6441
1464813757,6850
1464813758,685
1464813758,3133
1464813759,623
1464813759,3244
1464813760,5635
1464813760,2069
1464813760,3598
1464813761,3084
1464813761,7836
1464813762,6735
1464813762,668
1464813762,3759
1464813762,5945
1464813763,1587
1464813763,4811
1464813763,2088
1464813765,5254
1464813767,244
1464813767,3928
1464813767,6083
1464813768,4650
1464813768,3698
1464813769,7507
1464813769,1488
1464813770,2837
1464813771,3870
1464813772,3060
1464813772,4945
1464813773,2924
1464813774,3089
1464813774,750
1464813775,7576
1464813777,4220
1464813777,6125
1464813777,7535
1464813778,3936
1464813778,3244
1464813779,4219
1464813779,4977
1464813779,5493
1464813779,1476
1464813782,1204
1464813782,400
1464813782,770
1464813783,5325
1464813784,3006
1464813785,3601
1464813785,641
1464813785,5974
1464813785,6003
1464813786,622
1464813786,5371
1464813787,6221
1464813788,1420
1464813788,9060
1464813789,3222
1464813789,3240
1464813789,4828
1464813790,4896
1464813790,4045
1464813790,5304
1464813791,3964
1464813791,3584
1464813794,3069
1464813795,626
1464813796,3244
1464813798,3928
1464813798,6735
1464813798,3804
1464813800,7146
1464813800,2702
1464813801,107
1464813801,7139
1464813801,2939
1464813802,5282
1464813803,4058
1464813804,3841
1464813805,3610
1464813805,2613
1464813805,7935
1464813805,9480
1464813805,791
1464813806,2831
1464813806,2717
1464813807,4488
1464813807,5774
1464813807,2015
1464813807,696
1464813808,750
1464813808,9037
1464813809,9290
1464813809,9290
1464813810,4359
1464813812,2757
1464813812,6441
1464813813,4623
1464813813,9222
1464813813,8298
1464813815,1574
1464813815,770
1464813816,679
1464813816,3166
1464813818,3233
1464813818,1312
1464813821,5323
1464813821,6612
1464813822,5743
1464813822,2086
1464813823,5546
1464813825,3224
1464813825,1202
1464813826,6612
1464813827,1277
1464813828,3232
1464813829,1575
1464813829,3176
1464813830,5945
1464813831,3928
1464813832,3242
1464813832,2876
1464813833,2371
1464813834,8270
1464813835,9222
1464813835,6078
1464813836,4133
1464813836,3245
1464813836,6276
1464813838,1810
1464813838,4721
1464813839,3077
1464813840,6086
1464813840,8661
1464813840,4238
1464813841,8011
1464813841,3091
1464813843,1228
1464813843,9285
1464813845,773
1464813846,2007
1464813846,9220
1464813847,3746
1464813847,6594
1464813848,5957
1464813848,4220
1464813848,9223
1464813848,4452
1464813848,3219
1464813849,5276
1464813851,3217
1464813852,3625
1464813852,5404
1464813852,5276
1464813853,3244
1464813853,3946
1464813853,3244
1464813853,242
1464813854,5642
1464813854,773
1464813854,6277
1464813856,3226
1464813856,6154
1464813859,3872
1464813860,4816
1464813860,4564
1464813860,6634
1464813861,4458
1464813861,4242
1464813862,1204
1464813863,6726
1464813864,1670
1464813864,5052
1464813864,667
1464813866,7185
1464813866,3804
1464813866,3993
1464813867,5332
1464813867,4977
1464813870,6525
1464813870,4458
1464813871,685
1464813871,7053
1464813871,5250
1464813872,4424
1464813872,3245
1464813873,1556
1464813873,6817
1464813873,265
1464813873,3244
1464813876,7507
1464813876,7286
1464813877,1204
1464813877,4040
1464813878,3633
1464813878,7377
1464813879,4389
1464813879,6593
1464813880,6785
1464813880,460
1464813880,645
1464813880,8729
1464813882,6297
1464813883,3060
1464813883,9223
1464813883,4631
1464813884,4804
1464813885,4097
1464813885,9219
1464813886,3093
1464813887,4220
1464813888,4291
1464813888,3634
1464813888,3245
1464813890,601
1464813890,7228
1464813892,3233
1464813892,1687
1464813892,7695
1464813893,3469
1464813893,1204
1464813896,527
1464813896,3641
1464813896,5905
1464813896,5304
1464813897,8364
1464813897,9269
1464813897,1655
1464813898,9223
1464813899,6351
1464813899,4388
1464813900,4628
1464813901,6210
1464813902,9223
1464813902,41
1464813903,5484
1464813903,3064
1464813904,3900
1464813905,8375
1464813905,3232
1464813905,2064
1464813905,4623
1464813906,3914
1464813907,3256
1464813908,4803
1464813908,4451
1464813910,3232
1464813911,7182
1464813915,8030
1464813915,7185
1464813916,4096
1464813919,8366
1464813920,5293
1464813921,6348
1464813922,5318
1464813923,41
1464813923,730
1464813923,8120
1464813924,1580
1464813925,2613
1464813926,9060
1464813926,1573
1464813926,3759
1464813927,1658
1464813928,4726
1464813929,3176
1464813929,4311
1464813930,1658
1464813930,4626
1464813930,6163
1464813932,3598
1464813932,4559
1464813933,5281
1464813933,8011
1464813935,3531
1464813935,4445
1464813936,4564
1464813936,6437
1464813936,3746
