time,empty_agents,waiting_resources
1464823324,3505,1219
1464823325,3503,1218
1464823326,3504,1214
1464823327,3504,1217
1464823328,3507,1218
1464823329,3507,1220
1464823330,3506,1219
1464823331,3506,1221
1464823332,3505,1218
1464823333,3503,1220
1464823334,3500,1219
1464823335,3500,1220
1464823336,3499,1220
1464823337,3500,1222
1464823338,3498,1223
1464823339,3499,1225
1464823340,3500,1226
1464823341,3500,1232
1464823342,3498,1234
1464823343,3498,1235
1464823344,3496,1234
1464823345,3494,1232
1464823346,3498,1235
1464823347,3501,1232
1464823348,3501,1232
1464823349,3502,1237
1464823350,3506,1240
1464823351,3506,1237
1464823352,3505,1236
1464823353,3506,1238
1464823354,3507,1240
1464823355,3507,1238
1464823356,3507,1239
1464823357,3507,1236
1464823358,3506,1237
1464823359,3500,1235
1464823360,3499,1235
1464823361,3497,1240
1464823362,3494,1241
1464823363,3492,1240
1464823364,3492,1239
1464823365,3493,1239
1464823366,3494,1240
1464823367,3495,1239
1464823368,3497,1241
1464823369,3494,1240
1464823370,3495,1237
1464823371,3495,1238
1464823372,3495,1237
1464823373,3496,1236
1464823374,3496,1236
1464823375,3497,1235
1464823376,3499,1235
1464823377,3499,1236
1464823378,3495,1234
1464823379,3494,1234
1464823380,3492,1236
1464823381,3491,1238
1464823382,3494,1233
1464823383,3489,1235
1464823384,3489,1235
1464823385,3489,1236
1464823386,3486,1238
1464823387,3483,1240
1464823388,3479,1239
1464823389,3479,1243
1464823390,3478,1243
1464823391,3478,1243
1464823392,3478,1241
1464823393,3478,1239
1464823394,3477,1241
1464823395,3477,1240
1464823396,3475,1237
1464823397,3475,1236
1464823398,3475,1236
1464823399,3477,1235
1464823400,3478,1234
1464823401,3477,1234
1464823402,3478,1234
1464823403,3476,1235
1464823404,3474,1238
1464823405,3473,1240
1464823406,3471,1240
1464823407,3470,1242
1464823408,3469,1247
1464823409,3470,1250
1464823410,3467,1251
1464823411,3468,1254
1464823412,3469,1255
1464823413,3468,1254
1464823414,3469,1254
1464823415,3468,1256
1464823416,3469,1254
1464823417,3470,1256
1464823418,3469,1254
1464823419,3468,1257
1464823420,3469,1259
1464823421,3468,1259
1464823422,3469,1261
1464823423,3468,1262
1464823424,3469,1260
1464823425,3471,1259
1464823426,3471,1259
1464823427,3470,1259
1464823428,3472,1262
1464823429,3472,1264
1464823430,3472,1260
1464823431,3471,1264
1464823432,3471,1266
1464823433,3471,1265
1464823434,3471,1268
1464823435,3472,1272
1464823436,3472,1273
1464823437,3474,1274
1464823438,3472,1272
1464823439,3470,1268
1464823440,3472,1268
1464823441,3477,1267
1464823442,3474,1268
1464823443,3473,1265
1464823444,3473,1268
1464823445,3474,1265
1464823446,3474,1266
1464823447,3471,1270
1464823448,3470,1270
1464823449,3469,1271
1464823450,3472,1274
1464823451,3474,1276
1464823452,3473,1278
1464823453,3472,1281
1464823454,3474,1280
1464823455,3471,1280
1464823456,3468,1278
1464823457,3466,1277
1464823458,3464,1273
1464823459,3462,1272
1464823460,3462,1271
1464823461,3457,1269
1464823462,3455,1270
1464823463,3457,1270
1464823464,3456,1273
1464823465,3452,1269
1464823466,3450,1271
1464823467,3450,1273
1464823468,3450,1280
1464823469,3450,1279
1464823470,3451,1277
1464823471,3451,1277
1464823472,3451,1275
1464823473,3451,1270
1464823474,3450,1272
1464823475,3450,1272
1464823476,3449,1273
1464823477,3447,1273
1464823478,3447,1271
1464823479,3447,1274
1464823480,3449,1271
1464823481,3445,1271
1464823482,3443,1272
1464823483,3441,1272
1464823484,3445,1273
1464823485,3448,1273
1464823486,3448,1273
1464823487,3444,1273
1464823488,3441,1272
1464823489,3441,1271
1464823490,3443,1273
1464823491,3443,1271
1464823492,3444,1272
1464823493,3443,1269
1464823494,3444,1270
1464823495,3445,1269
1464823496,3446,1271
1464823497,3446,1267
1464823498,3446,1268
1464823499,3446,1270
1464823500,3442,1272
1464823501,3439,1269
1464823502,3439,1270
1464823503,3439,1266
1464823504,3440,1269
1464823505,3440,1269
1464823506,3443,1273
1464823507,3441,1273
1464823508,3441,1272
1464823509,3437,1273
1464823510,3434,1275
1464823511,3433,1274
1464823512,3434,1270
1464823513,3435,1272
1464823514,3431,1273
1464823515,3430,1271
1464823516,3429,1267
1464823517,3430,1265
1464823518,3432,1265
1464823519,3432,1262
1464823520,3427,1264
1464823521,3426,1263
1464823522,3425,1260
1464823523,3426,1259
1464823524,3430,1261
1464823525,3430,1263
1464823526,3434,1258
1464823527,3434,1260
1464823528,3435,1259
1464823529,3433,1256
1464823530,3434,1255
1464823531,3436,1256
1464823532,3436,1259
1464823533,3436,1259
1464823534,3437,1253
1464823535,3437,1251
1464823536,3437,1250
1464823537,3439,1251
1464823538,3439,1248
1464823539,3442,1249
1464823540,3439,1246
1464823541,3435,1247
1464823542,3436,1244
1464823543,3436,1242
1464823544,3437,1241
1464823545,3436,1244
1464823546,3438,1244
1464823547,3436,1244
1464823548,3438,1247
1464823549,3442,1250
1464823550,3440,1250
1464823551,3439,1248
1464823552,3441,1247
1464823553,3444,1250
1464823554,3443,1253
1464823555,3442,1246
1464823556,3443,1245
1464823557,3444,1249
1464823558,3447,1248
1464823559,3450,1250
1464823560,3450,1247
1464823561,3448,1249
1464823562,3445,1250
1464823563,3443,1251
1464823564,3444,1252
1464823565,3442,1252
1464823566,3441,1252
1464823567,3439,1249
1464823568,3439,1249
1464823569,3439,1248
1464823570,3440,1245
1464823571,3439,1247
1464823572,3438,1244
1464823573,3437,1243
1464823574,3439,1242
1464823575,3439,1240
1464823576,3441,1240
1464823577,3436,1241
1464823578,3436,1242
1464823579,3434,1241
1464823580,3434,1241
1464823581,3435,1242
1464823582,3435,1235
1464823583,3434,1236
1464823584,3432,1235
1464823585,3429,1236
1464823586,3431,1235
1464823587,3433,1236
1464823588,3435,1234
1464823589,3434,1232
1464823590,3431,1234
1464823591,3432,1237
1464823592,3430,1238
1464823593,3434,1239
1464823594,3435,1241
1464823595,3434,1242
1464823596,3435,1239
1464823597,3434,1238
1464823598,3434,1239
1464823599,3434,1239
1464823600,3434,1238
1464823601,3435,1236
1464823602,3435,1236
1464823603,3435,1236
1464823604,3435,1235
1464823605,3431,1238
1464823606,3432,1241
1464823607,3432,1239
1464823608,3431,1241
1464823609,3432,1238
1464823610,3431,1240
1464823611,3431,1240
1464823612,3432,1240
1464823613,3432,1240
1464823614,3433,1240
1464823615,3431,1242
1464823616,3428,1243
1464823617,3425,1243
1464823618,3424,1243
1464823619,3425,1242
1464823620,3426,1245
1464823621,3425,1246
1464823622,3425,1248
1464823623,3423,1247
1464823624,3425,1245
1464823625,3425,1249
1464823626,3426,1248
1464823627,3424,1246
1464823628,3421,1248
1464823629,3423,1246
1464823630,3422,1247
1464823631,3418,1242
1464823632,3418,1241
1464823633,3421,1241
1464823634,3419,1241
1464823635,3418,1241
1464823636,3415,1245
1464823637,3415,1245
1464823638,3415,1245
1464823639,3413,1245
1464823640,3415,1241
1464823641,3412,1241
1464823642,3407,1242
1464823643,3406,1241
1464823644,3406,1238
1464823645,3407,1239
1464823646,3406,1239
1464823647,3406,1236
1464823648,3409,1236
1464823649,3410,1238
1464823650,3408,1237
1464823651,3404,1234
1464823652,3406,1232
1464823653,3406,1230
1464823654,3407,1228
1464823655,3402,1230
1464823656,3404,1230
1464823657,3406,1229
1464823658,3405,1226
1464823659,3403,1228
1464823660,3399,1229
1464823661,3398,1229
1464823662,3398,1231
1464823663,3397,1232
1464823664,3403,1233
1464823665,3401,1231
1464823666,3401,1231
1464823667,3397,1229
1464823668,3397,1229
1464823669,3394,1227
1464823670,3395,1225
1464823671,3396,1223
1464823672,3399,1222
1464823673,3396,1221
1464823674,3395,1220
1464823675,3395,1221
1464823676,3395,1223
1464823677,3394,1223
1464823678,3395,1220
1464823679,3395,1222
1464823680,3394,1223
1464823681,3393,1222
1464823682,3391,1220
1464823683,3390,1216
1464823684,3388,1214
1464823685,3389,1214
1464823686,3389,1215
1464823687,3387,1216
1464823688,3385,1215
1464823689,3387,1216
1464823690,3387,1217
1464823691,3385,1213
1464823692,3386,1214
1464823693,3385,1213
1464823694,3383,1214
1464823695,3384,1215
1464823696,3381,1216
1464823697,3379,1219
1464823698,3380,1218
1464823699,3377,1215
1464823700,3377,1215
1464823701,3379,1214
1464823702,3381,1211
1464823703,3380,1213
1464823704,3377,1214
1464823705,3376,1212
1464823706,3374,1214
1464823707,3376,1213
1464823708,3378,1213
1464823709,3377,1213
1464823710,3375,1215
1464823711,3376,1214
1464823712,3374,1214
1464823713,3374,1214
1464823714,3374,1215
1464823715,3379,1217
1464823716,3379,1218
1464823717,3377,1217
1464823718,3379,1213
1464823719,3378,1214
1464823720,3377,1217
1464823721,3378,1214
1464823722,3378,1213
1464823723,3377,1214
1464823724,3376,1214
1464823725,3375,1211
1464823726,3373,1213
1464823727,3372,1214
1464823728,3370,1216
1464823729,3370,1216
1464823730,3372,1218
1464823731,3373,1214
1464823732,3373,1213
1464823733,3375,1213
1464823734,3374,1212
1464823735,3374,1210
1464823736,3375,1210
1464823737,3373,1207
1464823738,3373,1204
1464823739,3373,1203
1464823740,3372,1203
1464823741,3372,1202
1464823742,3371,1201
1464823743,3372,1201
1464823744,3373,1199
1464823745,3371,1197
1464823746,3370,1195
1464823747,3368,1195
1464823748,3370,1198
1464823749,3368,1198
1464823750,3366,1198
1464823751,3366,1200
1464823752,3366,1203
1464823753,3362,1203
1464823754,3363,1203
1464823755,3361,1202
1464823756,3363,1206
1464823757,3362,1205
1464823758,3364,1204
1464823759,3364,1205
1464823760,3362,1207
1464823761,3362,1205
1464823762,3363,1208
1464823763,3361,1204
1464823764,3362,1204
1464823765,3359,1203
1464823766,3358,1202
1464823767,3356,1202
1464823768,3352,1205
1464823769,3350,1207
1464823770,3351,1206
1464823771,3351,1208
1464823772,3354,1208
1464823773,3350,1209
1464823774,3348,1208
1464823775,3347,1211
1464823776,3347,1209
1464823777,3344,1211
1464823778,3343,1211
1464823779,3343,1213
1464823780,3343,1215
1464823781,3343,1213
1464823782,3345,1215
1464823783,3346,1212
1464823784,3346,1212
1464823785,3344,1214
1464823786,3343,1217
1464823787,3343,1217
1464823788,3341,1215
1464823789,3338,1214
1464823790,3337,1216
1464823791,3336,1215
1464823792,3337,1214
1464823793,3336,1215
1464823794,3337,1214
1464823795,3337,1214
1464823796,3338,1213
1464823797,3338,1214
1464823798,3341,1215
1464823799,3342,1216
1464823800,3341,1218
1464823801,3341,1220
1464823802,3341,1222
1464823803,3342,1221
1464823804,3342,1223
1464823805,3341,1222
1464823806,3343,1223
1464823807,3342,1220
1464823808,3340,1218
1464823809,3341,1217
1464823810,3339,1217
1464823811,3340,1219
1464823812,3339,1218
1464823813,3339,1217
1464823814,3340,1216
1464823815,3340,1213
1464823816,3340,1213
1464823817,3339,1211
1464823818,3341,1211
1464823819,3341,1212
1464823820,3342,1211
1464823821,3341,1211
1464823822,3339,1211
1464823823,3340,1211
1464823824,3339,1209
1464823825,3340,1209
1464823826,3338,1208
1464823827,3335,1208
1464823828,3338,1210
1464823829,3333,1207
1464823830,3330,1209
1464823831,3330,1214
1464823832,3329,1218
1464823833,3327,1219
1464823834,3331,1220
1464823835,3329,1220
1464823836,3330,1219
1464823837,3332,1219
1464823838,3330,1219
1464823839,3329,1218
1464823840,3327,1216
1464823841,3327,1219
1464823842,3330,1218
1464823843,3331,1215
1464823844,3329,1218
1464823845,3328,1219
1464823846,3328,1216
1464823847,3327,1214
1464823848,3325,1216
1464823849,3325,1216
1464823850,3325,1215
1464823851,3326,1213
1464823852,3326,1211
1464823853,3324,1210
1464823854,3323,1209
1464823855,3320,1207
1464823856,3321,1207
1464823857,3319,1206
1464823858,3321,1208
1464823859,3321,1208
1464823860,3318,1206
1464823861,3317,1205
1464823862,3319,1204
1464823863,3319,1205
1464823864,3319,1204
1464823865,3317,1206
1464823866,3318,1207
1464823867,3317,1209
1464823868,3318,1211
1464823869,3320,1213
1464823870,3317,1214
1464823871,3318,1215
1464823872,3317,1214
1464823873,3318,1212
1464823874,3319,1213
1464823875,3319,1214
1464823876,3320,1210
1464823877,3321,1209
1464823878,3319,1210
1464823879,3321,1208
1464823880,3320,1206
1464823881,3320,1204
1464823882,3321,1205
1464823883,3321,1205
1464823884,3323,1202
1464823885,3325,1202
1464823886,3326,1203
1464823887,3327,1204
1464823888,3328,1199
1464823889,3327,1199
1464823890,3325,1200
1464823891,3324,1199
1464823892,3323,1197
1464823893,3324,1198
1464823894,3322,1200
1464823895,3323,1199
1464823896,3324,1198
1464823897,3319,1198
1464823898,3319,1200
1464823899,3318,1203
1464823900,3315,1202
1464823901,3315,1203
1464823902,3314,1203
1464823903,3313,1208
1464823904,3312,1208
1464823905,3309,1208
1464823906,3313,1207
1464823907,3315,1206
1464823908,3315,1204
1464823909,3313,1203
1464823910,3311,1205
1464823911,3309,1207
1464823912,3307,1203
1464823913,3303,1207
1464823914,3298,1209
1464823915,3299,1210
1464823916,3298,1211
1464823917,3294,1208
1464823918,3294,1206
1464823919,3295,1207
1464823920,3296,1208
1464823921,3297,1209
1464823922,3295,1208
1464823923,3298,1208
1464823924,3296,1210
1464823925,3292,1209
1464823926,3293,1210
1464823927,3292,1206
1464823928,3295,1205
1464823929,3293,1204
1464823930,3291,1204
1464823931,3288,1202
1464823932,3288,1200
1464823933,3287,1198
1464823934,3287,1199
1464823935,3287,1200
1464823936,3288,1204
1464823937,3289,1205
1464823938,3291,1205
1464823939,3289,1204
1464823940,3290,1205
1464823941,3291,1202
1464823942,3297,1198
1464823943,3299,1199
1464823944,3298,1200
1464823945,3296,1199
1464823946,3297,1195
1464823947,3298,1197
1464823948,3301,1197
1464823949,3299,1196
1464823950,3299,1194
1464823951,3301,1193
1464823952,3297,1192
1464823953,3296,1193
1464823954,3294,1191
1464823955,3292,1193
1464823956,3294,1190
1464823957,3295,1191
1464823958,3298,1191
1464823959,3298,1190
1464823960,3295,1191
1464823961,3291,1187
1464823962,3290,1186
1464823963,3288,1187
1464823964,3288,1189
1464823965,3287,1189
1464823966,3286,1188
1464823967,3282,1187
1464823968,3281,1185
1464823969,3283,1185
1464823970,3283,1185
1464823971,3282,1183
1464823972,3278,1183
1464823973,3279,1185
1464823974,3280,1183
1464823975,3277,1185
1464823976,3278,1186
1464823977,3279,1184
1464823978,3279,1184
1464823979,3278,1185
1464823980,3277,1184
1464823981,3277,1186
1464823982,3276,1193
1464823983,3272,1193
1464823984,3272,1192
1464823985,3275,1191
1464823986,3274,1191
1464823987,3274,1187
1464823988,3270,1186
1464823989,3270,1182
1464823990,3270,1184
1464823991,3272,1181
1464823992,3272,1184
1464823993,3275,1185
1464823994,3276,1183
1464823995,3271,1186
1464823996,3267,1189
1464823997,3268,1192
1464823998,3265,1192
1464823999,3264,1193
1464824000,3262,1194
1464824001,3265,1195
1464824002,3266,1196
1464824003,3263,1198
1464824004,3260,1196
1464824005,3259,1191
1464824006,3260,1187
1464824007,3263,1186
1464824008,3263,1182
1464824009,3263,1179
1464824010,3260,1179
1464824011,3258,1175
1464824012,3256,1177
1464824013,3255,1176
1464824014,3258,1174
1464824015,3260,1172
1464824016,3259,1175
1464824017,3257,1174
1464824018,3258,1175
1464824019,3259,1173
1464824020,3257,1172
1464824021,3258,1172
1464824022,3259,1171
1464824023,3262,1169
1464824024,3263,1170
1464824025,3264,1169
1464824026,3263,1171
1464824027,3262,1170
1464824028,3262,1167
1464824029,3258,1169
1464824030,3254,1169
1464824031,3255,1166
1464824032,3255,1164
1464824033,3252,1165
1464824034,3252,1163
1464824035,3251,1161
1464824036,3249,1160
1464824037,3251,1160
1464824038,3253,1163
1464824039,3254,1164
1464824040,3254,1164
1464824041,3253,1164
1464824042,3251,1163
1464824043,3253,1166
1464824044,3257,1167
1464824045,3254,1169
1464824046,3256,1165
1464824047,3256,1163
1464824048,3256,1162
1464824049,3256,1158
1464824050,3257,1160
1464824051,3259,1161
1464824052,3260,1163
1464824053,3260,1162
1464824054,3263,1164
1464824055,3262,1165
1464824056,3260,1167
1464824057,3261,1173
1464824058,3263,1174
1464824059,3264,1175
1464824060,3263,1175
1464824061,3262,1174
1464824062,3260,1173
1464824063,3259,1173
1464824064,3258,1170
1464824065,3260,1171
1464824066,3261,1170
1464824067,3260,1168
1464824068,3263,1161
1464824069,3263,1165
1464824070,3263,1165
1464824071,3262,1165
1464824072,3262,1166
1464824073,3262,1167
1464824074,3259,1166
1464824075,3261,1166
1464824076,3261,1163
1464824077,3260,1161
1464824078,3258,1161
1464824079,3259,1159
1464824080,3259,1163
1464824081,3258,1162
1464824082,3255,1162
1464824083,3254,1163
1464824084,3253,1164
1464824085,3255,1167
1464824086,3256,1166
1464824087,3254,1169
1464824088,3254,1172
1464824089,3254,1173
1464824090,3254,1170
1464824091,3257,1171
1464824092,3259,1169
1464824093,3257,1170
1464824094,3259,1170
1464824095,3254,1172
1464824096,3251,1170
1464824097,3250,1174
1464824098,3251,1171
1464824099,3251,1174
1464824100,3249,1172
1464824101,3247,1175
1464824102,3244,1174
1464824103,3240,1175
1464824104,3237,1175
1464824105,3236,1175
1464824106,3237,1172
1464824107,3238,1173
1464824108,3236,1176
1464824109,3237,1177
1464824110,3236,1176
1464824111,3234,1178
1464824112,3235,1179
1464824113,3235,1181
1464824114,3238,1184
1464824115,3236,1186
1464824116,3238,1189
1464824117,3240,1190
1464824118,3239,1190
1464824119,3237,1193
1464824120,3239,1191
1464824121,3237,1193
1464824122,3236,1193
1464824123,3234,1194
1464824124,3231,1194
1464824125,3228,1192
1464824126,3226,1195
1464824127,3227,1194
1464824128,3230,1195
1464824129,3230,1197
1464824130,3232,1202
1464824131,3231,1204
1464824132,3230,1201
1464824133,3230,1202
1464824134,3227,1203
1464824135,3230,1206
1464824136,3234,1207
1464824137,3231,1207
1464824138,3234,1209
1464824139,3229,1211
1464824140,3229,1212
1464824141,3227,1213
1464824142,3225,1216
1464824143,3226,1216
1464824144,3226,1217
1464824145,3224,1215
1464824146,3224,1217
1464824147,3223,1216
1464824148,3225,1215
1464824149,3226,1215
1464824150,3225,1216
1464824151,3217,1217
1464824152,3218,1216
1464824153,3219,1214
1464824154,3220,1212
1464824155,3220,1214
1464824156,3223,1217
1464824157,3226,1219
1464824158,3226,1221
1464824159,3223,1218
1464824160,3223,1219
1464824161,3220,1218
1464824162,3220,1216
1464824163,3220,1216
1464824164,3218,1216
1464824165,3221,1220
1464824166,3221,1219
1464824167,3221,1219
1464824168,3221,1219
1464824169,3219,1219
1464824170,3217,1219
1464824171,3218,1216
1464824172,3218,1219
