time,road_id
1464811707,5938
1464811707,3243
1464811707,3274
1464811709,3345
1464811709,8661
1464811710,3242
1464811710,1860
1464811710,5428
1464811710,5769
1464811710,2043
1464811711,3044
1464811711,5911
1464811711,5025
1464811711,419
1464811712,7473
1464811712,5305
1464811712,120
1464811713,6638
1464811713,3469
1464811713,4326
1464811714,4393
1464811714,5688
1464811714,1998
1464811715,8036
1464811715,6850
1464811716,9505
1464811716,1420
1464811716,3542
1464811716,71
1464811716,4134
1464811717,688
1464811717,9271
1464811717,8882
1464811717,1004
1464811718,5331
1464811718,2190
1464811718,5430
1464811719,2273
1464811719,4058
1464811719,9534
1464811719,8410
1464811719,8152
1464811719,595
1464811719,7921
1464811720,5756
1464811720,9166
1464811720,1813
1464811720,861
1464811720,4560
1464811720,5495
1464811720,8203
1464811720,4323
1464811720,5794
1464811721,1768
1464811721,2141
1464811721,6534
1464811722,8405
1464811723,5312
1464811723,5330
1464811723,8756
1464811723,4447
1464811723,6158
1464811724,1874
1464811724,1814
1464811724,5688
1464811724,2832
1464811725,1477
1464811725,8197
1464811725,4804
1464811725,6872
1464811726,9155
1464811726,2360
1464811727,172
1464811727,8186
1464811728,4499
1464811728,5235
1464811728,6627
1464811728,7507
1464811729,5320
1464811729,5688
1464811729,6850
1464811729,3917
1464811730,4718
1464811730,3230
1464811730,5591
1464811731,2874
1464811731,6785
1464811731,9553
1464811731,5296
1464811731,3024
1464811732,980
1464811732,5339
1464811732,4899
1464811733,1204
1464811733,7138
1464811733,5818
1464811733,1187
1464811733,2994
1464811733,7049
1464811733,5289
1464811733,6712
1464811734,6194
1464811734,67
1464811734,2093
1464811734,3846
1464811734,2871
1464811735,4211
1464811735,5573
1464811735,5961
1464811735,6635
1464811735,5958
1464811735,4615
1464811735,5293
1464811736,3438
1464811736,7507
1464811736,9223
1464811736,6982
1464811736,6194
1464811736,68
1464811737,6726
1464811737,3091
1464811738,6993
1464811738,6163
1464811738,3469
1464811738,1551
1464811738,996
1464811738,6275
1464811738,4723
1464811739,612
1464811739,8193
1464811739,3991
1464811739,8125
1464811739,1330
1464811739,879
1464811739,773
1464811740,8153
1464811741,3242
1464811741,1532
1464811741,5780
1464811742,1202
1464811742,5786
1464811742,3225
1464811742,7652
1464811743,638
1464811743,7186
1464811744,8120
1464811744,7067
1464811744,9223
1464811744,500
1464811745,678
1464811745,1905
1464811745,6160
1464811746,3878
1464811746,69
1464811746,6598
1464811746,807
1464811746,3264
1464811746,3991
1464811747,1444
1464811748,3471
1464811748,5387
1464811748,3626
1464811749,1873
1464811749,8184
1464811749,3255
1464811749,5782
1464811751,4045
1464811752,3991
1464811753,812
1464811753,3469
1464811753,3623
1464811754,6193
1464811755,6166
1464811755,5622
1464811755,3442
1464811756,1698
1464811756,9223
1464811756,3678
1464811757,24
1464811757,5972
1464811757,6168
1464811757,0
1464811758,3081
1464811758,6636
1464811759,4424
1464811759,287
1464811759,1560
1464811759,8430
1464811759,1061
1464811759,1267
1464811760,4429
1464811760,1442
1464811760,8346
1464811761,8492
1464811761,6204
1464811761,1599
1464811762,1450
1464811763,9397
1464811763,7184
1464811763,1520
1464811763,2360
1464811763,6201
1464811764,2045
1464811764,1686
1464811764,8407
1464811764,3251
1464811764,7935
1464811765,1725
1464811765,7746
1464811765,7507
1464811765,5687
1464811765,907
1464811766,9290
1464811766,6848
1464811767,5958
1464811767,3242
1464811767,7520
1464811767,1636
1464811767,5505
1464811767,3875
1464811767,9154
1464811768,6567
1464811768,7507
1464811769,3534
1464811770,5904
1464811770,4042
1464811770,67
1464811771,3047
1464811771,3242
1464811771,2188
1464811771,5688
1464811771,9207
1464811771,3152
1464811771,5013
1464811772,4282
1464811773,5326
1464811773,6974
1464811773,3097
1464811773,4700
1464811773,1735
1464811774,187
1464811774,8280
1464811774,3242
1464811774,4238
1464811774,6223
1464811775,514
1464811775,8193
1464811775,9219
1464811776,2065
1464811776,4055
1464811776,5688
1464811776,5688
1464811776,1542
1464811777,8205
1464811777,1566
1464811778,1992
1464811778,5697
1464811778,950
1464811780,4840
1464811780,5587
1464811780,1993
1464811781,754
1464811781,8317
1464811781,200
1464811781,7054
1464811781,3641
1464811781,2627
1464811782,2068
1464811782,1509
1464811782,9220
1464811782,5794
1464811783,744
1464811783,3590
1464811783,3597
1464811783,5328
1464811783,1772
1464811784,1628
1464811784,590
1464811784,623
1464811784,1772
1464811784,4218
1464811784,2873
1464811785,3242
1464811785,7861
1464811786,5314
1464811786,5875
1464811786,3991
1464811786,3102
1464811787,6348
1464811787,4831
1464811787,3672
1464811788,892
1464811788,620
1464811788,1544
1464811788,8155
1464811788,9269
1464811789,891
1464811789,5495
1464811789,9516
1464811789,8317
1464811789,1204
1464811789,5252
1464811790,9220
1464811790,8408
1464811790,4239
1464811790,7311
1464811790,5324
1464811790,6838
1464811791,6641
1464811791,7507
1464811791,2820
1464811791,9220
1464811792,1533
1464811792,4552
1464811792,6634
1464811793,1810
1464811793,1327
1464811793,3929
1464811793,679
1464811793,4623
1464811793,4721
1464811794,6203
1464811794,3874
1464811794,929
1464811795,1820
1464811795,4562
1464811796,4623
1464811796,458
1464811796,5741
1464811797,1735
1464811797,8517
1464811797,7159
1464811798,3918
1464811799,9458
1464811799,5063
1464811799,6820
1464811799,5485
1464811800,4003
1464811800,2843
1464811800,6597
1464811800,5262
1464811800,954
1464811801,1313
1464811801,4497
1464811803,1760
1464811803,4649
1464811803,1864
1464811804,3756
1464811804,5231
1464811804,6003
1464811804,4318
1464811804,5707
1464811805,7015
1464811805,6626
1464811805,6253
1464811805,5688
1464811806,6869
1464811806,1199
1464811806,5408
1464811806,4873
1464811806,6375
1464811806,9547
1464811806,4556
1464811806,5084
1464811807,9222
1464811807,3225
1464811807,3152
1464811807,5640
1464811808,6838
1464811808,9220
1464811808,6465
1464811809,6985
1464811809,5587
1464811809,5906
1464811810,909
1464811810,922
1464811810,9220
1464811810,2957
1464811811,6427
1464811811,1429
1464811811,4943
1464811812,6194
1464811812,5318
1464811812,5877
1464811813,6477
1464811813,3047
1464811813,8184
1464811813,6984
1464811813,8163
1464811813,661
1464811813,1379
1464811813,5303
1464811814,2958
1464811814,897
1464811814,3152
1464811814,1819
1464811815,6439
1464811815,3466
1464811815,3604
1464811815,7938
1464811816,439
1464811816,6596
1464811816,3581
1464811816,6424
1464811817,1216
1464811817,3053
1464811817,4812
1464811818,7840
1464811818,6399
1464811818,7150
1464811818,4642
1464811818,1759
1464811820,9343
1464811820,4444
1464811820,1754
1464811820,6349
1464811820,1832
1464811820,4887
1464811820,4471
1464811820,6629
1464811820,3991
1464811821,3172
1464811822,5782
1464811822,3605
1464811822,9471
1464811823,4277
1464811823,6782
1464811823,8657
1464811823,446
1464811823,3704
1464811823,5794
1464811823,7048
1464811823,7025
1464811824,692
1464811824,3242
1464811824,692
1464811825,4887
1464811825,5756
1464811825,4130
1464811826,9222
1464811826,9553
1464811826,5869
1464811828,1724
1464811828,6594
1464811828,2043
1464811829,3035
1464811829,1311
1464811829,7846
1464811829,8267
1464811829,6059
1464811829,1581
1464811830,1487
1464811830,8713
1464811830,5619
1464811830,5756
1464811831,8876
1464811831,1441
1464811831,460
1464811831,9222
1464811831,3559
1464811831,9220
1464811832,6501
1464811832,1540
1464811833,4392
1464811833,1527
1464811833,5772
1464811833,47
1464811833,6197
1464811834,3244
1464811834,1625
1464811834,5821
1464811834,5674
1464811834,5938
1464811834,6207
1464811835,5897
1464811836,2697
1464811836,6982
1464811836,894
1464811837,523
1464811837,661
1464811837,3590
1464811837,9542
1464811838,4392
1464811838,8715
1464811838,3873
1464811838,6274
1464811839,3214
1464811839,4564
1464811839,2800
1464811839,1819
1464811840,5404
1464811840,4450
1464811841,3242
1464811841,9449
1464811841,4836
1464811841,456
1464811841,4724
1464811842,5704
1464811842,8188
1464811842,9222
1464811843,5599
1464811843,3875
1464811843,2898
1464811843,6525
1464811843,4224
1464811843,6500
1464811843,4500
1464811844,1532
1464811844,3240
1464811844,9220
1464811844,3242
1464811844,9223
1464811844,1202
1464811845,3917
1464811845,4241
1464811845,9406
1464811845,3244
1464811846,5689
1464811846,1570
1464811847,8876
1464811847,3076
1464811847,3540
1464811847,2037
1464811847,4460
1464811848,3152
1464811848,957
1464811848,4214
1464811848,5876
1464811848,205
1464811849,4623
1464811849,6219
1464811849,4458
1464811850,5688
1464811850,745
1464811850,6675
1464811850,1421
1464811850,1619
1464811851,7846
1464811851,1685
1464811851,2815
1464811851,2270
1464811852,7138
1464811852,5688
1464811852,3924
1464811853,3046
1464811854,666
1464811854,9222
1464811854,5304
1464811854,3245
1464811854,6479
1464811855,2037
1464811855,7850
1464811856,9282
1464811856,8166
1464811856,3152
1464811856,5304
1464811857,3643
1464811857,5318
1464811858,3944
1464811858,9211
1464811859,5260
1464811859,3269
1464811860,5636
1464811860,643
1464811860,920
1464811860,2035
1464811861,3772
1464811861,5636
1464811861,3152
1464811862,1778
1464811863,1536
1464811863,6622
1464811863,8643
1464811864,8036
1464811864,9516
1464811864,1737
1464811864,1429
1464811864,1187
1464811865,5573
1464811865,6876
1464811865,6647
1464811866,1719
1464811866,5685
1464811866,873
1464811866,3231
1464811867,5536
1464811867,900
1464811868,4051
1464811868,5404
1464811869,7307
1464811869,663
1464811870,171
1464811870,5689
1464811870,1593
1464811871,6728
1464811871,3590
1464811871,5271
1464811871,761
1464811871,8313
1464811872,2003
1464811872,4886
1464811872,1786
1464811873,6219
1464811874,8203
1464811874,4449
1464811874,2999
1464811874,1678
1464811874,5040
1464811874,3465
1464811874,7157
1464811874,7024
1464811875,3244
1464811876,3242
1464811876,3684
1464811876,1213
1464811876,7151
1464811876,6342
1464811876,1472
1464811876,9290
1464811877,9208
1464811877,859
1464811877,7176
1464811877,3242
1464811877,9220
1464811878,2717
1464811878,4560
1464811878,1815
1464811878,6344
1464811878,3234
1464811878,4361
1464811878,2287
1464811878,4389
1464811878,3055
1464811879,256
1464811879,3967
1464811879,5254
1464811879,5059
1464811879,1275
1464811880,1687
1464811880,4836
1464811880,1760
1464811880,9222
1464811880,6504
1464811880,4458
1464811881,3581
1464811881,1445
1464811881,663
1464811881,1823
1464811882,1819
1464811882,1189
1464811882,4837
1464811882,9223
1464811882,743
1464811882,400
1464811883,3230
1464811883,6226
1464811883,1216
1464811883,4378
1464811883,9207
1464811883,2036
1464811883,8132
1464811883,1478
1464811883,1688
1464811883,7094
1464811883,3525
1464811885,1805
1464811885,7184
1464811885,2083
1464811885,8654
1464811886,1199
1464811886,7054
1464811886,1462
1464811886,4558
1464811886,3224
1464811887,3000
1464811887,3705
1464811887,6238
1464811887,4632
1464811887,6199
1464811887,5956
1464811887,5938
1464811887,5281
1464811887,7190
1464811887,4378
1464811888,3991
1464811888,1198
1464811888,3242
1464811888,7157
1464811889,6639
1464811889,5425
1464811889,3589
1464811889,1203
1464811890,7146
1464811890,9516
1464811891,8121
1464811891,5399
1464811892,5622
1464811892,1216
1464811892,8355
1464811892,2276
1464811892,6468
1464811892,1820
1464811893,660
1464811893,796
1464811893,1761
1464811893,8202
1464811893,4458
1464811894,6597
1464811894,4130
1464811894,6645
1464811895,3621
1464811895,8191
1464811895,5455
1464811895,4560
1464811895,1008
1464811896,1204
1464811896,1521
1464811896,3641
1464811896,1480
1464811897,1420
1464811897,3273
1464811898,449
1464811898,2958
1464811898,7400
1464811899,6876
1464811899,172
1464811899,1985
1464811899,4047
1464811900,6514
1464811900,9222
1464811900,3245
1464811900,4644
1464811901,3615
1464811901,5323
1464811901,7198
1464811902,2334
1464811902,669
1464811902,1331
1464811903,5307
1464811903,3522
1464811903,2291
1464811904,5821
1464811904,3243
1464811904,500
1464811904,4806
1464811904,9223
1464811905,5062
1464811906,5284
1464811906,5505
1464811907,8038
1464811907,4451
1464811907,3469
1464811907,5385
1464811907,1542
1464811908,8172
1464811908,4393
1464811908,528
1464811908,4443
1464811909,663
1464811909,5252
1464811910,5274
1464811910,9223
1464811910,5062
1464811910,1687
1464811910,7186
1464811910,3265
1464811910,3244
1464811910,1864
1464811911,4840
1464811911,2041
1464811911,9223
1464811911,5080
1464811911,1555
1464811912,5975
1464811912,3917
1464811912,9220
1464811912,4045
1464811912,6194
1464811912,5746
1464811912,209
1464811913,2999
1464811913,8888
1464811913,1559
1464811913,3567
1464811914,3909
1464811914,6191
1464811914,3011
1464811914,5242
1464811915,4724
1464811915,5773
1464811916,5506
1464811916,3917
1464811916,3069
1464811916,5975
1464811917,3242
1464811917,4459
1464811917,5994
1464811917,2031
1464811918,9220
1464811918,4220
1464811918,4451
1464811918,3185
1464811919,3215
1464811919,3242
1464811920,4774
1464811920,3230
1464811921,1200
1464811921,5428
1464811921,5084
1464811921,5273
1464811921,4291
1464811921,5536
1464811922,3184
1464811922,6586
1464811922,3935
1464811923,3247
1464811923,8307
1464811923,7265
1464811923,2804
1464811923,7418
1464811924,9223
1464811924,7182
1464811924,3242
1464811925,203
1464811925,3598
1464811925,9175
1464811925,7184
1464811925,1864
1464811926,4560
1464811927,4639
1464811928,5743
1464811928,8155
1464811928,4755
1464811929,4632
1464811929,9220
1464811929,5260
1464811930,7184
1464811931,6103
1464811931,1285
1464811931,6602
1464811932,3606
1464811932,623
1464811932,7121
1464811932,1614
1464811932,1195
1464811933,5506
1464811933,3233
1464811933,3242
1464811933,3242
1464811933,1609
1464811934,9118
1464811934,3914
1464811934,3563
1464811935,6193
1464811935,3047
1464811935,5465
1464811935,1557
1464811936,8661
1464811937,1560
1464811937,3584
1464811937,7013
1464811938,7655
1464811938,9207
1464811938,1199
1464811938,9223
1464811939,4358
1464811939,5629
1464811939,3260
1464811940,9530
1464811941,4844
1464811941,6240
1464811941,1487
1464811941,1882
1464811941,1878
1464811941,6346
1464811941,3640
1464811942,5869
1464811942,3286
1464811942,3244
1464811943,3257
1464811944,1736
1464811944,881
1464811945,3561
1464811945,3590
1464811945,4806
1464811945,853
1464811945,4497
1464811946,7121
1464811946,5464
1464811947,1687
1464811948,2995
1464811948,1322
1464811948,3069
1464811948,7026
1464811948,2271
1464811948,3244
1464811949,4255
1464811949,9220
1464811949,3643
1464811949,5314
1464811949,776
1464811950,1992
1464811950,4565
1464811951,3244
1464811951,623
1464811951,71
1464811951,1047
1464811952,2231
1464811952,6601
1464811952,3537
1464811953,7098
1464811953,9527
1464811953,9070
1464811953,6350
1464811953,3236
1464811954,8139
1464811954,7217
1464811955,1907
1464811955,6614
1464811955,5281
1464811955,5684
1464811955,3915
1464811955,5937
1464811956,5505
1464811956,7585
1464811956,1362
1464811956,2074
1464811957,954
1464811957,3680
1464811957,9240
1464811958,5400
1464811958,3680
1464811958,5324
1464811958,9284
1464811958,9038
1464811959,8120
1464811959,4901
1464811959,925
1464811959,5687
1464811959,5332
1464811959,644
1464811959,6206
1464811959,3597
1464811960,763
1464811960,3063
1464811960,865
1464811960,3895
1464811960,6230
1464811961,9107
1464811962,3242
1464811962,4801
1464811963,5299
1464811963,518
1464811964,4623
1464811964,5269
1464811964,211
1464811964,4326
1464811965,9209
1464811965,3641
1464811965,8850
1464811966,4240
1464811966,4639
1464811966,2283
1464811966,458
1464811966,5281
1464811968,4977
1464811968,3244
1464811968,5249
1464811968,1262
1464811969,1415
1464811969,8120
1464811969,1619
1464811970,4555
1464811970,2057
1464811970,4496
1464811970,651
1464811971,3176
1464811971,634
1464811971,5411
1464811971,3482
1464811972,67
1464811972,1655
1464811972,2361
1464811972,4045
1464811973,1193
1464811973,5120
1464811973,9222
1464811973,6497
1464811974,9223
1464811974,2788
1464811976,3895
1464811976,4240
1464811976,3244
1464811976,5781
1464811977,449
1464811977,6625
1464811977,6746
1464811978,1905
1464811978,4778
1464811978,6950
1464811978,2083
1464811978,5328
1464811978,3567
1464811979,5683
1464811979,3615
1464811979,9510
1464811980,6234
1464811980,9220
1464811980,107
1464811980,9220
1464811980,5284
1464811981,97
1464811981,5818
1464811981,2365
1464811982,5747
1464811982,2937
1464811982,5414
1464811982,5993
1464811983,1542
1464811984,3876
1464811984,7190
1464811984,6083
1464811985,9222
1464811985,770
1464811985,6501
1464811986,4868
1464811986,6839
1464811987,68
1464811987,6219
1464811987,6182
1464811987,6945
1464811988,1325
1464811988,4231
1464811988,6812
1464811988,891
1464811988,9222
1464811988,9223
1464811989,3244
1464811989,1485
1464811989,2067
1464811989,3225
1464811991,6194
1464811992,9220
1464811992,4451
1464811992,6627
1464811992,1521
1464811993,2976
1464811994,4046
1464811994,9290
1464811995,9397
1464811995,958
1464811995,6863
1464811996,5542
1464811996,7148
1464811996,1449
1464811996,5932
1464811997,5504
1464811997,3597
1464811998,6342
1464811998,9220
1464811998,5013
1464811998,1637
1464811999,9222
