time,empty_agents,waiting_resources
1464801734,3565,1171
1464801735,3564,1172
1464801736,3563,1171
1464801737,3562,1168
1464801738,3559,1169
1464801739,3559,1171
1464801740,3556,1170
1464801741,3554,1170
1464801742,3548,1172
1464801743,3547,1173
1464801744,3544,1173
1464801745,3543,1170
1464801746,3539,1168
1464801747,3538,1169
1464801748,3537,1168
1464801749,3536,1167
1464801750,3533,1171
1464801751,3532,1171
1464801752,3532,1173
1464801753,3537,1174
1464801754,3535,1177
1464801755,3533,1173
1464801756,3532,1173
1464801757,3532,1173
1464801758,3532,1173
1464801759,3536,1174
1464801760,3532,1174
1464801761,3532,1171
1464801762,3533,1171
1464801763,3534,1171
1464801764,3537,1174
1464801765,3538,1174
1464801766,3538,1171
1464801767,3538,1171
1464801768,3539,1171
1464801769,3539,1171
1464801770,3539,1171
1464801771,3536,1173
1464801772,3535,1175
1464801773,3532,1177
1464801774,3530,1178
1464801775,3530,1178
1464801776,3530,1178
1464801777,3528,1177
1464801778,3530,1179
1464801779,3530,1176
1464801780,3531,1175
1464801781,3527,1178
1464801782,3523,1176
1464801783,3521,1175
1464801784,3520,1170
1464801785,3517,1171
1464801786,3516,1167
1464801787,3517,1167
1464801788,3515,1168
1464801789,3514,1169
1464801790,3513,1169
1464801791,3514,1169
1464801792,3512,1171
1464801793,3512,1175
1464801794,3516,1175
1464801795,3516,1174
1464801796,3515,1173
1464801797,3514,1172
1464801798,3513,1171
1464801799,3511,1172
1464801800,3509,1170
1464801801,3509,1172
1464801802,3507,1171
1464801803,3506,1172
1464801804,3504,1176
1464801805,3502,1179
1464801806,3497,1179
1464801807,3497,1179
1464801808,3498,1179
1464801809,3499,1182
1464801810,3503,1182
1464801811,3502,1182
1464801812,3501,1184
1464801813,3499,1184
1464801814,3497,1184
1464801815,3497,1186
1464801816,3500,1186
1464801817,3499,1185
1464801818,3500,1186
1464801819,3499,1185
1464801820,3498,1185
1464801821,3498,1180
1464801822,3498,1180
1464801823,3497,1179
1464801824,3497,1180
1464801825,3492,1181
1464801826,3493,1183
1464801827,3490,1185
1464801828,3487,1187
1464801829,3488,1187
1464801830,3489,1186
1464801831,3490,1188
1464801832,3491,1190
1464801833,3491,1189
1464801834,3488,1190
1464801835,3487,1191
1464801836,3487,1192
1464801837,3487,1191
1464801838,3489,1192
1464801839,3491,1194
1464801840,3493,1196
1464801841,3493,1202
1464801842,3493,1202
1464801843,3492,1200
1464801844,3489,1202
1464801845,3486,1204
1464801846,3488,1205
1464801847,3487,1202
1464801848,3485,1203
1464801849,3480,1204
1464801850,3483,1207
1464801851,3484,1206
1464801852,3486,1202
1464801853,3490,1202
1464801854,3492,1200
1464801855,3494,1201
1464801856,3493,1202
1464801857,3494,1203
1464801858,3493,1201
1464801859,3493,1198
1464801860,3489,1197
1464801861,3489,1202
1464801862,3493,1204
1464801863,3493,1204
1464801864,3494,1204
1464801865,3490,1206
1464801866,3491,1204
1464801867,3492,1198
1464801868,3491,1199
1464801869,3488,1202
1464801870,3488,1202
1464801871,3490,1201
1464801872,3491,1201
1464801873,3493,1199
1464801874,3493,1198
1464801875,3492,1196
1464801876,3491,1197
1464801877,3488,1195
1464801878,3489,1194
1464801879,3488,1193
1464801880,3486,1191
1464801881,3485,1191
1464801882,3486,1192
1464801883,3487,1194
1464801884,3483,1192
1464801885,3484,1194
1464801886,3484,1196
1464801887,3483,1196
1464801888,3483,1194
1464801889,3483,1195
1464801890,3484,1196
1464801891,3483,1194
1464801892,3483,1193
1464801893,3485,1192
1464801894,3484,1192
1464801895,3485,1194
1464801896,3484,1193
1464801897,3483,1193
1464801898,3484,1195
1464801899,3485,1196
1464801900,3485,1197
1464801901,3489,1194
1464801902,3490,1192
1464801903,3489,1192
1464801904,3488,1190
1464801905,3488,1191
1464801906,3489,1192
1464801907,3484,1189
1464801908,3483,1190
1464801909,3482,1190
1464801910,3481,1193
1464801911,3482,1194
1464801912,3482,1195
1464801913,3482,1196
1464801914,3480,1190
1464801915,3479,1192
1464801916,3479,1192
1464801917,3478,1193
1464801918,3480,1193
1464801919,3478,1196
1464801920,3477,1195
1464801921,3478,1197
1464801922,3479,1199
1464801923,3479,1196
1464801924,3479,1194
1464801925,3476,1192
1464801926,3475,1194
1464801927,3475,1190
1464801928,3471,1191
1464801929,3470,1188
1464801930,3469,1188
1464801931,3468,1189
1464801932,3464,1190
1464801933,3462,1190
1464801934,3460,1189
1464801935,3457,1190
1464801936,3458,1189
1464801937,3455,1190
1464801938,3453,1190
1464801939,3454,1191
1464801940,3451,1194
1464801941,3450,1194
1464801942,3449,1195
1464801943,3448,1194
1464801944,3446,1195
1464801945,3447,1199
1464801946,3447,1200
1464801947,3445,1201
1464801948,3444,1201
1464801949,3441,1200
1464801950,3440,1200
1464801951,3439,1201
1464801952,3438,1202
1464801953,3439,1200
1464801954,3436,1198
1464801955,3435,1201
1464801956,3435,1203
1464801957,3437,1203
1464801958,3440,1202
1464801959,3442,1201
1464801960,3442,1203
1464801961,3441,1207
1464801962,3440,1210
1464801963,3437,1208
1464801964,3437,1207
1464801965,3439,1205
1464801966,3440,1203
1464801967,3440,1204
1464801968,3441,1204
1464801969,3440,1206
1464801970,3440,1210
1464801971,3440,1205
1464801972,3439,1205
1464801973,3439,1204
1464801974,3440,1206
1464801975,3438,1205
1464801976,3438,1208
1464801977,3435,1205
1464801978,3436,1208
1464801979,3436,1207
1464801980,3438,1206
1464801981,3439,1206
1464801982,3441,1204
1464801983,3441,1205
1464801984,3440,1201
1464801985,3439,1202
1464801986,3437,1201
1464801987,3436,1204
1464801988,3431,1202
1464801989,3430,1204
1464801990,3431,1202
1464801991,3433,1200
1464801992,3433,1203
1464801993,3432,1203
1464801994,3431,1204
1464801995,3433,1205
1464801996,3432,1204
1464801997,3431,1207
1464801998,3430,1209
1464801999,3429,1206
1464802000,3428,1210
1464802001,3428,1212
1464802002,3427,1215
1464802003,3422,1213
1464802004,3422,1211
1464802005,3422,1209
1464802006,3424,1211
1464802007,3423,1214
1464802008,3421,1216
1464802009,3420,1217
1464802010,3418,1219
1464802011,3417,1219
1464802012,3417,1218
1464802013,3421,1218
1464802014,3419,1217
1464802015,3419,1219
1464802016,3418,1220
1464802017,3418,1221
1464802018,3420,1223
1464802019,3416,1221
1464802020,3417,1220
1464802021,3417,1218
1464802022,3420,1215
1464802023,3415,1215
1464802024,3415,1215
1464802025,3414,1216
1464802026,3417,1216
1464802027,3419,1215
1464802028,3420,1214
1464802029,3422,1212
1464802030,3421,1212
1464802031,3418,1205
1464802032,3415,1203
1464802033,3414,1202
1464802034,3414,1205
1464802035,3411,1203
1464802036,3413,1202
1464802037,3414,1199
1464802038,3413,1200
1464802039,3412,1204
1464802040,3409,1202
1464802041,3410,1201
1464802042,3412,1204
1464802043,3410,1207
1464802044,3409,1205
1464802045,3409,1209
1464802046,3410,1209
1464802047,3409,1210
1464802048,3406,1210
1464802049,3406,1209
1464802050,3405,1209
1464802051,3403,1206
1464802052,3406,1208
1464802053,3406,1208
1464802054,3406,1210
1464802055,3400,1210
1464802056,3402,1208
1464802057,3400,1211
1464802058,3402,1210
1464802059,3402,1214
1464802060,3403,1212
1464802061,3404,1211
1464802062,3404,1209
1464802063,3402,1209
1464802064,3404,1209
1464802065,3401,1207
1464802066,3398,1209
1464802067,3398,1210
1464802068,3400,1208
1464802069,3400,1208
1464802070,3401,1208
1464802071,3401,1209
1464802072,3403,1208
1464802073,3403,1210
1464802074,3403,1212
1464802075,3404,1214
1464802076,3404,1210
1464802077,3403,1211
1464802078,3400,1210
1464802079,3403,1208
1464802080,3400,1212
1464802081,3397,1212
1464802082,3397,1211
1464802083,3395,1211
1464802084,3390,1212
1464802085,3389,1213
1464802086,3388,1212
1464802087,3389,1213
1464802088,3391,1215
1464802089,3391,1214
1464802090,3390,1216
1464802091,3390,1218
1464802092,3386,1221
1464802093,3386,1221
1464802094,3382,1221
1464802095,3382,1218
1464802096,3380,1218
1464802097,3380,1218
1464802098,3378,1219
1464802099,3378,1218
1464802100,3382,1219
1464802101,3381,1216
1464802102,3380,1215
1464802103,3379,1216
1464802104,3379,1214
1464802105,3379,1214
1464802106,3380,1213
1464802107,3379,1214
1464802108,3380,1217
1464802109,3378,1217
1464802110,3376,1214
1464802111,3372,1214
1464802112,3372,1217
1464802113,3372,1218
1464802114,3373,1220
1464802115,3373,1219
1464802116,3373,1218
1464802117,3370,1216
1464802118,3367,1215
1464802119,3368,1220
1464802120,3366,1221
1464802121,3363,1222
1464802122,3362,1218
1464802123,3363,1219
1464802124,3362,1218
1464802125,3363,1222
1464802126,3366,1219
1464802127,3369,1218
1464802128,3365,1217
1464802129,3363,1218
1464802130,3363,1217
1464802131,3364,1218
1464802132,3365,1217
1464802133,3367,1222
1464802134,3367,1223
1464802135,3366,1224
1464802136,3361,1225
1464802137,3359,1227
1464802138,3357,1228
1464802139,3357,1229
1464802140,3355,1232
1464802141,3356,1231
1464802142,3354,1232
1464802143,3355,1230
1464802144,3352,1231
1464802145,3353,1229
1464802146,3350,1231
1464802147,3350,1230
1464802148,3351,1229
1464802149,3353,1233
1464802150,3353,1229
1464802151,3353,1230
1464802152,3355,1231
1464802153,3351,1232
1464802154,3351,1232
1464802155,3351,1230
1464802156,3350,1226
1464802157,3347,1227
1464802158,3348,1225
1464802159,3349,1221
1464802160,3346,1221
1464802161,3340,1225
1464802162,3339,1228
1464802163,3337,1225
1464802164,3338,1224
1464802165,3338,1225
1464802166,3336,1223
1464802167,3336,1221
1464802168,3337,1223
1464802169,3337,1222
1464802170,3336,1221
1464802171,3336,1220
1464802172,3339,1222
1464802173,3337,1219
1464802174,3336,1220
1464802175,3335,1219
1464802176,3337,1218
1464802177,3338,1220
1464802178,3337,1218
1464802179,3338,1220
1464802180,3338,1217
1464802181,3341,1215
1464802182,3342,1214
1464802183,3338,1212
1464802184,3334,1213
1464802185,3332,1214
1464802186,3330,1214
1464802187,3331,1216
1464802188,3331,1217
1464802189,3332,1217
1464802190,3332,1219
1464802191,3336,1221
1464802192,3332,1222
1464802193,3331,1221
1464802194,3329,1220
1464802195,3329,1222
1464802196,3326,1222
1464802197,3325,1222
1464802198,3325,1224
1464802199,3326,1223
1464802200,3325,1226
1464802201,3323,1230
1464802202,3325,1232
1464802203,3330,1230
1464802204,3330,1227
1464802205,3333,1226
1464802206,3336,1227
1464802207,3336,1227
1464802208,3337,1224
1464802209,3341,1222
1464802210,3340,1225
1464802211,3336,1227
1464802212,3335,1225
1464802213,3336,1221
1464802214,3334,1223
1464802215,3334,1222
1464802216,3334,1226
1464802217,3333,1226
1464802218,3332,1228
1464802219,3329,1226
1464802220,3328,1226
1464802221,3323,1227
1464802222,3324,1227
1464802223,3324,1227
1464802224,3322,1224
1464802225,3324,1223
1464802226,3323,1223
1464802227,3322,1221
1464802228,3322,1218
1464802229,3318,1218
1464802230,3321,1214
1464802231,3318,1215
1464802232,3316,1215
1464802233,3313,1217
1464802234,3311,1217
1464802235,3310,1213
1464802236,3310,1214
1464802237,3306,1218
1464802238,3304,1218
1464802239,3305,1215
1464802240,3303,1215
1464802241,3303,1218
1464802242,3300,1215
1464802243,3298,1216
1464802244,3295,1217
1464802245,3295,1216
1464802246,3294,1217
1464802247,3291,1217
1464802248,3293,1216
1464802249,3291,1219
1464802250,3288,1217
1464802251,3286,1217
1464802252,3288,1217
1464802253,3289,1215
1464802254,3290,1214
1464802255,3291,1212
1464802256,3290,1206
1464802257,3290,1209
1464802258,3289,1208
1464802259,3287,1208
1464802260,3288,1206
1464802261,3287,1204
1464802262,3288,1208
1464802263,3285,1209
1464802264,3283,1209
1464802265,3277,1209
1464802266,3275,1212
1464802267,3272,1211
1464802268,3272,1210
1464802269,3273,1210
1464802270,3269,1211
1464802271,3270,1210
1464802272,3274,1210
1464802273,3274,1212
1464802274,3274,1211
1464802275,3274,1216
1464802276,3273,1217
1464802277,3271,1218
1464802278,3271,1219
1464802279,3273,1222
1464802280,3271,1222
1464802281,3274,1220
1464802282,3277,1223
1464802283,3275,1222
1464802284,3275,1221
1464802285,3277,1221
1464802286,3279,1225
1464802287,3279,1224
1464802288,3279,1223
1464802289,3280,1225
1464802290,3279,1226
1464802291,3279,1226
1464802292,3279,1229
1464802293,3278,1229
1464802294,3279,1229
1464802295,3279,1229
1464802296,3279,1233
1464802297,3277,1235
1464802298,3276,1236
1464802299,3276,1236
1464802300,3281,1233
1464802301,3282,1235
1464802302,3280,1235
1464802303,3276,1239
1464802304,3273,1239
1464802305,3273,1241
1464802306,3274,1247
1464802307,3275,1250
1464802308,3274,1249
1464802309,3274,1250
1464802310,3273,1249
1464802311,3272,1250
1464802312,3273,1253
1464802313,3268,1253
1464802314,3263,1252
1464802315,3262,1256
1464802316,3263,1256
1464802317,3265,1257
1464802318,3263,1256
1464802319,3265,1250
1464802320,3264,1247
1464802321,3263,1247
1464802322,3261,1244
1464802323,3258,1247
1464802324,3254,1246
1464802325,3256,1247
1464802326,3256,1247
1464802327,3253,1248
1464802328,3254,1249
1464802329,3253,1250
1464802330,3255,1250
1464802331,3254,1249
1464802332,3255,1248
1464802333,3255,1247
1464802334,3254,1249
1464802335,3252,1248
1464802336,3248,1248
1464802337,3246,1249
1464802338,3246,1248
1464802339,3245,1247
1464802340,3245,1251
1464802341,3247,1256
1464802342,3243,1256
1464802343,3241,1253
1464802344,3240,1251
1464802345,3240,1252
1464802346,3239,1253
1464802347,3236,1254
1464802348,3236,1255
1464802349,3239,1259
1464802350,3238,1254
1464802351,3236,1259
1464802352,3238,1258
1464802353,3237,1259
1464802354,3237,1258
1464802355,3238,1258
1464802356,3234,1260
1464802357,3231,1257
1464802358,3232,1259
1464802359,3231,1259
1464802360,3229,1262
1464802361,3228,1263
1464802362,3227,1262
1464802363,3227,1265
1464802364,3230,1263
1464802365,3227,1260
1464802366,3225,1264
1464802367,3223,1265
1464802368,3224,1267
1464802369,3225,1267
1464802370,3223,1266
1464802371,3226,1265
1464802372,3228,1265
1464802373,3229,1264
1464802374,3231,1264
1464802375,3231,1265
1464802376,3230,1267
1464802377,3231,1266
1464802378,3230,1263
1464802379,3230,1263
1464802380,3235,1263
1464802381,3237,1262
1464802382,3233,1264
1464802383,3231,1266
1464802384,3230,1267
1464802385,3228,1266
1464802386,3229,1272
1464802387,3228,1275
1464802388,3228,1273
1464802389,3227,1274
1464802390,3228,1277
1464802391,3229,1276
1464802392,3228,1274
1464802393,3228,1270
1464802394,3222,1270
1464802395,3220,1271
1464802396,3221,1270
1464802397,3222,1270
1464802398,3224,1269
1464802399,3220,1269
1464802400,3217,1271
1464802401,3215,1269
1464802402,3218,1271
1464802403,3219,1270
1464802404,3222,1267
1464802405,3222,1266
1464802406,3223,1267
1464802407,3223,1267
1464802408,3223,1270
1464802409,3224,1269
1464802410,3221,1268
1464802411,3220,1268
1464802412,3220,1269
1464802413,3219,1270
1464802414,3221,1270
1464802415,3219,1270
1464802416,3221,1270
1464802417,3219,1272
1464802418,3216,1271
1464802419,3211,1274
1464802420,3209,1272
1464802421,3207,1274
1464802422,3207,1272
1464802423,3209,1273
1464802424,3209,1270
1464802425,3209,1269
1464802426,3211,1266
1464802427,3210,1265
1464802428,3210,1263
1464802429,3208,1264
1464802430,3208,1268
1464802431,3208,1265
1464802432,3211,1265
1464802433,3210,1268
1464802434,3213,1267
1464802435,3211,1268
1464802436,3210,1268
1464802437,3211,1267
1464802438,3209,1265
1464802439,3208,1266
1464802440,3208,1265
1464802441,3207,1262
1464802442,3209,1264
1464802443,3213,1263
1464802444,3215,1261
1464802445,3217,1261
1464802446,3222,1265
1464802447,3222,1266
1464802448,3223,1268
1464802449,3222,1270
1464802450,3221,1267
1464802451,3223,1265
1464802452,3223,1264
1464802453,3222,1263
1464802454,3221,1267
1464802455,3220,1266
1464802456,3221,1267
1464802457,3220,1266
1464802458,3219,1268
1464802459,3217,1267
1464802460,3216,1272
1464802461,3216,1266
1464802462,3215,1264
1464802463,3216,1265
1464802464,3217,1263
1464802465,3219,1266
1464802466,3218,1269
1464802467,3217,1273
1464802468,3216,1275
1464802469,3216,1274
1464802470,3216,1276
1464802471,3216,1281
1464802472,3212,1283
1464802473,3215,1283
1464802474,3212,1282
1464802475,3212,1282
1464802476,3213,1281
1464802477,3215,1283
1464802478,3211,1285
1464802479,3211,1291
1464802480,3211,1293
1464802481,3212,1294
1464802482,3212,1294
1464802483,3217,1291
1464802484,3214,1293
1464802485,3215,1291
1464802486,3216,1292
1464802487,3216,1290
1464802488,3217,1291
1464802489,3217,1295
1464802490,3219,1296
1464802491,3221,1298
1464802492,3216,1298
1464802493,3217,1299
1464802494,3214,1297
1464802495,3214,1299
1464802496,3214,1304
1464802497,3216,1308
1464802498,3214,1306
1464802499,3213,1307
1464802500,3212,1307
1464802501,3209,1308
1464802502,3211,1306
1464802503,3212,1305
1464802504,3210,1303
1464802505,3216,1301
1464802506,3214,1300
1464802507,3211,1301
1464802508,3212,1301
1464802509,3213,1302
1464802510,3211,1297
1464802511,3212,1294
1464802512,3211,1297
1464802513,3211,1295
1464802514,3212,1298
1464802515,3210,1297
1464802516,3210,1297
1464802517,3209,1300
1464802518,3207,1302
1464802519,3201,1299
1464802520,3198,1302
1464802521,3199,1300
1464802522,3199,1297
1464802523,3202,1298
1464802524,3199,1297
1464802525,3204,1302
1464802526,3202,1301
1464802527,3200,1303
1464802528,3201,1304
1464802529,3201,1305
1464802530,3200,1306
1464802531,3200,1307
1464802532,3202,1305
1464802533,3201,1307
1464802534,3199,1309
1464802535,3204,1310
1464802536,3203,1312
1464802537,3204,1313
1464802538,3206,1316
1464802539,3207,1316
1464802540,3208,1313
1464802541,3207,1313
1464802542,3207,1313
1464802543,3207,1311
1464802544,3207,1310
1464802545,3209,1308
1464802546,3205,1309
1464802547,3207,1309
1464802548,3210,1309
1464802549,3209,1309
1464802550,3211,1310
1464802551,3211,1308
1464802552,3209,1311
1464802553,3204,1315
1464802554,3206,1317
1464802555,3209,1316
1464802556,3208,1316
1464802557,3208,1314
1464802558,3206,1314
1464802559,3202,1317
1464802560,3197,1318
1464802561,3194,1315
1464802562,3190,1311
1464802563,3191,1315
1464802564,3193,1316
1464802565,3190,1318
1464802566,3189,1319
1464802567,3193,1317
1464802568,3192,1318
1464802569,3191,1315
1464802570,3189,1314
1464802571,3189,1317
1464802572,3190,1316
1464802573,3192,1316
1464802574,3190,1317
1464802575,3192,1318
1464802576,3188,1315
1464802577,3189,1317
1464802578,3190,1315
1464802579,3192,1316
