time,empty_agents,waiting_resources
1464801797,7829,665
1464801798,7829,666
1464801799,7826,666
1464801800,7829,666
1464801801,7827,668
1464801802,7826,666
1464801803,7824,666
1464801804,7820,668
1464801805,7816,669
1464801806,7812,669
1464801807,7812,665
1464801808,7815,667
1464801809,7812,666
1464801810,7811,667
1464801811,7810,667
1464801812,7809,669
1464801813,7806,669
1464801814,7803,668
1464801815,7800,670
1464801816,7800,670
1464801817,7801,671
1464801818,7803,673
1464801819,7801,672
1464801820,7801,672
1464801821,7804,669
1464801822,7806,669
1464801823,7805,667
1464801824,7802,667
1464801825,7799,669
1464801826,7797,671
1464801827,7794,671
1464801828,7793,675
1464801829,7795,674
1464801830,7794,673
1464801831,7792,673
1464801832,7793,673
1464801833,7793,672
1464801834,7788,672
1464801835,7785,671
1464801836,7784,672
1464801837,7783,670
1464801838,7786,671
1464801839,7791,673
1464801840,7788,673
1464801841,7783,676
1464801842,7787,677
1464801843,7787,678
1464801844,7786,680
1464801845,7784,682
1464801846,7787,683
1464801847,7784,683
1464801848,7781,683
1464801849,7774,683
1464801850,7773,684
1464801851,7772,683
1464801852,7773,680
1464801853,7771,678
1464801854,7771,674
1464801855,7770,674
1464801856,7765,673
1464801857,7766,673
1464801858,7765,672
1464801859,7767,672
1464801860,7764,672
1464801861,7766,678
1464801862,7764,678
1464801863,7764,678
1464801864,7767,677
1464801865,7762,679
1464801866,7763,679
1464801867,7763,677
1464801868,7760,677
1464801869,7758,681
1464801870,7760,682
1464801871,7766,681
1464801872,7765,681
1464801873,7765,680
1464801874,7766,680
1464801875,7763,680
1464801876,7760,680
1464801877,7761,680
1464801878,7761,678
1464801879,7764,677
1464801880,7762,675
1464801881,7761,677
1464801882,7760,678
1464801883,7757,677
1464801884,7755,676
1464801885,7753,678
1464801886,7755,678
1464801887,7753,677
1464801888,7756,675
1464801889,7753,674
1464801890,7753,676
1464801891,7752,676
1464801892,7752,673
1464801893,7753,672
1464801894,7753,674
1464801895,7755,677
1464801896,7753,676
1464801897,7755,676
1464801898,7751,675
1464801899,7753,676
1464801900,7752,678
1464801901,7753,676
1464801902,7752,675
1464801903,7753,675
1464801904,7753,674
1464801905,7754,676
1464801906,7750,675
1464801907,7750,675
1464801908,7745,674
1464801909,7740,674
1464801910,7737,675
1464801911,7737,676
1464801912,7737,674
1464801913,7739,674
1464801914,7740,672
1464801915,7740,673
1464801916,7743,673
1464801917,7743,674
1464801918,7744,674
1464801919,7737,674
1464801920,7736,675
1464801921,7733,675
1464801922,7732,676
1464801923,7735,675
1464801924,7735,672
1464801925,7737,672
1464801926,7736,674
1464801927,7737,673
1464801928,7735,674
1464801929,7734,673
1464801930,7733,673
1464801931,7732,674
1464801932,7726,675
1464801933,7722,674
1464801934,7720,673
1464801935,7720,674
1464801936,7723,674
1464801937,7722,675
1464801938,7723,676
1464801939,7724,677
1464801940,7720,679
1464801941,7718,679
1464801942,7717,677
1464801943,7714,676
1464801944,7715,677
1464801945,7713,678
1464801946,7713,679
1464801947,7709,680
1464801948,7708,680
1464801949,7703,678
1464801950,7701,678
1464801951,7701,680
1464801952,7701,682
1464801953,7703,682
1464801954,7701,682
1464801955,7701,684
1464801956,7701,685
1464801957,7701,684
1464801958,7702,685
1464801959,7704,685
1464801960,7703,686
1464801961,7700,688
1464801962,7696,689
1464801963,7694,688
1464801964,7694,688
1464801965,7693,687
1464801966,7693,685
1464801967,7695,684
1464801968,7698,685
1464801969,7700,687
1464801970,7698,688
1464801971,7699,686
1464801972,7696,686
1464801973,7697,685
1464801974,7696,686
1464801975,7693,686
1464801976,7690,686
1464801977,7689,686
1464801978,7685,687
1464801979,7685,688
1464801980,7686,688
1464801981,7685,687
1464801982,7687,686
1464801983,7689,686
1464801984,7690,683
1464801985,7688,683
1464801986,7688,683
1464801987,7686,685
1464801988,7680,683
1464801989,7675,683
1464801990,7677,682
1464801991,7680,680
1464801992,7683,682
1464801993,7685,683
1464801994,7686,686
1464801995,7689,687
1464801996,7685,687
1464801997,7680,688
1464801998,7678,690
1464801999,7676,687
1464802000,7669,686
1464802001,7670,688
1464802002,7671,690
1464802003,7668,691
1464802004,7671,691
1464802005,7671,689
1464802006,7674,691
1464802007,7672,692
1464802008,7668,692
1464802009,7670,693
1464802010,7669,693
1464802011,7669,693
1464802012,7667,691
1464802013,7666,689
1464802014,7667,689
1464802015,7665,689
1464802016,7666,689
1464802017,7666,689
1464802018,7667,688
1464802019,7663,687
1464802020,7661,687
1464802021,7663,686
1464802022,7666,685
1464802023,7662,686
1464802024,7661,685
1464802025,7661,685
1464802026,7659,685
1464802027,7661,685
1464802028,7664,686
1464802029,7665,685
1464802030,7666,685
1464802031,7666,680
1464802032,7661,677
1464802033,7663,677
1464802034,7661,679
1464802035,7658,678
1464802036,7660,676
1464802037,7662,675
1464802038,7663,677
1464802039,7660,678
1464802040,7657,678
1464802041,7658,677
1464802042,7658,679
1464802043,7655,680
1464802044,7655,678
1464802045,7651,679
1464802046,7653,679
1464802047,7653,681
1464802048,7656,683
1464802049,7657,681
1464802050,7656,682
1464802051,7652,680
1464802052,7651,681
1464802053,7651,681
1464802054,7649,681
1464802055,7645,683
1464802056,7644,681
1464802057,7643,684
1464802058,7643,684
1464802059,7642,686
1464802060,7643,684
1464802061,7646,686
1464802062,7649,684
1464802063,7647,685
1464802064,7650,685
1464802065,7647,687
1464802066,7644,689
1464802067,7643,689
1464802068,7645,688
1464802069,7643,687
1464802070,7643,688
1464802071,7644,690
1464802072,7646,691
1464802073,7643,691
1464802074,7644,692
1464802075,7646,694
1464802076,7647,694
1464802077,7646,693
1464802078,7643,693
1464802079,7642,692
1464802080,7638,693
1464802081,7637,695
1464802082,7635,695
1464802083,7636,693
1464802084,7634,693
1464802085,7634,693
1464802086,7634,693
1464802087,7636,693
1464802088,7635,693
1464802089,7636,692
1464802090,7634,694
1464802091,7627,693
1464802092,7623,695
1464802093,7620,695
1464802094,7616,694
1464802095,7618,692
1464802096,7615,693
1464802097,7613,691
1464802098,7610,688
1464802099,7609,689
1464802100,7609,689
1464802101,7609,687
1464802102,7609,686
1464802103,7610,687
1464802104,7615,686
1464802105,7619,686
1464802106,7621,686
1464802107,7622,688
1464802108,7621,688
1464802109,7620,690
1464802110,7616,690
1464802111,7614,691
1464802112,7612,691
1464802113,7612,691
1464802114,7612,693
1464802115,7609,691
1464802116,7609,691
1464802117,7608,692
1464802118,7606,695
1464802119,7604,696
1464802120,7603,697
1464802121,7600,697
1464802122,7599,696
1464802123,7599,696
1464802124,7599,695
1464802125,7597,696
1464802126,7595,694
1464802127,7595,693
1464802128,7597,693
1464802129,7596,694
1464802130,7594,694
1464802131,7591,694
1464802132,7594,694
1464802133,7590,696
1464802134,7592,697
1464802135,7593,698
1464802136,7588,697
1464802137,7588,698
1464802138,7587,699
1464802139,7586,700
1464802140,7583,701
1464802141,7581,700
1464802142,7583,699
1464802143,7580,699
1464802144,7574,699
1464802145,7575,698
1464802146,7570,702
1464802147,7567,701
1464802148,7570,700
1464802149,7569,702
1464802150,7569,699
1464802151,7570,699
1464802152,7572,700
1464802153,7568,701
1464802154,7566,699
1464802155,7567,699
1464802156,7570,696
1464802157,7568,695
1464802158,7570,694
1464802159,7568,692
1464802160,7566,693
1464802161,7563,696
1464802162,7559,697
1464802163,7558,697
1464802164,7562,695
1464802165,7561,696
1464802166,7564,698
1464802167,7563,699
1464802168,7560,701
1464802169,7561,701
1464802170,7561,700
1464802171,7562,700
1464802172,7564,701
1464802173,7565,701
1464802174,7566,701
1464802175,7566,700
1464802176,7567,700
1464802177,7570,701
1464802178,7570,699
1464802179,7568,700
1464802180,7566,698
1464802181,7571,694
1464802182,7572,695
1464802183,7571,697
1464802184,7568,699
1464802185,7566,700
1464802186,7567,700
1464802187,7569,701
1464802188,7569,703
1464802189,7568,702
1464802190,7566,705
1464802191,7567,705
1464802192,7563,707
1464802193,7561,707
1464802194,7560,707
1464802195,7559,708
1464802196,7556,708
1464802197,7553,707
1464802198,7553,708
1464802199,7551,709
1464802200,7549,713
1464802201,7544,713
1464802202,7544,712
1464802203,7543,710
1464802204,7544,708
1464802205,7547,709
1464802206,7552,710
1464802207,7551,709
1464802208,7553,706
1464802209,7553,705
1464802210,7555,709
1464802211,7552,712
1464802212,7552,712
1464802213,7554,710
1464802214,7553,713
1464802215,7556,713
1464802216,7556,714
1464802217,7555,713
1464802218,7553,716
1464802219,7551,716
1464802220,7553,717
1464802221,7552,717
1464802222,7552,717
1464802223,7555,718
1464802224,7555,717
1464802225,7555,717
1464802226,7557,717
1464802227,7555,716
1464802228,7556,715
1464802229,7552,715
1464802230,7551,714
1464802231,7546,715
1464802232,7546,716
1464802233,7543,716
1464802234,7544,718
1464802235,7542,715
1464802236,7539,715
1464802237,7536,718
1464802238,7536,719
1464802239,7536,717
1464802240,7535,717
1464802241,7533,720
1464802242,7531,719
1464802243,7529,719
1464802244,7523,719
1464802245,7525,717
1464802246,7519,716
1464802247,7515,715
1464802248,7516,715
1464802249,7513,716
1464802250,7510,715
1464802251,7510,717
1464802252,7507,716
1464802253,7507,715
1464802254,7509,714
1464802255,7510,713
1464802256,7511,709
1464802257,7513,711
1464802258,7512,712
1464802259,7510,713
1464802260,7508,712
1464802261,7507,711
1464802262,7506,713
1464802263,7508,718
1464802264,7510,717
1464802265,7503,716
1464802266,7499,720
1464802267,7497,721
1464802268,7494,721
1464802269,7492,719
1464802270,7487,719
1464802271,7488,720
1464802272,7486,719
1464802273,7487,721
1464802274,7488,719
1464802275,7487,723
1464802276,7488,723
1464802277,7487,725
1464802278,7488,725
1464802279,7490,727
1464802280,7490,727
1464802281,7490,725
1464802282,7489,725
1464802283,7489,725
1464802284,7491,725
1464802285,7496,726
1464802286,7494,728
1464802287,7497,726
1464802288,7499,727
1464802289,7498,728
1464802290,7493,728
1464802291,7489,727
1464802292,7486,727
1464802293,7484,727
1464802294,7484,727
1464802295,7482,727
1464802296,7480,730
1464802297,7479,731
1464802298,7477,731
1464802299,7477,731
1464802300,7480,729
1464802301,7483,731
1464802302,7478,731
1464802303,7475,732
1464802304,7473,734
1464802305,7474,735
1464802306,7474,741
1464802307,7473,742
1464802308,7475,741
1464802309,7474,743
1464802310,7474,745
1464802311,7473,746
1464802312,7472,748
1464802313,7469,748
1464802314,7465,747
1464802315,7464,748
1464802316,7465,748
1464802317,7467,748
1464802318,7469,747
1464802319,7470,744
1464802320,7470,743
1464802321,7470,743
1464802322,7466,741
1464802323,7463,742
1464802324,7461,743
1464802325,7461,745
1464802326,7461,745
1464802327,7460,746
1464802328,7459,747
1464802329,7459,749
1464802330,7458,749
1464802331,7455,748
1464802332,7455,748
1464802333,7454,747
1464802334,7455,750
1464802335,7451,749
1464802336,7447,749
1464802337,7443,750
1464802338,7442,747
1464802339,7441,748
1464802340,7442,751
1464802341,7440,752
1464802342,7436,752
1464802343,7437,751
1464802344,7436,749
1464802345,7436,749
1464802346,7435,749
1464802347,7433,748
1464802348,7431,748
1464802349,7431,751
1464802350,7437,749
1464802351,7437,753
1464802352,7442,752
1464802353,7441,755
1464802354,7438,754
1464802355,7438,753
1464802356,7436,755
1464802357,7432,754
1464802358,7430,755
1464802359,7431,756
1464802360,7425,756
1464802361,7425,754
1464802362,7427,754
1464802363,7428,756
1464802364,7426,757
1464802365,7424,756
1464802366,7421,760
1464802367,7421,762
1464802368,7420,763
1464802369,7421,762
1464802370,7420,761
1464802371,7418,762
1464802372,7417,761
1464802373,7422,760
1464802374,7424,760
1464802375,7424,762
1464802376,7426,766
1464802377,7428,764
1464802378,7425,761
1464802379,7425,760
1464802380,7428,760
1464802381,7426,758
1464802382,7425,761
1464802383,7424,761
1464802384,7420,761
1464802385,7419,762
1464802386,7417,765
1464802387,7412,765
1464802388,7412,763
1464802389,7412,763
1464802390,7410,765
1464802391,7413,765
1464802392,7411,763
1464802393,7414,761
1464802394,7409,763
1464802395,7408,764
1464802396,7408,764
1464802397,7409,764
1464802398,7413,762
1464802399,7409,763
1464802400,7402,762
1464802401,7400,760
1464802402,7401,763
1464802403,7400,762
1464802404,7402,762
1464802405,7400,762
1464802406,7401,762
1464802407,7400,763
1464802408,7402,764
1464802409,7403,764
1464802410,7403,764
1464802411,7401,765
1464802412,7397,764
1464802413,7398,764
1464802414,7397,764
1464802415,7394,763
1464802416,7396,764
1464802417,7396,766
1464802418,7393,765
1464802419,7389,765
1464802420,7390,766
1464802421,7389,767
1464802422,7393,766
1464802423,7394,767
1464802424,7392,766
1464802425,7395,765
1464802426,7399,764
1464802427,7395,763
1464802428,7396,760
1464802429,7398,762
1464802430,7396,763
1464802431,7397,762
1464802432,7398,761
1464802433,7400,763
1464802434,7401,763
1464802435,7402,767
1464802436,7401,766
1464802437,7401,767
1464802438,7400,765
1464802439,7398,765
1464802440,7404,768
1464802441,7399,765
1464802442,7404,765
1464802443,7412,763
1464802444,7415,762
1464802445,7413,761
1464802446,7414,764
1464802447,7411,765
1464802448,7414,768
1464802449,7413,770
1464802450,7413,769
1464802451,7417,769
1464802452,7416,770
1464802453,7417,772
1464802454,7418,776
1464802455,7418,775
1464802456,7417,775
1464802457,7417,775
1464802458,7413,776
1464802459,7410,775
1464802460,7408,778
1464802461,7411,772
1464802462,7409,771
1464802463,7407,771
1464802464,7409,770
1464802465,7409,770
1464802466,7406,772
1464802467,7403,772
1464802468,7402,776
1464802469,7402,773
1464802470,7397,772
1464802471,7394,776
1464802472,7393,780
1464802473,7395,780
1464802474,7393,779
1464802475,7395,781
1464802476,7396,779
1464802477,7394,779
1464802478,7394,780
1464802479,7395,786
1464802480,7396,786
1464802481,7396,786
1464802482,7394,786
1464802483,7397,786
1464802484,7396,786
1464802485,7396,784
1464802486,7397,785
1464802487,7399,785
1464802488,7401,786
1464802489,7396,787
1464802490,7394,786
1464802491,7398,787
1464802492,7393,788
1464802493,7390,789
1464802494,7389,788
1464802495,7388,789
1464802496,7383,791
1464802497,7381,792
1464802498,7381,792
1464802499,7380,791
1464802500,7380,789
1464802501,7380,791
1464802502,7382,790
1464802503,7383,789
1464802504,7382,789
1464802505,7385,789
1464802506,7382,789
1464802507,7376,788
1464802508,7375,790
1464802509,7376,791
1464802510,7377,789
1464802511,7380,786
1464802512,7379,788
1464802513,7380,788
1464802514,7384,791
1464802515,7384,791
1464802516,7384,791
1464802517,7383,794
1464802518,7385,796
1464802519,7381,797
1464802520,7376,796
1464802521,7376,796
1464802522,7376,795
1464802523,7374,795
1464802524,7372,796
1464802525,7374,797
1464802526,7376,795
1464802527,7374,795
1464802528,7372,795
1464802529,7374,795
1464802530,7374,795
1464802531,7376,796
1464802532,7375,795
1464802533,7372,796
1464802534,7369,797
1464802535,7372,798
1464802536,7371,798
1464802537,7371,798
1464802538,7369,798
1464802539,7369,798
1464802540,7370,795
1464802541,7370,796
1464802542,7370,796
1464802543,7373,795
1464802544,7376,795
1464802545,7376,795
1464802546,7372,796
1464802547,7374,795
1464802548,7376,795
1464802549,7377,795
1464802550,7377,795
1464802551,7374,794
1464802552,7374,794
1464802553,7370,796
1464802554,7368,796
1464802555,7371,797
1464802556,7375,799
1464802557,7377,798
1464802558,7376,797
1464802559,7366,795
1464802560,7364,797
1464802561,7359,795
1464802562,7359,795
1464802563,7358,798
1464802564,7355,797
1464802565,7350,800
1464802566,7351,801
1464802567,7351,801
1464802568,7348,798
1464802569,7348,796
1464802570,7347,797
1464802571,7344,798
1464802572,7342,799
1464802573,7342,799
1464802574,7339,800
1464802575,7337,801
1464802576,7335,800
1464802577,7335,801
1464802578,7340,801
1464802579,7344,801
1464802580,7344,803
1464802581,7348,802
1464802582,7350,801
1464802583,7347,800
1464802584,7350,800
1464802585,7348,801
1464802586,7352,799
1464802587,7351,799
1464802588,7347,798
1464802589,7349,797
1464802590,7351,797
1464802591,7346,799
1464802592,7346,798
1464802593,7345,796
1464802594,7341,795
1464802595,7343,797
1464802596,7338,798
1464802597,7338,795
1464802598,7332,793
1464802599,7334,796
1464802600,7333,796
1464802601,7332,795
1464802602,7331,792
1464802603,7328,792
1464802604,7329,794
1464802605,7328,798
1464802606,7330,797
1464802607,7335,797
1464802608,7329,800
1464802609,7327,801
1464802610,7325,803
1464802611,7325,802
1464802612,7321,803
1464802613,7318,806
1464802614,7316,805
1464802615,7314,806
1464802616,7315,805
1464802617,7315,804
1464802618,7316,805
1464802619,7316,804
1464802620,7319,803
1464802621,7315,803
1464802622,7313,804
1464802623,7307,804
1464802624,7312,802
1464802625,7314,805
1464802626,7313,804
1464802627,7307,804
1464802628,7305,805
1464802629,7303,805
1464802630,7307,807
1464802631,7304,809
1464802632,7305,810
1464802633,7301,810
1464802634,7305,810
1464802635,7307,809
1464802636,7307,812
1464802637,7308,811
1464802638,7311,808
1464802639,7310,806
1464802640,7306,809
1464802641,7306,812
1464802642,7303,810
1464802643,7300,812
1464802644,7302,813
1464802645,7301,811
1464802646,7298,811
1464802647,7301,811
1464802648,7300,810
1464802649,7298,809
1464802650,7294,807
1464802651,7293,808
1464802652,7292,807
1464802653,7291,807
1464802654,7293,807
1464802655,7293,806
