time,empty_agents,waiting_resources
1464780153,8058,1077
1464780154,8055,1074
1464780155,8053,1075
1464780156,8053,1074
1464780157,8054,1077
1464780158,8056,1074
1464780159,8058,1076
1464780160,8056,1075
1464780161,8053,1077
1464780162,8049,1077
1464780163,8048,1078
1464780164,8048,1078
1464780165,8049,1076
1464780166,8048,1074
1464780167,8049,1073
1464780168,8048,1073
1464780169,8046,1074
1464780170,8045,1073
1464780171,8046,1071
1464780172,8046,1073
1464780173,8045,1075
1464780174,8044,1074
1464780175,8043,1076
1464780176,8038,1078
1464780177,8035,1078
1464780178,8033,1080
1464780179,8032,1080
1464780180,8034,1081
1464780181,8036,1082
1464780182,8033,1084
1464780183,8034,1084
1464780184,8036,1081
1464780185,8035,1081
1464780186,8031,1078
1464780187,8034,1078
1464780188,8029,1077
1464780189,8030,1077
1464780190,8027,1078
1464780191,8026,1077
1464780192,8026,1073
1464780193,8027,1075
1464780194,8031,1077
1464780195,8028,1077
1464780196,8024,1075
1464780197,8021,1078
1464780198,8021,1080
1464780199,8019,1081
1464780200,8019,1080
1464780201,8016,1078
1464780202,8018,1078
1464780203,8016,1076
1464780204,8016,1078
1464780205,8013,1081
1464780206,8015,1081
1464780207,8015,1081
1464780208,8016,1081
1464780209,8018,1082
1464780210,8017,1082
1464780211,8014,1082
1464780212,8013,1082
1464780213,8013,1079
1464780214,8016,1078
1464780215,8017,1080
1464780216,8018,1084
1464780217,8018,1084
1464780218,8017,1084
1464780219,8016,1083
1464780220,8014,1082
1464780221,8014,1083
1464780222,8012,1084
1464780223,8014,1086
1464780224,8013,1087
1464780225,8016,1086
1464780226,8015,1084
1464780227,8014,1084
1464780228,8012,1081
1464780229,8013,1080
1464780230,8013,1082
1464780231,8013,1084
1464780232,8012,1078
1464780233,8014,1077
1464780234,8016,1076
1464780235,8013,1076
1464780236,8013,1076
1464780237,8013,1074
1464780238,8013,1075
1464780239,8013,1078
1464780240,8010,1079
1464780241,8008,1080
1464780242,8007,1081
1464780243,8007,1079
1464780244,8006,1079
1464780245,8007,1077
1464780246,8001,1076
1464780247,8002,1078
1464780248,7999,1078
1464780249,7997,1074
1464780250,8000,1075
1464780251,7999,1072
1464780252,7998,1074
1464780253,7996,1074
1464780254,7996,1073
1464780255,7997,1072
1464780256,7999,1070
1464780257,7996,1068
1464780258,7996,1069
1464780259,7993,1071
1464780260,7993,1070
1464780261,7994,1074
1464780262,7996,1073
1464780263,7993,1073
1464780264,7998,1074
1464780265,7999,1075
1464780266,8000,1075
1464780267,8000,1075
1464780268,8002,1075
1464780269,8003,1076
1464780270,8002,1074
1464780271,8005,1074
1464780272,8007,1075
1464780273,8007,1075
1464780274,8007,1080
1464780275,8004,1079
1464780276,8006,1085
1464780277,8005,1084
1464780278,8005,1084
1464780279,8008,1086
1464780280,8006,1089
1464780281,8007,1089
1464780282,8006,1087
1464780283,8005,1089
1464780284,8004,1086
1464780285,8002,1085
1464780286,8001,1084
1464780287,7999,1085
1464780288,8001,1087
1464780289,8000,1087
1464780290,8001,1087
1464780291,7999,1087
1464780292,7996,1086
1464780293,7993,1087
1464780294,7988,1089
1464780295,7987,1089
1464780296,7985,1091
1464780297,7982,1090
1464780298,7979,1092
1464780299,7985,1093
1464780300,7984,1095
1464780301,7982,1096
1464780302,7982,1094
1464780303,7984,1095
1464780304,7978,1095
1464780305,7980,1098
1464780306,7978,1098
1464780307,7978,1098
1464780308,7978,1097
1464780309,7976,1099
1464780310,7980,1099
1464780311,7982,1102
1464780312,7983,1104
1464780313,7980,1104
1464780314,7980,1104
1464780315,7977,1105
1464780316,7976,1106
1464780317,7974,1109
1464780318,7969,1109
1464780319,7967,1109
1464780320,7968,1112
1464780321,7967,1110
1464780322,7966,1109
1464780323,7968,1108
1464780324,7966,1106
1464780325,7967,1105
1464780326,7965,1105
1464780327,7966,1103
1464780328,7964,1104
1464780329,7962,1104
1464780330,7960,1100
1464780331,7955,1096
1464780332,7956,1099
1464780333,7956,1097
1464780334,7950,1095
1464780335,7948,1095
1464780336,7945,1096
1464780337,7944,1096
1464780338,7945,1097
1464780339,7941,1093
1464780340,7941,1094
1464780341,7942,1096
1464780342,7939,1098
1464780343,7938,1094
1464780344,7936,1096
1464780345,7932,1096
1464780346,7933,1094
1464780347,7932,1095
1464780348,7929,1093
1464780349,7926,1091
1464780350,7926,1089
1464780351,7923,1087
1464780352,7924,1088
1464780353,7922,1089
1464780354,7923,1088
1464780355,7924,1088
1464780356,7917,1090
1464780357,7911,1088
1464780358,7911,1086
1464780359,7913,1085
1464780360,7911,1085
1464780361,7914,1085
1464780362,7910,1086
1464780363,7912,1085
1464780364,7913,1085
1464780365,7913,1086
1464780366,7913,1086
1464780367,7912,1092
1464780368,7913,1091
1464780369,7908,1089
1464780370,7906,1087
1464780371,7909,1086
1464780372,7908,1087
1464780373,7912,1086
1464780374,7911,1088
1464780375,7911,1087
1464780376,7910,1088
1464780377,7905,1086
1464780378,7903,1080
1464780379,7903,1080
1464780380,7904,1080
1464780381,7907,1082
1464780382,7906,1079
1464780383,7905,1077
1464780384,7904,1079
1464780385,7901,1081
1464780386,7899,1082
1464780387,7901,1083
1464780388,7898,1084
1464780389,7900,1082
1464780390,7898,1082
1464780391,7899,1081
1464780392,7897,1084
1464780393,7898,1081
1464780394,7898,1083
1464780395,7899,1085
1464780396,7900,1087
1464780397,7900,1085
1464780398,7899,1086
1464780399,7895,1087
1464780400,7894,1088
1464780401,7894,1088
1464780402,7896,1090
1464780403,7894,1093
1464780404,7897,1095
1464780405,7895,1094
1464780406,7892,1096
1464780407,7893,1096
1464780408,7893,1096
1464780409,7892,1095
1464780410,7893,1098
1464780411,7893,1097
1464780412,7891,1095
1464780413,7889,1094
1464780414,7890,1093
1464780415,7890,1094
1464780416,7890,1092
1464780417,7891,1093
1464780418,7890,1094
1464780419,7890,1093
1464780420,7891,1096
1464780421,7888,1095
1464780422,7889,1096
1464780423,7887,1096
1464780424,7885,1101
1464780425,7884,1100
1464780426,7883,1099
1464780427,7880,1099
1464780428,7884,1096
1464780429,7880,1097
1464780430,7879,1096
1464780431,7880,1098
1464780432,7882,1101
1464780433,7885,1101
1464780434,7885,1102
1464780435,7891,1102
1464780436,7888,1101
1464780437,7889,1101
1464780438,7886,1101
1464780439,7884,1101
1464780440,7882,1100
1464780441,7883,1103
1464780442,7886,1103
1464780443,7889,1103
1464780444,7888,1103
1464780445,7885,1102
1464780446,7882,1101
1464780447,7882,1104
1464780448,7881,1107
1464780449,7883,1108
1464780450,7886,1109
1464780451,7887,1107
1464780452,7888,1110
1464780453,7886,1111
1464780454,7885,1112
1464780455,7888,1114
1464780456,7885,1115
1464780457,7882,1120
1464780458,7881,1119
1464780459,7878,1119
1464780460,7875,1122
1464780461,7874,1127
1464780462,7876,1130
1464780463,7875,1131
1464780464,7879,1129
1464780465,7878,1131
1464780466,7879,1132
1464780467,7878,1130
1464780468,7882,1130
1464780469,7883,1131
1464780470,7881,1131
1464780471,7878,1131
1464780472,7874,1133
1464780473,7877,1134
1464780474,7878,1131
1464780475,7873,1129
1464780476,7871,1132
1464780477,7870,1135
1464780478,7865,1135
1464780479,7867,1135
1464780480,7864,1137
1464780481,7863,1138
1464780482,7861,1136
1464780483,7858,1139
1464780484,7860,1137
1464780485,7857,1137
1464780486,7857,1139
1464780487,7858,1139
1464780488,7858,1139
1464780489,7857,1136
1464780490,7856,1135
1464780491,7855,1137
1464780492,7856,1135
1464780493,7859,1136
1464780494,7858,1135
1464780495,7860,1132
1464780496,7862,1133
1464780497,7864,1133
1464780498,7862,1135
1464780499,7865,1137
1464780500,7865,1136
1464780501,7868,1138
1464780502,7869,1140
1464780503,7866,1136
1464780504,7866,1139
1464780505,7870,1139
1464780506,7868,1136
1464780507,7868,1135
1464780508,7867,1131
1464780509,7867,1130
1464780510,7866,1130
1464780511,7867,1131
1464780512,7868,1132
1464780513,7867,1133
1464780514,7865,1131
1464780515,7863,1134
1464780516,7859,1133
1464780517,7858,1132
1464780518,7854,1132
1464780519,7851,1131
1464780520,7848,1130
1464780521,7847,1130
1464780522,7847,1133
1464780523,7847,1134
1464780524,7844,1133
1464780525,7842,1133
1464780526,7842,1135
1464780527,7841,1134
1464780528,7837,1136
1464780529,7838,1137
1464780530,7838,1136
1464780531,7836,1135
1464780532,7835,1132
1464780533,7834,1133
1464780534,7830,1130
1464780535,7830,1130
1464780536,7831,1134
1464780537,7831,1134
1464780538,7831,1135
1464780539,7832,1135
1464780540,7829,1135
1464780541,7830,1135
1464780542,7829,1135
1464780543,7829,1134
1464780544,7829,1136
1464780545,7830,1138
1464780546,7831,1138
1464780547,7832,1139
1464780548,7832,1139
1464780549,7834,1139
1464780550,7833,1141
1464780551,7830,1144
1464780552,7830,1140
1464780553,7831,1142
1464780554,7828,1140
1464780555,7829,1138
1464780556,7828,1132
1464780557,7829,1135
1464780558,7831,1137
1464780559,7831,1135
1464780560,7830,1134
1464780561,7831,1135
1464780562,7823,1134
1464780563,7823,1136
1464780564,7825,1137
1464780565,7828,1135
1464780566,7828,1131
1464780567,7830,1131
1464780568,7832,1130
1464780569,7828,1132
1464780570,7828,1132
1464780571,7825,1131
1464780572,7825,1131
1464780573,7828,1132
1464780574,7827,1131
1464780575,7830,1134
1464780576,7831,1132
1464780577,7829,1133
1464780578,7827,1134
1464780579,7826,1135
1464780580,7823,1135
1464780581,7821,1136
1464780582,7819,1136
1464780583,7817,1139
1464780584,7815,1140
1464780585,7813,1142
1464780586,7817,1146
1464780587,7812,1147
1464780588,7809,1149
1464780589,7810,1149
1464780590,7809,1147
1464780591,7810,1146
1464780592,7813,1143
1464780593,7807,1146
1464780594,7802,1144
1464780595,7803,1142
1464780596,7801,1141
1464780597,7800,1141
1464780598,7804,1141
1464780599,7803,1141
1464780600,7803,1141
1464780601,7800,1141
1464780602,7795,1141
1464780603,7798,1140
1464780604,7798,1140
1464780605,7793,1140
1464780606,7795,1139
1464780607,7796,1139
1464780608,7798,1137
1464780609,7796,1135
1464780610,7796,1134
1464780611,7794,1137
1464780612,7793,1140
1464780613,7792,1140
1464780614,7792,1142
1464780615,7789,1139
1464780616,7786,1138
1464780617,7784,1139
1464780618,7781,1141
1464780619,7779,1144
1464780620,7779,1141
1464780621,7775,1141
1464780622,7771,1144
1464780623,7773,1143
1464780624,7771,1143
1464780625,7768,1139
1464780626,7767,1135
1464780627,7765,1138
1464780628,7763,1137
1464780629,7763,1137
1464780630,7765,1134
1464780631,7762,1135
1464780632,7760,1133
1464780633,7760,1132
1464780634,7759,1128
1464780635,7760,1126
1464780636,7760,1131
1464780637,7756,1131
1464780638,7755,1130
1464780639,7756,1129
1464780640,7753,1129
1464780641,7754,1131
1464780642,7755,1131
1464780643,7757,1136
1464780644,7756,1136
1464780645,7755,1134
1464780646,7759,1137
1464780647,7760,1137
1464780648,7760,1137
1464780649,7758,1136
1464780650,7760,1136
1464780651,7758,1138
1464780652,7761,1138
1464780653,7757,1140
1464780654,7758,1143
1464780655,7759,1142
1464780656,7760,1143
1464780657,7758,1142
1464780658,7758,1142
1464780659,7755,1142
1464780660,7758,1140
1464780661,7760,1140
1464780662,7758,1143
1464780663,7756,1142
1464780664,7753,1144
1464780665,7752,1146
1464780666,7751,1149
1464780667,7752,1147
1464780668,7754,1147
1464780669,7754,1148
1464780670,7754,1145
1464780671,7755,1148
1464780672,7751,1148
1464780673,7752,1150
1464780674,7752,1150
1464780675,7755,1145
1464780676,7753,1147
1464780677,7752,1145
1464780678,7753,1146
1464780679,7752,1149
1464780680,7750,1149
1464780681,7750,1149
1464780682,7751,1152
1464780683,7748,1152
1464780684,7746,1154
1464780685,7747,1158
1464780686,7748,1157
1464780687,7745,1160
1464780688,7747,1160
1464780689,7750,1160
1464780690,7751,1162
1464780691,7753,1161
1464780692,7754,1157
1464780693,7758,1157
1464780694,7760,1158
1464780695,7760,1156
1464780696,7757,1154
1464780697,7751,1154
1464780698,7752,1155
1464780699,7750,1156
1464780700,7751,1158
1464780701,7752,1157
1464780702,7750,1156
1464780703,7750,1156
1464780704,7750,1158
1464780705,7751,1160
1464780706,7750,1156
1464780707,7751,1154
1464780708,7750,1153
1464780709,7751,1151
1464780710,7752,1155
1464780711,7754,1155
1464780712,7753,1156
1464780713,7754,1158
1464780714,7754,1158
1464780715,7752,1156
1464780716,7749,1154
1464780717,7752,1155
1464780718,7756,1156
1464780719,7755,1160
1464780720,7756,1159
1464780721,7755,1159
1464780722,7753,1157
1464780723,7752,1157
1464780724,7753,1158
1464780725,7751,1159
1464780726,7757,1160
1464780727,7759,1158
1464780728,7760,1158
1464780729,7756,1160
1464780730,7759,1160
1464780731,7760,1161
1464780732,7758,1165
1464780733,7758,1166
1464780734,7759,1167
1464780735,7758,1168
1464780736,7758,1167
1464780737,7757,1167
1464780738,7757,1167
1464780739,7758,1167
1464780740,7760,1169
1464780741,7761,1172
1464780742,7758,1172
1464780743,7759,1173
1464780744,7758,1174
1464780745,7754,1175
1464780746,7754,1175
1464780747,7753,1174
1464780748,7754,1174
1464780749,7755,1173
1464780750,7754,1173
1464780751,7758,1174
1464780752,7753,1174
1464780753,7754,1176
1464780754,7750,1181
1464780755,7748,1181
1464780756,7746,1183
1464780757,7747,1179
1464780758,7748,1179
1464780759,7751,1179
1464780760,7749,1180
1464780761,7744,1183
1464780762,7745,1184
1464780763,7743,1185
1464780764,7744,1186
1464780765,7744,1187
1464780766,7750,1190
1464780767,7749,1189
1464780768,7751,1192
1464780769,7751,1190
1464780770,7749,1192
1464780771,7749,1191
1464780772,7749,1188
1464780773,7746,1187
1464780774,7746,1192
1464780775,7746,1191
1464780776,7744,1188
1464780777,7745,1187
1464780778,7745,1187
1464780779,7750,1188
1464780780,7747,1188
1464780781,7749,1190
1464780782,7751,1187
1464780783,7747,1185
1464780784,7747,1186
1464780785,7750,1189
1464780786,7749,1190
1464780787,7751,1190
1464780788,7750,1190
1464780789,7752,1190
1464780790,7751,1188
1464780791,7748,1187
1464780792,7748,1189
1464780793,7746,1189
1464780794,7749,1186
1464780795,7743,1189
1464780796,7744,1189
1464780797,7742,1191
1464780798,7742,1190
1464780799,7739,1192
1464780800,7737,1197
1464780801,7737,1195
1464780802,7737,1195
1464780803,7737,1195
1464780804,7736,1192
1464780805,7740,1193
1464780806,7739,1194
1464780807,7741,1193
1464780808,7743,1194
1464780809,7744,1194
1464780810,7743,1195
1464780811,7742,1194
1464780812,7742,1195
1464780813,7741,1196
1464780814,7739,1196
1464780815,7737,1197
1464780816,7736,1194
1464780817,7740,1195
1464780818,7741,1196
1464780819,7742,1197
1464780820,7738,1199
1464780821,7738,1197
1464780822,7736,1197
1464780823,7733,1195
1464780824,7732,1194
1464780825,7732,1193
1464780826,7730,1195
1464780827,7730,1195
1464780828,7731,1197
1464780829,7738,1195
1464780830,7737,1196
1464780831,7736,1196
1464780832,7737,1197
1464780833,7734,1198
1464780834,7734,1198
1464780835,7733,1199
1464780836,7727,1199
1464780837,7728,1200
1464780838,7729,1199
1464780839,7728,1199
1464780840,7730,1196
1464780841,7731,1193
1464780842,7731,1192
1464780843,7733,1192
1464780844,7733,1191
1464780845,7733,1190
1464780846,7731,1192
1464780847,7732,1194
1464780848,7734,1193
1464780849,7736,1192
1464780850,7736,1191
1464780851,7738,1194
1464780852,7736,1194
1464780853,7736,1192
1464780854,7739,1193
1464780855,7741,1193
1464780856,7737,1195
1464780857,7739,1195
1464780858,7740,1196
1464780859,7739,1194
1464780860,7740,1196
1464780861,7736,1193
1464780862,7736,1197
1464780863,7738,1194
1464780864,7738,1195
1464780865,7736,1193
1464780866,7738,1192
1464780867,7734,1190
1464780868,7735,1190
1464780869,7735,1192
1464780870,7735,1193
1464780871,7734,1194
1464780872,7732,1195
1464780873,7730,1193
1464780874,7731,1191
1464780875,7725,1191
1464780876,7725,1187
1464780877,7726,1189
1464780878,7726,1189
1464780879,7727,1190
1464780880,7728,1187
1464780881,7720,1189
1464780882,7719,1190
1464780883,7719,1189
1464780884,7721,1189
1464780885,7720,1188
1464780886,7723,1188
1464780887,7725,1187
1464780888,7725,1185
1464780889,7725,1184
1464780890,7724,1184
1464780891,7718,1187
1464780892,7715,1188
1464780893,7711,1187
1464780894,7705,1189
1464780895,7705,1189
1464780896,7701,1190
1464780897,7702,1190
1464780898,7703,1188
1464780899,7703,1187
1464780900,7704,1184
1464780901,7702,1182
1464780902,7703,1184
1464780903,7705,1184
1464780904,7706,1184
1464780905,7707,1185
1464780906,7705,1187
1464780907,7704,1186
1464780908,7706,1190
1464780909,7704,1188
1464780910,7705,1187
1464780911,7705,1186
1464780912,7702,1189
1464780913,7703,1188
1464780914,7705,1188
1464780915,7708,1187
1464780916,7709,1186
1464780917,7706,1183
1464780918,7701,1184
1464780919,7700,1185
1464780920,7704,1184
1464780921,7704,1182
1464780922,7704,1182
1464780923,7703,1184
1464780924,7701,1185
1464780925,7699,1183
1464780926,7696,1183
1464780927,7694,1182
1464780928,7693,1181
1464780929,7695,1180
1464780930,7691,1183
1464780931,7689,1184
1464780932,7690,1180
1464780933,7686,1182
1464780934,7685,1182
1464780935,7684,1182
1464780936,7685,1180
1464780937,7684,1181
1464780938,7683,1177
1464780939,7683,1179
1464780940,7678,1179
1464780941,7676,1178
1464780942,7676,1176
1464780943,7680,1179
1464780944,7680,1180
1464780945,7680,1179
1464780946,7681,1180
1464780947,7683,1183
1464780948,7683,1186
1464780949,7681,1189
1464780950,7682,1190
1464780951,7683,1194
1464780952,7686,1194
1464780953,7688,1194
1464780954,7685,1195
1464780955,7687,1195
1464780956,7685,1191
1464780957,7686,1192
1464780958,7682,1194
1464780959,7679,1197
1464780960,7678,1198
1464780961,7675,1200
1464780962,7678,1202
1464780963,7675,1202
1464780964,7673,1203
1464780965,7674,1201
1464780966,7675,1203
1464780967,7674,1199
1464780968,7673,1200
1464780969,7678,1201
1464780970,7678,1200
1464780971,7678,1201
1464780972,7681,1200
1464780973,7683,1201
1464780974,7683,1200
1464780975,7678,1201
1464780976,7676,1201
1464780977,7673,1201
1464780978,7672,1202
1464780979,7672,1206
1464780980,7673,1207
1464780981,7673,1205
1464780982,7670,1206
1464780983,7669,1210
1464780984,7669,1210
1464780985,7672,1208
1464780986,7668,1207
1464780987,7666,1205
1464780988,7661,1203
1464780989,7660,1206
