time,empty_agents,waiting_resources
1464823397,8134,964
1464823398,8133,964
1464823399,8134,963
1464823400,8134,961
1464823401,8135,962
1464823402,8135,962
1464823403,8134,962
1464823404,8131,966
1464823405,8130,968
1464823406,8128,970
1464823407,8128,971
1464823408,8124,974
1464823409,8123,974
1464823410,8122,976
1464823411,8123,978
1464823412,8128,977
1464823413,8128,977
1464823414,8126,979
1464823415,8124,979
1464823416,8125,978
1464823417,8126,980
1464823418,8124,979
1464823419,8124,982
1464823420,8124,983
1464823421,8125,983
1464823422,8123,986
1464823423,8124,988
1464823424,8129,986
1464823425,8129,986
1464823426,8129,987
1464823427,8128,987
1464823428,8127,989
1464823429,8128,991
1464823430,8127,988
1464823431,8124,987
1464823432,8125,987
1464823433,8127,985
1464823434,8125,988
1464823435,8126,992
1464823436,8126,993
1464823437,8129,994
1464823438,8127,992
1464823439,8125,987
1464823440,8121,987
1464823441,8123,986
1464823442,8123,988
1464823443,8122,985
1464823444,8121,988
1464823445,8119,989
1464823446,8117,990
1464823447,8114,994
1464823448,8112,992
1464823449,8111,992
1464823450,8114,995
1464823451,8112,995
1464823452,8110,996
1464823453,8110,997
1464823454,8111,996
1464823455,8109,996
1464823456,8109,994
1464823457,8112,995
1464823458,8112,992
1464823459,8110,992
1464823460,8111,993
1464823461,8105,990
1464823462,8104,992
1464823463,8103,991
1464823464,8103,994
1464823465,8100,990
1464823466,8101,992
1464823467,8101,992
1464823468,8098,997
1464823469,8100,997
1464823470,8102,995
1464823471,8099,995
1464823472,8106,996
1464823473,8106,992
1464823474,8105,993
1464823475,8105,993
1464823476,8104,993
1464823477,8103,994
1464823478,8103,993
1464823479,8100,995
1464823480,8102,994
1464823481,8101,996
1464823482,8102,999
1464823483,8099,1000
1464823484,8101,1001
1464823485,8105,1003
1464823486,8107,1004
1464823487,8105,1005
1464823488,8103,1006
1464823489,8103,1006
1464823490,8102,1006
1464823491,8100,1004
1464823492,8101,1006
1464823493,8101,1005
1464823494,8101,1006
1464823495,8101,1005
1464823496,8102,1007
1464823497,8100,1004
1464823498,8103,1004
1464823499,8103,1006
1464823500,8098,1008
1464823501,8100,1004
1464823502,8099,1004
1464823503,8099,1001
1464823504,8100,1004
1464823505,8100,1005
1464823506,8101,1009
1464823507,8097,1009
1464823508,8099,1008
1464823509,8099,1011
1464823510,8095,1013
1464823511,8097,1012
1464823512,8097,1008
1464823513,8096,1011
1464823514,8091,1012
1464823515,8089,1009
1464823516,8089,1006
1464823517,8089,1004
1464823518,8093,1005
1464823519,8094,1003
1464823520,8091,1004
1464823521,8091,1004
1464823522,8088,1001
1464823523,8093,1002
1464823524,8094,1004
1464823525,8094,1005
1464823526,8097,1000
1464823527,8098,1001
1464823528,8095,999
1464823529,8094,996
1464823530,8095,995
1464823531,8097,996
1464823532,8093,998
1464823533,8090,998
1464823534,8092,993
1464823535,8091,991
1464823536,8089,991
1464823537,8093,993
1464823538,8094,992
1464823539,8097,993
1464823540,8095,990
1464823541,8093,991
1464823542,8095,989
1464823543,8096,989
1464823544,8096,988
1464823545,8094,989
1464823546,8092,988
1464823547,8092,989
1464823548,8094,992
1464823549,8094,994
1464823550,8095,995
1464823551,8096,993
1464823552,8096,993
1464823553,8097,993
1464823554,8095,995
1464823555,8096,990
1464823556,8101,990
1464823557,8102,992
1464823558,8102,990
1464823559,8102,992
1464823560,8104,990
1464823561,8102,991
1464823562,8098,990
1464823563,8096,990
1464823564,8099,992
1464823565,8097,992
1464823566,8096,991
1464823567,8094,988
1464823568,8092,986
1464823569,8096,987
1464823570,8098,984
1464823571,8095,986
1464823572,8096,986
1464823573,8095,985
1464823574,8098,984
1464823575,8099,980
1464823576,8100,980
1464823577,8095,980
1464823578,8096,980
1464823579,8093,978
1464823580,8095,980
1464823581,8094,981
1464823582,8094,977
1464823583,8094,977
1464823584,8093,978
1464823585,8090,978
1464823586,8092,979
1464823587,8092,980
1464823588,8093,980
1464823589,8093,979
1464823590,8091,981
1464823591,8091,982
1464823592,8090,983
1464823593,8090,982
1464823594,8090,984
1464823595,8089,985
1464823596,8087,983
1464823597,8087,982
1464823598,8090,985
1464823599,8092,985
1464823600,8093,985
1464823601,8092,985
1464823602,8091,986
1464823603,8092,986
1464823604,8094,985
1464823605,8088,986
1464823606,8087,989
1464823607,8087,987
1464823608,8086,986
1464823609,8086,983
1464823610,8082,986
1464823611,8082,986
1464823612,8087,986
1464823613,8087,986
1464823614,8089,987
1464823615,8091,988
1464823616,8089,989
1464823617,8088,989
1464823618,8085,987
1464823619,8084,985
1464823620,8084,986
1464823621,8082,985
1464823622,8082,986
1464823623,8081,985
1464823624,8083,983
1464823625,8083,986
1464823626,8082,984
1464823627,8078,983
1464823628,8076,985
1464823629,8073,984
1464823630,8070,984
1464823631,8066,979
1464823632,8064,979
1464823633,8065,980
1464823634,8062,980
1464823635,8065,980
1464823636,8064,983
1464823637,8064,982
1464823638,8064,981
1464823639,8065,983
1464823640,8068,979
1464823641,8065,980
1464823642,8063,983
1464823643,8064,982
1464823644,8062,982
1464823645,8065,982
1464823646,8065,982
1464823647,8064,979
1464823648,8064,978
1464823649,8062,980
1464823650,8064,979
1464823651,8060,975
1464823652,8060,974
1464823653,8058,973
1464823654,8058,972
1464823655,8055,973
1464823656,8057,975
1464823657,8056,975
1464823658,8055,972
1464823659,8050,973
1464823660,8046,974
1464823661,8043,973
1464823662,8044,972
1464823663,8044,975
1464823664,8046,976
1464823665,8047,974
1464823666,8048,973
1464823667,8043,972
1464823668,8045,972
1464823669,8041,970
1464823670,8043,969
1464823671,8044,968
1464823672,8047,966
1464823673,8044,966
1464823674,8045,964
1464823675,8045,965
1464823676,8046,968
1464823677,8043,966
1464823678,8041,963
1464823679,8041,966
1464823680,8040,966
1464823681,8039,964
1464823682,8039,963
1464823683,8037,961
1464823684,8034,959
1464823685,8034,958
1464823686,8031,958
1464823687,8031,960
1464823688,8029,960
1464823689,8029,961
1464823690,8031,963
1464823691,8030,961
1464823692,8031,962
1464823693,8033,960
1464823694,8031,961
1464823695,8031,962
1464823696,8029,963
1464823697,8027,964
1464823698,8024,963
1464823699,8020,961
1464823700,8017,959
1464823701,8020,959
1464823702,8023,956
1464823703,8023,956
1464823704,8021,960
1464823705,8020,958
1464823706,8016,960
1464823707,8018,960
1464823708,8021,961
1464823709,8021,962
1464823710,8022,965
1464823711,8024,964
1464823712,8026,964
1464823713,8027,963
1464823714,8026,964
1464823715,8029,965
1464823716,8029,966
1464823717,8028,966
1464823718,8026,963
1464823719,8026,965
1464823720,8025,968
1464823721,8026,967
1464823722,8025,966
1464823723,8022,966
1464823724,8025,966
1464823725,8024,965
1464823726,8022,967
1464823727,8021,967
1464823728,8017,967
1464823729,8016,966
1464823730,8015,968
1464823731,8015,967
1464823732,8016,967
1464823733,8020,968
1464823734,8020,967
1464823735,8019,966
1464823736,8020,967
1464823737,8019,964
1464823738,8020,962
1464823739,8019,961
1464823740,8018,961
1464823741,8018,961
1464823742,8019,961
1464823743,8022,960
1464823744,8022,959
1464823745,8022,959
1464823746,8020,959
1464823747,8017,959
1464823748,8018,961
1464823749,8015,961
1464823750,8015,962
1464823751,8014,964
1464823752,8016,967
1464823753,8015,967
1464823754,8018,967
1464823755,8018,966
1464823756,8017,968
1464823757,8015,967
1464823758,8019,968
1464823759,8017,968
1464823760,8013,969
1464823761,8015,967
1464823762,8013,969
1464823763,8012,965
1464823764,8012,965
1464823765,8010,964
1464823766,8008,964
1464823767,8006,964
1464823768,8001,965
1464823769,8000,966
1464823770,8001,965
1464823771,8005,966
1464823772,8005,967
1464823773,8001,969
1464823774,8000,970
1464823775,8001,973
1464823776,8003,972
1464823777,8002,972
1464823778,8001,973
1464823779,8000,976
1464823780,8001,978
1464823781,8002,978
1464823782,8003,980
1464823783,8003,977
1464823784,8000,976
1464823785,7999,978
1464823786,7997,981
1464823787,7996,983
1464823788,7997,983
1464823789,7994,984
1464823790,7996,986
1464823791,7995,985
1464823792,7997,983
1464823793,7996,984
1464823794,8000,983
1464823795,8001,985
1464823796,8001,984
1464823797,8000,982
1464823798,7999,982
1464823799,7999,981
1464823800,7997,983
1464823801,7996,985
1464823802,7996,987
1464823803,7997,986
1464823804,7996,987
1464823805,7996,987
1464823806,7998,988
1464823807,7996,985
1464823808,7995,984
1464823809,7995,981
1464823810,7996,982
1464823811,7995,983
1464823812,7995,982
1464823813,7994,981
1464823814,7995,982
1464823815,7997,980
1464823816,7997,980
1464823817,7994,979
1464823818,7996,978
1464823819,7996,979
1464823820,7994,979
1464823821,7993,978
1464823822,7992,979
1464823823,7994,979
1464823824,7993,977
1464823825,7991,977
1464823826,7987,976
1464823827,7983,977
1464823828,7985,979
1464823829,7983,976
1464823830,7981,979
1464823831,7980,981
1464823832,7979,984
1464823833,7976,985
1464823834,7974,985
1464823835,7975,985
1464823836,7976,984
1464823837,7980,985
1464823838,7979,984
1464823839,7980,984
1464823840,7981,985
1464823841,7981,988
1464823842,7983,987
1464823843,7983,984
1464823844,7983,986
1464823845,7982,986
1464823846,7981,982
1464823847,7980,980
1464823848,7976,981
1464823849,7979,980
1464823850,7980,981
1464823851,7980,979
1464823852,7980,978
1464823853,7980,977
1464823854,7978,977
1464823855,7977,976
1464823856,7979,977
1464823857,7976,975
1464823858,7979,976
1464823859,7979,977
1464823860,7976,975
1464823861,7973,973
1464823862,7974,973
1464823863,7972,971
1464823864,7971,967
1464823865,7972,968
1464823866,7971,970
1464823867,7972,972
1464823868,7974,974
1464823869,7975,976
1464823870,7972,978
1464823871,7974,980
1464823872,7975,978
1464823873,7973,976
1464823874,7970,975
1464823875,7971,979
1464823876,7975,977
1464823877,7975,977
1464823878,7971,976
1464823879,7973,974
1464823880,7975,973
1464823881,7978,971
1464823882,7977,971
1464823883,7976,971
1464823884,7976,968
1464823885,7977,968
1464823886,7978,969
1464823887,7976,969
1464823888,7977,966
1464823889,7978,967
1464823890,7976,968
1464823891,7978,969
1464823892,7979,967
1464823893,7980,969
1464823894,7977,971
1464823895,7977,970
1464823896,7976,969
1464823897,7972,970
1464823898,7969,974
1464823899,7970,977
1464823900,7969,976
1464823901,7970,976
1464823902,7968,977
1464823903,7962,976
1464823904,7961,977
1464823905,7959,976
1464823906,7962,975
1464823907,7962,972
1464823908,7964,970
1464823909,7964,969
1464823910,7961,969
1464823911,7963,973
1464823912,7959,969
1464823913,7957,973
1464823914,7955,975
1464823915,7958,977
1464823916,7957,977
1464823917,7953,974
1464823918,7950,972
1464823919,7952,972
1464823920,7955,972
1464823921,7953,975
1464823922,7952,975
1464823923,7955,977
1464823924,7956,979
1464823925,7951,975
1464823926,7950,975
1464823927,7952,973
1464823928,7951,973
1464823929,7950,973
1464823930,7951,972
1464823931,7952,971
1464823932,7949,970
1464823933,7950,968
1464823934,7950,967
1464823935,7951,969
1464823936,7951,971
1464823937,7952,971
1464823938,7951,969
1464823939,7950,970
1464823940,7953,972
1464823941,7959,969
1464823942,7961,967
1464823943,7958,965
1464823944,7957,966
1464823945,7955,965
1464823946,7957,962
1464823947,7960,965
1464823948,7962,966
1464823949,7961,966
1464823950,7962,963
1464823951,7964,962
1464823952,7962,962
1464823953,7962,962
1464823954,7959,962
1464823955,7959,963
1464823956,7960,960
1464823957,7959,961
1464823958,7957,960
1464823959,7957,959
1464823960,7954,960
1464823961,7951,957
1464823962,7949,956
1464823963,7948,955
1464823964,7947,956
1464823965,7947,957
1464823966,7945,958
1464823967,7941,957
1464823968,7942,956
1464823969,7942,956
1464823970,7939,956
1464823971,7939,957
1464823972,7936,955
1464823973,7937,956
1464823974,7940,955
1464823975,7935,956
1464823976,7935,958
1464823977,7936,957
1464823978,7938,956
1464823979,7938,958
1464823980,7935,957
1464823981,7934,959
1464823982,7931,964
1464823983,7926,963
1464823984,7926,963
1464823985,7930,963
1464823986,7932,963
1464823987,7931,960
1464823988,7930,958
1464823989,7933,955
1464823990,7932,956
1464823991,7936,953
1464823992,7936,954
1464823993,7935,954
1464823994,7936,954
1464823995,7930,956
1464823996,7925,958
1464823997,7928,961
1464823998,7923,961
1464823999,7925,962
1464824000,7923,961
1464824001,7923,961
1464824002,7921,960
1464824003,7917,962
1464824004,7912,957
1464824005,7914,954
1464824006,7916,951
1464824007,7915,949
1464824008,7917,946
1464824009,7917,944
1464824010,7916,942
1464824011,7916,938
1464824012,7908,938
1464824013,7907,937
1464824014,7907,937
1464824015,7908,937
1464824016,7906,940
1464824017,7906,938
1464824018,7907,939
1464824019,7909,936
1464824020,7909,936
1464824021,7913,936
1464824022,7914,934
1464824023,7916,930
1464824024,7917,931
1464824025,7916,930
1464824026,7914,930
1464824027,7912,927
1464824028,7911,924
1464824029,7907,925
1464824030,7907,926
1464824031,7906,926
1464824032,7904,925
1464824033,7905,927
1464824034,7904,925
1464824035,7903,923
1464824036,7904,922
1464824037,7905,922
1464824038,7906,925
1464824039,7906,925
1464824040,7905,926
1464824041,7904,926
1464824042,7902,924
1464824043,7906,927
1464824044,7907,927
1464824045,7909,929
1464824046,7910,926
1464824047,7912,925
1464824048,7913,925
1464824049,7912,922
1464824050,7912,923
1464824051,7913,925
1464824052,7913,927
1464824053,7913,927
1464824054,7914,929
1464824055,7912,931
1464824056,7909,933
1464824057,7909,937
1464824058,7914,938
1464824059,7914,939
1464824060,7913,937
1464824061,7913,938
1464824062,7912,938
1464824063,7910,938
1464824064,7915,935
1464824065,7912,934
1464824066,7911,933
1464824067,7909,934
1464824068,7910,929
1464824069,7907,929
1464824070,7908,930
1464824071,7908,931
1464824072,7911,932
1464824073,7914,935
1464824074,7915,937
1464824075,7914,937
1464824076,7916,935
1464824077,7917,933
1464824078,7916,932
1464824079,7915,928
1464824080,7915,930
1464824081,7916,929
1464824082,7915,928
1464824083,7916,928
1464824084,7916,928
1464824085,7916,928
1464824086,7916,926
1464824087,7914,928
1464824088,7914,930
1464824089,7914,930
1464824090,7915,928
1464824091,7917,929
1464824092,7919,929
1464824093,7913,929
1464824094,7913,929
1464824095,7909,930
1464824096,7906,930
1464824097,7902,931
1464824098,7902,929
1464824099,7901,930
1464824100,7899,927
1464824101,7898,931
1464824102,7895,931
1464824103,7892,932
1464824104,7889,933
1464824105,7889,933
1464824106,7888,931
1464824107,7891,932
1464824108,7893,935
1464824109,7892,934
1464824110,7890,933
1464824111,7886,935
1464824112,7887,935
1464824113,7884,934
1464824114,7883,935
1464824115,7885,937
1464824116,7887,938
1464824117,7890,939
1464824118,7892,939
1464824119,7891,941
1464824120,7892,940
1464824121,7892,942
1464824122,7892,944
1464824123,7892,946
1464824124,7888,946
1464824125,7883,945
1464824126,7877,945
1464824127,7875,945
1464824128,7875,948
1464824129,7877,951
1464824130,7882,956
1464824131,7881,956
1464824132,7882,955
1464824133,7880,957
1464824134,7879,959
1464824135,7881,962
1464824136,7883,962
1464824137,7879,961
1464824138,7878,960
1464824139,7877,963
1464824140,7875,963
1464824141,7875,964
1464824142,7876,967
1464824143,7874,966
1464824144,7875,968
1464824145,7874,968
1464824146,7875,971
1464824147,7875,971
1464824148,7876,970
1464824149,7876,969
1464824150,7874,969
1464824151,7867,970
1464824152,7869,969
1464824153,7867,967
1464824154,7868,965
1464824155,7868,967
1464824156,7868,969
1464824157,7869,972
1464824158,7869,973
1464824159,7870,970
1464824160,7871,970
1464824161,7867,969
1464824162,7869,970
1464824163,7870,970
1464824164,7867,971
1464824165,7865,971
1464824166,7866,971
1464824167,7865,971
1464824168,7863,971
1464824169,7861,971
1464824170,7860,970
1464824171,7859,967
1464824172,7858,967
1464824173,7858,969
1464824174,7857,969
1464824175,7858,972
1464824176,7855,972
1464824177,7851,974
1464824178,7850,975
1464824179,7846,979
1464824180,7844,976
1464824181,7847,973
1464824182,7844,975
1464824183,7841,976
1464824184,7839,977
1464824185,7840,977
1464824186,7837,974
1464824187,7837,973
1464824188,7835,973
1464824189,7834,975
1464824190,7830,974
1464824191,7828,974
1464824192,7830,972
1464824193,7828,975
1464824194,7831,974
1464824195,7828,975
1464824196,7825,976
1464824197,7825,977
1464824198,7821,975
1464824199,7821,976
1464824200,7820,978
1464824201,7817,977
1464824202,7816,979
1464824203,7815,980
1464824204,7814,981
1464824205,7819,982
1464824206,7817,980
1464824207,7812,981
1464824208,7813,985
1464824209,7816,986
1464824210,7818,983
1464824211,7818,984
1464824212,7809,985
1464824213,7810,986
1464824214,7809,986
1464824215,7809,984
1464824216,7808,981
1464824217,7805,978
1464824218,7804,981
1464824219,7802,979
1464824220,7805,981
1464824221,7803,981
1464824222,7800,980
1464824223,7798,981
1464824224,7796,980
1464824225,7796,978
1464824226,7792,979
1464824227,7790,980
1464824228,7790,977
1464824229,7787,979
1464824230,7784,978
1464824231,7787,980
1464824232,7788,979
1464824233,7788,980
1464824234,7786,980
1464824235,7787,978
1464824236,7783,976
1464824237,7783,977
1464824238,7779,978
1464824239,7779,978
1464824240,7779,981
1464824241,7780,980
1464824242,7782,979
1464824243,7779,980
1464824244,7775,981
1464824245,7772,980
1464824246,7767,982
1464824247,7767,983
1464824248,7764,986
1464824249,7763,983
1464824250,7763,984
1464824251,7765,989
