time,empty_agents,waiting_resources
1464790910,3359,1573
1464790911,3357,1575
1464790912,3354,1573
1464790913,3353,1573
1464790914,3353,1576
1464790915,3353,1580
1464790916,3354,1582
1464790917,3354,1586
1464790918,3353,1584
1464790919,3350,1584
1464790920,3349,1586
1464790921,3346,1585
1464790922,3345,1584
1464790923,3347,1582
1464790924,3347,1577
1464790925,3344,1577
1464790926,3342,1576
1464790927,3341,1574
1464790928,3338,1571
1464790929,3334,1574
1464790930,3333,1570
1464790931,3332,1568
1464790932,3333,1574
1464790933,3329,1572
1464790934,3329,1569
1464790935,3326,1567
1464790936,3325,1566
1464790937,3323,1568
1464790938,3323,1568
1464790939,3323,1570
1464790940,3324,1567
1464790941,3323,1569
1464790942,3325,1570
1464790943,3327,1569
1464790944,3332,1568
1464790945,3333,1570
1464790946,3332,1570
1464790947,3330,1565
1464790948,3328,1565
1464790949,3328,1565
1464790950,3328,1568
1464790951,3327,1569
1464790952,3326,1569
1464790953,3325,1568
1464790954,3326,1563
1464790955,3325,1565
1464790956,3323,1562
1464790957,3319,1561
1464790958,3317,1564
1464790959,3317,1564
1464790960,3321,1559
1464790961,3322,1562
1464790962,3322,1562
1464790963,3325,1561
1464790964,3324,1559
1464790965,3324,1560
1464790966,3323,1563
1464790967,3324,1564
1464790968,3323,1561
1464790969,3319,1560
1464790970,3318,1559
1464790971,3313,1558
1464790972,3315,1560
1464790973,3315,1561
1464790974,3316,1557
1464790975,3316,1561
1464790976,3312,1560
1464790977,3312,1559
1464790978,3310,1556
1464790979,3309,1557
1464790980,3311,1554
1464790981,3316,1556
1464790982,3315,1556
1464790983,3315,1557
1464790984,3313,1557
1464790985,3313,1557
1464790986,3308,1558
1464790987,3305,1560
1464790988,3307,1558
1464790989,3306,1556
1464790990,3307,1556
1464790991,3304,1558
1464790992,3303,1554
1464790993,3299,1553
1464790994,3297,1550
1464790995,3299,1549
1464790996,3301,1551
1464790997,3302,1550
1464790998,3303,1551
1464790999,3304,1552
1464791000,3305,1553
1464791001,3303,1551
1464791002,3305,1552
1464791003,3304,1552
1464791004,3305,1554
1464791005,3308,1559
1464791006,3308,1558
1464791007,3309,1559
1464791008,3313,1560
1464791009,3315,1560
1464791010,3313,1561
1464791011,3314,1565
1464791012,3314,1567
1464791013,3312,1568
1464791014,3313,1566
1464791015,3312,1567
1464791016,3312,1563
1464791017,3311,1560
1464791018,3310,1562
1464791019,3312,1564
1464791020,3308,1560
1464791021,3311,1560
1464791022,3311,1560
1464791023,3311,1558
1464791024,3311,1559
1464791025,3313,1562
1464791026,3314,1565
1464791027,3313,1566
1464791028,3310,1567
1464791029,3310,1564
1464791030,3312,1564
1464791031,3312,1565
1464791032,3310,1562
1464791033,3306,1560
1464791034,3306,1564
1464791035,3305,1565
1464791036,3307,1566
1464791037,3305,1571
1464791038,3302,1569
1464791039,3300,1566
1464791040,3299,1566
1464791041,3299,1563
1464791042,3302,1561
1464791043,3301,1562
1464791044,3303,1560
1464791045,3302,1561
1464791046,3300,1560
1464791047,3300,1560
1464791048,3301,1559
1464791049,3298,1557
1464791050,3294,1554
1464791051,3296,1553
1464791052,3298,1557
1464791053,3300,1556
1464791054,3298,1557
1464791055,3297,1558
1464791056,3296,1557
1464791057,3295,1557
1464791058,3296,1557
1464791059,3296,1559
1464791060,3296,1557
1464791061,3294,1556
1464791062,3293,1561
1464791063,3290,1562
1464791064,3290,1565
1464791065,3287,1567
1464791066,3287,1564
1464791067,3289,1562
1464791068,3289,1562
1464791069,3290,1564
1464791070,3288,1562
1464791071,3289,1558
1464791072,3289,1555
1464791073,3288,1554
1464791074,3290,1552
1464791075,3291,1550
1464791076,3288,1552
1464791077,3291,1553
1464791078,3292,1551
1464791079,3294,1552
1464791080,3296,1552
1464791081,3294,1547
1464791082,3290,1545
1464791083,3289,1543
1464791084,3287,1542
1464791085,3287,1543
1464791086,3288,1545
1464791087,3290,1545
1464791088,3289,1542
1464791089,3289,1541
1464791090,3287,1542
1464791091,3285,1542
1464791092,3282,1542
1464791093,3286,1543
1464791094,3285,1538
1464791095,3285,1535
1464791096,3286,1535
1464791097,3287,1535
1464791098,3286,1535
1464791099,3280,1528
1464791100,3280,1531
1464791101,3280,1531
1464791102,3282,1525
1464791103,3282,1524
1464791104,3284,1522
1464791105,3284,1521
1464791106,3287,1523
1464791107,3287,1523
1464791108,3283,1522
1464791109,3282,1524
1464791110,3281,1524
1464791111,3281,1521
1464791112,3283,1522
1464791113,3284,1524
1464791114,3283,1523
1464791115,3280,1525
1464791116,3279,1521
1464791117,3279,1517
1464791118,3277,1517
1464791119,3273,1512
1464791120,3273,1510
1464791121,3271,1507
1464791122,3270,1507
1464791123,3271,1505
1464791124,3272,1502
1464791125,3273,1499
1464791126,3276,1499
1464791127,3276,1501
1464791128,3275,1498
1464791129,3271,1500
1464791130,3270,1500
1464791131,3265,1501
1464791132,3267,1498
1464791133,3266,1501
1464791134,3264,1495
1464791135,3262,1492
1464791136,3263,1491
1464791137,3264,1490
1464791138,3263,1493
1464791139,3262,1494
1464791140,3260,1491
1464791141,3259,1494
1464791142,3255,1491
1464791143,3252,1496
1464791144,3249,1494
1464791145,3247,1495
1464791146,3249,1491
1464791147,3247,1493
1464791148,3248,1493
1464791149,3250,1493
1464791150,3251,1492
1464791151,3253,1493
1464791152,3256,1492
1464791153,3257,1489
1464791154,3257,1491
1464791155,3258,1497
1464791156,3257,1500
1464791157,3259,1498
1464791158,3261,1496
1464791159,3264,1497
1464791160,3267,1494
1464791161,3266,1495
1464791162,3268,1499
1464791163,3265,1499
1464791164,3263,1497
1464791165,3259,1497
1464791166,3259,1497
1464791167,3258,1494
1464791168,3256,1490
1464791169,3255,1485
1464791170,3255,1485
1464791171,3253,1484
1464791172,3251,1486
1464791173,3248,1484
1464791174,3247,1489
1464791175,3245,1488
1464791176,3242,1491
1464791177,3244,1491
1464791178,3245,1490
1464791179,3246,1492
1464791180,3246,1492
1464791181,3247,1493
1464791182,3247,1491
1464791183,3246,1495
1464791184,3247,1498
1464791185,3249,1496
1464791186,3250,1500
1464791187,3252,1501
1464791188,3248,1501
1464791189,3250,1501
1464791190,3249,1499
1464791191,3249,1498
1464791192,3246,1496
1464791193,3248,1493
1464791194,3248,1491
1464791195,3247,1492
1464791196,3245,1490
1464791197,3242,1490
1464791198,3245,1491
1464791199,3243,1490
1464791200,3245,1489
1464791201,3244,1491
1464791202,3243,1490
1464791203,3243,1487
1464791204,3241,1485
1464791205,3241,1487
1464791206,3241,1486
1464791207,3242,1485
1464791208,3242,1485
1464791209,3241,1487
1464791210,3242,1485
1464791211,3243,1484
1464791212,3242,1484
1464791213,3242,1483
1464791214,3240,1484
1464791215,3238,1484
1464791216,3236,1484
1464791217,3234,1484
1464791218,3237,1483
1464791219,3236,1482
1464791220,3236,1481
1464791221,3236,1479
1464791222,3238,1479
1464791223,3239,1481
1464791224,3240,1481
1464791225,3240,1481
1464791226,3238,1476
1464791227,3236,1475
1464791228,3235,1471
1464791229,3239,1475
1464791230,3238,1469
1464791231,3237,1471
1464791232,3237,1472
1464791233,3238,1469
1464791234,3240,1466
1464791235,3242,1465
1464791236,3242,1466
1464791237,3241,1473
1464791238,3237,1477
1464791239,3237,1479
1464791240,3238,1479
1464791241,3236,1481
1464791242,3237,1480
1464791243,3236,1477
1464791244,3234,1479
1464791245,3232,1481
1464791246,3235,1484
1464791247,3237,1482
1464791248,3237,1479
1464791249,3235,1482
1464791250,3235,1482
1464791251,3234,1478
1464791252,3236,1479
1464791253,3233,1480
1464791254,3231,1478
1464791255,3230,1482
1464791256,3227,1483
1464791257,3225,1482
1464791258,3224,1481
1464791259,3221,1481
1464791260,3220,1479
1464791261,3221,1476
1464791262,3220,1475
1464791263,3217,1474
1464791264,3219,1474
1464791265,3223,1471
1464791266,3224,1473
1464791267,3223,1477
1464791268,3223,1474
1464791269,3221,1472
1464791270,3220,1474
1464791271,3221,1472
1464791272,3220,1473
1464791273,3216,1475
1464791274,3218,1475
1464791275,3220,1474
1464791276,3219,1474
1464791277,3215,1475
1464791278,3218,1476
1464791279,3218,1470
1464791280,3213,1470
1464791281,3211,1470
1464791282,3212,1469
1464791283,3211,1470
1464791284,3212,1468
1464791285,3211,1465
1464791286,3213,1468
1464791287,3212,1467
1464791288,3212,1468
1464791289,3215,1469
1464791290,3210,1469
1464791291,3209,1465
1464791292,3210,1465
1464791293,3209,1463
1464791294,3214,1465
1464791295,3212,1466
1464791296,3215,1471
1464791297,3218,1471
1464791298,3217,1465
1464791299,3216,1461
1464791300,3217,1459
1464791301,3218,1461
1464791302,3218,1455
1464791303,3218,1457
1464791304,3219,1456
1464791305,3221,1456
1464791306,3220,1459
1464791307,3222,1458
1464791308,3220,1457
1464791309,3223,1456
1464791310,3221,1456
1464791311,3220,1452
1464791312,3223,1454
1464791313,3223,1456
1464791314,3219,1453
1464791315,3216,1455
1464791316,3213,1451
1464791317,3210,1448
1464791318,3209,1451
1464791319,3211,1452
1464791320,3210,1452
1464791321,3213,1452
1464791322,3210,1453
1464791323,3210,1457
1464791324,3206,1462
1464791325,3204,1461
1464791326,3205,1459
1464791327,3201,1462
1464791328,3201,1465
1464791329,3203,1463
1464791330,3199,1464
1464791331,3200,1464
1464791332,3196,1464
1464791333,3193,1466
1464791334,3195,1467
1464791335,3196,1468
1464791336,3194,1469
1464791337,3195,1470
1464791338,3195,1472
1464791339,3195,1473
1464791340,3195,1472
1464791341,3194,1473
1464791342,3193,1474
1464791343,3195,1477
1464791344,3200,1477
1464791345,3199,1477
1464791346,3197,1471
1464791347,3199,1469
1464791348,3200,1468
1464791349,3201,1466
1464791350,3203,1467
1464791351,3204,1467
1464791352,3205,1468
1464791353,3205,1471
1464791354,3207,1468
1464791355,3204,1468
1464791356,3198,1468
1464791357,3198,1463
1464791358,3197,1463
1464791359,3196,1465
1464791360,3195,1463
1464791361,3194,1459
1464791362,3194,1459
1464791363,3193,1459
1464791364,3190,1459
1464791365,3192,1457
1464791366,3191,1457
1464791367,3189,1456
1464791368,3184,1458
1464791369,3184,1457
1464791370,3185,1451
1464791371,3186,1451
1464791372,3187,1450
1464791373,3187,1449
1464791374,3189,1452
1464791375,3188,1454
1464791376,3188,1453
1464791377,3190,1456
1464791378,3192,1456
1464791379,3194,1458
1464791380,3193,1459
1464791381,3192,1458
1464791382,3196,1457
1464791383,3196,1459
1464791384,3195,1460
1464791385,3195,1460
1464791386,3197,1458
1464791387,3196,1454
1464791388,3194,1455
1464791389,3193,1458
1464791390,3193,1458
1464791391,3191,1458
1464791392,3194,1459
1464791393,3193,1457
1464791394,3189,1460
1464791395,3193,1461
1464791396,3194,1463
1464791397,3196,1463
1464791398,3195,1466
1464791399,3194,1465
1464791400,3193,1465
1464791401,3194,1462
1464791402,3195,1466
1464791403,3195,1468
1464791404,3197,1471
1464791405,3195,1478
1464791406,3192,1477
1464791407,3193,1476
1464791408,3190,1478
1464791409,3190,1477
1464791410,3188,1476
1464791411,3190,1478
1464791412,3191,1480
1464791413,3192,1481
1464791414,3189,1485
1464791415,3189,1487
1464791416,3186,1489
1464791417,3187,1491
1464791418,3187,1492
1464791419,3189,1495
1464791420,3189,1495
1464791421,3189,1492
1464791422,3186,1492
1464791423,3185,1488
1464791424,3186,1488
1464791425,3186,1489
1464791426,3186,1488
1464791427,3189,1486
1464791428,3190,1484
1464791429,3191,1480
1464791430,3192,1482
1464791431,3190,1482
1464791432,3195,1482
1464791433,3195,1483
1464791434,3193,1480
1464791435,3192,1476
1464791436,3194,1475
1464791437,3194,1474
1464791438,3191,1473
1464791439,3190,1467
1464791440,3192,1464
1464791441,3194,1464
1464791442,3193,1462
1464791443,3196,1463
1464791444,3196,1464
1464791445,3191,1470
1464791446,3190,1471
1464791447,3190,1476
1464791448,3189,1471
1464791449,3188,1473
1464791450,3186,1472
1464791451,3184,1470
1464791452,3183,1463
1464791453,3180,1463
1464791454,3184,1461
1464791455,3184,1462
1464791456,3184,1461
1464791457,3184,1457
1464791458,3188,1459
1464791459,3182,1461
1464791460,3178,1464
1464791461,3176,1461
1464791462,3177,1459
1464791463,3177,1459
1464791464,3174,1458
1464791465,3174,1458
1464791466,3171,1458
1464791467,3169,1461
1464791468,3171,1461
1464791469,3173,1463
1464791470,3171,1461
1464791471,3168,1460
1464791472,3171,1461
1464791473,3173,1468
1464791474,3176,1467
1464791475,3171,1467
1464791476,3175,1469
1464791477,3176,1473
1464791478,3177,1475
1464791479,3179,1474
1464791480,3181,1473
1464791481,3181,1474
1464791482,3178,1474
1464791483,3178,1472
1464791484,3178,1473
1464791485,3183,1473
1464791486,3183,1471
1464791487,3181,1472
1464791488,3180,1473
1464791489,3178,1475
1464791490,3180,1474
1464791491,3183,1473
1464791492,3179,1472
1464791493,3175,1473
1464791494,3174,1478
1464791495,3172,1475
1464791496,3170,1478
1464791497,3173,1476
1464791498,3173,1475
1464791499,3171,1473
1464791500,3172,1472
1464791501,3171,1472
1464791502,3171,1473
1464791503,3169,1475
1464791504,3169,1474
1464791505,3169,1476
1464791506,3168,1475
1464791507,3165,1480
1464791508,3164,1480
1464791509,3163,1480
1464791510,3161,1479
1464791511,3161,1477
1464791512,3163,1477
1464791513,3163,1476
1464791514,3163,1476
1464791515,3164,1476
1464791516,3166,1476
1464791517,3165,1473
1464791518,3161,1473
1464791519,3164,1470
1464791520,3167,1471
1464791521,3166,1470
1464791522,3165,1471
1464791523,3167,1470
1464791524,3167,1475
1464791525,3163,1481
1464791526,3161,1481
1464791527,3164,1480
1464791528,3162,1484
1464791529,3164,1481
1464791530,3161,1481
1464791531,3159,1483
1464791532,3160,1477
1464791533,3165,1478
1464791534,3165,1483
1464791535,3168,1485
1464791536,3167,1487
1464791537,3166,1485
1464791538,3164,1483
1464791539,3165,1480
1464791540,3165,1481
1464791541,3166,1479
1464791542,3166,1476
1464791543,3166,1478
1464791544,3166,1479
1464791545,3170,1480
1464791546,3169,1480
1464791547,3164,1479
1464791548,3165,1478
1464791549,3165,1477
1464791550,3168,1477
1464791551,3167,1475
1464791552,3165,1473
1464791553,3163,1480
1464791554,3161,1482
1464791555,3160,1484
1464791556,3162,1483
1464791557,3160,1482
1464791558,3157,1477
1464791559,3157,1483
1464791560,3157,1484
1464791561,3158,1483
1464791562,3157,1480
1464791563,3159,1481
1464791564,3160,1480
1464791565,3159,1477
1464791566,3160,1473
1464791567,3159,1472
1464791568,3158,1473
1464791569,3158,1472
1464791570,3159,1469
1464791571,3161,1474
1464791572,3164,1473
1464791573,3163,1474
1464791574,3163,1477
1464791575,3163,1474
1464791576,3164,1477
1464791577,3167,1476
1464791578,3165,1477
1464791579,3166,1479
1464791580,3166,1481
1464791581,3166,1481
1464791582,3167,1479
1464791583,3164,1477
1464791584,3165,1476
1464791585,3161,1478
1464791586,3159,1478
1464791587,3155,1479
1464791588,3153,1478
1464791589,3155,1478
1464791590,3155,1477
1464791591,3155,1476
1464791592,3155,1479
1464791593,3159,1478
1464791594,3156,1479
1464791595,3155,1478
1464791596,3156,1473
1464791597,3155,1476
1464791598,3156,1474
1464791599,3158,1473
1464791600,3153,1473
1464791601,3155,1474
1464791602,3153,1477
1464791603,3150,1479
1464791604,3150,1476
1464791605,3153,1471
1464791606,3155,1472
1464791607,3156,1474
1464791608,3153,1473
1464791609,3150,1471
1464791610,3148,1471
1464791611,3150,1470
1464791612,3150,1467
1464791613,3152,1468
1464791614,3151,1467
1464791615,3151,1465
1464791616,3152,1468
1464791617,3154,1469
1464791618,3156,1465
1464791619,3153,1463
1464791620,3151,1462
1464791621,3152,1465
1464791622,3152,1466
1464791623,3155,1468
1464791624,3155,1473
1464791625,3151,1468
1464791626,3150,1466
1464791627,3150,1464
1464791628,3148,1463
1464791629,3149,1466
1464791630,3147,1465
1464791631,3144,1463
1464791632,3143,1466
1464791633,3146,1462
1464791634,3141,1460
1464791635,3142,1462
1464791636,3141,1464
1464791637,3142,1462
1464791638,3141,1461
1464791639,3138,1460
1464791640,3138,1458
1464791641,3137,1459
1464791642,3137,1460
1464791643,3138,1456
1464791644,3138,1456
1464791645,3139,1457
1464791646,3139,1458
1464791647,3139,1458
1464791648,3139,1458
1464791649,3137,1457
1464791650,3140,1459
1464791651,3145,1459
1464791652,3141,1457
1464791653,3143,1455
1464791654,3143,1456
1464791655,3142,1457
1464791656,3146,1456
1464791657,3148,1456
1464791658,3149,1455
1464791659,3151,1456
1464791660,3150,1457
1464791661,3149,1460
1464791662,3150,1457
1464791663,3150,1453
1464791664,3150,1452
1464791665,3152,1453
1464791666,3151,1454
1464791667,3154,1455
1464791668,3152,1456
1464791669,3152,1455
1464791670,3151,1457
1464791671,3152,1459
1464791672,3147,1462
1464791673,3146,1464
1464791674,3149,1468
1464791675,3148,1470
1464791676,3147,1469
1464791677,3146,1468
1464791678,3148,1467
1464791679,3149,1467
1464791680,3151,1465
1464791681,3151,1467
1464791682,3150,1469
1464791683,3152,1468
1464791684,3154,1467
1464791685,3150,1466
1464791686,3150,1466
1464791687,3148,1465
1464791688,3149,1465
1464791689,3149,1466
1464791690,3145,1466
1464791691,3142,1465
1464791692,3145,1466
1464791693,3148,1465
1464791694,3144,1466
1464791695,3144,1467
1464791696,3143,1466
1464791697,3141,1466
1464791698,3141,1468
1464791699,3141,1472
1464791700,3138,1469
1464791701,3140,1469
1464791702,3136,1470
1464791703,3133,1470
1464791704,3128,1472
1464791705,3127,1470
1464791706,3127,1469
1464791707,3124,1471
1464791708,3126,1470
1464791709,3122,1468
1464791710,3123,1468
1464791711,3124,1469
1464791712,3120,1468
1464791713,3120,1461
1464791714,3122,1460
1464791715,3123,1458
1464791716,3125,1459
1464791717,3122,1461
1464791718,3124,1459
1464791719,3125,1460
1464791720,3126,1460
1464791721,3123,1461
1464791722,3121,1461
1464791723,3123,1462
1464791724,3121,1462
1464791725,3124,1462
1464791726,3125,1459
1464791727,3122,1456
1464791728,3120,1455
1464791729,3120,1454
1464791730,3116,1454
1464791731,3114,1452
1464791732,3113,1452
1464791733,3109,1450
1464791734,3109,1451
1464791735,3111,1452
1464791736,3112,1449
1464791737,3110,1448
1464791738,3109,1447
1464791739,3110,1450
1464791740,3111,1452
1464791741,3111,1452
1464791742,3113,1456
1464791743,3112,1450
1464791744,3112,1448
1464791745,3111,1449
1464791746,3108,1450
1464791747,3107,1450
1464791748,3111,1450
1464791749,3116,1447
1464791750,3118,1446
1464791751,3117,1446
1464791752,3118,1448
1464791753,3120,1448
1464791754,3119,1448
1464791755,3118,1441
1464791756,3119,1437
1464791757,3116,1438
1464791758,3113,1441
1464791759,3115,1444
1464791760,3117,1443
1464791761,3111,1443
1464791762,3110,1440
1464791763,3110,1440
1464791764,3117,1439
1464791765,3115,1439
