time,road_id
1464791386,749
1464791386,3612
1464791389,4242
1464791390,650
1464791390,7938
1464791392,4385
1464791392,6504
1464791392,1423
1464791395,6726
1464791395,7931
1464791397,631
1464791398,4004
1464791398,4289
1464791399,1687
1464791400,5947
1464791400,5479
1464791400,1487
1464791403,1487
1464791405,6188
1464791405,7211
1464791405,5876
1464791406,8396
1464791406,4623
1464791408,4052
1464791409,5286
1464791409,5308
1464791411,8366
1464791411,7507
1464791413,1704
1464791414,5706
1464791417,5079
1464791417,8337
1464791418,4837
1464791418,2084
1464791419,3868
1464791419,5325
1464791419,4622
1464791419,4045
1464791420,3928
1464791420,44
1464791420,1549
1464791420,7228
1464791421,6351
1464791421,5982
1464791421,2270
1464791422,1319
1464791422,683
1464791422,592
1464791423,3611
1464791423,2017
1464791423,6612
1464791424,7184
1464791424,1480
1464791425,4598
1464791425,2610
1464791426,3469
1464791426,3152
1464791427,1592
1464791427,5505
1464791427,3616
1464791428,7147
1464791428,745
1464791430,7179
1464791431,7837
1464791433,1577
1464791433,4622
1464791433,603
1464791434,4614
1464791434,4644
1464791434,8230
1464791436,1487
1464791436,685
1464791436,6726
1464791436,7147
1464791437,5399
1464791438,3220
1464791438,2679
1464791438,6846
1464791438,4458
1464791438,4458
1464791439,6997
1464791439,3570
1464791439,6620
1464791440,5483
1464791441,4620
1464791441,6603
1464791441,1700
1464791441,7836
1464791442,1663
1464791442,626
1464791444,5273
1464791445,3184
1464791447,4699
1464791447,3055
1464791447,3815
1464791447,1379
1464791448,836
1464791448,7842
1464791449,657
1464791451,9222
1464791451,5271
1464791451,4318
1464791451,3256
1464791451,2994
1464791451,6594
1464791451,749
1464791452,6439
1464791453,2315
1464791453,6276
1464791455,5636
1464791456,679
1464791456,5771
1464791456,6839
1464791456,3468
1464791458,7188
1464791458,5307
1464791459,3589
1464791460,2078
1464791460,5506
1464791460,9492
1464791460,4315
1464791461,3180
1464791461,1550
1464791462,654
1464791463,1283
1464791464,3152
1464791465,6721
1464791465,3991
1464791465,6057
1464791466,6349
1464791467,5911
1464791467,5287
1464791467,5287
1464791467,1314
1464791469,3178
1464791471,6976
1464791473,5692
1464791474,3989
1464791478,9223
1464791478,3991
1464791479,4800
1464791480,107
1464791482,5697
1464791482,7507
1464791482,5772
1464791482,4458
1464791484,597
1464791485,9238
1464791485,685
1464791486,5644
1464791486,5943
1464791487,1332
1464791487,6831
1464791488,9223
1464791488,4457
1464791488,6525
1464791488,6609
1464791489,44
1464791490,4211
1464791491,9222
1464791491,6002
1464791491,4623
1464791492,9105
1464791492,4004
1464791492,5283
1464791493,9060
1464791494,660
1464791494,2368
1464791494,5907
1464791495,5533
1464791496,669
1464791497,4835
1464791497,6728
1464791497,3232
1464791498,1574
1464791498,4795
1464791498,9223
1464791498,9223
1464791499,8394
1464791499,1440
1464791499,3246
1464791499,4458
1464791499,5938
1464791500,1594
1464791500,4447
1464791501,1989
1464791501,7187
1464791502,4624
1464791503,3242
1464791504,6078
1464791505,9237
1464791506,1213
1464791508,3917
1464791508,1700
1464791509,4620
1464791509,9222
1464791510,7097
1464791510,9222
1464791512,5505
1464791513,396
1464791513,6087
1464791513,733
1464791514,8200
1464791514,2746
1464791514,5533
1464791515,6728
1464791515,6504
1464791516,1822
1464791516,5320
1464791516,6350
1464791516,5638
1464791517,6271
1464791517,1600
1464791517,4777
1464791518,3242
1464791518,3152
1464791518,7190
1464791518,4046
1464791519,5602
1464791519,3945
1464791520,4242
1464791520,4871
1464791520,6726
1464791522,6823
1464791522,208
1464791522,9223
1464791524,3244
1464791525,9070
1464791526,6596
1464791528,2012
1464791528,4626
1464791530,9490
1464791530,45
1464791530,241
1464791531,7236
1464791531,5788
1464791531,5505
1464791531,4451
1464791531,1202
1464791532,4613
1464791532,3242
1464791533,9223
1464791534,9223
1464791535,644
1464791537,2069
1464791537,3657
1464791537,8877
1464791537,652
1464791538,9222
1464791538,3928
1464791538,683
1464791539,5505
1464791540,2999
1464791540,3265
1464791540,9220
1464791540,7861
1464791541,4804
1464791541,3152
1464791542,6612
1464791542,3086
1464791544,3054
1464791544,2197
1464791545,4134
1464791545,6349
1464791545,7474
1464791546,5329
1464791547,3635
1464791547,9220
1464791547,3244
1464791548,5315
1464791548,528
1464791549,7245
1464791550,651
1464791550,7836
1464791551,6518
1464791551,5638
1464791553,5418
1464791554,595
1464791554,4056
1464791555,2401
1464791555,4049
1464791556,3098
1464791556,7537
1464791557,5281
1464791557,5983
1464791557,7499
1464791557,6790
1464791558,7184
1464791558,6349
1464791560,2270
1464791560,517
1464791560,7534
1464791561,3928
1464791562,9222
1464791563,2033
1464791563,2938
1464791564,6055
1464791564,4291
1464791564,5297
1464791564,3076
1464791565,623
1464791565,2103
1464791566,643
1464791566,4614
1464791566,4451
1464791567,3444
1464791568,5077
1464791569,5738
1464791571,4291
1464791571,5249
1464791571,660
1464791571,6375
1464791573,3151
1464791573,4833
1464791574,7436
1464791574,3215
1464791574,7014
1464791575,5689
1464791575,1909
1464791575,9223
1464791575,9140
1464791576,5259
1464791577,5959
1464791578,3990
1464791578,3919
1464791580,1664
1464791581,5788
1464791581,3749
1464791582,9223
1464791583,5513
1464791583,3081
1464791585,1649
1464791585,5689
1464791585,7023
1464791585,3260
1464791586,3590
1464791586,5296
1464791586,796
1464791588,2032
1464791588,5922
1464791588,5985
1464791589,5639
1464791590,7938
1464791591,9223
1464791591,8409
1464791592,3268
1464791593,8661
1464791594,3986
1464791594,8034
1464791595,1579
1464791595,2958
1464791595,9222
1464791596,1448
1464791597,5235
1464791597,6729
1464791598,3236
1464791599,6577
1464791599,9223
1464791600,3244
1464791601,4510
1464791603,1283
1464791603,5639
1464791604,6699
1464791604,3539
1464791604,3245
1464791605,7190
1464791606,3757
1464791608,3250
1464791608,1202
1464791609,754
1464791610,5340
1464791610,6439
1464791611,5906
1464791611,5463
1464791613,3539
1464791613,749
1464791613,5513
1464791614,9222
1464791614,175
1464791616,638
1464791616,3152
1464791617,1581
1464791617,1923
1464791617,4623
1464791618,2044
1464791618,7226
1464791619,3243
1464791619,4442
1464791621,3250
1464791622,3244
1464791622,3991
1464791623,5534
1464791623,3612
1464791624,3755
1464791624,5313
1464791624,9275
1464791624,1618
1464791625,5699
1464791625,1601
1464791625,4458
1464791625,5513
1464791625,8889
1464791626,1425
1464791626,4767
1464791626,3539
1464791627,9223
1464791627,2757
1464791627,5513
1464791627,6726
1464791628,5455
1464791630,4049
1464791630,2009
1464791630,1616
1464791630,6841
1464791632,9490
1464791632,3071
1464791633,3470
1464791633,5282
1464791633,98
1464791634,1595
1464791635,4030
1464791635,6124
1464791635,3991
1464791636,4049
1464791636,3152
1464791637,2932
1464791637,2958
1464791639,7046
1464791639,1450
1464791639,7288
1464791640,2014
1464791642,2322
1464791642,3640
1464791642,6078
1464791643,5256
1464791644,5922
1464791645,1570
1464791645,1449
1464791646,1574
1464791646,3081
1464791647,9223
1464791647,4501
1464791648,83
1464791649,3991
1464791650,3448
1464791650,6233
1464791651,3256
1464791651,9019
1464791652,5319
1464791653,8120
1464791654,5871
1464791654,4650
1464791654,6982
1464791655,6733
1464791655,785
1464791656,5960
1464791656,3152
1464791658,6632
1464791659,5877
1464791661,5295
1464791661,8647
1464791661,7157
1464791661,7178
1464791661,9223
1464791661,6634
1464791661,4629
1464791662,644
1464791662,6804
1464791662,2822
1464791663,4806
1464791663,1566
1464791664,5412
1464791664,6848
1464791664,3185
1464791664,5952
1464791665,660
1464791666,1805
1464791666,673
1464791667,2082
1464791667,1809
1464791668,2031
1464791673,9060
1464791675,9223
1464791676,6277
1464791676,6620
1464791677,5296
1464791678,5286
1464791678,2707
1464791679,3244
1464791679,5513
1464791680,3270
1464791682,4800
1464791684,3244
1464791685,3817
1464791685,5328
1464791686,6637
1464791686,8120
1464791687,457
1464791689,5901
1464791689,5505
1464791690,208
1464791691,1420
1464791691,5706
1464791691,6612
1464791691,6276
1464791691,6830
1464791692,5999
1464791693,6155
1464791694,521
1464791695,7054
1464791696,5070
1464791699,3989
1464791699,9223
1464791699,2804
1464791699,6609
1464791700,5958
1464791704,3237
1464791704,2994
1464791705,685
1464791705,5278
1464791706,1664
1464791707,5331
1464791707,3617
1464791707,3089
1464791707,9223
1464791708,7221
1464791708,6213
1464791708,6176
1464791709,4223
1464791710,241
1464791711,4238
1464791712,6863
1464791712,7288
1464791712,5296
1464791712,5277
1464791713,654
1464791713,3265
1464791714,3152
1464791714,2996
1464791714,3746
1464791714,620
1464791715,7186
1464791717,1993
1464791717,744
1464791720,8375
1464791721,3252
1464791723,3989
1464791725,2994
1464791725,209
1464791726,6726
1464791727,3574
1464791728,3044
1464791728,5906
1464791728,3869
1464791728,522
1464791729,9248
1464791729,5960
1464791730,684
1464791730,1805
1464791735,1686
1464791736,6442
1464791737,3598
1464791738,7178
1464791738,9237
1464791738,7776
1464791739,1565
1464791739,9223
1464791742,6088
1464791742,5318
1464791742,3620
1464791742,3637
1464791743,5787
1464791743,9060
1464791743,586
1464791744,2994
1464791744,4242
1464791744,7307
1464791745,8268
1464791745,1488
1464791746,7859
1464791746,9223
1464791747,6095
1464791748,677
1464791748,3152
1464791748,786
1464791749,6568
1464791749,5706
1464791749,4292
1464791749,4292
1464791750,5273
1464791751,749
1464791752,4623
1464791752,9047
1464791752,516
1464791753,2090
1464791754,7057
1464791754,6444
1464791754,7184
1464791754,5330
1464791755,395
1464791755,2099
1464791755,3271
1464791756,3081
1464791757,6479
1464791758,1547
1464791759,5906
1464791759,9103
1464791760,773
1464791760,3966
1464791761,7151
1464791761,656
1464791762,5534
1464791762,3688
1464791763,3759
1464791763,4622
1464791763,5961
1464791764,4280
1464791764,3245
1464791765,4139
1464791766,442
1464791766,3917
1464791767,3589
1464791769,1616
1464791770,7560
1464791770,4620
1464791771,1641
1464791772,5535
1464791773,4279
1464791773,1560
1464791773,3755
1464791773,9237
1464791773,1487
1464791775,9263
1464791775,1211
1464791776,8374
1464791776,3989
1464791777,5484
1464791778,3640
1464791778,4888
1464791779,6696
1464791779,4620
1464791780,6366
1464791780,445
1464791782,1487
1464791782,7212
1464791782,6394
1464791783,744
1464791783,4439
1464791784,9507
1464791785,4242
1464791785,6346
1464791786,3967
1464791787,8375
1464791789,6726
1464791790,3720
1464791790,4623
1464791790,7183
1464791791,4623
1464791794,2748
1464791794,1583
1464791795,4361
1464791795,1733
1464791796,3053
1464791796,3601
1464791796,6788
1464791797,685
1464791797,685
1464791799,9476
1464791800,8838
1464791800,2949
1464791800,1984
1464791800,6615
1464791800,3811
1464791802,1573
1464791802,1687
1464791803,6343
1464791804,3089
1464791805,7840
1464791806,1686
1464791807,2361
1464791808,1724
1464791808,5883
1464791808,4001
1464791809,3071
1464791809,4623
1464791810,4623
1464791810,1450
1464791811,5945
1464791813,3919
1464791813,4058
1464791813,4614
1464791814,603
1464791814,2084
1464791815,463
1464791815,6876
1464791816,5275
1464791817,660
1464791818,6634
1464791819,4776
1464791819,3469
1464791819,4360
1464791820,4623
1464791821,5271
1464791821,4623
1464791822,527
1464791822,1554
1464791822,6373
1464791823,1570
1464791823,5622
1464791824,9222
1464791826,7931
1464791826,1685
1464791826,4443
1464791826,3758
1464791828,5634
1464791828,5276
1464791830,9281
1464791830,4243
1464791830,3758
1464791831,6997
1464791832,5534
1464791832,6997
1464791833,6851
1464791833,6127
1464791836,7185
1464791836,7507
1464791836,5783
1464791836,5248
1464791836,6160
1464791837,3917
1464791837,3991
1464791837,6235
1464791837,8028
1464791837,3176
1464791838,4238
1464791838,3991
1464791838,9219
1464791839,9222
1464791840,3991
1464791841,7436
1464791843,4084
1464791843,6276
1464791843,6515
1464791844,5769
1464791844,4622
1464791845,2428
1464791845,1581
1464791846,3220
1464791846,5274
1464791848,8120
1464791848,4634
1464791848,9223
1464791848,3234
1464791848,5909
1464791848,7054
1464791848,4499
1464791849,7190
1464791849,2154
1464791849,5685
1464791850,5769
1464791851,3235
1464791852,2077
1464791852,6351
1464791853,4392
1464791854,5268
1464791854,1574
1464791854,3807
1464791854,3245
1464791857,6997
1464791858,3242
1464791861,5619
1464791862,7138
1464791863,2086
1464791864,6154
1464791864,5275
1464791865,4420
1464791865,7859
1464791866,7180
1464791867,3097
1464791868,592
1464791869,2746
1464791870,3181
1464791871,4623
1464791872,3991
1464791872,3473
1464791873,9064
1464791874,6638
1464791874,4243
1464791875,4326
1464791876,6505
1464791877,461
1464791878,107
1464791880,4235
1464791880,3685
1464791881,3256
1464791881,5900
1464791881,9507
1464791881,4618
1464791882,6255
1464791882,7184
1464791883,4242
1464791884,4623
1464791885,1202
1464791885,5771
1464791885,9491
1464791886,9223
1464791887,9222
1464791888,7185
1464791888,4242
1464791889,5329
1464791891,1537
1464791891,623
1464791893,8004
1464791893,6662
1464791893,7288
1464791894,3991
1464791894,5284
1464791895,4220
1464791896,628
1464791896,4618
1464791896,6838
1464791900,4623
1464791900,5296
1464791902,5070
1464791902,3181
1464791903,6726
1464791904,3947
1464791905,9222
1464791907,5286
1464791907,685
1464791907,86
1464791907,3071
1464791908,170
1464791908,6351
1464791909,8011
1464791910,6350
1464791911,1420
1464791911,5300
1464791912,2046
1464791912,669
1464791912,3151
1464791913,1331
1464791914,7561
1464791914,9220
1464791914,211
1464791916,7185
1464791916,7159
1464791916,5248
1464791917,4242
1464791917,4623
1464791919,4726
1464791919,5959
1464791919,7186
1464791919,4777
1464791920,6726
1464791921,6348
1464791921,3046
1464791921,6631
1464791922,1488
1464791922,7008
1464791923,4623
1464791923,6276
1464791923,5822
1464791925,5477
1464791926,5312
1464791926,4443
1464791926,7565
1464791927,2072
1464791927,5274
1464791927,2283
1464791927,5513
1464791929,5404
1464791930,605
1464791930,2065
1464791930,9220
1464791930,5282
1464791931,1422
1464791931,3915
1464791932,5941
1464791933,6503
1464791933,6996
1464791934,3252
1464791935,107
1464791936,6598
1464791936,2757
1464791936,7048
1464791937,1448
1464791937,617
1464791938,660
1464791938,4779
1464791939,7927
1464791939,679
1464791940,3185
1464791941,8203
1464791941,7507
1464791942,7565
1464791942,4650
1464791942,6978
1464791943,9100
1464791943,6055
1464791944,9060
1464791947,5906
1464791948,4445
1464791948,1581
1464791949,2227
1464791951,5910
1464791951,5329
1464791953,3997
1464791953,2065
1464791954,7145
1464791955,4613
1464791955,5288
1464791955,7157
1464791958,241
1464791958,5630
1464791958,744
1464791959,5463
1464791962,7145
1464791963,4626
1464791965,3947
1464791965,2046
1464791966,2368
1464791967,8375
1464791967,4458
1464791967,1575
1464791970,651
1464791970,654
1464791970,6499
1464791971,7232
1464791971,9047
1464791973,5639
1464791973,3252
1464791974,4458
1464791974,8839
1464791975,211
1464791975,3279
1464791976,3928
1464791976,170
1464791977,449
1464791977,4451
1464791980,1224
1464791980,6375
1464791980,3255
1464791980,3072
1464791981,6500
1464791982,748
1464791982,6745
1464791983,5296
1464791984,9237
1464791986,9531
1464791987,6479
1464791988,7052
1464791990,3989
1464791991,5535
1464791992,7180
1464791992,9220
1464791993,3250
1464791993,4626
1464791994,2759
1464791995,1404
1464791995,1588
1464791995,2715
1464791997,1573
1464791997,4449
1464791997,4614
1464792000,3240
1464792003,4774
1464792004,6970
1464792004,6633
1464792004,3244
1464792005,4806
1464792005,7938
1464792006,4458
1464792006,312
1464792007,4259
1464792008,6634
1464792009,8125
1464792010,5783
1464792010,765
1464792011,5497
1464792013,6728
1464792013,170
1464792013,8717
1464792013,527
1464792013,5756
1464792013,6087
1464792014,7590
1464792015,1687
1464792016,2941
1464792016,4416
1464792017,8879
1464792018,4493
1464792019,8905
1464792019,3598
1464792019,3235
1464792019,7554
1464792019,6189
1464792020,2217
1464792022,1687
1464792023,1450
1464792023,6843
1464792024,3627
1464792027,5323
1464792030,6620
1464792032,3244
1464792034,3001
1464792034,2961
1464792036,2995
1464792036,3616
1464792036,4497
1464792037,2369
1464792039,6838
1464792042,7449
1464792043,4458
1464792044,8191
1464792044,1477
1464792044,6726
1464792044,2073
1464792045,6503
1464792045,5774
1464792045,175
1464792046,5692
1464792048,3633
1464792048,208
1464792048,685
1464792050,4619
1464792051,3224
1464792052,9248
1464792052,6898
1464792053,4457
1464792055,3439
1464792056,650
1464792057,1204
1464792058,9155
1464792058,6154
1464792058,528
1464792058,4619
1464792058,6838
1464792059,3102
1464792059,6520
1464792060,7520
1464792061,685
1464792062,9223
1464792065,1552
1464792065,5940
1464792066,1583
1464792067,669
1464792067,6728
1464792068,9154
1464792068,5984
1464792069,3554
1464792072,2689
1464792072,7048
1464792072,5401
1464792072,4623
1464792072,3947
1464792073,1818
1464792074,5573
1464792074,7846
1464792075,9080
1464792076,5774
