time,road_id
1464802299,7121
1464802301,5768
1464802301,9397
1464802303,9455
1464802304,3777
1464802306,9223
1464802306,2804
1464802307,6631
1464802308,9223
1464802309,5309
1464802309,1727
1464802309,2949
1464802312,1486
1464802313,1987
1464802315,869
1464802316,6614
1464802316,3954
1464802317,4451
1464802318,4389
1464802318,4614
1464802318,6423
1464802318,4437
1464802319,7836
1464802319,5960
1464802320,4384
1464802320,4717
1464802321,5319
1464802321,2268
1464802321,6819
1464802322,1687
1464802323,3768
1464802323,644
1464802323,4481
1464802324,2090
1464802325,673
1464802326,6349
1464802327,7649
1464802328,2112
1464802329,4624
1464802330,7184
1464802330,5307
1464802331,2689
1464802331,4731
1464802331,2273
1464802332,591
1464802333,9101
1464802333,1805
1464802334,5231
1464802334,464
1464802336,449
1464802337,7223
1464802337,4615
1464802340,2695
1464802341,3997
1464802341,1686
1464802341,1321
1464802341,9511
1464802341,1262
1464802342,7049
1464802342,4376
1464802343,8212
1464802343,3928
1464802345,6644
1464802346,9222
1464802347,676
1464802347,673
1464802348,7836
1464802349,4209
1464802349,3941
1464802349,2082
1464802349,5623
1464802349,1687
1464802351,4497
1464802351,8280
1464802352,5294
1464802352,1813
1464802352,3001
1464802353,1449
1464802353,9317
1464802353,1449
1464802353,7317
1464802354,5320
1464802355,5327
1464802355,615
1464802356,6782
1464802356,6150
1464802356,7310
1464802358,5536
1464802359,5444
1464802360,4623
1464802361,256
1464802362,2283
1464802362,3947
1464802363,79
1464802363,4884
1464802364,673
1464802364,3471
1464802365,2874
1464802366,1984
1464802367,4096
1464802368,3185
1464802370,661
1464802371,4816
1464802371,4359
1464802372,6726
1464802372,2717
1464802373,1314
1464802374,7188
1464802376,5306
1464802376,612
1464802377,1685
1464802377,6977
1464802377,7188
1464802378,2209
1464802378,3598
1464802378,5906
1464802379,2685
1464802380,3232
1464802380,3467
1464802383,5283
1464802384,3219
1464802384,783
1464802387,1687
1464802388,3185
1464802389,1836
1464802390,3875
1464802391,6934
1464802391,2141
1464802391,4452
1464802392,3054
1464802392,1487
1464802392,654
1464802392,674
1464802393,6162
1464802393,1756
1464802394,623
1464802394,2371
1464802395,9489
1464802397,3063
1464802397,5947
1464802399,1211
1464802400,688
1464802400,203
1464802400,8270
1464802400,6442
1464802401,5062
1464802402,9222
1464802403,9222
1464802403,7636
1464802403,9222
1464802404,4242
1464802404,679
1464802407,743
1464802407,175
1464802408,5242
1464802408,1687
1464802408,1591
1464802409,3909
1464802409,1805
1464802410,1689
1464802410,5326
1464802411,1985
1464802411,7636
1464802412,4222
1464802413,8139
1464802413,86
1464802414,2065
1464802414,6375
1464802414,2273
1464802416,7702
1464802417,318
1464802419,9080
1464802419,8375
1464802419,8325
1464802421,1993
1464802423,9222
1464802423,3394
1464802423,3874
1464802424,4359
1464802424,7186
1464802425,3150
1464802425,7209
1464802425,465
1464802425,1827
1464802426,1186
1464802427,5787
1464802427,6614
1464802427,5774
1464802427,595
1464802427,41
1464802428,5588
1464802430,446
1464802431,5026
1464802431,5235
1464802433,1691
1464802433,1198
1464802434,1705
1464802434,107
1464802435,666
1464802435,4220
1464802436,6949
1464802437,5771
1464802437,1715
1464802437,528
1464802438,209
1464802438,1817
1464802438,3964
1464802438,107
1464802439,4279
1464802439,4105
1464802439,7559
1464802440,879
1464802440,607
1464802440,5485
1464802440,1
1464802440,5306
1464802441,8268
1464802441,5305
1464802442,6441
1464802442,5674
1464802443,6123
1464802443,5940
1464802444,5911
1464802444,4838
1464802444,2049
1464802445,6437
1464802446,6150
1464802447,3054
1464802448,5328
1464802448,4242
1464802448,697
1464802449,2602
1464802449,6721
1464802450,6238
1464802450,5930
1464802451,2270
1464802452,1201
1464802452,4084
1464802452,5236
1464802453,2057
1464802454,3173
1464802454,1655
1464802455,4451
1464802455,6594
1464802455,1488
1464802456,1211
1464802456,4803
1464802458,4358
1464802458,9222
1464802458,8647
1464802460,5622
1464802460,1649
1464802460,4361
1464802460,1402
1464802461,3621
1464802461,9018
1464802462,2074
1464802463,524
1464802464,5493
1464802464,1572
1464802464,663
1464802466,768
1464802466,2708
1464802466,679
1464802468,5909
1464802468,2999
1464802468,8035
1464802469,6457
1464802469,4550
1464802470,3938
1464802471,5282
1464802473,5683
1464802473,679
1464802474,3620
1464802474,3076
1464802475,1932
1464802475,2745
1464802475,4623
1464802475,6660
1464802479,6096
1464802480,2993
1464802481,8011
1464802482,6096
1464802483,8228
1464802484,4243
1464802484,607
1464802485,7184
1464802485,5054
1464802486,3623
1464802486,3174
1464802488,3044
1464802488,5248
1464802489,6154
1464802489,8876
1464802489,5620
1464802491,3982
1464802491,758
1464802492,595
1464802493,1415
1464802493,4495
1464802493,6972
1464802494,583
1464802494,5320
1464802494,7254
1464802497,6982
1464802497,6348
1464802497,205
1464802497,5701
1464802499,3060
1464802501,3469
1464802502,5061
1464802502,45
1464802503,5484
1464802503,6521
1464802504,5381
1464802504,6060
1464802504,1485
1464802504,676
1464802505,2090
1464802505,1197
1464802505,6839
1464802506,3768
1464802506,6060
1464802506,2873
1464802507,1331
1464802508,9083
1464802508,446
1464802508,1549
1464802509,784
1464802509,4450
1464802509,4804
1464802510,7025
1464802510,730
1464802512,4500
1464802513,7060
1464802514,2065
1464802516,9222
1464802518,663
1464802518,8214
1464802519,6949
1464802520,6057
1464802521,2827
1464802521,6442
1464802521,3874
1464802522,5308
1464802523,4498
1464802525,8035
1464802526,8409
1464802527,7157
1464802527,6070
1464802527,3409
1464802529,6348
1464802530,8620
1464802531,3640
1464802531,169
1464802532,7507
1464802532,4554
1464802533,3918
1464802534,5063
1464802535,4211
1464802535,2315
1464802536,3186
1464802536,3657
1464802537,1510
1464802538,3634
1464802539,1277
1464802539,5536
1464802540,7935
1464802541,1621
1464802542,9476
1464802542,4096
1464802543,4045
1464802544,3944
1464802544,6057
1464802545,658
1464802545,1733
1464802545,4623
1464802546,209
1464802548,5040
1464802548,621
1464802549,4835
1464802550,4417
1464802550,4452
1464802553,3823
1464802553,6086
1464802554,6612
1464802554,1204
1464802555,5792
1464802556,4811
1464802557,4457
1464802558,3260
1464802559,623
1464802560,6439
1464802560,5905
1464802560,6242
1464802560,2084
1464802560,2727
1464802561,1819
1464802561,6290
1464802561,4058
1464802561,4422
1464802562,5504
1464802562,5233
1464802563,8396
1464802563,1730
1464802564,2141
1464802565,1772
1464802566,1551
1464802567,1655
1464802568,5455
1464802568,6726
1464802568,3875
1464802568,2412
1464802569,3964
1464802570,6231
1464802570,674
1464802571,4811
1464802571,5644
1464802571,5225
1464802572,666
1464802572,6628
1464802573,8011
1464802573,4498
1464802574,595
1464802575,3204
1464802575,5066
1464802575,658
1464802575,6162
1464802577,6729
1464802577,71
1464802577,3239
1464802577,4342
1464802578,786
1464802579,6131
1464802580,3172
1464802580,1
1464802580,6442
1464802581,9060
1464802582,5845
1464802582,107
1464802584,4390
1464802584,1706
1464802585,1199
1464802585,3068
1464802585,5063
1464802585,3271
1464802586,3172
1464802586,2031
1464802588,2361
1464802588,744
1464802588,4801
1464802591,8424
1464802591,682
1464802591,7184
1464802592,5506
1464802593,658
1464802593,4220
1464802594,755
1464802595,1827
1464802595,6612
1464802596,5692
1464802596,2898
1464802596,2746
1464802597,676
1464802597,1321
1464802599,3874
1464802599,869
1464802599,8729
1464802600,2814
1464802600,1655
1464802601,187
1464802601,4209
1464802601,4620
1464802601,6480
1464802602,4832
1464802602,2607
1464802604,1723
1464802605,8409
1464802605,7915
1464802606,4888
1464802606,9154
1464802607,6095
1464802608,6277
1464802609,3615
1464802609,3277
1464802610,6504
1464802612,6154
1464802612,674
1464802612,5504
1464802613,6426
1464802614,3759
1464802616,5404
1464802618,4620
1464802619,4553
1464802619,9222
1464802619,3469
1464802621,4620
1464802622,6164
1464802622,7056
1464802622,4422
1464802623,1562
1464802623,4362
1464802623,1812
1464802623,1312
1464802624,5327
1464802624,9222
1464802624,5292
1464802625,4564
1464802625,9103
1464802626,5493
1464802628,209
1464802628,1450
1464802631,6191
1464802633,5426
1464802634,5504
1464802634,7121
1464802635,66
1464802636,5949
1464802636,3182
1464802637,655
1464802638,6086
1464802638,2761
1464802638,2141
1464802638,3946
1464802641,1581
1464802641,9222
1464802641,2872
1464802642,6610
1464802642,7990
1464802643,8633
1464802644,4625
1464802644,1994
1464802644,5054
1464802646,5305
1464802646,8661
1464802647,638
1464802647,671
1464802648,9507
1464802648,6790
1464802648,6642
1464802649,3990
1464802649,2838
1464802650,2042
1464802651,4822
1464802651,3628
1464802651,9222
1464802652,3625
1464802652,6836
1464802653,3227
1464802653,5066
1464802653,4359
1464802654,2151
1464802656,5296
1464802656,6161
1464802656,9222
1464802656,9411
1464802657,5319
1464802657,6442
1464802658,6437
1464802658,3467
1464802659,3208
1464802660,5307
1464802660,3685
1464802660,5587
1464802662,4700
1464802663,5066
1464802664,9222
1464802664,8036
1464802665,5463
1464802665,3471
1464802665,6276
1464802665,4280
1464802667,6736
1464802667,7507
1464802668,3208
1464802669,5880
1464802670,6439
1464802671,4832
1464802672,4811
1464802672,3524
1464802674,4360
1464802674,6410
1464802675,3247
1464802678,2074
1464802678,601
1464802679,1580
1464802679,4290
1464802679,85
1464802679,9510
1464802679,7245
1464802679,2117
1464802680,3204
1464802680,4806
1464802681,6620
1464802681,4711
1464802683,3774
1464802684,4501
1464802684,1836
1464802686,2797
1464802686,4471
1464802686,4623
1464802687,1502
1464802687,861
1464802687,3045
1464802689,4620
1464802689,601
1464802690,1204
1464802690,5270
1464802691,6620
1464802691,4001
1464802692,3894
1464802692,5309
1464802692,3208
1464802693,676
1464802694,2231
1464802695,6499
1464802696,4388
1464802697,5307
1464802697,4389
1464802698,1486
1464802698,1203
1464802701,661
1464802702,6442
1464802703,601
1464802706,8394
1464802706,7577
1464802707,9222
1464802707,5672
1464802707,6426
1464802708,3989
1464802708,4220
1464802708,6433
1464802709,6350
1464802709,4451
1464802710,2757
1464802710,5578
1464802710,1721
1464802711,4253
1464802711,2712
1464802713,663
1464802713,5756
1464802713,5634
1464802716,3917
1464802717,1587
1464802717,2818
1464802718,5504
1464802718,187
1464802718,107
1464802719,7186
1464802722,5767
1464802722,4152
1464802722,7190
1464802724,1808
1464802724,6593
1464802726,9310
1464802727,1685
1464802728,1686
1464802728,1247
1464802728,2141
1464802728,5631
1464802729,1778
1464802729,1655
1464802730,1487
1464802731,7211
1464802732,1537
1464802732,2276
1464802733,6734
1464802735,3559
1464802736,6852
1464802736,1662
1464802736,663
1464802737,9155
1464802738,4499
1464802739,4721
1464802739,5835
1464802740,5305
1464802740,6237
1464802741,6162
1464802742,5638
1464802742,4445
1464802742,682
1464802743,4549
1464802744,5324
1464802745,4767
1464802745,7146
1464802746,4211
1464802746,9222
1464802748,2072
1464802748,5404
1464802748,116
1464802748,5458
1464802749,3225
1464802750,611
1464802751,735
1464802752,1328
1464802753,3274
1464802753,6260
1464802754,2874
1464802754,5792
1464802754,1274
1464802756,5622
1464802757,1488
1464802759,6442
1464802759,412
1464802760,2071
1464802760,6127
1464802760,697
1464802760,592
1464802761,1873
1464802761,3917
1464802761,6598
1464802762,7507
1464802762,4282
1464802764,107
1464802764,1450
1464802765,3173
1464802766,4229
1464802767,4241
1464802767,7145
1464802767,6641
1464802769,4500
1464802771,7507
1464802773,3097
1464802773,3183
1464802775,4235
1464802776,9256
1464802777,7852
1464802777,4357
1464802778,1504
1464802778,7720
1464802778,2088
1464802779,7066
1464802779,5832
1464802781,4230
1464802781,798
1464802782,2905
1464802783,1554
1464802783,7507
1464802784,4620
1464802785,187
1464802786,6348
1464802786,3050
1464802787,1486
1464802787,5745
1464802788,6004
1464802789,6125
1464802789,1450
1464802789,3252
1464802789,4840
1464802789,4056
1464802789,8300
1464802790,7507
1464802790,4329
1464802791,7418
1464802792,7576
1464802793,3590
1464802794,5237
1464802794,3756
1464802796,4242
1464802797,5821
1464802798,3182
1464802798,8229
1464802799,9154
1464802799,9222
1464802799,5322
1464802799,2141
1464802799,3071
1464802800,8411
1464802800,7636
1464802800,8409
1464802801,3611
1464802801,7187
1464802801,6970
1464802801,187
1464802802,6451
1464802803,6351
1464802804,4617
1464802805,6652
1464802806,462
1464802807,1730
1464802808,418
1464802809,4498
1464802809,6812
1464802810,187
1464802810,5242
1464802810,6603
1464802810,5341
1464802813,666
1464802815,1269
1464802815,1450
1464802815,6643
1464802817,2034
1464802817,1993
1464802817,3759
1464802817,861
1464802819,4620
1464802820,5308
1464802820,4620
1464802820,2816
1464802821,4064
1464802822,6819
1464802822,9222
1464802823,3540
1464802828,9159
1464802829,6934
1464802829,5535
1464802830,3462
1464802830,6439
1464802831,5704
1464802832,2870
1464802833,7274
1464802833,5535
1464802834,6350
1464802835,6243
1464802836,2683
1464802836,5325
1464802836,7184
1464802836,7148
1464802837,3232
1464802837,1992
1464802838,1733
1464802839,8259
1464802839,5279
1464802840,8137
1464802840,3567
1464802840,3928
1464802840,3626
1464802840,4133
1464802841,5271
1464802842,6733
1464802842,5418
1464802842,5876
1464802843,7474
1464802843,3274
1464802844,5339
1464802845,9248
1464802845,5902
1464802845,265
1464802846,6628
1464802847,7499
1464802847,2824
1464802848,781
1464802848,4344
1464802850,6439
1464802851,412
1464802851,2314
1464802851,4342
1464802854,3180
1464802856,4300
1464802856,2103
1464802857,4241
1464802858,6807
1464802858,5624
1464802860,3086
1464802861,5755
1464802861,6231
1464802862,4620
1464802862,9222
1464802862,3059
1464802862,3220
1464802863,3895
1464802865,764
1464802865,3567
1464802865,669
1464802865,6594
1464802866,4804
1464802867,4450
1464802869,6439
1464802869,7229
1464802869,4209
1464802869,649
1464802870,288
1464802871,2278
1464802872,6594
1464802872,2976
1464802874,6457
1464802874,41
1464802874,3381
1464802874,7921
1464802874,4242
1464802875,612
1464802876,5455
1464802877,3971
1464802878,5296
1464802878,1202
1464802879,6726
1464802880,2328
1464802881,5296
1464802881,4100
1464802881,7181
1464802882,7182
1464802885,7157
1464802885,3089
1464802885,6002
1464802887,4620
1464802887,460
1464802888,2823
1464802888,1456
1464802888,5911
1464802889,2188
1464802889,1782
1464802890,550
1464802890,7838
1464802891,5026
1464802891,3759
1464802891,3928
1464802894,6618
1464802895,8313
1464802895,7228
1464802895,655
1464802895,5756
1464802896,1383
1464802896,1587
1464802897,5294
1464802897,1203
1464802900,5681
1464802900,7049
1464802901,3874
1464802901,3670
1464802902,221
1464802902,1685
1464802902,5309
1464802903,5312
1464802904,4599
1464802904,3075
1464802905,9421
1464802905,6442
1464802905,4977
1464802905,683
1464802905,7160
1464802905,3176
1464802906,2014
1464802906,673
1464802906,9070
1464802908,6161
1464802908,5094
1464802908,6375
1464802909,3054
1464802910,107
1464802911,7832
1464802911,3537
1464802911,3625
1464802913,1202
1464802914,4389
1464802914,9520
1464802915,4361
1464802916,6721
1464802920,3875
1464802922,6525
1464802922,4831
1464802922,4831
1464802923,8876
1464802924,3060
1464802924,3947
1464802925,6946
1464802925,4149
1464802926,5765
1464802926,9222
1464802926,4241
1464802927,4620
1464802927,0
1464802928,4001
1464802929,7157
1464802929,108
1464802931,3897
1464802931,64
1464802932,4836
1464802933,2876
1464802933,7859
1464802934,2154
1464802935,1808
1464802936,6392
1464802938,9351
1464802939,3354
1464802939,3248
1464802939,6839
1464802940,5756
1464802940,3077
1464802940,6231
1464802940,9222
1464802941,5014
1464802942,2822
1464802945,9318
1464802945,8631
1464802946,1826
1464802947,6079
1464802947,2707
1464802947,6231
1464802948,8229
1464802948,9103
1464802948,7166
1464802950,3971
1464802950,6150
1464802950,3455
1464802950,3232
1464802950,3047
1464802951,3817
1464802952,2383
1464802952,8086
1464802952,6057
1464802953,9222
1464802953,4501
1464802954,5979
1464802955,1507
1464802955,3053
1464802955,9354
1464802955,288
1464802957,5336
1464802957,7636
1464802958,5756
1464802958,4280
1464802959,5871
1464802960,1819
1464802960,8270
1464802962,660
1464802962,4623
1464802962,7165
1464802963,7474
1464802963,5269
1464802965,666
1464802965,6375
1464802965,5283
1464802965,3469
1464802966,6594
1464802966,8333
1464802966,3237
1464802967,5971
1464802967,1203
1464802969,1428
1464802970,9070
1464802971,5573
1464802971,878
1464802971,1751
1464802972,1318
1464802974,6233
1464802974,791
1464802975,1203
1464802975,3210
1464802976,3471
1464802978,1428
1464802979,5678
1464802980,6004
1464802981,187
1464802981,8206
1464802982,417
1464802982,5771
1464802985,2323
1464802985,6122
1464802985,6728
1464802986,1580
1464802988,7859
1464802988,3483
1464802988,5624
1464802989,2124
1464802990,1248
1464802992,3227
1464802992,4620
1464802992,3254
1464802993,5584
1464802994,4451
1464802995,761
1464802997,7539
