time,road_id
1464790963,3635
1464790964,1332
1464790965,5573
1464790965,4628
1464790966,7507
1464790967,4623
1464790967,3052
1464790967,9223
1464790967,5277
1464790968,5782
1464790968,5286
1464790968,7507
1464790968,5290
1464790969,2270
1464790969,6614
1464790969,5459
1464790970,3918
1464790970,9287
1464790970,9476
1464790971,7150
1464790971,2067
1464790973,8039
1464790973,440
1464790973,1537
1464790973,3152
1464790975,9222
1464790975,3610
1464790975,1521
1464790975,5295
1464790976,7507
1464790976,3598
1464790977,4623
1464790979,7663
1464790979,4832
1464790979,4804
1464790979,4832
1464790979,6351
1464790980,634
1464790980,9220
1464790981,9223
1464790981,1588
1464790982,2797
1464790982,6872
1464790982,3806
1464790983,3259
1464790984,6058
1464790984,3245
1464790985,3809
1464790986,2837
1464790986,7920
1464790987,4223
1464790987,6440
1464790987,5922
1464790988,1607
1464790988,3088
1464790988,5455
1464790988,3060
1464790989,6214
1464790989,6060
1464790989,1491
1464790990,9250
1464790991,8203
1464790991,5480
1464790991,2017
1464790991,1605
1464790991,5384
1464790991,7182
1464790991,1557
1464790991,3909
1464790992,7184
1464790992,5672
1464790993,6639
1464790993,4626
1464790993,9287
1464790994,241
1464790994,9220
1464790994,5314
1464790995,386
1464790995,5787
1464790995,4452
1464790995,6399
1464790996,4050
1464790997,9297
1464790997,6172
1464790998,1550
1464790998,3152
1464790998,1993
1464790999,2300
1464791000,3232
1464791000,1204
1464791000,6985
1464791000,7226
1464791001,8191
1464791002,9411
1464791003,9220
1464791003,7022
1464791005,9317
1464791006,6484
1464791007,3259
1464791008,5671
1464791008,5962
1464791009,9223
1464791009,6636
1464791009,8203
1464791010,2003
1464791011,5479
1464791013,7636
1464791013,9154
1464791013,1524
1464791014,9222
1464791014,5938
1464791015,6850
1464791015,3231
1464791015,4457
1464791015,2902
1464791015,5281
1464791016,4004
1464791016,1488
1464791016,1842
1464791016,9223
1464791016,643
1464791017,1618
1464791018,6479
1464791019,657
1464791019,6426
1464791019,7044
1464791019,1444
1464791019,6984
1464791020,7856
1464791021,8318
1464791021,1450
1464791021,770
1464791021,3252
1464791022,175
1464791022,3214
1464791022,3220
1464791022,6057
1464791022,1448
1464791023,2748
1464791024,9334
1464791024,6079
1464791025,8209
1464791025,5403
1464791026,5038
1464791026,5880
1464791026,4623
1464791026,1603
1464791027,661
1464791027,3183
1464791027,6433
1464791028,1571
1464791028,3053
1464791028,9507
1464791028,754
1464791030,3010
1464791030,638
1464791030,5248
1464791031,1750
1464791031,3601
1464791031,9223
1464791031,5501
1464791032,5964
1464791032,2613
1464791032,8878
1464791032,1450
1464791032,1449
1464791033,5791
1464791033,6925
1464791036,5689
1464791036,3640
1464791037,625
1464791037,3097
1464791037,1451
1464791037,9222
1464791037,1204
1464791038,175
1464791038,755
1464791038,1483
1464791038,5307
1464791039,6596
1464791039,6437
1464791039,9018
1464791039,4613
1464791039,9220
1464791039,5971
1464791040,3243
1464791040,8132
1464791040,7054
1464791041,4392
1464791041,5465
1464791041,2836
1464791041,2979
1464791042,5465
1464791042,5772
1464791042,8394
1464791042,6462
1464791043,6876
1464791043,6346
1464791044,8325
1464791045,9222
1464791045,7849
1464791045,7576
1464791046,8383
1464791046,9454
1464791046,3244
1464791046,4458
1464791047,4888
1464791048,5290
1464791048,8176
1464791048,3827
1464791048,634
1464791049,6996
1464791049,5997
1464791050,3207
1464791050,4641
1464791051,625
1464791051,3231
1464791052,6997
1464791052,3240
1464791052,6514
1464791054,3246
1464791054,6154
1464791054,1483
1464791054,3245
1464791055,7145
1464791055,5079
1464791056,9507
1464791056,9477
1464791056,6603
1464791057,859
1464791058,6594
1464791058,1567
1464791059,6433
1464791059,2270
1464791059,459
1464791060,3684
1464791061,6154
1464791061,9223
1464791061,3638
1464791061,3963
1464791062,5249
1464791063,2031
1464791064,5743
1464791064,4496
1464791065,3150
1464791065,9223
1464791065,2371
1464791065,4361
1464791066,9223
1464791066,6839
1464791066,7474
1464791067,9490
1464791067,8217
1464791068,6634
1464791069,6208
1464791069,205
1464791069,4219
1464791070,4380
1464791070,1488
1464791070,9222
1464791070,3944
1464791071,6375
1464791071,6192
1464791071,446
1464791072,5602
1464791072,7181
1464791072,1278
1464791072,3000
1464791072,4622
1464791073,4449
1464791073,2069
1464791073,1196
1464791073,6399
1464791074,3242
1464791074,4130
1464791074,4804
1464791074,631
1464791076,208
1464791076,9223
1464791076,6191
1464791076,4437
1464791077,4560
1464791077,2010
1464791077,3759
1464791077,6235
1464791078,7599
1464791078,658
1464791079,3625
1464791079,674
1464791079,4385
1464791079,4505
1464791080,3076
1464791080,5699
1464791080,4620
1464791080,6160
1464791081,5382
1464791081,3582
1464791081,3242
1464791082,9222
1464791082,3215
1464791082,3584
1464791083,5774
1464791083,2365
1464791084,3239
1464791084,1663
1464791084,3228
1464791084,1564
1464791084,522
1464791085,2071
1464791086,5283
1464791087,6214
1464791088,5620
1464791088,9223
1464791088,7849
1464791088,8876
1464791089,1514
1464791089,5631
1464791090,3152
1464791090,4222
1464791091,3002
1464791091,1537
1464791092,1204
1464791092,1700
1464791093,4325
1464791093,7667
1464791093,9154
1464791093,4631
1464791093,890
1464791094,5990
1464791094,4243
1464791094,5282
1464791094,3231
1464791095,5293
1464791095,3643
1464791096,2878
1464791096,5465
1464791097,1623
1464791098,312
1464791098,3946
1464791098,8139
1464791098,7187
1464791098,4328
1464791098,1449
1464791099,6348
1464791099,5420
1464791100,7151
1464791100,6821
1464791100,9553
1464791101,2999
1464791101,3469
1464791101,1449
1464791101,4483
1464791101,586
1464791102,2190
1464791102,1594
1464791103,107
1464791103,5291
1464791104,7663
1464791104,4443
1464791104,1661
1464791105,3613
1464791105,4357
1464791106,3607
1464791106,1566
1464791107,3914
1464791107,5420
1464791107,9281
1464791108,6235
1464791109,3231
1464791110,3000
1464791110,5307
1464791110,4266
1464791111,2276
1464791111,1566
1464791112,2608
1464791112,4718
1464791112,7565
1464791112,7310
1464791112,5505
1464791112,5939
1464791112,91
1464791113,9222
1464791113,5758
1464791113,788
1464791113,6349
1464791114,6346
1464791114,8120
1464791115,8268
1464791115,6790
1464791115,676
1464791115,773
1464791115,1750
1464791116,4457
1464791116,6619
1464791116,8266
1464791116,4619
1464791116,4211
1464791117,1203
1464791117,6366
1464791117,5975
1464791118,9120
1464791118,4458
1464791118,3054
1464791118,5942
1464791119,2999
1464791119,1568
1464791119,6840
1464791120,789
1464791120,583
1464791120,3106
1464791120,4292
1464791121,6187
1464791122,4827
1464791122,739
1464791122,9223
1464791122,3152
1464791123,5534
1464791123,1550
1464791123,9397
1464791123,6107
1464791123,773
1464791124,1594
1464791124,6055
1464791125,4211
1464791125,4810
1464791125,256
1464791126,6059
1464791126,3058
1464791127,9222
1464791127,2323
1464791127,1907
1464791127,780
1464791127,114
1464791127,5268
1464791129,5773
1464791130,8188
1464791130,3991
1464791130,5949
1464791131,5783
1464791131,9223
1464791132,9269
1464791132,3641
1464791133,7859
1464791133,3135
1464791133,9223
1464791133,5877
1464791133,9223
1464791134,5701
1464791134,5467
1464791134,2750
1464791134,3224
1464791134,3260
1464791134,3217
1464791134,6103
1464791134,3609
1464791135,1282
1464791135,5771
1464791135,5791
1464791135,3756
1464791136,3594
1464791136,9290
1464791138,4613
1464791138,9207
1464791138,9222
1464791139,2758
1464791139,1581
1464791140,5634
1464791140,9193
1464791141,4623
1464791142,4726
1464791142,9223
1464791143,2603
1464791143,8885
1464791143,5619
1464791143,1662
1464791143,1440
1464791143,3915
1464791143,1425
1464791144,8408
1464791145,1654
1464791145,5507
1464791145,3467
1464791145,4458
1464791145,5416
1464791146,5481
1464791147,5876
1464791148,1819
1464791148,5793
1464791149,6790
1464791149,3872
1464791149,3640
1464791149,266
1464791150,6439
1464791151,4558
1464791151,9223
1464791151,7184
1464791151,2302
1464791151,2711
1464791151,625
1464791152,4489
1464791152,3232
1464791152,9275
1464791153,9175
1464791154,1252
1464791154,5688
1464791155,7146
1464791155,3242
1464791155,7436
1464791156,3242
1464791156,1449
1464791156,7843
1464791156,4888
1464791156,9488
1464791157,199
1464791157,3920
1464791157,4623
1464791159,3232
1464791159,6609
1464791159,6594
1464791159,7157
1464791159,755
1464791160,3639
1464791160,5959
1464791160,9064
1464791162,5280
1464791162,3242
1464791163,6917
1464791163,6850
1464791163,4796
1464791164,6642
1464791165,4613
1464791165,5313
1464791166,4650
1464791166,7053
1464791167,6726
1464791167,3252
1464791167,3576
1464791168,7565
1464791168,3262
1464791168,7121
1464791168,5313
1464791168,4498
1464791168,7190
1464791168,6993
1464791168,3634
1464791169,3604
1464791169,4623
1464791170,4731
1464791170,9222
1464791170,3759
1464791171,4623
1464791171,1189
1464791172,4458
1464791172,5635
1464791173,930
1464791174,3641
1464791175,3077
1464791175,4452
1464791176,5639
1464791176,9510
1464791177,5689
1464791177,6083
1464791177,6634
1464791177,746
1464791178,6734
1464791179,954
1464791179,6348
1464791179,5623
1464791179,3232
1464791179,9220
1464791180,3242
1464791180,5304
1464791180,5616
1464791181,7015
1464791181,3046
1464791181,8268
1464791181,7938
1464791183,4769
1464791184,3150
1464791184,3224
1464791184,3469
1464791184,6478
1464791186,1331
1464791186,9223
1464791187,5938
1464791187,3614
1464791188,7228
1464791188,1617
1464791189,7180
1464791189,205
1464791189,6433
1464791189,4388
1464791189,9223
1464791190,3086
1464791190,9223
1464791190,9222
1464791191,6365
1464791192,514
1464791192,8228
1464791193,4640
1464791194,5535
1464791194,1427
1464791194,6984
1464791195,3152
1464791195,6634
1464791195,669
1464791195,8889
1464791196,2322
1464791196,4449
1464791196,1199
1464791196,1248
1464791196,1591
1464791197,1577
1464791197,4623
1464791197,2082
1464791198,5312
1464791199,5688
1464791199,527
1464791199,7228
1464791200,9421
1464791200,9294
1464791200,3152
1464791201,9223
1464791201,4291
1464791202,6231
1464791202,9399
1464791202,5247
1464791202,5074
1464791202,4458
1464791203,6257
1464791203,7515
1464791203,9220
1464791204,23
1464791204,3699
1464791205,2189
1464791205,8841
1464791206,9061
1464791206,1535
1464791207,8121
1464791207,5781
1464791207,7027
1464791207,7027
1464791208,4389
1464791208,1548
1464791209,6619
1464791209,222
1464791209,7565
1464791209,3149
1464791209,4804
1464791210,8120
1464791210,5946
1464791210,599
1464791210,3001
1464791211,3252
1464791212,3240
1464791212,6500
1464791212,4780
1464791213,7843
1464791213,9223
1464791213,4382
1464791214,2756
1464791214,204
1464791215,6193
1464791215,6612
1464791216,3944
1464791216,5505
1464791217,5813
1464791217,7049
1464791218,7078
1464791218,7178
1464791219,5386
1464791219,3991
1464791219,5269
1464791219,9348
1464791220,3908
1464791220,1446
1464791221,9223
1464791221,1449
1464791221,3185
1464791222,1687
1464791223,3152
1464791223,4620
1464791223,744
1464791223,6179
1464791223,3152
1464791223,4623
1464791224,9469
1464791224,587
1464791224,6193
1464791224,6231
1464791224,5282
1464791225,1594
1464791225,9456
1464791225,1283
1464791226,6994
1464791226,5458
1464791226,6500
1464791227,6179
1464791227,4615
1464791227,5505
1464791227,6240
1464791227,8723
1464791228,3243
1464791229,41
1464791229,5961
1464791229,5507
1464791229,679
1464791230,1573
1464791230,673
1464791231,5282
1464791231,6192
1464791232,3817
1464791232,3212
1464791232,4052
1464791232,8512
1464791232,4651
1464791233,2759
1464791233,8193
1464791233,7184
1464791233,978
1464791233,8501
1464791234,5938
1464791236,5962
1464791237,4620
1464791237,8203
1464791237,3240
1464791239,3759
1464791239,6179
1464791241,3946
1464791241,644
1464791241,6496
1464791241,773
1464791241,1331
1464791242,5688
1464791242,5791
1464791242,5675
1464791242,6171
1464791242,6843
1464791244,3615
1464791244,2996
1464791245,3242
1464791246,2994
1464791246,4767
1464791246,6349
1464791246,9491
1464791246,5328
1464791246,9186
1464791247,3152
1464791247,1762
1464791247,1330
1464791247,1204
1464791247,3230
1464791248,5684
1464791248,4623
1464791249,5328
1464791249,2068
1464791249,3063
1464791250,8876
1464791250,7474
1464791250,3054
1464791250,649
1464791250,5051
1464791250,3245
1464791252,5689
1464791252,1616
1464791252,1567
1464791253,439
1464791253,3047
1464791255,5772
1464791255,3246
1464791256,5877
1464791257,1581
1464791257,1449
1464791257,4240
1464791258,1687
1464791258,4173
1464791258,3182
1464791259,6423
1464791259,5970
1464791259,3082
1464791259,3242
1464791259,2300
1464791260,8120
1464791260,1616
1464791260,1384
1464791261,5251
1464791261,8269
1464791261,9458
1464791262,6375
1464791262,3597
1464791262,3995
1464791262,8700
1464791263,4058
1464791263,3244
1464791264,3597
1464791264,3469
1464791264,5485
1464791264,6083
1464791264,5967
1464791265,3242
1464791266,6612
1464791267,4054
1464791267,3244
1464791267,4424
1464791267,9455
1464791268,439
1464791269,5326
1464791270,3448
1464791270,6184
1464791270,3991
1464791270,5791
1464791271,6976
1464791271,6839
1464791272,3181
1464791272,9060
1464791273,1422
1464791273,4449
1464791274,8219
1464791274,9223
1464791274,1444
1464791275,3621
1464791275,4613
1464791275,9223
1464791277,8484
1464791277,3152
1464791277,439
1464791277,8622
1464791277,5410
1464791278,7663
1464791278,7987
1464791278,6949
1464791278,4494
1464791278,1564
1464791279,4623
1464791279,1716
1464791279,7186
1464791280,2875
1464791280,9220
1464791280,5038
1464791280,6634
1464791280,1594
1464791281,4803
1464791281,5994
1464791281,5513
1464791281,6189
1464791281,5273
1464791282,1662
1464791283,3718
1464791284,5278
1464791284,5994
1464791284,4899
1464791284,2707
1464791284,6642
1464791284,1703
1464791285,3252
1464791286,6162
1464791287,7151
1464791287,3991
1464791288,652
1464791289,7185
1464791290,1829
1464791290,3624
1464791291,1573
1464791291,2717
1464791292,8157
1464791292,2280
1464791293,4613
1464791293,1610
1464791293,5961
1464791293,4282
1464791294,5943
1464791296,6229
1464791296,7636
1464791297,6503
1464791297,776
1464791297,1655
1464791297,6006
1464791297,8674
1464791297,4557
1464791297,3989
1464791298,5276
1464791298,9064
1464791298,652
1464791298,4315
1464791299,3527
1464791299,1330
1464791299,9344
1464791299,5318
1464791300,5637
1464791301,2003
1464791301,7859
1464791301,7844
1464791301,3598
1464791301,1201
1464791301,7837
1464791302,5259
1464791302,7837
1464791303,1196
1464791303,631
1464791303,4280
1464791304,8124
1464791304,6229
1464791304,6982
1464791305,1566
1464791305,2959
1464791305,3918
1464791305,92
1464791305,3613
1464791306,3991
1464791306,4776
1464791306,2758
1464791306,669
1464791307,4458
1464791307,7179
1464791307,3922
1464791307,6160
1464791307,7184
1464791307,8036
1464791308,8647
1464791308,8206
1464791308,3755
1464791308,5351
1464791310,4708
1464791310,5756
1464791310,9311
1464791310,4238
1464791310,649
1464791311,9220
1464791311,6623
1464791313,6615
1464791313,4359
1464791313,657
1464791313,3152
1464791314,6153
1464791315,5459
1464791315,8354
1464791315,883
1464791315,3991
1464791315,627
1464791315,6970
1464791316,208
1464791316,685
1464791316,5672
1464791317,6629
1464791318,5688
1464791318,3598
1464791318,6537
1464791319,4628
1464791319,3242
1464791319,6594
1464791319,6843
1464791320,4495
1464791321,5943
1464791321,6186
1464791321,5962
1464791322,8686
1464791323,9220
1464791323,7179
1464791323,5961
1464791324,3945
1464791324,3874
1464791324,1718
1464791324,5535
1464791324,6186
1464791324,9223
1464791325,3471
1464791325,3176
1464791325,5781
1464791325,5982
1464791325,9274
1464791326,9223
1464791327,780
1464791327,9509
1464791329,1599
1464791330,6194
1464791330,5282
1464791331,6154
1464791331,5513
1464791331,2905
1464791332,1426
1464791332,1486
1464791333,3759
1464791333,1709
1464791334,6125
1464791335,1319
1464791336,2750
1464791336,9168
1464791336,4838
1464791337,2356
1464791337,9220
1464791337,6194
1464791338,6238
1464791338,8229
1464791338,6598
1464791339,5940
1464791339,750
1464791339,9223
1464791340,3242
1464791340,684
1464791340,3093
1464791340,4619
1464791341,8346
1464791342,9222
1464791342,4458
1464791343,7183
1464791343,5756
1464791343,1700
1464791344,3185
1464791345,4888
1464791345,7489
1464791345,5620
1464791345,4560
1464791345,7023
1464791345,8034
1464791345,5269
1464791345,5981
1464791345,9223
1464791346,5466
1464791346,3245
1464791346,187
1464791347,9222
1464791347,651
1464791347,4619
1464791347,5677
1464791348,776
1464791348,7052
1464791348,7054
1464791350,3151
1464791350,5688
1464791350,5505
1464791350,9509
1464791350,4252
1464791350,1777
1464791350,4289
1464791350,5248
1464791351,772
1464791351,3244
1464791352,5258
1464791352,2706
1464791352,4831
1464791352,68
1464791353,5877
1464791353,614
1464791353,5505
1464791353,3245
1464791353,6808
1464791354,8206
1464791354,3240
1464791355,7145
1464791355,6151
1464791356,2053
1464791356,4292
1464791356,9222
1464791356,1326
1464791356,9061
1464791356,5278
1464791358,3242
1464791359,2268
1464791359,5950
1464791360,9223
