time,empty_agents,waiting_resources
1464823397,8077,890
1464823398,8075,891
1464823399,8076,891
1464823400,8074,889
1464823401,8073,890
1464823402,8076,890
1464823403,8077,891
1464823404,8072,893
1464823405,8068,893
1464823406,8069,894
1464823407,8070,896
1464823408,8066,899
1464823409,8064,902
1464823410,8061,902
1464823411,8060,904
1464823412,8062,902
1464823413,8064,902
1464823414,8063,905
1464823415,8065,906
1464823416,8065,904
1464823417,8067,906
1464823418,8065,905
1464823419,8064,907
1464823420,8066,909
1464823421,8064,909
1464823422,8065,913
1464823423,8064,915
1464823424,8067,913
1464823425,8068,911
1464823426,8066,911
1464823427,8066,911
1464823428,8063,911
1464823429,8063,913
1464823430,8063,911
1464823431,8062,911
1464823432,8059,912
1464823433,8062,911
1464823434,8063,915
1464823435,8060,918
1464823436,8061,919
1464823437,8063,919
1464823438,8065,920
1464823439,8068,916
1464823440,8068,916
1464823441,8071,915
1464823442,8069,917
1464823443,8072,914
1464823444,8077,917
1464823445,8076,916
1464823446,8073,917
1464823447,8069,920
1464823448,8067,919
1464823449,8067,919
1464823450,8071,922
1464823451,8070,923
1464823452,8066,924
1464823453,8062,923
1464823454,8060,922
1464823455,8058,922
1464823456,8056,921
1464823457,8057,922
1464823458,8059,919
1464823459,8058,919
1464823460,8059,919
1464823461,8055,917
1464823462,8055,918
1464823463,8056,918
1464823464,8055,920
1464823465,8052,917
1464823466,8051,918
1464823467,8049,918
1464823468,8049,925
1464823469,8050,925
1464823470,8050,924
1464823471,8047,922
1464823472,8049,922
1464823473,8049,919
1464823474,8052,921
1464823475,8052,922
1464823476,8051,924
1464823477,8050,923
1464823478,8050,922
1464823479,8047,925
1464823480,8048,924
1464823481,8046,925
1464823482,8046,926
1464823483,8041,925
1464823484,8042,926
1464823485,8044,927
1464823486,8046,928
1464823487,8043,929
1464823488,8039,928
1464823489,8038,927
1464823490,8038,928
1464823491,8040,927
1464823492,8042,929
1464823493,8043,927
1464823494,8042,928
1464823495,8042,927
1464823496,8043,929
1464823497,8041,927
1464823498,8041,927
1464823499,8041,928
1464823500,8035,929
1464823501,8037,926
1464823502,8035,926
1464823503,8035,923
1464823504,8035,924
1464823505,8036,925
1464823506,8035,928
1464823507,8033,928
1464823508,8034,927
1464823509,8030,929
1464823510,8030,932
1464823511,8035,932
1464823512,8036,929
1464823513,8034,931
1464823514,8030,932
1464823515,8029,932
1464823516,8030,930
1464823517,8030,930
1464823518,8030,930
1464823519,8028,928
1464823520,8022,929
1464823521,8022,929
1464823522,8022,926
1464823523,8025,928
1464823524,8025,930
1464823525,8025,931
1464823526,8028,927
1464823527,8033,929
1464823528,8030,928
1464823529,8029,924
1464823530,8030,924
1464823531,8032,925
1464823532,8033,928
1464823533,8031,929
1464823534,8035,926
1464823535,8036,924
1464823536,8035,923
1464823537,8037,924
1464823538,8035,921
1464823539,8038,921
1464823540,8037,918
1464823541,8033,918
1464823542,8034,917
1464823543,8035,915
1464823544,8035,914
1464823545,8035,915
1464823546,8036,915
1464823547,8031,915
1464823548,8030,917
1464823549,8031,919
1464823550,8031,920
1464823551,8033,919
1464823552,8034,919
1464823553,8037,919
1464823554,8036,919
1464823555,8035,913
1464823556,8038,913
1464823557,8039,915
1464823558,8041,914
1464823559,8040,916
1464823560,8042,915
1464823561,8041,917
1464823562,8041,917
1464823563,8037,917
1464823564,8037,918
1464823565,8035,919
1464823566,8034,917
1464823567,8034,916
1464823568,8032,916
1464823569,8036,915
1464823570,8038,912
1464823571,8033,913
1464823572,8033,913
1464823573,8031,911
1464823574,8032,910
1464823575,8033,908
1464823576,8034,908
1464823577,8029,907
1464823578,8031,908
1464823579,8030,907
1464823580,8033,908
1464823581,8034,909
1464823582,8037,906
1464823583,8037,906
1464823584,8036,905
1464823585,8035,907
1464823586,8033,908
1464823587,8034,909
1464823588,8035,910
1464823589,8033,907
1464823590,8031,908
1464823591,8032,910
1464823592,8032,909
1464823593,8033,908
1464823594,8034,910
1464823595,8030,910
1464823596,8028,909
1464823597,8026,907
1464823598,8028,908
1464823599,8029,908
1464823600,8032,908
1464823601,8033,908
1464823602,8031,908
1464823603,8034,908
1464823604,8033,907
1464823605,8029,908
1464823606,8030,912
1464823607,8030,910
1464823608,8030,912
1464823609,8030,911
1464823610,8027,914
1464823611,8028,915
1464823612,8031,915
1464823613,8033,915
1464823614,8034,916
1464823615,8035,917
1464823616,8031,917
1464823617,8030,917
1464823618,8029,916
1464823619,8029,917
1464823620,8030,919
1464823621,8029,920
1464823622,8027,921
1464823623,8027,921
1464823624,8029,919
1464823625,8026,921
1464823626,8027,919
1464823627,8024,916
1464823628,8021,919
1464823629,8021,918
1464823630,8019,918
1464823631,8017,914
1464823632,8015,915
1464823633,8018,915
1464823634,8017,915
1464823635,8018,917
1464823636,8016,920
1464823637,8016,919
1464823638,8016,918
1464823639,8014,919
1464823640,8015,915
1464823641,8010,913
1464823642,8007,916
1464823643,8008,915
1464823644,8008,915
1464823645,8007,915
1464823646,8008,915
1464823647,8009,913
1464823648,8009,913
1464823649,8007,913
1464823650,8006,913
1464823651,8003,913
1464823652,8007,911
1464823653,8006,910
1464823654,8008,909
1464823655,8004,912
1464823656,8003,912
1464823657,8003,912
1464823658,8000,910
1464823659,7997,911
1464823660,7995,913
1464823661,7993,913
1464823662,7991,912
1464823663,7994,915
1464823664,7998,916
1464823665,7999,913
1464823666,7998,911
1464823667,7994,912
1464823668,7993,912
1464823669,7992,910
1464823670,7992,909
1464823671,7994,908
1464823672,7996,906
1464823673,7993,905
1464823674,7992,904
1464823675,7992,904
1464823676,7994,906
1464823677,7991,904
1464823678,7990,901
1464823679,7991,903
1464823680,7988,902
1464823681,7987,900
1464823682,7985,899
1464823683,7984,898
1464823684,7984,898
1464823685,7983,897
1464823686,7979,896
1464823687,7978,898
1464823688,7976,897
1464823689,7977,898
1464823690,7976,899
1464823691,7977,897
1464823692,7978,898
1464823693,7977,898
1464823694,7975,900
1464823695,7975,899
1464823696,7973,901
1464823697,7971,901
1464823698,7969,900
1464823699,7967,899
1464823700,7964,898
1464823701,7966,897
1464823702,7967,894
1464823703,7967,895
1464823704,7964,897
1464823705,7962,895
1464823706,7959,896
1464823707,7959,895
1464823708,7961,896
1464823709,7961,895
1464823710,7963,898
1464823711,7965,897
1464823712,7966,897
1464823713,7970,898
1464823714,7969,898
1464823715,7969,898
1464823716,7971,899
1464823717,7970,898
1464823718,7968,896
1464823719,7968,898
1464823720,7966,900
1464823721,7967,900
1464823722,7966,898
1464823723,7964,898
1464823724,7968,898
1464823725,7967,898
1464823726,7964,898
1464823727,7962,896
1464823728,7958,897
1464823729,7956,896
1464823730,7954,897
1464823731,7955,896
1464823732,7955,896
1464823733,7957,897
1464823734,7959,896
1464823735,7957,895
1464823736,7957,896
1464823737,7957,896
1464823738,7957,895
1464823739,7957,894
1464823740,7953,892
1464823741,7954,891
1464823742,7955,891
1464823743,7955,891
1464823744,7958,891
1464823745,7959,891
1464823746,7957,890
1464823747,7956,890
1464823748,7957,892
1464823749,7953,891
1464823750,7954,890
1464823751,7949,891
1464823752,7946,893
1464823753,7944,893
1464823754,7947,893
1464823755,7946,892
1464823756,7948,895
1464823757,7947,896
1464823758,7952,896
1464823759,7950,896
1464823760,7946,897
1464823761,7949,895
1464823762,7946,895
1464823763,7946,893
1464823764,7944,891
1464823765,7941,891
1464823766,7936,890
1464823767,7934,891
1464823768,7929,894
1464823769,7928,894
1464823770,7929,893
1464823771,7932,895
1464823772,7933,896
1464823773,7932,897
1464823774,7930,898
1464823775,7929,902
1464823776,7932,901
1464823777,7931,901
1464823778,7932,903
1464823779,7932,905
1464823780,7932,906
1464823781,7932,906
1464823782,7929,908
1464823783,7929,906
1464823784,7927,906
1464823785,7927,908
1464823786,7922,908
1464823787,7921,908
1464823788,7921,908
1464823789,7920,908
1464823790,7917,907
1464823791,7915,907
1464823792,7918,907
1464823793,7918,908
1464823794,7919,907
1464823795,7919,907
1464823796,7921,906
1464823797,7921,907
1464823798,7919,907
1464823799,7918,906
1464823800,7917,907
1464823801,7919,909
1464823802,7920,911
1464823803,7921,910
1464823804,7920,911
1464823805,7920,911
1464823806,7922,913
1464823807,7919,910
1464823808,7919,908
1464823809,7921,905
1464823810,7918,906
1464823811,7915,908
1464823812,7914,907
1464823813,7916,906
1464823814,7919,905
1464823815,7921,903
1464823816,7920,904
1464823817,7914,902
1464823818,7915,901
1464823819,7916,899
1464823820,7917,898
1464823821,7915,897
1464823822,7913,898
1464823823,7914,897
1464823824,7913,895
1464823825,7912,895
1464823826,7909,893
1464823827,7904,894
1464823828,7907,896
1464823829,7905,896
1464823830,7904,899
1464823831,7905,901
1464823832,7904,904
1464823833,7903,906
1464823834,7903,906
1464823835,7902,905
1464823836,7906,905
1464823837,7908,907
1464823838,7907,908
1464823839,7909,908
1464823840,7908,908
1464823841,7905,910
1464823842,7907,909
1464823843,7909,906
1464823844,7907,908
1464823845,7905,908
1464823846,7904,904
1464823847,7904,901
1464823848,7899,901
1464823849,7900,903
1464823850,7899,902
1464823851,7898,901
1464823852,7898,903
1464823853,7897,903
1464823854,7896,903
1464823855,7894,902
1464823856,7894,901
1464823857,7894,900
1464823858,7897,901
1464823859,7894,900
1464823860,7894,898
1464823861,7892,896
1464823862,7895,894
1464823863,7892,894
1464823864,7888,889
1464823865,7888,890
1464823866,7889,892
1464823867,7891,895
1464823868,7893,897
1464823869,7892,898
1464823870,7890,900
1464823871,7892,901
1464823872,7893,901
1464823873,7893,900
1464823874,7890,897
1464823875,7890,899
1464823876,7892,897
1464823877,7895,897
1464823878,7892,896
1464823879,7895,895
1464823880,7897,894
1464823881,7902,893
1464823882,7903,893
1464823883,7903,892
1464823884,7904,889
1464823885,7904,889
1464823886,7906,890
1464823887,7905,890
1464823888,7906,887
1464823889,7907,888
1464823890,7907,889
1464823891,7908,889
1464823892,7909,888
1464823893,7908,889
1464823894,7907,891
1464823895,7906,891
1464823896,7905,891
1464823897,7900,890
1464823898,7897,892
1464823899,7896,893
1464823900,7897,893
1464823901,7898,894
1464823902,7896,893
1464823903,7892,894
1464823904,7892,895
1464823905,7890,895
1464823906,7890,895
1464823907,7889,892
1464823908,7890,892
1464823909,7891,891
1464823910,7886,892
1464823911,7886,894
1464823912,7886,891
1464823913,7881,892
1464823914,7876,894
1464823915,7878,895
1464823916,7880,896
1464823917,7876,892
1464823918,7876,890
1464823919,7877,890
1464823920,7878,889
1464823921,7877,891
1464823922,7877,892
1464823923,7879,892
1464823924,7877,893
1464823925,7872,890
1464823926,7871,890
1464823927,7869,887
1464823928,7867,886
1464823929,7867,885
1464823930,7867,886
1464823931,7865,886
1464823932,7864,886
1464823933,7866,885
1464823934,7867,885
1464823935,7865,886
1464823936,7865,889
1464823937,7871,888
1464823938,7873,887
1464823939,7868,885
1464823940,7869,887
1464823941,7873,885
1464823942,7874,883
1464823943,7877,883
1464823944,7874,882
1464823945,7874,882
1464823946,7875,879
1464823947,7878,882
1464823948,7878,882
1464823949,7878,881
1464823950,7881,880
1464823951,7882,879
1464823952,7878,879
1464823953,7877,880
1464823954,7875,878
1464823955,7873,879
1464823956,7872,875
1464823957,7873,876
1464823958,7873,876
1464823959,7873,875
1464823960,7871,875
1464823961,7866,871
1464823962,7865,869
1464823963,7861,870
1464823964,7859,872
1464823965,7857,872
1464823966,7856,874
1464823967,7852,874
1464823968,7851,873
1464823969,7854,872
1464823970,7854,872
1464823971,7853,872
1464823972,7849,871
1464823973,7844,871
1464823974,7846,870
1464823975,7840,870
1464823976,7839,871
1464823977,7841,870
1464823978,7843,871
1464823979,7844,872
1464823980,7842,871
1464823981,7841,872
1464823982,7836,876
1464823983,7830,874
1464823984,7831,874
1464823985,7835,874
1464823986,7834,874
1464823987,7837,870
1464823988,7835,869
1464823989,7838,868
1464823990,7840,870
1464823991,7840,867
1464823992,7841,869
1464823993,7844,869
1464823994,7844,869
1464823995,7838,871
1464823996,7834,874
1464823997,7837,877
1464823998,7833,876
1464823999,7835,877
1464824000,7833,878
1464824001,7833,877
1464824002,7832,877
1464824003,7830,877
1464824004,7825,875
1464824005,7826,874
1464824006,7826,870
1464824007,7825,867
1464824008,7826,864
1464824009,7827,860
1464824010,7825,860
1464824011,7822,857
1464824012,7816,858
1464824013,7815,857
1464824014,7815,855
1464824015,7816,855
1464824016,7812,856
1464824017,7810,855
1464824018,7814,856
1464824019,7815,855
1464824020,7815,854
1464824021,7821,854
1464824022,7821,851
1464824023,7823,849
1464824024,7824,850
1464824025,7824,851
1464824026,7822,852
1464824027,7822,850
1464824028,7820,849
1464824029,7814,849
1464824030,7810,848
1464824031,7810,848
1464824032,7810,847
1464824033,7811,848
1464824034,7810,845
1464824035,7811,844
1464824036,7815,843
1464824037,7815,844
1464824038,7818,846
1464824039,7817,846
1464824040,7814,844
1464824041,7816,845
1464824042,7816,843
1464824043,7819,846
1464824044,7820,845
1464824045,7824,847
1464824046,7828,844
1464824047,7830,843
1464824048,7833,843
1464824049,7835,840
1464824050,7833,841
1464824051,7833,841
1464824052,7830,842
1464824053,7831,844
1464824054,7832,846
1464824055,7833,847
1464824056,7831,849
1464824057,7828,852
1464824058,7830,853
1464824059,7829,853
1464824060,7827,853
1464824061,7828,853
1464824062,7827,851
1464824063,7825,850
1464824064,7826,848
1464824065,7824,847
1464824066,7824,846
1464824067,7819,845
1464824068,7821,838
1464824069,7820,840
1464824070,7821,840
1464824071,7820,844
1464824072,7819,845
1464824073,7823,847
1464824074,7822,848
1464824075,7822,847
1464824076,7821,844
1464824077,7820,843
1464824078,7818,841
1464824079,7818,838
1464824080,7818,842
1464824081,7823,841
1464824082,7822,842
1464824083,7819,843
1464824084,7819,843
1464824085,7818,842
1464824086,7818,841
1464824087,7817,843
1464824088,7814,846
1464824089,7815,847
1464824090,7816,845
1464824091,7817,846
1464824092,7821,844
1464824093,7818,844
1464824094,7818,844
1464824095,7812,844
1464824096,7808,843
1464824097,7806,845
1464824098,7807,843
1464824099,7807,845
1464824100,7805,844
1464824101,7805,846
1464824102,7802,846
1464824103,7799,847
1464824104,7795,847
1464824105,7795,847
1464824106,7796,847
1464824107,7798,848
1464824108,7797,850
1464824109,7796,849
1464824110,7791,845
1464824111,7792,846
1464824112,7796,847
1464824113,7796,847
1464824114,7796,848
1464824115,7798,849
1464824116,7798,851
1464824117,7802,851
1464824118,7805,852
1464824119,7800,854
1464824120,7804,853
1464824121,7807,855
1464824122,7805,856
1464824123,7803,856
1464824124,7800,856
1464824125,7797,855
1464824126,7792,855
1464824127,7790,855
1464824128,7789,857
1464824129,7789,858
1464824130,7788,862
1464824131,7787,862
1464824132,7789,860
1464824133,7787,860
1464824134,7785,861
1464824135,7785,862
1464824136,7788,862
1464824137,7790,864
1464824138,7789,865
1464824139,7788,869
1464824140,7786,867
1464824141,7786,869
1464824142,7787,872
1464824143,7785,871
1464824144,7786,872
1464824145,7781,872
1464824146,7779,873
1464824147,7780,873
1464824148,7775,871
1464824149,7774,870
1464824150,7774,870
1464824151,7767,871
1464824152,7768,870
1464824153,7767,869
1464824154,7769,869
1464824155,7767,871
1464824156,7766,873
1464824157,7767,876
1464824158,7766,878
1464824159,7764,876
1464824160,7766,876
1464824161,7761,875
1464824162,7762,874
1464824163,7762,875
1464824164,7762,878
1464824165,7763,879
1464824166,7764,879
1464824167,7769,879
1464824168,7766,878
1464824169,7763,879
1464824170,7764,878
1464824171,7765,876
1464824172,7764,876
1464824173,7758,878
1464824174,7757,879
1464824175,7756,879
1464824176,7752,879
1464824177,7750,880
1464824178,7752,880
1464824179,7747,884
1464824180,7748,883
1464824181,7750,880
1464824182,7749,882
1464824183,7747,885
1464824184,7745,888
1464824185,7745,886
1464824186,7743,885
1464824187,7745,884
1464824188,7746,884
1464824189,7747,888
1464824190,7745,888
1464824191,7742,887
1464824192,7742,885
1464824193,7743,889
1464824194,7741,887
1464824195,7738,888
1464824196,7737,889
1464824197,7732,889
1464824198,7729,888
1464824199,7727,889
1464824200,7724,890
1464824201,7722,889
1464824202,7721,891
1464824203,7723,893
1464824204,7723,895
1464824205,7724,895
1464824206,7724,893
1464824207,7724,894
1464824208,7721,893
1464824209,7717,892
1464824210,7721,889
1464824211,7720,891
1464824212,7711,893
1464824213,7711,894
1464824214,7709,893
1464824215,7710,891
1464824216,7711,889
1464824217,7711,886
1464824218,7709,888
1464824219,7710,885
1464824220,7709,885
1464824221,7708,882
1464824222,7705,881
1464824223,7703,882
1464824224,7703,881
1464824225,7702,880
1464824226,7700,883
1464824227,7699,885
1464824228,7698,882
1464824229,7695,882
1464824230,7693,882
1464824231,7696,884
1464824232,7698,884
1464824233,7697,886
1464824234,7697,886
1464824235,7696,883
1464824236,7690,883
1464824237,7690,884
1464824238,7686,885
1464824239,7687,886
1464824240,7687,888
1464824241,7687,889
1464824242,7687,888
1464824243,7685,889
1464824244,7682,891
1464824245,7682,891
1464824246,7675,893
1464824247,7676,893
1464824248,7673,895
1464824249,7672,894
1464824250,7672,895
1464824251,7673,899
1464824252,7669,899
1464824253,7670,899
1464824254,7667,899
