time,empty_agents,waiting_resources
1464812520,3484,1282
1464812521,3481,1284
1464812522,3482,1282
1464812523,3480,1281
1464812524,3478,1278
1464812525,3479,1283
1464812526,3479,1283
1464812527,3478,1287
1464812528,3479,1289
1464812529,3477,1291
1464812530,3478,1290
1464812531,3472,1292
1464812532,3471,1290
1464812533,3471,1290
1464812534,3471,1287
1464812535,3471,1286
1464812536,3470,1285
1464812537,3472,1287
1464812538,3471,1287
1464812539,3470,1288
1464812540,3467,1287
1464812541,3469,1289
1464812542,3471,1286
1464812543,3471,1287
1464812544,3470,1289
1464812545,3467,1290
1464812546,3465,1290
1464812547,3464,1290
1464812548,3464,1291
1464812549,3464,1290
1464812550,3464,1289
1464812551,3466,1290
1464812552,3466,1288
1464812553,3465,1289
1464812554,3464,1286
1464812555,3462,1290
1464812556,3464,1286
1464812557,3461,1284
1464812558,3456,1288
1464812559,3455,1290
1464812560,3455,1288
1464812561,3456,1287
1464812562,3454,1288
1464812563,3458,1288
1464812564,3455,1289
1464812565,3457,1290
1464812566,3457,1292
1464812567,3455,1290
1464812568,3455,1292
1464812569,3455,1293
1464812570,3456,1292
1464812571,3454,1294
1464812572,3454,1293
1464812573,3453,1293
1464812574,3453,1294
1464812575,3451,1297
1464812576,3450,1297
1464812577,3449,1296
1464812578,3449,1297
1464812579,3449,1297
1464812580,3446,1297
1464812581,3443,1295
1464812582,3437,1299
1464812583,3435,1298
1464812584,3436,1298
1464812585,3433,1299
1464812586,3427,1298
1464812587,3427,1299
1464812588,3427,1298
1464812589,3426,1298
1464812590,3423,1297
1464812591,3421,1300
1464812592,3420,1302
1464812593,3419,1301
1464812594,3423,1302
1464812595,3422,1305
1464812596,3422,1306
1464812597,3420,1307
1464812598,3421,1306
1464812599,3418,1309
1464812600,3417,1309
1464812601,3417,1309
1464812602,3415,1310
1464812603,3413,1310
1464812604,3414,1309
1464812605,3415,1311
1464812606,3416,1313
1464812607,3416,1318
1464812608,3415,1321
1464812609,3414,1325
1464812610,3414,1327
1464812611,3411,1328
1464812612,3410,1328
1464812613,3409,1328
1464812614,3408,1329
1464812615,3403,1332
1464812616,3404,1331
1464812617,3402,1332
1464812618,3401,1332
1464812619,3398,1332
1464812620,3399,1331
1464812621,3397,1331
1464812622,3399,1326
1464812623,3398,1326
1464812624,3400,1327
1464812625,3399,1329
1464812626,3398,1333
1464812627,3399,1333
1464812628,3400,1336
1464812629,3399,1331
1464812630,3394,1331
1464812631,3398,1334
1464812632,3396,1338
1464812633,3395,1338
1464812634,3396,1337
1464812635,3394,1339
1464812636,3392,1336
1464812637,3392,1338
1464812638,3392,1335
1464812639,3389,1338
1464812640,3388,1338
1464812641,3386,1340
1464812642,3386,1338
1464812643,3387,1338
1464812644,3385,1336
1464812645,3384,1335
1464812646,3382,1335
1464812647,3382,1336
1464812648,3382,1334
1464812649,3382,1337
1464812650,3382,1338
1464812651,3382,1338
1464812652,3384,1339
1464812653,3387,1341
1464812654,3384,1337
1464812655,3384,1339
1464812656,3384,1336
1464812657,3385,1340
1464812658,3382,1340
1464812659,3385,1344
1464812660,3387,1343
1464812661,3388,1341
1464812662,3388,1340
1464812663,3389,1345
1464812664,3389,1345
1464812665,3390,1347
1464812666,3390,1346
1464812667,3386,1346
1464812668,3387,1349
1464812669,3386,1350
1464812670,3390,1353
1464812671,3389,1355
1464812672,3388,1355
1464812673,3388,1359
1464812674,3388,1358
1464812675,3387,1356
1464812676,3386,1358
1464812677,3385,1356
1464812678,3386,1355
1464812679,3386,1353
1464812680,3384,1355
1464812681,3380,1357
1464812682,3377,1356
1464812683,3377,1356
1464812684,3374,1360
1464812685,3372,1358
1464812686,3371,1357
1464812687,3370,1356
1464812688,3370,1353
1464812689,3371,1355
1464812690,3372,1356
1464812691,3372,1357
1464812692,3370,1358
1464812693,3369,1360
1464812694,3369,1358
1464812695,3370,1358
1464812696,3369,1360
1464812697,3367,1361
1464812698,3364,1361
1464812699,3364,1366
1464812700,3364,1367
1464812701,3365,1370
1464812702,3364,1370
1464812703,3366,1370
1464812704,3365,1370
1464812705,3364,1369
1464812706,3360,1370
1464812707,3361,1369
1464812708,3359,1371
1464812709,3358,1372
1464812710,3358,1375
1464812711,3359,1380
1464812712,3357,1380
1464812713,3355,1379
1464812714,3360,1380
1464812715,3362,1380
1464812716,3361,1378
1464812717,3360,1376
1464812718,3356,1379
1464812719,3354,1378
1464812720,3352,1376
1464812721,3354,1376
1464812722,3354,1375
1464812723,3354,1379
1464812724,3356,1377
1464812725,3357,1378
1464812726,3357,1378
1464812727,3357,1375
1464812728,3361,1376
1464812729,3358,1373
1464812730,3354,1373
1464812731,3356,1369
1464812732,3356,1373
1464812733,3355,1369
1464812734,3355,1364
1464812735,3357,1362
1464812736,3355,1363
1464812737,3354,1364
1464812738,3354,1365
1464812739,3353,1364
1464812740,3352,1363
1464812741,3353,1363
1464812742,3352,1363
1464812743,3349,1362
1464812744,3346,1360
1464812745,3344,1359
1464812746,3343,1358
1464812747,3341,1358
1464812748,3344,1360
1464812749,3343,1361
1464812750,3344,1360
1464812751,3343,1362
1464812752,3343,1363
1464812753,3343,1367
1464812754,3343,1367
1464812755,3345,1364
1464812756,3346,1361
1464812757,3343,1362
1464812758,3343,1361
1464812759,3340,1362
1464812760,3340,1365
1464812761,3338,1367
1464812762,3333,1366
1464812763,3332,1365
1464812764,3333,1365
1464812765,3330,1365
1464812766,3328,1365
1464812767,3328,1363
1464812768,3327,1368
1464812769,3325,1369
1464812770,3326,1368
1464812771,3326,1368
1464812772,3327,1370
1464812773,3326,1371
1464812774,3324,1372
1464812775,3325,1374
1464812776,3323,1375
1464812777,3322,1375
1464812778,3321,1377
1464812779,3320,1377
1464812780,3320,1378
1464812781,3319,1378
1464812782,3316,1380
1464812783,3314,1381
1464812784,3312,1380
1464812785,3312,1380
1464812786,3312,1381
1464812787,3312,1379
1464812788,3309,1380
1464812789,3312,1379
1464812790,3310,1378
1464812791,3309,1376
1464812792,3309,1377
1464812793,3307,1378
1464812794,3306,1381
1464812795,3304,1380
1464812796,3307,1376
1464812797,3305,1376
1464812798,3307,1375
1464812799,3302,1373
1464812800,3302,1371
1464812801,3300,1374
1464812802,3302,1374
1464812803,3301,1373
1464812804,3301,1373
1464812805,3297,1376
1464812806,3297,1377
1464812807,3299,1378
1464812808,3298,1376
1464812809,3300,1378
1464812810,3300,1378
1464812811,3301,1381
1464812812,3303,1382
1464812813,3302,1383
1464812814,3308,1384
1464812815,3308,1381
1464812816,3310,1378
1464812817,3310,1377
1464812818,3311,1379
1464812819,3309,1377
1464812820,3310,1378
1464812821,3311,1376
1464812822,3311,1379
1464812823,3312,1380
1464812824,3313,1382
1464812825,3314,1383
1464812826,3314,1382
1464812827,3313,1383
1464812828,3314,1381
1464812829,3314,1378
1464812830,3312,1379
1464812831,3314,1379
1464812832,3310,1383
1464812833,3308,1381
1464812834,3311,1381
1464812835,3310,1381
1464812836,3308,1383
1464812837,3306,1381
1464812838,3302,1383
1464812839,3300,1381
1464812840,3300,1379
1464812841,3303,1375
1464812842,3303,1375
1464812843,3300,1374
1464812844,3301,1375
1464812845,3300,1373
1464812846,3303,1372
1464812847,3301,1373
1464812848,3298,1372
1464812849,3300,1373
1464812850,3298,1375
1464812851,3298,1377
1464812852,3293,1379
1464812853,3293,1379
1464812854,3290,1376
1464812855,3287,1376
1464812856,3287,1375
1464812857,3287,1374
1464812858,3287,1374
1464812859,3283,1372
1464812860,3283,1368
1464812861,3284,1366
1464812862,3286,1368
1464812863,3283,1370
1464812864,3280,1374
1464812865,3279,1377
1464812866,3281,1379
1464812867,3281,1377
1464812868,3278,1376
1464812869,3278,1373
1464812870,3280,1371
1464812871,3281,1371
1464812872,3280,1371
1464812873,3277,1373
1464812874,3277,1373
1464812875,3281,1371
1464812876,3282,1374
1464812877,3281,1376
1464812878,3285,1378
1464812879,3282,1376
1464812880,3283,1378
1464812881,3285,1375
1464812882,3286,1377
1464812883,3288,1377
1464812884,3285,1375
1464812885,3283,1373
1464812886,3283,1374
1464812887,3286,1375
1464812888,3289,1376
1464812889,3286,1373
1464812890,3283,1371
1464812891,3282,1377
1464812892,3283,1372
1464812893,3279,1371
1464812894,3276,1371
1464812895,3275,1367
1464812896,3280,1368
1464812897,3276,1368
1464812898,3282,1369
1464812899,3281,1369
1464812900,3281,1368
1464812901,3277,1368
1464812902,3272,1367
1464812903,3274,1366
1464812904,3272,1366
1464812905,3272,1368
1464812906,3270,1371
1464812907,3267,1373
1464812908,3269,1376
1464812909,3270,1376
1464812910,3269,1375
1464812911,3266,1376
1464812912,3264,1374
1464812913,3263,1375
1464812914,3263,1376
1464812915,3265,1375
1464812916,3264,1372
1464812917,3262,1371
1464812918,3261,1370
1464812919,3259,1372
1464812920,3255,1371
1464812921,3255,1375
1464812922,3253,1373
1464812923,3249,1374
1464812924,3251,1372
1464812925,3250,1373
1464812926,3253,1378
1464812927,3253,1381
1464812928,3251,1382
1464812929,3251,1382
1464812930,3251,1384
1464812931,3251,1380
1464812932,3253,1379
1464812933,3252,1379
1464812934,3254,1379
1464812935,3255,1380
1464812936,3255,1381
1464812937,3257,1382
1464812938,3260,1381
1464812939,3261,1383
1464812940,3259,1383
1464812941,3256,1384
1464812942,3255,1382
1464812943,3254,1380
1464812944,3254,1380
1464812945,3256,1381
1464812946,3256,1379
1464812947,3257,1380
1464812948,3258,1381
1464812949,3257,1382
1464812950,3258,1383
1464812951,3257,1379
1464812952,3257,1378
1464812953,3259,1380
1464812954,3260,1380
1464812955,3259,1379
1464812956,3256,1380
1464812957,3254,1377
1464812958,3253,1373
1464812959,3248,1372
1464812960,3247,1377
1464812961,3247,1373
1464812962,3246,1373
1464812963,3248,1372
1464812964,3247,1374
1464812965,3245,1373
1464812966,3241,1376
1464812967,3239,1376
1464812968,3239,1373
1464812969,3238,1375
1464812970,3237,1374
1464812971,3238,1376
1464812972,3237,1376
1464812973,3238,1375
1464812974,3239,1375
1464812975,3239,1378
1464812976,3240,1381
1464812977,3241,1378
1464812978,3239,1381
1464812979,3241,1379
1464812980,3237,1377
1464812981,3237,1380
1464812982,3236,1383
1464812983,3234,1384
1464812984,3236,1381
1464812985,3236,1381
1464812986,3238,1384
1464812987,3239,1382
1464812988,3239,1382
1464812989,3240,1382
1464812990,3241,1381
1464812991,3239,1381
1464812992,3239,1383
1464812993,3237,1382
1464812994,3236,1386
1464812995,3234,1386
1464812996,3233,1385
1464812997,3233,1384
1464812998,3234,1389
1464812999,3233,1387
1464813000,3233,1387
1464813001,3233,1388
1464813002,3233,1390
1464813003,3234,1389
1464813004,3234,1392
1464813005,3234,1395
1464813006,3233,1395
1464813007,3229,1397
1464813008,3226,1395
1464813009,3227,1392
1464813010,3226,1394
1464813011,3230,1399
1464813012,3228,1398
1464813013,3229,1397
1464813014,3233,1396
1464813015,3232,1395
1464813016,3232,1396
1464813017,3232,1399
1464813018,3232,1399
1464813019,3231,1402
1464813020,3230,1404
1464813021,3227,1403
1464813022,3225,1400
1464813023,3225,1402
1464813024,3225,1402
1464813025,3226,1403
1464813026,3226,1405
1464813027,3224,1406
1464813028,3224,1407
1464813029,3224,1408
1464813030,3222,1408
1464813031,3221,1407
1464813032,3222,1404
1464813033,3222,1404
1464813034,3225,1406
1464813035,3222,1404
1464813036,3220,1404
1464813037,3218,1402
1464813038,3215,1407
1464813039,3215,1409
1464813040,3215,1411
1464813041,3217,1412
1464813042,3216,1410
1464813043,3214,1412
1464813044,3217,1410
1464813045,3220,1416
1464813046,3218,1413
1464813047,3218,1411
1464813048,3216,1409
1464813049,3215,1409
1464813050,3214,1406
1464813051,3214,1407
1464813052,3214,1407
1464813053,3215,1406
1464813054,3217,1408
1464813055,3217,1409
1464813056,3220,1410
1464813057,3215,1411
1464813058,3214,1412
1464813059,3212,1410
1464813060,3211,1414
1464813061,3213,1418
1464813062,3214,1422
1464813063,3210,1420
1464813064,3208,1418
1464813065,3211,1416
1464813066,3209,1416
1464813067,3210,1421
1464813068,3210,1422
1464813069,3212,1421
1464813070,3213,1422
1464813071,3212,1421
1464813072,3213,1423
1464813073,3216,1422
1464813074,3216,1423
1464813075,3218,1422
1464813076,3217,1422
1464813077,3215,1422
1464813078,3215,1420
1464813079,3214,1423
1464813080,3217,1422
1464813081,3218,1421
1464813082,3220,1423
1464813083,3218,1428
1464813084,3215,1427
1464813085,3215,1426
1464813086,3213,1424
1464813087,3211,1425
1464813088,3213,1424
1464813089,3211,1422
1464813090,3209,1421
1464813091,3209,1423
1464813092,3211,1419
1464813093,3210,1420
1464813094,3209,1422
1464813095,3208,1423
1464813096,3208,1423
1464813097,3210,1421
1464813098,3209,1420
1464813099,3209,1420
1464813100,3213,1420
1464813101,3215,1416
1464813102,3215,1416
1464813103,3214,1415
1464813104,3216,1414
1464813105,3214,1416
1464813106,3214,1415
1464813107,3216,1414
1464813108,3218,1417
1464813109,3223,1417
1464813110,3221,1418
1464813111,3223,1419
1464813112,3224,1419
1464813113,3226,1417
1464813114,3220,1420
1464813115,3219,1422
1464813116,3218,1423
1464813117,3217,1424
1464813118,3215,1425
1464813119,3213,1423
1464813120,3213,1423
1464813121,3214,1426
1464813122,3215,1424
1464813123,3216,1425
1464813124,3215,1427
1464813125,3213,1424
1464813126,3209,1423
1464813127,3209,1420
1464813128,3207,1421
1464813129,3206,1419
1464813130,3208,1421
1464813131,3206,1419
1464813132,3206,1424
1464813133,3208,1426
1464813134,3205,1429
1464813135,3206,1431
1464813136,3206,1434
1464813137,3204,1434
1464813138,3202,1437
1464813139,3206,1437
1464813140,3206,1441
1464813141,3205,1439
1464813142,3207,1442
1464813143,3207,1440
1464813144,3209,1441
1464813145,3214,1442
1464813146,3216,1442
1464813147,3214,1442
1464813148,3208,1444
1464813149,3207,1441
1464813150,3206,1441
1464813151,3211,1441
1464813152,3212,1443
1464813153,3213,1447
1464813154,3214,1447
1464813155,3212,1445
1464813156,3209,1447
1464813157,3209,1450
1464813158,3208,1449
1464813159,3208,1450
1464813160,3206,1451
1464813161,3207,1454
1464813162,3206,1457
1464813163,3206,1460
1464813164,3210,1462
1464813165,3208,1459
1464813166,3206,1456
1464813167,3206,1456
1464813168,3211,1460
1464813169,3209,1458
1464813170,3208,1459
1464813171,3207,1457
1464813172,3210,1459
1464813173,3211,1458
1464813174,3214,1458
1464813175,3214,1458
1464813176,3212,1459
1464813177,3211,1461
1464813178,3212,1462
1464813179,3211,1462
1464813180,3210,1468
1464813181,3210,1467
1464813182,3211,1462
1464813183,3208,1465
1464813184,3206,1468
1464813185,3204,1468
1464813186,3203,1470
1464813187,3204,1469
1464813188,3203,1470
1464813189,3202,1470
1464813190,3204,1474
1464813191,3204,1475
1464813192,3203,1474
1464813193,3204,1474
1464813194,3208,1477
1464813195,3208,1476
1464813196,3208,1476
1464813197,3210,1475
1464813198,3210,1474
1464813199,3210,1474
1464813200,3208,1473
1464813201,3206,1474
1464813202,3207,1474
1464813203,3208,1473
1464813204,3208,1473
1464813205,3204,1474
1464813206,3205,1479
1464813207,3207,1475
1464813208,3204,1475
1464813209,3207,1478
1464813210,3202,1474
1464813211,3202,1473
1464813212,3204,1471
1464813213,3203,1473
1464813214,3206,1476
1464813215,3210,1474
1464813216,3211,1476
1464813217,3206,1477
1464813218,3205,1476
1464813219,3207,1476
1464813220,3202,1475
1464813221,3204,1472
1464813222,3204,1474
1464813223,3201,1473
1464813224,3203,1473
1464813225,3205,1472
1464813226,3204,1469
1464813227,3204,1477
1464813228,3203,1476
1464813229,3205,1479
1464813230,3208,1480
1464813231,3207,1478
1464813232,3205,1477
1464813233,3200,1476
1464813234,3202,1476
1464813235,3202,1473
1464813236,3199,1474
1464813237,3200,1475
1464813238,3199,1475
1464813239,3202,1472
1464813240,3204,1474
1464813241,3206,1475
1464813242,3207,1476
1464813243,3206,1474
1464813244,3203,1474
1464813245,3204,1477
1464813246,3202,1476
1464813247,3202,1477
1464813248,3206,1480
1464813249,3202,1480
1464813250,3204,1481
1464813251,3204,1481
1464813252,3202,1479
1464813253,3197,1479
1464813254,3194,1481
1464813255,3192,1483
1464813256,3192,1481
1464813257,3195,1478
1464813258,3194,1476
1464813259,3193,1473
1464813260,3195,1476
1464813261,3193,1479
1464813262,3191,1480
1464813263,3188,1476
1464813264,3188,1476
1464813265,3186,1475
1464813266,3185,1475
1464813267,3184,1476
1464813268,3186,1474
1464813269,3185,1476
1464813270,3186,1473
1464813271,3182,1474
1464813272,3182,1476
1464813273,3180,1475
1464813274,3178,1478
1464813275,3175,1480
1464813276,3174,1477
1464813277,3172,1477
1464813278,3170,1479
1464813279,3169,1479
1464813280,3171,1479
1464813281,3171,1481
1464813282,3174,1479
1464813283,3176,1479
1464813284,3176,1479
1464813285,3177,1482
1464813286,3176,1485
1464813287,3177,1486
1464813288,3175,1488
1464813289,3172,1486
1464813290,3173,1484
1464813291,3170,1484
1464813292,3169,1483
1464813293,3168,1484
1464813294,3168,1487
1464813295,3169,1487
1464813296,3168,1486
1464813297,3167,1489
1464813298,3167,1491
1464813299,3168,1485
1464813300,3167,1485
1464813301,3166,1482
1464813302,3165,1480
1464813303,3162,1479
1464813304,3165,1479
1464813305,3168,1479
1464813306,3165,1480
1464813307,3168,1480
1464813308,3165,1478
1464813309,3166,1480
1464813310,3166,1479
1464813311,3167,1474
1464813312,3164,1474
1464813313,3162,1474
1464813314,3162,1477
1464813315,3163,1477
1464813316,3162,1481
1464813317,3163,1480
1464813318,3158,1477
1464813319,3159,1475
1464813320,3158,1476
1464813321,3156,1474
1464813322,3157,1474
1464813323,3158,1472
1464813324,3161,1474
1464813325,3158,1473
1464813326,3154,1475
1464813327,3154,1482
1464813328,3156,1482
1464813329,3156,1480
1464813330,3159,1481
1464813331,3159,1488
1464813332,3158,1484
1464813333,3156,1488
1464813334,3155,1490
1464813335,3156,1488
1464813336,3155,1487
1464813337,3155,1493
1464813338,3152,1492
1464813339,3154,1493
1464813340,3153,1493
1464813341,3156,1491
1464813342,3154,1490
1464813343,3154,1488
1464813344,3154,1490
1464813345,3152,1490
1464813346,3150,1491
1464813347,3147,1489
1464813348,3145,1488
1464813349,3146,1487
1464813350,3146,1488
1464813351,3145,1485
1464813352,3147,1486
1464813353,3149,1484
1464813354,3146,1484
1464813355,3147,1487
1464813356,3151,1487
1464813357,3145,1487
1464813358,3141,1487
1464813359,3143,1488
1464813360,3138,1487
1464813361,3140,1486
1464813362,3144,1486
1464813363,3145,1486
1464813364,3143,1489
1464813365,3141,1488
1464813366,3141,1489
1464813367,3140,1491
1464813368,3138,1485
1464813369,3139,1483
1464813370,3138,1483
1464813371,3138,1482
