time,empty_agents,waiting_resources
1464790913,3285,1576
1464790914,3283,1576
1464790915,3284,1579
1464790916,3284,1579
1464790917,3284,1584
1464790918,3286,1584
1464790919,3284,1585
1464790920,3283,1587
1464790921,3282,1588
1464790922,3283,1589
1464790923,3284,1587
1464790924,3283,1581
1464790925,3282,1582
1464790926,3279,1581
1464790927,3280,1581
1464790928,3279,1581
1464790929,3276,1584
1464790930,3274,1580
1464790931,3274,1580
1464790932,3274,1584
1464790933,3272,1583
1464790934,3272,1583
1464790935,3270,1582
1464790936,3268,1580
1464790937,3265,1580
1464790938,3265,1579
1464790939,3266,1581
1464790940,3266,1578
1464790941,3264,1579
1464790942,3263,1581
1464790943,3265,1581
1464790944,3265,1577
1464790945,3264,1578
1464790946,3264,1578
1464790947,3262,1574
1464790948,3260,1572
1464790949,3258,1572
1464790950,3257,1574
1464790951,3256,1577
1464790952,3254,1576
1464790953,3254,1575
1464790954,3253,1571
1464790955,3255,1573
1464790956,3257,1570
1464790957,3256,1568
1464790958,3252,1568
1464790959,3254,1567
1464790960,3256,1564
1464790961,3252,1564
1464790962,3252,1566
1464790963,3253,1566
1464790964,3250,1565
1464790965,3251,1569
1464790966,3252,1572
1464790967,3251,1574
1464790968,3249,1572
1464790969,3247,1572
1464790970,3248,1572
1464790971,3243,1570
1464790972,3245,1573
1464790973,3245,1573
1464790974,3247,1570
1464790975,3245,1573
1464790976,3245,1574
1464790977,3247,1575
1464790978,3245,1574
1464790979,3243,1577
1464790980,3243,1574
1464790981,3244,1574
1464790982,3243,1575
1464790983,3241,1574
1464790984,3238,1576
1464790985,3238,1577
1464790986,3239,1582
1464790987,3236,1584
1464790988,3235,1582
1464790989,3234,1581
1464790990,3234,1580
1464790991,3232,1580
1464790992,3234,1574
1464790993,3238,1576
1464790994,3235,1574
1464790995,3236,1573
1464790996,3236,1573
1464790997,3235,1572
1464790998,3237,1572
1464790999,3237,1570
1464791000,3234,1570
1464791001,3230,1566
1464791002,3230,1568
1464791003,3232,1569
1464791004,3234,1570
1464791005,3233,1573
1464791006,3233,1574
1464791007,3232,1574
1464791008,3233,1575
1464791009,3234,1575
1464791010,3233,1576
1464791011,3232,1578
1464791012,3231,1582
1464791013,3230,1582
1464791014,3229,1581
1464791015,3226,1581
1464791016,3230,1576
1464791017,3231,1573
1464791018,3229,1576
1464791019,3230,1579
1464791020,3228,1577
1464791021,3230,1576
1464791022,3231,1574
1464791023,3232,1572
1464791024,3231,1573
1464791025,3231,1576
1464791026,3230,1578
1464791027,3231,1579
1464791028,3226,1579
1464791029,3227,1577
1464791030,3228,1578
1464791031,3227,1580
1464791032,3226,1577
1464791033,3223,1574
1464791034,3221,1577
1464791035,3221,1579
1464791036,3221,1581
1464791037,3218,1583
1464791038,3216,1580
1464791039,3214,1578
1464791040,3211,1575
1464791041,3209,1572
1464791042,3211,1569
1464791043,3207,1567
1464791044,3207,1566
1464791045,3205,1567
1464791046,3206,1567
1464791047,3205,1566
1464791048,3208,1567
1464791049,3205,1567
1464791050,3202,1566
1464791051,3202,1566
1464791052,3204,1568
1464791053,3207,1568
1464791054,3203,1570
1464791055,3202,1570
1464791056,3201,1571
1464791057,3200,1571
1464791058,3202,1571
1464791059,3202,1571
1464791060,3204,1569
1464791061,3203,1569
1464791062,3201,1574
1464791063,3196,1576
1464791064,3199,1580
1464791065,3199,1582
1464791066,3203,1579
1464791067,3203,1578
1464791068,3201,1577
1464791069,3201,1578
1464791070,3199,1577
1464791071,3202,1575
1464791072,3204,1573
1464791073,3202,1571
1464791074,3203,1569
1464791075,3205,1565
1464791076,3201,1567
1464791077,3202,1566
1464791078,3202,1563
1464791079,3203,1563
1464791080,3202,1561
1464791081,3201,1557
1464791082,3202,1555
1464791083,3202,1553
1464791084,3201,1555
1464791085,3200,1551
1464791086,3202,1554
1464791087,3203,1557
1464791088,3201,1557
1464791089,3200,1555
1464791090,3196,1553
1464791091,3193,1552
1464791092,3191,1553
1464791093,3194,1553
1464791094,3193,1549
1464791095,3190,1546
1464791096,3192,1547
1464791097,3192,1549
1464791098,3193,1549
1464791099,3190,1545
1464791100,3188,1547
1464791101,3187,1544
1464791102,3187,1539
1464791103,3189,1537
1464791104,3188,1535
1464791105,3189,1535
1464791106,3191,1536
1464791107,3193,1536
1464791108,3190,1536
1464791109,3192,1541
1464791110,3190,1541
1464791111,3189,1539
1464791112,3190,1539
1464791113,3190,1539
1464791114,3188,1537
1464791115,3189,1540
1464791116,3186,1535
1464791117,3185,1530
1464791118,3186,1531
1464791119,3181,1529
1464791120,3180,1527
1464791121,3179,1525
1464791122,3181,1526
1464791123,3182,1524
1464791124,3184,1522
1464791125,3186,1521
1464791126,3187,1521
1464791127,3188,1522
1464791128,3189,1517
1464791129,3189,1521
1464791130,3189,1523
1464791131,3184,1524
1464791132,3186,1522
1464791133,3185,1525
1464791134,3185,1521
1464791135,3183,1514
1464791136,3180,1511
1464791137,3180,1510
1464791138,3178,1512
1464791139,3178,1513
1464791140,3178,1512
1464791141,3178,1514
1464791142,3176,1514
1464791143,3169,1515
1464791144,3167,1511
1464791145,3165,1512
1464791146,3164,1509
1464791147,3164,1512
1464791148,3165,1511
1464791149,3168,1513
1464791150,3166,1513
1464791151,3165,1513
1464791152,3165,1510
1464791153,3168,1512
1464791154,3168,1512
1464791155,3167,1516
1464791156,3173,1518
1464791157,3173,1515
1464791158,3177,1513
1464791159,3177,1515
1464791160,3179,1512
1464791161,3177,1510
1464791162,3175,1513
1464791163,3174,1515
1464791164,3172,1515
1464791165,3171,1517
1464791166,3171,1516
1464791167,3170,1516
1464791168,3168,1515
1464791169,3169,1509
1464791170,3168,1508
1464791171,3168,1509
1464791172,3165,1509
1464791173,3166,1510
1464791174,3167,1515
1464791175,3168,1514
1464791176,3164,1516
1464791177,3163,1515
1464791178,3168,1514
1464791179,3165,1514
1464791180,3165,1514
1464791181,3164,1513
1464791182,3164,1511
1464791183,3165,1516
1464791184,3164,1518
1464791185,3166,1515
1464791186,3165,1517
1464791187,3165,1516
1464791188,3164,1517
1464791189,3166,1516
1464791190,3165,1513
1464791191,3164,1512
1464791192,3160,1513
1464791193,3161,1511
1464791194,3160,1511
1464791195,3161,1512
1464791196,3161,1512
1464791197,3159,1510
1464791198,3157,1509
1464791199,3155,1508
1464791200,3154,1507
1464791201,3153,1510
1464791202,3153,1509
1464791203,3151,1505
1464791204,3151,1504
1464791205,3149,1504
1464791206,3149,1503
1464791207,3154,1504
1464791208,3154,1501
1464791209,3153,1502
1464791210,3153,1500
1464791211,3150,1500
1464791212,3150,1500
1464791213,3148,1497
1464791214,3148,1500
1464791215,3149,1500
1464791216,3148,1502
1464791217,3147,1502
1464791218,3147,1501
1464791219,3147,1500
1464791220,3148,1499
1464791221,3150,1499
1464791222,3149,1498
1464791223,3148,1501
1464791224,3147,1498
1464791225,3147,1495
1464791226,3144,1493
1464791227,3145,1495
1464791228,3144,1491
1464791229,3145,1494
1464791230,3146,1491
1464791231,3148,1495
1464791232,3151,1496
1464791233,3151,1494
1464791234,3157,1491
1464791235,3158,1490
1464791236,3155,1491
1464791237,3155,1501
1464791238,3153,1504
1464791239,3153,1508
1464791240,3156,1507
1464791241,3155,1512
1464791242,3153,1509
1464791243,3149,1504
1464791244,3148,1509
1464791245,3149,1513
1464791246,3149,1514
1464791247,3148,1511
1464791248,3149,1506
1464791249,3153,1513
1464791250,3155,1514
1464791251,3153,1509
1464791252,3155,1511
1464791253,3154,1511
1464791254,3152,1510
1464791255,3149,1514
1464791256,3146,1513
1464791257,3148,1515
1464791258,3147,1514
1464791259,3146,1514
1464791260,3146,1509
1464791261,3145,1506
1464791262,3142,1504
1464791263,3142,1505
1464791264,3142,1506
1464791265,3142,1503
1464791266,3142,1504
1464791267,3139,1505
1464791268,3140,1503
1464791269,3140,1504
1464791270,3142,1505
1464791271,3141,1502
1464791272,3140,1503
1464791273,3138,1504
1464791274,3139,1503
1464791275,3141,1503
1464791276,3138,1502
1464791277,3134,1505
1464791278,3134,1503
1464791279,3136,1499
1464791280,3132,1502
1464791281,3132,1499
1464791282,3133,1500
1464791283,3134,1502
1464791284,3132,1503
1464791285,3131,1499
1464791286,3131,1501
1464791287,3130,1503
1464791288,3131,1503
1464791289,3134,1505
1464791290,3129,1506
1464791291,3130,1505
1464791292,3133,1505
1464791293,3131,1504
1464791294,3130,1503
1464791295,3130,1505
1464791296,3131,1509
1464791297,3130,1509
1464791298,3129,1502
1464791299,3131,1498
1464791300,3132,1495
1464791301,3132,1497
1464791302,3133,1492
1464791303,3135,1495
1464791304,3134,1494
1464791305,3134,1493
1464791306,3131,1492
1464791307,3130,1489
1464791308,3132,1487
1464791309,3133,1485
1464791310,3132,1486
1464791311,3132,1482
1464791312,3133,1483
1464791313,3134,1485
1464791314,3130,1483
1464791315,3128,1485
1464791316,3126,1480
1464791317,3127,1485
1464791318,3126,1486
1464791319,3126,1485
1464791320,3126,1485
1464791321,3126,1485
1464791322,3128,1487
1464791323,3132,1490
1464791324,3126,1492
1464791325,3124,1489
1464791326,3124,1486
1464791327,3123,1490
1464791328,3120,1492
1464791329,3121,1492
1464791330,3117,1493
1464791331,3120,1494
1464791332,3120,1495
1464791333,3116,1496
1464791334,3119,1499
1464791335,3118,1499
1464791336,3119,1501
1464791337,3120,1502
1464791338,3120,1501
1464791339,3118,1500
1464791340,3117,1500
1464791341,3115,1498
1464791342,3115,1501
1464791343,3115,1505
1464791344,3115,1506
1464791345,3114,1506
1464791346,3117,1498
1464791347,3115,1497
1464791348,3116,1495
1464791349,3117,1494
1464791350,3115,1495
1464791351,3115,1490
1464791352,3117,1490
1464791353,3117,1489
1464791354,3118,1487
1464791355,3115,1486
1464791356,3113,1488
1464791357,3113,1483
1464791358,3112,1483
1464791359,3115,1486
1464791360,3115,1485
1464791361,3120,1484
1464791362,3116,1481
1464791363,3117,1480
1464791364,3114,1480
1464791365,3116,1478
1464791366,3116,1478
1464791367,3114,1477
1464791368,3111,1476
1464791369,3110,1474
1464791370,3109,1470
1464791371,3111,1471
1464791372,3111,1468
1464791373,3110,1466
1464791374,3111,1469
1464791375,3110,1473
1464791376,3108,1471
1464791377,3110,1474
1464791378,3111,1473
1464791379,3111,1474
1464791380,3111,1476
1464791381,3112,1479
1464791382,3114,1480
1464791383,3112,1481
1464791384,3115,1482
1464791385,3114,1482
1464791386,3117,1480
1464791387,3115,1475
1464791388,3113,1476
1464791389,3113,1479
1464791390,3115,1479
1464791391,3118,1480
1464791392,3118,1480
1464791393,3117,1478
1464791394,3114,1482
1464791395,3116,1482
1464791396,3113,1483
1464791397,3115,1483
1464791398,3114,1486
1464791399,3116,1486
1464791400,3117,1489
1464791401,3115,1487
1464791402,3116,1489
1464791403,3116,1489
1464791404,3116,1491
1464791405,3114,1497
1464791406,3114,1501
1464791407,3116,1501
1464791408,3115,1504
1464791409,3118,1505
1464791410,3119,1505
1464791411,3121,1508
1464791412,3119,1510
1464791413,3118,1511
1464791414,3115,1516
1464791415,3113,1516
1464791416,3111,1517
1464791417,3109,1518
1464791418,3107,1518
1464791419,3107,1519
1464791420,3109,1522
1464791421,3112,1520
1464791422,3111,1519
1464791423,3112,1517
1464791424,3110,1517
1464791425,3110,1517
1464791426,3112,1515
1464791427,3112,1513
1464791428,3114,1512
1464791429,3115,1509
1464791430,3113,1511
1464791431,3110,1513
1464791432,3111,1510
1464791433,3114,1511
1464791434,3115,1510
1464791435,3114,1505
1464791436,3115,1504
1464791437,3113,1503
1464791438,3114,1504
1464791439,3114,1496
1464791440,3116,1492
1464791441,3119,1489
1464791442,3119,1488
1464791443,3120,1487
1464791444,3118,1487
1464791445,3111,1491
1464791446,3111,1494
1464791447,3111,1498
1464791448,3112,1493
1464791449,3110,1494
1464791450,3113,1493
1464791451,3113,1494
1464791452,3112,1488
1464791453,3113,1489
1464791454,3114,1487
1464791455,3114,1487
1464791456,3115,1484
1464791457,3116,1482
1464791458,3118,1484
1464791459,3118,1488
1464791460,3116,1492
1464791461,3116,1489
1464791462,3117,1490
1464791463,3114,1490
1464791464,3112,1488
1464791465,3112,1488
1464791466,3109,1490
1464791467,3106,1492
1464791468,3105,1493
1464791469,3109,1496
1464791470,3112,1498
1464791471,3114,1500
1464791472,3112,1501
1464791473,3111,1508
1464791474,3112,1508
1464791475,3111,1510
1464791476,3110,1512
1464791477,3110,1518
1464791478,3113,1521
1464791479,3112,1522
1464791480,3111,1521
1464791481,3109,1522
1464791482,3110,1524
1464791483,3110,1520
1464791484,3110,1520
1464791485,3115,1522
1464791486,3116,1521
1464791487,3113,1521
1464791488,3115,1521
1464791489,3112,1521
1464791490,3112,1522
1464791491,3115,1521
1464791492,3110,1517
1464791493,3107,1518
1464791494,3105,1518
1464791495,3107,1517
1464791496,3110,1521
1464791497,3113,1519
1464791498,3110,1519
1464791499,3109,1518
1464791500,3106,1515
1464791501,3107,1513
1464791502,3102,1512
1464791503,3101,1514
1464791504,3102,1515
1464791505,3102,1515
1464791506,3101,1514
1464791507,3098,1518
1464791508,3094,1518
1464791509,3095,1517
1464791510,3094,1518
1464791511,3094,1517
1464791512,3093,1515
1464791513,3094,1514
1464791514,3093,1514
1464791515,3094,1513
1464791516,3094,1513
1464791517,3090,1508
1464791518,3086,1507
1464791519,3089,1503
1464791520,3090,1504
1464791521,3089,1503
1464791522,3089,1503
1464791523,3090,1503
1464791524,3088,1506
1464791525,3084,1510
1464791526,3085,1512
1464791527,3087,1511
1464791528,3087,1514
1464791529,3088,1510
1464791530,3087,1511
1464791531,3087,1514
1464791532,3089,1510
1464791533,3092,1509
1464791534,3090,1511
1464791535,3093,1512
1464791536,3087,1511
1464791537,3088,1511
1464791538,3085,1509
1464791539,3085,1505
1464791540,3089,1507
1464791541,3091,1504
1464791542,3094,1501
1464791543,3094,1500
1464791544,3093,1502
1464791545,3095,1503
1464791546,3091,1502
1464791547,3088,1502
1464791548,3089,1501
1464791549,3086,1499
1464791550,3087,1499
1464791551,3087,1495
1464791552,3085,1492
1464791553,3083,1498
1464791554,3080,1499
1464791555,3078,1500
1464791556,3078,1498
1464791557,3078,1496
1464791558,3073,1492
1464791559,3067,1492
1464791560,3067,1493
1464791561,3066,1494
1464791562,3066,1491
1464791563,3068,1489
1464791564,3068,1490
1464791565,3068,1486
1464791566,3071,1483
1464791567,3070,1483
1464791568,3067,1483
1464791569,3068,1480
1464791570,3068,1478
1464791571,3068,1481
1464791572,3070,1480
1464791573,3068,1483
1464791574,3067,1488
1464791575,3069,1487
1464791576,3067,1486
1464791577,3069,1483
1464791578,3069,1484
1464791579,3071,1486
1464791580,3069,1486
1464791581,3068,1486
1464791582,3070,1484
1464791583,3067,1484
1464791584,3067,1483
1464791585,3066,1484
1464791586,3064,1481
1464791587,3063,1482
1464791588,3064,1482
1464791589,3063,1481
1464791590,3066,1480
1464791591,3070,1480
1464791592,3070,1481
1464791593,3073,1477
1464791594,3071,1480
1464791595,3071,1479
1464791596,3070,1477
1464791597,3068,1479
1464791598,3073,1480
1464791599,3071,1482
1464791600,3070,1485
1464791601,3071,1489
1464791602,3069,1490
1464791603,3066,1491
1464791604,3066,1489
1464791605,3069,1486
1464791606,3069,1486
1464791607,3073,1488
1464791608,3071,1488
1464791609,3071,1488
1464791610,3072,1486
1464791611,3074,1486
1464791612,3074,1483
1464791613,3072,1486
1464791614,3074,1486
1464791615,3077,1486
1464791616,3074,1487
1464791617,3074,1489
1464791618,3075,1487
1464791619,3074,1485
1464791620,3074,1482
1464791621,3074,1484
1464791622,3074,1484
1464791623,3077,1484
1464791624,3075,1490
1464791625,3073,1486
1464791626,3072,1486
1464791627,3072,1482
1464791628,3070,1483
1464791629,3070,1485
1464791630,3072,1486
1464791631,3072,1486
1464791632,3069,1489
1464791633,3073,1488
1464791634,3070,1489
1464791635,3070,1489
1464791636,3071,1491
1464791637,3070,1490
1464791638,3068,1490
1464791639,3067,1491
1464791640,3068,1490
1464791641,3068,1494
1464791642,3065,1495
1464791643,3065,1493
1464791644,3067,1496
1464791645,3067,1498
1464791646,3065,1499
1464791647,3062,1498
1464791648,3062,1500
1464791649,3064,1500
1464791650,3064,1500
1464791651,3068,1500
1464791652,3066,1499
1464791653,3069,1496
1464791654,3069,1499
1464791655,3069,1499
1464791656,3067,1498
1464791657,3071,1498
1464791658,3072,1497
1464791659,3075,1498
1464791660,3073,1499
1464791661,3072,1501
1464791662,3071,1496
1464791663,3071,1494
1464791664,3073,1493
1464791665,3073,1493
1464791666,3073,1493
1464791667,3074,1494
1464791668,3071,1496
1464791669,3072,1497
1464791670,3073,1496
1464791671,3073,1494
1464791672,3073,1500
1464791673,3075,1503
1464791674,3074,1506
1464791675,3074,1510
1464791676,3073,1510
1464791677,3070,1511
1464791678,3073,1510
1464791679,3072,1510
1464791680,3073,1510
1464791681,3073,1512
1464791682,3074,1514
1464791683,3074,1513
1464791684,3073,1510
1464791685,3067,1511
1464791686,3067,1509
1464791687,3066,1507
1464791688,3067,1507
1464791689,3065,1506
1464791690,3062,1510
1464791691,3059,1510
1464791692,3058,1510
1464791693,3063,1509
1464791694,3060,1512
1464791695,3058,1513
1464791696,3057,1512
1464791697,3056,1513
1464791698,3054,1516
1464791699,3055,1517
1464791700,3051,1515
1464791701,3050,1516
1464791702,3049,1517
1464791703,3048,1518
1464791704,3046,1522
1464791705,3046,1519
1464791706,3045,1519
1464791707,3044,1521
1464791708,3043,1518
1464791709,3041,1515
1464791710,3040,1515
1464791711,3039,1517
1464791712,3037,1516
1464791713,3036,1510
1464791714,3041,1510
1464791715,3041,1507
1464791716,3040,1509
1464791717,3039,1513
1464791718,3039,1510
1464791719,3040,1509
1464791720,3040,1508
1464791721,3037,1509
1464791722,3035,1509
1464791723,3035,1509
1464791724,3032,1507
1464791725,3032,1506
1464791726,3032,1503
1464791727,3032,1501
1464791728,3032,1501
1464791729,3034,1498
1464791730,3030,1497
1464791731,3033,1496
1464791732,3033,1496
1464791733,3029,1494
1464791734,3026,1496
1464791735,3029,1496
1464791736,3031,1496
1464791737,3029,1495
1464791738,3027,1494
1464791739,3025,1494
1464791740,3023,1494
1464791741,3022,1493
1464791742,3022,1495
1464791743,3023,1493
1464791744,3023,1491
1464791745,3020,1490
1464791746,3018,1493
1464791747,3020,1492
1464791748,3018,1493
1464791749,3019,1490
1464791750,3020,1489
1464791751,3018,1490
1464791752,3017,1491
1464791753,3019,1488
1464791754,3019,1489
1464791755,3021,1484
1464791756,3021,1480
1464791757,3018,1479
1464791758,3018,1484
1464791759,3015,1486
1464791760,3017,1487
1464791761,3012,1490
1464791762,3011,1487
1464791763,3012,1486
1464791764,3013,1485
1464791765,3013,1484
1464791766,3011,1483
1464791767,3012,1482
