time,road_id
1464822525,3242
1464822526,7654
1464822526,7121
1464822526,3396
1464822526,1451
1464822526,1867
1464822526,4236
1464822526,3152
1464822527,6464
1464822527,5814
1464822527,680
1464822527,8179
1464822527,7440
1464822528,4616
1464822528,825
1464822528,6374
1464822529,4458
1464822529,3242
1464822529,9222
1464822529,9220
1464822530,5425
1464822530,3267
1464822531,6099
1464822531,3224
1464822531,9181
1464822532,1536
1464822532,5762
1464822532,4420
1464822532,8876
1464822532,2084
1464822533,7499
1464822534,6236
1464822534,791
1464822534,1510
1464822534,5013
1464822535,7155
1464822535,9201
1464822535,9180
1464822536,6977
1464822536,3590
1464822536,458
1464822537,3943
1464822538,3699
1464822538,1816
1464822539,2272
1464822539,5269
1464822539,142
1464822539,5883
1464822539,8389
1464822539,1449
1464822539,3535
1464822539,9220
1464822539,1858
1464822540,9296
1464822540,789
1464822540,6178
1464822540,43
1464822540,8608
1464822541,5744
1464822542,3242
1464822542,6194
1464822542,6231
1464822543,5688
1464822543,1687
1464822543,6225
1464822543,9207
1464822543,6199
1464822543,3917
1464822544,5308
1464822544,5772
1464822544,312
1464822544,8657
1464822545,518
1464822546,5998
1464822546,9201
1464822546,3895
1464822546,6225
1464822546,6639
1464822546,403
1464822547,4242
1464822547,3243
1464822547,3673
1464822547,5290
1464822548,3267
1464822548,6059
1464822548,1993
1464822548,7507
1464822548,2369
1464822549,7185
1464822549,1451
1464822549,660
1464822549,4615
1464822549,4639
1464822549,6610
1464822550,3876
1464822550,1838
1464822551,9180
1464822551,8333
1464822551,2068
1464822551,199
1464822551,6210
1464822551,3590
1464822552,3707
1464822552,3641
1464822553,127
1464822553,9211
1464822553,9220
1464822553,2007
1464822553,4218
1464822553,6588
1464822554,6274
1464822554,6654
1464822555,5743
1464822555,1546
1464822555,773
1464822556,3246
1464822556,1992
1464822557,5821
1464822557,5907
1464822557,5269
1464822557,517
1464822557,5542
1464822558,5289
1464822558,2069
1464822558,3616
1464822559,1406
1464822559,5697
1464822559,6604
1464822560,6528
1464822561,4770
1464822561,1428
1464822561,8633
1464822562,6442
1464822562,3244
1464822562,2279
1464822562,1544
1464822563,3231
1464822563,2836
1464822563,1836
1464822564,5687
1464822564,7507
1464822564,1771
1464822564,7507
1464822565,1805
1464822565,5922
1464822566,7912
1464822566,5876
1464822566,1488
1464822567,8633
1464822567,5636
1464822567,6502
1464822567,3242
1464822568,1998
1464822568,6995
1464822570,3482
1464822570,1193
1464822570,8313
1464822571,6734
1464822572,894
1464822572,1281
1464822572,9223
1464822572,1618
1464822572,1894
1464822573,9220
1464822573,5874
1464822573,2088
1464822573,1625
1464822574,1544
1464822574,6619
1464822574,8186
1464822574,2292
1464822574,4806
1464822574,4238
1464822575,4496
1464822575,2271
1464822575,3469
1464822576,8918
1464822576,3242
1464822576,3699
1464822576,6982
1464822576,5978
1464822576,8886
1464822576,634
1464822577,1581
1464822578,3595
1464822578,5476
1464822578,7507
1464822579,3225
1464822579,5309
1464822579,5744
1464822580,4287
1464822580,772
1464822580,3243
1464822580,6188
1464822580,2808
1464822581,4253
1464822581,3707
1464822581,6970
1464822582,3243
1464822582,2994
1464822582,3598
1464822582,9220
1464822582,5091
1464822583,5959
1464822583,5252
1464822583,5910
1464822584,67
1464822584,6057
1464822584,6131
1464822585,1033
1464822585,5397
1464822585,1481
1464822585,5689
1464822585,3967
1464822585,5880
1464822586,1510
1464822586,3244
1464822586,4775
1464822586,2279
1464822587,5936
1464822587,6205
1464822587,6180
1464822587,6223
1464822587,9015
1464822587,7507
1464822587,3269
1464822587,3245
1464822588,6427
1464822589,1217
1464822589,6276
1464822589,7180
1464822589,1992
1464822590,4806
1464822590,5307
1464822591,8349
1464822591,5787
1464822591,940
1464822592,5871
1464822592,5688
1464822592,7015
1464822592,4322
1464822593,3042
1464822593,3991
1464822593,8377
1464822594,6593
1464822594,1625
1464822595,3231
1464822596,5285
1464822597,2873
1464822597,9250
1464822597,5496
1464822598,6154
1464822598,6235
1464822598,1655
1464822599,1992
1464822599,6206
1464822600,4300
1464822601,3183
1464822601,256
1464822601,1586
1464822601,1311
1464822601,6182
1464822602,9222
1464822602,3431
1464822602,5501
1464822604,5982
1464822604,3548
1464822605,6442
1464822606,4236
1464822606,3080
1464822607,4058
1464822607,6277
1464822607,5430
1464822607,6740
1464822607,4643
1464822607,9282
1464822607,5371
1464822607,4390
1464822608,5768
1464822608,9064
1464822608,3936
1464822609,6482
1464822609,3244
1464822609,1917
1464822609,5326
1464822609,6231
1464822609,6375
1464822610,7912
1464822610,3184
1464822610,6645
1464822610,4451
1464822611,3624
1464822611,2321
1464822611,6251
1464822611,9061
1464822611,43
1464822612,4623
1464822612,3244
1464822612,4238
1464822613,2068
1464822613,522
1464822614,8188
1464822614,2708
1464822615,7189
1464822615,5696
1464822615,683
1464822615,9223
1464822616,4213
1464822617,664
1464822617,5051
1464822617,612
1464822617,765
1464822617,1984
1464822618,4628
1464822618,3208
1464822618,9207
1464822618,9211
1464822618,8424
1464822619,5433
1464822619,8353
1464822619,634
1464822619,6201
1464822619,1523
1464822619,9223
1464822620,5688
1464822620,4844
1464822620,622
1464822621,1052
1464822621,4446
1464822621,5038
1464822621,4289
1464822622,9220
1464822622,8189
1464822622,6622
1464822622,5494
1464822622,5687
1464822623,6827
1464822623,4559
1464822623,643
1464822624,6500
1464822624,8394
1464822625,9283
1464822626,3047
1464822626,650
1464822626,3641
1464822627,3244
1464822627,3559
1464822627,6733
1464822627,3354
1464822628,626
1464822628,7053
1464822628,8182
1464822628,6099
1464822628,1536
1464822629,6630
1464822629,5247
1464822629,617
1464822630,4900
1464822631,9172
1464822631,5997
1464822632,7139
1464822632,405
1464822633,9223
1464822633,787
1464822633,5402
1464822634,3873
1464822634,6131
1464822634,8266
1464822634,1449
1464822634,1282
1464822634,3875
1464822635,1869
1464822635,6235
1464822636,4777
1464822636,2037
1464822636,4693
1464822637,650
1464822637,5272
1464822637,6193
1464822637,6347
1464822637,4648
1464822637,638
1464822637,3242
1464822637,1202
1464822638,1331
1464822638,1913
1464822639,3559
1464822639,1559
1464822640,6347
1464822640,8213
1464822640,1216
1464822641,5962
1464822641,5793
1464822641,5883
1464822641,9343
1464822641,6154
1464822642,46
1464822642,435
1464822642,1536
1464822642,3758
1464822642,8
1464822642,4451
1464822644,1514
1464822644,9220
1464822644,4458
1464822644,2815
1464822644,1599
1464822644,3929
1464822645,9201
1464822645,1600
1464822645,170
1464822646,4725
1464822647,3876
1464822647,8320
1464822647,6993
1464822647,242
1464822647,21
1464822647,750
1464822647,1542
1464822648,8364
1464822649,7649
1464822649,5428
1464822649,5756
1464822650,139
1464822650,3990
1464822650,4361
1464822651,1546
1464822651,6195
1464822651,2822
1464822652,6624
1464822652,3152
1464822652,8321
1464822652,1566
1464822653,28
1464822653,8888
1464822653,5262
1464822654,6623
1464822654,2365
1464822655,6351
1464822655,634
1464822655,1456
1464822655,9223
1464822655,3245
1464822656,5687
1464822656,5398
1464822656,2079
1464822656,3242
1464822656,9534
1464822657,3242
1464822657,3245
1464822658,1230
1464822658,6514
1464822658,5781
1464822659,5505
1464822659,684
1464822660,7146
1464822660,1687
1464822660,1998
1464822660,1820
1464822660,3597
1464822660,3240
1464822660,595
1464822661,3000
1464822661,9220
1464822661,2314
1464822662,9207
1464822662,882
1464822662,9269
1464822663,6925
1464822663,4726
1464822663,6342
1464822663,660
1464822663,625
1464822664,4348
1464822664,3244
1464822664,3222
1464822664,3242
1464822664,7098
1464822664,2141
1464822665,4500
1464822665,652
1464822665,6184
1464822665,3673
1464822666,3242
1464822666,6190
1464822666,586
1464822667,1319
1464822668,9290
1464822668,3240
1464822669,3231
1464822669,3910
1464822669,5767
1464822670,5542
1464822670,6194
1464822670,7179
1464822670,4460
1464822671,5990
1464822671,9223
1464822672,1614
1464822672,2874
1464822672,4826
1464822673,5333
1464822673,9521
1464822673,3878
1464822674,4837
1464822674,6496
1464822675,8179
1464822675,4720
1464822675,7223
1464822675,6194
1464822676,8175
1464822676,3699
1464822676,3875
1464822676,9223
1464822676,3206
1464822677,943
1464822677,5511
1464822677,1559
1464822677,5964
1464822678,860
1464822678,9223
1464822678,8512
1464822678,3991
1464822678,244
1464822678,6085
1464822678,8060
1464822678,1782
1464822679,1428
1464822680,1306
1464822680,3231
1464822680,3152
1464822680,9250
1464822680,3239
1464822681,8120
1464822681,5640
1464822681,5272
1464822681,6083
1464822681,6351
1464822682,6970
1464822682,9222
1464822682,2074
1464822682,3989
1464822682,7600
1464822683,2003
1464822683,8624
1464822685,6514
1464822685,4154
1464822685,2141
1464822685,7024
1464822685,7190
1464822686,2788
1464822687,9220
1464822687,5882
1464822687,1596
1464822687,4391
1464822687,9342
1464822687,2821
1464822687,6094
1464822688,2317
1464822688,8323
1464822688,3991
1464822689,7186
1464822689,6699
1464822690,6235
1464822690,730
1464822690,654
1464822691,1385
1464822693,8326
1464822693,9111
1464822694,4831
1464822694,9273
1464822694,4626
1464822694,5689
1464822694,8395
1464822694,4840
1464822695,1527
1464822695,7015
1464822696,4556
1464822696,9211
1464822697,60
1464822697,3093
1464822697,1482
1464822697,5275
1464822697,6607
1464822697,6645
1464822697,4211
1464822698,5501
1464822698,7188
1464822698,4492
1464822698,8195
1464822699,3179
1464822699,6275
1464822699,6726
1464822699,3242
1464822700,4458
1464822700,5954
1464822700,6249
1464822700,7311
1464822701,5331
1464822701,3659
1464822701,7507
1464822701,9516
1464822701,7507
1464822701,1772
1464822701,3612
1464822701,2908
1464822701,4389
1464822702,3242
1464822702,5322
1464822702,7655
1464822702,1913
1464822702,6636
1464822702,3869
1464822703,3594
1464822703,5747
1464822703,5536
1464822704,4753
1464822704,2231
1464822704,4565
1464822704,3152
1464822705,3705
1464822706,3672
1464822706,775
1464822706,2710
1464822706,1612
1464822706,4564
1464822707,3242
1464822707,1476
1464822707,7438
1464822707,8217
1464822707,2715
1464822707,9223
1464822708,6426
1464822708,3242
1464822709,6082
1464822709,4291
1464822709,6199
1464822709,6194
1464822709,6633
1464822710,4630
1464822710,860
1464822711,958
1464822711,7121
1464822711,3597
1464822711,2361
1464822711,4272
1464822711,5053
1464822712,4238
1464822712,6525
1464822712,3232
1464822712,5614
1464822712,7856
1464822712,9223
1464822712,1306
1464822713,6375
1464822713,3270
1464822713,5255
1464822713,3208
1464822714,3244
1464822714,5505
1464822714,8124
1464822714,9201
1464822715,5505
1464822716,1561
1464822716,4494
1464822716,3152
1464822716,1728
1464822716,5341
1464822716,2085
1464822717,3668
1464822717,870
1464822717,9281
1464822717,1819
1464822718,4773
1464822718,6178
1464822718,1993
1464822718,3151
1464822719,4639
1464822719,5384
1464822719,9397
1464822719,6631
1464822719,3152
1464822719,3173
1464822720,7176
1464822720,107
1464822720,6401
1464822720,6634
1464822721,9223
1464822721,5307
1464822721,1594
1464822722,3535
1464822722,657
1464822722,3244
1464822723,5769
1464822723,9061
1464822723,6187
1464822723,3626
1464822723,1548
1464822724,3880
1464822724,3554
1464822724,5331
1464822724,3244
1464822724,9201
1464822724,5476
1464822724,3875
1464822724,1205
1464822725,4623
1464822725,6628
1464822725,945
1464822725,5957
1464822725,9406
1464822726,8898
1464822726,9223
1464822727,5493
1464822727,5688
1464822727,2963
1464822727,3151
1464822727,1542
1464822728,6638
1464822728,2003
1464822729,3181
1464822729,5909
1464822729,9118
1464822730,5362
1464822730,1503
1464822730,3773
1464822730,6642
1464822730,8153
1464822730,7213
1464822730,9222
1464822731,2707
1464822731,5505
1464822731,2123
1464822731,6231
1464822731,622
1464822731,4499
1464822731,1428
1464822731,5688
1464822732,4720
1464822732,5055
1464822732,3928
1464822733,4446
1464822733,1533
1464822733,1211
1464822734,5961
1464822734,7176
1464822735,5688
1464822735,3116
1464822735,851
1464822735,9293
1464822735,6194
1464822735,5743
1464822736,3991
1464822736,3228
1464822737,6194
1464822738,7663
1464822738,1193
1464822739,8191
1464822739,4898
1464822739,1324
1464822739,3228
1464822739,3637
1464822741,5495
1464822741,6982
1464822742,8196
1464822742,664
1464822743,3244
1464822743,9118
1464822743,4149
1464822743,5040
1464822744,5316
1464822744,4565
1464822744,4556
1464822744,748
1464822744,9223
1464822745,9499
1464822745,3989
1464822745,2006
1464822746,5706
1464822746,3991
1464822746,1561
1464822746,2073
1464822746,462
1464822746,5786
1464822746,5938
1464822746,8171
1464822747,5331
1464822747,948
1464822747,3241
1464822747,3050
1464822748,7767
1464822748,1267
1464822749,4458
1464822749,1306
1464822749,2318
1464822750,3641
1464822750,1826
1464822750,7507
1464822750,1688
1464822750,4632
1464822750,8657
1464822750,1264
1464822751,3242
1464822751,9060
1464822751,85
1464822751,3242
1464822751,4471
1464822751,6598
1464822752,952
1464822752,1596
1464822752,3203
1464822752,4886
1464822753,8120
1464822753,773
1464822754,7160
1464822754,68
1464822754,514
1464822754,3598
1464822754,3151
1464822755,6439
1464822755,5689
1464822755,4446
1464822756,4495
1464822756,2994
1464822756,2127
1464822757,6099
1464822757,9507
1464822757,1882
1464822757,4050
1464822757,6640
1464822758,5063
1464822758,9514
1464822758,638
1464822758,1331
1464822758,4451
1464822758,3152
1464822758,7141
1464822759,7565
1464822759,3768
1464822759,3242
1464822759,4775
1464822759,5620
1464822759,1262
1464822759,5964
1464822760,8492
1464822760,6193
1464822760,3243
1464822761,6192
1464822761,3991
1464822761,9220
1464822761,218
1464822762,6442
1464822762,3152
1464822762,661
1464822763,8167
1464822763,5254
1464822763,9154
1464822763,3244
1464822764,4943
1464822764,9516
1464822765,6228
1464822765,1550
1464822765,87
1464822765,6351
1464822765,6374
1464822766,1540
1464822766,7652
1464822766,643
1464822766,6647
1464822766,650
1464822767,3991
1464822767,3597
1464822767,3591
1464822767,7722
1464822768,1557
1464822768,24
1464822768,2067
1464822768,844
1464822769,438
1464822769,6084
1464822769,1571
1464822769,6453
1464822770,3239
1464822770,8036
1464822770,6184
1464822770,843
1464822770,2880
1464822771,3024
1464822771,3756
1464822771,4644
1464822772,5505
1464822772,6194
1464822772,6163
1464822772,3759
1464822773,3554
1464822773,4240
1464822773,5428
1464822773,625
1464822773,6199
1464822774,2796
1464822774,1570
1464822774,5385
1464822775,6431
1464822775,1578
1464822776,8122
1464822776,3152
1464822776,7636
1464822777,5678
1464822777,8186
1464822777,6969
1464822777,7160
1464822777,6985
1464822777,7400
1464822778,3242
1464822778,9517
1464822778,3152
1464822779,9265
1464822779,3242
1464822779,6594
1464822780,1810
1464822781,218
1464822781,4222
1464822781,5688
1464822781,3060
1464822781,9223
1464822781,680
1464822782,3766
1464822782,2277
1464822783,6621
1464822783,5932
1464822783,3045
1464822784,3231
1464822785,4450
1464822786,7507
1464822786,1618
1464822786,4501
1464822786,6194
1464822786,3244
1464822787,7048
1464822787,417
1464822787,1917
1464822787,6600
1464822788,6007
1464822790,9516
1464822790,5744
1464822790,4458
1464822790,6843
1464822790,2871
1464822790,1918
1464822791,1724
1464822791,3089
1464822791,8268
1464822791,5620
1464822791,6193
1464822791,4222
1464822792,172
1464822792,4218
1464822792,3598
1464822792,7654
1464822792,1616
1464822792,2274
1464822793,5743
1464822793,1524
1464822794,3878
1464822794,5756
1464822794,1331
1464822795,9154
1464822795,456
1464822795,5971
1464822795,5683
1464822795,774
1464822795,5505
1464822796,90
1464822796,6623
1464822796,71
1464822797,1816
1464822797,4615
1464822797,1552
1464822798,4458
1464822798,9220
1464822799,7842
1464822799,5971
1464822799,743
1464822799,3699
1464822799,7181
1464822799,1991
1464822800,5772
1464822800,1552
1464822800,4130
1464822801,5362
1464822801,4840
1464822801,3152
1464822802,3485
1464822802,1552
1464822803,4700
1464822804,4804
1464822804,1428
1464822804,920
1464822804,5688
1464822804,4804
1464822804,3224
1464822805,5312
1464822805,5267
1464822805,1703
1464822805,3551
1464822805,6212
1464822806,439
1464822806,4050
1464822807,744
1464822807,905
1464822807,6184
1464822807,788
1464822808,9343
1464822808,6393
1464822808,7636
1464822808,3614
1464822808,5404
1464822809,5282
1464822809,6594
1464822809,940
1464822810,6568
1464822810,8876
1464822811,4253
1464822811,8120
1464822811,1202
1464822811,879
1464822811,933
1464822812,6082
1464822812,8394
1464822812,4901
1464822812,783
1464822812,4050
1464822813,5042
1464822813,789
1464822813,4458
1464822813,6193
1464822813,9084
1464822813,9223
1464822814,4873
1464822814,9208
1464822814,3244
1464822814,5747
1464822814,5938
1464822814,5772
1464822815,7054
1464822815,515
1464822815,9294
1464822815,24
1464822815,5692
1464822815,8884
1464822816,5689
1464822817,5505
1464822817,3152
1464822817,1617
1464822817,1449
1464822819,4778
1464822819,1715
1464822820,7157
1464822820,8192
1464822821,3250
1464822821,3254
