time,road_id
1464800950,5404
1464800950,6277
1464800950,3880
1464800951,1552
1464800951,4835
1464800951,1014
1464800951,8036
1464800952,9271
1464800953,8876
1464800953,3006
1464800954,4268
1464800954,4840
1464800954,5013
1464800954,1277
1464800955,4222
1464800955,1864
1464800956,8408
1464800956,8203
1464800957,6638
1464800957,901
1464800958,6181
1464800958,4445
1464800959,71
1464800959,6840
1464800959,3242
1464800959,2879
1464800960,6194
1464800960,3011
1464800961,8714
1464800961,739
1464800961,606
1464800961,6982
1464800961,1406
1464800962,4779
1464800962,1636
1464800962,9205
1464800962,6721
1464800962,7298
1464800962,1204
1464800962,9553
1464800963,66
1464800963,5272
1464800963,891
1464800965,999
1464800966,6843
1464800966,5282
1464800966,685
1464800966,5306
1464800966,5026
1464800968,6621
1464800969,1819
1464800969,2879
1464800969,286
1464800970,940
1464800971,1277
1464800971,3104
1464800971,6131
1464800971,6086
1464800972,2938
1464800972,4452
1464800972,818
1464800973,2036
1464800973,4285
1464800973,7474
1464800974,6641
1464800974,4618
1464800974,6985
1464800974,9238
1464800975,3929
1464800975,3615
1464800975,2002
1464800976,5307
1464800976,3991
1464800977,5316
1464800977,6072
1464800977,6187
1464800977,3257
1464800977,7056
1464800977,4840
1464800977,6214
1464800978,7935
1464800978,175
1464800978,2069
1464800978,9516
1464800978,3242
1464800979,6237
1464800979,883
1464800979,6238
1464800979,2832
1464800980,1221
1464800980,2318
1464800980,3244
1464800980,652
1464800980,2708
1464800980,4623
1464800980,6632
1464800980,5268
1464800981,3917
1464800981,3171
1464800982,980
1464800982,1719
1464800982,3010
1464800982,1194
1464800983,5780
1464800983,8268
1464800983,2758
1464800983,2112
1464800983,7160
1464800984,2071
1464800984,1189
1464800985,3245
1464800985,5309
1464800985,9516
1464800985,5672
1464800986,4430
1464800986,8407
1464800986,5366
1464800987,688
1464800987,6185
1464800987,2071
1464800987,4726
1464800988,3597
1464800988,4047
1464800988,7215
1464800989,1664
1464800990,2280
1464800990,1567
1464800991,6608
1464800991,7157
1464800991,7054
1464800991,1609
1464800991,3292
1464800992,1861
1464800992,3755
1464800992,7
1464800992,1450
1464800992,4835
1464800992,4058
1464800993,3228
1464800993,4242
1464800993,3244
1464800993,4433
1464800994,933
1464800994,266
1464800995,9287
1464800995,4616
1464800996,5506
1464800996,6982
1464800996,3592
1464800996,9295
1464800996,858
1464800997,2809
1464800997,5638
1464800997,4209
1464800997,3245
1464800997,2832
1464800997,3082
1464800997,8206
1464800997,2231
1464800997,7507
1464800997,5624
1464800998,9475
1464800999,6976
1464800999,1779
1464800999,1717
1464801000,6103
1464801000,8197
1464801000,3042
1464801000,9510
1464801001,6877
1464801001,5502
1464801002,5689
1464801002,6006
1464801002,1516
1464801002,3152
1464801003,8181
1464801003,1771
1464801004,4898
1464801004,3928
1464801005,4447
1464801005,5414
1464801006,1227
1464801006,6229
1464801006,825
1464801006,660
1464801006,2748
1464801006,7189
1464801006,6084
1464801006,2976
1464801007,3211
1464801008,6676
1464801008,4289
1464801009,6348
1464801009,6829
1464801010,241
1464801010,6275
1464801011,6514
1464801011,7888
1464801011,6341
1464801012,5684
1464801012,1855
1464801012,444
1464801012,4359
1464801012,2446
1464801013,5705
1464801013,6438
1464801013,4323
1464801013,674
1464801013,1084
1464801014,9218
1464801014,4641
1464801014,5676
1464801015,1202
1464801015,3439
1464801016,4634
1464801016,1204
1464801016,7507
1464801016,2043
1464801016,1552
1464801017,8395
1464801017,1750
1464801017,5535
1464801018,3089
1464801018,4451
1464801018,5793
1464801018,1552
1464801019,84
1464801019,3928
1464801019,3046
1464801019,399
1464801020,9220
1464801020,6224
1464801020,5464
1464801020,5768
1464801020,7652
1464801021,8035
1464801021,8228
1464801021,829
1464801022,1565
1464801022,3641
1464801022,750
1464801023,3242
1464801023,3436
1464801023,1527
1464801024,5402
1464801024,3230
1464801024,3545
1464801024,3991
1464801024,3608
1464801024,7169
1464801025,9222
1464801025,4758
1464801025,4443
1464801025,3272
1464801025,1647
1464801025,9220
1464801025,5317
1464801025,980
1464801025,650
1464801025,6628
1464801026,5634
1464801026,5702
1464801027,626
1464801027,5703
1464801027,8303
1464801028,1555
1464801028,7056
1464801029,523
1464801029,5689
1464801029,6226
1464801029,3067
1464801030,3242
1464801030,3578
1464801031,8219
1464801031,6099
1464801031,5417
1464801031,4623
1464801032,942
1464801032,3152
1464801032,3563
1464801032,3258
1464801032,2684
1464801032,6235
1464801033,3263
1464801033,7588
1464801034,8176
1464801034,6662
1464801034,1657
1464801034,1448
1464801034,6020
1464801034,3617
1464801035,1920
1464801035,794
1464801037,3673
1464801037,97
1464801038,7856
1464801038,2056
1464801038,1913
1464801038,1195
1464801039,2084
1464801039,67
1464801039,3242
1464801040,3698
1464801040,1332
1464801040,5511
1464801040,7187
1464801041,676
1464801041,7507
1464801041,3244
1464801042,5414
1464801042,1204
1464801042,6375
1464801042,4630
1464801044,1449
1464801044,5289
1464801044,1539
1464801044,5700
1464801045,4615
1464801045,3611
1464801045,4458
1464801046,3240
1464801046,973
1464801046,5326
1464801046,8203
1464801046,913
1464801047,1185
1464801047,3053
1464801047,4239
1464801047,1808
1464801048,3643
1464801048,9222
1464801048,7841
1464801049,3208
1464801049,2683
1464801050,785
1464801050,3244
1464801051,860
1464801051,4001
1464801051,5536
1464801051,8267
1464801051,4837
1464801051,6993
1464801052,3273
1464801052,5705
1464801052,5328
1464801053,6342
1464801053,5825
1464801053,1655
1464801054,8179
1464801054,966
1464801054,1451
1464801054,3684
1464801054,8481
1464801055,4359
1464801055,6348
1464801055,9070
1464801055,6277
1464801055,675
1464801056,9222
1464801056,9047
1464801057,7083
1464801057,9201
1464801057,1521
1464801057,3878
1464801058,7938
1464801058,9277
1464801058,8195
1464801058,950
1464801058,3231
1464801059,3756
1464801059,925
1464801059,3232
1464801059,5289
1464801059,9523
1464801060,3590
1464801060,4291
1464801060,6596
1464801060,2963
1464801060,6191
1464801061,419
1464801061,8178
1464801061,8516
1464801061,5542
1464801061,6645
1464801061,41
1464801063,2031
1464801063,266
1464801064,9346
1464801064,1011
1464801064,6235
1464801064,3991
1464801064,3272
1464801064,3563
1464801065,2072
1464801065,4046
1464801065,68
1464801065,9220
1464801065,1281
1464801066,1456
1464801066,1450
1464801066,7076
1464801066,1566
1464801066,8175
1464801067,3063
1464801067,9507
1464801067,1880
1464801067,9289
1464801067,5482
1464801068,6096
1464801068,3242
1464801068,3702
1464801068,3089
1464801068,938
1464801069,6982
1464801069,139
1464801069,6276
1464801070,29
1464801070,9290
1464801070,796
1464801070,6101
1464801071,458
1464801071,3991
1464801071,9064
1464801071,1516
1464801071,3753
1464801072,5681
1464801072,948
1464801072,1008
1464801072,6219
1464801073,5071
1464801073,8061
1464801073,3875
1464801073,5683
1464801074,9223
1464801074,5542
1464801075,1893
1464801076,1446
1464801076,5687
1464801076,5675
1464801077,4980
1464801077,2898
1464801077,4625
1464801077,3299
1464801077,3242
1464801078,3773
1464801078,3759
1464801078,5505
1464801079,2086
1464801080,5277
1464801080,3942
1464801080,515
1464801081,3618
1464801081,2701
1464801082,3683
1464801082,2357
1464801082,1548
1464801082,1786
1464801082,9071
1464801082,3455
1464801082,5794
1464801083,3063
1464801083,250
1464801083,1308
1464801083,7015
1464801083,4242
1464801083,2824
1464801084,8038
1464801084,7056
1464801084,9223
1464801085,3613
1464801085,6231
1464801085,5950
1464801085,3259
1464801085,5964
1464801085,3872
1464801085,5386
1464801085,6616
1464801086,3243
1464801086,5276
1464801086,1560
1464801086,5614
1464801086,1319
1464801086,459
1464801087,9222
1464801087,6389
1464801087,9207
1464801088,266
1464801088,250
1464801088,4279
1464801088,7164
1464801089,6726
1464801090,3181
1464801090,1516
1464801090,6594
1464801091,7920
1464801092,3245
1464801092,5505
1464801092,3919
1464801092,5404
1464801093,9534
1464801093,8197
1464801093,849
1464801093,4457
1464801094,3054
1464801095,2141
1464801095,9395
1464801095,5408
1464801096,5542
1464801096,6528
1464801096,9220
1464801096,622
1464801096,3918
1464801097,8695
1464801097,6753
1464801097,1777
1464801098,3264
1464801098,5801
1464801098,4450
1464801098,1750
1464801099,7856
1464801099,4220
1464801099,5961
1464801100,5693
1464801100,6594
1464801100,465
1464801101,888
1464801101,7186
1464801101,4887
1464801101,4238
1464801101,6614
1464801102,1707
1464801102,4563
1464801103,5811
1464801103,7188
1464801104,1482
1464801104,5638
1464801104,3232
1464801104,5292
1464801104,7747
1464801104,5289
1464801104,5542
1464801104,6150
1464801105,1570
1464801105,6249
1464801105,9220
1464801106,6601
1464801106,2758
1464801107,6442
1464801107,2836
1464801108,9220
1464801108,8654
1464801108,3681
1464801108,2371
1464801108,3110
1464801108,419
1464801109,7121
1464801110,4388
1464801110,3705
1464801110,5505
1464801110,2958
1464801110,4439
1464801110,666
1464801110,8193
1464801111,2035
1464801111,142
1464801111,9488
1464801112,1617
1464801112,1913
1464801112,463
1464801112,4558
1464801113,4049
1464801113,9061
1464801114,4642
1464801114,3668
1464801114,401
1464801115,6194
1464801115,4717
1464801115,739
1464801115,3809
1464801115,5743
1464801115,5414
1464801116,4285
1464801116,1819
1464801116,9534
1464801117,2961
1464801117,1204
1464801118,8195
1464801118,3231
1464801118,7164
1464801118,6433
1464801118,5251
1464801119,441
1464801119,3928
1464801119,6092
1464801119,4393
1464801119,6232
1464801119,5283
1464801120,6531
1464801120,2085
1464801121,6348
1464801122,7568
1464801122,4639
1464801123,6099
1464801123,5698
1464801123,3469
1464801124,4776
1464801124,9223
1464801125,6127
1464801125,528
1464801125,3876
1464801125,5428
1464801125,7565
1464801126,5875
1464801127,2035
1464801127,5954
1464801127,9397
1464801127,8344
1464801127,1566
1464801127,3180
1464801127,6726
1464801128,9220
1464801128,465
1464801128,6004
1464801128,3609
1464801129,1451
1464801130,4499
1464801131,6635
1464801131,1230
1464801132,3569
1464801132,4288
1464801132,1216
1464801132,265
1464801132,9222
1464801132,3590
1464801133,6190
1464801133,7760
1464801133,4635
1464801133,7840
1464801134,5324
1464801134,3946
1464801134,3755
1464801135,4054
1464801135,9201
1464801135,1860
1464801135,1328
1464801135,6235
1464801136,683
1464801136,5416
1464801136,4623
1464801136,8034
1464801136,2302
1464801136,1277
1464801136,5254
1464801137,9220
1464801137,9293
1464801137,6621
1464801137,626
1464801138,9222
1464801138,4649
1464801138,1694
1464801138,950
1464801139,9223
1464801139,4444
1464801140,21
1464801140,1564
1464801141,6629
1464801141,3242
1464801141,9220
1464801141,6059
1464801142,2757
1464801142,4239
1464801142,4840
1464801142,4501
1464801142,1846
1464801143,4643
1464801143,9458
1464801143,5793
1464801144,6444
1464801144,5504
1464801144,7306
1464801145,651
1464801145,6984
1464801145,5306
1464801145,7591
1464801145,6629
1464801147,920
1464801147,9547
1464801147,871
1464801147,3578
1464801147,3923
1464801147,8228
1464801148,1521
1464801148,8178
1464801148,8280
1464801148,7652
1464801148,1204
1464801149,4701
1464801149,103
1464801150,1527
1464801150,3624
1464801152,5320
1464801152,5062
1464801152,9223
1464801152,5875
1464801152,2045
1464801153,1532
1464801153,5048
1464801153,6193
1464801153,9222
1464801154,9220
1464801154,2003
1464801154,3183
1464801154,3589
1464801154,977
1464801154,6194
1464801154,3928
1464801154,6103
1464801155,3918
1464801155,4901
1464801155,205
1464801155,1856
1464801156,7184
1464801156,5279
1464801156,1591
1464801156,8169
1464801156,6103
1464801157,1445
1464801157,6072
1464801157,9534
1464801157,8657
1464801158,4378
1464801159,6210
1464801159,644
1464801160,791
1464801160,5933
1464801160,7185
1464801160,5050
1464801160,1570
1464801161,3243
1464801161,3641
1464801162,1691
1464801162,6131
1464801163,6162
1464801163,3242
1464801163,1601
1464801164,6192
1464801164,4315
1464801164,1202
1464801164,3914
1464801165,4239
1464801165,2727
1464801165,1719
1464801165,3928
1464801165,650
1464801166,7480
1464801167,5685
1464801167,3243
1464801168,6241
1464801168,2905
1464801168,417
1464801169,6682
1464801169,5484
1464801169,9220
1464801169,7019
1464801171,9323
1464801172,7145
1464801172,6596
1464801173,25
1464801173,4702
1464801174,1736
1464801175,6094
1464801175,9220
1464801176,5747
1464801176,945
1464801176,3946
1464801176,3755
1464801176,5949
1464801176,4618
1464801177,1033
1464801177,2834
1464801177,7098
1464801178,5398
1464801178,685
1464801178,1501
1464801178,7095
1464801178,6167
1464801178,5393
1464801178,625
1464801178,9223
1464801179,7054
1464801179,6437
1464801180,5745
1464801180,3242
1464801180,880
1464801181,3592
1464801181,5772
1464801181,9220
1464801181,4359
1464801182,9455
1464801183,5728
1464801183,6576
1464801183,9222
1464801183,4289
1464801183,3812
1464801183,3271
1464801184,7088
1464801184,3242
1464801185,3817
1464801185,9516
1464801185,2795
1464801185,7186
1464801185,8501
1464801187,4643
1464801187,5762
1464801187,9250
1464801187,679
1464801187,6194
1464801188,4620
1464801188,3801
1464801189,3242
1464801189,8011
1464801189,6496
1464801189,8191
1464801190,1561
1464801190,3801
1464801190,9516
1464801190,4458
1464801191,1503
1464801192,3869
1464801192,680
1464801192,1736
1464801192,6274
1464801193,1567
1464801193,5102
1464801193,9398
1464801193,3244
1464801193,6275
1464801193,5504
1464801194,3935
1464801194,7139
1464801194,1267
1464801194,1486
1464801194,4614
1464801194,7565
1464801195,9223
1464801195,2208
1464801195,5602
1464801196,4347
1464801196,1567
1464801197,5026
1464801197,4457
1464801197,4709
1464801199,3704
1464801199,9507
1464801199,9080
1464801200,6351
1464801200,1899
1464801201,1687
1464801201,5455
1464801201,1444
1464801201,1769
1464801201,5782
1464801201,3590
1464801202,6163
1464801202,4831
1464801203,9213
1464801203,3232
1464801203,5769
1464801203,9220
1464801204,1846
1464801204,1512
1464801205,5320
1464801205,5542
1464801206,3917
1464801206,515
1464801206,9180
1464801206,4446
1464801206,3244
1464801206,5996
1464801206,6683
1464801207,895
1464801207,5542
1464801207,4286
1464801207,5007
1464801207,5772
1464801207,1003
1464801208,3244
1464801208,3242
1464801208,5691
1464801208,3991
1464801208,5906
1464801209,2045
1464801209,7840
1464801209,5909
1464801210,9299
1464801210,4641
1464801210,8654
1464801210,638
1464801211,2035
1464801212,1486
1464801213,3942
1464801213,1199
1464801213,3991
1464801213,3875
1464801214,1541
1464801215,5290
1464801215,5328
1464801215,3789
1464801215,5511
1464801216,8853
1464801216,3592
1464801216,3442
1464801217,7722
1464801217,6158
1464801218,1567
1464801218,9223
1464801218,1536
1464801219,9220
1464801219,1554
1464801219,446
1464801219,3993
1464801220,4623
1464801220,5282
1464801220,9222
1464801220,6602
1464801220,6456
1464801221,9344
1464801221,978
1464801221,3740
1464801222,5274
1464801222,1216
1464801222,4451
1464801223,4360
1464801223,776
1464801224,1896
1464801224,2070
1464801225,7264
1464801225,6502
1464801226,8034
1464801226,2360
1464801226,5038
1464801227,4242
1464801227,3704
1464801227,1481
1464801227,5430
1464801228,6437
1464801228,2298
1464801229,315
1464801229,1189
1464801229,5370
1464801229,5262
1464801229,4361
1464801230,450
1464801230,2817
1464801231,3243
1464801231,796
1464801231,9220
1464801231,6194
1464801232,1503
1464801232,6194
1464801233,950
1464801233,1589
1464801233,8120
1464801234,1648
1464801234,5260
1464801234,3875
1464801235,1311
1464801235,909
1464801235,1687
1464801236,7157
1464801236,8657
1464801236,9154
1464801236,8881
1464801236,9223
1464801237,1647
1464801237,1855
1464801237,1687
1464801237,499
1464801237,4646
1464801238,3774
1464801238,3106
1464801239,28
1464801239,4873
1464801239,650
1464801240,949
1464801240,1612
1464801241,8303
1464801241,791
1464801241,6502
1464801242,6070
1464801242,788
1464801242,3242
1464801242,5956
1464801242,1867
1464801242,3842
1464801242,1477
1464801242,3598
1464801242,6429
1464801243,1555
1464801243,5283
1464801244,5542
1464801244,8159
1464801244,3486
1464801245,6677
1464801246,5903
1464801246,8325
1464801246,6346
1464801246,1523
1464801246,3592
1464801246,773
1464801247,9222
1464801247,3481
1464801247,3238
1464801248,4778
1464801248,4720
1464801249,9220
1464801249,7025
1464801249,1541
1464801249,6163
1464801250,3253
1464801250,4360
1464801250,2057
1464801250,1556
1464801250,644
1464801250,6626
1464801251,777
1464801251,1483
1464801251,5314
1464801251,241
1464801251,4133
1464801251,1249
1464801251,3265
1464801252,7161
1464801252,2758
1464801252,5504
1464801252,1427
1464801252,5982
1464801253,1687
1464801253,3597
1464801253,212
1464801253,1447
1464801253,4242
1464801253,3152
1464801253,3195
1464801254,3232
1464801255,764
1464801255,612
1464801255,5705
1464801256,4804
1464801256,4889
1464801257,9250
1464801257,3283
1464801257,9346
1464801258,8375
1464801258,5496
1464801258,2056
1464801258,614
1464801258,2003
1464801258,6608
1464801258,1487
1464801259,9514
1464801259,6500
1464801259,5431
