time,empty_agents,waiting_resources
1464780157,8005,1028
1464780158,8006,1025
1464780159,8006,1028
1464780160,8006,1028
1464780161,8004,1032
1464780162,8002,1034
1464780163,8002,1037
1464780164,8001,1039
1464780165,8000,1037
1464780166,8000,1035
1464780167,8002,1034
1464780168,7998,1032
1464780169,7995,1032
1464780170,7993,1030
1464780171,7994,1030
1464780172,7995,1031
1464780173,7996,1033
1464780174,7996,1032
1464780175,7997,1034
1464780176,7990,1034
1464780177,7988,1033
1464780178,7988,1035
1464780179,7986,1034
1464780180,7983,1034
1464780181,7983,1034
1464780182,7979,1034
1464780183,7979,1034
1464780184,7983,1031
1464780185,7984,1032
1464780186,7981,1030
1464780187,7981,1029
1464780188,7980,1029
1464780189,7980,1030
1464780190,7980,1031
1464780191,7980,1030
1464780192,7981,1026
1464780193,7981,1028
1464780194,7980,1029
1464780195,7976,1029
1464780196,7973,1029
1464780197,7971,1033
1464780198,7972,1034
1464780199,7972,1035
1464780200,7972,1034
1464780201,7969,1030
1464780202,7970,1030
1464780203,7970,1027
1464780204,7969,1028
1464780205,7965,1029
1464780206,7966,1030
1464780207,7964,1029
1464780208,7963,1029
1464780209,7965,1029
1464780210,7968,1030
1464780211,7968,1029
1464780212,7967,1029
1464780213,7967,1026
1464780214,7966,1026
1464780215,7964,1027
1464780216,7966,1031
1464780217,7969,1032
1464780218,7966,1030
1464780219,7966,1029
1464780220,7963,1028
1464780221,7961,1028
1464780222,7959,1029
1464780223,7957,1032
1464780224,7961,1034
1464780225,7959,1032
1464780226,7961,1031
1464780227,7962,1030
1464780228,7965,1028
1464780229,7964,1026
1464780230,7964,1028
1464780231,7962,1028
1464780232,7963,1024
1464780233,7962,1023
1464780234,7960,1023
1464780235,7959,1023
1464780236,7958,1024
1464780237,7961,1021
1464780238,7964,1023
1464780239,7965,1026
1464780240,7961,1026
1464780241,7958,1026
1464780242,7957,1027
1464780243,7957,1027
1464780244,7956,1026
1464780245,7957,1026
1464780246,7952,1026
1464780247,7951,1026
1464780248,7946,1024
1464780249,7947,1022
1464780250,7950,1022
1464780251,7950,1019
1464780252,7948,1020
1464780253,7946,1018
1464780254,7944,1016
1464780255,7945,1015
1464780256,7946,1012
1464780257,7943,1013
1464780258,7940,1014
1464780259,7937,1015
1464780260,7937,1014
1464780261,7936,1017
1464780262,7937,1015
1464780263,7934,1014
1464780264,7935,1015
1464780265,7934,1014
1464780266,7932,1013
1464780267,7933,1012
1464780268,7933,1012
1464780269,7934,1012
1464780270,7933,1012
1464780271,7933,1012
1464780272,7931,1012
1464780273,7930,1012
1464780274,7929,1016
1464780275,7928,1014
1464780276,7931,1018
1464780277,7929,1016
1464780278,7930,1016
1464780279,7932,1017
1464780280,7931,1021
1464780281,7932,1019
1464780282,7932,1018
1464780283,7930,1021
1464780284,7929,1017
1464780285,7925,1016
1464780286,7925,1015
1464780287,7923,1015
1464780288,7918,1014
1464780289,7916,1014
1464780290,7920,1015
1464780291,7917,1014
1464780292,7914,1013
1464780293,7911,1014
1464780294,7910,1017
1464780295,7909,1018
1464780296,7908,1021
1464780297,7905,1020
1464780298,7903,1022
1464780299,7907,1023
1464780300,7904,1024
1464780301,7902,1024
1464780302,7903,1022
1464780303,7905,1023
1464780304,7899,1023
1464780305,7899,1026
1464780306,7896,1025
1464780307,7895,1023
1464780308,7896,1022
1464780309,7898,1026
1464780310,7903,1026
1464780311,7908,1032
1464780312,7907,1034
1464780313,7903,1032
1464780314,7902,1029
1464780315,7900,1031
1464780316,7898,1032
1464780317,7893,1030
1464780318,7887,1028
1464780319,7885,1027
1464780320,7886,1030
1464780321,7885,1029
1464780322,7885,1028
1464780323,7885,1027
1464780324,7884,1026
1464780325,7885,1024
1464780326,7886,1024
1464780327,7886,1023
1464780328,7880,1023
1464780329,7880,1023
1464780330,7877,1019
1464780331,7875,1017
1464780332,7873,1017
1464780333,7873,1016
1464780334,7870,1015
1464780335,7868,1014
1464780336,7865,1014
1464780337,7864,1016
1464780338,7864,1016
1464780339,7860,1014
1464780340,7859,1015
1464780341,7860,1016
1464780342,7857,1018
1464780343,7854,1015
1464780344,7851,1015
1464780345,7851,1014
1464780346,7853,1014
1464780347,7853,1015
1464780348,7853,1014
1464780349,7853,1014
1464780350,7852,1013
1464780351,7852,1012
1464780352,7852,1013
1464780353,7849,1013
1464780354,7850,1011
1464780355,7849,1009
1464780356,7842,1010
1464780357,7838,1008
1464780358,7840,1008
1464780359,7840,1006
1464780360,7840,1006
1464780361,7841,1007
1464780362,7838,1010
1464780363,7839,1010
1464780364,7838,1008
1464780365,7838,1007
1464780366,7838,1006
1464780367,7839,1012
1464780368,7839,1010
1464780369,7833,1009
1464780370,7834,1009
1464780371,7836,1007
1464780372,7834,1007
1464780373,7834,1006
1464780374,7831,1008
1464780375,7831,1007
1464780376,7831,1007
1464780377,7826,1005
1464780378,7825,999
1464780379,7826,999
1464780380,7826,998
1464780381,7828,998
1464780382,7826,996
1464780383,7826,995
1464780384,7824,997
1464780385,7821,999
1464780386,7819,1000
1464780387,7822,1003
1464780388,7821,1004
1464780389,7825,1004
1464780390,7821,1005
1464780391,7820,1003
1464780392,7818,1007
1464780393,7818,1003
1464780394,7817,1004
1464780395,7818,1006
1464780396,7821,1006
1464780397,7820,1003
1464780398,7821,1004
1464780399,7816,1005
1464780400,7816,1006
1464780401,7815,1006
1464780402,7816,1009
1464780403,7813,1012
1464780404,7819,1015
1464780405,7818,1015
1464780406,7814,1016
1464780407,7816,1016
1464780408,7815,1016
1464780409,7812,1013
1464780410,7813,1014
1464780411,7811,1014
1464780412,7810,1011
1464780413,7811,1011
1464780414,7811,1010
1464780415,7808,1010
1464780416,7808,1009
1464780417,7807,1008
1464780418,7808,1009
1464780419,7812,1009
1464780420,7810,1011
1464780421,7807,1010
1464780422,7807,1011
1464780423,7807,1013
1464780424,7804,1016
1464780425,7804,1015
1464780426,7803,1014
1464780427,7802,1013
1464780428,7802,1011
1464780429,7799,1013
1464780430,7797,1011
1464780431,7797,1014
1464780432,7797,1016
1464780433,7799,1016
1464780434,7799,1016
1464780435,7801,1016
1464780436,7801,1015
1464780437,7802,1014
1464780438,7803,1014
1464780439,7803,1014
1464780440,7802,1016
1464780441,7804,1019
1464780442,7805,1019
1464780443,7807,1019
1464780444,7804,1021
1464780445,7803,1020
1464780446,7805,1021
1464780447,7802,1022
1464780448,7803,1025
1464780449,7806,1026
1464780450,7808,1027
1464780451,7808,1024
1464780452,7806,1025
1464780453,7807,1027
1464780454,7805,1027
1464780455,7806,1027
1464780456,7805,1029
1464780457,7801,1032
1464780458,7798,1032
1464780459,7796,1032
1464780460,7795,1035
1464780461,7793,1040
1464780462,7793,1042
1464780463,7793,1044
1464780464,7793,1043
1464780465,7794,1046
1464780466,7797,1046
1464780467,7795,1044
1464780468,7795,1043
1464780469,7795,1043
1464780470,7793,1045
1464780471,7790,1044
1464780472,7783,1045
1464780473,7786,1046
1464780474,7787,1045
1464780475,7782,1042
1464780476,7780,1045
1464780477,7781,1048
1464780478,7778,1048
1464780479,7779,1049
1464780480,7776,1051
1464780481,7774,1052
1464780482,7775,1050
1464780483,7773,1053
1464780484,7775,1051
1464780485,7771,1051
1464780486,7770,1053
1464780487,7771,1053
1464780488,7769,1052
1464780489,7769,1052
1464780490,7768,1052
1464780491,7768,1054
1464780492,7768,1053
1464780493,7768,1052
1464780494,7767,1053
1464780495,7768,1050
1464780496,7771,1049
1464780497,7772,1048
1464780498,7770,1051
1464780499,7770,1051
1464780500,7771,1050
1464780501,7774,1051
1464780502,7776,1051
1464780503,7774,1048
1464780504,7772,1050
1464780505,7776,1050
1464780506,7775,1048
1464780507,7774,1046
1464780508,7774,1044
1464780509,7775,1044
1464780510,7774,1043
1464780511,7774,1044
1464780512,7773,1044
1464780513,7771,1046
1464780514,7770,1044
1464780515,7769,1047
1464780516,7768,1048
1464780517,7769,1048
1464780518,7765,1048
1464780519,7762,1048
1464780520,7758,1047
1464780521,7755,1046
1464780522,7757,1048
1464780523,7755,1049
1464780524,7753,1048
1464780525,7752,1049
1464780526,7752,1051
1464780527,7748,1048
1464780528,7752,1050
1464780529,7752,1051
1464780530,7749,1050
1464780531,7748,1051
1464780532,7746,1048
1464780533,7744,1049
1464780534,7742,1046
1464780535,7744,1047
1464780536,7747,1052
1464780537,7747,1052
1464780538,7748,1055
1464780539,7750,1054
1464780540,7747,1054
1464780541,7747,1054
1464780542,7745,1054
1464780543,7743,1053
1464780544,7744,1053
1464780545,7742,1054
1464780546,7742,1053
1464780547,7740,1054
1464780548,7741,1053
1464780549,7744,1053
1464780550,7743,1054
1464780551,7740,1057
1464780552,7737,1054
1464780553,7737,1056
1464780554,7732,1054
1464780555,7734,1051
1464780556,7732,1047
1464780557,7732,1048
1464780558,7734,1050
1464780559,7732,1047
1464780560,7728,1046
1464780561,7730,1045
1464780562,7723,1044
1464780563,7721,1045
1464780564,7723,1045
1464780565,7725,1042
1464780566,7727,1040
1464780567,7726,1038
1464780568,7728,1037
1464780569,7725,1041
1464780570,7721,1040
1464780571,7721,1040
1464780572,7720,1039
1464780573,7720,1041
1464780574,7723,1039
1464780575,7723,1041
1464780576,7728,1042
1464780577,7730,1043
1464780578,7727,1044
1464780579,7726,1044
1464780580,7722,1044
1464780581,7723,1046
1464780582,7720,1045
1464780583,7720,1046
1464780584,7721,1048
1464780585,7716,1049
1464780586,7714,1051
1464780587,7710,1054
1464780588,7708,1056
1464780589,7708,1057
1464780590,7707,1055
1464780591,7706,1053
1464780592,7708,1050
1464780593,7702,1051
1464780594,7698,1049
1464780595,7698,1050
1464780596,7698,1049
1464780597,7700,1052
1464780598,7705,1053
1464780599,7703,1053
1464780600,7701,1053
1464780601,7699,1051
1464780602,7695,1049
1464780603,7697,1048
1464780604,7702,1049
1464780605,7699,1049
1464780606,7700,1047
1464780607,7704,1049
1464780608,7705,1047
1464780609,7703,1045
1464780610,7704,1044
1464780611,7701,1046
1464780612,7701,1049
1464780613,7701,1049
1464780614,7700,1050
1464780615,7698,1047
1464780616,7696,1047
1464780617,7695,1047
1464780618,7691,1047
1464780619,7689,1050
1464780620,7687,1047
1464780621,7683,1047
1464780622,7679,1050
1464780623,7678,1049
1464780624,7677,1050
1464780625,7676,1050
1464780626,7675,1046
1464780627,7671,1046
1464780628,7666,1043
1464780629,7664,1041
1464780630,7660,1036
1464780631,7655,1036
1464780632,7656,1035
1464780633,7658,1034
1464780634,7657,1031
1464780635,7658,1030
1464780636,7657,1032
1464780637,7653,1032
1464780638,7654,1033
1464780639,7656,1033
1464780640,7652,1033
1464780641,7653,1036
1464780642,7653,1036
1464780643,7653,1040
1464780644,7657,1041
1464780645,7660,1039
1464780646,7663,1042
1464780647,7664,1040
1464780648,7664,1040
1464780649,7663,1038
1464780650,7663,1040
1464780651,7661,1043
1464780652,7661,1042
1464780653,7657,1044
1464780654,7656,1048
1464780655,7659,1048
1464780656,7656,1048
1464780657,7655,1050
1464780658,7656,1048
1464780659,7653,1046
1464780660,7656,1045
1464780661,7658,1046
1464780662,7653,1046
1464780663,7651,1045
1464780664,7650,1047
1464780665,7649,1049
1464780666,7648,1051
1464780667,7649,1050
1464780668,7648,1049
1464780669,7647,1048
1464780670,7647,1046
1464780671,7648,1048
1464780672,7645,1049
1464780673,7643,1050
1464780674,7644,1050
1464780675,7646,1046
1464780676,7646,1047
1464780677,7643,1044
1464780678,7644,1046
1464780679,7643,1047
1464780680,7643,1047
1464780681,7643,1046
1464780682,7640,1047
1464780683,7640,1048
1464780684,7638,1050
1464780685,7637,1054
1464780686,7639,1052
1464780687,7635,1054
1464780688,7639,1056
1464780689,7641,1056
1464780690,7639,1057
1464780691,7641,1056
1464780692,7642,1053
1464780693,7642,1053
1464780694,7641,1053
1464780695,7642,1051
1464780696,7638,1048
1464780697,7633,1049
1464780698,7632,1050
1464780699,7629,1049
1464780700,7633,1050
1464780701,7635,1050
1464780702,7635,1049
1464780703,7638,1051
1464780704,7635,1051
1464780705,7637,1052
1464780706,7639,1051
1464780707,7639,1048
1464780708,7639,1049
1464780709,7639,1048
1464780710,7641,1052
1464780711,7645,1051
1464780712,7643,1053
1464780713,7645,1054
1464780714,7643,1055
1464780715,7642,1052
1464780716,7640,1053
1464780717,7641,1053
1464780718,7642,1054
1464780719,7640,1058
1464780720,7643,1058
1464780721,7643,1059
1464780722,7643,1057
1464780723,7641,1057
1464780724,7641,1058
1464780725,7640,1058
1464780726,7643,1058
1464780727,7646,1056
1464780728,7645,1054
1464780729,7641,1055
1464780730,7642,1055
1464780731,7644,1056
1464780732,7643,1058
1464780733,7644,1059
1464780734,7641,1061
1464780735,7642,1063
1464780736,7644,1062
1464780737,7644,1063
1464780738,7647,1063
1464780739,7647,1063
1464780740,7651,1065
1464780741,7648,1066
1464780742,7646,1066
1464780743,7645,1067
1464780744,7645,1069
1464780745,7643,1071
1464780746,7646,1072
1464780747,7646,1073
1464780748,7646,1073
1464780749,7647,1073
1464780750,7645,1073
1464780751,7648,1074
1464780752,7642,1075
1464780753,7644,1079
1464780754,7644,1084
1464780755,7643,1084
1464780756,7644,1087
1464780757,7646,1085
1464780758,7648,1085
1464780759,7647,1082
1464780760,7645,1082
1464780761,7638,1082
1464780762,7642,1082
1464780763,7639,1082
1464780764,7640,1082
1464780765,7640,1083
1464780766,7643,1084
1464780767,7643,1083
1464780768,7644,1087
1464780769,7645,1086
1464780770,7641,1088
1464780771,7642,1087
1464780772,7642,1083
1464780773,7641,1082
1464780774,7639,1087
1464780775,7640,1086
1464780776,7640,1084
1464780777,7645,1085
1464780778,7644,1086
1464780779,7646,1087
1464780780,7645,1088
1464780781,7647,1090
1464780782,7647,1089
1464780783,7645,1087
1464780784,7644,1087
1464780785,7643,1089
1464780786,7644,1089
1464780787,7645,1089
1464780788,7646,1089
1464780789,7646,1089
1464780790,7644,1088
1464780791,7642,1087
1464780792,7641,1088
1464780793,7641,1088
1464780794,7641,1086
1464780795,7634,1088
1464780796,7635,1087
1464780797,7629,1085
1464780798,7629,1085
1464780799,7626,1087
1464780800,7620,1087
1464780801,7619,1084
1464780802,7622,1084
1464780803,7624,1086
1464780804,7623,1084
1464780805,7624,1086
1464780806,7625,1085
1464780807,7626,1086
1464780808,7627,1087
1464780809,7626,1087
1464780810,7627,1087
1464780811,7626,1086
1464780812,7624,1087
1464780813,7623,1087
1464780814,7620,1087
1464780815,7618,1088
1464780816,7619,1085
1464780817,7619,1085
1464780818,7617,1086
1464780819,7622,1087
1464780820,7616,1089
1464780821,7615,1088
1464780822,7616,1090
1464780823,7615,1088
1464780824,7614,1086
1464780825,7614,1085
1464780826,7613,1087
1464780827,7612,1087
1464780828,7614,1087
1464780829,7614,1086
1464780830,7613,1087
1464780831,7613,1089
1464780832,7610,1089
1464780833,7604,1089
1464780834,7605,1089
1464780835,7602,1090
1464780836,7599,1090
1464780837,7604,1090
1464780838,7606,1089
1464780839,7604,1089
1464780840,7606,1086
1464780841,7608,1084
1464780842,7610,1084
1464780843,7608,1084
1464780844,7607,1083
1464780845,7608,1083
1464780846,7610,1085
1464780847,7610,1086
1464780848,7612,1088
1464780849,7613,1086
1464780850,7612,1086
1464780851,7613,1088
1464780852,7610,1089
1464780853,7612,1090
1464780854,7615,1092
1464780855,7618,1094
1464780856,7616,1096
1464780857,7616,1094
1464780858,7616,1095
1464780859,7619,1097
1464780860,7617,1097
1464780861,7614,1095
1464780862,7612,1096
1464780863,7615,1094
1464780864,7614,1096
1464780865,7611,1095
1464780866,7611,1096
1464780867,7611,1094
1464780868,7612,1095
1464780869,7613,1097
1464780870,7617,1098
1464780871,7615,1099
1464780872,7615,1104
1464780873,7617,1102
1464780874,7617,1100
1464780875,7611,1100
1464780876,7613,1097
1464780877,7615,1101
1464780878,7618,1102
1464780879,7616,1101
1464780880,7617,1097
1464780881,7607,1097
1464780882,7606,1098
1464780883,7604,1096
1464780884,7605,1096
1464780885,7602,1095
1464780886,7606,1096
1464780887,7609,1095
1464780888,7613,1095
1464780889,7610,1095
1464780890,7608,1093
1464780891,7604,1098
1464780892,7603,1098
1464780893,7601,1098
1464780894,7597,1099
1464780895,7596,1099
1464780896,7598,1100
1464780897,7599,1101
1464780898,7600,1099
1464780899,7602,1098
1464780900,7600,1098
1464780901,7598,1097
1464780902,7596,1099
1464780903,7600,1099
1464780904,7599,1099
1464780905,7599,1100
1464780906,7598,1104
1464780907,7596,1105
1464780908,7598,1108
1464780909,7594,1104
1464780910,7596,1103
1464780911,7594,1099
1464780912,7588,1102
1464780913,7587,1102
1464780914,7589,1105
1464780915,7591,1103
1464780916,7592,1101
1464780917,7593,1102
1464780918,7590,1106
1464780919,7588,1107
1464780920,7591,1105
1464780921,7591,1103
1464780922,7590,1103
1464780923,7595,1105
1464780924,7594,1106
1464780925,7590,1107
1464780926,7586,1106
1464780927,7583,1106
1464780928,7581,1105
1464780929,7580,1104
1464780930,7578,1107
1464780931,7576,1106
1464780932,7576,1105
1464780933,7573,1106
1464780934,7573,1105
1464780935,7574,1105
1464780936,7576,1105
1464780937,7573,1105
1464780938,7574,1102
1464780939,7575,1103
1464780940,7573,1103
1464780941,7573,1103
1464780942,7571,1101
1464780943,7573,1104
1464780944,7570,1107
1464780945,7576,1106
1464780946,7575,1105
1464780947,7576,1108
1464780948,7576,1108
1464780949,7579,1110
1464780950,7579,1110
1464780951,7575,1113
1464780952,7577,1112
1464780953,7580,1113
1464780954,7576,1114
1464780955,7577,1114
1464780956,7578,1111
1464780957,7577,1112
1464780958,7573,1113
1464780959,7572,1114
1464780960,7572,1116
1464780961,7570,1117
1464780962,7570,1116
1464780963,7569,1116
1464780964,7566,1118
1464780965,7565,1118
1464780966,7563,1119
1464780967,7562,1115
1464780968,7558,1115
1464780969,7561,1115
1464780970,7559,1114
1464780971,7562,1116
1464780972,7563,1116
1464780973,7561,1115
1464780974,7563,1116
1464780975,7558,1116
1464780976,7558,1116
1464780977,7558,1116
1464780978,7557,1117
1464780979,7556,1122
1464780980,7557,1123
1464780981,7558,1122
1464780982,7554,1122
1464780983,7552,1124
1464780984,7551,1122
1464780985,7553,1121
1464780986,7548,1121
1464780987,7546,1118
1464780988,7545,1115
1464780989,7542,1118
1464780990,7544,1117
1464780991,7542,1118
1464780992,7538,1118
