time,road_id
1464823626,3469
1464823626,6898
1464823627,2069
1464823627,3054
1464823628,9223
1464823628,1851
1464823628,4435
1464823628,5511
1464823628,3006
1464823628,4564
1464823629,4623
1464823629,9154
1464823630,4852
1464823630,1570
1464823630,1759
1464823630,1283
1464823630,5787
1464823631,7190
1464823631,6058
1464823632,3242
1464823633,2154
1464823634,3928
1464823634,7138
1464823634,3909
1464823637,4622
1464823637,6479
1464823637,3077
1464823638,3150
1464823638,1598
1464823639,6997
1464823639,9222
1464823639,4491
1464823639,7186
1464823640,5279
1464823640,435
1464823640,3242
1464823640,3226
1464823640,3225
1464823641,9240
1464823641,9240
1464823642,3242
1464823642,5756
1464823643,9223
1464823643,3244
1464823643,4242
1464823643,3047
1464823643,9223
1464823645,9206
1464823645,211
1464823645,657
1464823646,205
1464823646,3991
1464823646,4651
1464823646,4211
1464823646,1567
1464823646,3244
1464823648,9222
1464823648,1580
1464823649,3991
1464823650,3723
1464823650,4832
1464823651,6442
1464823651,1655
1464823651,2064
1464823652,187
1464823652,650
1464823652,3242
1464823653,4620
1464823654,1569
1464823654,7022
1464823655,45
1464823656,3992
1464823656,7159
1464823656,3991
1464823657,9084
1464823657,1571
1464823657,9471
1464823658,4219
1464823658,1507
1464823658,8198
1464823659,8375
1464823659,1204
1464823660,5746
1464823660,187
1464823661,9063
1464823661,3522
1464823662,6162
1464823664,3623
1464823664,6525
1464823664,5909
1464823664,6733
1464823665,6350
1464823665,5639
1464823666,5922
1464823666,6637
1464823666,6632
1464823666,4458
1464823667,8120
1464823668,4623
1464823668,51
1464823669,669
1464823670,9223
1464823670,4623
1464823671,9223
1464823671,5971
1464823671,9060
1464823672,1573
1464823672,4620
1464823673,5880
1464823673,3559
1464823674,5287
1464823674,5634
1464823675,9220
1464823676,3984
1464823676,2994
1464823676,4357
1464823676,1557
1464823677,1580
1464823677,5315
1464823677,5971
1464823678,591
1464823678,5459
1464823679,3628
1464823679,6806
1464823680,9510
1464823680,4803
1464823680,5282
1464823681,3610
1464823681,3759
1464823682,4613
1464823682,739
1464823682,2875
1464823682,1569
1464823682,5533
1464823682,9220
1464823683,5907
1464823683,3581
1464823683,5932
1464823684,3245
1464823684,6726
1464823685,3759
1464823685,3244
1464823685,2701
1464823686,5082
1464823687,5933
1464823687,3942
1464823687,3244
1464823687,1577
1464823688,2003
1464823688,3244
1464823689,5263
1464823689,5700
1464823690,3080
1464823690,5638
1464823690,4625
1464823691,4328
1464823692,6635
1464823692,3244
1464823692,660
1464823692,9220
1464823693,4623
1464823693,3992
1464823694,9220
1464823694,1485
1464823695,6160
1464823697,520
1464823697,7591
1464823698,7160
1464823698,9220
1464823698,1727
1464823699,4623
1464823700,6160
1464823700,1618
1464823701,449
1464823702,5960
1464823702,5308
1464823702,6212
1464823703,4804
1464823703,168
1464823704,5079
1464823704,5998
1464823704,2323
1464823705,9223
1464823705,1326
1464823706,9223
1464823706,5533
1464823707,1429
1464823708,4623
1464823708,9488
1464823708,6177
1464823710,1449
1464823710,5688
1464823711,3626
1464823712,2755
1464823712,4623
1464823712,3244
1464823713,9219
1464823713,3102
1464823713,3231
1464823715,8191
1464823715,9223
1464823715,4623
1464823715,5901
1464823716,6977
1464823716,2084
1464823716,8695
1464823716,3244
1464823716,9201
1464823716,8641
1464823717,3626
1464823717,6235
1464823717,4254
1464823717,6003
1464823717,3928
1464823718,4563
1464823718,2796
1464823719,8193
1464823720,3604
1464823720,4152
1464823720,4255
1464823721,4046
1464823721,9101
1464823721,6442
1464823723,3242
1464823724,4379
1464823724,5688
1464823725,9223
1464823726,6351
1464823726,4057
1464823726,6726
1464823727,2874
1464823728,3817
1464823728,1670
1464823728,9222
1464823729,674
1464823729,4458
1464823729,4289
1464823730,5308
1464823730,7840
1464823730,3242
1464823730,4817
1464823730,3244
1464823732,3242
1464823733,6642
1464823733,4451
1464823733,1554
1464823734,3242
1464823734,3244
1464823734,6150
1464823734,2315
1464823735,3598
1464823735,9223
1464823735,6977
1464823736,6154
1464823736,891
1464823737,6201
1464823737,9222
1464823737,5290
1464823737,3469
1464823738,6442
1464823738,6979
1464823738,4154
1464823739,3063
1464823739,3410
1464823741,5269
1464823741,5339
1464823742,4623
1464823743,3244
1464823743,1226
1464823743,5505
1464823744,1600
1464823744,9317
1464823745,2819
1464823745,9298
1464823746,7535
1464823746,789
1464823746,3641
1464823748,9298
1464823749,629
1464823749,7836
1464823750,6982
1464823751,3185
1464823752,4835
1464823752,3685
1464823754,6726
1464823755,6830
1464823756,5744
1464823756,7856
1464823756,1618
1464823757,3242
1464823757,3244
1464823757,1827
1464823757,1689
1464823757,8034
1464823757,6682
1464823758,6728
1464823758,7856
1464823758,7856
1464823759,9296
1464823759,6426
1464823759,6442
1464823760,6439
1464823760,3907
1464823761,5952
1464823761,211
1464823761,445
1464823761,1425
1464823762,9062
1464823762,3232
1464823762,8406
1464823762,6164
1464823763,8484
1464823763,3468
1464823764,1878
1464823765,5329
1464823765,9275
1464823765,4647
1464823766,6504
1464823766,2084
1464823766,9220
1464823767,3244
1464823768,3596
1464823768,3244
1464823768,3242
1464823769,2947
1464823769,6084
1464823770,6216
1464823770,464
1464823771,3242
1464823772,9182
1464823773,4457
1464823773,9223
1464823773,9223
1464823774,3047
1464823774,9220
1464823775,4458
1464823775,6072
1464823775,5293
1464823775,644
1464823777,9223
1464823777,4281
1464823777,8187
1464823777,3916
1464823778,1190
1464823778,4419
1464823778,5706
1464823779,1489
1464823780,3430
1464823780,3244
1464823781,3991
1464823781,5318
1464823782,5756
1464823782,4450
1464823782,4346
1464823782,2822
1464823783,661
1464823783,2958
1464823785,209
1464823785,8120
1464823785,3055
1464823785,5906
1464823786,1281
1464823786,5287
1464823786,9223
1464823787,4288
1464823787,5054
1464823787,4623
1464823787,4452
1464823788,5284
1464823789,8120
1464823789,8141
1464823789,2910
1464823790,1575
1464823790,5044
1464823791,1574
1464823791,6841
1464823792,6831
1464823793,5535
1464823793,464
1464823795,5756
1464823796,4452
1464823796,3242
1464823798,8120
1464823798,5535
1464823799,9223
1464823799,4623
1464823799,1282
1464823800,3640
1464823801,3240
1464823801,3683
1464823803,2707
1464823804,1540
1464823804,8838
1464823804,1835
1464823804,9223
1464823805,5396
1464823805,5054
1464823805,3236
1464823806,7023
1464823806,266
1464823806,4361
1464823807,5398
1464823807,4458
1464823807,625
1464823807,1689
1464823808,5309
1464823809,519
1464823809,1526
1464823810,3928
1464823810,650
1464823810,3228
1464823810,9223
1464823811,8170
1464823812,464
1464823813,7179
1464823814,7015
1464823814,6997
1464823814,2148
1464823815,3946
1464823816,652
1464823816,9223
1464823816,7071
1464823816,1189
1464823817,4623
1464823818,7057
1464823818,9510
1464823819,8120
1464823819,6734
1464823819,5275
1464823820,3603
1464823821,523
1464823821,9526
1464823822,4778
1464823822,4618
1464823822,9548
1464823822,9248
1464823823,9399
1464823823,4496
1464823823,7499
1464823824,1897
1464823825,2996
1464823826,5366
1464823826,9220
1464823828,5940
1464823828,1308
1464823828,5634
1464823829,9220
1464823829,9237
1464823829,5409
1464823829,3238
1464823829,1449
1464823829,7507
1464823829,3242
1464823830,5688
1464823832,4211
1464823832,1585
1464823833,3002
1464823834,3093
1464823835,6634
1464823836,3643
1464823836,9296
1464823836,9489
1464823837,3592
1464823837,4776
1464823837,5405
1464823838,2355
1464823838,4235
1464823839,8324
1464823841,741
1464823842,2371
1464823842,5949
1464823842,3753
1464823842,5322
1464823843,7480
1464823844,2707
1464823845,4623
1464823845,1566
1464823845,5964
1464823846,2872
1464823846,3485
1464823846,5331
1464823846,3152
1464823846,4218
1464823847,638
1464823847,9220
1464823847,3256
1464823847,6426
1464823848,3084
1464823848,787
1464823849,6849
1464823849,3634
1464823849,7150
1464823850,3152
1464823850,1230
1464823850,625
1464823851,8120
1464823851,2003
1464823851,7151
1464823852,3230
1464823852,4243
1464823852,6428
1464823852,744
1464823853,9220
1464823853,5997
1464823853,3612
1464823853,1213
1464823853,7223
1464823854,6154
1464823855,7663
1464823856,7533
1464823857,5994
1464823857,2836
1464823858,621
1464823858,5688
1464823858,7157
1464823858,676
1464823859,3244
1464823859,2811
1464823859,7054
1464823860,3152
1464823860,6085
1464823860,9120
1464823861,6982
1464823861,7183
1464823861,3444
1464823861,9054
1464823861,2879
1464823862,6194
1464823862,791
1464823863,5906
1464823863,9220
1464823863,5787
1464823863,6194
1464823863,6982
1464823863,6736
1464823864,3759
1464823865,3991
1464823866,8120
1464823868,457
1464823868,9220
1464823869,9223
1464823870,2084
1464823871,1734
1464823872,9220
1464823872,3244
1464823872,3242
1464823872,7151
1464823872,3991
1464823872,4046
1464823873,3914
1464823874,4052
1464823875,5571
1464823875,2615
1464823875,6083
1464823876,9220
1464823876,9223
1464823877,3242
1464823877,6350
1464823878,1205
1464823878,5505
1464823878,3469
1464823879,592
1464823880,4619
1464823880,7636
1464823881,6567
1464823882,4623
1464823883,4254
1464823883,8336
1464823884,5688
1464823884,3603
1464823884,3774
1464823886,1184
1464823886,3152
1464823887,3241
1464823887,7160
1464823887,3152
1464823887,643
1464823887,3081
1464823888,4892
1464823888,4496
1464823889,9223
1464823889,3244
1464823889,1485
1464823890,3242
1464823890,623
1464823890,171
1464823891,5328
1464823891,4447
1464823891,9298
1464823891,685
1464823892,9223
1464823893,4287
1464823894,4458
1464823895,685
1464823895,643
1464823896,1204
1464823897,1384
1464823897,5505
1464823898,9220
1464823899,1735
1464823899,6059
1464823900,1564
1464823901,5689
1464823901,658
1464823901,4622
1464823901,6612
1464823901,3599
1464823902,211
1464823902,4832
1464823903,9220
1464823903,4451
1464823903,4001
1464823904,6348
1464823904,5063
1464823904,6231
1464823904,1555
1464823905,9223
1464823905,9223
1464823905,5536
1464823905,9220
1464823905,918
1464823905,652
1464823906,4222
1464823906,1625
1464823906,3946
1464823906,652
1464823906,4392
1464823906,8218
1464823907,8206
1464823907,1193
1464823907,5328
1464823907,5906
1464823908,4458
1464823909,3914
1464823909,3249
1464823910,1827
1464823911,2878
1464823911,4458
1464823911,4801
1464823911,6639
1464823911,3641
1464823913,6612
1464823913,1308
1464823914,9220
1464823914,3052
1464823914,3225
1464823915,3812
1464823915,8876
1464823915,3239
1464823915,3623
1464823916,5299
1464823916,8424
1464823916,8034
1464823916,184
1464823917,3242
1464823917,3494
1464823917,1577
1464823917,9510
1464823918,3469
1464823918,5409
1464823919,6079
1464823920,1331
1464823920,5397
1464823921,6634
1464823922,9220
1464823922,3240
1464823922,5901
1464823922,9220
1464823922,2036
1464823924,4835
1464823924,4623
1464823924,4623
1464823926,5332
1464823926,3991
1464823926,4558
1464823926,4845
1464823927,4640
1464823928,4446
1464823928,4832
1464823929,7507
1464823929,1204
1464823930,6351
1464823930,3242
1464823930,4623
1464823932,3176
1464823932,4056
1464823932,9064
1464823932,7184
1464823933,9223
1464823933,97
1464823933,3081
1464823934,3152
1464823935,642
1464823935,9490
1464823935,3918
1464823936,8888
1464823936,5026
1464823937,3046
1464823937,1659
1464823938,638
1464823938,631
1464823939,3002
1464823940,6700
1464823940,5674
1464823940,4938
1464823940,1923
1464823941,5745
1464823941,5706
1464823941,1765
1464823941,3242
1464823941,9220
1464823941,638
1464823942,1528
1464823942,4230
1464823943,3152
1464823943,688
1464823944,9223
1464823944,1555
1464823945,6634
1464823945,5871
1464823945,5054
1464823945,4359
1464823946,2705
1464823947,1687
1464823948,5404
1464823948,2592
1464823948,5418
1464823948,2686
1464823949,658
1464823949,173
1464823950,4501
1464823950,8654
1464823951,4447
1464823951,4623
1464823951,1687
1464823953,2820
1464823953,4049
1464823953,1523
1464823953,9220
1464823955,6733
1464823955,4804
1464823955,5513
1464823957,8738
1464823958,3152
1464823958,3880
1464823958,6986
1464823958,9550
1464823958,4585
1464823958,5494
1464823959,8456
1464823959,5964
1464823960,5536
1464823960,3151
1464823960,5698
1464823960,4623
1464823960,5324
1464823960,3242
1464823960,3634
1464823961,4064
1464823961,9223
1464823961,5910
1464823962,1320
1464823963,9223
1464823963,5737
1464823965,3230
1464823965,9220
1464823966,9458
1464823966,6070
1464823967,6726
1464823967,6346
1464823967,5384
1464823968,1566
1464823968,5513
1464823970,265
1464823970,9271
1464823970,4633
1464823970,5634
1464823971,4623
1464823972,1449
1464823972,3152
1464823973,256
1464823973,5062
1464823973,3232
1464823973,2002
1464823974,3991
1464823974,8120
1464823975,4359
1464823976,4724
1464823976,6442
1464823977,1306
1464823977,4361
1464823978,7663
1464823979,5320
1464823979,5300
1464823979,6096
1464823980,5941
1464823980,2123
1464823981,5688
1464823982,4139
1464823982,1705
1464823982,2838
1464823982,4613
1464823982,8179
1464823983,6186
1464823983,208
1464823984,9223
1464823985,8030
1464823985,1687
1464823985,6374
1464823985,9220
1464823986,6433
1464823986,3089
1464823986,1805
1464823986,7046
1464823986,3523
1464823986,8120
1464823987,3592
1464823987,8217
1464823987,4832
1464823987,7143
1464823988,9505
1464823988,175
1464823988,9281
1464823988,3242
1464823990,2810
1464823990,3566
1464823990,4313
1464823990,3469
1464823991,1425
1464823992,5877
1464823992,9220
1464823993,4626
1464823993,8142
1464823993,7048
1464823993,9220
1464823994,9220
1464823994,5685
1464823995,4279
1464823996,3244
1464823996,8197
1464823997,9220
1464823997,5546
1464823999,9223
1464823999,6423
1464824001,3152
1464824002,9223
1464824002,3242
1464824002,1655
1464824002,1820
1464824003,7402
1464824003,2958
1464824004,6647
1464824004,5505
1464824004,5700
1464824005,654
1464824005,4623
1464824005,2749
1464824005,7184
1464824005,438
1464824005,5620
1464824006,6728
1464824006,1567
1464824006,3469
1464824007,3244
1464824007,3875
1464824007,4620
1464824007,9507
1464824007,3874
1464824007,6642
1464824007,9220
1464824008,6087
1464824008,2073
1464824008,6078
1464824008,2265
1464824008,3946
1464824009,1782
1464824009,4255
1464824009,6790
1464824009,1483
1464824010,6791
1464824010,5684
1464824010,8200
1464824010,4447
1464824010,5352
1464824011,7572
1464824012,676
1464824013,1580
1464824013,5505
1464824013,4096
1464824014,1989
1464824014,9250
1464824015,1992
1464824016,6612
1464824016,5404
1464824017,9223
1464824017,2124
1464824018,6612
1464824018,4501
1464824018,6500
1464824018,1946
1464824018,2035
1464824019,5070
1464824019,3467
1464824019,598
1464824020,44
1464824020,4498
1464824020,1568
1464824021,688
1464824021,875
1464824021,3747
1464824022,5347
1464824022,4448
1464824022,2997
1464824022,3616
1464824024,4300
1464824025,9220
1464824026,744
1464824026,6442
1464824026,6699
1464824026,3244
1464824027,6630
1464824027,2088
1464824027,3242
1464824028,2999
1464824028,8193
1464824028,6442
1464824028,2227
1464824029,142
1464824029,1595
1464824030,6072
1464824030,9220
1464824030,3604
1464824030,9220
1464824030,2836
1464824031,6726
1464824031,9223
1464824033,5507
1464824033,650
1464824033,3597
1464824033,461
1464824033,4495
1464824033,6163
1464824034,6154
1464824034,4889
1464824034,1203
1464824034,9223
1464824034,462
1464824035,4445
1464824036,8184
1464824036,1809
1464824037,5287
1464824038,6596
1464824039,5310
1464824040,4279
1464824041,595
1464824041,5937
1464824041,7840
1464824042,6501
1464824043,522
1464824043,744
1464824044,3490
1464824045,8876
1464824045,5968
1464824045,7439
1464824045,5329
1464824045,3641
1464824046,597
1464824046,3591
1464824046,748
1464824046,1206
1464824047,1820
1464824048,2001
1464824048,3610
1464824048,2078
1464824049,3875
1464824049,7157
1464824049,8647
1464824051,2035
1464824051,6442
1464824051,2315
1464824051,3181
1464824052,9223
1464824053,663
1464824054,3242
1464824054,4458
1464824055,4450
1464824055,3703
1464824055,9268
1464824056,3943
1464824058,4489
1464824059,3002
1464824059,6789
1464824060,5697
1464824060,3248
1464824060,3597
1464824061,4886
1464824061,4362
1464824062,3225
1464824062,3205
1464824063,6994
1464824063,673
1464824063,5910
1464824063,1488
1464824063,4361
1464824064,6851
1464824065,187
1464824065,3232
1464824065,6615
1464824066,1213
1464824066,9223
1464824067,9300
1464824067,655
1464824067,4315
1464824067,6203
1464824067,4800
1464824067,3242
1464824067,6057
1464824067,1451
1464824068,4560
1464824069,5688
1464824070,3228
1464824070,5907
1464824070,68
1464824071,1644
1464824073,7287
1464824073,5630
1464824073,8028
1464824074,9223
1464824074,4388
1464824075,211
1464824075,3271
1464824075,6237
1464824076,9154
1464824076,4832
1464824077,1567
1464824077,783
1464824077,4836
1464824078,4828
1464824078,2958
1464824078,1623
1464824078,6213
1464824079,5685
1464824080,462
1464824080,661
1464824081,4361
1464824082,3082
1464824082,3055
1464824083,1281
1464824084,1574
1464824085,6235
1464824085,8206
1464824086,9223
1464824087,1559
1464824088,8182
1464824089,4289
1464824089,3610
1464824090,892
1464824090,5688
1464824090,5688
1464824091,1549
