time,road_id
1464790006,833
1464790006,892
1464790006,7920
1464790006,3610
1464790006,5794
1464790006,3291
1464790007,5998
1464790007,4620
1464790007,5464
1464790008,3243
1464790008,8219
1464790008,3242
1464790008,1537
1464790008,3254
1464790008,5874
1464790009,3244
1464790009,9220
1464790009,3242
1464790009,1485
1464790009,1328
1464790010,3563
1464790010,6222
1464790010,8268
1464790010,5328
1464790011,5756
1464790011,3633
1464790011,5781
1464790011,685
1464790011,9181
1464790011,9451
1464790012,4562
1464790012,5406
1464790012,7145
1464790012,1832
1464790012,4565
1464790013,1324
1464790013,6442
1464790013,1616
1464790013,744
1464790013,5794
1464790013,4815
1464790013,4643
1464790013,2088
1464790014,1487
1464790014,8377
1464790015,6185
1464790015,5640
1464790015,8141
1464790015,9220
1464790015,5281
1464790015,3991
1464790015,6155
1464790016,5052
1464790016,112
1464790016,6636
1464790016,4609
1464790016,7265
1464790016,4832
1464790017,3442
1464790017,5706
1464790017,4290
1464790017,8195
1464790018,2030
1464790018,5930
1464790019,6618
1464790019,5312
1464790019,6198
1464790020,6726
1464790020,9207
1464790020,3720
1464790020,4562
1464790020,4445
1464790021,8120
1464790021,3802
1464790022,1230
1464790022,9101
1464790022,142
1464790022,3683
1464790022,5068
1464790023,4636
1464790023,6677
1464790023,7150
1464790024,170
1464790024,7165
1464790024,9275
1464790025,8689
1464790025,4619
1464790025,5964
1464790025,458
1464790025,3245
1464790025,5622
1464790025,9222
1464790025,438
1464790026,71
1464790026,1551
1464790027,3240
1464790027,9271
1464790027,1425
1464790027,2299
1464790028,739
1464790028,9220
1464790028,3991
1464790028,3698
1464790028,3590
1464790029,3210
1464790029,3172
1464790030,414
1464790030,6131
1464790031,6848
1464790031,2371
1464790032,6193
1464790032,6347
1464790032,8914
1464790032,1262
1464790033,5384
1464790033,187
1464790033,905
1464790033,5949
1464790033,6094
1464790033,1486
1464790034,5263
1464790034,8408
1464790034,3437
1464790034,4888
1464790035,1549
1464790035,3683
1464790035,3068
1464790035,682
1464790036,4236
1464790036,2083
1464790036,5505
1464790037,237
1464790037,7313
1464790038,7652
1464790038,5283
1464790038,444
1464790038,9223
1464790038,9249
1464790038,1327
1464790039,4058
1464790039,6351
1464790039,8407
1464790039,68
1464790040,6216
1464790040,5262
1464790040,7474
1464790041,899
1464790041,891
1464790041,107
1464790041,1495
1464790041,6081
1464790041,7225
1464790042,4899
1464790042,6349
1464790042,519
1464790042,9525
1464790042,6616
1464790043,1721
1464790043,5328
1464790045,1882
1464790045,1569
1464790045,4896
1464790045,8633
1464790045,67
1464790045,744
1464790045,663
1464790046,6392
1464790046,6354
1464790047,6196
1464790047,3554
1464790047,6621
1464790047,9546
1464790048,8128
1464790048,66
1464790048,6194
1464790049,5746
1464790049,1422
1464790049,5079
1464790049,5285
1464790050,4551
1464790051,803
1464790051,4641
1464790051,6642
1464790051,1736
1464790052,3244
1464790052,931
1464790052,954
1464790052,4618
1464790052,5464
1464790054,3243
1464790054,9222
1464790054,6620
1464790054,6209
1464790054,4767
1464790055,4290
1464790055,237
1464790055,3024
1464790055,4800
1464790056,4840
1464790056,2037
1464790056,8636
1464790056,5622
1464790056,3247
1464790057,1948
1464790057,6973
1464790057,9061
1464790058,8657
1464790058,1428
1464790058,1282
1464790059,4239
1464790059,6240
1464790059,5782
1464790059,5384
1464790059,4648
1464790060,9154
1464790060,4840
1464790060,4483
1464790060,6739
1464790060,682
1464790060,7436
1464790060,9530
1464790060,3698
1464790061,71
1464790061,5419
1464790062,2807
1464790062,1558
1464790062,6177
1464790063,7436
1464790063,2879
1464790063,775
1464790063,8186
1464790064,4471
1464790064,625
1464790064,4418
1464790064,1561
1464790065,676
1464790065,3641
1464790066,9220
1464790066,6193
1464790066,6565
1464790066,7439
1464790067,3047
1464790067,8654
1464790067,8692
1464790067,7070
1464790068,499
1464790068,2319
1464790068,1204
1464790068,744
1464790068,679
1464790068,8321
1464790068,81
1464790068,2750
1464790069,3698
1464790069,9064
1464790070,5269
1464790070,1880
1464790071,7023
1464790071,2821
1464790071,2808
1464790071,988
1464790071,1768
1464790071,5024
1464790071,5958
1464790072,6092
1464790072,3702
1464790072,4457
1464790072,3533
1464790072,2870
1464790072,6677
1464790072,1428
1464790073,744
1464790073,6467
1464790073,9220
1464790073,6982
1464790073,6059
1464790073,891
1464790073,900
1464790073,8120
1464790073,1553
1464790074,1566
1464790074,744
1464790074,2070
1464790074,9070
1464790075,1321
1464790075,9222
1464790075,945
1464790075,1442
1464790075,9182
1464790075,6392
1464790075,8153
1464790076,6627
1464790076,747
1464790076,9222
1464790076,3227
1464790077,4555
1464790077,6500
1464790077,6721
1464790077,2823
1464790077,6194
1464790077,6634
1464790077,2069
1464790077,1429
1464790078,4628
1464790078,6442
1464790079,1911
1464790079,5068
1464790079,7164
1464790079,7022
1464790079,6720
1464790079,8105
1464790080,4095
1464790081,7025
1464790082,203
1464790083,3238
1464790083,3912
1464790083,173
1464790084,1203
1464790084,9222
1464790084,6608
1464790084,2701
1464790084,6726
1464790085,6237
1464790085,5412
1464790085,791
1464790085,5481
1464790086,6202
1464790086,3704
1464790086,7215
1464790086,2188
1464790086,1217
1464790086,1319
1464790087,3077
1464790087,6598
1464790087,3252
1464790087,5756
1464790087,5454
1464790087,9223
1464790087,1213
1464790087,3533
1464790087,9293
1464790088,4700
1464790088,1546
1464790088,412
1464790089,1453
1464790090,9397
1464790090,9223
1464790090,8167
1464790091,1617
1464790091,5044
1464790091,783
1464790091,980
1464790092,5455
1464790092,8947
1464790092,2072
1464790092,5706
1464790092,5505
1464790093,9238
1464790093,4887
1464790093,6641
1464790093,6085
1464790093,5973
1464790093,5689
1464790094,1907
1464790094,3991
1464790094,6154
1464790094,9220
1464790094,1493
1464790094,6640
1464790094,5874
1464790095,9103
1464790095,7161
1464790095,9220
1464790095,860
1464790095,458
1464790095,3612
1464790095,3245
1464790095,5241
1464790096,4457
1464790097,9405
1464790097,942
1464790098,5386
1464790098,5296
1464790098,172
1464790098,6850
1464790098,5505
1464790098,6925
1464790098,1447
1464790099,6059
1464790099,6086
1464790099,4049
1464790100,6193
1464790100,1735
1464790100,5502
1464790100,4700
1464790101,4457
1464790101,4633
1464790101,1445
1464790101,586
1464790101,5505
1464790102,5689
1464790102,5676
1464790102,9193
1464790102,1521
1464790102,1882
1464790103,9193
1464790103,4637
1464790103,9220
1464790103,1992
1464790104,2084
1464790104,865
1464790104,5737
1464790104,685
1464790104,654
1464790104,3240
1464790104,2837
1464790104,6599
1464790105,2798
1464790105,7185
1464790105,6151
1464790105,3179
1464790105,4623
1464790106,8193
1464790106,8407
1464790106,4728
1464790106,3704
1464790106,5989
1464790107,5328
1464790107,3584
1464790107,200
1464790108,2299
1464790108,3097
1464790108,4623
1464790109,2031
1464790109,520
1464790109,4724
1464790109,9018
1464790109,3943
1464790110,6007
1464790110,2296
1464790110,2277
1464790110,1495
1464790110,5286
1464790110,1193
1464790111,9490
1464790111,6194
1464790111,814
1464790111,6681
1464790111,8636
1464790111,9222
1464790111,5045
1464790111,4389
1464790112,2074
1464790112,2321
1464790112,3758
1464790112,1193
1464790113,3873
1464790113,5624
1464790113,3258
1464790113,5747
1464790114,9220
1464790114,3001
1464790114,8120
1464790114,7265
1464790114,7070
1464790114,1186
1464790115,6877
1464790116,3232
1464790116,6160
1464790117,6942
1464790117,2321
1464790118,3244
1464790118,2043
1464790118,5505
1464790118,7507
1464790118,6184
1464790119,5691
1464790119,4422
1464790119,685
1464790119,7215
1464790119,3581
1464790119,6200
1464790119,6163
1464790120,5868
1464790120,9284
1464790120,5271
1464790120,1446
1464790120,107
1464790120,3203
1464790121,1596
1464790121,9222
1464790121,5384
1464790121,100
1464790121,6437
1464790121,3665
1464790121,2065
1464790122,1548
1464790122,3245
1464790123,3152
1464790123,2365
1464790123,6529
1464790123,6607
1464790124,3235
1464790124,458
1464790124,6439
1464790124,4564
1464790124,2832
1464790124,5614
1464790124,7048
1464790125,6177
1464790125,6351
1464790125,3683
1464790125,5818
1464790125,515
1464790126,6222
1464790126,8388
1464790126,5794
1464790126,2070
1464790126,4449
1464790126,6212
1464790126,5262
1464790126,5823
1464790126,5505
1464790127,4046
1464790127,3240
1464790127,4389
1464790127,1720
1464790127,6612
1464790127,9223
1464790127,7139
1464790127,5769
1464790128,5312
1464790128,5943
1464790128,6726
1464790128,1636
1464790129,5304
1464790129,7138
1464790129,5017
1464790129,5366
1464790129,650
1464790129,9296
1464790130,2822
1464790130,1527
1464790130,612
1464790130,5953
1464790130,3259
1464790130,9220
1464790131,5961
1464790131,8205
1464790131,5624
1464790131,7288
1464790131,3089
1464790132,3232
1464790132,4327
1464790132,4626
1464790132,3608
1464790133,1654
1464790133,6057
1464790133,6621
1464790133,6219
1464790133,3429
1464790133,5783
1464790133,3914
1464790134,3712
1464790134,7838
1464790135,9220
1464790135,5542
1464790136,2879
1464790136,4724
1464790137,5062
1464790137,1621
1464790137,1304
1464790138,8280
1464790138,6223
1464790138,7013
1464790138,6627
1464790139,8217
1464790139,5326
1464790139,4631
1464790139,2121
1464790139,3876
1464790139,8128
1464790139,644
1464790139,2707
1464790140,615
1464790140,528
1464790140,1687
1464790140,7211
1464790140,6083
1464790140,9177
1464790141,5948
1464790141,4095
1464790141,3267
1464790142,5932
1464790142,6644
1464790142,2976
1464790142,7145
1464790142,5299
1464790142,5285
1464790143,3252
1464790143,6194
1464790143,6440
1464790143,3234
1464790143,7287
1464790143,5267
1464790143,6444
1464790144,4238
1464790144,891
1464790144,641
1464790145,910
1464790145,5781
1464790145,9281
1464790145,6831
1464790145,4242
1464790145,9493
1464790146,3943
1464790146,6721
1464790146,8034
1464790146,3799
1464790146,1283
1464790147,9220
1464790147,6681
1464790147,250
1464790147,3635
1464790147,6191
1464790147,6375
1464790147,6172
1464790147,9450
1464790148,4861
1464790148,1193
1464790148,3252
1464790148,7159
1464790148,977
1464790148,208
1464790149,2279
1464790149,771
1464790149,5636
1464790149,747
1464790149,1304
1464790150,4886
1464790150,7184
1464790150,7072
1464790150,6840
1464790150,6612
1464790150,4767
1464790151,3533
1464790151,9154
1464790151,1204
1464790151,6612
1464790152,674
1464790152,2065
1464790152,2205
1464790152,1594
1464790152,787
1464790152,5057
1464790153,7849
1464790153,7438
1464790153,2323
1464790153,3265
1464790153,4627
1464790153,9285
1464790154,5587
1464790154,6636
1464790154,3256
1464790154,1703
1464790154,5483
1464790154,4778
1464790155,6514
1464790155,1531
1464790155,9491
1464790156,1826
1464790156,3231
1464790156,8206
1464790156,6969
1464790156,3567
1464790157,1782
1464790157,9220
1464790157,5698
1464790157,5467
1464790157,7139
1464790157,1607
1464790157,6084
1464790157,68
1464790158,5781
1464790158,623
1464790159,1601
1464790159,6621
1464790159,4051
1464790159,952
1464790159,3152
1464790159,7265
1464790159,2067
1464790160,4565
1464790160,1449
1464790160,4646
1464790161,5419
1464790161,1450
1464790161,5636
1464790161,9178
1464790161,8159
1464790161,5962
1464790162,5638
1464790162,6345
1464790162,3755
1464790163,9220
1464790163,5675
1464790163,6528
1464790164,1696
1464790164,6186
1464790164,8120
1464790164,975
1464790164,6433
1464790164,41
1464790164,7451
1464790164,5587
1464790165,7179
1464790165,7856
1464790165,6402
1464790165,2870
1464790166,5319
1464790166,2043
1464790166,5820
1464790166,7298
1464790166,9397
1464790166,2303
1464790167,5636
1464790167,5542
1464790167,1869
1464790168,7228
1464790168,902
1464790168,5324
1464790168,5398
1464790168,2302
1464790168,901
1464790168,8346
1464790169,4618
1464790170,5304
1464790170,7013
1464790170,2033
1464790170,8838
1464790171,2371
1464790171,5596
1464790171,3011
1464790171,650
1464790172,5281
1464790172,894
1464790172,8120
1464790172,1544
1464790173,626
1464790173,1560
1464790173,9348
1464790173,4832
1464790173,3231
1464790173,3895
1464790173,6197
1464790173,1894
1464790174,3559
1464790174,2750
1464790174,3072
1464790174,5276
1464790174,4641
1464790174,4613
1464790175,9220
1464790175,7121
1464790175,9220
1464790176,5960
1464790176,8268
1464790176,6821
1464790176,1324
1464790177,9220
1464790177,4488
1464790177,9201
1464790178,7399
1464790178,3240
1464790178,669
1464790178,9108
1464790178,3080
1464790179,5260
1464790179,9455
1464790179,3914
1464790180,935
1464790180,3242
1464790180,1597
1464790180,5240
1464790180,4633
1464790181,7014
1464790181,9220
1464790181,3915
1464790181,1621
1464790181,883
1464790181,1548
1464790182,3598
1464790183,7053
1464790183,498
1464790183,2279
1464790183,6528
1464790184,8942
1464790184,4614
1464790184,9534
1464790184,3262
1464790185,8229
1464790185,8
1464790185,3698
1464790186,3705
1464790186,5706
1464790186,8302
1464790186,3683
1464790186,1561
1464790186,1449
1464790187,7054
1464790187,5304
1464790187,1818
1464790187,3626
1464790187,1517
1464790187,5349
1464790187,6634
1464790187,6505
1464790188,8157
1464790188,1203
1464790188,8165
1464790188,4889
1464790188,966
1464790188,4322
1464790188,5688
1464790188,1448
1464790188,5250
1464790188,4634
1464790188,4359
1464790189,1323
1464790189,1324
1464790189,3942
1464790189,623
1464790190,3551
1464790190,9354
1464790191,7298
1464790191,9348
1464790192,4052
1464790192,945
1464790192,3102
1464790192,6425
1464790192,891
1464790193,7015
1464790193,2705
1464790193,6733
1464790194,6194
1464790194,4620
1464790194,6639
1464790195,2302
1464790195,880
1464790195,6740
1464790195,5479
1464790196,7189
1464790196,1516
1464790196,458
1464790196,2819
1464790196,5535
1464790196,8120
1464790196,265
1464790196,5254
1464790197,3244
1464790197,6235
1464790197,5505
1464790197,449
1464790197,673
1464790197,13
1464790197,7856
1464790198,9263
1464790198,3802
1464790198,3244
1464790198,4620
1464790199,1450
1464790199,1520
1464790200,1621
1464790201,4286
1464790201,6194
1464790201,3991
1464790201,7848
1464790202,6627
1464790202,1006
1464790202,9222
1464790202,3535
1464790203,6634
1464790203,2371
1464790203,8620
1464790203,5504
1464790204,2750
1464790204,1383
1464790204,5321
1464790204,3622
1464790204,9220
1464790205,1566
1464790205,1594
1464790205,2317
1464790206,464
1464790206,9070
1464790206,6276
1464790206,5535
1464790206,9222
1464790206,3616
1464790206,1595
1464790207,6186
1464790207,6277
1464790207,5618
1464790207,3603
1464790207,5542
1464790207,9223
1464790207,5782
1464790207,5993
1464790208,3896
1464790208,7762
1464790208,5707
1464790208,6240
1464790208,7176
1464790208,3046
1464790209,1331
1464790210,5315
1464790210,1332
1464790210,5875
1464790210,8664
1464790210,2320
1464790211,6229
1464790212,5495
1464790212,859
1464790212,7049
1464790212,5459
1464790212,5239
1464790212,6643
1464790212,6643
1464790213,9223
1464790213,8939
1464790213,3277
1464790213,9222
1464790213,4462
1464790213,456
1464790214,6838
1464790214,862
1464790214,1609
1464790214,3643
1464790214,7182
1464790214,3244
1464790214,4241
1464790214,6498
1464790215,2082
1464790215,446
1464790215,3257
1464790215,1938
1464790215,4562
1464790215,1198
1464790215,814
1464790215,2141
1464790216,5300
1464790216,3244
1464790216,7533
1464790217,5962
1464790217,2750
1464790217,5794
1464790218,5511
1464790218,9222
1464790218,1029
1464790219,5597
1464790219,208
1464790219,6072
1464790219,3241
1464790220,1532
1464790220,3267
1464790220,6699
1464790220,4623
1464790221,5505
1464790221,743
1464790221,5408
1464790221,5781
1464790222,5818
1464790222,3555
1464790222,5062
1464790222,3589
1464790222,7841
1464790223,2191
1464790223,6155
1464790223,6006
1464790223,2271
1464790223,5402
1464790223,1597
1464790224,1536
1464790224,2297
1464790224,3185
1464790224,4564
1464790225,634
1464790225,3114
1464790225,773
1464790225,690
1464790225,2067
1464790225,9220
1464790225,2043
1464790225,5428
1464790226,4052
1464790226,3058
1464790226,5097
1464790226,581
1464790226,5676
1464790226,5273
1464790227,9222
1464790227,2798
1464790227,7184
1464790228,9206
1464790228,2317
1464790228,7307
1464790228,3222
1464790228,2994
1464790228,3184
1464790228,7234
1464790228,6348
1464790228,7655
1464790229,3244
1464790229,520
1464790229,5405
1464790229,6610
1464790229,8405
1464790230,2301
1464790230,3262
1464790230,4458
1464790230,5505
1464790230,8495
1464790230,3989
1464790230,7449
1464790231,7184
1464790231,9223
1464790232,8179
1464790232,6193
1464790232,4556
1464790232,8217
1464790233,400
1464790233,2371
1464790233,6633
1464790233,8128
1464790233,8128
1464790233,7184
1464790234,1482
1464790234,7026
1464790234,3698
1464790235,5260
1464790235,5428
1464790235,2958
1464790235,6130
1464790235,5909
1464790235,6441
1464790235,6599
1464790235,5505
1464790235,4348
1464790235,2824
1464790236,5246
1464790236,3991
1464790236,6056
1464790236,9131
1464790236,3244
1464790236,3683
1464790237,2756
1464790237,4726
1464790237,5266
1464790237,5290
1464790237,4292
1464790238,3002
1464790238,6150
1464790238,6977
