time,empty_agents,waiting_resources
1464801797,8220,938
1464801798,8221,938
1464801799,8217,938
1464801800,8217,937
1464801801,8216,940
1464801802,8213,938
1464801803,8211,938
1464801804,8207,942
1464801805,8203,944
1464801806,8199,944
1464801807,8196,942
1464801808,8199,942
1464801809,8200,945
1464801810,8200,946
1464801811,8200,947
1464801812,8199,948
1464801813,8200,949
1464801814,8202,949
1464801815,8201,952
1464801816,8202,951
1464801817,8202,950
1464801818,8205,952
1464801819,8203,952
1464801820,8204,953
1464801821,8205,950
1464801822,8204,951
1464801823,8205,949
1464801824,8203,951
1464801825,8199,953
1464801826,8197,955
1464801827,8193,957
1464801828,8190,958
1464801829,8190,957
1464801830,8189,954
1464801831,8187,954
1464801832,8186,955
1464801833,8186,954
1464801834,8183,956
1464801835,8183,959
1464801836,8182,960
1464801837,8181,959
1464801838,8182,961
1464801839,8182,962
1464801840,8182,965
1464801841,8181,971
1464801842,8183,972
1464801843,8185,973
1464801844,8183,974
1464801845,8182,976
1464801846,8185,977
1464801847,8186,977
1464801848,8183,976
1464801849,8178,978
1464801850,8179,980
1464801851,8181,979
1464801852,8182,977
1464801853,8183,977
1464801854,8184,973
1464801855,8187,975
1464801856,8185,976
1464801857,8187,977
1464801858,8186,976
1464801859,8188,974
1464801860,8187,974
1464801861,8186,977
1464801862,8187,979
1464801863,8187,981
1464801864,8187,980
1464801865,8182,982
1464801866,8183,981
1464801867,8186,978
1464801868,8186,977
1464801869,8183,979
1464801870,8183,979
1464801871,8186,979
1464801872,8187,979
1464801873,8187,976
1464801874,8186,977
1464801875,8185,977
1464801876,8182,975
1464801877,8182,974
1464801878,8183,972
1464801879,8184,970
1464801880,8182,968
1464801881,8180,968
1464801882,8178,967
1464801883,8180,967
1464801884,8177,966
1464801885,8177,967
1464801886,8177,968
1464801887,8177,970
1464801888,8178,968
1464801889,8177,970
1464801890,8177,974
1464801891,8176,973
1464801892,8175,973
1464801893,8176,971
1464801894,8177,971
1464801895,8177,973
1464801896,8176,972
1464801897,8176,972
1464801898,8177,975
1464801899,8176,975
1464801900,8176,976
1464801901,8176,972
1464801902,8176,971
1464801903,8174,970
1464801904,8174,970
1464801905,8175,972
1464801906,8175,972
1464801907,8175,971
1464801908,8173,972
1464801909,8171,974
1464801910,8168,975
1464801911,8167,975
1464801912,8167,974
1464801913,8167,973
1464801914,8166,966
1464801915,8165,967
1464801916,8167,966
1464801917,8167,968
1464801918,8172,968
1464801919,8165,968
1464801920,8164,968
1464801921,8167,970
1464801922,8167,972
1464801923,8166,970
1464801924,8169,968
1464801925,8167,968
1464801926,8164,970
1464801927,8165,967
1464801928,8159,968
1464801929,8158,965
1464801930,8156,965
1464801931,8153,965
1464801932,8147,965
1464801933,8144,965
1464801934,8143,964
1464801935,8143,965
1464801936,8142,963
1464801937,8138,964
1464801938,8137,965
1464801939,8137,965
1464801940,8132,965
1464801941,8130,964
1464801942,8128,963
1464801943,8125,961
1464801944,8124,961
1464801945,8123,964
1464801946,8122,963
1464801947,8120,965
1464801948,8120,965
1464801949,8116,963
1464801950,8115,963
1464801951,8114,961
1464801952,8114,962
1464801953,8116,961
1464801954,8114,959
1464801955,8113,962
1464801956,8114,964
1464801957,8114,963
1464801958,8119,963
1464801959,8118,964
1464801960,8120,966
1464801961,8118,970
1464801962,8115,970
1464801963,8113,969
1464801964,8111,968
1464801965,8111,965
1464801966,8111,962
1464801967,8109,961
1464801968,8112,960
1464801969,8111,960
1464801970,8111,962
1464801971,8112,961
1464801972,8113,962
1464801973,8112,961
1464801974,8112,962
1464801975,8111,960
1464801976,8110,963
1464801977,8107,959
1464801978,8106,963
1464801979,8104,963
1464801980,8106,962
1464801981,8107,961
1464801982,8108,960
1464801983,8108,959
1464801984,8106,956
1464801985,8101,952
1464801986,8100,950
1464801987,8097,950
1464801988,8093,950
1464801989,8090,951
1464801990,8091,949
1464801991,8093,947
1464801992,8095,949
1464801993,8094,950
1464801994,8095,952
1464801995,8096,953
1464801996,8091,952
1464801997,8087,953
1464801998,8089,954
1464801999,8089,953
1464802000,8085,954
1464802001,8085,955
1464802002,8083,958
1464802003,8082,957
1464802004,8085,955
1464802005,8087,953
1464802006,8089,955
1464802007,8087,957
1464802008,8086,958
1464802009,8087,959
1464802010,8084,960
1464802011,8083,961
1464802012,8080,960
1464802013,8084,961
1464802014,8080,961
1464802015,8080,964
1464802016,8079,964
1464802017,8077,963
1464802018,8077,963
1464802019,8076,963
1464802020,8075,961
1464802021,8075,959
1464802022,8077,957
1464802023,8075,959
1464802024,8076,959
1464802025,8075,962
1464802026,8075,961
1464802027,8076,961
1464802028,8077,960
1464802029,8078,959
1464802030,8079,957
1464802031,8078,951
1464802032,8078,950
1464802033,8079,948
1464802034,8079,951
1464802035,8078,951
1464802036,8079,950
1464802037,8078,948
1464802038,8079,949
1464802039,8074,950
1464802040,8073,949
1464802041,8076,947
1464802042,8077,950
1464802043,8073,951
1464802044,8071,949
1464802045,8067,951
1464802046,8069,951
1464802047,8069,951
1464802048,8069,954
1464802049,8069,954
1464802050,8067,954
1464802051,8063,950
1464802052,8067,952
1464802053,8066,951
1464802054,8065,952
1464802055,8063,952
1464802056,8062,951
1464802057,8062,956
1464802058,8065,956
1464802059,8062,958
1464802060,8063,957
1464802061,8063,955
1464802062,8064,953
1464802063,8064,953
1464802064,8064,952
1464802065,8060,950
1464802066,8057,951
1464802067,8058,951
1464802068,8060,949
1464802069,8060,948
1464802070,8060,947
1464802071,8058,948
1464802072,8061,947
1464802073,8061,949
1464802074,8060,949
1464802075,8061,948
1464802076,8061,946
1464802077,8060,945
1464802078,8059,944
1464802079,8059,941
1464802080,8059,945
1464802081,8057,943
1464802082,8057,942
1464802083,8054,940
1464802084,8051,941
1464802085,8051,941
1464802086,8050,940
1464802087,8049,941
1464802088,8051,942
1464802089,8051,942
1464802090,8047,942
1464802091,8045,941
1464802092,8042,943
1464802093,8041,942
1464802094,8038,943
1464802095,8037,941
1464802096,8034,942
1464802097,8032,941
1464802098,8031,942
1464802099,8031,943
1464802100,8028,942
1464802101,8027,938
1464802102,8025,935
1464802103,8025,935
1464802104,8025,933
1464802105,8026,933
1464802106,8027,933
1464802107,8027,934
1464802108,8025,936
1464802109,8024,936
1464802110,8022,935
1464802111,8020,936
1464802112,8020,937
1464802113,8018,937
1464802114,8018,940
1464802115,8017,939
1464802116,8014,938
1464802117,8010,937
1464802118,8007,938
1464802119,8007,941
1464802120,8008,942
1464802121,8005,941
1464802122,8003,938
1464802123,8002,937
1464802124,8004,938
1464802125,8006,942
1464802126,8006,940
1464802127,8008,939
1464802128,8004,939
1464802129,8005,943
1464802130,8006,943
1464802131,8006,942
1464802132,8006,941
1464802133,8004,944
1464802134,8005,944
1464802135,8003,944
1464802136,7998,943
1464802137,7998,945
1464802138,7996,946
1464802139,7996,947
1464802140,7993,949
1464802141,7993,948
1464802142,7993,949
1464802143,7992,949
1464802144,7985,948
1464802145,7986,948
1464802146,7983,951
1464802147,7984,950
1464802148,7986,949
1464802149,7986,953
1464802150,7987,949
1464802151,7987,950
1464802152,7988,950
1464802153,7986,951
1464802154,7988,951
1464802155,7989,948
1464802156,7989,944
1464802157,7986,944
1464802158,7986,942
1464802159,7986,940
1464802160,7982,941
1464802161,7979,945
1464802162,7977,947
1464802163,7975,946
1464802164,7977,945
1464802165,7976,945
1464802166,7974,942
1464802167,7975,941
1464802168,7977,942
1464802169,7977,942
1464802170,7976,941
1464802171,7977,941
1464802172,7979,943
1464802173,7979,941
1464802174,7978,942
1464802175,7979,942
1464802176,7980,943
1464802177,7979,943
1464802178,7979,942
1464802179,7982,944
1464802180,7981,943
1464802181,7983,941
1464802182,7987,940
1464802183,7985,940
1464802184,7983,942
1464802185,7982,942
1464802186,7978,939
1464802187,7978,940
1464802188,7977,942
1464802189,7978,941
1464802190,7973,943
1464802191,7972,944
1464802192,7970,945
1464802193,7967,944
1464802194,7963,943
1464802195,7964,945
1464802196,7959,945
1464802197,7959,945
1464802198,7957,946
1464802199,7957,945
1464802200,7959,950
1464802201,7958,955
1464802202,7960,958
1464802203,7964,956
1464802204,7966,952
1464802205,7967,951
1464802206,7970,952
1464802207,7967,952
1464802208,7970,951
1464802209,7972,949
1464802210,7972,952
1464802211,7971,956
1464802212,7970,955
1464802213,7976,952
1464802214,7974,952
1464802215,7973,951
1464802216,7973,955
1464802217,7971,955
1464802218,7973,959
1464802219,7970,956
1464802220,7970,958
1464802221,7965,957
1464802222,7965,958
1464802223,7969,958
1464802224,7967,956
1464802225,7968,955
1464802226,7968,955
1464802227,7967,954
1464802228,7966,952
1464802229,7964,954
1464802230,7962,951
1464802231,7958,952
1464802232,7959,952
1464802233,7954,952
1464802234,7954,952
1464802235,7952,949
1464802236,7949,949
1464802237,7946,953
1464802238,7944,954
1464802239,7944,953
1464802240,7941,952
1464802241,7940,956
1464802242,7938,955
1464802243,7936,956
1464802244,7933,958
1464802245,7933,957
1464802246,7929,957
1464802247,7924,956
1464802248,7926,955
1464802249,7925,956
1464802250,7924,956
1464802251,7921,956
1464802252,7923,958
1464802253,7923,956
1464802254,7923,955
1464802255,7924,954
1464802256,7922,949
1464802257,7923,951
1464802258,7922,951
1464802259,7921,951
1464802260,7920,952
1464802261,7920,951
1464802262,7923,955
1464802263,7924,956
1464802264,7923,956
1464802265,7917,955
1464802266,7918,958
1464802267,7913,957
1464802268,7912,957
1464802269,7913,956
1464802270,7913,959
1464802271,7914,959
1464802272,7917,958
1464802273,7919,960
1464802274,7920,958
1464802275,7917,960
1464802276,7917,962
1464802277,7920,963
1464802278,7920,963
1464802279,7921,965
1464802280,7920,965
1464802281,7919,963
1464802282,7921,966
1464802283,7918,967
1464802284,7920,966
1464802285,7920,966
1464802286,7919,968
1464802287,7919,968
1464802288,7921,969
1464802289,7920,971
1464802290,7917,971
1464802291,7913,970
1464802292,7912,972
1464802293,7909,972
1464802294,7910,971
1464802295,7910,972
1464802296,7907,975
1464802297,7903,976
1464802298,7903,978
1464802299,7904,978
1464802300,7905,975
1464802301,7908,977
1464802302,7909,978
1464802303,7906,981
1464802304,7906,983
1464802305,7909,985
1464802306,7904,988
1464802307,7903,991
1464802308,7904,990
1464802309,7905,993
1464802310,7906,994
1464802311,7906,995
1464802312,7905,997
1464802313,7901,996
1464802314,7900,998
1464802315,7897,999
1464802316,7899,1000
1464802317,7895,998
1464802318,7895,997
1464802319,7896,993
1464802320,7895,992
1464802321,7898,992
1464802322,7897,992
1464802323,7896,995
1464802324,7896,995
1464802325,7895,995
1464802326,7890,993
1464802327,7887,995
1464802328,7888,996
1464802329,7888,997
1464802330,7887,999
1464802331,7884,997
1464802332,7885,995
1464802333,7884,993
1464802334,7883,994
1464802335,7880,992
1464802336,7877,992
1464802337,7873,992
1464802338,7871,990
1464802339,7869,991
1464802340,7871,995
1464802341,7871,998
1464802342,7867,996
1464802343,7866,992
1464802344,7867,991
1464802345,7868,991
1464802346,7867,992
1464802347,7866,992
1464802348,7866,993
1464802349,7863,996
1464802350,7865,992
1464802351,7865,996
1464802352,7869,995
1464802353,7869,997
1464802354,7867,995
1464802355,7866,995
1464802356,7863,995
1464802357,7861,995
1464802358,7860,996
1464802359,7859,998
1464802360,7854,999
1464802361,7853,999
1464802362,7852,998
1464802363,7854,1000
1464802364,7857,999
1464802365,7856,995
1464802366,7853,999
1464802367,7854,1001
1464802368,7852,1001
1464802369,7854,1000
1464802370,7856,1002
1464802371,7855,1001
1464802372,7854,1001
1464802373,7858,1001
1464802374,7860,1000
1464802375,7860,1000
1464802376,7859,1002
1464802377,7860,1001
1464802378,7858,998
1464802379,7857,996
1464802380,7860,996
1464802381,7858,994
1464802382,7855,995
1464802383,7854,997
1464802384,7852,999
1464802385,7851,1000
1464802386,7848,1001
1464802387,7845,1004
1464802388,7847,1002
1464802389,7847,1003
1464802390,7847,1004
1464802391,7847,1003
1464802392,7846,1002
1464802393,7847,1000
1464802394,7840,1000
1464802395,7839,999
1464802396,7839,999
1464802397,7840,999
1464802398,7839,998
1464802399,7836,999
1464802400,7831,1000
1464802401,7832,999
1464802402,7832,1002
1464802403,7832,1001
1464802404,7834,999
1464802405,7833,999
1464802406,7838,1000
1464802407,7836,1001
1464802408,7835,1002
1464802409,7836,1001
1464802410,7833,1001
1464802411,7832,1000
1464802412,7830,1000
1464802413,7830,999
1464802414,7833,998
1464802415,7832,996
1464802416,7832,997
1464802417,7833,999
1464802418,7833,999
1464802419,7830,1001
1464802420,7830,1000
1464802421,7828,1001
1464802422,7829,999
1464802423,7831,1000
1464802424,7830,997
1464802425,7829,997
1464802426,7832,996
1464802427,7830,993
1464802428,7828,992
1464802429,7827,993
1464802430,7822,994
1464802431,7825,993
1464802432,7828,993
1464802433,7826,996
1464802434,7825,995
1464802435,7825,994
1464802436,7825,994
1464802437,7828,995
1464802438,7827,993
1464802439,7822,993
1464802440,7822,991
1464802441,7818,987
1464802442,7823,987
1464802443,7828,986
1464802444,7831,985
1464802445,7831,985
1464802446,7835,988
1464802447,7835,990
1464802448,7833,992
1464802449,7832,993
1464802450,7829,991
1464802451,7831,990
1464802452,7836,992
1464802453,7838,991
1464802454,7837,993
1464802455,7838,992
1464802456,7836,992
1464802457,7834,991
1464802458,7832,993
1464802459,7830,992
1464802460,7828,996
1464802461,7832,994
1464802462,7828,991
1464802463,7828,992
1464802464,7830,991
1464802465,7829,992
1464802466,7827,993
1464802467,7824,994
1464802468,7823,998
1464802469,7824,998
1464802470,7819,998
1464802471,7818,1002
1464802472,7818,1006
1464802473,7820,1006
1464802474,7819,1005
1464802475,7817,1004
1464802476,7820,1003
1464802477,7823,1005
1464802478,7824,1008
1464802479,7821,1013
1464802480,7820,1013
1464802481,7821,1014
1464802482,7819,1014
1464802483,7825,1012
1464802484,7826,1015
1464802485,7827,1015
1464802486,7828,1016
1464802487,7826,1014
1464802488,7825,1014
1464802489,7827,1017
1464802490,7828,1016
1464802491,7830,1017
1464802492,7828,1018
1464802493,7827,1019
1464802494,7829,1018
1464802495,7827,1018
1464802496,7824,1022
1464802497,7828,1026
1464802498,7825,1023
1464802499,7826,1026
1464802500,7826,1025
1464802501,7823,1026
1464802502,7826,1023
1464802503,7825,1023
1464802504,7821,1021
1464802505,7823,1019
1464802506,7820,1019
1464802507,7817,1019
1464802508,7815,1017
1464802509,7818,1018
1464802510,7815,1015
1464802511,7817,1013
1464802512,7818,1017
1464802513,7816,1015
1464802514,7819,1017
1464802515,7817,1017
1464802516,7819,1017
1464802517,7816,1019
1464802518,7815,1020
1464802519,7809,1020
1464802520,7805,1021
1464802521,7805,1019
1464802522,7804,1016
1464802523,7801,1015
1464802524,7801,1014
1464802525,7804,1017
1464802526,7803,1015
1464802527,7804,1017
1464802528,7803,1019
1464802529,7804,1020
1464802530,7802,1020
1464802531,7803,1022
1464802532,7807,1021
1464802533,7807,1024
1464802534,7806,1025
1464802535,7807,1026
1464802536,7806,1026
1464802537,7805,1027
1464802538,7806,1029
1464802539,7806,1029
1464802540,7805,1028
1464802541,7806,1030
1464802542,7807,1031
1464802543,7808,1030
1464802544,7806,1029
1464802545,7805,1027
1464802546,7801,1028
1464802547,7800,1026
1464802548,7804,1026
1464802549,7802,1026
1464802550,7801,1026
1464802551,7799,1027
1464802552,7798,1029
1464802553,7795,1032
1464802554,7795,1033
1464802555,7794,1032
1464802556,7793,1032
1464802557,7794,1031
1464802558,7794,1031
1464802559,7790,1033
1464802560,7790,1035
1464802561,7790,1032
1464802562,7787,1032
1464802563,7786,1034
1464802564,7788,1035
1464802565,7784,1038
1464802566,7784,1037
1464802567,7784,1037
1464802568,7780,1036
1464802569,7781,1035
1464802570,7779,1036
1464802571,7776,1036
1464802572,7777,1035
1464802573,7778,1034
1464802574,7775,1035
1464802575,7775,1036
1464802576,7773,1034
1464802577,7772,1036
1464802578,7776,1032
1464802579,7783,1033
1464802580,7781,1034
1464802581,7777,1034
1464802582,7777,1033
1464802583,7775,1031
1464802584,7779,1032
1464802585,7777,1036
1464802586,7779,1033
1464802587,7777,1033
1464802588,7774,1030
1464802589,7777,1027
1464802590,7780,1027
1464802591,7776,1028
1464802592,7774,1026
1464802593,7776,1026
1464802594,7771,1026
1464802595,7773,1028
1464802596,7770,1030
1464802597,7769,1027
1464802598,7767,1026
1464802599,7764,1029
1464802600,7763,1029
1464802601,7760,1028
1464802602,7758,1026
1464802603,7754,1027
1464802604,7757,1029
1464802605,7753,1033
1464802606,7755,1033
1464802607,7754,1033
1464802608,7748,1036
1464802609,7747,1037
1464802610,7746,1039
1464802611,7746,1039
1464802612,7746,1039
1464802613,7744,1040
1464802614,7744,1041
1464802615,7744,1042
1464802616,7744,1041
1464802617,7743,1040
1464802618,7741,1039
1464802619,7741,1039
1464802620,7742,1038
1464802621,7741,1041
1464802622,7738,1041
1464802623,7733,1040
1464802624,7732,1036
1464802625,7730,1036
1464802626,7727,1034
1464802627,7723,1034
1464802628,7724,1036
1464802629,7726,1035
1464802630,7728,1037
1464802631,7726,1042
1464802632,7729,1042
1464802633,7728,1044
1464802634,7725,1041
1464802635,7726,1038
1464802636,7728,1041
1464802637,7730,1042
1464802638,7731,1038
1464802639,7732,1036
1464802640,7728,1041
1464802641,7731,1047
1464802642,7727,1045
1464802643,7725,1047
1464802644,7725,1047
