time,road_id
1464780567,5066
1464780569,1535
1464780569,841
1464780570,9047
1464780570,2908
1464780571,5319
1464780571,1311
1464780572,6642
1464780573,1213
1464780573,3173
1464780573,2068
1464780573,108
1464780574,3483
1464780574,6977
1464780577,437
1464780578,7184
1464780579,3598
1464780580,9178
1464780581,3443
1464780582,6634
1464780583,1277
1464780587,2834
1464780589,6729
1464780589,3180
1464780590,6726
1464780590,3917
1464780590,683
1464780590,4449
1464780590,4892
1464780591,1420
1464780591,7577
1464780591,5746
1464780591,5308
1464780592,4721
1464780593,7084
1464780593,6165
1464780593,1204
1464780594,6982
1464780594,3181
1464780595,2837
1464780595,1331
1464780597,3352
1464780598,623
1464780598,4803
1464780599,4333
1464780600,7198
1464780600,8206
1464780600,3626
1464780601,8498
1464780601,3971
1464780602,4242
1464780602,5062
1464780602,6442
1464780603,3620
1464780604,3414
1464780605,6232
1464780605,1553
1464780605,4623
1464780606,4241
1464780607,6437
1464780607,6158
1464780607,2795
1464780607,6158
1464780608,4458
1464780608,3084
1464780608,7
1464780609,7186
1464780610,2680
1464780611,7188
1464780611,5314
1464780612,6086
1464780612,7186
1464780613,5829
1464780614,49
1464780614,2084
1464780614,6442
1464780614,106
1464780615,6523
1464780615,4131
1464780616,2757
1464780616,4359
1464780617,4134
1464780617,4832
1464780618,115
1464780619,2296
1464780619,658
1464780619,4804
1464780619,4237
1464780619,605
1464780620,4045
1464780621,6236
1464780621,638
1464780622,3077
1464780622,673
1464780622,439
1464780623,4237
1464780624,1838
1464780624,735
1464780625,3241
1464780625,2824
1464780625,7507
1464780625,5746
1464780625,5905
1464780626,5631
1464780626,1684
1464780627,5267
1464780627,434
1464780627,1804
1464780627,1412
1464780628,1723
1464780628,2938
1464780628,266
1464780629,4834
1464780629,1786
1464780629,7015
1464780629,5251
1464780629,6997
1464780630,2361
1464780631,6349
1464780631,6699
1464780632,1655
1464780633,5463
1464780633,3930
1464780633,5756
1464780634,5741
1464780634,661
1464780634,1688
1464780634,5602
1464780635,2757
1464780635,6009
1464780635,1429
1464780636,1426
1464780636,4056
1464780636,5279
1464780638,7181
1464780638,6349
1464780643,4623
1464780644,1650
1464780644,9037
1464780646,2361
1464780646,1485
1464780646,1946
1464780646,773
1464780647,5270
1464780648,3232
1464780648,8230
1464780648,526
1464780649,414
1464780649,2361
1464780649,8651
1464780651,8280
1464780651,3211
1464780651,3089
1464780652,664
1464780654,8298
1464780654,4279
1464780654,658
1464780655,3610
1464780657,673
1464780657,7473
1464780657,5303
1464780658,1755
1464780658,5673
1464780658,3918
1464780659,4614
1464780659,3006
1464780660,593
1464780661,3710
1464780661,6614
1464780662,3469
1464780663,9313
1464780666,1700
1464780666,4245
1464780667,8298
1464780668,2935
1464780668,6612
1464780668,5988
1464780669,4242
1464780669,5455
1464780671,241
1464780672,3176
1464780673,1248
1464780674,3934
1464780674,9491
1464780674,4832
1464780674,3106
1464780675,4312
1464780675,1663
1464780676,5418
1464780676,5062
1464780676,6072
1464780676,3106
1464780677,2877
1464780678,3896
1464780679,6220
1464780679,2361
1464780680,422
1464780682,790
1464780682,3256
1464780685,5911
1464780685,6721
1464780686,5325
1464780688,4423
1464780689,4447
1464780690,6207
1464780691,3069
1464780691,3964
1464780691,9222
1464780691,2717
1464780694,1778
1464780694,4222
1464780694,5296
1464780695,861
1464780695,5932
1464780695,5413
1464780695,3626
1464780695,6231
1464780696,7078
1464780696,5296
1464780696,2074
1464780696,106
1464780696,1577
1464780697,3097
1464780698,8889
1464780698,1592
1464780700,46
1464780701,2180
1464780703,623
1464780703,8228
1464780704,2827
1464780705,3866
1464780705,5997
1464780705,7499
1464780706,5619
1464780706,6728
1464780706,2003
1464780706,3918
1464780707,2368
1464780707,768
1464780708,8268
1464780710,7836
1464780710,3928
1464780711,7190
1464780712,7183
1464780712,1765
1464780713,3443
1464780714,3696
1464780714,4100
1464780714,5935
1464780715,682
1464780717,5948
1464780719,6085
1464780721,1778
1464780721,7507
1464780721,9298
1464780722,9054
1464780723,3203
1464780723,1
1464780723,6163
1464780724,3945
1464780724,4046
1464780725,4117
1464780726,6127
1464780726,3875
1464780726,6807
1464780727,2705
1464780727,2784
1464780728,9219
1464780728,6982
1464780730,747
1464780730,5296
1464780731,786
1464780732,1686
1464780733,175
1464780734,9406
1464780735,1838
1464780735,4707
1464780735,9038
1464780735,7217
1464780736,2056
1464780736,3967
1464780737,9222
1464780737,5286
1464780739,2323
1464780740,4564
1464780740,4501
1464780741,6154
1464780741,6439
1464780741,5231
1464780742,6350
1464780743,187
1464780745,638
1464780746,3241
1464780746,2031
1464780746,8268
1464780747,6446
1464780748,2283
1464780749,8270
1464780749,5315
1464780750,5639
1464780750,6373
1464780751,7075
1464780752,5504
1464780752,8041
1464780754,465
1464780754,4722
1464780756,666
1464780756,2031
1464780756,6838
1464780757,9222
1464780758,5533
1464780758,2061
1464780758,5063
1464780758,3185
1464780759,7082
1464780760,6137
1464780760,4623
1464780760,2710
1464780760,6823
1464780761,6632
1464780761,638
1464780762,3626
1464780762,650
1464780762,3342
1464780763,6838
1464780763,3185
1464780765,1862
1464780766,9548
1464780766,601
1464780768,7576
1464780769,8203
1464780769,5480
1464780770,1661
1464780770,6642
1464780770,773
1464780770,3752
1464780771,4132
1464780771,75
1464780771,7636
1464780771,3046
1464780772,6726
1464780772,3989
1464780773,3465
1464780774,7473
1464780774,2963
1464780775,6439
1464780775,3102
1464780777,3443
1464780777,6610
1464780777,211
1464780777,4213
1464780779,3625
1464780780,4836
1464780780,464
1464780780,5636
1464780781,6789
1464780781,2947
1464780782,2028
1464780782,7015
1464780783,5533
1464780784,4647
1464780785,1748
1464780785,6635
1464780786,7121
1464780787,7189
1464780787,1449
1464780788,6375
1464780788,8268
1464780789,2278
1464780789,4105
1464780790,5505
1464780790,1480
1464780792,3469
1464780792,6462
1464780793,3621
1464780793,4230
1464780793,5906
1464780795,205
1464780795,3759
1464780796,1422
1464780796,4501
1464780796,7072
1464780796,3944
1464780797,658
1464780798,1535
1464780798,6168
1464780799,5505
1464780800,3626
1464780800,3945
1464780800,2071
1464780801,5404
1464780803,6594
1464780803,3063
1464780803,6150
1464780804,443
1464780805,1194
1464780805,9455
1464780808,2276
1464780809,1731
1464780810,7145
1464780810,2836
1464780811,1992
1464780812,97
1464780812,3469
1464780813,3580
1464780813,5504
1464780814,6728
1464780814,2125
1464780815,5079
1464780815,1706
1464780815,4602
1464780815,5483
1464780815,5632
1464780816,6614
1464780818,1275
1464780820,4718
1464780820,6790
1464780821,652
1464780821,5768
1464780822,4388
1464780822,7514
1464780822,2375
1464780822,5513
1464780823,4977
1464780823,4494
1464780824,4290
1464780825,6351
1464780827,1267
1464780828,7053
1464780828,4500
1464780829,5307
1464780829,5590
1464780829,4450
1464780829,7649
1464780830,4623
1464780832,6598
1464780833,1599
1464780833,3930
1464780834,5787
1464780835,8489
1464780836,1280
1464780836,4795
1464780836,3071
1464780837,3277
1464780837,6426
1464780838,441
1464780838,1274
1464780838,664
1464780838,1684
1464780839,6233
1464780839,7507
1464780839,528
1464780840,7736
1464780840,6479
1464780841,2084
1464780841,7184
1464780842,6588
1464780843,1449
1464780844,3271
1464780844,7636
1464780845,3531
1464780845,3598
1464780846,7534
1464780847,3091
1464780848,4253
1464780848,5328
1464780848,6095
1464780849,6642
1464780851,5271
1464780852,1603
1464780854,98
1464780855,7636
1464780856,3563
1464780856,3928
1464780856,1487
1464780856,7188
1464780857,7859
1464780857,3067
1464780858,8878
1464780858,6588
1464780859,4361
1464780859,9019
1464780859,3567
1464780860,3566
1464780860,4216
1464780860,4440
1464780862,9263
1464780862,6996
1464780863,5319
1464780863,3945
1464780864,6982
1464780864,4134
1464780866,660
1464780866,6351
1464780866,2323
1464780868,5952
1464780869,519
1464780869,1577
1464780870,5534
1464780871,4289
1464780872,1449
1464780872,9475
1464780872,7071
1464780873,2642
1464780873,5706
1464780873,7859
1464780873,1324
1464780874,4718
1464780875,3791
1464780875,3567
1464780875,644
1464780875,9100
1464780877,1477
1464780877,9222
1464780878,3233
1464780878,6439
1464780879,6726
1464780879,6790
1464780879,3989
1464780879,4105
1464780880,8375
1464780881,1618
1464780882,9088
1464780882,5620
1464780882,3055
1464780882,1832
1464780883,8889
1464780884,4209
1464780886,1842
1464780886,770
1464780887,2758
1464780887,2089
1464780889,1685
1464780889,1479
1464780889,5620
1464780890,1730
1464780891,6085
1464780892,5535
1464780892,8997
1464780893,673
1464780893,2804
1464780893,1819
1464780893,5426
1464780894,6238
1464780894,5465
1464780895,4328
1464780895,3767
1464780895,6788
1464780895,3567
1464780897,7054
1464780897,7048
1464780897,1488
1464780898,5648
1464780898,1574
1464780899,3076
1464780899,6736
1464780900,4623
1464780901,2014
1464780902,6029
1464780903,6235
1464780903,7233
1464780904,6653
1464780904,5513
1464780904,5458
1464780905,2820
1464780905,2090
1464780906,802
1464780907,3917
1464780908,9518
1464780908,5296
1464780908,7256
1464780908,7048
1464780908,3302
1464780909,6468
1464780909,8228
1464780910,2615
1464780910,3559
1464780910,5883
1464780910,4132
1464780910,3006
1464780910,5941
1464780911,673
1464780911,7163
1464780912,7190
1464780914,5275
1464780914,7191
1464780914,6072
1464780915,4627
1464780915,6349
1464780915,1450
1464780916,782
1464780917,3470
1464780918,4556
1464780919,5312
1464780919,6647
1464780919,256
1464780920,3184
1464780920,4977
1464780921,4623
1464780924,2336
1464780925,7181
1464780926,3093
1464780927,9455
1464780928,4054
1464780930,1267
1464780930,9510
1464780930,2822
1464780931,7174
1464780931,1283
1464780933,3640
1464780933,590
1464780934,5279
1464780934,3720
1464780935,7507
1464780935,1331
1464780936,4447
1464780936,3444
1464780937,203
1464780937,1427
1464780937,673
1464780938,2902
1464780939,7184
1464780940,4491
1464780940,2087
1464780941,4054
1464780941,4452
1464780941,460
1464780941,2976
1464780943,4360
1464780943,7049
1464780944,4767
1464780944,7480
1464780945,5427
1464780945,4801
1464780945,4056
1464780946,5484
1464780947,2908
1464780947,8627
1464780948,3897
1464780948,3563
1464780948,7182
1464780949,1500
1464780950,4035
1464780951,6218
1464780951,9080
1464780952,8646
1464780952,1202
1464780954,4804
1464780955,8043
1464780955,7048
1464780955,5632
1464780955,2262
1464780955,3224
1464780957,657
1464780957,9105
1464780958,1489
1464780959,7991
1464780960,1687
1464780960,3768
1464780961,5875
1464780961,5323
1464780961,6237
1464780961,7991
1464780961,1752
1464780962,6085
1464780962,6479
1464780963,3929
1464780965,5909
1464780966,3600
1464780966,7184
1464780966,5314
1464780966,6095
1464780966,679
1464780966,3442
1464780966,5084
1464780967,4237
1464780968,2818
1464780969,1765
1464780970,4806
1464780971,8028
1464780972,6230
1464780973,6166
1464780973,5243
1464780973,1201
1464780973,3875
1464780975,4576
1464780976,6516
1464780976,5323
1464780977,6594
1464780980,770
1464780980,8601
1464780981,4449
1464780983,9222
1464780983,241
1464780983,4219
1464780984,3067
1464780984,41
1464780984,1815
1464780985,5756
1464780985,1990
1464780985,5444
1464780985,3707
1464780985,4360
1464780986,2088
1464780986,5677
1464780986,5619
1464780986,1687
1464780987,652
1464780987,7722
1464780987,789
1464780988,5786
1464780988,3768
1464780989,2086
1464780989,2
1464780989,1809
1464780990,4831
1464780991,2180
1464780991,3567
1464780991,6442
1464780991,663
1464780993,4392
1464780993,4239
1464780993,3089
1464780994,5253
1464780994,4767
1464780994,6277
1464780995,643
1464780997,3260
1464780997,1330
1464780998,9510
1464780998,1687
1464780999,4054
1464780999,8639
1464780999,6441
1464780999,7887
1464780999,9222
1464781000,7060
1464781000,7183
1464781001,4623
1464781001,2082
1464781001,6131
1464781002,5483
1464781002,5756
1464781002,8660
1464781003,4776
1464781003,6736
1464781003,4481
1464781003,8035
1464781003,5250
1464781004,3928
1464781005,1750
1464781005,1385
1464781007,6970
1464781009,1687
1464781009,9222
1464781010,3093
1464781010,3232
1464781012,2798
1464781012,6889
1464781014,4280
1464781015,5026
1464781016,7499
1464781016,4623
1464781017,3624
1464781017,1331
1464781018,3868
1464781018,1280
1464781019,5997
1464781019,2031
1464781021,4243
1464781022,417
1464781022,3431
1464781023,5900
1464781023,8228
1464781023,6088
1464781023,1202
1464781023,7206
1464781024,1724
1464781025,4896
1464781028,6019
1464781028,5789
1464781030,6019
1464781030,3082
1464781030,7190
1464781030,4289
1464781031,1691
1464781031,1832
1464781031,3610
1464781031,2757
1464781032,6277
1464781032,1655
1464781032,6154
1464781034,4096
1464781034,4209
1464781035,4450
1464781037,4421
1464781037,5013
1464781037,6375
1464781038,597
1464781039,8038
1464781039,5260
1464781039,6977
1464781039,1194
1464781040,6348
1464781040,5534
1464781040,3896
1464781041,3245
1464781042,5269
1464781043,3063
1464781043,654
1464781043,4724
1464781044,2537
1464781044,2056
1464781045,3768
1464781045,4051
1464781046,1585
1464781046,8207
1464781047,7499
1464781047,3254
1464781047,1687
1464781047,7173
1464781047,6733
1464781047,6612
1464781048,5947
1464781048,9182
1464781049,8036
1464781049,1574
1464781051,5504
1464781051,1728
1464781052,6442
1464781052,9175
1464781052,3053
1464781053,9222
1464781054,683
1464781054,5677
1464781055,4451
1464781055,1312
1464781055,5881
1464781056,4311
1464781056,3150
1464781056,6221
1464781056,6231
1464781057,4840
1464781058,7565
1464781058,5228
1464781059,5633
1464781059,8427
1464781059,5278
1464781060,6977
1464781060,4650
1464781060,460
1464781060,8206
1464781060,7452
1464781060,2758
1464781060,4845
1464781061,4040
1464781061,3875
1464781061,5391
1464781061,7046
1464781062,2073
1464781062,1429
1464781062,4449
1464781063,3990
1464781064,1718
1464781064,7991
1464781064,8684
1464781064,4064
1464781065,5739
1464781066,9263
1464781068,4720
1464781069,6161
1464781069,9510
1464781069,6094
1464781070,7228
1464781070,1989
1464781071,6597
1464781071,5504
1464781071,449
1464781072,5951
1464781072,1429
1464781072,67
1464781073,6082
1464781075,6085
1464781075,241
1464781075,1585
1464781076,6154
1464781076,4100
1464781076,6531
1464781077,4774
1464781077,1979
1464781078,3624
1464781078,3469
1464781078,5639
1464781079,4620
1464781079,752
1464781079,673
1464781080,4840
1464781080,6983
1464781081,1820
1464781081,1990
1464781082,5404
1464781082,5312
1464781082,5315
1464781082,1206
1464781082,5877
1464781083,4442
1464781083,7054
1464781083,4424
1464781084,5244
1464781085,1202
1464781085,7094
1464781086,3232
1464781087,2065
1464781088,6874
1464781088,106
1464781089,773
1464781089,4357
1464781089,9520
1464781089,6594
1464781090,5268
1464781090,5310
1464781090,9222
1464781090,6239
1464781093,9187
1464781093,9239
1464781093,3927
1464781095,9334
1464781096,186
1464781097,6229
1464781097,1330
1464781097,6103
1464781098,3920
1464781100,2090
1464781100,6734
1464781101,2078
1464781101,7499
1464781102,1768
1464781103,8036
1464781103,2031
1464781103,660
1464781104,4211
1464781108,3060
1464781110,4497
1464781110,6195
1464781110,6267
1464781111,595
1464781111,6351
1464781112,5504
1464781112,6189
1464781112,2071
1464781114,1204
1464781114,679
1464781114,4390
1464781115,1502
1464781115,5814
1464781115,5281
1464781116,5818
1464781118,52
1464781118,6790
1464781119,8333
1464781119,730
1464781120,107
1464781121,3759
1464781121,3213
1464781121,6349
1464781122,7184
1464781123,4449
1464781124,8968
1464781124,6221
1464781124,400
1464781125,3180
1464781125,658
1464781125,8784
1464781127,4501
1464781127,2278
1464781128,674
1464781128,3277
1464781129,7565
1464781129,1487
1464781130,6085
1464781130,1308
1464781130,626
1464781130,1426
1464781132,5277
1464781134,8496
1464781134,2270
1464781135,2086
1464781135,6591
1464781135,6642
1464781135,22
1464781135,1320
1464781136,3086
1464781136,7507
1464781137,1647
1464781137,449
1464781137,729
1464781137,3279
1464781138,4451
1464781138,634
1464781139,1427
1464781140,3209
1464781140,1687
1464781141,3613
1464781141,7180
1464781143,623
1464781143,1662
1464781144,5678
1464781144,3928
1464781146,1716
1464781146,3944
1464781147,7186
1464781147,6977
1464781147,7098
1464781149,3054
1464781149,4390
1464781150,1826
1464781150,4842
1464781150,3625
1464781152,3058
1464781152,607
1464781153,6131
1464781155,4724
1464781156,4211
1464781156,5639
1464781156,1577
1464781157,5738
1464781157,9222
1464781157,2368
1464781158,5316
1464781160,1703
1464781160,1483
1464781160,3628
1464781161,3619
1464781162,8512
1464781164,6626
1464781164,6949
1464781165,6907
1464781166,7288
1464781168,3551
1464781168,266
1464781168,3555
1464781168,8201
1464781169,7474
1464781170,750
1464781170,7499
1464781171,111
1464781172,6154
1464781172,2073
1464781172,7397
1464781173,807
1464781173,4240
1464781174,107
1464781174,1331
1464781174,5908
1464781174,1993
1464781175,2296
1464781176,7185
1464781177,9237
1464781177,4242
1464781178,4240
