time,empty_agents,waiting_resources
1464780121,3451,1404
1464780122,3454,1405
1464780123,3453,1402
1464780124,3451,1403
1464780125,3449,1402
1464780126,3449,1400
1464780127,3449,1400
1464780128,3447,1398
1464780129,3448,1396
1464780130,3445,1393
1464780131,3445,1396
1464780132,3446,1397
1464780133,3446,1394
1464780134,3446,1395
1464780135,3446,1394
1464780136,3447,1393
1464780137,3447,1394
1464780138,3445,1396
1464780139,3444,1396
1464780140,3444,1394
1464780141,3443,1396
1464780142,3440,1400
1464780143,3440,1401
1464780144,3439,1401
1464780145,3441,1400
1464780146,3439,1399
1464780147,3440,1402
1464780148,3441,1399
1464780149,3439,1397
1464780150,3439,1396
1464780151,3440,1397
1464780152,3439,1395
1464780153,3439,1394
1464780154,3438,1394
1464780155,3436,1396
1464780156,3436,1392
1464780157,3437,1393
1464780158,3438,1390
1464780159,3441,1392
1464780160,3440,1389
1464780161,3438,1392
1464780162,3436,1393
1464780163,3437,1395
1464780164,3438,1395
1464780165,3438,1393
1464780166,3437,1391
1464780167,3438,1391
1464780168,3436,1391
1464780169,3436,1394
1464780170,3434,1393
1464780171,3436,1391
1464780172,3435,1393
1464780173,3435,1396
1464780174,3434,1395
1464780175,3434,1396
1464780176,3431,1397
1464780177,3429,1397
1464780178,3427,1398
1464780179,3425,1398
1464780180,3425,1400
1464780181,3426,1400
1464780182,3424,1402
1464780183,3425,1402
1464780184,3426,1397
1464780185,3427,1397
1464780186,3421,1393
1464780187,3421,1393
1464780188,3415,1391
1464780189,3416,1392
1464780190,3414,1395
1464780191,3414,1394
1464780192,3414,1388
1464780193,3415,1389
1464780194,3419,1392
1464780195,3416,1391
1464780196,3413,1389
1464780197,3412,1393
1464780198,3411,1395
1464780199,3410,1396
1464780200,3410,1395
1464780201,3406,1392
1464780202,3406,1392
1464780203,3406,1392
1464780204,3404,1394
1464780205,3401,1396
1464780206,3402,1398
1464780207,3404,1396
1464780208,3407,1397
1464780209,3410,1398
1464780210,3411,1399
1464780211,3412,1401
1464780212,3411,1401
1464780213,3413,1398
1464780214,3413,1396
1464780215,3416,1399
1464780216,3415,1403
1464780217,3415,1403
1464780218,3415,1402
1464780219,3414,1401
1464780220,3415,1402
1464780221,3412,1400
1464780222,3412,1402
1464780223,3413,1403
1464780224,3411,1403
1464780225,3411,1401
1464780226,3412,1400
1464780227,3413,1400
1464780228,3411,1396
1464780229,3410,1394
1464780230,3411,1396
1464780231,3410,1399
1464780232,3409,1393
1464780233,3410,1392
1464780234,3410,1392
1464780235,3411,1392
1464780236,3409,1392
1464780237,3407,1389
1464780238,3406,1388
1464780239,3406,1390
1464780240,3404,1394
1464780241,3404,1396
1464780242,3402,1395
1464780243,3400,1392
1464780244,3401,1391
1464780245,3403,1389
1464780246,3398,1387
1464780247,3397,1387
1464780248,3395,1388
1464780249,3394,1386
1464780250,3397,1387
1464780251,3397,1384
1464780252,3396,1386
1464780253,3394,1385
1464780254,3394,1384
1464780255,3397,1383
1464780256,3397,1382
1464780257,3397,1383
1464780258,3392,1382
1464780259,3390,1382
1464780260,3387,1379
1464780261,3389,1383
1464780262,3390,1381
1464780263,3392,1382
1464780264,3394,1382
1464780265,3393,1382
1464780266,3395,1382
1464780267,3394,1382
1464780268,3398,1382
1464780269,3398,1382
1464780270,3396,1378
1464780271,3401,1378
1464780272,3404,1380
1464780273,3405,1379
1464780274,3406,1384
1464780275,3402,1382
1464780276,3402,1387
1464780277,3403,1386
1464780278,3402,1386
1464780279,3404,1388
1464780280,3403,1391
1464780281,3403,1388
1464780282,3405,1385
1464780283,3406,1389
1464780284,3405,1386
1464780285,3405,1386
1464780286,3405,1386
1464780287,3403,1387
1464780288,3400,1388
1464780289,3399,1387
1464780290,3399,1388
1464780291,3402,1388
1464780292,3397,1386
1464780293,3394,1387
1464780294,3391,1390
1464780295,3391,1389
1464780296,3390,1391
1464780297,3388,1391
1464780298,3385,1393
1464780299,3389,1394
1464780300,3386,1397
1464780301,3385,1400
1464780302,3387,1399
1464780303,3388,1400
1464780304,3383,1402
1464780305,3382,1405
1464780306,3382,1406
1464780307,3383,1405
1464780308,3382,1404
1464780309,3380,1406
1464780310,3381,1406
1464780311,3382,1410
1464780312,3382,1413
1464780313,3379,1411
1464780314,3379,1410
1464780315,3378,1412
1464780316,3375,1413
1464780317,3373,1414
1464780318,3370,1414
1464780319,3368,1413
1464780320,3367,1415
1464780321,3366,1413
1464780322,3367,1412
1464780323,3365,1411
1464780324,3362,1409
1464780325,3364,1408
1464780326,3363,1409
1464780327,3362,1407
1464780328,3361,1407
1464780329,3360,1406
1464780330,3359,1404
1464780331,3357,1402
1464780332,3359,1405
1464780333,3361,1403
1464780334,3359,1403
1464780335,3358,1402
1464780336,3355,1403
1464780337,3354,1404
1464780338,3355,1405
1464780339,3353,1401
1464780340,3353,1402
1464780341,3355,1404
1464780342,3353,1407
1464780343,3350,1403
1464780344,3349,1405
1464780345,3347,1405
1464780346,3346,1404
1464780347,3346,1406
1464780348,3346,1405
1464780349,3343,1403
1464780350,3343,1401
1464780351,3340,1399
1464780352,3340,1400
1464780353,3339,1402
1464780354,3339,1401
1464780355,3340,1399
1464780356,3338,1402
1464780357,3335,1402
1464780358,3334,1400
1464780359,3335,1398
1464780360,3335,1400
1464780361,3332,1399
1464780362,3330,1401
1464780363,3330,1400
1464780364,3331,1401
1464780365,3332,1402
1464780366,3333,1401
1464780367,3332,1408
1464780368,3335,1407
1464780369,3329,1407
1464780370,3329,1406
1464780371,3330,1404
1464780372,3334,1406
1464780373,3335,1405
1464780374,3334,1408
1464780375,3336,1406
1464780376,3337,1407
1464780377,3335,1406
1464780378,3335,1402
1464780379,3335,1401
1464780380,3333,1401
1464780381,3334,1401
1464780382,3334,1397
1464780383,3337,1396
1464780384,3336,1399
1464780385,3334,1402
1464780386,3332,1402
1464780387,3334,1403
1464780388,3331,1404
1464780389,3331,1401
1464780390,3328,1400
1464780391,3328,1398
1464780392,3326,1402
1464780393,3324,1399
1464780394,3326,1402
1464780395,3328,1402
1464780396,3328,1403
1464780397,3328,1401
1464780398,3327,1401
1464780399,3324,1403
1464780400,3325,1407
1464780401,3328,1408
1464780402,3329,1411
1464780403,3327,1414
1464780404,3326,1417
1464780405,3326,1416
1464780406,3323,1420
1464780407,3324,1420
1464780408,3325,1420
1464780409,3324,1419
1464780410,3324,1420
1464780411,3322,1419
1464780412,3321,1418
1464780413,3319,1417
1464780414,3319,1416
1464780415,3317,1416
1464780416,3316,1413
1464780417,3316,1413
1464780418,3317,1415
1464780419,3318,1415
1464780420,3316,1419
1464780421,3315,1420
1464780422,3316,1420
1464780423,3315,1420
1464780424,3315,1425
1464780425,3313,1424
1464780426,3311,1422
1464780427,3309,1422
1464780428,3309,1420
1464780429,3306,1423
1464780430,3307,1422
1464780431,3306,1423
1464780432,3307,1427
1464780433,3310,1427
1464780434,3312,1426
1464780435,3315,1424
1464780436,3312,1421
1464780437,3313,1421
1464780438,3312,1421
1464780439,3314,1422
1464780440,3315,1423
1464780441,3317,1425
1464780442,3316,1424
1464780443,3317,1424
1464780444,3319,1425
1464780445,3317,1424
1464780446,3315,1424
1464780447,3316,1427
1464780448,3316,1430
1464780449,3319,1431
1464780450,3321,1432
1464780451,3322,1430
1464780452,3320,1430
1464780453,3319,1432
1464780454,3316,1433
1464780455,3315,1435
1464780456,3315,1438
1464780457,3313,1443
1464780458,3312,1443
1464780459,3310,1443
1464780460,3309,1446
1464780461,3310,1453
1464780462,3312,1456
1464780463,3312,1457
1464780464,3316,1455
1464780465,3315,1458
1464780466,3316,1458
1464780467,3316,1456
1464780468,3319,1456
1464780469,3318,1456
1464780470,3316,1457
1464780471,3313,1456
1464780472,3309,1458
1464780473,3311,1459
1464780474,3310,1456
1464780475,3309,1456
1464780476,3306,1459
1464780477,3307,1464
1464780478,3305,1465
1464780479,3305,1465
1464780480,3303,1468
1464780481,3301,1469
1464780482,3299,1465
1464780483,3297,1469
1464780484,3298,1468
1464780485,3295,1469
1464780486,3294,1471
1464780487,3296,1470
1464780488,3295,1469
1464780489,3295,1468
1464780490,3296,1467
1464780491,3296,1468
1464780492,3295,1466
1464780493,3296,1467
1464780494,3294,1466
1464780495,3294,1463
1464780496,3298,1464
1464780497,3299,1464
1464780498,3296,1464
1464780499,3298,1466
1464780500,3296,1465
1464780501,3298,1467
1464780502,3299,1469
1464780503,3298,1464
1464780504,3297,1468
1464780505,3299,1468
1464780506,3299,1461
1464780507,3297,1460
1464780508,3297,1456
1464780509,3298,1456
1464780510,3297,1455
1464780511,3297,1456
1464780512,3297,1456
1464780513,3296,1455
1464780514,3298,1453
1464780515,3297,1456
1464780516,3296,1457
1464780517,3295,1458
1464780518,3292,1457
1464780519,3288,1456
1464780520,3285,1455
1464780521,3284,1455
1464780522,3283,1459
1464780523,3282,1460
1464780524,3280,1458
1464780525,3279,1459
1464780526,3278,1461
1464780527,3278,1462
1464780528,3275,1465
1464780529,3274,1466
1464780530,3271,1465
1464780531,3270,1464
1464780532,3268,1461
1464780533,3269,1461
1464780534,3266,1459
1464780535,3265,1458
1464780536,3269,1462
1464780537,3272,1462
1464780538,3275,1464
1464780539,3275,1464
1464780540,3274,1464
1464780541,3271,1464
1464780542,3271,1464
1464780543,3270,1463
1464780544,3271,1464
1464780545,3270,1466
1464780546,3271,1465
1464780547,3272,1466
1464780548,3272,1466
1464780549,3272,1465
1464780550,3273,1467
1464780551,3270,1470
1464780552,3268,1465
1464780553,3269,1468
1464780554,3266,1465
1464780555,3267,1461
1464780556,3267,1455
1464780557,3267,1458
1464780558,3269,1460
1464780559,3268,1456
1464780560,3266,1453
1464780561,3266,1454
1464780562,3259,1454
1464780563,3257,1456
1464780564,3260,1457
1464780565,3262,1453
1464780566,3262,1448
1464780567,3263,1447
1464780568,3263,1445
1464780569,3259,1447
1464780570,3258,1447
1464780571,3257,1447
1464780572,3257,1446
1464780573,3258,1447
1464780574,3257,1445
1464780575,3260,1450
1464780576,3259,1449
1464780577,3256,1450
1464780578,3255,1451
1464780579,3255,1453
1464780580,3253,1454
1464780581,3253,1455
1464780582,3249,1453
1464780583,3248,1453
1464780584,3248,1455
1464780585,3247,1458
1464780586,3250,1463
1464780587,3245,1466
1464780588,3244,1468
1464780589,3246,1470
1464780590,3246,1469
1464780591,3248,1468
1464780592,3248,1465
1464780593,3246,1467
1464780594,3241,1464
1464780595,3242,1462
1464780596,3241,1461
1464780597,3241,1462
1464780598,3244,1462
1464780599,3244,1463
1464780600,3244,1464
1464780601,3243,1465
1464780602,3243,1468
1464780603,3245,1466
1464780604,3245,1466
1464780605,3243,1466
1464780606,3243,1465
1464780607,3244,1465
1464780608,3246,1463
1464780609,3244,1461
1464780610,3244,1460
1464780611,3242,1464
1464780612,3242,1467
1464780613,3242,1467
1464780614,3240,1468
1464780615,3240,1467
1464780616,3239,1467
1464780617,3238,1467
1464780618,3236,1469
1464780619,3233,1473
1464780620,3233,1472
1464780621,3229,1472
1464780622,3225,1475
1464780623,3226,1474
1464780624,3224,1474
1464780625,3226,1472
1464780626,3226,1469
1464780627,3225,1471
1464780628,3223,1470
1464780629,3222,1469
1464780630,3223,1467
1464780631,3220,1471
1464780632,3218,1467
1464780633,3217,1466
1464780634,3218,1462
1464780635,3219,1460
1464780636,3218,1463
1464780637,3215,1464
1464780638,3214,1463
1464780639,3214,1461
1464780640,3210,1461
1464780641,3210,1462
1464780642,3208,1461
1464780643,3210,1466
1464780644,3211,1465
1464780645,3210,1464
1464780646,3213,1466
1464780647,3213,1464
1464780648,3213,1464
1464780649,3212,1460
1464780650,3213,1459
1464780651,3214,1463
1464780652,3212,1462
1464780653,3210,1465
1464780654,3210,1469
1464780655,3211,1467
1464780656,3210,1465
1464780657,3206,1464
1464780658,3207,1463
1464780659,3206,1462
1464780660,3208,1457
1464780661,3207,1456
1464780662,3205,1459
1464780663,3204,1458
1464780664,3203,1462
1464780665,3202,1463
1464780666,3206,1467
1464780667,3204,1465
1464780668,3204,1465
1464780669,3203,1465
1464780670,3201,1461
1464780671,3203,1467
1464780672,3199,1467
1464780673,3199,1468
1464780674,3198,1469
1464780675,3200,1466
1464780676,3199,1468
1464780677,3200,1466
1464780678,3201,1466
1464780679,3202,1469
1464780680,3200,1469
1464780681,3201,1468
1464780682,3201,1471
1464780683,3198,1469
1464780684,3198,1471
1464780685,3197,1475
1464780686,3198,1475
1464780687,3198,1480
1464780688,3201,1480
1464780689,3204,1481
1464780690,3203,1483
1464780691,3206,1482
1464780692,3206,1479
1464780693,3207,1479
1464780694,3209,1479
1464780695,3209,1477
1464780696,3208,1473
1464780697,3205,1474
1464780698,3204,1475
1464780699,3206,1477
1464780700,3205,1479
1464780701,3208,1477
1464780702,3208,1477
1464780703,3209,1477
1464780704,3207,1477
1464780705,3208,1480
1464780706,3208,1477
1464780707,3209,1476
1464780708,3211,1476
1464780709,3212,1474
1464780710,3213,1478
1464780711,3217,1479
1464780712,3217,1481
1464780713,3220,1485
1464780714,3220,1485
1464780715,3218,1483
1464780716,3216,1482
1464780717,3217,1481
1464780718,3218,1483
1464780719,3218,1487
1464780720,3218,1487
1464780721,3218,1488
1464780722,3217,1487
1464780723,3215,1487
1464780724,3214,1488
1464780725,3213,1490
1464780726,3215,1490
1464780727,3215,1488
1464780728,3216,1487
1464780729,3212,1488
1464780730,3214,1488
1464780731,3212,1488
1464780732,3214,1491
1464780733,3214,1493
1464780734,3211,1496
1464780735,3211,1498
1464780736,3212,1499
1464780737,3212,1501
1464780738,3213,1504
1464780739,3214,1504
1464780740,3214,1506
1464780741,3215,1509
1464780742,3213,1508
1464780743,3213,1507
1464780744,3211,1509
1464780745,3212,1511
1464780746,3215,1511
1464780747,3212,1510
1464780748,3214,1511
1464780749,3217,1511
1464780750,3217,1511
1464780751,3220,1512
1464780752,3218,1516
1464780753,3219,1519
1464780754,3216,1521
1464780755,3215,1522
1464780756,3213,1523
1464780757,3214,1519
1464780758,3216,1519
1464780759,3216,1518
1464780760,3218,1521
1464780761,3213,1523
1464780762,3215,1522
1464780763,3213,1521
1464780764,3212,1522
1464780765,3213,1524
1464780766,3216,1527
1464780767,3215,1525
1464780768,3216,1528
1464780769,3216,1524
1464780770,3214,1527
1464780771,3212,1527
1464780772,3212,1525
1464780773,3210,1523
1464780774,3210,1528
1464780775,3212,1528
1464780776,3214,1524
1464780777,3216,1523
1464780778,3214,1523
1464780779,3216,1523
1464780780,3215,1521
1464780781,3216,1523
1464780782,3217,1520
1464780783,3216,1519
1464780784,3217,1520
1464780785,3218,1523
1464780786,3219,1525
1464780787,3220,1525
1464780788,3219,1525
1464780789,3222,1525
1464780790,3224,1523
1464780791,3223,1522
1464780792,3224,1525
1464780793,3222,1525
1464780794,3221,1520
1464780795,3216,1523
1464780796,3216,1522
1464780797,3215,1524
1464780798,3214,1523
1464780799,3211,1525
1464780800,3208,1529
1464780801,3208,1526
1464780802,3208,1526
1464780803,3207,1524
1464780804,3205,1521
1464780805,3204,1522
1464780806,3203,1521
1464780807,3205,1519
1464780808,3207,1520
1464780809,3207,1520
1464780810,3207,1520
1464780811,3207,1517
1464780812,3208,1518
1464780813,3210,1521
1464780814,3212,1523
1464780815,3209,1523
1464780816,3211,1522
1464780817,3210,1523
1464780818,3207,1523
1464780819,3209,1524
1464780820,3204,1523
1464780821,3204,1522
1464780822,3200,1520
1464780823,3202,1520
1464780824,3203,1519
1464780825,3204,1518
1464780826,3205,1520
1464780827,3204,1521
1464780828,3202,1523
1464780829,3203,1521
1464780830,3203,1523
1464780831,3204,1523
1464780832,3204,1524
1464780833,3203,1525
1464780834,3204,1525
1464780835,3202,1525
1464780836,3200,1527
1464780837,3201,1529
1464780838,3201,1528
1464780839,3202,1529
1464780840,3202,1523
1464780841,3204,1519
1464780842,3205,1519
1464780843,3205,1519
1464780844,3207,1516
1464780845,3206,1515
1464780846,3206,1517
1464780847,3207,1521
1464780848,3209,1520
1464780849,3209,1517
1464780850,3207,1516
1464780851,3209,1519
1464780852,3209,1522
1464780853,3210,1522
1464780854,3214,1523
1464780855,3213,1523
1464780856,3211,1525
1464780857,3212,1522
1464780858,3213,1523
1464780859,3216,1522
1464780860,3218,1525
1464780861,3217,1524
1464780862,3217,1528
1464780863,3217,1524
1464780864,3215,1524
1464780865,3215,1522
1464780866,3217,1522
1464780867,3215,1521
1464780868,3214,1522
1464780869,3216,1523
1464780870,3216,1525
1464780871,3216,1527
1464780872,3215,1529
1464780873,3213,1527
1464780874,3212,1525
1464780875,3207,1526
1464780876,3208,1522
1464780877,3207,1524
1464780878,3209,1525
1464780879,3209,1526
1464780880,3211,1523
1464780881,3203,1525
1464780882,3201,1526
1464780883,3203,1524
1464780884,3206,1524
1464780885,3204,1522
1464780886,3208,1522
1464780887,3210,1521
1464780888,3210,1521
1464780889,3209,1520
1464780890,3207,1519
1464780891,3203,1525
1464780892,3202,1528
1464780893,3201,1529
1464780894,3197,1532
1464780895,3198,1533
1464780896,3194,1533
1464780897,3193,1532
1464780898,3196,1529
1464780899,3195,1528
1464780900,3196,1527
1464780901,3193,1525
1464780902,3191,1525
1464780903,3194,1525
1464780904,3194,1523
1464780905,3195,1524
1464780906,3191,1525
1464780907,3190,1525
1464780908,3193,1530
1464780909,3190,1525
1464780910,3192,1525
1464780911,3189,1524
1464780912,3184,1527
1464780913,3186,1527
1464780914,3186,1527
1464780915,3188,1526
1464780916,3187,1526
1464780917,3184,1522
1464780918,3181,1523
1464780919,3180,1525
1464780920,3181,1523
1464780921,3180,1522
1464780922,3181,1523
1464780923,3181,1525
1464780924,3181,1526
1464780925,3180,1524
1464780926,3179,1525
1464780927,3178,1525
1464780928,3177,1522
1464780929,3175,1521
1464780930,3174,1525
1464780931,3177,1524
1464780932,3177,1520
1464780933,3174,1523
1464780934,3176,1522
1464780935,3174,1522
1464780936,3175,1521
1464780937,3175,1521
1464780938,3175,1518
1464780939,3176,1519
1464780940,3173,1521
1464780941,3173,1521
1464780942,3172,1520
1464780943,3173,1523
1464780944,3174,1525
1464780945,3178,1524
1464780946,3178,1525
1464780947,3179,1527
1464780948,3181,1529
1464780949,3180,1533
1464780950,3178,1533
1464780951,3179,1538
1464780952,3181,1538
1464780953,3184,1537
1464780954,3182,1538
1464780955,3183,1537
1464780956,3181,1530
1464780957,3180,1528
1464780958,3175,1530
1464780959,3170,1531
1464780960,3168,1530
1464780961,3166,1534
1464780962,3165,1534
1464780963,3168,1536
1464780964,3168,1537
1464780965,3170,1536
1464780966,3168,1537
1464780967,3167,1533
1464780968,3165,1534
1464780969,3168,1533
1464780970,3172,1534
1464780971,3173,1536
