time,empty_agents,waiting_resources
1464812597,7709,835
1464812598,7712,835
1464812599,7706,835
1464812600,7704,834
1464812601,7702,835
1464812602,7698,835
1464812603,7696,835
1464812604,7693,834
1464812605,7694,836
1464812606,7700,836
1464812607,7697,838
1464812608,7692,837
1464812609,7690,839
1464812610,7692,842
1464812611,7690,843
1464812612,7686,842
1464812613,7687,842
1464812614,7687,843
1464812615,7684,844
1464812616,7685,845
1464812617,7682,846
1464812618,7682,848
1464812619,7680,847
1464812620,7680,846
1464812621,7679,847
1464812622,7678,844
1464812623,7677,846
1464812624,7677,846
1464812625,7678,848
1464812626,7675,852
1464812627,7676,853
1464812628,7677,855
1464812629,7676,852
1464812630,7675,852
1464812631,7676,853
1464812632,7673,854
1464812633,7675,856
1464812634,7675,857
1464812635,7671,857
1464812636,7671,855
1464812637,7669,858
1464812638,7670,857
1464812639,7666,857
1464812640,7663,857
1464812641,7663,859
1464812642,7661,858
1464812643,7665,858
1464812644,7664,857
1464812645,7664,859
1464812646,7662,859
1464812647,7660,859
1464812648,7659,856
1464812649,7659,857
1464812650,7658,857
1464812651,7658,858
1464812652,7659,858
1464812653,7662,860
1464812654,7658,857
1464812655,7658,857
1464812656,7654,857
1464812657,7655,859
1464812658,7651,861
1464812659,7650,863
1464812660,7650,863
1464812661,7653,858
1464812662,7656,857
1464812663,7655,858
1464812664,7653,857
1464812665,7654,859
1464812666,7655,859
1464812667,7651,858
1464812668,7649,859
1464812669,7645,859
1464812670,7643,860
1464812671,7642,860
1464812672,7643,860
1464812673,7638,860
1464812674,7637,860
1464812675,7637,861
1464812676,7638,861
1464812677,7636,859
1464812678,7639,856
1464812679,7641,856
1464812680,7638,856
1464812681,7634,855
1464812682,7631,856
1464812683,7633,855
1464812684,7631,859
1464812685,7632,858
1464812686,7630,857
1464812687,7629,857
1464812688,7630,857
1464812689,7627,859
1464812690,7627,860
1464812691,7624,861
1464812692,7622,863
1464812693,7623,865
1464812694,7623,864
1464812695,7623,864
1464812696,7621,864
1464812697,7621,865
1464812698,7620,865
1464812699,7619,868
1464812700,7618,867
1464812701,7613,867
1464812702,7612,869
1464812703,7609,867
1464812704,7605,868
1464812705,7605,869
1464812706,7602,868
1464812707,7601,868
1464812708,7602,870
1464812709,7600,871
1464812710,7596,872
1464812711,7593,873
1464812712,7591,870
1464812713,7592,869
1464812714,7594,869
1464812715,7593,867
1464812716,7592,866
1464812717,7591,863
1464812718,7588,867
1464812719,7588,867
1464812720,7587,866
1464812721,7586,865
1464812722,7587,865
1464812723,7586,866
1464812724,7586,867
1464812725,7587,869
1464812726,7589,868
1464812727,7590,867
1464812728,7593,870
1464812729,7590,870
1464812730,7587,870
1464812731,7587,867
1464812732,7588,870
1464812733,7586,868
1464812734,7587,864
1464812735,7590,863
1464812736,7585,863
1464812737,7584,865
1464812738,7587,867
1464812739,7588,865
1464812740,7590,863
1464812741,7591,863
1464812742,7590,863
1464812743,7590,864
1464812744,7590,863
1464812745,7587,862
1464812746,7587,861
1464812747,7583,860
1464812748,7580,861
1464812749,7580,865
1464812750,7580,865
1464812751,7577,866
1464812752,7576,867
1464812753,7573,871
1464812754,7575,871
1464812755,7575,869
1464812756,7579,867
1464812757,7575,866
1464812758,7576,866
1464812759,7577,869
1464812760,7578,870
1464812761,7573,870
1464812762,7567,869
1464812763,7567,870
1464812764,7568,870
1464812765,7565,870
1464812766,7564,869
1464812767,7564,867
1464812768,7559,867
1464812769,7561,870
1464812770,7562,868
1464812771,7561,868
1464812772,7561,869
1464812773,7561,868
1464812774,7557,868
1464812775,7558,870
1464812776,7556,871
1464812777,7555,872
1464812778,7553,873
1464812779,7552,874
1464812780,7549,874
1464812781,7548,873
1464812782,7543,872
1464812783,7543,871
1464812784,7542,869
1464812785,7541,868
1464812786,7542,869
1464812787,7544,868
1464812788,7542,870
1464812789,7543,868
1464812790,7539,866
1464812791,7539,863
1464812792,7537,864
1464812793,7536,866
1464812794,7537,868
1464812795,7535,868
1464812796,7536,866
1464812797,7534,864
1464812798,7536,863
1464812799,7534,863
1464812800,7534,862
1464812801,7536,862
1464812802,7540,863
1464812803,7539,863
1464812804,7541,863
1464812805,7536,865
1464812806,7534,865
1464812807,7536,868
1464812808,7534,865
1464812809,7534,865
1464812810,7535,863
1464812811,7534,866
1464812812,7533,866
1464812813,7533,868
1464812814,7535,868
1464812815,7532,866
1464812816,7531,865
1464812817,7533,864
1464812818,7533,863
1464812819,7533,862
1464812820,7528,862
1464812821,7532,860
1464812822,7529,859
1464812823,7537,861
1464812824,7539,862
1464812825,7542,863
1464812826,7543,862
1464812827,7541,863
1464812828,7539,860
1464812829,7544,859
1464812830,7543,860
1464812831,7542,861
1464812832,7538,864
1464812833,7537,863
1464812834,7542,865
1464812835,7543,864
1464812836,7542,866
1464812837,7543,863
1464812838,7542,866
1464812839,7543,865
1464812840,7539,863
1464812841,7541,862
1464812842,7539,865
1464812843,7536,865
1464812844,7535,865
1464812845,7534,862
1464812846,7533,860
1464812847,7533,861
1464812848,7527,858
1464812849,7528,860
1464812850,7527,863
1464812851,7530,864
1464812852,7523,865
1464812853,7524,866
1464812854,7522,864
1464812855,7519,864
1464812856,7517,864
1464812857,7517,862
1464812858,7516,861
1464812859,7510,859
1464812860,7511,858
1464812861,7512,856
1464812862,7510,858
1464812863,7508,860
1464812864,7506,863
1464812865,7504,863
1464812866,7505,864
1464812867,7503,862
1464812868,7500,860
1464812869,7500,858
1464812870,7502,858
1464812871,7505,857
1464812872,7505,857
1464812873,7501,857
1464812874,7503,858
1464812875,7505,856
1464812876,7502,858
1464812877,7502,859
1464812878,7504,859
1464812879,7502,858
1464812880,7500,859
1464812881,7503,857
1464812882,7506,857
1464812883,7509,857
1464812884,7504,855
1464812885,7503,855
1464812886,7504,856
1464812887,7503,857
1464812888,7505,859
1464812889,7506,858
1464812890,7506,856
1464812891,7503,860
1464812892,7507,859
1464812893,7507,858
1464812894,7507,860
1464812895,7510,859
1464812896,7508,858
1464812897,7506,860
1464812898,7505,860
1464812899,7507,860
1464812900,7507,857
1464812901,7501,855
1464812902,7501,857
1464812903,7501,855
1464812904,7496,854
1464812905,7494,858
1464812906,7496,860
1464812907,7491,861
1464812908,7491,862
1464812909,7491,862
1464812910,7491,860
1464812911,7489,861
1464812912,7486,860
1464812913,7483,860
1464812914,7484,863
1464812915,7485,863
1464812916,7482,861
1464812917,7481,860
1464812918,7480,859
1464812919,7477,860
1464812920,7472,860
1464812921,7475,861
1464812922,7473,863
1464812923,7470,866
1464812924,7474,862
1464812925,7473,862
1464812926,7471,865
1464812927,7469,867
1464812928,7468,867
1464812929,7464,866
1464812930,7469,867
1464812931,7466,863
1464812932,7469,865
1464812933,7465,863
1464812934,7470,863
1464812935,7470,864
1464812936,7469,864
1464812937,7472,865
1464812938,7474,864
1464812939,7477,865
1464812940,7476,864
1464812941,7475,864
1464812942,7476,863
1464812943,7476,864
1464812944,7478,865
1464812945,7478,865
1464812946,7474,863
1464812947,7472,863
1464812948,7473,866
1464812949,7475,865
1464812950,7471,862
1464812951,7473,861
1464812952,7471,858
1464812953,7471,859
1464812954,7471,859
1464812955,7466,859
1464812956,7467,860
1464812957,7466,857
1464812958,7466,855
1464812959,7464,855
1464812960,7462,856
1464812961,7463,853
1464812962,7464,853
1464812963,7465,853
1464812964,7462,855
1464812965,7462,856
1464812966,7462,859
1464812967,7461,859
1464812968,7460,859
1464812969,7455,858
1464812970,7457,857
1464812971,7457,859
1464812972,7456,858
1464812973,7457,858
1464812974,7458,858
1464812975,7459,859
1464812976,7459,862
1464812977,7459,859
1464812978,7459,862
1464812979,7458,861
1464812980,7453,861
1464812981,7456,865
1464812982,7453,867
1464812983,7451,869
1464812984,7453,869
1464812985,7453,870
1464812986,7452,872
1464812987,7453,871
1464812988,7455,871
1464812989,7452,868
1464812990,7451,867
1464812991,7449,867
1464812992,7447,869
1464812993,7443,867
1464812994,7442,870
1464812995,7442,870
1464812996,7441,869
1464812997,7442,869
1464812998,7443,873
1464812999,7444,873
1464813000,7440,870
1464813001,7442,870
1464813002,7441,871
1464813003,7444,871
1464813004,7445,872
1464813005,7444,874
1464813006,7448,874
1464813007,7443,875
1464813008,7442,875
1464813009,7441,873
1464813010,7439,874
1464813011,7436,876
1464813012,7435,875
1464813013,7433,875
1464813014,7431,874
1464813015,7429,874
1464813016,7425,872
1464813017,7423,871
1464813018,7424,871
1464813019,7423,872
1464813020,7419,871
1464813021,7419,872
1464813022,7420,871
1464813023,7417,873
1464813024,7416,873
1464813025,7417,874
1464813026,7417,873
1464813027,7414,874
1464813028,7412,875
1464813029,7413,877
1464813030,7411,879
1464813031,7412,880
1464813032,7411,879
1464813033,7415,880
1464813034,7418,882
1464813035,7419,882
1464813036,7417,882
1464813037,7420,882
1464813038,7419,887
1464813039,7418,888
1464813040,7417,890
1464813041,7418,892
1464813042,7417,890
1464813043,7415,890
1464813044,7416,890
1464813045,7416,892
1464813046,7417,892
1464813047,7417,890
1464813048,7419,890
1464813049,7419,888
1464813050,7416,886
1464813051,7411,884
1464813052,7413,885
1464813053,7412,884
1464813054,7409,884
1464813055,7408,884
1464813056,7407,885
1464813057,7406,886
1464813058,7403,886
1464813059,7402,885
1464813060,7398,888
1464813061,7395,889
1464813062,7393,892
1464813063,7389,890
1464813064,7387,887
1464813065,7388,885
1464813066,7384,885
1464813067,7384,888
1464813068,7383,887
1464813069,7385,887
1464813070,7387,888
1464813071,7389,888
1464813072,7389,889
1464813073,7392,889
1464813074,7393,890
1464813075,7394,889
1464813076,7394,891
1464813077,7394,892
1464813078,7393,890
1464813079,7391,893
1464813080,7391,893
1464813081,7391,893
1464813082,7390,895
1464813083,7389,900
1464813084,7387,900
1464813085,7385,899
1464813086,7388,898
1464813087,7384,897
1464813088,7384,898
1464813089,7382,897
1464813090,7378,897
1464813091,7376,898
1464813092,7380,899
1464813093,7381,899
1464813094,7377,900
1464813095,7378,902
1464813096,7378,902
1464813097,7380,900
1464813098,7383,900
1464813099,7381,900
1464813100,7381,899
1464813101,7381,895
1464813102,7382,895
1464813103,7380,894
1464813104,7382,894
1464813105,7381,895
1464813106,7383,894
1464813107,7383,892
1464813108,7383,891
1464813109,7387,890
1464813110,7384,890
1464813111,7386,890
1464813112,7389,891
1464813113,7387,889
1464813114,7384,892
1464813115,7381,893
1464813116,7381,892
1464813117,7380,894
1464813118,7378,893
1464813119,7380,892
1464813120,7381,891
1464813121,7381,893
1464813122,7384,892
1464813123,7384,891
1464813124,7383,891
1464813125,7385,893
1464813126,7380,892
1464813127,7378,889
1464813128,7374,889
1464813129,7373,887
1464813130,7372,888
1464813131,7371,887
1464813132,7367,888
1464813133,7367,890
1464813134,7363,892
1464813135,7362,894
1464813136,7360,895
1464813137,7359,896
1464813138,7359,897
1464813139,7360,897
1464813140,7357,899
1464813141,7359,898
1464813142,7358,897
1464813143,7355,895
1464813144,7354,896
1464813145,7355,897
1464813146,7360,897
1464813147,7358,896
1464813148,7352,894
1464813149,7347,891
1464813150,7346,890
1464813151,7346,889
1464813152,7345,889
1464813153,7348,890
1464813154,7346,889
1464813155,7345,889
1464813156,7344,893
1464813157,7338,891
1464813158,7336,888
1464813159,7333,887
1464813160,7331,889
1464813161,7333,892
1464813162,7332,894
1464813163,7331,898
1464813164,7334,899
1464813165,7333,896
1464813166,7334,895
1464813167,7333,895
1464813168,7333,897
1464813169,7334,897
1464813170,7336,899
1464813171,7337,897
1464813172,7335,898
1464813173,7339,898
1464813174,7340,899
1464813175,7339,900
1464813176,7340,901
1464813177,7337,901
1464813178,7341,901
1464813179,7341,901
1464813180,7335,904
1464813181,7334,902
1464813182,7335,898
1464813183,7331,900
1464813184,7330,901
1464813185,7330,901
1464813186,7332,903
1464813187,7334,904
1464813188,7332,905
1464813189,7332,905
1464813190,7329,904
1464813191,7328,907
1464813192,7331,909
1464813193,7336,909
1464813194,7335,908
1464813195,7332,905
1464813196,7330,906
1464813197,7332,905
1464813198,7333,905
1464813199,7332,907
1464813200,7331,905
1464813201,7329,906
1464813202,7328,908
1464813203,7327,909
1464813204,7329,910
1464813205,7324,909
1464813206,7323,913
1464813207,7327,912
1464813208,7327,915
1464813209,7323,915
1464813210,7320,913
1464813211,7317,911
1464813212,7317,910
1464813213,7314,912
1464813214,7316,914
1464813215,7316,913
1464813216,7317,914
1464813217,7320,914
1464813218,7318,912
1464813219,7317,914
1464813220,7310,911
1464813221,7310,908
1464813222,7310,909
1464813223,7311,909
1464813224,7310,909
1464813225,7311,907
1464813226,7309,905
1464813227,7303,905
1464813228,7303,904
1464813229,7306,904
1464813230,7305,903
1464813231,7305,903
1464813232,7303,902
1464813233,7301,901
1464813234,7301,900
1464813235,7302,899
1464813236,7303,900
1464813237,7299,900
1464813238,7301,900
1464813239,7303,900
1464813240,7301,901
1464813241,7302,901
1464813242,7300,902
1464813243,7301,900
1464813244,7300,901
1464813245,7299,898
1464813246,7300,897
1464813247,7296,898
1464813248,7297,899
1464813249,7295,903
1464813250,7295,904
1464813251,7291,902
1464813252,7292,901
1464813253,7287,901
1464813254,7284,903
1464813255,7282,905
1464813256,7280,904
1464813257,7281,904
1464813258,7280,901
1464813259,7278,898
1464813260,7275,898
1464813261,7274,900
1464813262,7272,902
1464813263,7272,902
1464813264,7270,902
1464813265,7270,903
1464813266,7268,902
1464813267,7270,905
1464813268,7271,904
1464813269,7269,904
1464813270,7269,903
1464813271,7264,903
1464813272,7264,902
1464813273,7263,904
1464813274,7263,908
1464813275,7258,906
1464813276,7259,903
1464813277,7258,905
1464813278,7260,906
1464813279,7260,907
1464813280,7262,909
1464813281,7262,913
1464813282,7263,911
1464813283,7263,911
1464813284,7262,910
1464813285,7260,911
1464813286,7261,913
1464813287,7260,913
1464813288,7262,914
1464813289,7261,914
1464813290,7260,911
1464813291,7255,911
1464813292,7252,908
1464813293,7248,908
1464813294,7249,910
1464813295,7248,909
1464813296,7244,909
1464813297,7244,912
1464813298,7243,914
1464813299,7242,912
1464813300,7243,914
1464813301,7243,914
1464813302,7247,913
1464813303,7254,915
1464813304,7252,916
1464813305,7253,915
1464813306,7255,918
1464813307,7254,918
1464813308,7248,916
1464813309,7247,916
1464813310,7244,915
1464813311,7248,913
1464813312,7250,914
1464813313,7250,913
1464813314,7245,912
1464813315,7247,912
1464813316,7244,913
1464813317,7243,913
1464813318,7244,909
1464813319,7247,906
1464813320,7246,907
1464813321,7245,907
1464813322,7247,907
1464813323,7247,907
1464813324,7248,908
1464813325,7250,907
1464813326,7247,908
1464813327,7243,910
1464813328,7243,908
1464813329,7242,906
1464813330,7242,907
1464813331,7238,910
1464813332,7239,907
1464813333,7237,909
1464813334,7236,910
1464813335,7238,908
1464813336,7238,908
1464813337,7236,910
1464813338,7233,912
1464813339,7233,913
1464813340,7231,913
1464813341,7231,912
1464813342,7231,911
1464813343,7231,909
1464813344,7235,911
1464813345,7231,910
1464813346,7229,911
1464813347,7227,910
1464813348,7225,910
1464813349,7225,907
1464813350,7226,909
1464813351,7226,909
1464813352,7225,909
1464813353,7225,907
1464813354,7223,907
1464813355,7224,909
1464813356,7225,909
1464813357,7222,914
1464813358,7218,913
1464813359,7222,912
1464813360,7217,912
1464813361,7217,912
1464813362,7219,913
1464813363,7221,912
1464813364,7219,915
1464813365,7218,914
1464813366,7223,914
1464813367,7222,915
1464813368,7222,914
1464813369,7221,910
1464813370,7220,910
1464813371,7220,909
1464813372,7221,909
1464813373,7222,908
1464813374,7222,908
1464813375,7223,909
1464813376,7222,906
1464813377,7224,905
1464813378,7222,905
1464813379,7221,906
1464813380,7217,907
1464813381,7214,909
1464813382,7216,909
1464813383,7217,910
1464813384,7214,911
1464813385,7217,910
1464813386,7217,907
1464813387,7214,909
1464813388,7215,907
1464813389,7214,907
1464813390,7210,907
1464813391,7211,910
1464813392,7210,909
1464813393,7208,910
1464813394,7211,910
1464813395,7207,912
1464813396,7204,913
1464813397,7204,915
1464813398,7203,914
1464813399,7200,914
1464813400,7198,914
1464813401,7200,913
1464813402,7197,911
1464813403,7196,911
1464813404,7193,912
1464813405,7188,909
1464813406,7188,913
1464813407,7186,911
1464813408,7181,911
1464813409,7180,911
1464813410,7177,912
1464813411,7178,910
1464813412,7176,909
1464813413,7175,909
1464813414,7172,909
1464813415,7170,908
1464813416,7170,907
1464813417,7168,910
1464813418,7171,911
1464813419,7168,914
1464813420,7167,914
1464813421,7169,914
1464813422,7164,917
1464813423,7168,915
1464813424,7166,914
1464813425,7163,914
1464813426,7163,913
1464813427,7162,911
1464813428,7162,914
1464813429,7164,916
1464813430,7168,919
1464813431,7168,919
1464813432,7167,917
1464813433,7163,916
1464813434,7159,914
1464813435,7155,912
1464813436,7157,913
1464813437,7162,915
1464813438,7162,915
1464813439,7159,915
1464813440,7161,913
1464813441,7157,915
1464813442,7159,912
1464813443,7157,915
1464813444,7157,915
1464813445,7155,916
1464813446,7155,918
1464813447,7157,916
1464813448,7153,914
1464813449,7153,913
1464813450,7154,912
1464813451,7152,911
1464813452,7150,913
1464813453,7151,912
1464813454,7149,912
