time,empty_agents,waiting_resources
1464801763,3427,1132
1464801764,3426,1133
1464801765,3424,1132
1464801766,3423,1131
1464801767,3423,1133
1464801768,3425,1135
1464801769,3427,1135
1464801770,3427,1132
1464801771,3425,1134
1464801772,3423,1137
1464801773,3418,1138
1464801774,3418,1140
1464801775,3421,1140
1464801776,3422,1140
1464801777,3422,1143
1464801778,3422,1145
1464801779,3424,1142
1464801780,3425,1143
1464801781,3422,1147
1464801782,3422,1146
1464801783,3422,1148
1464801784,3422,1144
1464801785,3422,1146
1464801786,3421,1142
1464801787,3422,1142
1464801788,3421,1143
1464801789,3421,1143
1464801790,3421,1141
1464801791,3423,1140
1464801792,3421,1143
1464801793,3423,1149
1464801794,3427,1146
1464801795,3424,1144
1464801796,3425,1144
1464801797,3425,1144
1464801798,3427,1144
1464801799,3424,1145
1464801800,3423,1145
1464801801,3422,1148
1464801802,3422,1147
1464801803,3420,1147
1464801804,3417,1150
1464801805,3414,1154
1464801806,3411,1156
1464801807,3410,1153
1464801808,3415,1154
1464801809,3414,1155
1464801810,3412,1155
1464801811,3412,1153
1464801812,3411,1156
1464801813,3408,1156
1464801814,3405,1154
1464801815,3403,1156
1464801816,3403,1156
1464801817,3403,1158
1464801818,3404,1160
1464801819,3405,1160
1464801820,3404,1159
1464801821,3402,1155
1464801822,3400,1155
1464801823,3401,1154
1464801824,3399,1154
1464801825,3395,1155
1464801826,3393,1156
1464801827,3390,1157
1464801828,3388,1161
1464801829,3392,1160
1464801830,3393,1158
1464801831,3392,1160
1464801832,3396,1163
1464801833,3397,1163
1464801834,3395,1166
1464801835,3394,1168
1464801836,3393,1169
1464801837,3393,1169
1464801838,3394,1170
1464801839,3395,1172
1464801840,3394,1173
1464801841,3390,1178
1464801842,3393,1179
1464801843,3392,1176
1464801844,3392,1179
1464801845,3387,1179
1464801846,3391,1180
1464801847,3391,1179
1464801848,3390,1180
1464801849,3386,1182
1464801850,3388,1185
1464801851,3388,1182
1464801852,3389,1181
1464801853,3388,1181
1464801854,3387,1176
1464801855,3390,1177
1464801856,3390,1179
1464801857,3389,1178
1464801858,3388,1177
1464801859,3387,1174
1464801860,3384,1175
1464801861,3383,1178
1464801862,3385,1179
1464801863,3384,1178
1464801864,3385,1177
1464801865,3384,1181
1464801866,3384,1183
1464801867,3383,1180
1464801868,3380,1178
1464801869,3380,1183
1464801870,3378,1183
1464801871,3381,1182
1464801872,3381,1183
1464801873,3380,1182
1464801874,3380,1183
1464801875,3381,1183
1464801876,3378,1182
1464801877,3378,1180
1464801878,3377,1178
1464801879,3379,1176
1464801880,3381,1175
1464801881,3382,1176
1464801882,3383,1178
1464801883,3382,1176
1464801884,3381,1177
1464801885,3382,1180
1464801886,3383,1181
1464801887,3383,1181
1464801888,3384,1179
1464801889,3384,1179
1464801890,3383,1181
1464801891,3382,1180
1464801892,3381,1178
1464801893,3381,1177
1464801894,3381,1176
1464801895,3381,1177
1464801896,3380,1176
1464801897,3379,1176
1464801898,3377,1177
1464801899,3379,1178
1464801900,3378,1178
1464801901,3378,1175
1464801902,3377,1173
1464801903,3377,1174
1464801904,3378,1171
1464801905,3378,1175
1464801906,3379,1177
1464801907,3377,1176
1464801908,3373,1177
1464801909,3367,1178
1464801910,3367,1183
1464801911,3369,1183
1464801912,3372,1182
1464801913,3372,1182
1464801914,3370,1176
1464801915,3370,1178
1464801916,3369,1177
1464801917,3370,1178
1464801918,3370,1177
1464801919,3364,1179
1464801920,3369,1182
1464801921,3369,1184
1464801922,3369,1185
1464801923,3374,1183
1464801924,3375,1181
1464801925,3373,1179
1464801926,3373,1181
1464801927,3374,1178
1464801928,3371,1181
1464801929,3371,1180
1464801930,3371,1180
1464801931,3370,1179
1464801932,3366,1179
1464801933,3364,1179
1464801934,3364,1177
1464801935,3363,1179
1464801936,3363,1180
1464801937,3364,1183
1464801938,3364,1185
1464801939,3363,1184
1464801940,3362,1188
1464801941,3362,1190
1464801942,3360,1188
1464801943,3356,1185
1464801944,3356,1185
1464801945,3353,1186
1464801946,3353,1185
1464801947,3352,1187
1464801948,3352,1186
1464801949,3354,1189
1464801950,3352,1191
1464801951,3350,1191
1464801952,3352,1192
1464801953,3352,1191
1464801954,3348,1189
1464801955,3347,1192
1464801956,3349,1194
1464801957,3350,1196
1464801958,3349,1195
1464801959,3347,1195
1464801960,3349,1197
1464801961,3346,1200
1464801962,3345,1204
1464801963,3344,1204
1464801964,3348,1203
1464801965,3348,1200
1464801966,3347,1199
1464801967,3346,1198
1464801968,3347,1199
1464801969,3345,1200
1464801970,3344,1202
1464801971,3343,1197
1464801972,3343,1198
1464801973,3342,1197
1464801974,3343,1198
1464801975,3345,1200
1464801976,3342,1201
1464801977,3341,1201
1464801978,3340,1203
1464801979,3338,1204
1464801980,3340,1204
1464801981,3339,1203
1464801982,3340,1202
1464801983,3340,1201
1464801984,3339,1198
1464801985,3338,1200
1464801986,3339,1201
1464801987,3340,1203
1464801988,3337,1202
1464801989,3336,1204
1464801990,3337,1200
1464801991,3336,1196
1464801992,3336,1200
1464801993,3335,1201
1464801994,3335,1202
1464801995,3337,1203
1464801996,3341,1205
1464801997,3341,1208
1464801998,3340,1209
1464801999,3338,1208
1464802000,3335,1211
1464802001,3334,1213
1464802002,3334,1215
1464802003,3332,1217
1464802004,3335,1216
1464802005,3333,1214
1464802006,3336,1215
1464802007,3334,1218
1464802008,3331,1218
1464802009,3331,1219
1464802010,3330,1220
1464802011,3332,1221
1464802012,3331,1219
1464802013,3328,1215
1464802014,3328,1217
1464802015,3326,1219
1464802016,3327,1220
1464802017,3327,1220
1464802018,3328,1220
1464802019,3324,1220
1464802020,3327,1219
1464802021,3326,1217
1464802022,3327,1215
1464802023,3322,1215
1464802024,3323,1215
1464802025,3325,1220
1464802026,3322,1220
1464802027,3323,1218
1464802028,3326,1218
1464802029,3327,1216
1464802030,3328,1214
1464802031,3327,1209
1464802032,3324,1203
1464802033,3325,1203
1464802034,3323,1205
1464802035,3319,1201
1464802036,3320,1199
1464802037,3324,1198
1464802038,3319,1195
1464802039,3316,1197
1464802040,3312,1197
1464802041,3312,1195
1464802042,3314,1198
1464802043,3311,1198
1464802044,3312,1195
1464802045,3310,1198
1464802046,3314,1199
1464802047,3313,1199
1464802048,3313,1201
1464802049,3314,1200
1464802050,3314,1200
1464802051,3312,1198
1464802052,3316,1199
1464802053,3317,1198
1464802054,3318,1198
1464802055,3312,1197
1464802056,3311,1193
1464802057,3313,1197
1464802058,3313,1197
1464802059,3312,1201
1464802060,3314,1201
1464802061,3314,1199
1464802062,3315,1199
1464802063,3314,1197
1464802064,3315,1197
1464802065,3310,1195
1464802066,3307,1195
1464802067,3311,1196
1464802068,3311,1192
1464802069,3311,1191
1464802070,3311,1194
1464802071,3312,1195
1464802072,3314,1196
1464802073,3313,1198
1464802074,3313,1199
1464802075,3312,1199
1464802076,3311,1195
1464802077,3308,1196
1464802078,3307,1197
1464802079,3305,1193
1464802080,3304,1196
1464802081,3300,1196
1464802082,3296,1193
1464802083,3294,1192
1464802084,3288,1194
1464802085,3286,1193
1464802086,3285,1193
1464802087,3283,1193
1464802088,3283,1192
1464802089,3283,1190
1464802090,3281,1191
1464802091,3284,1193
1464802092,3282,1197
1464802093,3280,1197
1464802094,3281,1199
1464802095,3281,1196
1464802096,3278,1198
1464802097,3276,1196
1464802098,3274,1197
1464802099,3274,1198
1464802100,3273,1198
1464802101,3275,1196
1464802102,3276,1195
1464802103,3279,1197
1464802104,3281,1195
1464802105,3283,1195
1464802106,3286,1195
1464802107,3287,1198
1464802108,3287,1198
1464802109,3287,1198
1464802110,3285,1200
1464802111,3283,1201
1464802112,3286,1203
1464802113,3285,1203
1464802114,3286,1205
1464802115,3287,1203
1464802116,3287,1203
1464802117,3284,1203
1464802118,3281,1205
1464802119,3281,1208
1464802120,3278,1208
1464802121,3276,1209
1464802122,3275,1205
1464802123,3274,1204
1464802124,3278,1205
1464802125,3278,1209
1464802126,3278,1206
1464802127,3278,1205
1464802128,3277,1205
1464802129,3279,1207
1464802130,3278,1207
1464802131,3279,1208
1464802132,3281,1207
1464802133,3276,1209
1464802134,3278,1209
1464802135,3274,1209
1464802136,3271,1210
1464802137,3272,1212
1464802138,3269,1212
1464802139,3269,1213
1464802140,3266,1215
1464802141,3270,1213
1464802142,3270,1213
1464802143,3268,1210
1464802144,3262,1209
1464802145,3263,1208
1464802146,3261,1210
1464802147,3262,1209
1464802148,3261,1208
1464802149,3262,1210
1464802150,3262,1210
1464802151,3261,1210
1464802152,3263,1212
1464802153,3260,1212
1464802154,3259,1209
1464802155,3259,1207
1464802156,3258,1204
1464802157,3257,1205
1464802158,3257,1203
1464802159,3256,1201
1464802160,3255,1203
1464802161,3256,1208
1464802162,3253,1210
1464802163,3253,1209
1464802164,3254,1208
1464802165,3255,1210
1464802166,3256,1212
1464802167,3257,1213
1464802168,3257,1213
1464802169,3259,1212
1464802170,3259,1213
1464802171,3259,1213
1464802172,3259,1214
1464802173,3260,1214
1464802174,3258,1215
1464802175,3258,1215
1464802176,3262,1216
1464802177,3261,1217
1464802178,3260,1215
1464802179,3260,1217
1464802180,3259,1214
1464802181,3260,1212
1464802182,3262,1211
1464802183,3258,1209
1464802184,3255,1211
1464802185,3257,1210
1464802186,3257,1210
1464802187,3257,1212
1464802188,3259,1216
1464802189,3263,1216
1464802190,3261,1220
1464802191,3262,1221
1464802192,3259,1223
1464802193,3256,1221
1464802194,3256,1221
1464802195,3256,1220
1464802196,3250,1219
1464802197,3246,1216
1464802198,3244,1217
1464802199,3245,1218
1464802200,3243,1221
1464802201,3240,1223
1464802202,3242,1224
1464802203,3243,1220
1464802204,3243,1217
1464802205,3245,1218
1464802206,3248,1218
1464802207,3250,1217
1464802208,3253,1213
1464802209,3254,1213
1464802210,3254,1216
1464802211,3253,1219
1464802212,3252,1219
1464802213,3253,1217
1464802214,3252,1219
1464802215,3255,1218
1464802216,3254,1220
1464802217,3255,1219
1464802218,3255,1223
1464802219,3254,1223
1464802220,3252,1223
1464802221,3247,1226
1464802222,3247,1226
1464802223,3246,1226
1464802224,3247,1225
1464802225,3247,1223
1464802226,3247,1220
1464802227,3246,1218
1464802228,3244,1216
1464802229,3240,1217
1464802230,3241,1215
1464802231,3241,1215
1464802232,3242,1216
1464802233,3240,1219
1464802234,3238,1220
1464802235,3236,1218
1464802236,3236,1218
1464802237,3235,1221
1464802238,3236,1224
1464802239,3236,1220
1464802240,3234,1221
1464802241,3231,1223
1464802242,3230,1223
1464802243,3228,1224
1464802244,3223,1226
1464802245,3224,1226
1464802246,3224,1227
1464802247,3222,1226
1464802248,3222,1224
1464802249,3218,1226
1464802250,3216,1225
1464802251,3214,1227
1464802252,3212,1228
1464802253,3215,1228
1464802254,3216,1226
1464802255,3219,1225
1464802256,3218,1220
1464802257,3217,1222
1464802258,3216,1220
1464802259,3213,1220
1464802260,3212,1217
1464802261,3211,1216
1464802262,3211,1219
1464802263,3212,1222
1464802264,3210,1222
1464802265,3203,1222
1464802266,3201,1227
1464802267,3202,1231
1464802268,3201,1229
1464802269,3202,1229
1464802270,3203,1234
1464802271,3204,1234
1464802272,3205,1231
1464802273,3206,1233
1464802274,3205,1230
1464802275,3203,1231
1464802276,3203,1233
1464802277,3202,1235
1464802278,3206,1237
1464802279,3206,1239
1464802280,3206,1239
1464802281,3205,1235
1464802282,3204,1237
1464802283,3203,1238
1464802284,3205,1237
1464802285,3206,1238
1464802286,3209,1243
1464802287,3208,1242
1464802288,3212,1242
1464802289,3213,1244
1464802290,3213,1246
1464802291,3209,1243
1464802292,3207,1241
1464802293,3209,1241
1464802294,3210,1241
1464802295,3210,1242
1464802296,3210,1246
1464802297,3206,1247
1464802298,3205,1247
1464802299,3205,1246
1464802300,3207,1242
1464802301,3208,1244
1464802302,3207,1246
1464802303,3201,1248
1464802304,3200,1250
1464802305,3199,1251
1464802306,3197,1256
1464802307,3199,1259
1464802308,3199,1258
1464802309,3197,1258
1464802310,3198,1260
1464802311,3200,1261
1464802312,3201,1263
1464802313,3202,1265
1464802314,3200,1265
1464802315,3197,1267
1464802316,3197,1267
1464802317,3194,1266
1464802318,3193,1265
1464802319,3194,1257
1464802320,3196,1256
1464802321,3196,1255
1464802322,3194,1253
1464802323,3191,1256
1464802324,3192,1258
1464802325,3192,1260
1464802326,3191,1259
1464802327,3187,1260
1464802328,3190,1262
1464802329,3189,1263
1464802330,3189,1263
1464802331,3188,1261
1464802332,3189,1260
1464802333,3188,1260
1464802334,3189,1263
1464802335,3188,1264
1464802336,3183,1265
1464802337,3181,1265
1464802338,3181,1263
1464802339,3180,1264
1464802340,3182,1268
1464802341,3181,1271
1464802342,3175,1269
1464802343,3174,1268
1464802344,3173,1264
1464802345,3175,1263
1464802346,3174,1262
1464802347,3171,1262
1464802348,3172,1263
1464802349,3174,1268
1464802350,3173,1263
1464802351,3170,1268
1464802352,3174,1267
1464802353,3171,1268
1464802354,3170,1265
1464802355,3170,1265
1464802356,3167,1265
1464802357,3166,1262
1464802358,3164,1263
1464802359,3164,1265
1464802360,3158,1266
1464802361,3161,1266
1464802362,3161,1265
1464802363,3161,1267
1464802364,3162,1266
1464802365,3160,1267
1464802366,3157,1272
1464802367,3158,1275
1464802368,3156,1275
1464802369,3155,1273
1464802370,3158,1274
1464802371,3157,1273
1464802372,3158,1272
1464802373,3158,1270
1464802374,3157,1269
1464802375,3156,1270
1464802376,3157,1273
1464802377,3158,1269
1464802378,3154,1265
1464802379,3155,1264
1464802380,3161,1263
1464802381,3164,1261
1464802382,3161,1263
1464802383,3161,1265
1464802384,3159,1265
1464802385,3158,1265
1464802386,3155,1269
1464802387,3153,1272
1464802388,3154,1270
1464802389,3155,1271
1464802390,3153,1274
1464802391,3155,1274
1464802392,3153,1271
1464802393,3154,1267
1464802394,3151,1269
1464802395,3149,1269
1464802396,3148,1268
1464802397,3148,1267
1464802398,3148,1264
1464802399,3145,1265
1464802400,3141,1266
1464802401,3139,1265
1464802402,3138,1266
1464802403,3137,1266
1464802404,3137,1263
1464802405,3136,1261
1464802406,3136,1260
1464802407,3135,1261
1464802408,3137,1263
1464802409,3138,1262
1464802410,3134,1263
1464802411,3133,1264
1464802412,3130,1263
1464802413,3132,1264
1464802414,3133,1265
1464802415,3130,1265
1464802416,3129,1267
1464802417,3129,1269
1464802418,3128,1272
1464802419,3126,1273
1464802420,3132,1274
1464802421,3132,1277
1464802422,3136,1276
1464802423,3137,1277
1464802424,3138,1276
1464802425,3138,1276
1464802426,3140,1275
1464802427,3138,1274
1464802428,3139,1269
1464802429,3137,1270
1464802430,3135,1273
1464802431,3136,1270
1464802432,3138,1268
1464802433,3137,1271
1464802434,3138,1269
1464802435,3138,1270
1464802436,3136,1269
1464802437,3135,1267
1464802438,3134,1264
1464802439,3131,1265
1464802440,3132,1267
1464802441,3127,1263
1464802442,3129,1264
1464802443,3132,1264
1464802444,3133,1262
1464802445,3134,1265
1464802446,3137,1269
1464802447,3139,1269
1464802448,3137,1270
1464802449,3139,1272
1464802450,3136,1269
1464802451,3137,1268
1464802452,3139,1268
1464802453,3140,1268
1464802454,3137,1271
1464802455,3140,1270
1464802456,3142,1269
1464802457,3142,1270
1464802458,3141,1272
1464802459,3136,1269
1464802460,3135,1274
1464802461,3139,1271
1464802462,3136,1268
1464802463,3135,1270
1464802464,3135,1268
1464802465,3135,1268
1464802466,3136,1268
1464802467,3134,1270
1464802468,3137,1274
1464802469,3138,1272
1464802470,3137,1273
1464802471,3136,1276
1464802472,3134,1282
1464802473,3135,1283
1464802474,3131,1281
1464802475,3134,1283
1464802476,3135,1282
1464802477,3135,1285
1464802478,3132,1288
1464802479,3130,1294
1464802480,3129,1294
1464802481,3130,1294
1464802482,3128,1292
1464802483,3128,1292
1464802484,3128,1294
1464802485,3126,1292
1464802486,3128,1293
1464802487,3128,1291
1464802488,3126,1291
1464802489,3126,1294
1464802490,3128,1294
1464802491,3133,1295
1464802492,3130,1296
1464802493,3129,1297
1464802494,3127,1297
1464802495,3127,1300
1464802496,3123,1302
1464802497,3124,1303
1464802498,3123,1301
1464802499,3126,1303
1464802500,3126,1302
1464802501,3123,1304
1464802502,3125,1302
1464802503,3125,1300
1464802504,3122,1299
1464802505,3123,1297
1464802506,3121,1295
1464802507,3118,1295
1464802508,3117,1296
1464802509,3119,1298
1464802510,3119,1296
1464802511,3120,1295
1464802512,3122,1297
1464802513,3121,1297
1464802514,3120,1298
1464802515,3119,1298
1464802516,3120,1300
1464802517,3120,1304
1464802518,3121,1306
1464802519,3122,1306
1464802520,3121,1307
1464802521,3123,1305
1464802522,3124,1303
1464802523,3123,1303
1464802524,3121,1304
1464802525,3120,1308
1464802526,3119,1306
1464802527,3118,1309
1464802528,3115,1308
1464802529,3116,1308
1464802530,3116,1309
1464802531,3115,1310
1464802532,3115,1309
1464802533,3114,1309
1464802534,3114,1311
1464802535,3115,1312
1464802536,3116,1311
1464802537,3115,1310
1464802538,3117,1311
1464802539,3119,1312
1464802540,3120,1308
1464802541,3121,1306
1464802542,3125,1308
1464802543,3125,1308
1464802544,3124,1308
1464802545,3124,1308
1464802546,3120,1311
1464802547,3121,1308
1464802548,3122,1308
1464802549,3119,1305
1464802550,3119,1305
1464802551,3118,1304
1464802552,3118,1306
1464802553,3114,1311
1464802554,3116,1313
1464802555,3120,1312
1464802556,3120,1313
1464802557,3119,1310
1464802558,3116,1310
1464802559,3112,1312
1464802560,3110,1314
1464802561,3110,1313
1464802562,3112,1311
1464802563,3113,1314
1464802564,3115,1314
1464802565,3111,1316
1464802566,3111,1318
1464802567,3109,1317
1464802568,3106,1316
1464802569,3107,1315
1464802570,3104,1314
1464802571,3102,1316
1464802572,3098,1314
1464802573,3097,1312
1464802574,3096,1313
1464802575,3095,1311
1464802576,3095,1313
1464802577,3094,1314
1464802578,3096,1313
1464802579,3097,1313
1464802580,3098,1317
1464802581,3098,1316
1464802582,3099,1316
1464802583,3097,1313
1464802584,3101,1313
1464802585,3097,1314
1464802586,3096,1310
1464802587,3094,1309
1464802588,3093,1307
1464802589,3092,1302
1464802590,3092,1303
1464802591,3089,1307
1464802592,3091,1306
1464802593,3092,1305
1464802594,3091,1307
