time,empty_agents,waiting_resources
1464812553,8116,1040
1464812554,8113,1038
1464812555,8109,1041
1464812556,8111,1038
1464812557,8108,1036
1464812558,8105,1040
1464812559,8108,1042
1464812560,8107,1042
1464812561,8108,1041
1464812562,8106,1043
1464812563,8106,1042
1464812564,8106,1043
1464812565,8106,1045
1464812566,8103,1046
1464812567,8100,1043
1464812568,8099,1044
1464812569,8101,1045
1464812570,8101,1045
1464812571,8098,1047
1464812572,8098,1047
1464812573,8096,1048
1464812574,8094,1048
1464812575,8090,1049
1464812576,8090,1050
1464812577,8088,1049
1464812578,8089,1053
1464812579,8088,1055
1464812580,8084,1054
1464812581,8085,1052
1464812582,8079,1057
1464812583,8079,1056
1464812584,8079,1056
1464812585,8076,1057
1464812586,8074,1055
1464812587,8077,1056
1464812588,8076,1056
1464812589,8074,1055
1464812590,8073,1055
1464812591,8070,1057
1464812592,8072,1059
1464812593,8072,1058
1464812594,8073,1059
1464812595,8069,1061
1464812596,8068,1061
1464812597,8067,1061
1464812598,8069,1062
1464812599,8067,1066
1464812600,8067,1065
1464812601,8064,1064
1464812602,8064,1066
1464812603,8064,1065
1464812604,8061,1064
1464812605,8064,1066
1464812606,8063,1067
1464812607,8063,1071
1464812608,8062,1073
1464812609,8058,1075
1464812610,8060,1077
1464812611,8061,1079
1464812612,8060,1080
1464812613,8060,1081
1464812614,8058,1081
1464812615,8053,1083
1464812616,8053,1082
1464812617,8053,1083
1464812618,8052,1083
1464812619,8050,1083
1464812620,8051,1081
1464812621,8047,1079
1464812622,8046,1076
1464812623,8045,1077
1464812624,8044,1078
1464812625,8043,1079
1464812626,8046,1085
1464812627,8046,1084
1464812628,8047,1086
1464812629,8049,1082
1464812630,8046,1083
1464812631,8043,1083
1464812632,8039,1085
1464812633,8038,1086
1464812634,8038,1085
1464812635,8036,1087
1464812636,8037,1086
1464812637,8036,1087
1464812638,8035,1085
1464812639,8032,1087
1464812640,8030,1087
1464812641,8027,1089
1464812642,8030,1087
1464812643,8034,1088
1464812644,8033,1087
1464812645,8035,1089
1464812646,8034,1090
1464812647,8034,1090
1464812648,8034,1089
1464812649,8033,1091
1464812650,8034,1093
1464812651,8034,1092
1464812652,8035,1093
1464812653,8039,1094
1464812654,8036,1090
1464812655,8038,1090
1464812656,8039,1090
1464812657,8039,1095
1464812658,8039,1096
1464812659,8037,1097
1464812660,8037,1096
1464812661,8038,1093
1464812662,8039,1092
1464812663,8041,1095
1464812664,8038,1094
1464812665,8039,1097
1464812666,8037,1095
1464812667,8034,1095
1464812668,8037,1097
1464812669,8034,1099
1464812670,8032,1101
1464812671,8032,1101
1464812672,8033,1100
1464812673,8032,1103
1464812674,8033,1103
1464812675,8031,1103
1464812676,8028,1106
1464812677,8026,1103
1464812678,8026,1101
1464812679,8028,1098
1464812680,8027,1099
1464812681,8022,1099
1464812682,8019,1098
1464812683,8020,1097
1464812684,8017,1101
1464812685,8015,1100
1464812686,8013,1100
1464812687,8013,1101
1464812688,8014,1100
1464812689,8010,1102
1464812690,8009,1104
1464812691,8007,1105
1464812692,8006,1106
1464812693,8004,1108
1464812694,8006,1106
1464812695,8006,1107
1464812696,8005,1108
1464812697,8003,1109
1464812698,7998,1109
1464812699,7998,1113
1464812700,8000,1114
1464812701,7999,1117
1464812702,7996,1115
1464812703,7994,1114
1464812704,7993,1114
1464812705,7993,1114
1464812706,7991,1114
1464812707,7994,1114
1464812708,7994,1115
1464812709,7995,1116
1464812710,7992,1118
1464812711,7989,1120
1464812712,7986,1118
1464812713,7987,1117
1464812714,7989,1117
1464812715,7992,1116
1464812716,7991,1113
1464812717,7990,1113
1464812718,7987,1116
1464812719,7984,1116
1464812720,7982,1114
1464812721,7983,1113
1464812722,7984,1113
1464812723,7982,1114
1464812724,7982,1114
1464812725,7984,1116
1464812726,7985,1115
1464812727,7987,1113
1464812728,7986,1113
1464812729,7983,1109
1464812730,7978,1108
1464812731,7980,1104
1464812732,7983,1106
1464812733,7980,1104
1464812734,7981,1099
1464812735,7982,1095
1464812736,7979,1098
1464812737,7977,1098
1464812738,7980,1100
1464812739,7979,1100
1464812740,7977,1100
1464812741,7977,1099
1464812742,7975,1100
1464812743,7973,1100
1464812744,7970,1097
1464812745,7965,1096
1464812746,7964,1095
1464812747,7964,1095
1464812748,7967,1098
1464812749,7966,1100
1464812750,7967,1100
1464812751,7968,1103
1464812752,7967,1104
1464812753,7968,1109
1464812754,7966,1108
1464812755,7967,1105
1464812756,7968,1102
1464812757,7966,1103
1464812758,7968,1103
1464812759,7966,1104
1464812760,7965,1106
1464812761,7962,1106
1464812762,7960,1106
1464812763,7961,1106
1464812764,7962,1105
1464812765,7960,1105
1464812766,7959,1103
1464812767,7959,1101
1464812768,7958,1104
1464812769,7957,1107
1464812770,7958,1105
1464812771,7955,1106
1464812772,7954,1107
1464812773,7951,1107
1464812774,7948,1108
1464812775,7949,1109
1464812776,7947,1108
1464812777,7947,1108
1464812778,7945,1110
1464812779,7944,1109
1464812780,7944,1110
1464812781,7942,1109
1464812782,7940,1112
1464812783,7941,1113
1464812784,7939,1113
1464812785,7938,1112
1464812786,7938,1112
1464812787,7935,1111
1464812788,7932,1110
1464812789,7931,1108
1464812790,7928,1109
1464812791,7928,1107
1464812792,7926,1108
1464812793,7925,1108
1464812794,7924,1110
1464812795,7921,1109
1464812796,7927,1104
1464812797,7924,1102
1464812798,7927,1101
1464812799,7927,1100
1464812800,7929,1099
1464812801,7927,1100
1464812802,7934,1102
1464812803,7931,1100
1464812804,7929,1099
1464812805,7923,1101
1464812806,7924,1101
1464812807,7926,1103
1464812808,7926,1102
1464812809,7925,1102
1464812810,7923,1099
1464812811,7921,1102
1464812812,7920,1101
1464812813,7919,1101
1464812814,7920,1102
1464812815,7918,1100
1464812816,7922,1097
1464812817,7924,1096
1464812818,7923,1096
1464812819,7923,1094
1464812820,7921,1095
1464812821,7922,1093
1464812822,7922,1094
1464812823,7924,1094
1464812824,7924,1095
1464812825,7926,1097
1464812826,7925,1096
1464812827,7922,1099
1464812828,7922,1097
1464812829,7921,1093
1464812830,7919,1094
1464812831,7922,1096
1464812832,7917,1098
1464812833,7914,1095
1464812834,7916,1096
1464812835,7918,1096
1464812836,7917,1099
1464812837,7917,1097
1464812838,7914,1099
1464812839,7913,1098
1464812840,7912,1096
1464812841,7912,1093
1464812842,7910,1095
1464812843,7909,1094
1464812844,7912,1095
1464812845,7908,1092
1464812846,7913,1091
1464812847,7910,1092
1464812848,7909,1092
1464812849,7910,1093
1464812850,7907,1093
1464812851,7908,1096
1464812852,7900,1097
1464812853,7901,1096
1464812854,7899,1096
1464812855,7897,1095
1464812856,7899,1096
1464812857,7898,1095
1464812858,7900,1095
1464812859,7895,1092
1464812860,7896,1089
1464812861,7897,1086
1464812862,7895,1087
1464812863,7890,1088
1464812864,7888,1091
1464812865,7888,1092
1464812866,7887,1093
1464812867,7887,1092
1464812868,7886,1091
1464812869,7886,1089
1464812870,7889,1088
1464812871,7889,1086
1464812872,7888,1087
1464812873,7885,1086
1464812874,7882,1084
1464812875,7883,1083
1464812876,7885,1084
1464812877,7886,1087
1464812878,7886,1088
1464812879,7886,1087
1464812880,7887,1089
1464812881,7890,1087
1464812882,7889,1089
1464812883,7892,1088
1464812884,7890,1087
1464812885,7890,1084
1464812886,7892,1086
1464812887,7893,1087
1464812888,7893,1088
1464812889,7893,1086
1464812890,7892,1085
1464812891,7890,1090
1464812892,7894,1087
1464812893,7892,1086
1464812894,7892,1086
1464812895,7894,1082
1464812896,7893,1081
1464812897,7892,1083
1464812898,7893,1084
1464812899,7892,1084
1464812900,7891,1081
1464812901,7890,1080
1464812902,7888,1080
1464812903,7887,1078
1464812904,7886,1076
1464812905,7887,1080
1464812906,7886,1082
1464812907,7883,1084
1464812908,7882,1086
1464812909,7883,1087
1464812910,7883,1086
1464812911,7879,1088
1464812912,7878,1087
1464812913,7876,1088
1464812914,7876,1089
1464812915,7877,1089
1464812916,7877,1087
1464812917,7876,1087
1464812918,7873,1086
1464812919,7871,1088
1464812920,7870,1087
1464812921,7868,1088
1464812922,7867,1087
1464812923,7863,1087
1464812924,7863,1084
1464812925,7861,1084
1464812926,7860,1087
1464812927,7860,1090
1464812928,7860,1091
1464812929,7859,1090
1464812930,7859,1090
1464812931,7855,1087
1464812932,7854,1086
1464812933,7851,1085
1464812934,7852,1085
1464812935,7856,1086
1464812936,7851,1085
1464812937,7851,1087
1464812938,7854,1086
1464812939,7859,1087
1464812940,7861,1088
1464812941,7861,1089
1464812942,7861,1088
1464812943,7862,1089
1464812944,7864,1087
1464812945,7864,1087
1464812946,7864,1084
1464812947,7863,1083
1464812948,7863,1085
1464812949,7865,1086
1464812950,7866,1085
1464812951,7866,1082
1464812952,7866,1080
1464812953,7866,1083
1464812954,7869,1082
1464812955,7869,1082
1464812956,7870,1084
1464812957,7868,1082
1464812958,7866,1082
1464812959,7864,1082
1464812960,7862,1085
1464812961,7861,1082
1464812962,7862,1082
1464812963,7862,1082
1464812964,7862,1082
1464812965,7858,1082
1464812966,7854,1083
1464812967,7853,1083
1464812968,7853,1082
1464812969,7851,1084
1464812970,7851,1083
1464812971,7851,1086
1464812972,7851,1086
1464812973,7850,1085
1464812974,7852,1085
1464812975,7850,1088
1464812976,7851,1090
1464812977,7852,1087
1464812978,7849,1089
1464812979,7851,1088
1464812980,7848,1088
1464812981,7846,1091
1464812982,7842,1094
1464812983,7839,1095
1464812984,7840,1092
1464812985,7840,1092
1464812986,7841,1094
1464812987,7842,1092
1464812988,7842,1092
1464812989,7840,1092
1464812990,7842,1090
1464812991,7840,1089
1464812992,7840,1090
1464812993,7837,1088
1464812994,7835,1091
1464812995,7834,1091
1464812996,7835,1090
1464812997,7836,1090
1464812998,7836,1094
1464812999,7839,1093
1464813000,7835,1092
1464813001,7835,1093
1464813002,7834,1095
1464813003,7834,1094
1464813004,7835,1097
1464813005,7837,1099
1464813006,7837,1099
1464813007,7834,1100
1464813008,7834,1099
1464813009,7832,1096
1464813010,7830,1097
1464813011,7832,1101
1464813012,7832,1100
1464813013,7831,1098
1464813014,7831,1098
1464813015,7829,1097
1464813016,7828,1097
1464813017,7826,1097
1464813018,7825,1098
1464813019,7823,1099
1464813020,7821,1099
1464813021,7819,1099
1464813022,7819,1099
1464813023,7819,1102
1464813024,7819,1102
1464813025,7819,1101
1464813026,7817,1101
1464813027,7814,1101
1464813028,7812,1102
1464813029,7812,1103
1464813030,7811,1104
1464813031,7812,1104
1464813032,7811,1102
1464813033,7810,1102
1464813034,7811,1103
1464813035,7807,1103
1464813036,7807,1102
1464813037,7804,1103
1464813038,7806,1106
1464813039,7810,1108
1464813040,7809,1110
1464813041,7808,1112
1464813042,7808,1112
1464813043,7809,1114
1464813044,7810,1114
1464813045,7809,1118
1464813046,7808,1117
1464813047,7809,1117
1464813048,7809,1115
1464813049,7808,1115
1464813050,7808,1112
1464813051,7808,1111
1464813052,7809,1112
1464813053,7810,1112
1464813054,7807,1112
1464813055,7806,1115
1464813056,7807,1116
1464813057,7804,1118
1464813058,7803,1118
1464813059,7803,1115
1464813060,7800,1118
1464813061,7799,1120
1464813062,7800,1125
1464813063,7799,1123
1464813064,7799,1122
1464813065,7799,1120
1464813066,7797,1118
1464813067,7797,1124
1464813068,7798,1125
1464813069,7800,1124
1464813070,7805,1126
1464813071,7803,1125
1464813072,7802,1126
1464813073,7804,1125
1464813074,7801,1125
1464813075,7802,1124
1464813076,7804,1124
1464813077,7803,1124
1464813078,7801,1123
1464813079,7801,1127
1464813080,7800,1125
1464813081,7802,1124
1464813082,7802,1126
1464813083,7800,1128
1464813084,7797,1125
1464813085,7797,1125
1464813086,7796,1122
1464813087,7797,1123
1464813088,7798,1122
1464813089,7798,1123
1464813090,7794,1123
1464813091,7794,1125
1464813092,7794,1124
1464813093,7795,1124
1464813094,7793,1127
1464813095,7791,1127
1464813096,7788,1127
1464813097,7790,1125
1464813098,7789,1125
1464813099,7791,1123
1464813100,7793,1122
1464813101,7792,1119
1464813102,7793,1120
1464813103,7797,1122
1464813104,7796,1121
1464813105,7792,1122
1464813106,7793,1121
1464813107,7794,1119
1464813108,7792,1120
1464813109,7795,1121
1464813110,7795,1122
1464813111,7796,1124
1464813112,7797,1125
1464813113,7799,1123
1464813114,7795,1127
1464813115,7793,1129
1464813116,7790,1128
1464813117,7788,1129
1464813118,7787,1130
1464813119,7788,1128
1464813120,7787,1126
1464813121,7786,1129
1464813122,7787,1128
1464813123,7786,1128
1464813124,7787,1129
1464813125,7788,1129
1464813126,7784,1130
1464813127,7783,1126
1464813128,7779,1124
1464813129,7776,1121
1464813130,7776,1123
1464813131,7775,1122
1464813132,7774,1125
1464813133,7773,1123
1464813134,7771,1126
1464813135,7769,1126
1464813136,7767,1127
1464813137,7766,1128
1464813138,7766,1130
1464813139,7766,1130
1464813140,7765,1132
1464813141,7766,1132
1464813142,7771,1134
1464813143,7771,1134
1464813144,7772,1137
1464813145,7775,1140
1464813146,7774,1139
1464813147,7773,1139
1464813148,7770,1140
1464813149,7766,1136
1464813150,7765,1136
1464813151,7770,1137
1464813152,7769,1137
1464813153,7770,1138
1464813154,7773,1138
1464813155,7771,1136
1464813156,7768,1138
1464813157,7764,1141
1464813158,7761,1139
1464813159,7762,1139
1464813160,7763,1140
1464813161,7764,1142
1464813162,7765,1144
1464813163,7766,1147
1464813164,7766,1148
1464813165,7765,1147
1464813166,7763,1147
1464813167,7764,1148
1464813168,7762,1149
1464813169,7760,1147
1464813170,7760,1149
1464813171,7759,1146
1464813172,7759,1148
1464813173,7763,1147
1464813174,7765,1148
1464813175,7762,1149
1464813176,7761,1149
1464813177,7760,1149
1464813178,7761,1148
1464813179,7757,1146
1464813180,7760,1154
1464813181,7763,1153
1464813182,7764,1147
1464813183,7761,1151
1464813184,7758,1153
1464813185,7756,1151
1464813186,7757,1155
1464813187,7756,1154
1464813188,7757,1154
1464813189,7756,1154
1464813190,7755,1157
1464813191,7756,1157
1464813192,7755,1156
1464813193,7757,1156
1464813194,7756,1157
1464813195,7756,1157
1464813196,7755,1157
1464813197,7754,1155
1464813198,7752,1154
1464813199,7757,1154
1464813200,7755,1154
1464813201,7755,1156
1464813202,7754,1155
1464813203,7755,1156
1464813204,7756,1157
1464813205,7751,1159
1464813206,7749,1164
1464813207,7752,1161
1464813208,7751,1162
1464813209,7751,1166
1464813210,7746,1163
1464813211,7748,1160
1464813212,7749,1158
1464813213,7749,1160
1464813214,7751,1161
1464813215,7755,1160
1464813216,7758,1162
1464813217,7758,1163
1464813218,7755,1162
1464813219,7753,1162
1464813220,7747,1160
1464813221,7750,1160
1464813222,7748,1163
1464813223,7747,1163
1464813224,7748,1163
1464813225,7751,1162
1464813226,7747,1157
1464813227,7742,1161
1464813228,7740,1161
1464813229,7742,1161
1464813230,7743,1162
1464813231,7743,1164
1464813232,7742,1164
1464813233,7741,1162
1464813234,7742,1161
1464813235,7743,1158
1464813236,7742,1158
1464813237,7739,1159
1464813238,7740,1159
1464813239,7743,1156
1464813240,7742,1156
1464813241,7741,1156
1464813242,7742,1157
1464813243,7743,1154
1464813244,7740,1155
1464813245,7740,1152
1464813246,7740,1151
1464813247,7738,1151
1464813248,7736,1153
1464813249,7731,1153
1464813250,7732,1154
1464813251,7732,1154
1464813252,7730,1151
1464813253,7726,1150
1464813254,7720,1152
1464813255,7717,1154
1464813256,7716,1152
1464813257,7719,1148
1464813258,7718,1147
1464813259,7714,1145
1464813260,7714,1145
1464813261,7712,1148
1464813262,7711,1148
1464813263,7710,1146
1464813264,7708,1146
1464813265,7707,1146
1464813266,7706,1147
1464813267,7704,1148
1464813268,7706,1148
1464813269,7703,1148
1464813270,7708,1146
1464813271,7703,1146
1464813272,7702,1146
1464813273,7699,1145
1464813274,7699,1147
1464813275,7697,1147
1464813276,7696,1143
1464813277,7693,1144
1464813278,7696,1146
1464813279,7696,1146
1464813280,7695,1147
1464813281,7694,1151
1464813282,7697,1151
1464813283,7699,1151
1464813284,7700,1151
1464813285,7700,1154
1464813286,7698,1156
1464813287,7700,1156
1464813288,7699,1157
1464813289,7698,1155
1464813290,7696,1153
1464813291,7692,1153
1464813292,7687,1150
1464813293,7686,1150
1464813294,7690,1153
1464813295,7688,1152
1464813296,7688,1153
1464813297,7686,1155
1464813298,7685,1156
1464813299,7686,1151
1464813300,7688,1152
1464813301,7687,1150
1464813302,7688,1149
1464813303,7688,1149
1464813304,7689,1150
1464813305,7690,1149
1464813306,7689,1150
1464813307,7693,1149
1464813308,7688,1148
1464813309,7688,1148
1464813310,7687,1148
1464813311,7688,1146
1464813312,7685,1147
1464813313,7684,1148
1464813314,7683,1151
1464813315,7683,1151
1464813316,7686,1155
1464813317,7688,1153
1464813318,7686,1149
1464813319,7689,1147
1464813320,7688,1147
1464813321,7686,1145
1464813322,7684,1145
1464813323,7683,1146
1464813324,7686,1146
1464813325,7686,1145
1464813326,7684,1147
1464813327,7683,1151
1464813328,7682,1150
1464813329,7681,1146
1464813330,7679,1146
1464813331,7678,1150
1464813332,7677,1148
1464813333,7673,1150
1464813334,7672,1151
1464813335,7670,1150
1464813336,7670,1147
1464813337,7670,1151
1464813338,7666,1152
1464813339,7665,1153
1464813340,7666,1155
1464813341,7666,1154
1464813342,7667,1152
1464813343,7667,1150
1464813344,7668,1152
1464813345,7665,1153
1464813346,7662,1154
1464813347,7661,1152
1464813348,7661,1150
1464813349,7660,1148
1464813350,7659,1148
1464813351,7658,1145
1464813352,7657,1145
1464813353,7659,1142
1464813354,7657,1143
1464813355,7658,1146
1464813356,7658,1146
1464813357,7657,1147
1464813358,7653,1145
1464813359,7656,1146
1464813360,7649,1145
1464813361,7651,1145
1464813362,7651,1144
1464813363,7653,1144
1464813364,7650,1147
1464813365,7654,1148
1464813366,7656,1149
1464813367,7654,1150
1464813368,7653,1145
1464813369,7657,1142
1464813370,7655,1142
1464813371,7657,1141
1464813372,7657,1142
1464813373,7656,1140
1464813374,7656,1140
1464813375,7656,1140
1464813376,7654,1138
1464813377,7651,1137
1464813378,7648,1135
1464813379,7645,1139
1464813380,7643,1140
1464813381,7641,1142
1464813382,7642,1140
1464813383,7642,1139
1464813384,7640,1142
1464813385,7641,1140
1464813386,7644,1137
1464813387,7641,1139
1464813388,7642,1139
1464813389,7638,1139
1464813390,7635,1139
