time,empty_agents,waiting_resources
1464812589,8027,1005
1464812590,8025,1004
1464812591,8022,1005
1464812592,8025,1007
1464812593,8025,1006
1464812594,8024,1007
1464812595,8021,1009
1464812596,8021,1010
1464812597,8020,1011
1464812598,8019,1011
1464812599,8016,1013
1464812600,8018,1014
1464812601,8017,1014
1464812602,8016,1014
1464812603,8013,1012
1464812604,8011,1012
1464812605,8014,1014
1464812606,8014,1016
1464812607,8011,1016
1464812608,8008,1018
1464812609,8006,1021
1464812610,8010,1023
1464812611,8009,1026
1464812612,8009,1027
1464812613,8010,1027
1464812614,8009,1027
1464812615,8005,1029
1464812616,8006,1028
1464812617,8002,1029
1464812618,8002,1029
1464812619,7998,1029
1464812620,7996,1027
1464812621,7992,1024
1464812622,7991,1020
1464812623,7991,1022
1464812624,7991,1022
1464812625,7990,1023
1464812626,7993,1029
1464812627,7993,1029
1464812628,7994,1032
1464812629,7995,1029
1464812630,7992,1031
1464812631,7992,1031
1464812632,7989,1033
1464812633,7987,1033
1464812634,7988,1034
1464812635,7986,1036
1464812636,7986,1035
1464812637,7986,1036
1464812638,7985,1034
1464812639,7983,1036
1464812640,7982,1036
1464812641,7980,1038
1464812642,7983,1036
1464812643,7986,1036
1464812644,7986,1036
1464812645,7984,1036
1464812646,7984,1037
1464812647,7982,1037
1464812648,7981,1035
1464812649,7980,1036
1464812650,7980,1038
1464812651,7982,1036
1464812652,7984,1036
1464812653,7983,1037
1464812654,7984,1034
1464812655,7985,1034
1464812656,7985,1034
1464812657,7982,1035
1464812658,7979,1037
1464812659,7979,1040
1464812660,7979,1040
1464812661,7980,1037
1464812662,7981,1036
1464812663,7983,1040
1464812664,7983,1038
1464812665,7981,1039
1464812666,7979,1038
1464812667,7978,1039
1464812668,7978,1040
1464812669,7974,1041
1464812670,7973,1043
1464812671,7972,1042
1464812672,7971,1040
1464812673,7969,1043
1464812674,7968,1042
1464812675,7966,1041
1464812676,7963,1043
1464812677,7960,1040
1464812678,7960,1037
1464812679,7963,1036
1464812680,7960,1036
1464812681,7957,1038
1464812682,7953,1036
1464812683,7951,1034
1464812684,7949,1038
1464812685,7947,1035
1464812686,7947,1035
1464812687,7948,1034
1464812688,7949,1031
1464812689,7947,1032
1464812690,7944,1031
1464812691,7944,1033
1464812692,7942,1034
1464812693,7940,1036
1464812694,7941,1035
1464812695,7940,1036
1464812696,7939,1037
1464812697,7938,1038
1464812698,7932,1037
1464812699,7930,1041
1464812700,7932,1042
1464812701,7932,1043
1464812702,7929,1043
1464812703,7927,1042
1464812704,7926,1042
1464812705,7925,1042
1464812706,7921,1041
1464812707,7922,1040
1464812708,7922,1041
1464812709,7920,1041
1464812710,7918,1042
1464812711,7919,1046
1464812712,7917,1044
1464812713,7919,1043
1464812714,7921,1043
1464812715,7923,1043
1464812716,7923,1041
1464812717,7922,1040
1464812718,7920,1044
1464812719,7920,1044
1464812720,7918,1043
1464812721,7917,1043
1464812722,7918,1042
1464812723,7919,1043
1464812724,7920,1042
1464812725,7924,1043
1464812726,7924,1042
1464812727,7925,1039
1464812728,7924,1041
1464812729,7922,1041
1464812730,7918,1040
1464812731,7921,1038
1464812732,7922,1041
1464812733,7921,1039
1464812734,7922,1035
1464812735,7922,1034
1464812736,7919,1035
1464812737,7921,1035
1464812738,7921,1038
1464812739,7919,1037
1464812740,7918,1036
1464812741,7917,1035
1464812742,7916,1035
1464812743,7914,1036
1464812744,7914,1034
1464812745,7912,1035
1464812746,7910,1034
1464812747,7910,1032
1464812748,7911,1034
1464812749,7909,1036
1464812750,7910,1036
1464812751,7911,1039
1464812752,7910,1040
1464812753,7910,1046
1464812754,7911,1047
1464812755,7913,1045
1464812756,7914,1042
1464812757,7910,1041
1464812758,7910,1040
1464812759,7910,1041
1464812760,7909,1042
1464812761,7906,1043
1464812762,7904,1043
1464812763,7902,1042
1464812764,7903,1042
1464812765,7903,1042
1464812766,7903,1042
1464812767,7903,1040
1464812768,7904,1043
1464812769,7900,1045
1464812770,7901,1043
1464812771,7900,1043
1464812772,7902,1046
1464812773,7900,1046
1464812774,7898,1046
1464812775,7897,1048
1464812776,7895,1051
1464812777,7894,1052
1464812778,7889,1053
1464812779,7889,1053
1464812780,7890,1053
1464812781,7889,1051
1464812782,7888,1053
1464812783,7887,1053
1464812784,7884,1053
1464812785,7885,1053
1464812786,7883,1051
1464812787,7884,1050
1464812788,7882,1051
1464812789,7882,1049
1464812790,7877,1048
1464812791,7876,1045
1464812792,7871,1044
1464812793,7870,1045
1464812794,7868,1047
1464812795,7865,1046
1464812796,7868,1041
1464812797,7868,1040
1464812798,7871,1039
1464812799,7869,1039
1464812800,7869,1038
1464812801,7869,1039
1464812802,7870,1040
1464812803,7865,1038
1464812804,7865,1037
1464812805,7861,1040
1464812806,7860,1039
1464812807,7862,1041
1464812808,7862,1038
1464812809,7862,1038
1464812810,7860,1036
1464812811,7861,1040
1464812812,7861,1042
1464812813,7862,1044
1464812814,7864,1046
1464812815,7861,1041
1464812816,7860,1038
1464812817,7861,1037
1464812818,7861,1039
1464812819,7857,1038
1464812820,7853,1039
1464812821,7855,1037
1464812822,7855,1038
1464812823,7858,1040
1464812824,7858,1041
1464812825,7859,1042
1464812826,7859,1041
1464812827,7858,1044
1464812828,7861,1041
1464812829,7862,1038
1464812830,7862,1040
1464812831,7860,1039
1464812832,7856,1042
1464812833,7853,1039
1464812834,7855,1040
1464812835,7855,1041
1464812836,7854,1043
1464812837,7853,1040
1464812838,7850,1042
1464812839,7848,1041
1464812840,7848,1038
1464812841,7850,1037
1464812842,7849,1039
1464812843,7846,1038
1464812844,7847,1038
1464812845,7846,1035
1464812846,7847,1033
1464812847,7843,1033
1464812848,7840,1033
1464812849,7841,1035
1464812850,7837,1036
1464812851,7835,1038
1464812852,7831,1040
1464812853,7832,1041
1464812854,7830,1040
1464812855,7830,1040
1464812856,7828,1041
1464812857,7829,1040
1464812858,7830,1041
1464812859,7826,1041
1464812860,7828,1038
1464812861,7830,1038
1464812862,7828,1039
1464812863,7825,1039
1464812864,7823,1041
1464812865,7823,1043
1464812866,7822,1044
1464812867,7822,1042
1464812868,7820,1040
1464812869,7819,1036
1464812870,7820,1035
1464812871,7821,1034
1464812872,7823,1035
1464812873,7821,1038
1464812874,7820,1038
1464812875,7824,1038
1464812876,7823,1039
1464812877,7820,1040
1464812878,7819,1040
1464812879,7818,1038
1464812880,7821,1039
1464812881,7823,1037
1464812882,7822,1038
1464812883,7824,1037
1464812884,7821,1035
1464812885,7820,1033
1464812886,7822,1034
1464812887,7825,1035
1464812888,7827,1035
1464812889,7827,1035
1464812890,7828,1033
1464812891,7823,1038
1464812892,7825,1036
1464812893,7824,1035
1464812894,7822,1036
1464812895,7826,1033
1464812896,7825,1032
1464812897,7823,1034
1464812898,7825,1035
1464812899,7826,1034
1464812900,7826,1033
1464812901,7821,1031
1464812902,7817,1032
1464812903,7818,1032
1464812904,7815,1030
1464812905,7814,1032
1464812906,7814,1034
1464812907,7811,1036
1464812908,7812,1038
1464812909,7814,1039
1464812910,7815,1038
1464812911,7811,1040
1464812912,7808,1039
1464812913,7806,1039
1464812914,7807,1041
1464812915,7808,1041
1464812916,7806,1039
1464812917,7804,1038
1464812918,7803,1037
1464812919,7802,1039
1464812920,7800,1038
1464812921,7801,1038
1464812922,7800,1039
1464812923,7797,1041
1464812924,7796,1038
1464812925,7795,1037
1464812926,7793,1041
1464812927,7792,1044
1464812928,7794,1047
1464812929,7795,1046
1464812930,7794,1047
1464812931,7792,1044
1464812932,7793,1043
1464812933,7793,1043
1464812934,7792,1043
1464812935,7795,1044
1464812936,7793,1044
1464812937,7793,1046
1464812938,7794,1045
1464812939,7796,1045
1464812940,7796,1044
1464812941,7797,1045
1464812942,7798,1045
1464812943,7798,1046
1464812944,7799,1046
1464812945,7799,1047
1464812946,7802,1045
1464812947,7800,1044
1464812948,7798,1045
1464812949,7796,1047
1464812950,7795,1046
1464812951,7798,1041
1464812952,7798,1039
1464812953,7798,1041
1464812954,7801,1041
1464812955,7800,1039
1464812956,7803,1040
1464812957,7803,1039
1464812958,7803,1037
1464812959,7799,1037
1464812960,7800,1041
1464812961,7801,1038
1464812962,7802,1038
1464812963,7805,1038
1464812964,7803,1038
1464812965,7800,1038
1464812966,7796,1041
1464812967,7794,1041
1464812968,7796,1041
1464812969,7790,1043
1464812970,7789,1041
1464812971,7788,1043
1464812972,7786,1044
1464812973,7784,1043
1464812974,7786,1042
1464812975,7788,1044
1464812976,7787,1046
1464812977,7786,1043
1464812978,7785,1046
1464812979,7787,1046
1464812980,7783,1045
1464812981,7782,1049
1464812982,7780,1053
1464812983,7778,1055
1464812984,7781,1053
1464812985,7782,1053
1464812986,7784,1057
1464812987,7785,1056
1464812988,7786,1057
1464812989,7787,1058
1464812990,7791,1058
1464812991,7789,1058
1464812992,7786,1059
1464812993,7783,1057
1464812994,7782,1060
1464812995,7782,1060
1464812996,7782,1058
1464812997,7781,1057
1464812998,7780,1060
1464812999,7780,1059
1464813000,7777,1056
1464813001,7778,1058
1464813002,7775,1059
1464813003,7777,1058
1464813004,7778,1060
1464813005,7778,1062
1464813006,7776,1061
1464813007,7771,1062
1464813008,7771,1061
1464813009,7770,1059
1464813010,7772,1061
1464813011,7774,1065
1464813012,7775,1064
1464813013,7773,1062
1464813014,7773,1061
1464813015,7773,1061
1464813016,7770,1059
1464813017,7767,1058
1464813018,7769,1059
1464813019,7766,1060
1464813020,7764,1059
1464813021,7761,1059
1464813022,7760,1058
1464813023,7759,1060
1464813024,7758,1060
1464813025,7756,1059
1464813026,7755,1061
1464813027,7755,1062
1464813028,7755,1061
1464813029,7758,1063
1464813030,7758,1063
1464813031,7758,1065
1464813032,7758,1063
1464813033,7757,1064
1464813034,7759,1065
1464813035,7754,1064
1464813036,7753,1064
1464813037,7750,1063
1464813038,7751,1067
1464813039,7752,1068
1464813040,7751,1069
1464813041,7751,1070
1464813042,7752,1068
1464813043,7751,1069
1464813044,7753,1069
1464813045,7752,1074
1464813046,7750,1072
1464813047,7750,1070
1464813048,7748,1069
1464813049,7748,1069
1464813050,7749,1068
1464813051,7745,1066
1464813052,7744,1066
1464813053,7743,1067
1464813054,7740,1066
1464813055,7739,1067
1464813056,7740,1068
1464813057,7737,1069
1464813058,7739,1070
1464813059,7736,1067
1464813060,7733,1069
1464813061,7738,1073
1464813062,7738,1077
1464813063,7736,1077
1464813064,7733,1074
1464813065,7735,1071
1464813066,7732,1068
1464813067,7730,1072
1464813068,7731,1073
1464813069,7732,1072
1464813070,7734,1074
1464813071,7733,1075
1464813072,7731,1075
1464813073,7730,1072
1464813074,7729,1072
1464813075,7732,1070
1464813076,7732,1071
1464813077,7730,1071
1464813078,7728,1070
1464813079,7726,1074
1464813080,7728,1074
1464813081,7729,1073
1464813082,7731,1075
1464813083,7728,1079
1464813084,7726,1078
1464813085,7727,1078
1464813086,7728,1076
1464813087,7728,1078
1464813088,7726,1077
1464813089,7725,1076
1464813090,7723,1077
1464813091,7724,1080
1464813092,7726,1079
1464813093,7729,1080
1464813094,7724,1081
1464813095,7729,1082
1464813096,7727,1083
1464813097,7731,1080
1464813098,7731,1080
1464813099,7730,1079
1464813100,7733,1078
1464813101,7735,1076
1464813102,7735,1076
1464813103,7736,1076
1464813104,7735,1075
1464813105,7731,1076
1464813106,7731,1075
1464813107,7732,1073
1464813108,7732,1075
1464813109,7734,1075
1464813110,7735,1076
1464813111,7736,1077
1464813112,7736,1077
1464813113,7737,1075
1464813114,7733,1080
1464813115,7735,1083
1464813116,7733,1082
1464813117,7732,1084
1464813118,7729,1085
1464813119,7728,1083
1464813120,7728,1082
1464813121,7730,1084
1464813122,7729,1083
1464813123,7729,1084
1464813124,7728,1085
1464813125,7726,1083
1464813126,7722,1082
1464813127,7721,1078
1464813128,7719,1078
1464813129,7717,1077
1464813130,7720,1078
1464813131,7716,1077
1464813132,7714,1079
1464813133,7710,1079
1464813134,7708,1082
1464813135,7708,1083
1464813136,7705,1085
1464813137,7702,1084
1464813138,7702,1085
1464813139,7706,1085
1464813140,7705,1087
1464813141,7705,1087
1464813142,7711,1088
1464813143,7712,1087
1464813144,7712,1086
1464813145,7713,1087
1464813146,7715,1088
1464813147,7716,1088
1464813148,7709,1089
1464813149,7706,1086
1464813150,7711,1088
1464813151,7714,1088
1464813152,7711,1090
1464813153,7707,1089
1464813154,7709,1089
1464813155,7709,1088
1464813156,7706,1089
1464813157,7703,1091
1464813158,7704,1089
1464813159,7702,1088
1464813160,7699,1088
1464813161,7698,1090
1464813162,7698,1094
1464813163,7700,1097
1464813164,7702,1098
1464813165,7699,1095
1464813166,7699,1092
1464813167,7697,1093
1464813168,7699,1096
1464813169,7696,1095
1464813170,7696,1096
1464813171,7694,1095
1464813172,7693,1096
1464813173,7698,1095
1464813174,7704,1096
1464813175,7704,1099
1464813176,7701,1098
1464813177,7699,1098
1464813178,7699,1097
1464813179,7697,1097
1464813180,7697,1105
1464813181,7696,1104
1464813182,7698,1097
1464813183,7698,1102
1464813184,7692,1102
1464813185,7688,1099
1464813186,7687,1101
1464813187,7690,1099
1464813188,7689,1100
1464813189,7687,1100
1464813190,7685,1103
1464813191,7685,1104
1464813192,7685,1103
1464813193,7690,1103
1464813194,7690,1104
1464813195,7690,1104
1464813196,7688,1103
1464813197,7688,1102
1464813198,7687,1102
1464813199,7690,1102
1464813200,7689,1100
1464813201,7686,1099
1464813202,7684,1098
1464813203,7683,1098
1464813204,7685,1098
1464813205,7678,1098
1464813206,7677,1101
1464813207,7680,1101
1464813208,7679,1102
1464813209,7679,1104
1464813210,7677,1100
1464813211,7676,1098
1464813212,7679,1096
1464813213,7676,1097
1464813214,7677,1100
1464813215,7681,1099
1464813216,7681,1100
1464813217,7678,1101
1464813218,7674,1099
1464813219,7674,1099
1464813220,7669,1098
1464813221,7672,1098
1464813222,7670,1100
1464813223,7671,1100
1464813224,7672,1100
1464813225,7675,1100
1464813226,7675,1096
1464813227,7671,1101
1464813228,7668,1099
1464813229,7672,1100
1464813230,7672,1100
1464813231,7672,1102
1464813232,7672,1103
1464813233,7668,1102
1464813234,7670,1102
1464813235,7672,1100
1464813236,7668,1100
1464813237,7667,1099
1464813238,7666,1099
1464813239,7665,1095
1464813240,7667,1096
1464813241,7666,1096
1464813242,7666,1097
1464813243,7671,1095
1464813244,7669,1094
1464813245,7669,1093
1464813246,7667,1091
1464813247,7665,1091
1464813248,7667,1095
1464813249,7662,1096
1464813250,7660,1095
1464813251,7657,1094
1464813252,7655,1092
1464813253,7651,1091
1464813254,7645,1091
1464813255,7645,1092
1464813256,7642,1090
1464813257,7647,1091
1464813258,7645,1089
1464813259,7644,1087
1464813260,7643,1086
1464813261,7642,1090
1464813262,7641,1091
1464813263,7640,1088
1464813264,7639,1088
1464813265,7638,1089
1464813266,7636,1090
1464813267,7637,1091
1464813268,7639,1092
1464813269,7638,1093
1464813270,7638,1091
1464813271,7633,1091
1464813272,7632,1090
1464813273,7628,1088
1464813274,7626,1090
1464813275,7623,1091
1464813276,7619,1088
1464813277,7618,1089
1464813278,7624,1091
1464813279,7624,1091
1464813280,7625,1093
1464813281,7622,1092
1464813282,7626,1092
1464813283,7627,1093
1464813284,7626,1093
1464813285,7624,1096
1464813286,7623,1098
1464813287,7626,1099
1464813288,7630,1101
1464813289,7627,1101
1464813290,7624,1100
1464813291,7624,1101
1464813292,7624,1099
1464813293,7621,1099
1464813294,7621,1102
1464813295,7618,1101
1464813296,7619,1101
1464813297,7617,1103
1464813298,7615,1105
1464813299,7614,1101
1464813300,7616,1101
1464813301,7617,1100
1464813302,7619,1099
1464813303,7621,1100
1464813304,7619,1099
1464813305,7621,1099
1464813306,7623,1102
1464813307,7625,1102
1464813308,7622,1101
1464813309,7626,1103
1464813310,7626,1102
1464813311,7626,1099
1464813312,7622,1099
1464813313,7621,1099
1464813314,7622,1101
1464813315,7620,1100
1464813316,7618,1101
1464813317,7618,1099
1464813318,7614,1095
1464813319,7619,1093
1464813320,7619,1093
1464813321,7616,1091
1464813322,7613,1091
1464813323,7609,1091
1464813324,7607,1091
1464813325,7607,1089
1464813326,7604,1092
1464813327,7601,1095
1464813328,7600,1092
1464813329,7603,1087
1464813330,7604,1088
1464813331,7605,1094
1464813332,7607,1091
1464813333,7603,1093
1464813334,7603,1094
1464813335,7605,1091
1464813336,7607,1090
1464813337,7606,1094
1464813338,7599,1093
1464813339,7601,1094
1464813340,7601,1095
1464813341,7603,1094
1464813342,7607,1094
1464813343,7606,1092
1464813344,7607,1093
1464813345,7602,1091
1464813346,7600,1093
1464813347,7598,1091
1464813348,7596,1089
1464813349,7595,1087
1464813350,7594,1088
1464813351,7593,1085
1464813352,7592,1085
1464813353,7593,1081
1464813354,7591,1080
1464813355,7593,1082
1464813356,7599,1082
1464813357,7595,1085
1464813358,7590,1083
1464813359,7589,1083
1464813360,7584,1084
1464813361,7586,1083
1464813362,7588,1083
1464813363,7589,1083
1464813364,7586,1084
1464813365,7586,1083
1464813366,7590,1083
1464813367,7590,1084
1464813368,7590,1080
1464813369,7588,1078
1464813370,7585,1078
1464813371,7584,1077
1464813372,7580,1075
1464813373,7580,1074
1464813374,7578,1073
1464813375,7579,1072
1464813376,7578,1069
1464813377,7577,1067
1464813378,7576,1067
1464813379,7568,1067
1464813380,7565,1067
1464813381,7565,1070
1464813382,7565,1067
1464813383,7565,1067
1464813384,7563,1070
1464813385,7562,1067
1464813386,7562,1066
1464813387,7563,1069
1464813388,7564,1068
1464813389,7563,1068
1464813390,7558,1069
1464813391,7560,1073
1464813392,7558,1073
1464813393,7555,1073
1464813394,7553,1073
1464813395,7548,1073
1464813396,7546,1074
1464813397,7543,1074
1464813398,7542,1073
1464813399,7542,1075
1464813400,7542,1076
1464813401,7542,1074
1464813402,7541,1073
1464813403,7540,1076
1464813404,7535,1077
1464813405,7531,1074
1464813406,7527,1076
1464813407,7528,1075
1464813408,7527,1078
1464813409,7527,1079
