time,empty_agents,waiting_resources
1464780197,1710,621
1464780198,1711,624
1464780199,1713,628
1464780200,1716,630
1464780201,1688,607
1464780202,1691,609
1464780203,1694,612
1464780204,1695,618
1464780205,1697,623
1464780206,1697,626
1464780207,1700,629
1464780208,1704,631
1464780209,1704,633
1464780210,1705,634
1464780211,1679,612
1464780212,1680,616
1464780213,1683,618
1464780214,1683,621
1464780215,1685,624
1464780216,1688,633
1464780217,1689,635
1464780218,1690,638
1464780219,1692,640
1464780220,1692,642
1464780221,1669,621
1464780222,1671,626
1464780223,1672,632
1464780224,1673,635
1464780225,1677,636
1464780226,1680,637
1464780227,1682,638
1464780228,1684,639
1464780229,1684,643
1464780230,1688,650
1464780231,1662,626
1464780232,1663,624
1464780233,1664,625
1464780234,1665,629
1464780235,1668,633
1464780236,1669,636
1464780237,1671,640
1464780238,1672,643
1464780239,1674,643
1464780240,1675,652
1464780241,1647,626
1464780242,1648,630
1464780243,1650,633
1464780244,1654,636
1464780245,1656,639
1464780246,1659,644
1464780247,1663,645
1464780248,1664,650
1464780249,1666,655
1464780250,1668,657
1464780251,1634,618
1464780252,1635,621
1464780253,1637,628
1464780254,1639,629
1464780255,1639,631
1464780256,1640,634
1464780257,1641,640
1464780258,1643,647
1464780259,1645,651
1464780260,1645,655
1464780261,1616,629
1464780262,1621,629
1464780263,1624,634
1464780264,1628,637
1464780265,1630,641
1464780266,1632,644
1464780267,1632,648
1464780268,1636,648
1464780269,1639,651
1464780270,1640,654
1464780271,1606,622
1464780272,1608,627
1464780273,1611,630
1464780274,1612,636
1464780275,1613,641
1464780276,1621,648
1464780277,1623,650
1464780278,1625,653
1464780279,1627,655
1464780280,1630,660
1464780281,1600,629
1464780282,1604,631
1464780283,1606,639
1464780284,1609,640
1464780285,1610,646
1464780286,1612,647
1464780287,1612,651
1464780288,1616,657
1464780289,1617,660
1464780290,1619,663
1464780291,1592,640
1464780292,1594,645
1464780293,1596,649
1464780294,1596,658
1464780295,1598,662
1464780296,1600,668
1464780297,1604,671
1464780298,1604,672
1464780299,1606,673
1464780300,1610,678
1464780301,1582,652
1464780302,1583,653
1464780303,1584,654
1464780304,1585,663
1464780305,1587,667
1464780306,1587,673
1464780307,1591,677
1464780308,1591,678
1464780309,1593,681
1464780310,1593,683
1464780311,1563,658
1464780312,1565,663
1464780313,1568,665
1464780314,1572,667
1464780315,1575,671
1464780316,1577,680
1464780317,1578,687
1464780318,1580,694
1464780319,1581,696
1464780320,1584,698
1464780321,1546,663
1464780322,1546,665
1464780323,1552,666
1464780324,1555,667
1464780325,1560,667
1464780326,1562,670
1464780327,1564,673
1464780328,1565,678
1464780329,1565,679
1464780330,1566,682
1464780331,1551,670
1464780332,1553,672
1464780333,1556,673
1464780334,1557,679
1464780335,1561,682
1464780336,1563,687
1464780337,1564,690
1464780338,1566,694
1464780339,1570,698
1464780340,1571,700
1464780341,1533,662
1464780342,1534,667
1464780343,1535,669
1464780344,1536,672
1464780345,1536,676
1464780346,1542,680
1464780347,1542,684
1464780348,1547,687
1464780349,1548,692
1464780350,1552,694
1464780351,1518,663
1464780352,1521,664
1464780353,1524,668
1464780354,1529,670
1464780355,1530,673
1464780356,1537,684
1464780357,1539,688
1464780358,1540,691
1464780359,1545,692
1464780360,1546,695
1464780361,1548,697
1464780362,1509,664
1464780363,1516,667
1464780364,1518,671
1464780365,1521,673
1464780366,1522,674
1464780367,1523,684
1464780368,1524,687
1464780369,1528,695
1464780370,1530,697
1464780371,1496,663
1464780372,1498,666
1464780373,1499,669
1464780374,1500,677
1464780375,1504,676
1464780376,1506,681
1464780377,1509,689
1464780378,1511,690
1464780379,1512,691
1464780380,1513,693
1464780381,1483,666
1464780382,1486,666
1464780383,1487,666
1464780384,1488,671
1464780385,1491,676
1464780386,1498,681
1464780387,1501,689
1464780388,1504,693
1464780389,1509,692
1464780390,1511,699
1464780391,1466,658
1464780392,1466,665
1464780393,1468,667
1464780394,1471,671
1464780395,1473,670
1464780396,1477,670
1464780397,1478,668
1464780398,1479,668
1464780399,1483,667
1464780400,1487,669
1464780401,1461,640
1464780402,1461,643
1464780403,1461,648
1464780404,1465,654
1464780405,1467,656
1464780406,1472,664
1464780407,1477,664
1464780408,1480,667
1464780409,1485,670
1464780410,1489,673
1464780411,1448,633
1464780412,1451,634
1464780413,1452,636
1464780414,1455,635
1464780415,1456,639
1464780416,1459,640
1464780417,1467,638
1464780418,1472,642
1464780419,1475,643
1464780420,1477,649
1464780421,1445,614
1464780422,1447,616
1464780423,1450,618
1464780424,1450,623
1464780425,1451,626
1464780426,1452,631
1464780427,1452,634
1464780428,1454,634
1464780429,1455,640
1464780430,1458,642
1464780431,1430,614
1464780432,1431,621
1464780433,1434,622
1464780434,1434,621
1464780435,1437,621
1464780436,1439,626
1464780437,1440,626
1464780438,1441,633
1464780439,1443,635
1464780440,1444,640
1464780441,1423,621
1464780442,1424,622
1464780443,1428,622
1464780444,1428,628
1464780445,1429,631
1464780446,1431,634
1464780447,1434,640
1464780448,1438,649
1464780449,1440,650
1464780450,1445,652
1464780451,1421,628
1464780452,1424,630
1464780453,1424,635
1464780454,1428,641
1464780455,1432,645
1464780456,1437,651
1464780457,1439,659
1464780458,1440,663
1464780459,1441,669
1464780460,1442,675
1464780461,1409,648
1464780462,1413,653
1464780463,1416,657
1464780464,1419,659
1464780465,1422,665
1464780466,1424,667
1464780467,1429,672
1464780468,1431,674
1464780469,1432,678
1464780470,1437,685
1464780471,1396,647
1464780472,1396,659
1464780473,1400,662
1464780474,1402,662
1464780475,1405,667
1464780476,1408,668
1464780477,1411,672
1464780478,1414,678
1464780479,1419,683
1464780480,1423,690
1464780481,1386,659
1464780482,1391,659
1464780483,1393,668
1464780484,1396,669
1464780485,1400,674
1464780486,1402,679
1464780487,1405,681
1464780488,1413,685
1464780489,1414,688
1464780490,1419,693
1464780491,1385,659
1464780492,1387,659
1464780493,1389,660
1464780494,1395,663
1464780495,1399,664
1464780496,1403,666
1464780497,1406,668
1464780498,1406,673
1464780499,1410,676
1464780500,1412,679
1464780501,1383,650
1464780502,1383,654
1464780503,1385,655
1464780504,1386,659
1464780505,1391,661
1464780506,1396,664
1464780507,1405,665
1464780508,1407,669
1464780509,1409,670
1464780510,1413,674
1464780511,1377,639
1464780512,1380,642
1464780513,1380,645
1464780514,1382,647
1464780515,1385,653
1464780516,1387,658
1464780517,1389,662
1464780518,1389,667
1464780519,1399,673
1464780520,1404,679
1464780521,1368,644
1464780522,1368,650
1464780523,1370,653
1464780524,1373,654
1464780525,1374,658
1464780526,1380,662
1464780527,1381,666
1464780528,1384,672
1464780529,1386,676
1464780530,1388,681
1464780531,1353,648
1464780532,1358,650
1464780533,1361,653
1464780534,1363,657
1464780535,1366,662
1464780536,1372,667
1464780537,1375,671
1464780538,1376,677
1464780539,1381,678
1464780540,1381,683
1464780541,1348,651
1464780542,1352,654
1464780543,1354,655
1464780544,1357,659
1464780545,1359,662
1464780546,1363,665
1464780547,1366,669
1464780548,1366,673
1464780549,1370,672
1464780550,1373,677
1464780551,1340,650
1464780552,1347,650
1464780553,1354,654
1464780554,1356,659
1464780555,1357,661
1464780556,1361,661
1464780557,1363,665
1464780558,1366,667
1464780559,1368,670
1464780560,1370,675
1464780561,1344,646
1464780562,1348,654
1464780563,1348,658
1464780564,1348,659
1464780565,1350,663
1464780566,1351,664
1464780567,1354,666
1464780568,1356,666
1464780569,1358,673
1464780570,1358,678
1464780571,1327,648
1464780572,1328,649
1464780573,1330,652
1464780574,1330,652
1464780575,1340,656
1464780576,1346,658
1464780577,1347,662
1464780578,1349,667
1464780579,1356,668
1464780580,1357,671
1464780581,1321,637
1464780582,1322,642
1464780583,1323,644
1464780584,1325,649
1464780585,1326,656
1464780586,1329,661
1464780587,1330,667
1464780588,1331,672
1464780589,1334,674
1464780590,1339,674
1464780591,1313,645
1464780592,1318,648
1464780593,1321,657
1464780594,1323,663
1464780595,1327,670
1464780596,1329,670
1464780597,1330,673
1464780598,1332,675
1464780599,1333,678
1464780600,1335,682
1464780601,1301,650
1464780602,1306,655
1464780603,1308,654
1464780604,1309,666
1464780605,1309,670
1464780606,1311,671
1464780607,1312,672
1464780608,1315,675
1464780609,1320,676
1464780610,1325,675
1464780611,1299,653
1464780612,1305,655
1464780613,1305,657
1464780614,1311,662
1464780615,1312,665
1464780616,1316,671
1464780617,1318,678
1464780618,1321,686
1464780619,1321,693
1464780620,1323,696
1464780621,1292,664
1464780622,1293,669
1464780623,1297,670
1464780624,1300,675
1464780625,1300,678
1464780626,1302,678
1464780627,1302,683
1464780628,1303,688
1464780629,1308,690
1464780630,1310,693
1464780631,1285,672
1464780632,1285,675
1464780633,1287,676
1464780634,1289,678
1464780635,1291,682
1464780636,1291,688
1464780637,1292,694
1464780638,1294,694
1464780639,1294,696
1464780640,1299,699
1464780641,1268,669
1464780642,1268,669
1464780643,1273,675
1464780644,1277,675
1464780645,1280,675
1464780646,1283,675
1464780647,1287,674
1464780648,1287,673
1464780649,1292,670
1464780650,1292,667
1464780651,1272,649
1464780652,1275,653
1464780653,1281,660
1464780654,1283,666
1464780655,1283,669
1464780656,1287,673
1464780657,1290,679
1464780658,1291,681
1464780659,1294,685
1464780660,1302,684
1464780661,1265,643
1464780662,1269,649
1464780663,1272,653
1464780664,1273,660
1464780665,1273,672
1464780666,1275,677
1464780667,1278,679
1464780668,1280,681
1464780669,1280,686
1464780670,1285,686
1464780671,1250,655
1464780672,1252,661
1464780673,1254,659
1464780674,1254,659
1464780675,1255,658
1464780676,1262,655
1464780677,1268,656
1464780678,1270,654
1464780679,1270,654
1464780680,1272,654
1464780681,1253,633
1464780682,1253,633
1464780683,1258,632
1464780684,1260,632
1464780685,1261,631
1464780686,1262,631
1464780687,1265,638
1464780688,1267,640
1464780689,1272,641
1464780690,1274,645
1464780691,1253,620
1464780692,1258,621
1464780693,1265,622
1464780694,1266,623
1464780695,1268,626
1464780696,1269,631
1464780697,1270,641
1464780698,1272,644
1464780699,1276,648
1464780700,1279,652
1464780701,1245,616
1464780702,1247,617
1464780703,1248,618
1464780704,1250,623
1464780705,1252,628
1464780706,1255,630
1464780707,1256,633
1464780708,1259,637
1464780709,1264,636
1464780710,1267,640
1464780711,1240,614
1464780712,1243,618
1464780713,1246,621
1464780714,1249,625
1464780715,1250,628
1464780716,1253,632
1464780717,1256,631
1464780718,1256,634
1464780719,1258,638
1464780720,1259,638
1464780721,1232,612
1464780722,1235,615
1464780723,1238,619
1464780724,1240,623
1464780725,1249,636
1464780726,1252,637
1464780727,1255,638
1464780728,1263,649
1464780729,1264,655
1464780730,1264,655
1464780731,1233,628
1464780732,1239,638
1464780733,1239,642
1464780734,1240,651
1464780735,1244,655
1464780736,1247,661
1464780737,1247,667
1464780738,1249,672
1464780739,1255,674
1464780740,1258,679
1464780741,1217,642
1464780742,1219,649
1464780743,1225,653
1464780744,1225,660
1464780745,1227,666
1464780746,1229,669
1464780747,1229,674
1464780748,1231,678
1464780749,1237,678
1464780750,1238,683
1464780751,1202,648
1464780752,1209,659
1464780753,1211,664
1464780754,1215,672
1464780755,1216,678
1464780756,1218,682
1464780757,1219,681
1464780758,1221,682
1464780759,1223,684
1464780760,1224,689
1464780761,1192,666
1464780762,1195,663
1464780763,1196,669
1464780764,1200,674
1464780765,1203,677
1464780766,1206,681
1464780767,1207,685
1464780768,1211,690
1464780769,1212,690
1464780770,1214,700
1464780771,1225,729
1464780772,1227,732
1464780773,1232,735
1464780774,1234,735
1464780775,1238,737
1464780776,1241,737
1464780777,1243,739
1464780778,1247,746
1464780779,1253,748
1464780780,1256,752
1464780781,1256,756
1464780782,1256,757
1464780783,1258,760
1464780784,1259,764
1464780785,1259,769
1464780786,1260,773
1464780787,1263,773
1464780788,1267,776
1464780789,1268,778
1464780790,1271,782
1464780791,1273,785
1464780792,1278,789
1464780793,1281,794
1464780794,1283,796
1464780795,1284,807
1464780796,1286,808
1464780797,1287,815
1464780798,1289,818
1464780799,1293,820
1464780800,1298,820
1464780801,1300,818
1464780802,1302,817
1464780803,1310,815
1464780804,1311,813
1464780805,1315,812
1464780806,1317,816
1464780807,1317,819
1464780808,1319,823
1464780809,1321,827
1464780810,1324,829
1464780811,1327,831
1464780812,1330,835
1464780813,1332,840
1464780814,1334,846
1464780815,1336,853
1464780816,1342,853
1464780817,1344,859
1464780818,1345,864
1464780819,1348,866
1464780820,1348,874
1464780821,1352,877
1464780822,1353,883
1464780823,1354,888
1464780824,1356,889
1464780825,1360,890
1464780826,1361,896
1464780827,1365,899
1464780828,1366,904
1464780829,1378,939
1464780830,1381,947
1464780831,1382,952
1464780832,1387,955
1464780833,1387,959
1464780834,1389,961
1464780835,1391,966
1464780836,1395,972
1464780837,1397,977
1464780838,1397,978
1464780839,1400,982
1464780840,1401,982
1464780841,1402,982
1464780842,1404,982
1464780843,1410,985
1464780844,1415,986
1464780845,1417,989
1464780846,1417,992
1464780847,1419,997
1464780848,1420,1000
1464780849,1424,1002
1464780850,1430,1007
1464780851,1432,1010
1464780852,1435,1016
1464780853,1440,1017
1464780854,1447,1019
1464780855,1452,1024
1464780856,1453,1032
1464780857,1461,1032
1464780858,1468,1035
1464780859,1469,1038
1464780860,1470,1046
1464780861,1474,1050
1464780862,1477,1057
1464780863,1480,1055
1464780864,1482,1061
1464780865,1484,1065
1464780866,1487,1068
1464780867,1493,1072
1464780868,1495,1074
1464780869,1497,1077
1464780870,1501,1082
1464780871,1504,1087
1464780872,1510,1093
1464780873,1515,1096
1464780874,1517,1100
1464780875,1519,1109
1464780876,1528,1111
1464780877,1531,1116
1464780878,1536,1119
1464780879,1538,1123
1464780880,1542,1123
1464780881,1545,1137
1464780882,1548,1142
1464780883,1552,1145
1464780884,1554,1146
1464780885,1554,1148
1464780886,1556,1150
1464780887,1560,1152
1464780888,1562,1157
1464780889,1564,1160
1464780890,1570,1165
1464780891,1575,1174
1464780892,1582,1178
1464780893,1586,1176
1464780894,1589,1183
1464780895,1590,1185
1464780896,1593,1192
1464780897,1593,1194
1464780898,1596,1192
1464780899,1599,1194
1464780900,1604,1193
1464780901,1608,1195
1464780902,1614,1200
1464780903,1616,1201
1464780904,1616,1204
1464780905,1619,1208
1464780906,1620,1216
1464780907,1625,1221
1464780908,1627,1225
1464780909,1631,1226
1464780910,1633,1227
1464780911,1637,1232
1464780912,1637,1244
1464780913,1641,1243
1464780914,1647,1245
1464780915,1650,1246
1464780916,1652,1250
1464780917,1657,1251
1464780918,1662,1257
1464780919,1676,1261
1464780920,1681,1262
1464780921,1685,1262
1464780922,1689,1265
1464780923,1693,1269
1464780924,1693,1271
1464780925,1696,1270
1464780926,1698,1270
1464780927,1701,1270
1464780928,1704,1270
1464780929,1706,1267
1464780930,1715,1265
1464780931,1718,1266
1464780932,1719,1268
1464780933,1721,1276
1464780934,1726,1277
1464780935,1728,1282
1464780936,1729,1284
1464780937,1732,1288
1464780938,1734,1288
1464780939,1746,1296
1464780940,1749,1300
1464780941,1750,1304
1464780942,1754,1308
1464780943,1757,1310
1464780944,1759,1317
1464780945,1762,1319
1464780946,1763,1324
1464780947,1766,1329
1464780948,1769,1331
1464780949,1772,1337
1464780950,1778,1338
1464780951,1783,1343
1464780952,1786,1345
1464780953,1795,1348
1464780954,1799,1353
1464780955,1801,1355
1464780956,1804,1356
1464780957,1806,1358
1464780958,1808,1365
1464780959,1813,1372
1464780960,1819,1374
1464780961,1823,1373
1464780962,1826,1400
1464780963,1832,1400
1464780964,1837,1400
1464780965,1838,1399
1464780966,1840,1401
1464780967,1842,1402
1464780968,1845,1408
1464780969,1846,1410
1464780970,1849,1412
1464780971,1859,1420
1464780972,1860,1421
1464780973,1864,1421
1464780974,1869,1426
1464780975,1870,1432
1464780976,1874,1436
1464780977,1877,1442
1464780978,1880,1448
1464780979,1882,1455
1464780980,1885,1457
1464780981,1891,1459
1464780982,1896,1464
1464780983,1899,1472
1464780984,1904,1476
1464780985,1905,1477
1464780986,1909,1486
1464780987,1911,1491
1464780988,1914,1497
1464780989,1917,1507
1464780990,1920,1510
1464780991,1921,1515
1464780992,1923,1521
1464780993,1927,1525
1464780994,1930,1528
1464780995,1931,1533
1464780996,1935,1543
1464780997,1938,1550
1464780998,1941,1550
1464780999,1944,1548
1464781000,1946,1552
1464781001,1948,1559
1464781002,1950,1568
1464781003,1953,1574
1464781004,1958,1574
1464781005,1959,1578
1464781006,1961,1581
1464781007,1962,1586
1464781008,1963,1591
1464781009,1968,1601
1464781010,1969,1604
1464781011,1972,1610
1464781012,1972,1618
1464781013,1977,1618
1464781014,1978,1622
1464781015,1981,1623
1464781016,1987,1632
1464781017,1989,1637
1464781018,1991,1643
1464781019,1992,1649
1464781020,1995,1652
1464781021,1998,1657
1464781022,1999,1662
1464781023,2004,1669
1464781024,2005,1670
1464781025,2006,1671
1464781026,2011,1674
1464781027,2013,1680
1464781028,2019,1687
1464781029,2025,1690
1464781030,2027,1692
1464781031,2028,1699
1464781032,2031,1699
1464781033,2033,1701
1464781034,2034,1707
1464781035,2036,1709
1464781036,2037,1710
1464781037,2039,1716
1464781038,2042,1723
1464781039,2048,1725
1464781040,2050,1726
1464781041,2052,1732
1464781042,2054,1733
1464781043,2057,1735
1464781044,2060,1739
1464781045,2065,1742
1464781046,2070,1748
1464781047,2072,1752
1464781048,2075,1756
1464781049,2077,1761
1464781050,2079,1763
1464781051,2081,1773
1464781052,2087,1781
1464781053,2089,1787
1464781054,2090,1796
1464781055,2092,1796
1464781056,2099,1803
1464781057,2107,1805
1464781058,2109,1811
1464781059,2110,1814
1464781060,2113,1820
1464781061,2119,1820
1464781062,2124,1824
1464781063,2130,1825
1464781064,2133,1827
1464781065,2135,1833
1464781066,2140,1841
1464781067,2147,1844
1464781068,2152,1853
1464781069,2153,1860
1464781070,2154,1869
1464781071,2156,1872
1464781072,2157,1873
1464781073,2159,1878
1464781074,2164,1880
1464781075,2165,1889
1464781076,2171,1889
1464781077,2175,1895
1464781078,2182,1897
1464781079,2187,1904
1464781080,2189,1908
1464781081,2192,1912
1464781082,2194,1912
1464781083,2204,1951
1464781084,2207,1954
