time,road_id
1464802669,5880
1464802670,2283
1464802670,6439
1464802671,4832
1464802671,9220
1464802673,773
1464802674,4360
1464802674,6410
1464802675,3247
1464802677,5689
1464802678,2074
1464802678,601
1464802679,1580
1464802679,85
1464802679,7245
1464802680,4806
1464802680,5793
1464802681,6620
1464802683,3774
1464802684,4501
1464802685,498
1464802686,98
1464802686,4623
1464802687,6243
1464802689,4620
1464802689,4623
1464802689,601
1464802691,6620
1464802691,3641
1464802691,4001
1464802692,3894
1464802692,5309
1464802695,6499
1464802696,4388
1464802697,4389
1464802698,4457
1464802699,1690
1464802700,6599
1464802701,661
1464802701,7143
1464802702,6069
1464802702,6442
1464802703,601
1464802706,8394
1464802706,7577
1464802707,9222
1464802707,5672
1464802708,3989
1464802708,4220
1464802708,6433
1464802709,6350
1464802710,2757
1464802710,5330
1464802711,2712
1464802711,3246
1464802713,663
1464802713,5756
1464802713,5634
1464802716,3915
1464802716,3917
1464802717,3244
1464802717,1591
1464802717,1587
1464802718,1311
1464802718,187
1464802719,7186
1464802721,3243
1464802722,5767
1464802722,9179
1464802722,7190
1464802723,1450
1464802724,5984
1464802724,6177
1464802726,9310
1464802726,1700
1464802727,5782
1464802728,1686
1464802728,1247
1464802729,1655
1464802731,7211
1464802732,1537
1464802732,2276
1464802733,6734
1464802734,5875
1464802736,6852
1464802736,1662
1464802736,663
1464802737,9155
1464802738,4499
1464802739,5835
1464802741,6162
1464802742,5638
1464802742,4445
1464802742,682
1464802743,4549
1464802745,3235
1464802745,4767
1464802745,7146
1464802745,3244
1464802746,4211
1464802748,2072
1464802748,5458
1464802749,3225
1464802750,3232
1464802751,735
1464802752,1328
1464802754,2874
1464802754,3234
1464802754,8176
1464802756,5622
1464802757,1488
1464802759,6442
1464802759,4054
1464802760,6127
1464802760,3244
1464802760,697
1464802761,1873
1464802762,7507
1464802763,3245
1464802764,107
1464802765,3173
1464802765,4618
1464802766,4290
1464802766,4229
1464802767,4241
1464802767,6641
1464802768,4618
1464802769,4500
1464802771,7507
1464802772,9220
1464802773,3183
1464802775,4235
1464802776,9256
1464802777,7852
1464802778,7720
1464802781,4230
1464802781,798
1464802782,3943
1464802782,2905
1464802782,583
1464802783,2085
1464802783,1554
1464802783,7507
1464802784,4620
1464802785,7313
1464802786,3050
1464802787,3240
1464802787,1486
1464802789,9223
1464802789,6125
1464802789,9223
1464802789,4056
1464802789,8300
1464802790,7507
1464802790,4329
1464802791,7418
1464802791,5772
1464802791,3991
1464802792,7576
1464802793,3244
1464802794,5237
1464802796,4242
1464802797,3244
1464802798,3182
1464802798,5772
1464802799,9154
1464802799,9222
1464802799,3071
1464802799,5293
1464802800,8409
1464802801,3611
1464802801,187
1464802803,6351
1464802804,4617
1464802805,643
1464802805,6652
1464802806,462
1464802809,9490
1464802809,4498
1464802809,6812
1464802809,6183
1464802810,187
1464802810,6603
1464802810,5688
1464802813,3246
1464802813,685
1464802813,3242
1464802813,666
1464802815,446
1464802815,6643
1464802816,5740
1464802817,2034
1464802817,5634
1464802817,1993
1464802817,861
1464802818,3243
1464802818,3243
1464802819,4620
1464802820,4620
1464802820,2816
1464802821,4064
1464802822,6819
1464802822,9222
1464802828,3242
1464802830,631
1464802830,6439
1464802831,5704
1464802832,7228
1464802833,7274
1464802833,6630
1464802833,5535
1464802834,6350
1464802836,2683
1464802836,5325
1464802836,7184
1464802836,7148
1464802837,3232
1464802839,5987
1464802839,5279
1464802840,8137
1464802840,3928
1464802840,3626
1464802840,4133
1464802842,6733
1464802842,5418
1464802843,3232
1464802843,3245
1464802846,7435
1464802847,7499
1464802847,2824
1464802848,781
1464802849,6602
1464802850,6439
1464802850,3607
1464802854,3180
1464802856,7848
1464802856,4300
1464802856,2103
1464802857,4241
1464802858,6807
1464802858,5624
1464802860,3086
1464802861,5755
1464802861,1687
1464802862,4620
1464802862,9222
1464802862,3059
1464802862,2082
1464802862,3220
1464802865,5479
1464802865,764
1464802865,9220
1464802865,6594
1464802866,4804
1464802866,3240
1464802867,4450
1464802869,4209
1464802870,288
1464802871,2278
1464802872,6594
1464802872,3228
1464802874,9220
1464802874,41
1464802874,3381
1464802874,7921
1464802874,4242
1464802875,612
1464802876,9220
1464802876,9220
1464802877,2296
1464802878,739
1464802878,5296
1464802878,1202
1464802879,6726
1464802880,2328
1464802881,5296
1464802882,5772
1464802883,3240
1464802884,3244
1464802885,7157
1464802885,3089
1464802887,4620
1464802887,3047
1464802888,2823
1464802888,5911
1464802890,7838
1464802891,3928
1464802891,2289
1464802894,644
1464802895,8313
1464802895,7228
1464802895,655
1464802895,5756
1464802896,1587
1464802897,5294
1464802900,5681
1464802900,7049
1464802901,3874
1464802902,1685
1464802902,5309
1464802903,3245
1464802903,5312
1464802904,3075
1464802904,3244
1464802905,6442
1464802905,4977
1464802905,683
1464802905,7160
1464802905,3176
1464802905,7182
1464802906,673
1464802906,9070
1464802908,6161
1464802908,6375
1464802909,3054
1464802909,3222
1464802909,5876
1464802910,107
1464802911,7832
1464802911,3625
1464802913,1202
1464802914,9520
1464802915,4361
1464802916,6721
1464802919,3231
1464802920,3875
1464802922,7173
1464802922,6525
1464802923,8876
1464802923,4458
1464802924,3060
1464802924,3947
1464802925,4149
1464802926,5765
1464802926,9222
1464802926,4241
1464802927,4620
1464802927,0
1464802928,4001
1464802928,3914
1464802931,64
1464802931,2995
1464802933,3991
1464802933,4442
1464802933,2876
1464802933,7160
1464802933,7859
1464802936,3244
1464802938,9351
1464802939,1842
1464802939,3248
1464802939,6839
1464802940,5756
1464802940,3077
1464802940,9222
1464802941,3601
1464802942,3242
1464802945,9318
1464802946,107
1464802947,6231
1464802947,3242
1464802948,9103
1464802948,7166
1464802948,9220
1464802948,650
1464802949,5743
1464802950,3971
1464802950,7473
1464802950,3455
1464802950,3232
1464802951,3817
1464802952,2383
1464802952,8086
1464802952,5780
1464802952,6057
1464802952,651
1464802953,9222
1464802955,3231
1464802955,3053
1464802955,288
1464802957,5336
1464802958,5756
1464802958,4280
1464802962,660
1464802962,683
1464802962,4623
1464802962,7165
1464802963,7474
1464802964,3244
1464802965,6600
1464802965,4623
1464802965,666
1464802965,6375
1464802965,3469
1464802966,6594
1464802966,8333
1464802966,644
1464802967,1203
1464802970,5936
1464802970,9070
1464802971,5573
1464802972,1318
1464802972,3060
1464802974,6233
1464802974,791
1464802975,1203
1464802975,3228
1464802975,3210
1464802975,7843
1464802979,5678
1464802981,9223
1464802981,187
1464802981,7189
1464802982,3245
1464802982,5771
1464802984,9222
1464802985,2323
1464802985,6122
1464802985,6728
1464802988,3483
1464802989,3598
1464802989,676
1464802990,1248
1464802992,4620
1464802992,3254
1464802993,9223
1464802993,9220
1464802993,5584
1464802994,4451
1464802994,8120
1464802994,9223
1464802995,761
1464802998,4219
1464803000,2190
1464803001,5985
1464803001,4051
1464803001,6822
1464803003,4208
1464803003,5504
1464803004,9313
1464803006,5505
1464803007,4292
1464803007,1687
1464803007,9103
1464803009,3928
1464803009,3601
1464803010,1687
1464803010,6079
1464803011,7563
1464803012,5742
1464803014,9222
1464803015,7452
1464803016,3172
1464803016,4447
1464803016,3621
1464803017,3243
1464803019,9220
1464803019,5293
1464803019,1812
1464803020,4623
1464803020,3242
1464803022,2315
1464803024,4812
1464803025,6191
1464803027,4451
1464803028,1521
1464803028,9295
1464803029,3756
1464803029,2070
1464803032,2608
1464803032,4451
1464803033,5628
1464803034,9222
1464803034,9220
1464803034,4940
1464803034,3906
1464803035,5782
1464803036,1599
1464803037,7147
1464803038,9222
1464803038,629
1464803038,6504
1464803039,9507
1464803039,8213
1464803039,3047
1464803041,3999
1464803041,168
1464803042,1684
1464803043,1877
1464803044,9222
1464803044,3625
1464803045,3245
1464803045,9155
1464803045,8521
1464803045,9222
1464803046,6594
1464803047,1585
1464803047,6503
1464803047,658
1464803047,4627
1464803048,3231
1464803048,1488
1464803048,5783
1464803049,3075
1464803049,6375
1464803050,6728
1464803051,97
1464803051,1330
1464803052,5988
1464803052,5278
1464803053,2959
1464803053,8300
1464803053,4489
1464803053,6614
1464803055,8268
1464803056,1466
1464803057,437
1464803058,7313
1464803058,1586
1464803059,676
1464803059,9281
1464803059,7564
1464803060,9138
1464803064,4720
1464803064,4634
1464803064,1381
1464803064,638
1464803065,7915
1464803065,7046
1464803066,8673
1464803066,685
1464803067,1687
1464803067,1585
1464803067,5959
1464803067,4239
1464803068,5636
1464803069,669
1464803070,5909
1464803070,4620
1464803070,4564
1464803070,6733
1464803071,3240
1464803071,638
1464803071,667
1464803071,6235
1464803073,3244
1464803073,9250
1464803074,5619
1464803074,2707
1464803074,3240
1464803076,6852
1464803077,3623
1464803078,3249
1464803078,2685
1464803078,4457
1464803078,1687
1464803078,2003
1464803078,3241
1464803080,6007
1464803080,3914
1464803081,3222
1464803083,9070
1464803083,6982
1464803085,3595
1464803085,5946
1464803085,6236
1464803086,6831
1464803087,9467
1464803088,6726
1464803088,52
1464803089,3490
1464803089,6636
1464803090,3759
1464803091,3487
1464803092,6456
1464803093,4239
1464803093,522
1464803094,3046
1464803094,2817
1464803094,6346
1464803094,2938
1464803095,4725
1464803095,5314
1464803096,5793
1464803097,3224
1464803097,5483
1464803100,1283
1464803100,685
1464803103,2704
1464803103,3874
1464803104,3584
1464803104,638
1464803104,6982
1464803105,3989
1464803106,4620
1464803107,9406
1464803107,4620
1464803108,3076
1464803108,1328
1464803108,5756
1464803111,8644
1464803111,1623
1464803112,5689
1464803112,3238
1464803113,1418
1464803113,4813
1464803113,1687
1464803113,657
1464803114,3243
1464803115,5300
1464803116,6221
1464803116,7184
1464803116,457
1464803116,6431
1464803117,5535
1464803117,1700
1464803118,3480
1464803122,3242
1464803123,6596
1464803124,4424
1464803124,1662
1464803126,4242
1464803127,679
1464803127,4623
1464803129,9222
1464803130,5307
1464803130,2938
1464803132,107
1464803132,6594
1464803133,4888
1464803133,3183
1464803134,4488
1464803134,209
1464803135,6821
1464803136,2837
1464803137,730
1464803138,5406
1464803139,1710
1464803140,5638
1464803140,1993
1464803143,3244
1464803144,4438
1464803145,2913
1464803145,4563
1464803145,5925
1464803148,2002
1464803149,3046
1464803150,4497
1464803151,6087
1464803151,9218
1464803152,6095
1464803152,6231
1464803154,265
1464803154,107
1464803154,8268
1464803155,3272
1464803155,3626
1464803155,6375
1464803159,9194
1464803159,1204
1464803159,4777
1464803160,6835
1464803161,4614
1464803162,685
1464803162,627
1464803162,9222
1464803164,5871
1464803164,1616
1464803164,7188
1464803165,5284
1464803166,1735
1464803168,3444
1464803169,781
1464803169,7423
1464803170,5675
1464803170,6634
1464803171,1842
1464803171,4583
1464803172,5349
1464803173,3352
1464803173,6735
1464803174,3240
1464803174,9507
1464803176,9313
1464803176,3185
1464803177,4362
1464803177,5959
1464803178,6088
1464803179,6949
1464803179,6277
1464803179,4096
1464803180,1486
1464803183,2034
1464803184,5756
1464803184,3053
1464803184,3244
1464803186,8041
1464803186,608
1464803189,651
1464803190,3172
1464803190,4257
1464803191,652
1464803192,5755
1464803193,3053
1464803193,3260
1464803194,6926
1464803194,3185
1464803194,4352
1464803195,3097
1464803195,4806
1464803198,744
1464803198,7927
1464803198,3735
1464803200,6676
1464803202,7568
1464803202,9455
1464803202,3540
1464803203,6618
1464803203,9155
1464803204,6441
1464803204,4438
1464803204,4446
1464803204,4623
1464803205,3989
1464803206,6729
1464803207,5692
1464803207,7507
1464803207,6162
1464803208,4425
1464803208,6189
1464803209,6699
1464803209,2996
1464803211,3469
1464803212,1204
1464803212,70
1464803212,6728
1464803212,4628
1464803214,4830
1464803214,9518
1464803216,5271
1464803217,313
1464803221,5318
1464803221,4803
1464803222,4452
1464803222,8521
1464803223,1427
1464803224,4328
1464803224,4974
1464803224,41
1464803224,5052
1464803226,5649
1464803227,4096
1464803227,9479
1464803228,3479
1464803229,6639
1464803229,8394
1464803230,7023
1464803230,3754
1464803231,9222
1464803231,635
1464803232,6238
1464803233,5285
1464803233,3242
1464803235,3241
1464803235,2020
1464803235,7186
1464803239,5900
1464803239,6207
1464803239,9038
1464803240,3241
1464803240,5622
1464803240,5318
1464803241,638
1464803242,3183
1464803242,2273
1464803242,6982
1464803243,3152
1464803246,3176
1464803246,4284
1464803247,9222
1464803247,9223
1464803250,9546
1464803251,7861
1464803252,6982
1464803253,3242
1464803254,3242
1464803255,1697
1464803255,3910
1464803256,1823
1464803260,583
1464803260,1324
1464803260,1202
1464803261,1596
1464803262,3265
1464803262,3986
1464803262,5688
1464803262,5692
1464803263,5935
1464803265,2996
1464803266,1631
1464803267,3063
1464803267,623
1464803267,2273
1464803267,1309
1464803267,638
1464803267,3217
1464803269,1449
1464803269,9220
1464803270,8376
1464803271,9220
1464803271,41
1464803271,9220
1464803273,8035
1464803274,449
1464803276,2099
1464803277,6351
1464803277,3076
1464803279,3638
1464803280,9507
1464803281,6157
1464803283,5772
1464803283,3754
1464803284,3228
1464803285,6272
1464803285,3066
1464803287,5536
1464803288,677
1464803288,6997
1464803288,2273
1464803289,3812
1464803289,8268
1464803290,2368
1464803290,5060
1464803291,9222
1464803291,4893
1464803293,442
1464803293,5307
1464803293,9220
1464803295,5688
1464803295,7048
1464803295,5505
1464803296,6237
1464803296,6060
1464803296,669
1464803297,5277
1464803299,657
1464803299,3836
1464803300,4625
1464803300,8300
1464803301,107
1464803302,5639
1464803304,5706
1464803304,3875
1464803304,650
1464803306,5075
1464803307,3006
1464803307,9220
1464803307,5685
1464803309,7534
1464803311,3640
1464803311,9098
1464803312,4833
1464803313,4458
1464803313,5688
1464803315,3232
1464803315,5062
1464803315,6838
1464803315,4241
1464803316,6835
1464803317,909
1464803318,1203
1464803319,2737
1464803319,9223
1464803320,1642
1464803321,1812
1464803321,8313
1464803321,6838
1464803321,3243
1464803322,2807
1464803323,3073
1464803323,5756
1464803324,3625
1464803324,2270
1464803324,1331
1464803325,5505
1464803327,451
1464803328,8374
1464803328,9548
1464803328,2707
1464803332,3058
1464803332,5688
1464803333,7430
1464803333,6348
1464803333,2069
1464803334,595
1464803334,5280
1464803334,209
1464803335,3082
1464803335,9154
1464803335,4450
1464803336,9220
1464803336,4452
1464803336,5282
1464803336,3840
1464803338,3759
1464803339,641
1464803340,4391
1464803342,9281
1464803342,5960
1464803342,3936
1464803342,9060
1464803343,4438
1464803344,5288
1464803345,1326
1464803345,9220
1464803345,4812
1464803346,6349
1464803346,22
1464803348,4451
1464803349,1310
1464803350,9220
1464803350,1602
1464803350,2597
1464803351,4240
1464803353,7401
1464803356,6876
1464803359,242
1464803359,6223
1464803360,4457
1464803361,5633
1464803361,657
1464803362,211
1464803365,2124
1464803366,592
1464803367,3271
1464803367,5756
1464803367,2074
1464803369,1715
1464803371,5673
1464803375,657
1464803375,9222
1464803376,5533
1464803377,6203
1464803378,266
1464803379,2879
1464803379,2994
1464803380,5393
1464803380,5283
1464803381,5922
1464803381,1577
1464803382,688
1464803383,5943
1464803383,175
1464803383,5688
1464803383,4447
1464803384,5677
1464803384,5316
1464803386,1728
1464803386,3752
1464803386,4720
1464803387,679
1464803388,8430
1464803390,2063
1464803391,107
1464803392,6676
1464803393,6525
1464803393,5570
1464803393,4777
1464803397,9222
1464803397,6565
1464803399,679
1464803399,5782
1464803400,3755
1464803400,7507
1464803401,9105
1464803401,1424
1464803401,3052
1464803401,211
1464803402,107
1464803402,6191
1464803403,3089
1464803404,2078
1464803405,770
1464803406,265
1464803406,3944
1464803407,4457
1464803408,3063
1464803408,6351
1464803408,3997
1464803409,4452
1464803409,3045
1464803410,4558
1464803413,4361
1464803413,6633
1464803413,654
1464803414,6437
1464803414,1663
1464803415,3759
1464803416,6350
1464803417,6088
1464803418,5909
1464803419,4058
1464803419,5329
1464803421,6187
1464803422,5062
1464803422,44
1464803424,7173
1464803426,3874
1464803426,1601
1464803428,2270
1464803430,2941
1464803430,5632
1464803431,1206
1464803431,4804
1464803431,733
1464803432,4613
1464803433,4238
1464803433,4800
1464803433,8651
1464803434,3093
1464803434,612
1464803435,2148
1464803435,8215
1464803436,3991
1464803436,4238
1464803437,4500
1464803437,266
1464803437,7452
1464803439,7849
1464803439,2706
1464803439,5276
1464803439,685
1464803440,1923
1464803440,1500
1464803441,187
1464803443,6351
1464803443,4564
1464803444,1331
1464803444,3102
1464803444,5479
1464803445,1309
1464803445,3060
1464803446,500
1464803447,5869
1464803447,3004
1464803448,5533
1464803449,9223
1464803450,5869
1464803451,5634
1464803452,6195
1464803452,6160
1464803452,8268
1464803453,770
1464803454,1687
1464803454,5937
1464803454,5616
1464803454,5675
1464803455,6436
1464803455,2073
1464803457,3244
1464803458,3758
1464803458,7584
