time,empty_agents,waiting_resources
1464801797,8190,914
1464801798,8190,914
1464801799,8186,914
1464801800,8186,913
1464801801,8187,916
1464801802,8186,914
1464801803,8185,915
1464801804,8180,917
1464801805,8175,919
1464801806,8171,919
1464801807,8170,917
1464801808,8174,918
1464801809,8173,920
1464801810,8176,920
1464801811,8177,922
1464801812,8175,924
1464801813,8173,925
1464801814,8172,926
1464801815,8172,929
1464801816,8174,929
1464801817,8175,928
1464801818,8174,927
1464801819,8174,927
1464801820,8176,927
1464801821,8174,923
1464801822,8173,923
1464801823,8172,921
1464801824,8171,923
1464801825,8166,925
1464801826,8166,929
1464801827,8160,929
1464801828,8158,933
1464801829,8159,933
1464801830,8157,931
1464801831,8156,931
1464801832,8155,932
1464801833,8156,931
1464801834,8153,933
1464801835,8153,934
1464801836,8154,935
1464801837,8153,935
1464801838,8155,936
1464801839,8157,938
1464801840,8157,941
1464801841,8153,946
1464801842,8156,946
1464801843,8156,946
1464801844,8153,947
1464801845,8150,949
1464801846,8153,950
1464801847,8154,951
1464801848,8150,950
1464801849,8149,952
1464801850,8146,952
1464801851,8148,951
1464801852,8150,948
1464801853,8151,947
1464801854,8151,944
1464801855,8153,946
1464801856,8150,948
1464801857,8154,949
1464801858,8154,948
1464801859,8154,945
1464801860,8153,945
1464801861,8150,948
1464801862,8152,949
1464801863,8151,950
1464801864,8151,949
1464801865,8146,950
1464801866,8147,948
1464801867,8150,945
1464801868,8149,945
1464801869,8144,947
1464801870,8144,947
1464801871,8147,947
1464801872,8148,948
1464801873,8147,945
1464801874,8146,944
1464801875,8145,944
1464801876,8144,944
1464801877,8144,943
1464801878,8145,941
1464801879,8143,939
1464801880,8144,938
1464801881,8145,937
1464801882,8143,938
1464801883,8142,937
1464801884,8137,935
1464801885,8137,937
1464801886,8137,939
1464801887,8135,940
1464801888,8136,938
1464801889,8138,940
1464801890,8137,942
1464801891,8136,941
1464801892,8136,940
1464801893,8136,938
1464801894,8138,939
1464801895,8139,942
1464801896,8137,941
1464801897,8138,941
1464801898,8137,943
1464801899,8139,943
1464801900,8138,944
1464801901,8137,940
1464801902,8135,938
1464801903,8136,938
1464801904,8138,936
1464801905,8137,937
1464801906,8139,938
1464801907,8137,939
1464801908,8133,938
1464801909,8132,939
1464801910,8129,941
1464801911,8129,941
1464801912,8126,940
1464801913,8123,939
1464801914,8122,934
1464801915,8122,935
1464801916,8121,934
1464801917,8120,934
1464801918,8125,934
1464801919,8120,935
1464801920,8120,935
1464801921,8120,936
1464801922,8120,939
1464801923,8121,937
1464801924,8123,933
1464801925,8121,932
1464801926,8119,933
1464801927,8120,929
1464801928,8115,931
1464801929,8115,928
1464801930,8114,928
1464801931,8113,929
1464801932,8107,930
1464801933,8104,930
1464801934,8104,929
1464801935,8101,930
1464801936,8099,930
1464801937,8098,932
1464801938,8097,932
1464801939,8098,932
1464801940,8093,932
1464801941,8091,931
1464801942,8093,932
1464801943,8094,932
1464801944,8093,931
1464801945,8089,932
1464801946,8088,933
1464801947,8086,934
1464801948,8086,934
1464801949,8082,932
1464801950,8079,933
1464801951,8078,932
1464801952,8076,932
1464801953,8081,930
1464801954,8083,929
1464801955,8083,931
1464801956,8084,932
1464801957,8085,932
1464801958,8088,931
1464801959,8086,931
1464801960,8085,932
1464801961,8083,936
1464801962,8080,939
1464801963,8079,940
1464801964,8079,940
1464801965,8082,938
1464801966,8082,936
1464801967,8079,935
1464801968,8080,933
1464801969,8083,936
1464801970,8081,937
1464801971,8083,935
1464801972,8083,937
1464801973,8083,936
1464801974,8083,938
1464801975,8080,936
1464801976,8080,939
1464801977,8078,937
1464801978,8076,940
1464801979,8075,941
1464801980,8078,940
1464801981,8081,939
1464801982,8080,938
1464801983,8079,938
1464801984,8078,936
1464801985,8075,936
1464801986,8075,936
1464801987,8072,937
1464801988,8065,933
1464801989,8063,935
1464801990,8063,932
1464801991,8064,930
1464801992,8063,932
1464801993,8062,931
1464801994,8063,933
1464801995,8066,934
1464801996,8063,933
1464801997,8060,936
1464801998,8059,937
1464801999,8057,935
1464802000,8054,938
1464802001,8057,940
1464802002,8057,944
1464802003,8053,943
1464802004,8054,941
1464802005,8055,941
1464802006,8058,943
1464802007,8056,945
1464802008,8054,946
1464802009,8056,947
1464802010,8053,949
1464802011,8052,949
1464802012,8049,947
1464802013,8049,947
1464802014,8046,946
1464802015,8047,946
1464802016,8046,945
1464802017,8045,943
1464802018,8045,942
1464802019,8042,942
1464802020,8041,941
1464802021,8043,940
1464802022,8045,937
1464802023,8043,938
1464802024,8042,937
1464802025,8040,939
1464802026,8042,939
1464802027,8043,940
1464802028,8043,938
1464802029,8046,939
1464802030,8047,939
1464802031,8048,934
1464802032,8045,931
1464802033,8046,929
1464802034,8044,930
1464802035,8043,931
1464802036,8046,929
1464802037,8047,928
1464802038,8044,926
1464802039,8041,929
1464802040,8040,928
1464802041,8042,928
1464802042,8044,929
1464802043,8041,931
1464802044,8039,929
1464802045,8039,931
1464802046,8041,931
1464802047,8040,932
1464802048,8039,933
1464802049,8039,933
1464802050,8037,934
1464802051,8033,932
1464802052,8033,932
1464802053,8035,932
1464802054,8033,932
1464802055,8031,932
1464802056,8031,929
1464802057,8031,933
1464802058,8032,933
1464802059,8029,935
1464802060,8029,934
1464802061,8028,934
1464802062,8029,930
1464802063,8027,930
1464802064,8028,930
1464802065,8024,930
1464802066,8021,933
1464802067,8022,933
1464802068,8023,931
1464802069,8026,931
1464802070,8026,931
1464802071,8025,931
1464802072,8025,930
1464802073,8024,932
1464802074,8023,932
1464802075,8022,932
1464802076,8021,929
1464802077,8020,928
1464802078,8017,927
1464802079,8021,923
1464802080,8021,928
1464802081,8019,928
1464802082,8018,927
1464802083,8015,925
1464802084,8014,925
1464802085,8015,926
1464802086,8012,925
1464802087,8012,926
1464802088,8014,928
1464802089,8012,926
1464802090,8008,926
1464802091,8006,926
1464802092,8002,927
1464802093,8003,927
1464802094,7997,927
1464802095,7998,926
1464802096,7995,926
1464802097,7992,924
1464802098,7989,924
1464802099,7989,925
1464802100,7990,924
1464802101,7987,920
1464802102,7985,917
1464802103,7984,917
1464802104,7988,915
1464802105,7991,915
1464802106,7992,915
1464802107,7994,917
1464802108,7993,919
1464802109,7995,919
1464802110,7992,919
1464802111,7988,919
1464802112,7988,920
1464802113,7988,920
1464802114,7986,921
1464802115,7987,919
1464802116,7985,918
1464802117,7981,915
1464802118,7979,916
1464802119,7977,919
1464802120,7974,920
1464802121,7971,920
1464802122,7969,917
1464802123,7969,915
1464802124,7969,913
1464802125,7966,914
1464802126,7966,912
1464802127,7968,910
1464802128,7964,911
1464802129,7963,914
1464802130,7963,913
1464802131,7963,912
1464802132,7963,911
1464802133,7961,913
1464802134,7963,913
1464802135,7961,912
1464802136,7957,912
1464802137,7954,913
1464802138,7954,914
1464802139,7953,915
1464802140,7949,915
1464802141,7952,914
1464802142,7952,915
1464802143,7950,915
1464802144,7944,914
1464802145,7948,914
1464802146,7944,915
1464802147,7944,914
1464802148,7943,913
1464802149,7943,917
1464802150,7946,914
1464802151,7945,914
1464802152,7943,915
1464802153,7939,914
1464802154,7941,915
1464802155,7940,914
1464802156,7939,911
1464802157,7935,911
1464802158,7939,910
1464802159,7940,907
1464802160,7936,907
1464802161,7931,911
1464802162,7932,914
1464802163,7931,914
1464802164,7933,913
1464802165,7932,912
1464802166,7934,911
1464802167,7934,910
1464802168,7934,912
1464802169,7934,911
1464802170,7931,911
1464802171,7934,910
1464802172,7939,911
1464802173,7937,909
1464802174,7935,909
1464802175,7936,908
1464802176,7937,907
1464802177,7936,907
1464802178,7937,906
1464802179,7938,909
1464802180,7937,907
1464802181,7938,906
1464802182,7939,905
1464802183,7937,904
1464802184,7933,906
1464802185,7930,906
1464802186,7926,905
1464802187,7927,907
1464802188,7927,909
1464802189,7926,908
1464802190,7926,913
1464802191,7930,915
1464802192,7924,915
1464802193,7921,914
1464802194,7920,914
1464802195,7923,915
1464802196,7921,915
1464802197,7919,914
1464802198,7918,915
1464802199,7919,914
1464802200,7919,919
1464802201,7915,922
1464802202,7915,925
1464802203,7920,923
1464802204,7922,920
1464802205,7927,919
1464802206,7931,919
1464802207,7930,919
1464802208,7931,915
1464802209,7934,914
1464802210,7935,916
1464802211,7932,919
1464802212,7930,919
1464802213,7930,916
1464802214,7925,917
1464802215,7927,916
1464802216,7925,918
1464802217,7924,917
1464802218,7924,920
1464802219,7922,917
1464802220,7920,917
1464802221,7915,918
1464802222,7917,918
1464802223,7919,918
1464802224,7919,918
1464802225,7919,917
1464802226,7918,917
1464802227,7916,915
1464802228,7915,912
1464802229,7911,911
1464802230,7914,909
1464802231,7910,908
1464802232,7909,908
1464802233,7906,908
1464802234,7905,908
1464802235,7903,905
1464802236,7900,906
1464802237,7899,909
1464802238,7898,909
1464802239,7899,908
1464802240,7897,908
1464802241,7895,912
1464802242,7895,911
1464802243,7893,913
1464802244,7888,913
1464802245,7887,912
1464802246,7885,912
1464802247,7881,912
1464802248,7883,911
1464802249,7880,912
1464802250,7878,910
1464802251,7876,911
1464802252,7878,912
1464802253,7879,912
1464802254,7879,911
1464802255,7882,910
1464802256,7881,904
1464802257,7881,905
1464802258,7880,904
1464802259,7877,904
1464802260,7874,904
1464802261,7874,903
1464802262,7873,904
1464802263,7872,906
1464802264,7872,906
1464802265,7864,905
1464802266,7862,908
1464802267,7858,907
1464802268,7859,905
1464802269,7862,904
1464802270,7862,906
1464802271,7862,905
1464802272,7864,905
1464802273,7864,907
1464802274,7867,905
1464802275,7864,908
1464802276,7865,908
1464802277,7862,909
1464802278,7862,908
1464802279,7861,909
1464802280,7860,909
1464802281,7860,907
1464802282,7860,910
1464802283,7857,911
1464802284,7860,910
1464802285,7861,910
1464802286,7860,912
1464802287,7858,910
1464802288,7857,909
1464802289,7858,911
1464802290,7856,913
1464802291,7855,912
1464802292,7855,914
1464802293,7854,914
1464802294,7853,914
1464802295,7851,912
1464802296,7850,915
1464802297,7848,917
1464802298,7847,918
1464802299,7849,918
1464802300,7853,914
1464802301,7854,916
1464802302,7850,916
1464802303,7845,919
1464802304,7843,919
1464802305,7842,920
1464802306,7839,926
1464802307,7838,927
1464802308,7840,926
1464802309,7841,928
1464802310,7839,926
1464802311,7840,927
1464802312,7840,930
1464802313,7834,929
1464802314,7829,929
1464802315,7829,931
1464802316,7829,931
1464802317,7830,930
1464802318,7831,929
1464802319,7833,925
1464802320,7834,923
1464802321,7833,922
1464802322,7831,919
1464802323,7827,921
1464802324,7827,919
1464802325,7829,920
1464802326,7826,921
1464802327,7823,923
1464802328,7825,924
1464802329,7822,924
1464802330,7822,925
1464802331,7819,923
1464802332,7818,922
1464802333,7818,922
1464802334,7817,922
1464802335,7814,921
1464802336,7809,922
1464802337,7805,922
1464802338,7802,920
1464802339,7801,921
1464802340,7802,924
1464802341,7805,927
1464802342,7801,923
1464802343,7800,922
1464802344,7798,920
1464802345,7800,920
1464802346,7799,921
1464802347,7796,921
1464802348,7797,922
1464802349,7794,924
1464802350,7793,919
1464802351,7797,924
1464802352,7801,923
1464802353,7797,923
1464802354,7797,921
1464802355,7797,921
1464802356,7795,923
1464802357,7796,920
1464802358,7796,922
1464802359,7794,923
1464802360,7791,923
1464802361,7791,924
1464802362,7789,923
1464802363,7790,924
1464802364,7790,924
1464802365,7789,922
1464802366,7784,925
1464802367,7784,927
1464802368,7784,928
1464802369,7787,927
1464802370,7787,928
1464802371,7785,928
1464802372,7785,929
1464802373,7787,928
1464802374,7787,927
1464802375,7787,928
1464802376,7788,930
1464802377,7791,929
1464802378,7789,926
1464802379,7787,924
1464802380,7789,924
1464802381,7790,923
1464802382,7786,925
1464802383,7785,927
1464802384,7782,926
1464802385,7780,924
1464802386,7777,927
1464802387,7775,928
1464802388,7774,927
1464802389,7773,929
1464802390,7770,929
1464802391,7773,929
1464802392,7772,926
1464802393,7772,925
1464802394,7764,924
1464802395,7760,923
1464802396,7762,923
1464802397,7764,923
1464802398,7765,922
1464802399,7762,924
1464802400,7757,925
1464802401,7759,923
1464802402,7758,924
1464802403,7758,923
1464802404,7761,921
1464802405,7760,920
1464802406,7761,921
1464802407,7756,921
1464802408,7755,922
1464802409,7756,919
1464802410,7750,918
1464802411,7750,918
1464802412,7745,917
1464802413,7744,917
1464802414,7750,915
1464802415,7748,913
1464802416,7748,914
1464802417,7747,915
1464802418,7743,916
1464802419,7739,917
1464802420,7740,915
1464802421,7738,916
1464802422,7741,915
1464802423,7743,916
1464802424,7743,913
1464802425,7742,912
1464802426,7744,909
1464802427,7741,910
1464802428,7742,907
1464802429,7739,907
1464802430,7736,909
1464802431,7735,908
1464802432,7739,908
1464802433,7739,911
1464802434,7739,911
1464802435,7742,912
1464802436,7743,912
1464802437,7744,912
1464802438,7743,910
1464802439,7740,909
1464802440,7741,909
1464802441,7738,904
1464802442,7740,903
1464802443,7744,901
1464802444,7746,900
1464802445,7751,900
1464802446,7755,903
1464802447,7753,903
1464802448,7749,904
1464802449,7747,905
1464802450,7750,905
1464802451,7752,904
1464802452,7754,905
1464802453,7753,903
1464802454,7752,906
1464802455,7754,905
1464802456,7753,906
1464802457,7752,905
1464802458,7752,907
1464802459,7749,905
1464802460,7748,911
1464802461,7749,909
1464802462,7747,908
1464802463,7747,909
1464802464,7749,908
1464802465,7754,910
1464802466,7754,913
1464802467,7751,914
1464802468,7750,917
1464802469,7749,915
1464802470,7747,915
1464802471,7748,920
1464802472,7742,922
1464802473,7748,923
1464802474,7745,923
1464802475,7743,923
1464802476,7742,920
1464802477,7742,921
1464802478,7740,923
1464802479,7737,927
1464802480,7735,926
1464802481,7736,927
1464802482,7734,926
1464802483,7737,925
1464802484,7737,928
1464802485,7738,926
1464802486,7738,928
1464802487,7739,926
1464802488,7742,927
1464802489,7742,929
1464802490,7742,928
1464802491,7747,929
1464802492,7744,928
1464802493,7743,928
1464802494,7741,926
1464802495,7741,927
1464802496,7735,929
1464802497,7737,932
1464802498,7733,929
1464802499,7734,931
1464802500,7732,930
1464802501,7731,932
1464802502,7733,932
1464802503,7733,931
1464802504,7729,930
1464802505,7730,927
1464802506,7726,925
1464802507,7724,925
1464802508,7726,926
1464802509,7729,927
1464802510,7727,925
1464802511,7727,923
1464802512,7726,926
1464802513,7725,925
1464802514,7731,928
1464802515,7729,927
1464802516,7729,927
1464802517,7726,930
1464802518,7723,931
1464802519,7718,930
1464802520,7713,930
1464802521,7714,929
1464802522,7715,926
1464802523,7715,925
1464802524,7714,925
1464802525,7718,928
1464802526,7718,927
1464802527,7715,929
1464802528,7715,930
1464802529,7716,931
1464802530,7715,932
1464802531,7714,933
1464802532,7717,931
1464802533,7714,931
1464802534,7715,933
1464802535,7718,934
1464802536,7720,937
1464802537,7719,937
1464802538,7720,938
1464802539,7722,938
1464802540,7722,938
1464802541,7723,939
1464802542,7724,939
1464802543,7726,937
1464802544,7726,936
1464802545,7729,936
1464802546,7725,936
1464802547,7725,935
1464802548,7725,935
1464802549,7725,934
1464802550,7723,934
1464802551,7722,934
1464802552,7723,938
1464802553,7718,940
1464802554,7717,939
1464802555,7716,939
1464802556,7717,940
1464802557,7717,939
1464802558,7715,939
1464802559,7712,940
1464802560,7709,941
1464802561,7705,937
1464802562,7704,936
1464802563,7705,937
1464802564,7703,935
1464802565,7697,936
1464802566,7698,936
1464802567,7698,935
1464802568,7697,935
1464802569,7699,932
1464802570,7698,933
1464802571,7696,932
1464802572,7694,932
1464802573,7693,930
1464802574,7693,930
1464802575,7691,930
1464802576,7687,927
1464802577,7687,929
1464802578,7692,927
1464802579,7695,927
1464802580,7696,929
1464802581,7695,928
1464802582,7696,927
1464802583,7696,925
1464802584,7699,926
1464802585,7698,929
1464802586,7697,925
1464802587,7695,925
1464802588,7693,926
1464802589,7696,923
1464802590,7694,924
1464802591,7692,927
1464802592,7695,925
1464802593,7695,926
1464802594,7688,926
1464802595,7690,929
1464802596,7687,930
1464802597,7688,927
1464802598,7687,926
1464802599,7684,930
1464802600,7682,928
1464802601,7679,928
1464802602,7676,924
1464802603,7671,925
1464802604,7673,927
1464802605,7671,931
1464802606,7671,931
1464802607,7673,931
1464802608,7666,934
1464802609,7666,935
1464802610,7667,936
1464802611,7666,935
1464802612,7662,936
1464802613,7659,936
1464802614,7659,935
1464802615,7657,937
1464802616,7659,937
1464802617,7657,936
1464802618,7655,937
1464802619,7656,938
1464802620,7658,935
1464802621,7657,936
1464802622,7653,939
1464802623,7649,938
1464802624,7651,935
1464802625,7649,936
1464802626,7648,934
1464802627,7642,934
1464802628,7639,937
1464802629,7639,936
1464802630,7641,938
1464802631,7638,942
1464802632,7639,943
1464802633,7638,944
1464802634,7638,943
1464802635,7638,941
1464802636,7638,942
1464802637,7639,941
1464802638,7642,940
1464802639,7641,936
1464802640,7638,942
1464802641,7643,947
1464802642,7640,945
1464802643,7638,948
1464802644,7639,948
1464802645,7639,945
1464802646,7637,946
1464802647,7637,945
1464802648,7634,943
1464802649,7634,941
1464802650,7632,940
1464802651,7627,939
1464802652,7625,938
1464802653,7625,938
1464802654,7626,935
1464802655,7623,934
