time,empty_agents,waiting_resources
1464790923,7870,1206
1464790924,7868,1203
1464790925,7866,1204
1464790926,7864,1202
1464790927,7861,1199
1464790928,7858,1196
1464790929,7855,1199
1464790930,7855,1197
1464790931,7855,1195
1464790932,7857,1202
1464790933,7854,1198
1464790934,7853,1196
1464790935,7850,1194
1464790936,7849,1195
1464790937,7844,1193
1464790938,7846,1192
1464790939,7843,1190
1464790940,7844,1187
1464790941,7842,1189
1464790942,7844,1190
1464790943,7846,1189
1464790944,7845,1187
1464790945,7847,1190
1464790946,7845,1191
1464790947,7842,1186
1464790948,7837,1184
1464790949,7836,1184
1464790950,7835,1186
1464790951,7831,1185
1464790952,7829,1183
1464790953,7832,1183
1464790954,7833,1179
1464790955,7836,1180
1464790956,7835,1179
1464790957,7833,1180
1464790958,7828,1178
1464790959,7828,1179
1464790960,7830,1176
1464790961,7829,1178
1464790962,7832,1179
1464790963,7834,1179
1464790964,7834,1178
1464790965,7834,1180
1464790966,7834,1182
1464790967,7837,1183
1464790968,7835,1182
1464790969,7833,1183
1464790970,7831,1182
1464790971,7825,1180
1464790972,7825,1183
1464790973,7822,1182
1464790974,7826,1178
1464790975,7828,1182
1464790976,7824,1180
1464790977,7827,1180
1464790978,7829,1179
1464790979,7826,1179
1464790980,7825,1175
1464790981,7824,1175
1464790982,7824,1178
1464790983,7825,1178
1464790984,7822,1180
1464790985,7820,1180
1464790986,7818,1182
1464790987,7817,1184
1464790988,7818,1181
1464790989,7817,1177
1464790990,7818,1176
1464790991,7816,1178
1464790992,7816,1176
1464790993,7810,1174
1464790994,7809,1172
1464790995,7810,1173
1464790996,7812,1173
1464790997,7814,1174
1464790998,7817,1176
1464790999,7816,1175
1464791000,7813,1175
1464791001,7810,1172
1464791002,7808,1173
1464791003,7813,1174
1464791004,7815,1175
1464791005,7815,1177
1464791006,7812,1175
1464791007,7814,1175
1464791008,7814,1175
1464791009,7816,1175
1464791010,7813,1177
1464791011,7811,1179
1464791012,7810,1180
1464791013,7808,1181
1464791014,7808,1178
1464791015,7809,1179
1464791016,7808,1176
1464791017,7807,1172
1464791018,7806,1173
1464791019,7809,1175
1464791020,7809,1172
1464791021,7810,1172
1464791022,7809,1171
1464791023,7807,1167
1464791024,7806,1167
1464791025,7806,1168
1464791026,7809,1172
1464791027,7809,1172
1464791028,7807,1171
1464791029,7806,1168
1464791030,7808,1168
1464791031,7810,1169
1464791032,7811,1167
1464791033,7807,1163
1464791034,7804,1166
1464791035,7806,1169
1464791036,7808,1171
1464791037,7805,1174
1464791038,7801,1172
1464791039,7798,1168
1464791040,7797,1168
1464791041,7797,1169
1464791042,7798,1166
1464791043,7795,1165
1464791044,7797,1163
1464791045,7795,1164
1464791046,7796,1163
1464791047,7794,1163
1464791048,7794,1163
1464791049,7792,1163
1464791050,7792,1161
1464791051,7792,1161
1464791052,7794,1164
1464791053,7793,1163
1464791054,7791,1163
1464791055,7789,1164
1464791056,7789,1165
1464791057,7786,1164
1464791058,7788,1165
1464791059,7790,1166
1464791060,7791,1165
1464791061,7788,1164
1464791062,7786,1168
1464791063,7785,1168
1464791064,7782,1171
1464791065,7780,1175
1464791066,7783,1173
1464791067,7784,1173
1464791068,7784,1174
1464791069,7785,1176
1464791070,7783,1174
1464791071,7785,1171
1464791072,7783,1169
1464791073,7780,1166
1464791074,7780,1163
1464791075,7783,1163
1464791076,7782,1164
1464791077,7781,1163
1464791078,7784,1163
1464791079,7784,1163
1464791080,7780,1161
1464791081,7778,1156
1464791082,7777,1155
1464791083,7778,1153
1464791084,7778,1155
1464791085,7779,1154
1464791086,7780,1157
1464791087,7780,1154
1464791088,7780,1152
1464791089,7778,1150
1464791090,7776,1151
1464791091,7777,1152
1464791092,7777,1156
1464791093,7774,1154
1464791094,7775,1150
1464791095,7771,1148
1464791096,7773,1148
1464791097,7773,1145
1464791098,7772,1144
1464791099,7769,1139
1464791100,7768,1141
1464791101,7768,1140
1464791102,7771,1136
1464791103,7770,1135
1464791104,7771,1133
1464791105,7773,1132
1464791106,7775,1133
1464791107,7779,1134
1464791108,7775,1133
1464791109,7773,1136
1464791110,7771,1136
1464791111,7772,1135
1464791112,7772,1135
1464791113,7771,1135
1464791114,7769,1135
1464791115,7766,1138
1464791116,7768,1134
1464791117,7768,1132
1464791118,7770,1133
1464791119,7766,1132
1464791120,7763,1130
1464791121,7760,1129
1464791122,7760,1130
1464791123,7761,1128
1464791124,7760,1126
1464791125,7762,1123
1464791126,7763,1124
1464791127,7767,1126
1464791128,7770,1123
1464791129,7767,1124
1464791130,7766,1126
1464791131,7759,1125
1464791132,7760,1124
1464791133,7754,1123
1464791134,7754,1120
1464791135,7751,1118
1464791136,7751,1114
1464791137,7749,1113
1464791138,7746,1113
1464791139,7746,1116
1464791140,7745,1114
1464791141,7743,1116
1464791142,7742,1114
1464791143,7740,1117
1464791144,7738,1117
1464791145,7737,1119
1464791146,7738,1117
1464791147,7735,1118
1464791148,7736,1119
1464791149,7737,1120
1464791150,7736,1120
1464791151,7735,1120
1464791152,7739,1119
1464791153,7742,1121
1464791154,7742,1122
1464791155,7741,1128
1464791156,7739,1129
1464791157,7740,1128
1464791158,7743,1126
1464791159,7744,1124
1464791160,7746,1122
1464791161,7745,1124
1464791162,7745,1127
1464791163,7744,1130
1464791164,7739,1128
1464791165,7736,1129
1464791166,7736,1129
1464791167,7737,1128
1464791168,7733,1124
1464791169,7732,1119
1464791170,7734,1118
1464791171,7732,1117
1464791172,7731,1119
1464791173,7729,1118
1464791174,7726,1122
1464791175,7728,1122
1464791176,7724,1123
1464791177,7725,1123
1464791178,7725,1125
1464791179,7725,1126
1464791180,7725,1128
1464791181,7726,1129
1464791182,7724,1126
1464791183,7724,1130
1464791184,7726,1133
1464791185,7726,1133
1464791186,7726,1136
1464791187,7728,1136
1464791188,7724,1136
1464791189,7728,1136
1464791190,7728,1135
1464791191,7728,1136
1464791192,7725,1134
1464791193,7725,1133
1464791194,7725,1132
1464791195,7724,1132
1464791196,7723,1129
1464791197,7723,1130
1464791198,7722,1129
1464791199,7722,1128
1464791200,7722,1130
1464791201,7723,1133
1464791202,7722,1134
1464791203,7720,1134
1464791204,7719,1134
1464791205,7719,1136
1464791206,7721,1135
1464791207,7725,1134
1464791208,7725,1133
1464791209,7725,1136
1464791210,7724,1135
1464791211,7722,1133
1464791212,7722,1134
1464791213,7720,1132
1464791214,7722,1134
1464791215,7720,1135
1464791216,7717,1134
1464791217,7718,1134
1464791218,7719,1134
1464791219,7720,1134
1464791220,7719,1134
1464791221,7723,1134
1464791222,7721,1133
1464791223,7724,1136
1464791224,7723,1136
1464791225,7720,1134
1464791226,7720,1130
1464791227,7720,1130
1464791228,7722,1127
1464791229,7727,1131
1464791230,7728,1125
1464791231,7724,1125
1464791232,7725,1126
1464791233,7726,1124
1464791234,7730,1123
1464791235,7733,1123
1464791236,7731,1124
1464791237,7726,1130
1464791238,7721,1133
1464791239,7719,1134
1464791240,7718,1132
1464791241,7714,1134
1464791242,7710,1131
1464791243,7712,1132
1464791244,7713,1135
1464791245,7709,1134
1464791246,7709,1137
1464791247,7709,1135
1464791248,7711,1132
1464791249,7710,1136
1464791250,7709,1136
1464791251,7708,1131
1464791252,7707,1132
1464791253,7704,1134
1464791254,7704,1131
1464791255,7701,1134
1464791256,7703,1134
1464791257,7700,1134
1464791258,7698,1133
1464791259,7692,1130
1464791260,7692,1129
1464791261,7692,1126
1464791262,7694,1125
1464791263,7688,1121
1464791264,7688,1121
1464791265,7693,1119
1464791266,7693,1120
1464791267,7690,1121
1464791268,7692,1120
1464791269,7694,1119
1464791270,7695,1121
1464791271,7695,1119
1464791272,7692,1118
1464791273,7690,1120
1464791274,7692,1119
1464791275,7693,1119
1464791276,7693,1120
1464791277,7688,1121
1464791278,7690,1123
1464791279,7691,1119
1464791280,7686,1119
1464791281,7685,1119
1464791282,7688,1120
1464791283,7689,1120
1464791284,7691,1120
1464791285,7691,1118
1464791286,7694,1120
1464791287,7691,1119
1464791288,7689,1120
1464791289,7692,1123
1464791290,7688,1124
1464791291,7690,1123
1464791292,7689,1123
1464791293,7689,1121
1464791294,7691,1125
1464791295,7690,1126
1464791296,7694,1130
1464791297,7694,1131
1464791298,7694,1125
1464791299,7694,1122
1464791300,7696,1120
1464791301,7697,1120
1464791302,7699,1114
1464791303,7700,1116
1464791304,7701,1116
1464791305,7702,1114
1464791306,7703,1116
1464791307,7703,1114
1464791308,7701,1112
1464791309,7702,1112
1464791310,7703,1112
1464791311,7705,1109
1464791312,7708,1112
1464791313,7710,1114
1464791314,7707,1112
1464791315,7704,1113
1464791316,7703,1110
1464791317,7697,1108
1464791318,7700,1111
1464791319,7699,1112
1464791320,7696,1112
1464791321,7695,1112
1464791322,7693,1116
1464791323,7697,1120
1464791324,7690,1122
1464791325,7688,1118
1464791326,7687,1116
1464791327,7684,1119
1464791328,7680,1121
1464791329,7682,1119
1464791330,7679,1118
1464791331,7681,1120
1464791332,7679,1120
1464791333,7674,1120
1464791334,7675,1123
1464791335,7675,1122
1464791336,7673,1124
1464791337,7672,1124
1464791338,7676,1126
1464791339,7678,1127
1464791340,7678,1127
1464791341,7680,1127
1464791342,7678,1129
1464791343,7676,1131
1464791344,7678,1129
1464791345,7675,1129
1464791346,7675,1123
1464791347,7674,1122
1464791348,7675,1119
1464791349,7674,1118
1464791350,7674,1120
1464791351,7675,1118
1464791352,7675,1120
1464791353,7677,1121
1464791354,7677,1119
1464791355,7674,1120
1464791356,7671,1119
1464791357,7671,1114
1464791358,7671,1114
1464791359,7669,1115
1464791360,7671,1115
1464791361,7671,1113
1464791362,7667,1112
1464791363,7668,1112
1464791364,7669,1112
1464791365,7673,1110
1464791366,7675,1111
1464791367,7673,1111
1464791368,7672,1112
1464791369,7675,1111
1464791370,7674,1106
1464791371,7673,1106
1464791372,7671,1104
1464791373,7672,1103
1464791374,7671,1105
1464791375,7665,1105
1464791376,7664,1103
1464791377,7663,1105
1464791378,7664,1105
1464791379,7664,1105
1464791380,7666,1106
1464791381,7663,1106
1464791382,7665,1105
1464791383,7664,1106
1464791384,7663,1107
1464791385,7664,1108
1464791386,7666,1105
1464791387,7665,1103
1464791388,7666,1105
1464791389,7667,1109
1464791390,7667,1108
1464791391,7667,1107
1464791392,7669,1107
1464791393,7669,1106
1464791394,7669,1108
1464791395,7672,1108
1464791396,7670,1110
1464791397,7670,1110
1464791398,7669,1113
1464791399,7667,1111
1464791400,7666,1111
1464791401,7666,1109
1464791402,7664,1111
1464791403,7664,1112
1464791404,7668,1114
1464791405,7664,1119
1464791406,7659,1117
1464791407,7661,1116
1464791408,7662,1118
1464791409,7667,1118
1464791410,7672,1117
1464791411,7674,1120
1464791412,7675,1122
1464791413,7672,1122
1464791414,7666,1124
1464791415,7664,1124
1464791416,7659,1123
1464791417,7663,1126
1464791418,7660,1128
1464791419,7659,1127
1464791420,7660,1129
1464791421,7660,1126
1464791422,7656,1124
1464791423,7655,1122
1464791424,7657,1122
1464791425,7658,1122
1464791426,7659,1121
1464791427,7661,1119
1464791428,7661,1118
1464791429,7663,1115
1464791430,7659,1115
1464791431,7657,1115
1464791432,7660,1114
1464791433,7659,1114
1464791434,7662,1112
1464791435,7663,1110
1464791436,7664,1110
1464791437,7665,1109
1464791438,7663,1108
1464791439,7664,1105
1464791440,7666,1103
1464791441,7669,1103
1464791442,7671,1103
1464791443,7671,1104
1464791444,7670,1104
1464791445,7665,1108
1464791446,7664,1109
1464791447,7663,1112
1464791448,7663,1109
1464791449,7662,1110
1464791450,7663,1108
1464791451,7661,1108
1464791452,7662,1102
1464791453,7663,1102
1464791454,7667,1100
1464791455,7667,1100
1464791456,7665,1098
1464791457,7664,1094
1464791458,7665,1095
1464791459,7664,1097
1464791460,7662,1099
1464791461,7659,1098
1464791462,7657,1096
1464791463,7654,1096
1464791464,7657,1096
1464791465,7655,1095
1464791466,7651,1095
1464791467,7649,1097
1464791468,7652,1100
1464791469,7654,1102
1464791470,7655,1101
1464791471,7652,1101
1464791472,7653,1101
1464791473,7653,1108
1464791474,7656,1107
1464791475,7652,1107
1464791476,7652,1108
1464791477,7648,1108
1464791478,7644,1108
1464791479,7647,1110
1464791480,7646,1110
1464791481,7650,1111
1464791482,7648,1111
1464791483,7651,1110
1464791484,7649,1113
1464791485,7649,1114
1464791486,7651,1113
1464791487,7648,1114
1464791488,7650,1115
1464791489,7650,1118
1464791490,7656,1118
1464791491,7660,1119
1464791492,7657,1117
1464791493,7655,1117
1464791494,7650,1119
1464791495,7654,1116
1464791496,7653,1119
1464791497,7653,1118
1464791498,7652,1119
1464791499,7652,1120
1464791500,7652,1120
1464791501,7651,1118
1464791502,7650,1119
1464791503,7650,1120
1464791504,7653,1121
1464791505,7651,1122
1464791506,7651,1122
1464791507,7647,1126
1464791508,7645,1127
1464791509,7640,1125
1464791510,7640,1127
1464791511,7639,1125
1464791512,7641,1125
1464791513,7641,1125
1464791514,7641,1125
1464791515,7639,1125
1464791516,7638,1124
1464791517,7637,1121
1464791518,7634,1119
1464791519,7636,1119
1464791520,7637,1121
1464791521,7634,1120
1464791522,7631,1121
1464791523,7632,1120
1464791524,7633,1125
1464791525,7630,1130
1464791526,7629,1131
1464791527,7631,1131
1464791528,7627,1131
1464791529,7628,1127
1464791530,7628,1127
1464791531,7632,1130
1464791532,7632,1124
1464791533,7634,1126
1464791534,7634,1130
1464791535,7634,1132
1464791536,7633,1133
1464791537,7631,1133
1464791538,7632,1132
1464791539,7632,1130
1464791540,7632,1132
1464791541,7635,1129
1464791542,7637,1126
1464791543,7637,1127
1464791544,7639,1128
1464791545,7642,1129
1464791546,7640,1128
1464791547,7637,1129
1464791548,7637,1131
1464791549,7637,1130
1464791550,7638,1130
1464791551,7637,1129
1464791552,7636,1129
1464791553,7633,1134
1464791554,7630,1135
1464791555,7629,1139
1464791556,7630,1137
1464791557,7628,1135
1464791558,7624,1135
1464791559,7620,1137
1464791560,7619,1138
1464791561,7617,1135
1464791562,7621,1132
1464791563,7622,1132
1464791564,7624,1131
1464791565,7624,1127
1464791566,7625,1124
1464791567,7623,1123
1464791568,7624,1125
1464791569,7631,1123
1464791570,7634,1121
1464791571,7633,1125
1464791572,7633,1123
1464791573,7634,1127
1464791574,7633,1128
1464791575,7634,1124
1464791576,7634,1125
1464791577,7635,1123
1464791578,7635,1124
1464791579,7636,1127
1464791580,7638,1128
1464791581,7637,1130
1464791582,7636,1127
1464791583,7633,1126
1464791584,7637,1125
1464791585,7635,1127
1464791586,7635,1127
1464791587,7631,1127
1464791588,7629,1125
1464791589,7631,1126
1464791590,7634,1125
1464791591,7638,1125
1464791592,7637,1126
1464791593,7639,1126
1464791594,7638,1128
1464791595,7640,1127
1464791596,7640,1125
1464791597,7639,1126
1464791598,7638,1124
1464791599,7638,1124
1464791600,7634,1126
1464791601,7637,1130
1464791602,7635,1132
1464791603,7633,1132
1464791604,7631,1130
1464791605,7636,1128
1464791606,7636,1130
1464791607,7639,1131
1464791608,7636,1131
1464791609,7634,1129
1464791610,7634,1129
1464791611,7637,1130
1464791612,7637,1128
1464791613,7637,1127
1464791614,7642,1127
1464791615,7643,1127
1464791616,7642,1129
1464791617,7644,1130
1464791618,7647,1128
1464791619,7647,1126
1464791620,7648,1125
1464791621,7648,1128
1464791622,7648,1129
1464791623,7651,1130
1464791624,7651,1135
1464791625,7648,1132
1464791626,7646,1129
1464791627,7645,1128
1464791628,7641,1127
1464791629,7643,1128
1464791630,7640,1127
1464791631,7637,1126
1464791632,7633,1130
1464791633,7637,1128
1464791634,7633,1127
1464791635,7629,1126
1464791636,7626,1125
1464791637,7628,1123
1464791638,7629,1122
1464791639,7626,1121
1464791640,7624,1119
1464791641,7622,1119
1464791642,7623,1121
1464791643,7627,1118
1464791644,7629,1119
1464791645,7627,1119
1464791646,7623,1120
1464791647,7620,1120
1464791648,7618,1121
1464791649,7620,1120
1464791650,7623,1121
1464791651,7628,1121
1464791652,7623,1119
1464791653,7626,1118
1464791654,7625,1120
1464791655,7624,1122
1464791656,7624,1121
1464791657,7627,1120
1464791658,7630,1119
1464791659,7628,1119
1464791660,7626,1119
1464791661,7626,1122
1464791662,7625,1119
1464791663,7627,1117
1464791664,7624,1115
1464791665,7624,1113
1464791666,7623,1112
1464791667,7622,1112
1464791668,7620,1113
1464791669,7620,1111
1464791670,7620,1112
1464791671,7623,1114
1464791672,7619,1115
1464791673,7617,1117
1464791674,7619,1123
1464791675,7615,1123
1464791676,7613,1123
1464791677,7611,1125
1464791678,7613,1123
1464791679,7615,1124
1464791680,7614,1123
1464791681,7614,1124
1464791682,7616,1126
1464791683,7618,1125
1464791684,7619,1123
1464791685,7613,1124
1464791686,7614,1122
1464791687,7616,1122
1464791688,7618,1122
1464791689,7615,1122
1464791690,7613,1123
1464791691,7612,1122
1464791692,7613,1119
1464791693,7616,1119
1464791694,7611,1119
1464791695,7611,1120
1464791696,7611,1121
1464791697,7612,1125
1464791698,7612,1129
1464791699,7613,1131
1464791700,7609,1129
1464791701,7610,1130
1464791702,7609,1131
1464791703,7605,1131
1464791704,7606,1134
1464791705,7609,1132
1464791706,7607,1130
1464791707,7606,1131
1464791708,7605,1130
1464791709,7602,1128
1464791710,7604,1130
1464791711,7606,1130
1464791712,7603,1129
1464791713,7601,1124
1464791714,7599,1122
1464791715,7600,1120
1464791716,7601,1120
1464791717,7595,1120
1464791718,7594,1116
1464791719,7596,1117
1464791720,7598,1118
1464791721,7597,1119
1464791722,7596,1119
1464791723,7596,1121
1464791724,7595,1121
1464791725,7597,1121
1464791726,7599,1118
1464791727,7600,1115
1464791728,7600,1115
1464791729,7601,1114
1464791730,7599,1115
1464791731,7597,1117
1464791732,7599,1118
1464791733,7595,1121
1464791734,7597,1122
1464791735,7597,1123
1464791736,7599,1123
1464791737,7596,1122
1464791738,7596,1124
1464791739,7594,1126
1464791740,7592,1127
1464791741,7590,1126
1464791742,7596,1128
1464791743,7596,1124
1464791744,7598,1122
1464791745,7599,1122
1464791746,7596,1122
1464791747,7594,1121
1464791748,7596,1120
1464791749,7597,1118
1464791750,7598,1120
1464791751,7598,1121
1464791752,7595,1122
1464791753,7594,1119
1464791754,7600,1120
1464791755,7605,1115
1464791756,7608,1113
1464791757,7606,1113
1464791758,7605,1116
1464791759,7602,1119
1464791760,7600,1118
1464791761,7598,1118
1464791762,7598,1115
1464791763,7599,1113
1464791764,7604,1112
1464791765,7604,1113
1464791766,7601,1112
1464791767,7602,1111
1464791768,7599,1112
1464791769,7595,1114
1464791770,7594,1114
1464791771,7593,1113
1464791772,7595,1111
1464791773,7590,1112
1464791774,7586,1108
