time,empty_agents,waiting_resources
1464801726,3615,1206
1464801727,3616,1208
1464801728,3616,1205
1464801729,3616,1204
1464801730,3613,1204
1464801731,3613,1205
1464801732,3613,1208
1464801733,3612,1207
1464801734,3614,1206
1464801735,3615,1207
1464801736,3614,1205
1464801737,3612,1202
1464801738,3609,1204
1464801739,3605,1202
1464801740,3603,1202
1464801741,3605,1204
1464801742,3603,1209
1464801743,3602,1210
1464801744,3601,1211
1464801745,3599,1209
1464801746,3596,1208
1464801747,3596,1210
1464801748,3596,1208
1464801749,3594,1207
1464801750,3592,1212
1464801751,3592,1213
1464801752,3591,1215
1464801753,3592,1217
1464801754,3591,1221
1464801755,3589,1218
1464801756,3588,1220
1464801757,3585,1218
1464801758,3585,1217
1464801759,3586,1217
1464801760,3583,1219
1464801761,3583,1217
1464801762,3584,1219
1464801763,3585,1220
1464801764,3584,1222
1464801765,3584,1223
1464801766,3584,1219
1464801767,3585,1220
1464801768,3589,1221
1464801769,3590,1221
1464801770,3590,1219
1464801771,3588,1222
1464801772,3586,1224
1464801773,3583,1227
1464801774,3583,1229
1464801775,3583,1229
1464801776,3581,1228
1464801777,3579,1226
1464801778,3580,1229
1464801779,3581,1228
1464801780,3581,1227
1464801781,3576,1229
1464801782,3576,1228
1464801783,3575,1228
1464801784,3575,1224
1464801785,3571,1225
1464801786,3570,1222
1464801787,3570,1222
1464801788,3568,1223
1464801789,3568,1223
1464801790,3568,1222
1464801791,3568,1220
1464801792,3566,1222
1464801793,3565,1224
1464801794,3568,1223
1464801795,3566,1221
1464801796,3568,1221
1464801797,3566,1220
1464801798,3565,1220
1464801799,3563,1221
1464801800,3562,1220
1464801801,3563,1224
1464801802,3560,1222
1464801803,3560,1223
1464801804,3556,1226
1464801805,3552,1229
1464801806,3548,1229
1464801807,3547,1226
1464801808,3549,1225
1464801809,3550,1227
1464801810,3549,1228
1464801811,3549,1228
1464801812,3547,1230
1464801813,3549,1232
1464801814,3548,1232
1464801815,3547,1236
1464801816,3548,1235
1464801817,3547,1234
1464801818,3550,1236
1464801819,3550,1235
1464801820,3550,1235
1464801821,3551,1231
1464801822,3553,1232
1464801823,3556,1231
1464801824,3555,1233
1464801825,3551,1236
1464801826,3549,1238
1464801827,3546,1241
1464801828,3543,1243
1464801829,3543,1242
1464801830,3542,1241
1464801831,3542,1243
1464801832,3541,1244
1464801833,3543,1243
1464801834,3539,1245
1464801835,3539,1247
1464801836,3538,1248
1464801837,3538,1247
1464801838,3538,1249
1464801839,3539,1251
1464801840,3539,1253
1464801841,3539,1260
1464801842,3541,1260
1464801843,3541,1257
1464801844,3539,1259
1464801845,3538,1263
1464801846,3540,1264
1464801847,3540,1262
1464801848,3539,1263
1464801849,3533,1264
1464801850,3537,1267
1464801851,3538,1265
1464801852,3538,1262
1464801853,3540,1262
1464801854,3540,1258
1464801855,3540,1260
1464801856,3541,1262
1464801857,3542,1263
1464801858,3542,1261
1464801859,3543,1259
1464801860,3542,1260
1464801861,3546,1266
1464801862,3548,1268
1464801863,3549,1269
1464801864,3551,1269
1464801865,3549,1274
1464801866,3549,1272
1464801867,3550,1269
1464801868,3550,1269
1464801869,3549,1271
1464801870,3547,1271
1464801871,3551,1270
1464801872,3550,1270
1464801873,3549,1267
1464801874,3548,1267
1464801875,3548,1266
1464801876,3547,1266
1464801877,3546,1264
1464801878,3545,1262
1464801879,3546,1260
1464801880,3546,1259
1464801881,3546,1259
1464801882,3547,1259
1464801883,3551,1260
1464801884,3548,1259
1464801885,3549,1261
1464801886,3549,1263
1464801887,3549,1264
1464801888,3550,1262
1464801889,3549,1264
1464801890,3548,1267
1464801891,3548,1266
1464801892,3547,1267
1464801893,3548,1266
1464801894,3550,1266
1464801895,3551,1269
1464801896,3549,1268
1464801897,3549,1268
1464801898,3551,1270
1464801899,3549,1269
1464801900,3551,1272
1464801901,3553,1270
1464801902,3552,1268
1464801903,3555,1269
1464801904,3555,1268
1464801905,3554,1270
1464801906,3555,1271
1464801907,3555,1270
1464801908,3553,1272
1464801909,3550,1273
1464801910,3547,1274
1464801911,3545,1274
1464801912,3544,1273
1464801913,3546,1273
1464801914,3544,1266
1464801915,3543,1268
1464801916,3543,1267
1464801917,3542,1268
1464801918,3544,1268
1464801919,3540,1270
1464801920,3540,1271
1464801921,3542,1273
1464801922,3542,1275
1464801923,3541,1273
1464801924,3542,1270
1464801925,3540,1269
1464801926,3538,1271
1464801927,3541,1268
1464801928,3536,1270
1464801929,3537,1267
1464801930,3536,1267
1464801931,3532,1266
1464801932,3526,1267
1464801933,3523,1267
1464801934,3522,1266
1464801935,3519,1267
1464801936,3519,1266
1464801937,3515,1267
1464801938,3514,1268
1464801939,3514,1268
1464801940,3511,1269
1464801941,3510,1269
1464801942,3511,1269
1464801943,3510,1267
1464801944,3507,1266
1464801945,3507,1269
1464801946,3506,1269
1464801947,3503,1269
1464801948,3504,1268
1464801949,3501,1268
1464801950,3499,1268
1464801951,3497,1267
1464801952,3496,1268
1464801953,3497,1266
1464801954,3495,1265
1464801955,3495,1269
1464801956,3495,1270
1464801957,3494,1270
1464801958,3495,1270
1464801959,3495,1270
1464801960,3495,1272
1464801961,3493,1276
1464801962,3491,1278
1464801963,3490,1277
1464801964,3490,1276
1464801965,3490,1273
1464801966,3493,1271
1464801967,3492,1270
1464801968,3495,1269
1464801969,3494,1271
1464801970,3493,1273
1464801971,3497,1269
1464801972,3495,1269
1464801973,3495,1268
1464801974,3496,1270
1464801975,3493,1268
1464801976,3492,1270
1464801977,3489,1266
1464801978,3490,1270
1464801979,3490,1270
1464801980,3494,1269
1464801981,3495,1268
1464801982,3497,1266
1464801983,3497,1265
1464801984,3495,1260
1464801985,3491,1258
1464801986,3489,1256
1464801987,3489,1258
1464801988,3485,1258
1464801989,3483,1260
1464801990,3483,1258
1464801991,3486,1256
1464801992,3488,1259
1464801993,3488,1260
1464801994,3488,1261
1464801995,3489,1262
1464801996,3487,1262
1464801997,3484,1264
1464801998,3483,1265
1464801999,3482,1263
1464802000,3479,1265
1464802001,3481,1266
1464802002,3479,1268
1464802003,3475,1267
1464802004,3477,1265
1464802005,3477,1263
1464802006,3478,1265
1464802007,3478,1268
1464802008,3477,1271
1464802009,3477,1273
1464802010,3475,1276
1464802011,3474,1276
1464802012,3473,1275
1464802013,3476,1275
1464802014,3473,1276
1464802015,3472,1278
1464802016,3471,1279
1464802017,3470,1279
1464802018,3471,1280
1464802019,3469,1281
1464802020,3468,1280
1464802021,3469,1278
1464802022,3469,1275
1464802023,3467,1277
1464802024,3467,1277
1464802025,3467,1279
1464802026,3466,1278
1464802027,3468,1278
1464802028,3469,1276
1464802029,3471,1273
1464802030,3472,1271
1464802031,3471,1266
1464802032,3469,1264
1464802033,3468,1261
1464802034,3468,1264
1464802035,3467,1264
1464802036,3470,1263
1464802037,3470,1260
1464802038,3471,1260
1464802039,3468,1261
1464802040,3469,1262
1464802041,3470,1259
1464802042,3472,1261
1464802043,3468,1262
1464802044,3466,1260
1464802045,3465,1263
1464802046,3465,1263
1464802047,3464,1263
1464802048,3464,1266
1464802049,3463,1265
1464802050,3460,1264
1464802051,3457,1260
1464802052,3461,1261
1464802053,3462,1260
1464802054,3462,1262
1464802055,3457,1262
1464802056,3458,1260
1464802057,3457,1264
1464802058,3458,1263
1464802059,3456,1266
1464802060,3457,1265
1464802061,3457,1263
1464802062,3458,1261
1464802063,3458,1261
1464802064,3461,1260
1464802065,3458,1259
1464802066,3455,1261
1464802067,3456,1261
1464802068,3455,1259
1464802069,3455,1259
1464802070,3455,1258
1464802071,3454,1259
1464802072,3454,1259
1464802073,3454,1261
1464802074,3454,1262
1464802075,3454,1262
1464802076,3455,1260
1464802077,3457,1262
1464802078,3454,1261
1464802079,3455,1259
1464802080,3454,1263
1464802081,3453,1262
1464802082,3452,1261
1464802083,3450,1260
1464802084,3442,1260
1464802085,3443,1261
1464802086,3442,1261
1464802087,3442,1263
1464802088,3442,1264
1464802089,3443,1262
1464802090,3441,1262
1464802091,3441,1264
1464802092,3438,1266
1464802093,3437,1266
1464802094,3432,1266
1464802095,3433,1264
1464802096,3432,1266
1464802097,3430,1265
1464802098,3430,1266
1464802099,3431,1266
1464802100,3431,1267
1464802101,3428,1263
1464802102,3431,1261
1464802103,3429,1261
1464802104,3430,1259
1464802105,3430,1258
1464802106,3431,1258
1464802107,3431,1259
1464802108,3432,1262
1464802109,3430,1262
1464802110,3426,1260
1464802111,3425,1260
1464802112,3425,1263
1464802113,3424,1263
1464802114,3425,1267
1464802115,3426,1266
1464802116,3424,1264
1464802117,3420,1262
1464802118,3418,1261
1464802119,3417,1265
1464802120,3418,1267
1464802121,3416,1267
1464802122,3415,1263
1464802123,3414,1261
1464802124,3415,1261
1464802125,3416,1265
1464802126,3415,1262
1464802127,3418,1261
1464802128,3415,1261
1464802129,3415,1265
1464802130,3417,1264
1464802131,3416,1265
1464802132,3416,1264
1464802133,3416,1268
1464802134,3416,1267
1464802135,3414,1267
1464802136,3411,1267
1464802137,3410,1269
1464802138,3408,1270
1464802139,3407,1271
1464802140,3404,1272
1464802141,3406,1271
1464802142,3408,1273
1464802143,3406,1271
1464802144,3401,1270
1464802145,3402,1271
1464802146,3399,1276
1464802147,3400,1275
1464802148,3401,1275
1464802149,3401,1278
1464802150,3401,1274
1464802151,3403,1276
1464802152,3403,1277
1464802153,3400,1277
1464802154,3401,1277
1464802155,3399,1275
1464802156,3398,1270
1464802157,3395,1270
1464802158,3395,1268
1464802159,3393,1264
1464802160,3390,1264
1464802161,3386,1268
1464802162,3384,1271
1464802163,3384,1269
1464802164,3385,1268
1464802165,3386,1268
1464802166,3387,1266
1464802167,3389,1266
1464802168,3392,1267
1464802169,3392,1266
1464802170,3391,1265
1464802171,3391,1264
1464802172,3393,1266
1464802173,3394,1264
1464802174,3394,1265
1464802175,3394,1264
1464802176,3394,1264
1464802177,3393,1264
1464802178,3393,1263
1464802179,3395,1266
1464802180,3394,1264
1464802181,3394,1262
1464802182,3397,1261
1464802183,3396,1260
1464802184,3391,1261
1464802185,3391,1261
1464802186,3390,1261
1464802187,3391,1263
1464802188,3389,1264
1464802189,3390,1264
1464802190,3391,1268
1464802191,3390,1268
1464802192,3388,1269
1464802193,3387,1269
1464802194,3383,1267
1464802195,3384,1270
1464802196,3378,1269
1464802197,3378,1269
1464802198,3377,1271
1464802199,3379,1273
1464802200,3382,1278
1464802201,3381,1282
1464802202,3383,1284
1464802203,3386,1281
1464802204,3389,1277
1464802205,3390,1276
1464802206,3394,1277
1464802207,3392,1276
1464802208,3395,1272
1464802209,3395,1269
1464802210,3397,1272
1464802211,3396,1275
1464802212,3396,1272
1464802213,3399,1269
1464802214,3396,1269
1464802215,3395,1268
1464802216,3394,1272
1464802217,3393,1271
1464802218,3394,1274
1464802219,3391,1272
1464802220,3390,1274
1464802221,3387,1275
1464802222,3387,1275
1464802223,3390,1273
1464802224,3388,1271
1464802225,3388,1270
1464802226,3388,1269
1464802227,3389,1268
1464802228,3387,1266
1464802229,3385,1268
1464802230,3384,1263
1464802231,3381,1264
1464802232,3379,1264
1464802233,3375,1265
1464802234,3374,1265
1464802235,3375,1262
1464802236,3375,1263
1464802237,3373,1268
1464802238,3370,1269
1464802239,3371,1266
1464802240,3369,1264
1464802241,3371,1268
1464802242,3369,1266
1464802243,3367,1267
1464802244,3364,1270
1464802245,3365,1269
1464802246,3363,1270
1464802247,3359,1269
1464802248,3359,1268
1464802249,3358,1270
1464802250,3358,1270
1464802251,3355,1270
1464802252,3356,1270
1464802253,3355,1267
1464802254,3356,1266
1464802255,3356,1264
1464802256,3354,1258
1464802257,3351,1260
1464802258,3351,1259
1464802259,3349,1259
1464802260,3347,1259
1464802261,3345,1258
1464802262,3345,1260
1464802263,3343,1261
1464802264,3341,1261
1464802265,3339,1264
1464802266,3338,1268
1464802267,3336,1268
1464802268,3337,1269
1464802269,3338,1268
1464802270,3336,1271
1464802271,3337,1270
1464802272,3339,1268
1464802273,3338,1270
1464802274,3339,1268
1464802275,3337,1271
1464802276,3336,1272
1464802277,3338,1274
1464802278,3338,1274
1464802279,3338,1275
1464802280,3339,1275
1464802281,3340,1272
1464802282,3344,1276
1464802283,3343,1276
1464802284,3345,1275
1464802285,3346,1276
1464802286,3345,1278
1464802287,3345,1278
1464802288,3346,1278
1464802289,3347,1280
1464802290,3345,1281
1464802291,3343,1281
1464802292,3340,1281
1464802293,3340,1282
1464802294,3341,1282
1464802295,3341,1284
1464802296,3339,1287
1464802297,3335,1287
1464802298,3335,1288
1464802299,3335,1288
1464802300,3336,1282
1464802301,3339,1284
1464802302,3338,1286
1464802303,3337,1292
1464802304,3339,1295
1464802305,3338,1298
1464802306,3335,1301
1464802307,3336,1304
1464802308,3336,1303
1464802309,3336,1304
1464802310,3337,1303
1464802311,3336,1304
1464802312,3336,1306
1464802313,3333,1306
1464802314,3330,1307
1464802315,3328,1309
1464802316,3331,1309
1464802317,3330,1309
1464802318,3330,1308
1464802319,3330,1303
1464802320,3329,1301
1464802321,3330,1300
1464802322,3329,1299
1464802323,3330,1304
1464802324,3330,1304
1464802325,3329,1304
1464802326,3325,1301
1464802327,3322,1302
1464802328,3323,1305
1464802329,3325,1308
1464802330,3326,1309
1464802331,3324,1308
1464802332,3325,1307
1464802333,3323,1305
1464802334,3321,1307
1464802335,3318,1305
1464802336,3316,1306
1464802337,3312,1305
1464802338,3310,1303
1464802339,3309,1304
1464802340,3309,1307
1464802341,3309,1309
1464802342,3307,1305
1464802343,3305,1302
1464802344,3305,1299
1464802345,3305,1300
1464802346,3303,1300
1464802347,3301,1300
1464802348,3299,1301
1464802349,3301,1305
1464802350,3301,1300
1464802351,3301,1305
1464802352,3306,1304
1464802353,3304,1305
1464802354,3303,1302
1464802355,3304,1303
1464802356,3301,1304
1464802357,3298,1304
1464802358,3298,1304
1464802359,3296,1306
1464802360,3289,1305
1464802361,3287,1304
1464802362,3286,1302
1464802363,3285,1304
1464802364,3290,1303
1464802365,3288,1299
1464802366,3287,1305
1464802367,3285,1306
1464802368,3285,1308
1464802369,3288,1308
1464802370,3292,1310
1464802371,3292,1309
1464802372,3292,1309
1464802373,3295,1307
1464802374,3296,1305
1464802375,3295,1306
1464802376,3293,1308
1464802377,3295,1307
1464802378,3292,1303
1464802379,3293,1302
1464802380,3295,1302
1464802381,3295,1302
1464802382,3291,1303
1464802383,3290,1305
1464802384,3289,1307
1464802385,3290,1310
1464802386,3292,1316
1464802387,3289,1319
1464802388,3290,1317
1464802389,3289,1318
1464802390,3289,1321
1464802391,3288,1320
1464802392,3288,1318
1464802393,3288,1315
1464802394,3283,1316
1464802395,3283,1316
1464802396,3284,1314
1464802397,3284,1314
1464802398,3284,1313
1464802399,3282,1314
1464802400,3278,1317
1464802401,3280,1317
1464802402,3279,1319
1464802403,3279,1319
1464802404,3282,1317
1464802405,3281,1316
1464802406,3282,1317
1464802407,3281,1318
1464802408,3283,1319
1464802409,3285,1318
1464802410,3282,1317
1464802411,3282,1317
1464802412,3279,1316
1464802413,3281,1315
1464802414,3283,1314
1464802415,3280,1311
1464802416,3279,1313
1464802417,3279,1315
1464802418,3278,1314
1464802419,3278,1319
1464802420,3277,1318
1464802421,3276,1319
1464802422,3278,1317
1464802423,3280,1318
1464802424,3279,1315
1464802425,3279,1314
1464802426,3281,1312
1464802427,3280,1309
1464802428,3280,1306
1464802429,3278,1306
1464802430,3277,1308
1464802431,3278,1305
1464802432,3280,1305
1464802433,3279,1308
1464802434,3280,1307
1464802435,3281,1307
1464802436,3279,1307
1464802437,3281,1307
1464802438,3279,1305
1464802439,3277,1306
1464802440,3279,1306
1464802441,3277,1303
1464802442,3281,1304
1464802443,3285,1303
1464802444,3286,1301
1464802445,3286,1300
1464802446,3288,1303
1464802447,3287,1305
1464802448,3286,1307
1464802449,3284,1308
1464802450,3284,1306
1464802451,3284,1305
1464802452,3286,1306
1464802453,3286,1305
1464802454,3286,1307
1464802455,3288,1306
1464802456,3288,1306
1464802457,3288,1307
1464802458,3286,1309
1464802459,3283,1309
1464802460,3283,1314
1464802461,3286,1309
1464802462,3282,1306
1464802463,3283,1307
1464802464,3284,1305
1464802465,3283,1303
1464802466,3284,1306
1464802467,3282,1307
1464802468,3280,1309
1464802469,3281,1309
1464802470,3278,1310
1464802471,3275,1314
1464802472,3272,1318
1464802473,3275,1318
1464802474,3274,1318
1464802475,3274,1318
1464802476,3276,1316
1464802477,3275,1317
1464802478,3276,1321
1464802479,3274,1327
1464802480,3276,1328
1464802481,3278,1329
1464802482,3277,1329
1464802483,3279,1326
1464802484,3276,1327
1464802485,3275,1326
1464802486,3277,1327
1464802487,3277,1327
1464802488,3279,1328
1464802489,3280,1333
1464802490,3279,1332
1464802491,3279,1333
1464802492,3277,1334
1464802493,3278,1335
1464802494,3279,1334
1464802495,3280,1335
1464802496,3278,1341
1464802497,3284,1345
1464802498,3284,1345
1464802499,3284,1348
1464802500,3286,1346
1464802501,3282,1345
1464802502,3285,1343
1464802503,3284,1340
1464802504,3283,1338
1464802505,3284,1337
1464802506,3281,1335
1464802507,3278,1335
1464802508,3278,1333
1464802509,3280,1334
1464802510,3277,1331
1464802511,3281,1329
1464802512,3282,1335
1464802513,3280,1332
1464802514,3282,1334
1464802515,3279,1333
1464802516,3280,1333
1464802517,3278,1336
1464802518,3277,1338
1464802519,3272,1337
1464802520,3268,1338
1464802521,3267,1336
1464802522,3265,1333
1464802523,3265,1333
1464802524,3265,1333
1464802525,3264,1337
1464802526,3264,1335
1464802527,3264,1338
1464802528,3264,1339
1464802529,3264,1340
1464802530,3262,1341
1464802531,3263,1343
1464802532,3268,1341
1464802533,3268,1344
1464802534,3270,1345
1464802535,3270,1346
1464802536,3271,1348
1464802537,3270,1349
1464802538,3271,1350
1464802539,3273,1351
1464802540,3274,1351
1464802541,3275,1351
1464802542,3277,1352
1464802543,3279,1350
1464802544,3278,1349
1464802545,3279,1348
1464802546,3276,1350
1464802547,3276,1349
1464802548,3277,1349
1464802549,3276,1349
1464802550,3276,1350
1464802551,3274,1349
1464802552,3272,1352
1464802553,3270,1359
1464802554,3268,1359
1464802555,3269,1358
1464802556,3271,1360
1464802557,3272,1358
1464802558,3270,1359
1464802559,3266,1363
1464802560,3264,1365
1464802561,3262,1363
1464802562,3259,1362
1464802563,3260,1365
1464802564,3262,1364
1464802565,3259,1366
1464802566,3262,1365
1464802567,3262,1365
1464802568,3260,1365
1464802569,3259,1362
1464802570,3259,1363
1464802571,3258,1363
1464802572,3256,1362
1464802573,3256,1362
1464802574,3255,1364
