time,road_id
1464823909,3914
1464823910,1827
1464823911,2878
1464823911,4801
1464823911,6639
1464823912,2320
1464823913,6612
1464823913,1308
1464823914,3225
1464823915,3812
1464823915,8876
1464823915,3623
1464823916,5299
1464823916,8424
1464823916,8034
1464823916,184
1464823917,3494
1464823917,1577
1464823918,768
1464823919,6079
1464823920,1331
1464823922,5901
1464823922,2036
1464823923,3638
1464823924,4835
1464823924,4623
1464823924,4623
1464823926,5332
1464823926,1734
1464823926,4845
1464823927,6223
1464823928,4832
1464823929,7507
1464823929,1204
1464823930,6351
1464823930,4623
1464823932,3176
1464823932,9064
1464823932,7184
1464823933,97
1464823935,642
1464823935,3918
1464823936,8888
1464823936,5026
1464823936,3277
1464823937,1659
1464823938,66
1464823938,638
1464823938,631
1464823939,1721
1464823940,6700
1464823940,5674
1464823940,4938
1464823940,2836
1464823940,1923
1464823941,5706
1464823941,638
1464823942,1528
1464823942,4230
1464823943,688
1464823943,8326
1464823945,5054
1464823945,4359
1464823945,4897
1464823947,1687
1464823948,5404
1464823948,2592
1464823948,5418
1464823948,3292
1464823948,2686
1464823949,658
1464823949,173
1464823950,4564
1464823950,4501
1464823951,4447
1464823951,4623
1464823952,3473
1464823953,2820
1464823953,4049
1464823955,6733
1464823955,4804
1464823955,6248
1464823955,5513
1464823957,8738
1464823958,6986
1464823958,4585
1464823959,8456
1464823959,4873
1464823960,5536
1464823960,4623
1464823960,1718
1464823960,3634
1464823961,4064
1464823961,5910
1464823963,5737
1464823966,6070
1464823967,6726
1464823967,5384
1464823968,3203
1464823968,5513
1464823970,265
1464823971,4623
1464823973,256
1464823973,5062
1464823973,3232
1464823974,8120
1464823975,4359
1464823976,6442
1464823977,4361
1464823978,7663
1464823979,5320
1464823979,5300
1464823980,5941
1464823980,9182
1464823980,2123
1464823982,4139
1464823982,1705
1464823982,2838
1464823983,208
1464823985,8030
1464823985,1687
1464823986,6433
1464823986,3089
1464823986,1805
1464823986,7046
1464823986,3523
1464823987,4832
1464823987,7143
1464823988,9505
1464823988,175
1464823990,2810
1464823990,3601
1464823990,3469
1464823991,5505
1464823991,8191
1464823992,5877
1464823993,4626
1464823995,4279
1464823997,5546
1464823999,6423
1464824000,449
1464824001,8229
1464824002,1655
1464824002,1820
1464824003,7402
1464824003,2958
1464824003,1836
1464824004,6647
1464824004,8692
1464824005,654
1464824005,4623
1464824005,7184
1464824005,5620
1464824006,6728
1464824006,2224
1464824006,3469
1464824007,3875
1464824007,4620
1464824007,9507
1464824007,3874
1464824007,6642
1464824008,7145
1464824008,2073
1464824008,2265
1464824008,3946
1464824009,1782
1464824009,4255
1464824010,6791
1464824010,8200
1464824010,4447
1464824011,7572
1464824012,676
1464824013,7636
1464824013,773
1464824013,5505
1464824013,4096
1464824014,1989
1464824014,1583
1464824015,1992
1464824016,6612
1464824016,5404
1464824017,2124
1464824018,6612
1464824018,1946
1464824019,4800
1464824019,3467
1464824019,598
1464824020,44
1464824021,4254
1464824021,688
1464824021,875
1464824021,3747
1464824021,1500
1464824022,4448
1464824022,2997
1464824022,3616
1464824024,4300
1464824026,744
1464824026,6442
1464824026,6699
1464824027,5273
1464824028,8193
1464824028,6442
1464824028,2227
1464824029,142
1464824029,5344
1464824030,6072
1464824030,3604
1464824031,6726
1464824033,5507
1464824033,650
1464824033,4495
1464824033,6163
1464824034,6154
1464824034,1203
1464824034,462
1464824035,4445
1464824037,5287
1464824039,5310
1464824039,9156
1464824039,9049
1464824040,4279
1464824041,595
1464824041,5937
1464824041,4105
1464824041,7840
1464824043,6502
1464824043,744
1464824043,1304
1464824044,3490
1464824045,4054
1464824045,8876
1464824045,5329
1464824046,597
1464824046,748
1464824046,1206
1464824047,1820
1464824048,2001
1464824048,3610
1464824048,2078
1464824049,6096
1464824049,3875
1464824049,7157
1464824049,8647
1464824050,209
1464824051,6442
1464824051,2315
1464824053,3527
1464824053,9548
1464824055,4450
1464824056,3943
1464824058,4489
1464824058,7145
1464824059,6789
1464824060,3597
1464824061,5071
1464824061,4886
1464824061,5025
1464824061,4362
1464824062,3225
1464824062,3205
1464824063,673
1464824063,5910
1464824063,4361
1464824064,6851
1464824065,187
1464824065,3232
1464824065,6615
1464824066,1213
1464824067,9300
1464824067,655
1464824067,4315
1464824067,6203
1464824067,1495
1464824067,4800
1464824067,6057
1464824067,1451
1464824071,1644
1464824073,7004
1464824073,5630
1464824073,8028
1464824074,4388
1464824074,4430
1464824074,1687
1464824075,211
1464824075,3271
1464824075,6237
1464824076,4832
1464824076,3623
1464824077,783
1464824077,4836
1464824078,4828
1464824078,6153
1464824078,1623
1464824078,6213
1464824080,462
1464824080,2270
1464824080,661
1464824081,4361
1464824083,1281
1464824083,67
1464824084,4222
1464824084,1574
1464824085,6235
1464824086,4828
1464824089,4289
1464824089,1827
1464824089,3610
1464824091,1549
1464824091,673
1464824091,4452
1464824092,3615
1464824092,5412
1464824093,1586
1464824095,4449
1464824095,9222
1464824097,1587
1464824097,3469
1464824098,5323
1464824099,676
1464824099,5281
1464824100,5299
1464824100,626
1464824103,6086
1464824104,6635
1464824105,5756
1464824105,4289
1464824105,7499
1464824106,5294
1464824108,1485
1464824108,5457
1464824109,6375
1464824109,5990
1464824109,5906
1464824109,1780
1464824110,4501
1464824112,4726
1464824112,187
1464824113,6154
1464824113,222
1464824114,3410
1464824116,3471
1464824118,5300
1464824119,8700
1464824121,3541
1464824122,1703
1464824122,8951
1464824123,5277
1464824123,519
1464824124,3619
1464824125,3275
1464824126,6426
1464824126,3203
1464824127,6751
1464824127,1780
1464824129,1449
1464824130,3987
1464824130,7499
1464824130,1570
1464824131,3928
1464824131,6440
1464824131,5317
1464824131,6339
1464824132,5277
1464824133,4447
1464824135,5756
1464824136,6442
1464824137,6610
1464824139,6996
1464824139,9223
1464824141,5674
1464824142,8629
1464824142,1324
1464824143,4425
1464824144,8876
1464824144,3875
1464824145,9397
1464824147,527
1464824147,475
1464824147,3469
1464824148,4359
1464824148,5025
1464824149,3756
1464824151,7991
1464824152,3928
1464824153,7591
1464824153,5328
1464824153,4451
1464824155,2083
1464824156,814
1464824156,3271
1464824157,5620
1464824158,184
1464824158,4243
1464824158,3840
1464824159,5417
1464824160,3590
1464824160,4457
1464824160,7138
1464824161,9548
1464824161,449
1464824162,3758
1464824163,9300
1464824163,2571
1464824164,4458
1464824164,3625
1464824165,4458
1464824166,5587
1464824167,6056
1464824167,4054
1464824168,1577
1464824169,4359
1464824170,1755
1464824170,5298
1464824171,684
1464824174,1815
1464824175,2308
1464824176,107
1464824177,3822
1464824178,5683
1464824179,8011
1464824179,6612
1464824179,4132
1464824180,4806
1464824180,6728
1464824180,1204
1464824183,5404
1464824184,651
1464824184,7181
1464824185,4623
1464824185,6641
1464824186,5757
1464824186,4623
1464824186,4623
1464824187,2878
1464824188,9510
1464824189,6594
1464824189,3928
1464824190,6733
1464824190,9223
1464824191,4897
1464824191,4550
1464824192,3261
1464824193,5962
1464824193,1498
1464824193,8914
1464824194,5326
1464824196,1314
1464824197,1385
1464824197,3185
1464824198,7024
1464824199,9510
1464824200,4451
1464824200,1687
1464824201,664
1464824202,3628
1464824204,9406
1464824205,4832
1464824205,5292
1464824205,4451
1464824205,5242
1464824207,3710
1464824207,4352
1464824207,9223
1464824208,7184
1464824209,2322
1464824209,2017
1464824209,7049
1464824209,1275
1464824210,1817
1464824211,7184
1464824213,4388
1464824213,4447
1464824213,203
1464824214,2188
1464824214,6232
1464824215,1687
1464824215,4623
1464824215,3001
1464824216,4058
1464824216,3914
1464824216,5293
1464824218,4774
1464824218,3927
1464824218,2947
1464824219,2080
1464824219,3967
1464824219,5326
1464824220,2634
1464824220,9222
1464824220,7025
1464824221,5909
1464824222,586
1464824222,136
1464824223,2280
1464824224,4389
1464824224,1819
1464824225,3919
1464824226,3815
1464824227,5044
1464824227,781
1464824227,5284
1464824228,3060
1464824229,71
1464824229,9025
1464824231,5779
1464824233,1487
1464824234,2707
1464824234,5534
1464824234,623
1464824235,9477
1464824235,7184
1464824235,6874
1464824237,7515
1464824238,4804
1464824240,3046
1464824241,1487
1464824241,634
1464824241,7054
1464824243,6237
1464824245,5309
1464824245,5940
1464824247,6502
1464824248,1218
1464824248,778
1464824250,3621
1464824251,7636
1464824252,6375
1464824252,8268
1464824254,4046
1464824254,7915
1464824254,8492
1464824255,3928
1464824256,3439
1464824256,741
1464824258,3469
1464824258,16
1464824259,4458
1464824259,4359
1464824259,2974
1464824260,5932
1464824260,9550
1464824261,1456
1464824262,2080
1464824262,607
1464824262,6433
1464824262,644
1464824263,1284
1464824264,187
1464824264,8661
1464824265,1773
1464824266,6442
1464824268,1266
1464824269,644
1464824272,3917
1464824274,652
1464824275,2014
1464824275,6647
1464824276,2046
1464824278,464
1464824278,3172
1464824278,5253
1464824278,3741
1464824279,6620
1464824280,3531
1464824281,7636
1464824283,4900
1464824283,6534
1464824285,2068
1464824286,4888
1464824286,5944
1464824286,6095
1464824288,6594
1464824288,3117
1464824289,3047
1464824291,6350
1464824291,654
1464824291,235
1464824293,2067
1464824293,7499
1464824293,782
1464824293,1752
1464824293,5931
1464824294,6231
1464824295,2707
1464824295,8375
1464824295,6162
1464824296,9060
1464824297,5030
1464824298,4242
1464824299,2993
1464824300,2872
1464824302,6002
1464824302,864
1464824302,6898
1464824303,5291
1464824303,5534
1464824303,3750
1464824305,7186
1464824305,6233
1464824307,5318
1464824307,6859
1464824308,2876
1464824309,7854
1464824309,4219
1464824309,2988
1464824311,1724
1464824312,8366
1464824312,6456
1464824313,173
1464824313,4056
1464824313,5922
1464824315,5321
1464824315,4720
1464824315,7054
1464824316,2902
1464824316,8376
1464824317,5283
1464824318,9529
1464824318,4801
1464824319,2804
1464824319,5324
1464824320,4064
1464824321,6997
1464824322,3620
1464824324,6203
1464824324,4360
1464824326,1450
1464824327,4804
1464824327,5271
1464824328,5909
1464824329,1213
1464824329,5282
1464824329,4780
1464824330,7186
1464824332,4289
1464824333,449
1464824333,3467
1464824334,5298
1464824334,6442
1464824335,6982
1464824335,4623
1464824336,1569
1464824337,8015
1464824338,3868
1464824338,4447
1464824341,8508
1464824342,2707
1464824343,595
1464824344,6807
1464824345,5801
1464824345,3620
1464824346,861
1464824346,4626
1464824347,2065
1464824347,2814
1464824348,1269
1464824349,1204
1464824350,6982
1464824350,3623
1464824351,5307
1464824351,138
1464824351,7449
1464824352,1333
1464824352,4300
1464824355,49
1464824355,3918
1464824355,4292
1464824355,1538
1464824356,417
1464824357,6507
1464824357,5639
1464824358,2154
1464824359,5945
1464824359,1840
1464824359,6260
1464824360,1836
1464824361,8894
1464824361,6442
1464824361,683
1464824361,8043
1464824365,6634
1464824366,5466
1464824367,7507
1464824367,4712
1464824367,4149
1464824368,4736
1464824368,2084
1464824369,5622
1464824370,2065
1464824370,756
1464824370,1687
1464824371,106
1464824372,5783
1464824372,3875
1464824373,8634
1464824374,663
1464824374,1205
1464824374,6160
1464824374,4218
1464824375,4256
1464824377,6163
1464824377,5922
1464824377,5956
1464824378,5936
1464824378,2273
1464824378,7507
1464824378,4767
1464824379,5756
1464824379,0
1464824380,4357
1464824381,5948
1464824381,8035
1464824382,8030
1464824382,2078
1464824383,3241
1464824384,1199
1464824384,5776
1464824385,7049
1464824385,8424
1464824385,7173
1464824386,7507
1464824386,6351
1464824386,5944
1464824387,1705
1464824387,1742
1464824387,7565
1464824388,900
1464824389,8876
1464824390,682
1464824391,654
1464824392,7223
1464824392,1616
1464824393,7507
1464824393,4422
1464824394,1283
1464824394,1832
1464824395,895
1464824396,4973
1464824396,6594
1464824396,8631
1464824398,7920
1464824399,600
1464824399,7564
1464824399,1908
1464824400,683
1464824400,4623
1464824400,7507
1464824401,1687
1464824401,6459
1464824403,4838
1464824403,6233
1464824404,1476
1464824405,5296
1464824405,6757
1464824405,2797
1464824406,7507
1464824407,4447
1464824407,9505
1464824409,4243
1464824409,4272
1464824410,4837
1464824410,7004
1464824410,2322
1464824410,4806
1464824414,7920
1464824415,6072
1464824419,7915
1464824419,657
1464824419,5692
1464824421,4767
1464824422,3431
1464824423,7639
1464824424,5764
1464824426,5410
1464824426,3774
1464824427,3919
1464824427,7568
1464824427,7048
1464824428,5900
1464824429,5007
1464824429,5675
1464824429,4229
1464824429,4832
1464824430,7052
1464824430,6233
1464824430,626
1464824431,8484
1464824431,3046
1464824431,623
1464824432,2874
1464824432,6934
1464824432,3928
1464824432,9038
1464824435,3097
1464824436,4218
1464824436,1832
1464824437,359
1464824438,9137
1464824439,6974
1464824439,802
1464824439,2077
1464824440,6092
1464824440,4239
1464824443,5410
1464824443,7187
1464824444,1067
1464824447,5318
1464824448,2391
1464824448,4242
1464824449,4049
1464824449,7263
1464824451,8030
1464824451,3986
1464824451,4623
1464824452,6502
1464824452,4300
1464824452,7854
1464824453,1448
1464824453,3872
1464824454,7183
1464824455,3431
1464824456,1578
1464824457,8729
1464824457,1202
1464824458,1782
1464824458,3993
1464824461,3470
1464824461,449
1464824464,5026
1464824464,5673
1464824464,7655
1464824465,1330
1464824465,607
1464824465,1267
1464824466,6348
1464824466,7186
1464824466,3937
1464824467,618
1464824467,5756
1464824468,748
1464824469,8268
1464824469,5324
1464824470,9548
1464824470,3469
1464824470,7915
1464824471,1931
1464824472,676
1464824472,7636
1464824472,3118
1464824472,2271
1464824474,7228
1464824474,3834
1464824474,4050
1464824477,5371
1464824478,3362
1464824480,1777
1464824484,595
1464824484,7335
1464824485,4388
1464824486,8493
1464824487,4650
1464824488,6507
1464824488,1331
1464824489,6277
1464824489,3626
1464824490,1992
1464824491,3610
1464824491,6284
1464824492,669
1464824493,4623
1464824493,9397
1464824495,6056
1464824495,6157
1464824496,4623
1464824497,654
1464824497,7184
1464824497,5794
1464824498,1777
1464824499,6270
1464824500,3616
1464824501,4300
1464824502,3624
1464824502,7082
1464824502,2799
1464824503,1573
1464824503,6982
1464824504,774
1464824505,3967
1464824507,1269
1464824508,6354
1464824509,8201
1464824509,3627
1464824510,4623
1464824510,8366
1464824510,7515
1464824512,3053
1464824512,4277
1464824513,7568
1464824513,1785
1464824513,7915
1464824513,6594
1464824514,6735
1464824514,5960
1464824515,8625
1464824515,3091
1464824515,6060
1464824515,7499
1464824518,1590
1464824520,661
1464824520,8268
1464824520,2823
1464824521,6444
1464824522,9505
1464824522,3928
1464824523,6057
1464824523,3469
1464824529,4289
1464824529,6223
1464824529,1826
1464824530,1414
1464824530,8878
1464824532,7859
1464824532,6974
1464824533,5534
1464824534,4767
1464824535,3072
1464824535,8877
1464824535,6428
1464824535,97
1464824535,663
1464824536,664
1464824536,7196
1464824538,5052
1464824539,5269
1464824539,5638
1464824539,244
1464824540,7722
1464824540,5238
1464824540,5638
1464824542,4379
1464824542,1599
1464824543,4623
1464824546,168
1464824546,6838
1464824546,4039
1464824547,6162
1464824548,265
1464824548,4254
1464824548,9263
1464824548,628
1464824549,6350
1464824550,4623
1464824551,8201
1464824551,5366
1464824552,7094
1464824552,5254
1464824554,1631
1464824556,8036
1464824557,7121
1464824558,8069
1464824559,6351
1464824559,8039
1464824562,583
1464824563,3964
1464824563,5622
1464824563,91
1464824565,744
1464824565,5507
1464824566,5985
1464824567,5305
1464824568,3875
1464824570,6483
1464824573,7204
1464824573,7565
1464824574,5320
1464824575,3110
1464824575,5704
1464824577,7576
1464824577,4840
1464824578,5484
1464824578,5325
1464824579,7507
1464824580,7655
1464824580,3245
1464824580,8204
1464824580,6425
1464824581,6789
1464824581,4623
1464824581,682
1464824581,5262
1464824582,1578
1464824583,4623
1464824585,4450
1464824585,4095
1464824586,519
1464824587,4623
1464824588,7146
1464824589,1204
1464824589,6442
1464824591,4451
1464824591,6199
1464824591,6308
1464824591,5871
1464824592,1198
1464824593,3046
1464824594,5044
1464824594,4097
1464824595,5331
1464824595,6001
1464824595,661
1464824595,2147
1464824596,643
1464824596,1786
1464824596,9187
1464824598,2103
1464824599,2371
1464824599,6101
1464824601,6130
1464824602,4804
1464824602,754
1464824603,1553
1464824604,5634
1464824607,3918
1464824607,5675
1464824609,9180
1464824609,1434
1464824611,3585
1464824611,1449
1464824613,4623
1464824613,6996
1464824614,7499
1464824614,1688
1464824615,5288
1464824615,4623
1464824616,4430
1464824617,7480
1464824617,612
1464824618,5290
1464824619,4388
1464824619,4816
1464824620,4443
1464824621,209
1464824621,2958
1464824622,3559
1464824623,2090
1464824624,6966
1464824624,5877
1464824625,9070
1464824626,9181
1464824628,1768
1464824628,4448
1464824628,4046
1464824629,3928
1464824630,6163
1464824630,5274
1464824632,82
1464824633,7147
1464824634,8878
1464824634,645
1464824636,7515
