time,empty_agents,waiting_resources
1464780197,7640,812
1464780198,7638,812
1464780199,7635,812
1464780200,7634,812
1464780201,7633,810
1464780202,7632,810
1464780203,7630,809
1464780204,7627,810
1464780205,7625,813
1464780206,7625,814
1464780207,7623,814
1464780208,7623,814
1464780209,7627,815
1464780210,7627,814
1464780211,7628,815
1464780212,7632,815
1464780213,7632,811
1464780214,7632,813
1464780215,7632,815
1464780216,7634,818
1464780217,7635,819
1464780218,7635,822
1464780219,7636,822
1464780220,7635,821
1464780221,7635,820
1464780222,7631,819
1464780223,7632,820
1464780224,7630,819
1464780225,7632,818
1464780226,7634,816
1464780227,7636,815
1464780228,7635,813
1464780229,7634,813
1464780230,7633,813
1464780231,7630,814
1464780232,7631,810
1464780233,7631,810
1464780234,7633,811
1464780235,7630,809
1464780236,7633,811
1464780237,7632,810
1464780238,7631,810
1464780239,7633,812
1464780240,7630,815
1464780241,7628,817
1464780242,7629,818
1464780243,7628,817
1464780244,7628,817
1464780245,7627,817
1464780246,7620,815
1464780247,7619,817
1464780248,7616,818
1464780249,7613,818
1464780250,7616,818
1464780251,7616,816
1464780252,7616,816
1464780253,7611,815
1464780254,7612,814
1464780255,7613,816
1464780256,7612,813
1464780257,7610,814
1464780258,7607,814
1464780259,7606,815
1464780260,7606,816
1464780261,7603,817
1464780262,7605,814
1464780263,7602,813
1464780264,7604,813
1464780265,7603,810
1464780266,7602,810
1464780267,7603,809
1464780268,7604,809
1464780269,7604,810
1464780270,7599,809
1464780271,7603,810
1464780272,7601,811
1464780273,7602,811
1464780274,7601,814
1464780275,7596,813
1464780276,7595,814
1464780277,7595,814
1464780278,7595,815
1464780279,7598,817
1464780280,7597,819
1464780281,7598,816
1464780282,7600,815
1464780283,7594,815
1464780284,7593,813
1464780285,7590,813
1464780286,7591,813
1464780287,7589,813
1464780288,7585,814
1464780289,7585,814
1464780290,7585,815
1464780291,7583,814
1464780292,7578,813
1464780293,7575,814
1464780294,7570,814
1464780295,7568,814
1464780296,7564,815
1464780297,7560,815
1464780298,7556,816
1464780299,7556,815
1464780300,7554,816
1464780301,7552,817
1464780302,7554,816
1464780303,7556,817
1464780304,7550,818
1464780305,7550,820
1464780306,7544,818
1464780307,7544,820
1464780308,7549,819
1464780309,7546,819
1464780310,7546,818
1464780311,7546,820
1464780312,7544,821
1464780313,7541,819
1464780314,7543,820
1464780315,7541,822
1464780316,7542,826
1464780317,7537,827
1464780318,7531,827
1464780319,7529,826
1464780320,7528,827
1464780321,7525,827
1464780322,7525,828
1464780323,7526,827
1464780324,7524,826
1464780325,7525,826
1464780326,7523,825
1464780327,7524,823
1464780328,7521,824
1464780329,7517,823
1464780330,7512,822
1464780331,7511,819
1464780332,7511,821
1464780333,7512,820
1464780334,7510,818
1464780335,7507,815
1464780336,7503,816
1464780337,7505,817
1464780338,7504,816
1464780339,7503,815
1464780340,7502,816
1464780341,7503,817
1464780342,7498,817
1464780343,7497,815
1464780344,7496,817
1464780345,7495,817
1464780346,7495,818
1464780347,7492,818
1464780348,7489,819
1464780349,7488,818
1464780350,7487,818
1464780351,7485,817
1464780352,7486,816
1464780353,7483,818
1464780354,7485,819
1464780355,7484,818
1464780356,7480,823
1464780357,7476,822
1464780358,7476,824
1464780359,7478,824
1464780360,7477,824
1464780361,7477,824
1464780362,7474,826
1464780363,7479,825
1464780364,7475,823
1464780365,7475,822
1464780366,7478,823
1464780367,7477,827
1464780368,7478,828
1464780369,7475,828
1464780370,7478,828
1464780371,7480,827
1464780372,7478,827
1464780373,7478,827
1464780374,7472,827
1464780375,7473,826
1464780376,7474,827
1464780377,7468,825
1464780378,7469,820
1464780379,7469,819
1464780380,7470,819
1464780381,7472,818
1464780382,7470,818
1464780383,7469,816
1464780384,7469,818
1464780385,7469,820
1464780386,7467,820
1464780387,7468,822
1464780388,7465,821
1464780389,7465,818
1464780390,7460,819
1464780391,7457,817
1464780392,7457,821
1464780393,7456,819
1464780394,7456,819
1464780395,7456,819
1464780396,7457,820
1464780397,7459,819
1464780398,7460,820
1464780399,7455,820
1464780400,7452,821
1464780401,7454,820
1464780402,7456,822
1464780403,7453,823
1464780404,7454,824
1464780405,7454,824
1464780406,7450,827
1464780407,7452,827
1464780408,7451,827
1464780409,7450,825
1464780410,7450,825
1464780411,7448,826
1464780412,7449,826
1464780413,7452,826
1464780414,7455,826
1464780415,7451,826
1464780416,7451,826
1464780417,7452,826
1464780418,7451,827
1464780419,7449,826
1464780420,7446,828
1464780421,7446,827
1464780422,7446,827
1464780423,7443,827
1464780424,7439,829
1464780425,7437,829
1464780426,7436,831
1464780427,7436,833
1464780428,7439,834
1464780429,7434,834
1464780430,7433,833
1464780431,7432,833
1464780432,7429,836
1464780433,7430,838
1464780434,7433,837
1464780435,7434,836
1464780436,7430,835
1464780437,7429,834
1464780438,7428,833
1464780439,7428,835
1464780440,7430,834
1464780441,7430,837
1464780442,7430,837
1464780443,7433,838
1464780444,7430,839
1464780445,7430,840
1464780446,7429,841
1464780447,7429,843
1464780448,7428,846
1464780449,7428,846
1464780450,7432,847
1464780451,7434,846
1464780452,7436,849
1464780453,7434,849
1464780454,7432,849
1464780455,7431,849
1464780456,7428,852
1464780457,7426,855
1464780458,7423,854
1464780459,7421,857
1464780460,7417,859
1464780461,7417,863
1464780462,7417,864
1464780463,7417,865
1464780464,7417,865
1464780465,7418,868
1464780466,7419,868
1464780467,7417,866
1464780468,7418,866
1464780469,7418,866
1464780470,7415,865
1464780471,7411,864
1464780472,7406,866
1464780473,7411,867
1464780474,7412,865
1464780475,7414,863
1464780476,7411,867
1464780477,7409,868
1464780478,7403,868
1464780479,7399,866
1464780480,7396,869
1464780481,7395,872
1464780482,7393,868
1464780483,7388,870
1464780484,7387,868
1464780485,7386,868
1464780486,7383,869
1464780487,7384,868
1464780488,7381,866
1464780489,7382,866
1464780490,7381,864
1464780491,7382,865
1464780492,7381,863
1464780493,7381,863
1464780494,7380,861
1464780495,7383,862
1464780496,7381,860
1464780497,7382,860
1464780498,7381,860
1464780499,7383,861
1464780500,7385,861
1464780501,7388,863
1464780502,7391,863
1464780503,7390,859
1464780504,7389,861
1464780505,7391,861
1464780506,7390,861
1464780507,7393,861
1464780508,7393,859
1464780509,7394,859
1464780510,7390,859
1464780511,7390,861
1464780512,7390,863
1464780513,7389,862
1464780514,7389,862
1464780515,7389,866
1464780516,7385,865
1464780517,7387,863
1464780518,7385,865
1464780519,7383,864
1464780520,7381,865
1464780521,7380,867
1464780522,7377,867
1464780523,7375,868
1464780524,7374,868
1464780525,7374,869
1464780526,7377,872
1464780527,7376,874
1464780528,7375,875
1464780529,7376,876
1464780530,7375,876
1464780531,7372,876
1464780532,7370,873
1464780533,7370,874
1464780534,7372,873
1464780535,7370,872
1464780536,7372,876
1464780537,7371,876
1464780538,7371,878
1464780539,7369,876
1464780540,7368,877
1464780541,7369,877
1464780542,7365,876
1464780543,7367,874
1464780544,7367,876
1464780545,7369,877
1464780546,7368,876
1464780547,7370,877
1464780548,7372,877
1464780549,7376,877
1464780550,7376,878
1464780551,7373,880
1464780552,7372,878
1464780553,7371,880
1464780554,7369,879
1464780555,7371,878
1464780556,7370,878
1464780557,7371,880
1464780558,7374,882
1464780559,7374,883
1464780560,7373,882
1464780561,7374,883
1464780562,7369,884
1464780563,7367,884
1464780564,7370,884
1464780565,7370,883
1464780566,7369,880
1464780567,7367,879
1464780568,7372,878
1464780569,7369,878
1464780570,7369,878
1464780571,7368,881
1464780572,7371,882
1464780573,7373,883
1464780574,7372,882
1464780575,7370,885
1464780576,7374,885
1464780577,7373,887
1464780578,7373,890
1464780579,7372,891
1464780580,7367,892
1464780581,7367,894
1464780582,7362,892
1464780583,7362,894
1464780584,7362,896
1464780585,7364,899
1464780586,7364,900
1464780587,7358,901
1464780588,7353,900
1464780589,7355,901
1464780590,7355,899
1464780591,7353,893
1464780592,7358,891
1464780593,7352,893
1464780594,7350,890
1464780595,7350,890
1464780596,7346,887
1464780597,7346,890
1464780598,7350,891
1464780599,7347,890
1464780600,7345,889
1464780601,7341,888
1464780602,7341,889
1464780603,7345,887
1464780604,7348,889
1464780605,7343,889
1464780606,7342,887
1464780607,7342,887
1464780608,7343,885
1464780609,7342,883
1464780610,7343,883
1464780611,7341,885
1464780612,7342,887
1464780613,7344,888
1464780614,7343,891
1464780615,7342,888
1464780616,7339,887
1464780617,7337,887
1464780618,7333,888
1464780619,7326,889
1464780620,7323,886
1464780621,7320,886
1464780622,7317,888
1464780623,7319,889
1464780624,7316,889
1464780625,7316,888
1464780626,7315,883
1464780627,7312,885
1464780628,7311,884
1464780629,7311,884
1464780630,7310,883
1464780631,7305,883
1464780632,7303,881
1464780633,7305,880
1464780634,7307,879
1464780635,7312,878
1464780636,7309,878
1464780637,7304,875
1464780638,7306,875
1464780639,7305,873
1464780640,7304,872
1464780641,7304,871
1464780642,7305,871
1464780643,7302,873
1464780644,7302,873
1464780645,7302,871
1464780646,7307,873
1464780647,7308,874
1464780648,7307,873
1464780649,7307,868
1464780650,7310,870
1464780651,7310,871
1464780652,7309,871
1464780653,7305,873
1464780654,7305,875
1464780655,7307,873
1464780656,7304,870
1464780657,7305,872
1464780658,7303,871
1464780659,7301,871
1464780660,7302,871
1464780661,7305,873
1464780662,7302,874
1464780663,7300,873
1464780664,7297,876
1464780665,7297,875
1464780666,7295,876
1464780667,7297,874
1464780668,7298,875
1464780669,7299,876
1464780670,7299,873
1464780671,7298,875
1464780672,7296,876
1464780673,7293,875
1464780674,7292,875
1464780675,7293,872
1464780676,7292,872
1464780677,7290,871
1464780678,7291,871
1464780679,7289,870
1464780680,7287,871
1464780681,7289,872
1464780682,7290,874
1464780683,7286,871
1464780684,7285,874
1464780685,7284,877
1464780686,7288,875
1464780687,7285,877
1464780688,7291,879
1464780689,7293,879
1464780690,7289,878
1464780691,7292,877
1464780692,7295,874
1464780693,7297,873
1464780694,7297,872
1464780695,7297,870
1464780696,7298,868
1464780697,7293,870
1464780698,7292,869
1464780699,7290,867
1464780700,7287,868
1464780701,7291,868
1464780702,7296,867
1464780703,7301,868
1464780704,7301,869
1464780705,7300,871
1464780706,7299,869
1464780707,7296,867
1464780708,7297,868
1464780709,7298,866
1464780710,7298,868
1464780711,7299,866
1464780712,7300,868
1464780713,7302,871
1464780714,7300,872
1464780715,7300,870
1464780716,7296,871
1464780717,7298,871
1464780718,7298,871
1464780719,7295,873
1464780720,7296,873
1464780721,7295,874
1464780722,7294,875
1464780723,7293,875
1464780724,7293,876
1464780725,7292,877
1464780726,7300,878
1464780727,7303,877
1464780728,7304,875
1464780729,7303,877
1464780730,7304,877
1464780731,7304,878
1464780732,7297,877
1464780733,7296,878
1464780734,7292,879
1464780735,7292,878
1464780736,7296,879
1464780737,7295,880
1464780738,7293,880
1464780739,7296,880
1464780740,7296,882
1464780741,7295,884
1464780742,7295,884
1464780743,7295,885
1464780744,7294,885
1464780745,7293,888
1464780746,7292,888
1464780747,7289,888
1464780748,7289,889
1464780749,7293,889
1464780750,7292,889
1464780751,7295,890
1464780752,7293,890
1464780753,7296,890
1464780754,7294,895
1464780755,7291,897
1464780756,7293,897
1464780757,7293,894
1464780758,7294,894
1464780759,7295,891
1464780760,7292,893
1464780761,7288,896
1464780762,7290,897
1464780763,7288,896
1464780764,7285,895
1464780765,7285,895
1464780766,7286,897
1464780767,7285,895
1464780768,7284,897
1464780769,7289,896
1464780770,7281,897
1464780771,7282,898
1464780772,7281,895
1464780773,7280,892
1464780774,7278,894
1464780775,7281,893
1464780776,7280,890
1464780777,7281,888
1464780778,7279,888
1464780779,7278,890
1464780780,7279,890
1464780781,7282,894
1464780782,7284,892
1464780783,7283,892
1464780784,7285,895
1464780785,7283,898
1464780786,7284,900
1464780787,7284,899
1464780788,7286,898
1464780789,7287,897
1464780790,7285,897
1464780791,7282,895
1464780792,7284,898
1464780793,7284,899
1464780794,7287,897
1464780795,7278,899
1464780796,7278,899
1464780797,7273,899
1464780798,7274,899
1464780799,7271,901
1464780800,7265,900
1464780801,7268,898
1464780802,7268,898
1464780803,7266,898
1464780804,7269,899
1464780805,7266,898
1464780806,7264,898
1464780807,7265,899
1464780808,7264,900
1464780809,7262,898
1464780810,7262,898
1464780811,7260,895
1464780812,7257,894
1464780813,7255,895
1464780814,7254,894
1464780815,7249,894
1464780816,7251,894
1464780817,7249,892
1464780818,7246,890
1464780819,7250,890
1464780820,7243,891
1464780821,7243,891
1464780822,7240,892
1464780823,7238,889
1464780824,7241,889
1464780825,7241,888
1464780826,7241,890
1464780827,7241,891
1464780828,7240,893
1464780829,7240,892
1464780830,7240,896
1464780831,7238,897
1464780832,7237,898
1464780833,7235,901
1464780834,7234,900
1464780835,7231,901
1464780836,7227,901
1464780837,7229,901
1464780838,7230,900
1464780839,7228,899
1464780840,7230,895
1464780841,7230,893
1464780842,7230,892
1464780843,7229,892
1464780844,7232,890
1464780845,7234,890
1464780846,7234,894
1464780847,7235,894
1464780848,7236,894
1464780849,7237,894
1464780850,7238,896
1464780851,7243,897
1464780852,7240,899
1464780853,7243,899
1464780854,7246,900
1464780855,7245,898
1464780856,7239,899
1464780857,7239,899
1464780858,7242,901
1464780859,7241,900
1464780860,7236,899
1464780861,7237,899
1464780862,7231,900
1464780863,7235,898
1464780864,7231,899
1464780865,7232,899
1464780866,7233,899
1464780867,7229,896
1464780868,7230,897
1464780869,7231,898
1464780870,7229,901
1464780871,7231,901
1464780872,7227,902
1464780873,7226,899
1464780874,7226,898
1464780875,7220,901
1464780876,7219,900
1464780877,7216,900
1464780878,7214,899
1464780879,7212,898
1464780880,7211,896
1464780881,7205,898
1464780882,7204,900
1464780883,7205,903
1464780884,7206,903
1464780885,7209,903
1464780886,7213,904
1464780887,7215,903
1464780888,7216,902
1464780889,7217,902
1464780890,7214,900
1464780891,7209,903
1464780892,7207,904
1464780893,7204,903
1464780894,7197,907
1464780895,7198,908
1464780896,7195,909
1464780897,7196,910
1464780898,7200,909
1464780899,7204,910
1464780900,7204,910
1464780901,7203,910
1464780902,7200,909
1464780903,7200,909
1464780904,7201,908
1464780905,7201,911
1464780906,7196,915
1464780907,7195,914
1464780908,7195,915
1464780909,7193,914
1464780910,7191,913
1464780911,7187,912
1464780912,7179,913
1464780913,7180,912
1464780914,7181,914
1464780915,7184,913
1464780916,7184,910
1464780917,7184,909
1464780918,7182,911
1464780919,7179,911
1464780920,7179,910
1464780921,7177,909
1464780922,7177,908
1464780923,7176,909
1464780924,7181,911
1464780925,7182,911
1464780926,7177,911
1464780927,7178,911
1464780928,7180,911
1464780929,7178,911
1464780930,7177,915
1464780931,7176,916
1464780932,7177,913
1464780933,7172,915
1464780934,7173,915
1464780935,7173,917
1464780936,7175,918
1464780937,7177,919
1464780938,7179,917
1464780939,7182,918
1464780940,7181,919
1464780941,7182,919
1464780942,7178,921
1464780943,7178,921
1464780944,7177,923
1464780945,7177,923
1464780946,7175,921
1464780947,7175,923
1464780948,7177,923
1464780949,7176,924
1464780950,7175,923
1464780951,7173,926
1464780952,7171,927
1464780953,7169,925
1464780954,7169,926
1464780955,7168,925
1464780956,7166,920
1464780957,7169,921
1464780958,7164,920
1464780959,7163,922
1464780960,7161,923
1464780961,7160,927
1464780962,7162,928
1464780963,7157,927
1464780964,7155,929
1464780965,7155,929
1464780966,7154,929
1464780967,7155,928
1464780968,7153,928
1464780969,7152,926
1464780970,7154,924
1464780971,7156,925
1464780972,7158,925
1464780973,7157,925
1464780974,7156,926
1464780975,7152,926
1464780976,7151,926
1464780977,7149,928
1464780978,7149,928
1464780979,7147,931
1464780980,7149,931
1464780981,7151,929
1464780982,7150,929
1464780983,7147,931
1464780984,7146,930
1464780985,7147,929
1464780986,7143,929
1464780987,7141,927
1464780988,7136,926
1464780989,7133,932
1464780990,7132,932
1464780991,7134,934
1464780992,7133,933
1464780993,7131,934
1464780994,7132,932
1464780995,7130,932
1464780996,7121,932
1464780997,7117,934
1464780998,7120,934
1464780999,7120,935
1464781000,7121,935
1464781001,7119,936
1464781002,7112,934
1464781003,7111,937
1464781004,7111,934
1464781005,7113,936
1464781006,7114,933
1464781007,7118,936
1464781008,7116,936
1464781009,7112,939
1464781010,7112,938
1464781011,7109,938
1464781012,7103,940
1464781013,7103,943
1464781014,7100,944
1464781015,7103,945
1464781016,7099,948
1464781017,7097,947
1464781018,7095,947
1464781019,7093,948
1464781020,7091,947
1464781021,7091,948
1464781022,7088,949
1464781023,7088,953
1464781024,7088,950
1464781025,7093,949
1464781026,7090,947
1464781027,7089,947
1464781028,7084,945
1464781029,7085,947
1464781030,7088,948
1464781031,7088,952
1464781032,7090,949
1464781033,7094,946
1464781034,7092,950
1464781035,7094,949
1464781036,7097,950
1464781037,7099,954
1464781038,7098,954
1464781039,7099,954
1464781040,7099,953
1464781041,7096,951
1464781042,7097,950
1464781043,7097,949
1464781044,7096,948
1464781045,7095,947
1464781046,7092,947
1464781047,7092,946
1464781048,7091,943
1464781049,7091,942
1464781050,7093,943
1464781051,7088,946
1464781052,7085,946
1464781053,7084,946
1464781054,7078,946
