time,road_id
1464812773,3244
1464812773,9220
1464812774,3991
1464812774,9043
1464812775,3486
1464812775,1449
1464812776,7076
1464812776,3712
1464812776,6277
1464812778,441
1464812780,1712
1464812780,4235
1464812781,7837
1464812781,1548
1464812781,4448
1464812781,6211
1464812782,7157
1464812782,4388
1464812783,4617
1464812783,5943
1464812783,6177
1464812784,4451
1464812784,3119
1464812784,5875
1464812784,3469
1464812784,5685
1464812785,2287
1464812785,5496
1464812785,5573
1464812786,6639
1464812787,1827
1464812787,7515
1464812788,1488
1464812788,6350
1464812788,601
1464812788,7655
1464812789,528
1464812790,4564
1464812790,4623
1464812791,7057
1464812791,518
1464812791,9220
1464812792,6635
1464812794,6154
1464812794,6310
1464812795,4389
1464812795,6726
1464812795,660
1464812796,6706
1464812796,644
1464812796,3244
1464812796,1308
1464812797,4460
1464812797,8199
1464812797,5673
1464812797,2009
1464812798,6609
1464812799,2708
1464812799,8876
1464812799,3208
1464812800,4700
1464812800,52
1464812801,6612
1464812801,5536
1464812802,3256
1464812802,6726
1464812802,3244
1464812803,3991
1464812804,3046
1464812805,8647
1464812806,8205
1464812806,5384
1464812807,9313
1464812807,9273
1464812807,9222
1464812808,9222
1464812808,5544
1464812809,4097
1464812809,9223
1464812809,7160
1464812809,5246
1464812811,657
1464812811,5319
1464812811,9103
1464812812,4561
1464812812,1562
1464812813,5694
1464812814,3469
1464812814,1557
1464812814,4934
1464812814,6096
1464812814,8414
1464812814,3917
1464812814,9223
1464812815,3997
1464812815,622
1464812815,4773
1464812815,5280
1464812815,3004
1464812816,518
1464812816,6158
1464812817,1560
1464812817,3914
1464812818,6347
1464812818,4277
1464812818,4457
1464812818,627
1464812819,2704
1464812819,9530
1464812819,4832
1464812819,5688
1464812820,8392
1464812820,3106
1464812821,629
1464812823,2086
1464812824,5386
1464812825,9222
1464812826,4623
1464812826,3150
1464812826,4211
1464812827,5319
1464812827,657
1464812828,5939
1464812828,3213
1464812828,6626
1464812828,8726
1464812829,3964
1464812829,654
1464812829,8359
1464812830,1448
1464812830,6848
1464812832,8030
1464812832,4451
1464812832,664
1464812833,9223
1464812833,8120
1464812833,1449
1464812834,4719
1464812834,6733
1464812834,22
1464812836,3582
1464812836,890
1464812836,4777
1464812836,4049
1464812837,3152
1464812837,5781
1464812838,7184
1464812839,1736
1464812839,7014
1464812839,4496
1464812839,8280
1464812839,463
1464812840,5254
1464812840,5743
1464812841,5299
1464812841,5642
1464812841,1873
1464812842,5958
1464812843,3244
1464812844,6191
1464812844,7184
1464812844,666
1464812844,41
1464812845,5698
1464812845,1589
1464812845,4046
1464812845,623
1464812846,2705
1464812846,4497
1464812846,5400
1464812847,9222
1464812847,9546
1464812847,4235
1464812847,9223
1464812847,5285
1464812847,5298
1464812850,9223
1464812851,9223
1464812852,683
1464812853,3243
1464812853,5246
1464812853,3245
1464812853,6000
1464812854,6433
1464812854,6277
1464812855,3443
1464812855,9223
1464812856,6728
1464812857,3242
1464812857,3993
1464812857,2068
1464812858,6191
1464812858,8357
1464812858,3093
1464812859,5756
1464812859,5505
1464812859,3875
1464812860,6349
1464812860,1485
1464812860,7514
1464812861,4617
1464812861,6647
1464812862,8359
1464812862,5430
1464812864,878
1464812865,2231
1464812865,9296
1464812866,4230
1464812866,875
1464812866,8517
1464812866,4224
1464812866,3638
1464812867,1521
1464812867,6086
1464812867,1331
1464812867,6835
1464812868,3997
1464812868,3242
1464812868,5939
1464812868,5688
1464812870,4451
1464812871,5092
1464812871,3244
1464812872,9222
1464812873,4359
1464812873,4551
1464812873,7854
1464812874,1566
1464812874,3785
1464812877,6728
1464812878,3256
1464812878,5484
1464812879,7178
1464812879,1202
1464812879,685
1464812879,6734
1464812880,3230
1464812880,4423
1464812880,4241
1464812880,4831
1464812880,9320
1464812881,4392
1464812882,5939
1464812882,657
1464812882,5339
1464812883,1204
1464812883,3674
1464812883,3812
1464812883,2960
1464812884,1429
1464812884,465
1464812884,6996
1464812884,5988
1464812885,1749
1464812886,5688
1464812886,211
1464812886,7053
1464812886,2961
1464812888,9310
1464812888,7182
1464812888,4235
1464812889,622
1464812889,1449
1464812889,2089
1464812889,3245
1464812891,6358
1464812891,5291
1464812891,4241
1464812891,6893
1464812891,7846
1464812892,8726
1464812892,9223
1464812893,9118
1464812893,4832
1464812894,3002
1464812894,673
1464812894,3244
1464812894,8411
1464812895,3928
1464812895,5293
1464812896,9222
1464812896,3058
1464812897,781
1464812897,1216
1464812898,9220
1464812898,5932
1464812899,5485
1464812899,9282
1464812899,7050
1464812899,6835
1464812899,3244
1464812900,5535
1464812900,9179
1464812900,9201
1464812901,4035
1464812901,4290
1464812902,4724
1464812902,658
1464812903,1201
1464812903,1216
1464812903,2360
1464812903,901
1464812904,5315
1464812904,6220
1464812905,645
1464812906,6644
1464812906,2070
1464812906,3991
1464812907,1643
1464812907,3001
1464812908,3245
1464812909,3245
1464812909,8339
1464812909,6080
1464812909,683
1464812910,3230
1464812910,3152
1464812911,6437
1464812911,1282
1464812911,661
1464812912,3243
1464812913,3242
1464812913,3106
1464812913,4231
1464812914,9282
1464812915,5756
1464812915,9223
1464812915,7185
1464812916,9222
1464812916,5910
1464812917,4451
1464812918,935
1464812919,5293
1464812919,5623
1464812921,4253
1464812921,4361
1464812922,6598
1464812922,8889
1464812922,6442
1464812922,1277
1464812923,1277
1464812923,1249
1464812923,5323
1464812923,2283
1464812923,1428
1464812924,9070
1464812925,8036
1464812925,1992
1464812926,6057
1464812926,136
1464812927,9223
1464812928,5497
1464812928,3754
1464812928,1557
1464812930,623
1464812930,3928
1464812930,5906
1464812930,9222
1464812930,8889
1464812930,9223
1464812931,622
1464812931,6726
1464812932,3244
1464812932,6839
1464812932,4292
1464812933,1306
1464812933,1203
1464812934,2272
1464812935,5284
1464812937,3081
1464812937,6726
1464812938,6348
1464812939,608
1464812939,3244
1464812939,873
1464812939,651
1464812940,6842
1464812940,3244
1464812941,3242
1464812941,3911
1464812941,4422
1464812941,4614
1464812942,5072
1464812942,6245
1464812942,664
1464812943,1819
1464812943,6351
1464812944,438
1464812945,3682
1464812945,5741
1464812945,7184
1464812945,683
1464812945,6350
1464812945,5638
1464812946,3237
1464812946,187
1464812946,3242
1464812947,4045
1464812947,8270
1464812947,1721
1464812948,4889
1464812948,2355
1464812948,8317
1464812948,8004
1464812949,6235
1464812949,3580
1464812949,5282
1464812949,7859
1464812950,583
1464812950,6189
1464812950,2065
1464812950,3244
1464812951,7121
1464812951,1724
1464812951,3256
1464812951,3242
1464812952,3991
1464812953,5699
1464812954,1567
1464812954,3802
1464812954,3469
1464812954,5404
1464812954,1819
1464812954,9220
1464812955,679
1464812956,5318
1464812956,6186
1464812956,1420
1464812956,522
1464812956,673
1464812957,5897
1464812957,1992
1464812957,1451
1464812958,7044
1464812958,8030
1464812958,9250
1464812959,791
1464812959,3242
1464812960,749
1464812960,5940
1464812960,4550
1464812962,4639
1464812962,4623
1464812963,5619
1464812963,1838
1464812963,9510
1464812963,9223
1464812963,638
1464812963,1204
1464812963,1331
1464812964,4638
1464812964,1804
1464812964,6229
1464812964,45
1464812965,6848
1464812966,2383
1464812967,872
1464812967,3917
1464812967,6729
1464812967,4458
1464812968,3243
1464812968,4458
1464812968,1483
1464812969,661
1464812969,8014
1464812970,4458
1464812971,583
1464812971,5268
1464812971,5688
1464812972,5464
1464812972,5772
1464812972,6441
1464812973,7182
1464812974,671
1464812974,3707
1464812976,1840
1464812976,8268
1464812976,1583
1464812977,3176
1464812978,7228
1464812978,1598
1464812978,9297
1464812978,3081
1464812979,1687
1464812979,1589
1464812979,6949
1464812980,3242
1464812981,4042
1464812982,6179
1464812982,6738
1464812982,5638
1464812982,4897
1464812982,3242
1464812983,6081
1464812983,6160
1464812983,4286
1464812983,697
1464812986,7054
1464812986,1671
1464812987,9222
1464812988,4452
1464812988,3244
1464812988,9223
1464812988,5675
1464812989,2088
1464812989,1584
1464812990,4152
1464812990,6619
1464812990,4312
1464812992,5781
1464812992,5304
1464812993,3924
1464812994,643
1464812995,6726
1464812995,2997
1464812997,2746
1464812998,1449
1464812998,2014
1464812998,8357
1464812999,6949
1464812999,5911
1464812999,5675
1464812999,2839
1464812999,4359
1464812999,5009
1464813000,9522
1464813000,7474
1464813002,1480
1464813002,3242
1464813002,2757
1464813002,9295
1464813003,1566
1464813003,8652
1464813004,237
1464813004,3245
1464813005,6568
1464813005,2031
1464813006,9222
1464813006,1327
1464813006,5314
1464813007,4560
1464813007,437
1464813008,9223
1464813008,7018
1464813009,205
1464813010,1664
1464813011,4443
1464813011,3152
1464813011,6373
1464813011,3640
1464813012,1324
1464813012,7591
1464813013,1655
1464813013,3633
1464813013,4496
1464813013,3242
1464813014,4452
1464813014,2821
1464813014,265
1464813015,9222
1464813015,4460
1464813015,2065
1464813015,3244
1464813016,8355
1464813016,7188
1464813017,730
1464813019,241
1464813019,9220
1464813019,241
1464813020,6375
1464813020,9220
1464813021,1684
1464813021,3172
1464813022,5331
1464813023,5791
1464813023,4046
1464813024,1782
1464813025,3247
1464813025,5688
1464813026,4776
1464813026,9222
1464813026,9310
1464813027,1544
1464813027,7143
1464813028,658
1464813029,7184
1464813030,9222
1464813031,1650
1464813031,3242
1464813031,522
1464813031,9223
1464813031,4554
1464813031,9223
1464813032,3232
1464813032,9491
1464813033,1201
1464813034,6267
1464813034,5307
1464813034,6525
1464813034,1538
1464813035,3598
1464813035,5696
1464813035,4700
1464813035,9350
1464813036,5290
1464813036,3271
1464813036,5688
1464813037,3917
1464813037,3244
1464813038,8034
1464813038,173
1464813041,4230
1464813041,683
1464813042,3550
1464813043,2323
1464813043,6215
1464813043,4560
1464813044,3152
1464813044,7435
1464813045,3615
1464813045,2082
1464813045,684
1464813045,6835
1464813046,8120
1464813046,9511
1464813047,241
1464813047,8028
1464813047,3242
1464813048,9223
1464813048,770
1464813048,3242
1464813049,4423
1464813049,97
1464813049,5693
1464813050,1308
1464813050,6441
1464813050,5483
1464813051,4058
1464813051,4561
1464813052,5938
1464813052,9220
1464813052,7507
1464813052,5943
1464813053,9222
1464813056,3242
1464813056,3240
1464813057,1586
1464813057,3641
1464813058,5741
1464813058,5876
1464813058,1532
1464813058,9101
1464813060,3991
1464813060,7652
1464813061,4241
1464813061,6637
1464813061,1596
1464813061,6431
1464813062,601
1464813062,4389
1464813063,5319
1464813063,2154
1464813063,1715
1464813064,528
1464813064,3991
1464813064,7138
1464813064,7377
1464813066,9220
1464813066,3230
1464813067,9222
1464813068,6103
1464813068,6430
1464813068,5772
1464813069,6430
1464813069,9223
1464813070,6231
1464813070,1569
1464813070,3242
1464813070,4458
1464813071,7473
1464813072,4554
1464813073,8726
1464813074,1219
1464813074,3942
1464813075,3524
1464813075,650
1464813076,654
1464813077,2597
1464813077,6271
1464813079,7189
1464813079,7636
1464813079,6348
1464813079,3242
1464813080,6430
1464813080,9219
1464813080,3242
1464813080,107
1464813081,3242
1464813081,4446
1464813081,4446
1464813082,642
1464813083,625
1464813083,6598
1464813083,4292
1464813084,9222
1464813084,4219
1464813085,4769
1464813085,7841
1464813086,4458
1464813086,5989
1464813086,1327
1464813086,8394
1464813087,5635
1464813087,6233
1464813088,9223
1464813088,8878
1464813089,6727
1464813089,9290
1464813090,5876
1464813091,9220
1464813091,2067
1464813091,1452
1464813091,9223
1464813091,5742
1464813092,5996
1464813092,6344
1464813093,625
1464813093,8280
1464813093,8120
1464813094,643
1464813094,860
1464813094,3942
1464813095,9284
1464813096,3150
1464813096,7577
1464813096,1543
1464813096,4270
1464813096,3076
1464813097,7138
1464813098,4359
1464813098,4923
1464813099,2994
1464813100,9220
1464813100,6231
1464813100,3628
1464813100,3252
1464813100,5900
1464813101,6227
1464813102,3075
1464813102,5619
1464813102,6346
1464813102,1687
1464813104,3759
1464813105,755
1464813105,4042
1464813105,8217
1464813106,5496
1464813106,5938
1464813106,3067
1464813107,5266
1464813107,9220
1464813108,5310
1464813108,4245
1464813108,669
1464813109,9220
1464813110,8496
1464813110,3231
1464813111,4447
1464813111,7507
1464813111,115
1464813112,3283
1464813112,6343
1464813112,669
1464813113,599
1464813114,1812
1464813114,2822
1464813115,7074
1464813115,9220
1464813115,2072
1464813115,3753
1464813116,4054
1464813116,4240
1464813117,9061
1464813117,6375
1464813117,3469
1464813118,5484
1464813118,744
1464813119,8188
1464813119,3596
1464813119,5639
1464813120,5328
1464813120,9534
1464813121,6194
1464813121,4626
1464813122,3244
1464813122,4424
1464813122,3244
1464813124,9222
1464813125,9222
1464813125,3178
1464813125,7401
1464813125,3242
1464813126,3097
1464813126,1211
1464813126,7420
1464813126,1420
1464813127,1203
1464813127,169
1464813127,6838
1464813128,4564
1464813128,1446
1464813128,4054
1464813128,9505
1464813130,5413
1464813130,7228
1464813130,3242
1464813130,768
1464813131,9546
1464813132,6213
1464813132,1594
1464813132,3875
1464813135,1528
1464813136,1575
1464813136,5062
1464813136,6195
1464813137,3152
1464813137,4724
1464813138,8317
1464813138,6431
1464813138,6729
1464813139,4053
1464813139,3756
1464813139,6602
1464813140,7507
1464813140,3242
1464813141,6189
1464813142,3875
1464813142,5498
1464813142,2996
1464813143,2085
1464813143,3919
1464813143,8039
1464813144,5688
1464813144,4721
1464813145,3152
1464813145,1700
1464813145,9505
1464813146,3256
1464813146,9223
1464813147,3916
1464813147,8661
1464813148,5941
1464813148,6426
1464813148,2827
1464813149,1687
1464813149,4458
1464813150,5772
1464813150,8512
1464813151,5068
1464813152,6181
1464813152,644
1464813152,5909
1464813153,2036
1464813154,6163
1464813154,3917
1464813154,6442
1464813154,2996
1464813154,5692
1464813156,5467
1464813156,6070
1464813156,3242
1464813157,44
1464813157,6193
1464813157,4277
1464813157,9220
1464813157,8305
1464813157,5320
1464813157,2873
1464813157,643
1464813158,3917
1464813158,6588
1464813158,3244
1464813159,5228
1464813160,3606
1464813160,5481
1464813161,857
1464813162,2820
1464813163,4359
1464813163,6612
1464813164,7537
1464813164,7157
1464813164,759
1464813165,107
1464813165,8352
1464813165,7188
1464813166,889
1464813166,9061
1464813167,649
1464813168,9548
1464813168,9223
1464813168,6351
1464813169,6602
1464813170,4804
1464813170,1229
1464813170,4458
1464813171,6375
1464813172,8211
1464813172,4289
1464813172,638
1464813174,439
1464813174,1478
1464813174,4724
1464813177,7025
1464813177,2069
1464813177,1616
1464813178,9397
1464813178,6210
1464813178,7591
1464813178,4243
1464813179,9222
1464813180,3242
1464813180,4218
1464813180,3245
1464813181,9220
1464813181,4774
1464813181,750
1464813181,3991
1464813181,4050
1464813181,673
1464813181,1196
1464813182,8333
1464813184,9318
1464813184,8206
1464813184,9220
1464813185,592
1464813185,456
1464813185,9220
1464813186,9046
1464813186,1691
1464813186,3469
1464813187,6721
1464813188,3232
1464813188,5744
1464813188,6935
1464813189,9222
1464813189,9491
1464813189,9220
1464813189,7184
1464813189,5688
1464813190,5743
1464813190,3991
1464813191,7190
1464813193,4359
1464813193,2808
1464813194,3242
1464813194,1188
1464813194,5941
1464813194,3599
1464813194,6127
1464813195,9475
1464813196,5688
1464813196,6150
1464813198,1818
1464813198,6965
1464813198,7600
1464813198,6366
1464813198,1586
1464813199,7848
1464813199,9222
1464813200,8205
1464813200,9220
1464813201,892
1464813202,5908
1464813202,2821
1464813202,8229
1464813203,3533
1464813204,6996
1464813205,1877
1464813205,3927
1464813206,2702
1464813206,3529
1464813207,3918
1464813207,1805
1464813207,913
1464813207,634
1464813208,5624
1464813208,3172
1464813208,849
1464813208,9223
1464813208,7080
1464813209,1685
1464813209,4211
1464813209,3071
1464813209,2839
1464813210,5793
1464813210,5096
1464813210,6647
1464813210,5620
1464813211,2315
1464813211,730
1464813212,4613
1464813212,1827
1464813213,5997
1464813214,184
1464813214,2708
1464813214,4650
1464813215,3640
1464813215,3248
1464813216,3875
1464813217,1869
1464813217,8889
1464813217,5287
1464813218,3242
1464813218,9220
1464813219,7501
1464813219,6125
1464813219,651
1464813220,3219
1464813220,9222
1464813220,1559
1464813220,1319
1464813221,1306
1464813221,3705
1464813221,8191
1464813222,107
1464813222,6735
1464813223,6839
1464813224,4458
1464813224,459
1464813224,2999
1464813225,1217
1464813225,5936
1464813225,7075
1464813225,3184
1464813225,5938
1464813225,7150
1464813226,9223
1464813227,4133
1464813227,9505
1464813228,2371
1464813229,3152
1464813229,9546
1464813229,5289
1464813229,1488
1464813230,586
1464813231,4491
1464813231,6241
1464813231,9223
1464813231,1902
1464813232,1923
1464813232,1331
1464813232,6177
1464813233,3152
1464813233,1485
1464813234,664
1464813234,6594
1464813235,7186
1464813236,9220
1464813236,1486
1464813236,2936
1464813238,5467
1464813238,5746
1464813238,3875
