time,empty_agents,waiting_resources
1464790997,7486,974
1464790998,7493,976
1464790999,7494,975
1464791000,7492,977
1464791001,7491,976
1464791002,7488,977
1464791003,7486,976
1464791004,7492,976
1464791005,7492,979
1464791006,7490,978
1464791007,7489,979
1464791008,7487,978
1464791009,7490,979
1464791010,7489,980
1464791011,7488,982
1464791012,7483,982
1464791013,7485,982
1464791014,7489,984
1464791015,7490,985
1464791016,7490,981
1464791017,7490,980
1464791018,7488,982
1464791019,7490,984
1464791020,7490,986
1464791021,7492,986
1464791022,7489,985
1464791023,7487,984
1464791024,7486,985
1464791025,7486,987
1464791026,7487,991
1464791027,7489,993
1464791028,7485,995
1464791029,7483,994
1464791030,7483,993
1464791031,7483,996
1464791032,7481,995
1464791033,7476,995
1464791034,7478,997
1464791035,7476,998
1464791036,7479,1001
1464791037,7474,1002
1464791038,7471,1000
1464791039,7469,997
1464791040,7468,996
1464791041,7467,995
1464791042,7469,992
1464791043,7468,992
1464791044,7470,992
1464791045,7468,993
1464791046,7465,993
1464791047,7464,992
1464791048,7467,993
1464791049,7462,992
1464791050,7458,991
1464791051,7458,992
1464791052,7458,992
1464791053,7457,990
1464791054,7457,991
1464791055,7457,992
1464791056,7457,993
1464791057,7455,993
1464791058,7458,993
1464791059,7459,993
1464791060,7462,993
1464791061,7461,993
1464791062,7457,998
1464791063,7455,1000
1464791064,7455,1002
1464791065,7453,1006
1464791066,7453,1006
1464791067,7453,1008
1464791068,7453,1008
1464791069,7456,1008
1464791070,7453,1006
1464791071,7451,1002
1464791072,7451,1000
1464791073,7446,997
1464791074,7451,995
1464791075,7449,994
1464791076,7447,995
1464791077,7444,993
1464791078,7445,992
1464791079,7446,992
1464791080,7446,992
1464791081,7448,989
1464791082,7446,987
1464791083,7447,986
1464791084,7443,983
1464791085,7444,980
1464791086,7445,981
1464791087,7445,981
1464791088,7445,980
1464791089,7442,978
1464791090,7441,979
1464791091,7441,978
1464791092,7439,982
1464791093,7441,982
1464791094,7440,981
1464791095,7440,978
1464791096,7442,978
1464791097,7440,977
1464791098,7441,976
1464791099,7438,971
1464791100,7434,974
1464791101,7434,974
1464791102,7434,971
1464791103,7434,969
1464791104,7435,969
1464791105,7440,968
1464791106,7442,969
1464791107,7445,969
1464791108,7443,972
1464791109,7442,973
1464791110,7440,974
1464791111,7440,973
1464791112,7443,973
1464791113,7443,974
1464791114,7444,972
1464791115,7442,974
1464791116,7441,971
1464791117,7441,968
1464791118,7441,969
1464791119,7438,968
1464791120,7435,967
1464791121,7434,966
1464791122,7435,967
1464791123,7437,967
1464791124,7435,967
1464791125,7438,964
1464791126,7437,964
1464791127,7434,965
1464791128,7433,964
1464791129,7433,968
1464791130,7433,969
1464791131,7427,970
1464791132,7427,969
1464791133,7422,968
1464791134,7419,966
1464791135,7420,963
1464791136,7421,961
1464791137,7421,961
1464791138,7420,962
1464791139,7423,964
1464791140,7426,965
1464791141,7423,964
1464791142,7421,963
1464791143,7417,967
1464791144,7416,964
1464791145,7415,967
1464791146,7416,965
1464791147,7414,967
1464791148,7415,967
1464791149,7412,969
1464791150,7413,969
1464791151,7413,970
1464791152,7415,969
1464791153,7417,971
1464791154,7416,971
1464791155,7412,973
1464791156,7414,975
1464791157,7414,972
1464791158,7416,970
1464791159,7417,971
1464791160,7422,968
1464791161,7422,969
1464791162,7423,971
1464791163,7422,972
1464791164,7421,972
1464791165,7418,973
1464791166,7419,973
1464791167,7421,973
1464791168,7422,973
1464791169,7420,968
1464791170,7421,967
1464791171,7420,968
1464791172,7419,968
1464791173,7417,967
1464791174,7416,972
1464791175,7416,972
1464791176,7414,972
1464791177,7416,974
1464791178,7414,973
1464791179,7417,972
1464791180,7415,972
1464791181,7416,972
1464791182,7412,968
1464791183,7410,971
1464791184,7412,972
1464791185,7411,971
1464791186,7412,973
1464791187,7414,974
1464791188,7411,973
1464791189,7410,973
1464791190,7407,972
1464791191,7409,973
1464791192,7407,972
1464791193,7407,972
1464791194,7405,972
1464791195,7404,973
1464791196,7401,972
1464791197,7398,973
1464791198,7399,973
1464791199,7397,972
1464791200,7395,971
1464791201,7395,976
1464791202,7397,975
1464791203,7397,975
1464791204,7399,975
1464791205,7398,975
1464791206,7401,975
1464791207,7400,976
1464791208,7398,975
1464791209,7399,978
1464791210,7400,978
1464791211,7396,977
1464791212,7397,977
1464791213,7394,976
1464791214,7392,978
1464791215,7390,978
1464791216,7386,979
1464791217,7385,978
1464791218,7387,978
1464791219,7388,978
1464791220,7389,979
1464791221,7392,977
1464791222,7393,977
1464791223,7393,977
1464791224,7394,974
1464791225,7395,974
1464791226,7393,972
1464791227,7393,976
1464791228,7393,974
1464791229,7392,976
1464791230,7391,972
1464791231,7390,973
1464791232,7392,973
1464791233,7396,973
1464791234,7401,972
1464791235,7403,972
1464791236,7402,971
1464791237,7396,976
1464791238,7394,980
1464791239,7392,982
1464791240,7394,983
1464791241,7392,983
1464791242,7387,982
1464791243,7385,979
1464791244,7385,981
1464791245,7381,981
1464791246,7383,983
1464791247,7385,981
1464791248,7385,977
1464791249,7385,981
1464791250,7385,984
1464791251,7387,981
1464791252,7386,982
1464791253,7384,983
1464791254,7384,982
1464791255,7381,986
1464791256,7378,985
1464791257,7378,985
1464791258,7377,983
1464791259,7373,981
1464791260,7371,979
1464791261,7373,978
1464791262,7376,976
1464791263,7374,975
1464791264,7372,973
1464791265,7376,972
1464791266,7379,973
1464791267,7375,973
1464791268,7375,971
1464791269,7377,969
1464791270,7377,970
1464791271,7378,969
1464791272,7378,969
1464791273,7375,970
1464791274,7377,969
1464791275,7377,971
1464791276,7376,971
1464791277,7372,972
1464791278,7370,970
1464791279,7372,970
1464791280,7363,968
1464791281,7364,968
1464791282,7364,970
1464791283,7362,970
1464791284,7363,969
1464791285,7361,968
1464791286,7362,971
1464791287,7360,970
1464791288,7360,969
1464791289,7359,970
1464791290,7357,971
1464791291,7362,970
1464791292,7365,971
1464791293,7365,969
1464791294,7368,971
1464791295,7366,972
1464791296,7362,973
1464791297,7364,976
1464791298,7361,972
1464791299,7362,970
1464791300,7364,968
1464791301,7362,970
1464791302,7363,964
1464791303,7363,965
1464791304,7363,965
1464791305,7367,966
1464791306,7363,964
1464791307,7362,961
1464791308,7365,962
1464791309,7365,963
1464791310,7363,964
1464791311,7364,962
1464791312,7367,962
1464791313,7368,965
1464791314,7364,964
1464791315,7367,967
1464791316,7370,965
1464791317,7365,965
1464791318,7365,967
1464791319,7366,965
1464791320,7367,968
1464791321,7369,968
1464791322,7369,970
1464791323,7368,972
1464791324,7360,974
1464791325,7359,971
1464791326,7361,971
1464791327,7361,972
1464791328,7359,975
1464791329,7358,974
1464791330,7355,973
1464791331,7355,977
1464791332,7351,977
1464791333,7344,978
1464791334,7342,978
1464791335,7343,978
1464791336,7340,978
1464791337,7339,981
1464791338,7339,982
1464791339,7336,983
1464791340,7340,983
1464791341,7340,981
1464791342,7340,983
1464791343,7340,984
1464791344,7342,984
1464791345,7344,983
1464791346,7345,980
1464791347,7344,978
1464791348,7343,976
1464791349,7342,974
1464791350,7339,975
1464791351,7339,970
1464791352,7343,971
1464791353,7341,970
1464791354,7343,967
1464791355,7342,967
1464791356,7347,969
1464791357,7349,963
1464791358,7348,963
1464791359,7346,965
1464791360,7344,964
1464791361,7347,961
1464791362,7343,958
1464791363,7345,958
1464791364,7339,957
1464791365,7341,956
1464791366,7347,957
1464791367,7346,957
1464791368,7343,958
1464791369,7342,957
1464791370,7340,952
1464791371,7340,954
1464791372,7340,951
1464791373,7339,949
1464791374,7339,949
1464791375,7335,949
1464791376,7337,949
1464791377,7338,950
1464791378,7340,951
1464791379,7340,951
1464791380,7340,950
1464791381,7336,951
1464791382,7337,951
1464791383,7336,952
1464791384,7337,952
1464791385,7339,952
1464791386,7342,950
1464791387,7339,948
1464791388,7338,949
1464791389,7339,950
1464791390,7341,949
1464791391,7337,948
1464791392,7336,949
1464791393,7334,948
1464791394,7329,950
1464791395,7331,951
1464791396,7326,952
1464791397,7330,952
1464791398,7334,954
1464791399,7332,952
1464791400,7330,951
1464791401,7330,949
1464791402,7326,949
1464791403,7323,949
1464791404,7323,949
1464791405,7315,952
1464791406,7309,951
1464791407,7311,951
1464791408,7308,952
1464791409,7309,952
1464791410,7309,951
1464791411,7308,953
1464791412,7308,952
1464791413,7304,952
1464791414,7301,957
1464791415,7299,957
1464791416,7298,958
1464791417,7297,960
1464791418,7292,959
1464791419,7292,958
1464791420,7295,959
1464791421,7297,956
1464791422,7295,953
1464791423,7295,951
1464791424,7295,950
1464791425,7295,949
1464791426,7295,947
1464791427,7297,945
1464791428,7300,943
1464791429,7301,941
1464791430,7297,941
1464791431,7296,941
1464791432,7296,940
1464791433,7298,941
1464791434,7293,938
1464791435,7294,937
1464791436,7296,937
1464791437,7297,936
1464791438,7294,936
1464791439,7300,931
1464791440,7300,929
1464791441,7306,928
1464791442,7304,924
1464791443,7303,923
1464791444,7303,924
1464791445,7296,927
1464791446,7296,929
1464791447,7293,930
1464791448,7294,926
1464791449,7293,927
1464791450,7291,926
1464791451,7295,927
1464791452,7296,921
1464791453,7296,922
1464791454,7297,921
1464791455,7299,921
1464791456,7297,921
1464791457,7298,918
1464791458,7297,919
1464791459,7294,922
1464791460,7291,923
1464791461,7287,920
1464791462,7290,919
1464791463,7289,919
1464791464,7289,918
1464791465,7288,917
1464791466,7282,916
1464791467,7279,916
1464791468,7280,914
1464791469,7279,916
1464791470,7278,916
1464791471,7276,916
1464791472,7275,915
1464791473,7278,920
1464791474,7280,920
1464791475,7280,921
1464791476,7280,922
1464791477,7278,926
1464791478,7280,927
1464791479,7281,927
1464791480,7285,927
1464791481,7284,928
1464791482,7283,928
1464791483,7282,925
1464791484,7280,929
1464791485,7281,929
1464791486,7280,928
1464791487,7282,929
1464791488,7281,929
1464791489,7274,927
1464791490,7278,928
1464791491,7280,929
1464791492,7276,928
1464791493,7274,926
1464791494,7273,929
1464791495,7274,927
1464791496,7274,929
1464791497,7275,930
1464791498,7275,931
1464791499,7274,929
1464791500,7274,924
1464791501,7278,922
1464791502,7274,921
1464791503,7271,921
1464791504,7273,921
1464791505,7269,921
1464791506,7268,921
1464791507,7264,924
1464791508,7262,927
1464791509,7260,926
1464791510,7260,925
1464791511,7257,924
1464791512,7260,924
1464791513,7263,925
1464791514,7263,923
1464791515,7263,923
1464791516,7263,922
1464791517,7259,919
1464791518,7257,919
1464791519,7257,916
1464791520,7261,918
1464791521,7262,916
1464791522,7262,918
1464791523,7263,916
1464791524,7264,919
1464791525,7263,924
1464791526,7262,926
1464791527,7266,925
1464791528,7263,928
1464791529,7261,927
1464791530,7260,927
1464791531,7259,927
1464791532,7258,922
1464791533,7259,922
1464791534,7260,925
1464791535,7263,925
1464791536,7259,927
1464791537,7257,928
1464791538,7255,925
1464791539,7254,924
1464791540,7253,924
1464791541,7255,920
1464791542,7256,918
1464791543,7254,918
1464791544,7253,921
1464791545,7252,921
1464791546,7256,921
1464791547,7252,921
1464791548,7253,920
1464791549,7255,918
1464791550,7258,918
1464791551,7255,916
1464791552,7252,915
1464791553,7248,921
1464791554,7247,921
1464791555,7249,923
1464791556,7253,921
1464791557,7249,920
1464791558,7240,916
1464791559,7232,916
1464791560,7231,917
1464791561,7236,915
1464791562,7236,914
1464791563,7236,914
1464791564,7236,913
1464791565,7238,910
1464791566,7236,909
1464791567,7235,908
1464791568,7231,907
1464791569,7233,907
1464791570,7236,906
1464791571,7238,909
1464791572,7240,908
1464791573,7242,910
1464791574,7242,911
1464791575,7242,908
1464791576,7240,907
1464791577,7243,906
1464791578,7241,906
1464791579,7241,908
1464791580,7239,908
1464791581,7241,909
1464791582,7243,908
1464791583,7240,907
1464791584,7244,907
1464791585,7240,910
1464791586,7239,909
1464791587,7238,911
1464791588,7237,912
1464791589,7238,911
1464791590,7240,911
1464791591,7242,910
1464791592,7243,911
1464791593,7247,910
1464791594,7245,911
1464791595,7245,910
1464791596,7244,907
1464791597,7245,908
1464791598,7247,908
1464791599,7248,907
1464791600,7243,906
1464791601,7244,909
1464791602,7244,911
1464791603,7242,913
1464791604,7244,911
1464791605,7245,908
1464791606,7245,910
1464791607,7245,911
1464791608,7244,913
1464791609,7243,912
1464791610,7240,911
1464791611,7243,912
1464791612,7243,910
1464791613,7243,912
1464791614,7243,910
1464791615,7241,909
1464791616,7239,911
1464791617,7238,911
1464791618,7243,909
1464791619,7244,908
1464791620,7242,906
1464791621,7243,907
1464791622,7245,908
1464791623,7243,906
1464791624,7241,907
1464791625,7238,904
1464791626,7238,902
1464791627,7239,900
1464791628,7238,898
1464791629,7239,899
1464791630,7239,901
1464791631,7239,899
1464791632,7236,902
1464791633,7236,901
1464791634,7230,901
1464791635,7225,901
1464791636,7222,900
1464791637,7220,899
1464791638,7220,898
1464791639,7219,900
1464791640,7218,899
1464791641,7220,900
1464791642,7219,901
1464791643,7220,898
1464791644,7222,897
1464791645,7221,898
1464791646,7215,899
1464791647,7216,898
1464791648,7213,896
1464791649,7215,896
1464791650,7215,896
1464791651,7225,896
1464791652,7222,896
1464791653,7223,895
1464791654,7220,896
1464791655,7219,896
1464791656,7217,894
1464791657,7217,892
1464791658,7218,892
1464791659,7219,894
1464791660,7220,894
1464791661,7220,896
1464791662,7219,891
1464791663,7223,888
1464791664,7222,888
1464791665,7219,885
1464791666,7219,884
1464791667,7223,885
1464791668,7221,884
1464791669,7222,885
1464791670,7223,885
1464791671,7225,886
1464791672,7222,888
1464791673,7219,891
1464791674,7217,894
1464791675,7218,894
1464791676,7218,894
1464791677,7215,894
1464791678,7216,893
1464791679,7217,894
1464791680,7218,892
1464791681,7219,892
1464791682,7215,892
1464791683,7220,891
1464791684,7220,892
1464791685,7215,892
1464791686,7214,890
1464791687,7211,888
1464791688,7215,887
1464791689,7210,887
1464791690,7207,887
1464791691,7205,887
1464791692,7206,884
1464791693,7209,883
1464791694,7207,883
1464791695,7209,883
1464791696,7207,882
1464791697,7204,884
1464791698,7206,888
1464791699,7207,891
1464791700,7202,888
1464791701,7203,889
1464791702,7200,890
1464791703,7196,890
1464791704,7192,891
1464791705,7192,889
1464791706,7191,888
1464791707,7189,889
1464791708,7189,886
1464791709,7184,884
1464791710,7186,884
1464791711,7187,886
1464791712,7185,886
1464791713,7187,882
1464791714,7186,880
1464791715,7187,877
1464791716,7186,876
1464791717,7180,876
1464791718,7180,874
1464791719,7180,875
1464791720,7179,875
1464791721,7176,876
1464791722,7175,876
1464791723,7179,876
1464791724,7183,876
1464791725,7185,876
1464791726,7190,874
1464791727,7188,873
1464791728,7189,872
1464791729,7192,868
1464791730,7189,867
1464791731,7188,867
1464791732,7186,867
1464791733,7181,868
1464791734,7178,869
1464791735,7178,870
1464791736,7181,869
1464791737,7181,870
1464791738,7180,870
1464791739,7179,870
1464791740,7176,869
1464791741,7178,870
1464791742,7179,871
1464791743,7181,867
1464791744,7186,864
1464791745,7185,863
1464791746,7178,862
1464791747,7175,862
1464791748,7174,862
1464791749,7177,859
1464791750,7176,856
1464791751,7177,856
1464791752,7176,857
1464791753,7176,855
1464791754,7179,854
1464791755,7178,850
1464791756,7182,847
1464791757,7177,846
1464791758,7172,847
1464791759,7171,849
1464791760,7175,848
1464791761,7174,850
1464791762,7173,848
1464791763,7176,847
1464791764,7174,844
1464791765,7171,843
1464791766,7172,842
1464791767,7172,841
1464791768,7171,841
1464791769,7170,843
1464791770,7170,842
1464791771,7169,843
1464791772,7169,842
1464791773,7166,843
1464791774,7164,839
1464791775,7170,839
1464791776,7164,838
1464791777,7165,836
1464791778,7166,838
1464791779,7164,836
1464791780,7165,835
1464791781,7164,834
1464791782,7163,834
1464791783,7162,835
1464791784,7160,834
1464791785,7164,836
1464791786,7162,836
1464791787,7164,836
1464791788,7166,838
1464791789,7166,841
1464791790,7169,840
1464791791,7166,839
1464791792,7161,839
1464791793,7162,839
1464791794,7159,842
1464791795,7160,843
1464791796,7154,842
1464791797,7153,843
1464791798,7157,841
1464791799,7161,842
1464791800,7156,842
1464791801,7154,837
1464791802,7153,837
1464791803,7154,837
1464791804,7153,838
1464791805,7150,840
1464791806,7152,840
1464791807,7150,842
1464791808,7150,841
1464791809,7150,841
1464791810,7149,841
1464791811,7153,842
1464791812,7152,842
1464791813,7148,844
1464791814,7147,842
1464791815,7146,843
1464791816,7142,841
1464791817,7140,841
1464791818,7141,840
1464791819,7136,842
1464791820,7137,840
1464791821,7133,841
1464791822,7134,843
1464791823,7134,844
1464791824,7134,842
1464791825,7134,843
1464791826,7135,844
1464791827,7138,841
1464791828,7140,841
1464791829,7140,839
1464791830,7142,841
1464791831,7145,839
1464791832,7142,840
1464791833,7140,840
1464791834,7137,839
1464791835,7138,841
1464791836,7136,844
1464791837,7137,841
1464791838,7136,837
1464791839,7136,835
1464791840,7141,834
1464791841,7142,834
1464791842,7141,836
1464791843,7140,838
1464791844,7142,836
1464791845,7141,834
1464791846,7138,833
1464791847,7138,833
1464791848,7138,837
1464791849,7137,832
1464791850,7136,831
1464791851,7135,831
1464791852,7140,832
1464791853,7143,831
