time,empty_agents,waiting_resources
1464823323,3551,1267
1464823324,3552,1264
1464823325,3552,1263
1464823326,3553,1259
1464823327,3553,1262
1464823328,3554,1263
1464823329,3553,1263
1464823330,3553,1264
1464823331,3551,1266
1464823332,3551,1259
1464823333,3550,1259
1464823334,3549,1260
1464823335,3547,1260
1464823336,3547,1261
1464823337,3549,1263
1464823338,3549,1265
1464823339,3549,1266
1464823340,3549,1267
1464823341,3550,1273
1464823342,3545,1274
1464823343,3547,1275
1464823344,3545,1275
1464823345,3546,1274
1464823346,3548,1277
1464823347,3547,1276
1464823348,3548,1275
1464823349,3546,1279
1464823350,3550,1282
1464823351,3550,1277
1464823352,3549,1275
1464823353,3551,1277
1464823354,3551,1278
1464823355,3552,1275
1464823356,3550,1276
1464823357,3550,1273
1464823358,3551,1274
1464823359,3545,1274
1464823360,3543,1273
1464823361,3541,1279
1464823362,3539,1280
1464823363,3537,1278
1464823364,3535,1277
1464823365,3537,1278
1464823366,3536,1278
1464823367,3537,1277
1464823368,3538,1278
1464823369,3535,1278
1464823370,3534,1275
1464823371,3532,1272
1464823372,3534,1271
1464823373,3534,1269
1464823374,3535,1270
1464823375,3532,1269
1464823376,3531,1268
1464823377,3530,1269
1464823378,3529,1269
1464823379,3528,1269
1464823380,3527,1271
1464823381,3526,1272
1464823382,3528,1268
1464823383,3524,1270
1464823384,3526,1269
1464823385,3530,1271
1464823386,3529,1274
1464823387,3527,1276
1464823388,3527,1278
1464823389,3527,1281
1464823390,3525,1281
1464823391,3523,1281
1464823392,3524,1279
1464823393,3526,1275
1464823394,3523,1276
1464823395,3521,1274
1464823396,3522,1271
1464823397,3521,1269
1464823398,3522,1269
1464823399,3521,1268
1464823400,3523,1265
1464823401,3525,1266
1464823402,3527,1266
1464823403,3524,1266
1464823404,3522,1270
1464823405,3521,1272
1464823406,3521,1274
1464823407,3521,1277
1464823408,3519,1280
1464823409,3518,1281
1464823410,3515,1282
1464823411,3519,1286
1464823412,3519,1287
1464823413,3519,1287
1464823414,3519,1289
1464823415,3519,1290
1464823416,3520,1289
1464823417,3522,1291
1464823418,3521,1290
1464823419,3520,1293
1464823420,3524,1296
1464823421,3526,1298
1464823422,3525,1300
1464823423,3525,1302
1464823424,3527,1300
1464823425,3527,1300
1464823426,3525,1300
1464823427,3524,1300
1464823428,3525,1302
1464823429,3522,1304
1464823430,3520,1301
1464823431,3516,1302
1464823432,3517,1304
1464823433,3517,1302
1464823434,3516,1306
1464823435,3516,1311
1464823436,3517,1313
1464823437,3519,1313
1464823438,3516,1312
1464823439,3515,1307
1464823440,3514,1308
1464823441,3514,1307
1464823442,3513,1309
1464823443,3513,1305
1464823444,3514,1307
1464823445,3513,1307
1464823446,3514,1308
1464823447,3512,1311
1464823448,3512,1309
1464823449,3514,1308
1464823450,3515,1311
1464823451,3513,1310
1464823452,3511,1312
1464823453,3510,1312
1464823454,3509,1310
1464823455,3506,1311
1464823456,3505,1309
1464823457,3504,1310
1464823458,3503,1307
1464823459,3502,1306
1464823460,3505,1307
1464823461,3501,1306
1464823462,3499,1309
1464823463,3499,1309
1464823464,3498,1312
1464823465,3495,1309
1464823466,3493,1310
1464823467,3493,1312
1464823468,3492,1318
1464823469,3493,1318
1464823470,3493,1315
1464823471,3494,1316
1464823472,3499,1315
1464823473,3499,1310
1464823474,3500,1309
1464823475,3500,1310
1464823476,3499,1311
1464823477,3498,1312
1464823478,3498,1311
1464823479,3497,1313
1464823480,3496,1312
1464823481,3496,1314
1464823482,3496,1316
1464823483,3495,1317
1464823484,3496,1318
1464823485,3499,1318
1464823486,3498,1319
1464823487,3497,1321
1464823488,3494,1320
1464823489,3495,1319
1464823490,3496,1319
1464823491,3494,1317
1464823492,3494,1317
1464823493,3493,1314
1464823494,3492,1315
1464823495,3492,1313
1464823496,3494,1314
1464823497,3495,1311
1464823498,3498,1313
1464823499,3498,1315
1464823500,3497,1319
1464823501,3496,1315
1464823502,3499,1315
1464823503,3500,1313
1464823504,3500,1316
1464823505,3501,1318
1464823506,3503,1323
1464823507,3500,1323
1464823508,3501,1322
1464823509,3501,1325
1464823510,3498,1327
1464823511,3497,1326
1464823512,3498,1322
1464823513,3497,1324
1464823514,3492,1325
1464823515,3493,1323
1464823516,3493,1319
1464823517,3494,1318
1464823518,3495,1319
1464823519,3494,1317
1464823520,3489,1318
1464823521,3490,1317
1464823522,3487,1314
1464823523,3490,1314
1464823524,3491,1316
1464823525,3491,1318
1464823526,3494,1312
1464823527,3494,1314
1464823528,3490,1312
1464823529,3487,1309
1464823530,3490,1308
1464823531,3492,1309
1464823532,3492,1312
1464823533,3491,1312
1464823534,3493,1307
1464823535,3493,1306
1464823536,3491,1306
1464823537,3494,1308
1464823538,3494,1306
1464823539,3497,1307
1464823540,3494,1304
1464823541,3492,1305
1464823542,3492,1302
1464823543,3494,1300
1464823544,3495,1299
1464823545,3492,1300
1464823546,3494,1301
1464823547,3493,1301
1464823548,3493,1302
1464823549,3494,1304
1464823550,3494,1305
1464823551,3496,1303
1464823552,3497,1302
1464823553,3499,1302
1464823554,3497,1305
1464823555,3495,1298
1464823556,3496,1298
1464823557,3496,1301
1464823558,3497,1299
1464823559,3498,1301
1464823560,3499,1299
1464823561,3497,1300
1464823562,3493,1300
1464823563,3490,1300
1464823564,3491,1302
1464823565,3489,1304
1464823566,3490,1306
1464823567,3489,1304
1464823568,3488,1302
1464823569,3488,1301
1464823570,3488,1299
1464823571,3485,1301
1464823572,3485,1299
1464823573,3486,1298
1464823574,3488,1297
1464823575,3490,1294
1464823576,3491,1294
1464823577,3487,1294
1464823578,3487,1295
1464823579,3485,1293
1464823580,3486,1293
1464823581,3486,1294
1464823582,3489,1289
1464823583,3487,1290
1464823584,3486,1289
1464823585,3484,1290
1464823586,3483,1289
1464823587,3484,1291
1464823588,3489,1290
1464823589,3488,1288
1464823590,3486,1290
1464823591,3487,1291
1464823592,3487,1294
1464823593,3487,1293
1464823594,3488,1295
1464823595,3488,1298
1464823596,3485,1295
1464823597,3483,1293
1464823598,3484,1295
1464823599,3487,1295
1464823600,3487,1294
1464823601,3489,1293
1464823602,3488,1294
1464823603,3488,1294
1464823604,3488,1293
1464823605,3485,1297
1464823606,3485,1300
1464823607,3484,1298
1464823608,3484,1299
1464823609,3484,1295
1464823610,3482,1300
1464823611,3483,1300
1464823612,3485,1299
1464823613,3487,1298
1464823614,3488,1299
1464823615,3487,1301
1464823616,3484,1300
1464823617,3481,1301
1464823618,3480,1300
1464823619,3481,1298
1464823620,3482,1300
1464823621,3481,1299
1464823622,3482,1300
1464823623,3482,1299
1464823624,3482,1297
1464823625,3483,1301
1464823626,3482,1300
1464823627,3480,1300
1464823628,3479,1302
1464823629,3478,1300
1464823630,3475,1301
1464823631,3471,1296
1464823632,3469,1296
1464823633,3471,1297
1464823634,3469,1298
1464823635,3467,1297
1464823636,3466,1301
1464823637,3467,1300
1464823638,3466,1298
1464823639,3466,1299
1464823640,3468,1295
1464823641,3467,1296
1464823642,3465,1300
1464823643,3464,1299
1464823644,3464,1298
1464823645,3462,1297
1464823646,3461,1296
1464823647,3461,1292
1464823648,3462,1292
1464823649,3461,1294
1464823650,3460,1292
1464823651,3458,1290
1464823652,3459,1288
1464823653,3460,1286
1464823654,3459,1285
1464823655,3455,1287
1464823656,3457,1289
1464823657,3459,1290
1464823658,3457,1287
1464823659,3453,1289
1464823660,3451,1291
1464823661,3453,1293
1464823662,3452,1293
1464823663,3453,1296
1464823664,3457,1297
1464823665,3456,1297
1464823666,3456,1295
1464823667,3452,1293
1464823668,3455,1293
1464823669,3452,1290
1464823670,3452,1289
1464823671,3452,1287
1464823672,3454,1284
1464823673,3453,1285
1464823674,3451,1283
1464823675,3449,1284
1464823676,3450,1287
1464823677,3448,1287
1464823678,3448,1286
1464823679,3446,1288
1464823680,3447,1289
1464823681,3444,1287
1464823682,3444,1287
1464823683,3445,1282
1464823684,3442,1279
1464823685,3440,1278
1464823686,3437,1277
1464823687,3439,1279
1464823688,3439,1277
1464823689,3439,1276
1464823690,3439,1277
1464823691,3439,1275
1464823692,3440,1276
1464823693,3439,1274
1464823694,3437,1275
1464823695,3438,1276
1464823696,3436,1277
1464823697,3436,1278
1464823698,3433,1276
1464823699,3432,1276
1464823700,3429,1276
1464823701,3432,1275
1464823702,3433,1272
1464823703,3432,1274
1464823704,3431,1276
1464823705,3429,1272
1464823706,3428,1275
1464823707,3430,1275
1464823708,3435,1276
1464823709,3434,1276
1464823710,3434,1279
1464823711,3435,1278
1464823712,3433,1277
1464823713,3433,1277
1464823714,3436,1279
1464823715,3442,1281
1464823716,3440,1280
1464823717,3437,1277
1464823718,3438,1274
1464823719,3440,1276
1464823720,3440,1280
1464823721,3439,1278
1464823722,3438,1277
1464823723,3436,1277
1464823724,3436,1277
1464823725,3434,1274
1464823726,3433,1276
1464823727,3433,1277
1464823728,3430,1278
1464823729,3428,1277
1464823730,3427,1279
1464823731,3428,1277
1464823732,3429,1278
1464823733,3431,1279
1464823734,3430,1278
1464823735,3428,1276
1464823736,3427,1274
1464823737,3426,1271
1464823738,3427,1269
1464823739,3426,1265
1464823740,3425,1265
1464823741,3424,1265
1464823742,3424,1265
1464823743,3427,1265
1464823744,3428,1264
1464823745,3427,1262
1464823746,3426,1261
1464823747,3424,1260
1464823748,3424,1262
1464823749,3420,1262
1464823750,3420,1263
1464823751,3417,1264
1464823752,3417,1268
1464823753,3414,1268
1464823754,3415,1269
1464823755,3414,1268
1464823756,3415,1271
1464823757,3416,1271
1464823758,3419,1271
1464823759,3420,1270
1464823760,3417,1271
1464823761,3417,1270
1464823762,3414,1270
1464823763,3412,1266
1464823764,3416,1266
1464823765,3415,1265
1464823766,3414,1266
1464823767,3413,1267
1464823768,3408,1269
1464823769,3408,1270
1464823770,3409,1269
1464823771,3410,1270
1464823772,3411,1272
1464823773,3407,1272
1464823774,3408,1273
1464823775,3410,1276
1464823776,3410,1275
1464823777,3407,1276
1464823778,3406,1277
1464823779,3405,1280
1464823780,3404,1282
1464823781,3404,1279
1464823782,3403,1280
1464823783,3405,1276
1464823784,3402,1275
1464823785,3401,1277
1464823786,3401,1280
1464823787,3401,1278
1464823788,3403,1276
1464823789,3400,1276
1464823790,3401,1277
1464823791,3400,1276
1464823792,3400,1274
1464823793,3398,1274
1464823794,3397,1272
1464823795,3396,1273
1464823796,3395,1272
1464823797,3395,1270
1464823798,3395,1270
1464823799,3396,1270
1464823800,3397,1272
1464823801,3395,1273
1464823802,3396,1274
1464823803,3398,1272
1464823804,3395,1273
1464823805,3396,1272
1464823806,3397,1273
1464823807,3395,1270
1464823808,3397,1269
1464823809,3396,1266
1464823810,3396,1266
1464823811,3397,1267
1464823812,3396,1266
1464823813,3397,1265
1464823814,3397,1266
1464823815,3398,1263
1464823816,3397,1262
1464823817,3395,1260
1464823818,3397,1259
1464823819,3396,1260
1464823820,3396,1260
1464823821,3395,1259
1464823822,3396,1259
1464823823,3399,1257
1464823824,3397,1253
1464823825,3396,1252
1464823826,3393,1250
1464823827,3389,1251
1464823828,3389,1254
1464823829,3388,1253
1464823830,3387,1256
1464823831,3387,1260
1464823832,3387,1263
1464823833,3385,1265
1464823834,3383,1266
1464823835,3382,1267
1464823836,3380,1265
1464823837,3383,1265
1464823838,3381,1263
1464823839,3380,1262
1464823840,3379,1264
1464823841,3382,1268
1464823842,3385,1267
1464823843,3385,1262
1464823844,3381,1264
1464823845,3380,1265
1464823846,3380,1260
1464823847,3382,1258
1464823848,3379,1260
1464823849,3379,1260
1464823850,3379,1261
1464823851,3381,1259
1464823852,3381,1259
1464823853,3380,1257
1464823854,3379,1256
1464823855,3379,1258
1464823856,3381,1259
1464823857,3379,1258
1464823858,3379,1258
1464823859,3380,1258
1464823860,3379,1255
1464823861,3376,1253
1464823862,3377,1252
1464823863,3376,1251
1464823864,3375,1248
1464823865,3376,1250
1464823866,3375,1251
1464823867,3376,1253
1464823868,3379,1255
1464823869,3380,1257
1464823870,3380,1259
1464823871,3382,1260
1464823872,3380,1259
1464823873,3379,1257
1464823874,3376,1257
1464823875,3378,1260
1464823876,3378,1256
1464823877,3379,1255
1464823878,3377,1256
1464823879,3377,1253
1464823880,3376,1252
1464823881,3378,1251
1464823882,3378,1251
1464823883,3378,1252
1464823884,3379,1249
1464823885,3380,1248
1464823886,3382,1249
1464823887,3380,1249
1464823888,3381,1243
1464823889,3380,1244
1464823890,3379,1243
1464823891,3381,1244
1464823892,3382,1242
1464823893,3382,1244
1464823894,3381,1247
1464823895,3380,1246
1464823896,3378,1246
1464823897,3374,1246
1464823898,3372,1250
1464823899,3370,1251
1464823900,3369,1251
1464823901,3369,1252
1464823902,3369,1251
1464823903,3368,1255
1464823904,3369,1254
1464823905,3366,1252
1464823906,3368,1251
1464823907,3369,1250
1464823908,3370,1247
1464823909,3370,1246
1464823910,3369,1249
1464823911,3372,1250
1464823912,3370,1245
1464823913,3367,1248
1464823914,3361,1250
1464823915,3362,1251
1464823916,3362,1251
1464823917,3360,1249
1464823918,3357,1246
1464823919,3360,1246
1464823920,3361,1246
1464823921,3359,1249
1464823922,3358,1249
1464823923,3361,1250
1464823924,3361,1252
1464823925,3358,1250
1464823926,3357,1251
1464823927,3356,1248
1464823928,3358,1247
1464823929,3359,1248
1464823930,3359,1248
1464823931,3357,1247
1464823932,3358,1247
1464823933,3356,1246
1464823934,3354,1245
1464823935,3355,1248
1464823936,3356,1250
1464823937,3357,1251
1464823938,3357,1249
1464823939,3357,1250
1464823940,3358,1251
1464823941,3360,1248
1464823942,3365,1245
1464823943,3365,1247
1464823944,3363,1248
1464823945,3363,1247
1464823946,3362,1242
1464823947,3366,1244
1464823948,3367,1245
1464823949,3368,1245
1464823950,3369,1243
1464823951,3371,1243
1464823952,3368,1244
1464823953,3368,1244
1464823954,3368,1243
1464823955,3369,1246
1464823956,3370,1243
1464823957,3370,1244
1464823958,3368,1243
1464823959,3370,1242
1464823960,3366,1243
1464823961,3361,1237
1464823962,3358,1236
1464823963,3355,1238
1464823964,3355,1241
1464823965,3353,1241
1464823966,3353,1241
1464823967,3351,1241
1464823968,3351,1239
1464823969,3351,1240
1464823970,3350,1240
1464823971,3350,1241
1464823972,3348,1241
1464823973,3347,1242
1464823974,3348,1240
1464823975,3344,1241
1464823976,3344,1243
1464823977,3346,1241
1464823978,3348,1240
1464823979,3350,1242
1464823980,3348,1241
1464823981,3347,1244
1464823982,3345,1250
1464823983,3342,1252
1464823984,3340,1251
1464823985,3343,1249
1464823986,3344,1248
1464823987,3343,1244
1464823988,3341,1242
1464823989,3340,1239
1464823990,3338,1240
1464823991,3340,1237
1464823992,3345,1240
1464823993,3348,1241
1464823994,3352,1241
1464823995,3346,1244
1464823996,3342,1247
1464823997,3344,1250
1464823998,3340,1249
1464823999,3340,1250
1464824000,3336,1249
1464824001,3335,1248
1464824002,3334,1247
1464824003,3331,1249
1464824004,3329,1246
1464824005,3333,1243
1464824006,3333,1238
1464824007,3334,1236
1464824008,3338,1235
1464824009,3337,1233
1464824010,3335,1232
1464824011,3333,1227
1464824012,3327,1227
1464824013,3325,1226
1464824014,3325,1225
1464824015,3327,1223
1464824016,3325,1227
1464824017,3324,1226
1464824018,3324,1225
1464824019,3324,1223
1464824020,3322,1221
1464824021,3324,1220
1464824022,3327,1220
1464824023,3328,1217
1464824024,3329,1219
1464824025,3331,1219
1464824026,3330,1220
1464824027,3327,1217
1464824028,3325,1214
1464824029,3322,1216
1464824030,3322,1219
1464824031,3322,1219
1464824032,3319,1216
1464824033,3316,1218
1464824034,3315,1215
1464824035,3316,1212
1464824036,3315,1210
1464824037,3317,1210
1464824038,3317,1212
1464824039,3319,1213
1464824040,3318,1211
1464824041,3318,1212
1464824042,3318,1210
1464824043,3319,1214
1464824044,3323,1215
1464824045,3323,1217
1464824046,3323,1213
1464824047,3326,1213
1464824048,3325,1213
1464824049,3324,1210
1464824050,3322,1211
1464824051,3323,1214
1464824052,3319,1214
1464824053,3320,1216
1464824054,3322,1217
1464824055,3323,1219
1464824056,3322,1221
1464824057,3322,1226
1464824058,3323,1226
1464824059,3325,1228
1464824060,3325,1228
1464824061,3326,1227
1464824062,3326,1227
1464824063,3323,1227
1464824064,3328,1224
1464824065,3329,1224
1464824066,3330,1223
1464824067,3329,1224
1464824068,3327,1218
1464824069,3327,1220
1464824070,3330,1222
1464824071,3326,1221
1464824072,3329,1223
1464824073,3332,1226
1464824074,3329,1227
1464824075,3331,1225
1464824076,3329,1222
1464824077,3329,1220
1464824078,3329,1219
1464824079,3328,1217
1464824080,3328,1219
1464824081,3330,1217
1464824082,3328,1216
1464824083,3326,1214
1464824084,3327,1215
1464824085,3327,1217
1464824086,3325,1215
1464824087,3325,1216
1464824088,3323,1219
1464824089,3323,1220
1464824090,3322,1217
1464824091,3325,1219
1464824092,3330,1218
1464824093,3325,1218
1464824094,3325,1218
1464824095,3321,1221
1464824096,3319,1221
1464824097,3316,1223
1464824098,3317,1220
1464824099,3317,1222
1464824100,3316,1217
1464824101,3315,1220
1464824102,3312,1220
1464824103,3309,1220
1464824104,3306,1221
1464824105,3305,1220
1464824106,3305,1218
1464824107,3306,1219
1464824108,3306,1222
1464824109,3307,1222
1464824110,3302,1220
1464824111,3299,1222
1464824112,3300,1223
1464824113,3299,1225
1464824114,3298,1226
1464824115,3298,1226
1464824116,3297,1228
1464824117,3299,1230
1464824118,3298,1230
1464824119,3300,1234
1464824120,3303,1233
1464824121,3304,1235
1464824122,3307,1238
1464824123,3308,1240
1464824124,3306,1242
1464824125,3302,1241
1464824126,3300,1244
1464824127,3298,1243
1464824128,3300,1245
1464824129,3300,1247
1464824130,3301,1253
1464824131,3301,1255
1464824132,3301,1253
1464824133,3300,1255
1464824134,3301,1257
1464824135,3302,1260
1464824136,3307,1261
1464824137,3305,1262
1464824138,3308,1263
1464824139,3307,1268
1464824140,3309,1269
1464824141,3311,1271
1464824142,3312,1274
1464824143,3311,1273
1464824144,3309,1274
1464824145,3308,1275
1464824146,3308,1276
1464824147,3308,1276
1464824148,3306,1276
1464824149,3306,1276
1464824150,3306,1276
1464824151,3300,1279
1464824152,3302,1278
1464824153,3301,1276
1464824154,3301,1273
1464824155,3299,1276
1464824156,3299,1278
1464824157,3301,1280
1464824158,3299,1281
1464824159,3299,1280
1464824160,3298,1279
1464824161,3295,1280
1464824162,3294,1280
1464824163,3294,1281
1464824164,3294,1282
1464824165,3294,1281
1464824166,3295,1279
1464824167,3294,1278
1464824168,3296,1279
1464824169,3294,1280
1464824170,3293,1279
1464824171,3292,1277
1464824172,3290,1278
