time,road_id
1464779300,788
1464779300,9037
1464779301,9220
1464779301,4344
1464779301,3206
1464779301,9130
1464779302,1839
1464779302,8359
1464779302,3442
1464779302,3720
1464779303,3917
1464779303,2959
1464779303,1017
1464779303,9201
1464779304,6479
1464779305,3855
1464779305,3242
1464779305,1326
1464779305,3754
1464779306,8182
1464779306,1572
1464779306,5408
1464779306,9220
1464779307,771
1464779307,3766
1464779307,5318
1464779308,1482
1464779309,3245
1464779309,5233
1464779309,9529
1464779309,3946
1464779310,3234
1464779310,652
1464779310,458
1464779310,7599
1464779310,1449
1464779310,3488
1464779310,3525
1464779310,5883
1464779311,899
1464779311,8219
1464779311,9220
1464779311,6835
1464779312,5964
1464779312,1765
1464779313,2999
1464779313,9220
1464779313,5366
1464779314,5456
1464779314,6092
1464779315,9553
1464779315,2873
1464779315,669
1464779315,2278
1464779315,5462
1464779315,3610
1464779315,5791
1464779315,7185
1464779316,9485
1464779316,7211
1464779317,9229
1464779317,3241
1464779317,3599
1464779317,4804
1464779318,5044
1464779319,7190
1464779319,9406
1464779319,2958
1464779319,9479
1464779319,6726
1464779319,5745
1464779320,1487
1464779320,187
1464779320,5309
1464779320,3080
1464779320,5332
1464779321,1998
1464779321,9044
1464779321,4058
1464779322,3597
1464779322,4378
1464779322,5965
1464779323,8205
1464779323,8120
1464779323,3242
1464779323,5494
1464779323,6
1464779323,6782
1464779323,465
1464779323,4451
1464779324,9220
1464779324,4702
1464779324,6155
1464779324,1827
1464779324,9223
1464779324,7023
1464779325,3554
1464779325,1536
1464779326,518
1464779326,2831
1464779326,5789
1464779327,1543
1464779327,5254
1464779327,8038
1464779327,859
1464779328,9155
1464779330,6996
1464779330,5683
1464779331,1649
1464779331,1428
1464779332,8495
1464779332,6726
1464779332,9284
1464779332,891
1464779333,3282
1464779333,3612
1464779333,3257
1464779333,439
1464779333,6636
1464779335,3895
1464779335,9223
1464779335,3230
1464779335,8310
1464779335,909
1464779336,2276
1464779336,2274
1464779336,1594
1464779337,1998
1464779337,5322
1464779337,5329
1464779337,4233
1464779337,9222
1464779337,1818
1464779337,8184
1464779338,3917
1464779338,643
1464779338,1210
1464779339,626
1464779340,6136
1464779340,7215
1464779340,9175
1464779340,8349
1464779340,5425
1464779341,9211
1464779341,3258
1464779342,7848
1464779342,2749
1464779342,9220
1464779342,5324
1464779343,1561
1464779343,7215
1464779343,1768
1464779343,1189
1464779344,7138
1464779344,3240
1464779344,5319
1464779344,4889
1464779344,49
1464779345,2689
1464779345,2366
1464779345,5877
1464779345,1540
1464779345,5296
1464779345,1684
1464779346,6202
1464779347,3244
1464779347,7317
1464779347,4451
1464779347,9398
1464779347,97
1464779347,8206
1464779348,2276
1464779348,1199
1464779348,3991
1464779348,5402
1464779348,2290
1464779349,5267
1464779349,6683
1464779349,3244
1464779350,5706
1464779350,8030
1464779351,4050
1464779351,9060
1464779351,2003
1464779351,3230
1464779351,1449
1464779352,879
1464779352,643
1464779352,2031
1464779353,761
1464779353,7081
1464779353,795
1464779353,1557
1464779353,4840
1464779354,127
1464779354,4327
1464779355,5535
1464779356,9275
1464779356,522
1464779356,7838
1464779357,9061
1464779357,685
1464779358,9220
1464779358,8120
1464779358,6602
1464779358,92
1464779359,5640
1464779359,4313
1464779359,6726
1464779359,5054
1464779360,6565
1464779360,9222
1464779360,3228
1464779360,7192
1464779360,3555
1464779360,1023
1464779361,5286
1464779361,6217
1464779361,9179
1464779361,7861
1464779362,8122
1464779362,9061
1464779363,9298
1464779363,4873
1464779363,3991
1464779363,658
1464779363,1901
1464779363,8421
1464779364,9223
1464779364,84
1464779364,6640
1464779365,4053
1464779365,825
1464779365,3759
1464779365,1324
1464779365,3912
1464779366,3592
1464779366,1252
1464779366,8926
1464779367,5689
1464779367,6197
1464779367,6525
1464779367,6633
1464779368,4623
1464779368,8205
1464779368,1540
1464779368,7138
1464779368,8126
1464779369,3242
1464779369,4806
1464779369,1687
1464779369,4623
1464779369,9493
1464779369,3152
1464779370,773
1464779370,938
1464779370,6004
1464779370,2299
1464779371,1832
1464779371,3603
1464779371,5302
1464779372,3875
1464779372,3242
1464779372,5759
1464779373,6027
1464779373,5329
1464779373,8198
1464779373,3917
1464779373,459
1464779374,3243
1464779374,3917
1464779374,6187
1464779374,9108
1464779375,1557
1464779376,5049
1464779377,5675
1464779377,5639
1464779377,6103
1464779378,6925
1464779378,3228
1464779378,1548
1464779378,2834
1464779379,1479
1464779379,2033
1464779379,5507
1464779380,9223
1464779380,5961
1464779380,7189
1464779381,5314
1464779381,3244
1464779381,266
1464779381,9220
1464779382,4222
1464779382,5052
1464779382,3566
1464779382,6193
1464779383,7844
1464779384,6478
1464779384,5683
1464779384,4497
1464779384,3768
1464779384,7298
1464779384,1721
1464779384,1917
1464779385,9451
1464779385,3592
1464779385,1684
1464779385,241
1464779385,1511
1464779385,3597
1464779386,9220
1464779386,7190
1464779386,4700
1464779386,9223
1464779386,4700
1464779386,9209
1464779386,8136
1464779387,6303
1464779387,9296
1464779387,8120
1464779387,1194
1464779387,4222
1464779387,3755
1464779387,2391
1464779387,1429
1464779387,8300
1464779388,4826
1464779388,8405
1464779388,3152
1464779388,78
1464779388,4498
1464779388,3244
1464779389,2007
1464779389,4886
1464779390,3612
1464779390,8332
1464779390,2065
1464779391,3046
1464779391,3467
1464779393,1552
1464779394,617
1464779394,9317
1464779394,8479
1464779395,1485
1464779396,5700
1464779396,2366
1464779396,4562
1464779396,6171
1464779396,2031
1464779397,4450
1464779397,738
1464779397,9223
1464779397,3119
1464779397,9397
1464779398,1267
1464779398,8171
1464779398,682
1464779398,2270
1464779398,9324
1464779399,4040
1464779399,2317
1464779399,1571
1464779399,3991
1464779399,7288
1464779399,5304
1464779399,5818
1464779399,7145
1464779399,4562
1464779399,3244
1464779400,6925
1464779400,4626
1464779400,5985
1464779401,1306
1464779401,936
1464779401,4447
1464779402,5691
1464779402,9220
1464779402,6529
1464779403,1428
1464779403,4322
1464779403,6468
1464779403,8661
1464779403,1453
1464779404,7145
1464779404,60
1464779404,68
1464779404,7836
1464779404,3258
1464779405,885
1464779405,3024
1464779405,9223
1464779405,4359
1464779406,4053
1464779406,1429
1464779407,4702
1464779407,5427
1464779407,4388
1464779407,9220
1464779408,6480
1464779408,3235
1464779408,1216
1464779409,1606
1464779409,3592
1464779409,3991
1464779409,2702
1464779409,8352
1464779409,9223
1464779409,3152
1464779409,6431
1464779410,6478
1464779411,2034
1464779411,5756
1464779411,7186
1464779412,68
1464779412,9222
1464779412,3080
1464779412,3766
1464779412,3681
1464779412,3597
1464779412,5485
1464779413,8193
1464779413,1031
1464779413,7164
1464779414,5998
1464779415,3910
1464779415,9222
1464779416,7576
1464779416,929
1464779416,6070
1464779416,5539
1464779416,5236
1464779417,3242
1464779417,8195
1464779417,6534
1464779418,5956
1464779418,6059
1464779418,3628
1464779418,583
1464779418,1614
1464779419,1449
1464779419,7288
1464779419,651
1464779420,7480
1464779420,1727
1464779420,4901
1464779420,1819
1464779420,9279
1464779420,888
1464779421,1687
1464779421,4624
1464779422,9489
1464779423,5282
1464779423,3796
1464779424,9222
1464779424,1277
1464779424,5425
1464779424,2750
1464779425,746
1464779425,3926
1464779425,9220
1464779425,6877
1464779425,5307
1464779425,1819
1464779425,1551
1464779426,6740
1464779426,5484
1464779427,2096
1464779427,3232
1464779427,5050
1464779427,5507
1464779428,6647
1464779428,9220
1464779429,775
1464779429,4361
1464779429,1312
1464779430,4105
1464779430,4646
1464779430,3766
1464779430,5507
1464779431,3222
1464779432,3606
1464779432,3917
1464779432,1482
1464779432,6156
1464779432,5252
1464779432,7591
1464779433,5299
1464779434,5046
1464779434,1527
1464779434,9223
1464779434,1444
1464779435,5421
1464779435,9473
1464779435,3753
1464779435,8633
1464779436,7843
1464779436,1452
1464779436,514
1464779436,9222
1464779436,3119
1464779436,4503
1464779436,1861
1464779436,650
1464779437,620
1464779437,6081
1464779438,5425
1464779438,2613
1464779438,8027
1464779438,6979
1464779438,2446
1464779439,3991
1464779439,3582
1464779439,3812
1464779440,857
1464779440,5513
1464779440,4447
1464779440,6643
1464779440,600
1464779441,6231
1464779441,3656
1464779442,9220
1464779443,67
1464779443,5055
1464779443,4291
1464779443,5963
1464779444,7138
1464779444,6682
1464779444,852
1464779444,1449
1464779444,3244
1464779445,6647
1464779445,6726
1464779445,3580
1464779445,3242
1464779445,2272
1464779447,3918
1464779447,5433
1464779447,1203
1464779447,3242
1464779448,1923
1464779448,2834
1464779448,4625
1464779448,3979
1464779448,4626
1464779448,7014
1464779448,6173
1464779449,6444
1464779449,4617
1464779449,1184
1464779449,9037
1464779449,2302
1464779450,1532
1464779450,2361
1464779451,3063
1464779451,7507
1464779451,3559
1464779451,5054
1464779452,4562
1464779452,9222
1464779452,5316
1464779452,3923
1464779452,1450
1464779452,4219
1464779452,2036
1464779452,920
1464779452,9220
1464779453,950
1464779453,3244
1464779453,3242
1464779453,8889
1464779453,1187
1464779454,9060
1464779454,7436
1464779454,3590
1464779455,1482
1464779455,9220
1464779455,643
1464779455,5906
1464779455,808
1464779455,1687
1464779456,5323
1464779456,4977
1464779456,3469
1464779457,4564
1464779457,5741
1464779457,442
1464779457,4623
1464779457,3753
1464779458,1428
1464779458,4490
1464779459,9220
1464779459,3563
1464779459,1992
1464779459,1593
1464779459,3228
1464779459,5744
1464779459,8374
1464779460,3597
1464779460,9223
1464779461,3292
1464779461,3242
1464779461,1555
1464779461,5257
1464779461,5764
1464779461,682
1464779461,4626
1464779462,3801
1464779462,4817
1464779462,6982
1464779462,6997
1464779463,3594
1464779463,626
1464779463,1998
1464779464,3244
1464779464,1476
1464779464,5505
1464779464,5495
1464779465,657
1464779465,6231
1464779465,6346
1464779465,107
1464779466,4835
1464779466,5758
1464779466,7053
1464779467,5536
1464779467,3262
1464779468,9179
1464779468,4315
1464779468,6726
1464779469,5025
1464779469,1921
1464779469,3597
1464779469,6223
1464779469,3753
1464779470,205
1464779471,9223
1464779471,3228
1464779471,4002
1464779471,625
1464779472,3592
1464779472,2014
1464779472,5688
1464779472,2821
1464779473,9220
1464779473,5704
1464779473,7160
1464779474,744
1464779474,5255
1464779474,5643
1464779475,4398
1464779475,1543
1464779476,6199
1464779476,4496
1464779476,3876
1464779476,3592
1464779477,9104
1464779477,664
1464779477,3585
1464779477,651
1464779477,2301
1464779478,5743
1464779478,7637
1464779478,2361
1464779479,595
1464779479,3275
1464779479,3759
1464779479,5699
1464779479,5062
1464779480,3232
1464779480,3755
1464779480,7652
1464779480,4720
1464779481,9223
1464779481,2608
1464779481,1511
1464779481,51
1464779482,6938
1464779482,8407
1464779482,3566
1464779482,1687
1464779482,417
1464779482,463
1464779483,3768
1464779483,9223
1464779483,6504
1464779484,4628
1464779484,5962
1464779484,4342
1464779484,3823
1464779484,638
1464779485,1489
1464779485,9175
1464779486,957
1464779487,9310
1464779487,6303
1464779487,79
1464779487,9223
1464779488,4360
1464779488,9247
1464779488,585
1464779488,3283
1464779489,3242
1464779489,7921
1464779489,2069
1464779489,3203
1464779490,1204
1464779490,4152
1464779490,4359
1464779491,6277
1464779491,933
1464779491,7161
1464779492,1736
1464779492,7190
1464779492,5296
1464779492,6599
1464779493,5961
1464779493,6838
1464779494,1458
1464779494,3533
1464779494,4389
1464779494,7298
1464779494,4236
1464779494,1444
1464779494,6869
1464779494,933
1464779495,884
1464779495,1558
1464779495,3292
1464779495,2823
1464779496,3467
1464779496,68
1464779496,4887
1464779496,6186
1464779496,4564
1464779496,8011
1464779497,5306
1464779497,1570
1464779497,6276
1464779497,652
1464779497,9222
1464779497,933
1464779497,9286
1464779498,5791
1464779498,4886
1464779499,459
1464779499,1762
1464779499,1819
1464779500,5622
1464779500,885
1464779500,204
1464779500,9220
1464779500,2706
1464779501,6167
1464779501,1502
1464779502,3244
1464779502,1990
1464779502,3991
1464779502,7181
1464779502,4004
1464779502,4458
1464779502,3182
1464779502,6085
1464779503,256
1464779503,9223
1464779504,5318
1464779504,2961
1464779504,5336
1464779505,4457
1464779506,3703
1464779506,6223
1464779506,440
1464779506,6877
1464779507,3152
1464779508,9220
1464779508,3999
1464779508,3245
1464779509,1558
1464779509,802
1464779509,1549
1464779509,7014
1464779509,4873
1464779509,8120
1464779509,2290
1464779510,7840
1464779511,1920
1464779511,5950
1464779511,2317
1464779511,9325
1464779512,8193
1464779512,4241
1464779512,4449
1464779513,7507
1464779513,755
1464779513,3756
1464779513,209
1464779515,3467
1464779515,13
1464779515,927
1464779515,5535
1464779515,986
1464779516,7507
1464779516,692
1464779517,802
1464779517,1449
1464779518,7307
1464779518,2279
1464779518,7023
1464779518,3917
1464779518,4324
1464779518,5331
1464779519,6274
1464779519,6238
1464779519,8308
1464779519,1197
1464779519,739
1464779519,8877
1464779520,9220
1464779520,3225
1464779521,6194
1464779521,785
1464779521,1542
1464779521,2797
1464779522,5932
1464779522,9105
1464779522,4844
1464779522,5587
1464779523,5940
1464779523,3244
1464779524,5306
1464779524,1516
1464779524,776
1464779524,6093
1464779524,6917
1464779525,1752
1464779525,6161
1464779525,15
1464779525,5987
1464779525,6191
1464779525,9223
1464779526,5774
1464779526,5992
1464779526,8041
1464779526,918
1464779527,9222
1464779527,5396
1464779527,9317
1464779527,5493
1464779527,8217
1464779528,962
1464779528,3271
1464779528,2031
1464779528,1487
1464779528,3152
1464779528,749
1464779529,3152
1464779529,3042
1464779529,7568
1464779529,4898
1464779529,9223
1464779529,5383
1464779529,3244
1464779530,6683
1464779531,3917
1464779531,3878
1464779531,6612
1464779532,3555
1464779532,5505
1464779532,7023
1464779532,9479
1464779532,6735
1464779532,9220
1464779532,6442
1464779533,2300
1464779533,3068
1464779533,6936
1464779533,9220
1464779533,8193
1464779533,5762
1464779534,6945
1464779534,5496
1464779534,6739
1464779534,5987
1464779535,3679
1464779535,7912
1464779535,5640
1464779535,2817
1464779535,6192
1464779535,3283
1464779535,8633
1464779535,1566
1464779536,1326
1464779537,1515
1464779538,5689
1464779538,6831
1464779539,6631
1464779539,3244
1464779539,3181
1464779539,2084
1464779540,7651
1464779540,6229
1464779541,1611
1464779541,1556
1464779541,1829
1464779542,5289
1464779542,9222
1464779542,43
1464779542,9220
1464779543,9193
1464779543,4452
1464779543,1864
1464779543,2683
1464779543,5480
1464779543,3214
1464779544,6194
1464779544,4811
1464779544,2100
1464779544,9297
1464779545,6183
1464779545,6621
1464779545,1770
1464779545,1567
1464779546,744
1464779546,6876
1464779547,3242
1464779547,1696
1464779547,2872
1464779547,612
1464779547,9223
1464779547,6189
1464779548,8206
1464779548,3559
1464779548,5357
1464779548,8695
1464779548,1518
1464779549,949
1464779549,3152
1464779549,1203
1464779550,7535
1464779550,6790
1464779551,4447
1464779551,654
1464779551,2707
1464779552,3243
1464779552,2003
1464779552,4863
1464779552,5322
1464779553,3940
1464779553,6677
1464779553,7487
1464779553,9319
1464779553,1514
1464779554,638
1464779554,7663
1464779554,5700
1464779555,3991
1464779555,5013
1464779555,6194
1464779555,2959
1464779555,6568
1464779555,3598
1464779556,5483
1464779556,8124
1464779556,3909
1464779556,5412
1464779556,868
1464779557,5685
1464779557,6426
1464779557,4800
1464779557,3469
1464779557,6681
1464779557,5958
1464779558,3245
1464779558,5324
1464779558,4458
1464779558,929
1464779559,6232
1464779559,8206
1464779559,8139
1464779559,2003
1464779560,1578
1464779560,6222
1464779561,3271
1464779561,6600
1464779562,8408
1464779562,5877
1464779562,1574
1464779563,3608
1464779563,9222
1464779563,9207
1464779563,6616
1464779563,5041
1464779563,1611
1464779564,4614
1464779564,5308
1464779564,1487
1464779565,449
1464779565,3639
1464779565,9038
1464779565,6220
1464779565,585
1464779566,6007
1464779566,3944
1464779566,1523
1464779566,4258
1464779567,586
1464779567,6012
1464779567,68
1464779568,6441
1464779568,6196
1464779568,1548
1464779569,7048
1464779569,6437
1464779569,9222
1464779569,7987
1464779570,171
1464779570,9220
1464779570,9222
1464779570,5639
1464779570,1428
1464779570,6941
1464779570,4447
1464779570,106
1464779571,8189
1464779571,4459
1464779571,3046
1464779571,3534
1464779571,3755
1464779572,5419
1464779572,9223
1464779572,6194
1464779573,5961
1464779573,7840
1464779573,3947
1464779573,863
1464779573,7121
1464779573,4314
1464779574,8657
1464779575,3589
1464779575,5397
1464779575,9222
1464779575,6083
1464779576,6160
1464779576,3208
1464779577,4778
1464779577,5504
1464779577,9397
1464779577,8175
1464779577,8186
1464779578,9220
1464779578,9011
1464779578,5504
1464779579,8038
1464779579,4638
1464779580,1193
1464779580,5696
1464779580,3047
1464779580,1486
1464779580,6463
1464779580,1566
1464779581,2276
1464779581,3756
