time,road_id
1464791143,1662
1464791143,1440
1464791145,1654
1464791145,5507
1464791145,3467
1464791145,787
1464791146,4501
1464791147,5876
1464791148,3900
1464791148,5793
1464791149,6790
1464791149,3872
1464791149,266
1464791150,6439
1464791151,7184
1464791151,2711
1464791152,4489
1464791152,4238
1464791155,7146
1464791156,1449
1464791156,4888
1464791156,1202
1464791157,199
1464791157,3920
1464791157,4623
1464791158,4494
1464791158,3080
1464791159,6609
1464791159,6594
1464791159,1285
1464791159,755
1464791163,6917
1464791163,6850
1464791163,4796
1464791163,7015
1464791164,6642
1464791165,5313
1464791166,4650
1464791166,7053
1464791167,5062
1464791167,5535
1464791167,6726
1464791167,3576
1464791168,7565
1464791168,7121
1464791168,5313
1464791168,4498
1464791168,7190
1464791168,3634
1464791169,3604
1464791169,4623
1464791170,4731
1464791170,1429
1464791170,3759
1464791170,3911
1464791171,4623
1464791172,5635
1464791175,3077
1464791175,4452
1464791176,5639
1464791176,9510
1464791178,5505
1464791178,6734
1464791179,6348
1464791179,3232
1464791180,5304
1464791180,5616
1464791181,7015
1464791181,3643
1464791181,3046
1464791181,8268
1464791181,7938
1464791183,4769
1464791184,3469
1464791186,1331
1464791187,5534
1464791187,5938
1464791188,7228
1464791189,7180
1464791189,205
1464791189,4388
1464791189,440
1464791190,1763
1464791190,3086
1464791190,9222
1464791191,684
1464791191,6365
1464791191,650
1464791192,879
1464791193,3185
1464791194,5535
1464791194,1427
1464791195,638
1464791195,6634
1464791195,669
1464791195,8889
1464791195,7636
1464791196,2322
1464791196,4449
1464791196,1248
1464791197,1577
1464791197,4623
1464791197,2082
1464791198,5312
1464791199,7228
1464791200,9421
1464791200,9186
1464791202,6231
1464791202,5247
1464791203,7515
1464791205,8841
1464791206,1763
1464791206,1616
1464791206,1535
1464791207,7027
1464791207,7027
1464791209,1446
1464791209,7565
1464791209,4804
1464791210,5946
1464791210,599
1464791210,6612
1464791210,5300
1464791212,6500
1464791212,4780
1464791213,4382
1464791213,3823
1464791214,9237
1464791215,6612
1464791215,9475
1464791216,2707
1464791216,3944
1464791216,5505
1464791217,7049
1464791218,7178
1464791219,5269
1464791219,3589
1464791219,9348
1464791220,3908
1464791220,1446
1464791221,1449
1464791221,3185
1464791221,5505
1464791222,1687
1464791223,4620
1464791223,744
1464791223,4623
1464791224,9469
1464791224,587
1464791224,5282
1464791225,1594
1464791225,6243
1464791225,9456
1464791225,1283
1464791226,6994
1464791226,1277
1464791226,6500
1464791227,6179
1464791227,5505
1464791227,6240
1464791229,8300
1464791229,4390
1464791229,41
1464791229,6504
1464791229,5507
1464791229,679
1464791230,1573
1464791230,673
1464791231,5282
1464791231,6192
1464791232,3817
1464791232,3212
1464791232,4052
1464791232,8512
1464791233,2759
1464791233,7184
1464791233,8501
1464791237,4620
1464791239,3759
1464791239,6179
1464791241,3946
1464791241,644
1464791241,773
1464791241,1331
1464791242,5675
1464791243,1990
1464791244,2804
1464791244,3615
1464791244,2996
1464791246,2994
1464791246,4767
1464791246,6349
1464791246,9491
1464791246,9186
1464791247,1762
1464791247,1330
1464791247,1204
1464791248,4623
1464791249,2068
1464791249,3063
1464791250,8876
1464791250,9179
1464791250,7474
1464791250,3054
1464791250,649
1464791252,1616
1464791253,1282
1464791253,439
1464791253,3047
1464791253,4806
1464791257,1581
1464791257,1449
1464791258,1687
1464791258,4173
1464791258,3182
1464791259,6423
1464791259,3082
1464791260,8120
1464791260,1616
1464791260,1384
1464791261,8269
1464791261,9458
1464791261,5293
1464791262,6375
1464791262,3535
1464791262,3995
1464791262,204
1464791262,8700
1464791263,4058
1464791263,6231
1464791264,2141
1464791264,3469
1464791264,5485
1464791264,5967
1464791265,2067
1464791266,6612
1464791267,4424
1464791267,9455
1464791268,3047
1464791270,3448
1464791270,5791
1464791271,6976
1464791271,6839
1464791272,9060
1464791273,3053
1464791273,4449
1464791274,669
1464791274,1444
1464791275,3621
1464791276,5764
1464791277,8676
1464791277,8484
1464791278,7663
1464791278,7987
1464791278,6949
1464791278,4494
1464791278,7057
1464791279,6004
1464791279,4623
1464791279,1716
1464791279,7186
1464791280,6634
1464791280,1594
1464791280,5062
1464791281,4803
1464791281,5513
1464791281,5273
1464791282,1662
1464791283,3718
1464791284,5278
1464791284,5994
1464791284,6567
1464791284,6642
1464791284,1703
1464791286,6504
1464791286,6162
1464791287,7151
1464791289,7185
1464791290,5505
1464791291,1573
1464791291,2717
1464791292,8157
1464791292,2280
1464791296,1594
1464791296,7636
1464791297,6503
1464791297,1655
1464791297,6006
1464791297,8674
1464791297,4557
1464791297,3989
1464791298,5276
1464791298,9064
1464791298,652
1464791299,3527
1464791299,1330
1464791299,5318
1464791300,5637
1464791300,4707
1464791301,2003
1464791301,7859
1464791301,7844
1464791301,1449
1464791301,3598
1464791301,1201
1464791301,3080
1464791302,5259
1464791303,1196
1464791303,4280
1464791304,8124
1464791304,6982
1464791304,4557
1464791305,3918
1464791305,92
1464791306,4776
1464791306,2758
1464791306,669
1464791307,3922
1464791307,6160
1464791307,7184
1464791307,8036
1464791308,8647
1464791308,8206
1464791308,3755
1464791308,5351
1464791309,5907
1464791310,4708
1464791310,5756
1464791310,9311
1464791310,4238
1464791311,5793
1464791313,6615
1464791313,4359
1464791313,657
1464791314,6153
1464791315,8354
1464791315,627
1464791315,6970
1464791316,208
1464791316,660
1464791316,685
1464791316,3927
1464791316,5672
1464791318,6537
1464791319,4628
1464791319,6594
1464791319,6843
1464791320,2323
1464791320,4495
1464791324,3945
1464791324,3874
1464791324,2043
1464791324,1718
1464791324,5535
1464791325,3471
1464791325,3176
1464791325,5982
1464791327,780
1464791327,3082
1464791327,9509
1464791328,7190
1464791328,5289
1464791329,6628
1464791329,6103
1464791329,1599
1464791330,5282
1464791331,6154
1464791331,5513
1464791331,2905
1464791332,1426
1464791332,1486
1464791333,1709
1464791334,6125
1464791335,1319
1464791336,2750
1464791336,9168
1464791338,8229
1464791338,6598
1464791339,5940
1464791339,750
1464791340,684
1464791340,3093
1464791341,8346
1464791342,5832
1464791342,9222
1464791343,7183
1464791343,5756
1464791343,5255
1464791343,1700
1464791344,3185
1464791345,4888
1464791345,7489
1464791345,5620
1464791345,4560
1464791345,8034
1464791345,5269
1464791346,5466
1464791346,187
1464791347,3554
1464791347,9222
1464791347,651
1464791347,5677
1464791348,4039
1464791348,4623
1464791348,7052
1464791350,9509
1464791350,1777
1464791350,4289
1464791350,5248
1464791352,5258
1464791352,4831
1464791353,5877
1464791353,614
1464791353,6808
1464791355,7145
1464791355,6151
1464791356,2053
1464791356,4292
1464791356,2870
1464791356,9222
1464791356,1326
1464791356,5278
1464791358,4419
1464791359,4242
1464791359,2268
1464791359,5950
1464791360,6160
1464791360,814
1464791361,3250
1464791362,3597
1464791363,8043
1464791363,6612
1464791364,8682
1464791364,4635
1464791365,3610
1464791366,3992
1464791366,1449
1464791367,5026
1464791367,3181
1464791368,7256
1464791368,3597
1464791369,1449
1464791369,1331
1464791369,5940
1464791369,592
1464791369,4623
1464791370,4877
1464791370,6160
1464791370,6631
1464791371,7173
1464791371,9222
1464791371,9273
1464791371,2188
1464791372,313
1464791374,4378
1464791375,7228
1464791375,9477
1464791375,4242
1464791377,1687
1464791379,6721
1464791380,8876
1464791380,107
1464791380,8202
1464791380,6827
1464791381,5268
1464791381,4495
1464791382,4257
1464791383,3533
1464791385,814
1464791385,8631
1464791385,6837
1464791386,749
1464791386,6150
1464791386,3612
1464791386,6160
1464791389,2820
1464791389,4242
1464791390,7938
1464791390,6634
1464791391,6348
1464791392,4385
1464791392,6504
1464791393,4378
1464791394,1632
1464791395,6726
1464791395,7931
1464791395,5283
1464791397,644
1464791397,631
1464791398,4004
1464791398,3753
1464791398,4289
1464791399,1687
1464791400,5947
1464791400,5479
1464791400,1487
1464791403,1487
1464791405,7211
1464791405,634
1464791405,1826
1464791405,5876
1464791405,2056
1464791406,8396
1464791406,4623
1464791407,7139
1464791408,5026
1464791408,4052
1464791409,5308
1464791409,1484
1464791410,4433
1464791411,8366
1464791411,7507
1464791412,6082
1464791413,4450
1464791413,1704
1464791414,3063
1464791414,5706
1464791415,1990
1464791415,5293
1464791417,5079
1464791418,4837
1464791418,2084
1464791419,8212
1464791419,5325
1464791419,4045
1464791420,3928
1464791420,2084
1464791420,44
1464791420,7228
1464791421,6351
1464791421,2270
1464791422,1319
1464791422,683
1464791422,592
1464791423,1282
1464791423,3611
1464791423,2017
1464791423,6612
1464791424,7184
1464791424,1480
1464791425,2679
1464791425,2610
1464791426,3469
1464791426,1755
1464791427,5505
1464791427,3616
1464791428,7147
1464791428,4552
1464791428,745
1464791428,2231
1464791430,7179
1464791431,7837
1464791431,6431
1464791433,6057
1464791433,1577
1464791433,603
1464791434,4614
1464791434,1203
1464791434,3443
1464791434,8230
1464791435,5535
1464791436,1487
1464791436,685
1464791436,6726
1464791436,7147
1464791437,5399
1464791437,4446
1464791437,3999
1464791438,3220
1464791438,6240
1464791438,2679
1464791439,6997
1464791439,3570
1464791439,6620
1464791440,5483
1464791441,4620
1464791441,6603
1464791442,626
1464791443,3643
1464791444,5273
1464791445,3184
1464791445,4817
1464791446,6199
1464791447,7449
1464791447,3055
1464791447,1379
1464791448,6637
1464791448,836
1464791448,4238
1464791449,5995
1464791449,657
1464791451,9222
1464791451,5271
1464791451,3256
1464791451,2994
1464791451,6594
1464791451,749
1464791452,4717
1464791452,6439
1464791453,449
1464791453,2315
1464791453,644
1464791453,6276
1464791454,5959
1464791455,5636
1464791455,3267
1464791455,6785
1464791456,679
1464791456,5771
1464791456,6839
1464791456,3468
1464791458,7188
1464791458,5591
1464791459,6347
1464791460,2078
1464791460,5506
1464791460,4315
1464791460,4897
1464791461,2125
1464791461,6479
1464791461,3180
1464791463,1283
1464791464,5299
1464791465,6057
1464791466,6349
1464791467,5911
1464791468,9397
1464791469,3178
1464791469,3037
1464791470,6446
1464791471,6976
1464791471,739
1464791472,4836
1464791473,3181
1464791473,5692
1464791474,3989
1464791475,440
1464791479,4800
1464791480,2287
1464791480,1
1464791480,107
1464791482,7507
1464791482,1725
1464791482,4458
1464791483,3597
1464791484,1201
1464791484,597
1464791485,6945
1464791485,685
1464791486,5644
1464791487,1332
1464791488,9223
1464791488,4457
1464791488,6525
1464791489,1487
1464791489,44
1464791490,1487
1464791490,4211
1464791491,9222
1464791491,6002
1464791491,2071
1464791491,4623
1464791492,9105
1464791492,4004
1464791492,5283
1464791493,9060
1464791494,449
1464791494,660
1464791494,2368
1464791495,4058
1464791496,669
1464791496,3597
1464791496,6238
1464791497,3590
1464791497,4835
1464791497,9475
1464791497,6728
1464791497,3232
1464791498,1574
1464791498,4795
1464791499,1440
1464791499,2984
1464791500,1594
1464791500,4447
1464791501,1989
1464791501,7187
1464791502,4624
1464791504,6078
1464791505,9237
1464791506,1213
1464791507,2003
1464791507,3477
1464791508,1594
1464791508,3917
1464791508,1700
1464791509,9222
1464791510,8120
1464791510,7097
1464791510,9222
1464791511,444
1464791512,6479
1464791513,396
1464791513,733
1464791514,8200
1464791514,2746
1464791514,5533
1464791514,3060
1464791515,6728
1464791515,6504
1464791516,1822
1464791516,5320
1464791516,6215
1464791516,6350
1464791516,5638
1464791517,6271
1464791517,1600
1464791517,4777
1464791518,4046
1464791519,7121
1464791519,5602
1464791520,4242
1464791520,6726
1464791522,6823
1464791522,208
1464791524,6604
1464791525,9070
1464791527,3699
1464791527,5999
1464791528,4446
1464791528,2012
1464791528,3621
1464791528,3097
1464791528,5483
1464791528,4626
1464791530,45
1464791530,241
1464791531,7236
1464791531,5788
1464791531,5505
1464791531,4422
1464791531,4451
1464791531,1202
1464791531,5701
1464791535,644
1464791535,1992
1464791536,8375
1464791537,2069
1464791537,8877
1464791537,652
1464791538,9222
1464791538,3928
1464791538,5907
1464791540,3265
1464791540,6235
1464791540,2838
1464791541,6082
1464791541,4804
1464791541,5328
1464791541,7994
1464791542,6612
1464791542,3086
1464791543,6154
1464791544,3054
1464791544,4817
1464791544,2197
1464791544,3612
1464791545,4134
1464791545,6349
1464791545,7474
1464791548,5315
1464791548,528
1464791548,6082
1464791549,1991
1464791549,7245
1464791550,651
1464791551,6518
1464791551,5638
1464791552,0
1464791553,5418
1464791554,595
1464791555,2401
1464791555,4049
1464791556,3098
1464791556,7537
1464791556,4229
1464791557,5281
1464791557,631
1464791557,7499
1464791558,7184
1464791558,5745
1464791558,6349
1464791559,3910
1464791560,2270
1464791560,210
1464791560,517
1464791560,7534
1464791561,3928
1464791561,1487
1464791561,1573
1464791562,9222
1464791563,2033
1464791563,2938
1464791564,6055
1464791564,4291
1464791564,5297
1464791564,4633
1464791564,3076
1464791565,3910
1464791565,623
1464791565,2103
1464791565,4650
1464791566,643
1464791566,4614
1464791566,4451
1464791567,9084
1464791567,3444
1464791568,5077
1464791568,5505
1464791568,6233
1464791569,5287
1464791569,5238
1464791571,4291
1464791571,5249
1464791571,660
1464791571,6375
1464791573,4833
1464791574,7436
1464791574,3215
1464791574,440
1464791574,4501
1464791575,1909
1464791575,9140
1464791576,5259
1464791576,5505
1464791577,5959
1464791578,3990
1464791578,7121
1464791579,1686
1464791580,1664
1464791581,5788
1464791581,5950
1464791581,3749
1464791582,3006
1464791582,5938
1464791583,9507
1464791583,5513
1464791583,3081
1464791584,6233
1464791585,1649
1464791585,949
1464791585,7023
1464791586,3590
1464791586,5296
1464791586,586
1464791586,796
1464791587,4103
1464791587,2033
1464791588,2032
1464791588,5922
1464791589,5639
1464791590,1218
1464791590,7938
1464791591,7024
1464791593,8661
1464791594,3986
1464791594,8034
1464791595,4100
1464791595,5809
1464791595,1992
1464791596,1448
1464791597,5235
1464791597,5271
1464791597,6729
1464791598,5246
1464791599,6577
1464791601,4510
1464791602,3919
1464791602,4242
1464791603,1283
1464791603,5639
1464791604,6699
1464791604,3539
1464791606,3757
1464791607,4888
1464791608,3250
1464791608,1202
1464791609,2279
1464791609,754
1464791610,663
1464791610,5340
1464791611,5906
1464791611,5505
1464791611,3580
1464791612,73
1464791612,825
1464791613,749
1464791614,9222
1464791614,175
1464791616,638
1464791616,1588
1464791617,1581
1464791617,1923
1464791617,5241
1464791618,2044
1464791618,7226
1464791618,2002
1464791619,4442
1464791619,2822
1464791621,3250
1464791622,9103
1464791623,3759
1464791623,5534
1464791624,3755
1464791624,5313
1464791624,1618
1464791625,5699
1464791625,1601
1464791625,1507
1464791625,4873
1464791625,5513
1464791626,4767
1464791626,3539
1464791627,5513
1464791627,6726
1464791628,1278
1464791629,3597
1464791629,614
1464791630,6788
1464791630,2009
1464791630,1616
1464791630,6841
1464791632,3071
1464791632,3202
1464791633,3470
1464791633,810
1464791633,5282
1464791633,98
1464791634,666
1464791634,9105
1464791634,5296
1464791635,4030
1464791635,6124
1464791635,3471
1464791636,2053
1464791636,2033
1464791636,7499
1464791637,2932
1464791637,2958
1464791638,3533
1464791639,7046
1464791639,1450
1464791639,7288
1464791640,6660
1464791640,1449
1464791640,2014
1464791641,7183
1464791642,2322
1464791642,4826
1464791642,6078
1464791643,5256
1464791644,5922
1464791644,6233
1464791645,1570
1464791645,1449
1464791646,1574
1464791646,3081
1464791647,4501
1464791648,5270
1464791648,5458
1464791648,6643
1464791650,3448
1464791650,6233
1464791651,3256
1464791651,9019
1464791651,2046
1464791651,89
1464791652,5319
1464791654,5871
1464791654,4650
1464791654,8878
1464791655,6733
1464791655,785
1464791656,5960
1464791657,442
1464791658,6633
1464791658,6949
1464791659,5877
1464791661,5295
1464791661,8647
1464791661,2088
1464791661,7157
1464791661,7178
1464791661,6634
1464791662,644
1464791662,6804
1464791662,4361
1464791663,6057
1464791663,1616
1464791663,4806
1464791664,5412
1464791664,6848
1464791664,3185
1464791664,5952
1464791665,660
1464791666,1805
1464791666,673
1464791667,2082
1464791667,1809
1464791668,4498
1464791668,3444
1464791668,2031
1464791672,5429
1464791673,9060
1464791674,5505
1464791675,7721
1464791676,2323
1464791676,6277
1464791677,5296
1464791677,4565
1464791678,5286
1464791678,2707
1464791679,3135
1464791682,4800
1464791683,685
1464791683,617
1464791683,4551
1464791685,3817
1464791685,638
1464791685,1449
1464791685,5328
1464791686,6637
1464791687,457
1464791688,654
1464791689,5901
1464791689,5505
1464791690,208
1464791690,677
1464791691,1420
1464791691,6479
1464791691,6612
1464791691,6276
1464791691,6830
1464791693,6155
1464791695,4844
1464791695,7054
1464791698,5876
1464791698,1502
1464791699,3989
1464791699,4325
1464791699,2804
1464791699,6609
1464791700,3668
1464791704,3237
1464791704,2994
1464791705,685
1464791705,1535
1464791705,5278
1464791706,1664
1464791706,4623
1464791707,3617
1464791707,3089
