time,empty_agents,waiting_resources
1464823397,7858,798
1464823398,7859,800
1464823399,7859,799
1464823400,7861,798
1464823401,7859,797
1464823402,7858,798
1464823403,7859,800
1464823404,7859,801
1464823405,7857,800
1464823406,7853,803
1464823407,7851,805
1464823408,7852,810
1464823409,7849,811
1464823410,7843,810
1464823411,7843,812
1464823412,7844,810
1464823413,7846,809
1464823414,7847,810
1464823415,7846,811
1464823416,7849,811
1464823417,7850,813
1464823418,7847,813
1464823419,7846,815
1464823420,7846,816
1464823421,7846,818
1464823422,7847,819
1464823423,7846,821
1464823424,7849,819
1464823425,7849,818
1464823426,7849,820
1464823427,7851,822
1464823428,7851,824
1464823429,7848,825
1464823430,7845,821
1464823431,7847,823
1464823432,7848,825
1464823433,7851,824
1464823434,7848,826
1464823435,7848,829
1464823436,7848,830
1464823437,7851,830
1464823438,7851,832
1464823439,7852,830
1464823440,7849,830
1464823441,7851,829
1464823442,7848,829
1464823443,7848,827
1464823444,7849,828
1464823445,7848,829
1464823446,7851,830
1464823447,7850,834
1464823448,7849,834
1464823449,7850,835
1464823450,7854,839
1464823451,7855,840
1464823452,7854,838
1464823453,7852,838
1464823454,7852,838
1464823455,7850,838
1464823456,7848,838
1464823457,7847,838
1464823458,7845,836
1464823459,7845,834
1464823460,7848,834
1464823461,7844,833
1464823462,7840,831
1464823463,7841,830
1464823464,7837,830
1464823465,7834,831
1464823466,7833,832
1464823467,7832,831
1464823468,7828,832
1464823469,7829,832
1464823470,7829,832
1464823471,7829,832
1464823472,7831,833
1464823473,7831,831
1464823474,7828,833
1464823475,7825,830
1464823476,7826,832
1464823477,7824,831
1464823478,7822,829
1464823479,7820,831
1464823480,7823,831
1464823481,7820,832
1464823482,7820,833
1464823483,7820,834
1464823484,7820,835
1464823485,7821,838
1464823486,7823,840
1464823487,7820,839
1464823488,7816,837
1464823489,7815,837
1464823490,7816,837
1464823491,7816,838
1464823492,7815,838
1464823493,7814,835
1464823494,7813,835
1464823495,7815,833
1464823496,7816,834
1464823497,7814,832
1464823498,7813,833
1464823499,7815,834
1464823500,7809,835
1464823501,7808,831
1464823502,7809,831
1464823503,7813,830
1464823504,7813,833
1464823505,7812,834
1464823506,7810,836
1464823507,7809,836
1464823508,7811,835
1464823509,7806,836
1464823510,7804,835
1464823511,7803,835
1464823512,7806,832
1464823513,7806,833
1464823514,7803,834
1464823515,7803,831
1464823516,7803,828
1464823517,7802,826
1464823518,7801,826
1464823519,7801,821
1464823520,7796,823
1464823521,7795,823
1464823522,7794,821
1464823523,7796,820
1464823524,7799,822
1464823525,7798,823
1464823526,7799,823
1464823527,7801,823
1464823528,7799,822
1464823529,7798,819
1464823530,7798,818
1464823531,7801,820
1464823532,7800,823
1464823533,7799,824
1464823534,7800,824
1464823535,7800,824
1464823536,7804,824
1464823537,7804,825
1464823538,7803,822
1464823539,7805,821
1464823540,7801,819
1464823541,7797,820
1464823542,7799,819
1464823543,7799,817
1464823544,7803,815
1464823545,7801,815
1464823546,7800,814
1464823547,7797,813
1464823548,7799,816
1464823549,7799,816
1464823550,7799,817
1464823551,7801,815
1464823552,7803,815
1464823553,7803,816
1464823554,7800,818
1464823555,7800,815
1464823556,7804,815
1464823557,7804,817
1464823558,7805,818
1464823559,7806,820
1464823560,7808,820
1464823561,7808,822
1464823562,7807,823
1464823563,7804,824
1464823564,7804,827
1464823565,7800,828
1464823566,7804,829
1464823567,7804,826
1464823568,7803,826
1464823569,7803,826
1464823570,7803,824
1464823571,7796,824
1464823572,7797,825
1464823573,7796,824
1464823574,7798,823
1464823575,7803,821
1464823576,7806,821
1464823577,7802,821
1464823578,7802,821
1464823579,7799,819
1464823580,7802,821
1464823581,7803,824
1464823582,7804,820
1464823583,7807,820
1464823584,7805,820
1464823585,7803,822
1464823586,7801,822
1464823587,7802,824
1464823588,7807,824
1464823589,7808,823
1464823590,7808,824
1464823591,7809,826
1464823592,7809,827
1464823593,7808,827
1464823594,7807,830
1464823595,7806,831
1464823596,7805,829
1464823597,7804,828
1464823598,7806,830
1464823599,7807,829
1464823600,7810,826
1464823601,7812,825
1464823602,7813,826
1464823603,7815,827
1464823604,7813,824
1464823605,7808,825
1464823606,7805,825
1464823607,7806,822
1464823608,7804,824
1464823609,7802,821
1464823610,7801,825
1464823611,7802,824
1464823612,7804,825
1464823613,7804,823
1464823614,7805,824
1464823615,7803,825
1464823616,7801,828
1464823617,7797,830
1464823618,7801,829
1464823619,7799,830
1464823620,7798,832
1464823621,7797,832
1464823622,7795,833
1464823623,7792,831
1464823624,7789,830
1464823625,7786,832
1464823626,7784,831
1464823627,7782,829
1464823628,7780,829
1464823629,7780,828
1464823630,7780,829
1464823631,7781,826
1464823632,7781,827
1464823633,7783,827
1464823634,7780,826
1464823635,7779,826
1464823636,7777,829
1464823637,7777,829
1464823638,7775,827
1464823639,7774,828
1464823640,7776,824
1464823641,7772,824
1464823642,7765,826
1464823643,7766,824
1464823644,7764,821
1464823645,7767,822
1464823646,7769,824
1464823647,7768,820
1464823648,7770,821
1464823649,7766,821
1464823650,7770,821
1464823651,7766,821
1464823652,7767,820
1464823653,7766,821
1464823654,7767,820
1464823655,7765,822
1464823656,7765,824
1464823657,7767,823
1464823658,7764,821
1464823659,7760,823
1464823660,7758,824
1464823661,7758,824
1464823662,7757,827
1464823663,7759,828
1464823664,7760,828
1464823665,7759,826
1464823666,7759,825
1464823667,7759,824
1464823668,7760,823
1464823669,7758,823
1464823670,7757,823
1464823671,7759,821
1464823672,7760,819
1464823673,7761,820
1464823674,7761,820
1464823675,7759,820
1464823676,7759,821
1464823677,7755,819
1464823678,7756,816
1464823679,7754,817
1464823680,7753,816
1464823681,7750,815
1464823682,7748,814
1464823683,7746,812
1464823684,7743,809
1464823685,7742,808
1464823686,7738,807
1464823687,7736,808
1464823688,7735,806
1464823689,7735,805
1464823690,7734,806
1464823691,7736,805
1464823692,7739,807
1464823693,7739,805
1464823694,7736,805
1464823695,7734,805
1464823696,7733,807
1464823697,7732,809
1464823698,7728,809
1464823699,7726,806
1464823700,7724,805
1464823701,7727,804
1464823702,7732,803
1464823703,7732,803
1464823704,7729,805
1464823705,7730,803
1464823706,7726,804
1464823707,7726,802
1464823708,7726,802
1464823709,7727,801
1464823710,7727,804
1464823711,7730,802
1464823712,7730,802
1464823713,7731,802
1464823714,7729,804
1464823715,7734,805
1464823716,7735,808
1464823717,7731,805
1464823718,7729,801
1464823719,7729,801
1464823720,7728,803
1464823721,7732,801
1464823722,7732,801
1464823723,7730,801
1464823724,7728,801
1464823725,7726,803
1464823726,7727,805
1464823727,7725,804
1464823728,7721,805
1464823729,7721,803
1464823730,7719,804
1464823731,7720,802
1464823732,7724,803
1464823733,7727,803
1464823734,7727,802
1464823735,7727,799
1464823736,7727,799
1464823737,7727,800
1464823738,7729,799
1464823739,7728,799
1464823740,7724,800
1464823741,7726,800
1464823742,7727,801
1464823743,7730,801
1464823744,7736,800
1464823745,7738,799
1464823746,7733,798
1464823747,7731,798
1464823748,7732,800
1464823749,7731,800
1464823750,7730,801
1464823751,7728,802
1464823752,7727,806
1464823753,7723,806
1464823754,7724,805
1464823755,7722,804
1464823756,7720,806
1464823757,7715,806
1464823758,7717,803
1464823759,7716,803
1464823760,7711,803
1464823761,7712,801
1464823762,7708,803
1464823763,7707,800
1464823764,7708,799
1464823765,7705,798
1464823766,7703,797
1464823767,7703,798
1464823768,7698,800
1464823769,7697,799
1464823770,7700,798
1464823771,7702,801
1464823772,7702,801
1464823773,7698,804
1464823774,7698,806
1464823775,7697,809
1464823776,7700,809
1464823777,7696,809
1464823778,7696,810
1464823779,7694,811
1464823780,7694,812
1464823781,7694,812
1464823782,7691,813
1464823783,7692,813
1464823784,7690,811
1464823785,7688,812
1464823786,7684,815
1464823787,7684,817
1464823788,7685,818
1464823789,7686,820
1464823790,7686,820
1464823791,7685,820
1464823792,7688,818
1464823793,7688,821
1464823794,7689,823
1464823795,7687,824
1464823796,7686,824
1464823797,7684,823
1464823798,7681,823
1464823799,7680,822
1464823800,7678,824
1464823801,7680,825
1464823802,7679,826
1464823803,7677,826
1464823804,7678,827
1464823805,7680,826
1464823806,7681,826
1464823807,7681,827
1464823808,7679,826
1464823809,7680,825
1464823810,7680,827
1464823811,7676,824
1464823812,7675,823
1464823813,7676,823
1464823814,7676,823
1464823815,7679,822
1464823816,7678,824
1464823817,7673,822
1464823818,7677,821
1464823819,7675,821
1464823820,7676,820
1464823821,7677,820
1464823822,7675,820
1464823823,7674,819
1464823824,7671,818
1464823825,7668,817
1464823826,7666,817
1464823827,7666,820
1464823828,7669,822
1464823829,7667,823
1464823830,7666,824
1464823831,7670,827
1464823832,7669,831
1464823833,7667,832
1464823834,7669,833
1464823835,7671,833
1464823836,7672,833
1464823837,7673,834
1464823838,7671,834
1464823839,7673,833
1464823840,7669,833
1464823841,7670,835
1464823842,7673,834
1464823843,7680,834
1464823844,7677,837
1464823845,7675,837
1464823846,7675,834
1464823847,7678,832
1464823848,7674,831
1464823849,7673,833
1464823850,7672,833
1464823851,7672,833
1464823852,7672,835
1464823853,7675,832
1464823854,7673,830
1464823855,7670,830
1464823856,7669,830
1464823857,7668,829
1464823858,7670,831
1464823859,7666,829
1464823860,7665,827
1464823861,7662,825
1464823862,7664,824
1464823863,7665,823
1464823864,7662,818
1464823865,7662,817
1464823866,7660,818
1464823867,7660,820
1464823868,7660,822
1464823869,7658,821
1464823870,7656,821
1464823871,7658,823
1464823872,7658,823
1464823873,7656,819
1464823874,7653,818
1464823875,7652,819
1464823876,7653,816
1464823877,7654,814
1464823878,7651,812
1464823879,7655,812
1464823880,7658,812
1464823881,7658,809
1464823882,7658,809
1464823883,7657,808
1464823884,7659,806
1464823885,7657,805
1464823886,7660,806
1464823887,7659,807
1464823888,7663,805
1464823889,7664,807
1464823890,7662,806
1464823891,7663,807
1464823892,7663,807
1464823893,7662,808
1464823894,7662,810
1464823895,7664,809
1464823896,7663,807
1464823897,7659,807
1464823898,7656,811
1464823899,7656,812
1464823900,7655,813
1464823901,7655,812
1464823902,7654,811
1464823903,7649,811
1464823904,7652,810
1464823905,7650,812
1464823906,7652,810
1464823907,7651,811
1464823908,7653,811
1464823909,7651,809
1464823910,7648,809
1464823911,7647,811
1464823912,7648,810
1464823913,7645,814
1464823914,7642,814
1464823915,7643,815
1464823916,7639,814
1464823917,7636,813
1464823918,7637,813
1464823919,7638,813
1464823920,7640,812
1464823921,7639,815
1464823922,7638,814
1464823923,7639,814
1464823924,7638,815
1464823925,7635,813
1464823926,7635,814
1464823927,7636,813
1464823928,7635,814
1464823929,7633,815
1464823930,7632,814
1464823931,7629,811
1464823932,7627,810
1464823933,7628,810
1464823934,7627,812
1464823935,7627,815
1464823936,7628,815
1464823937,7629,814
1464823938,7630,812
1464823939,7628,813
1464823940,7631,816
1464823941,7630,811
1464823942,7633,806
1464823943,7634,806
1464823944,7635,805
1464823945,7637,804
1464823946,7638,799
1464823947,7639,800
1464823948,7644,801
1464823949,7646,801
1464823950,7649,801
1464823951,7651,801
1464823952,7646,799
1464823953,7642,799
1464823954,7640,798
1464823955,7642,801
1464823956,7646,798
1464823957,7647,799
1464823958,7644,799
1464823959,7644,799
1464823960,7641,800
1464823961,7638,797
1464823962,7637,796
1464823963,7632,796
1464823964,7631,796
1464823965,7628,796
1464823966,7625,796
1464823967,7624,798
1464823968,7624,797
1464823969,7625,797
1464823970,7624,797
1464823971,7626,796
1464823972,7623,794
1464823973,7622,796
1464823974,7627,794
1464823975,7622,795
1464823976,7621,796
1464823977,7619,794
1464823978,7618,792
1464823979,7619,794
1464823980,7617,792
1464823981,7614,793
1464823982,7613,799
1464823983,7608,799
1464823984,7607,799
1464823985,7613,798
1464823986,7611,797
1464823987,7611,792
1464823988,7608,792
1464823989,7611,791
1464823990,7610,792
1464823991,7613,790
1464823992,7608,792
1464823993,7606,792
1464823994,7608,791
1464823995,7604,793
1464823996,7599,795
1464823997,7599,796
1464823998,7596,794
1464823999,7598,796
1464824000,7595,796
1464824001,7596,797
1464824002,7596,797
1464824003,7594,798
1464824004,7590,797
1464824005,7590,795
1464824006,7592,791
1464824007,7593,791
1464824008,7591,785
1464824009,7588,782
1464824010,7584,782
1464824011,7582,779
1464824012,7574,779
1464824013,7576,780
1464824014,7579,779
1464824015,7579,780
1464824016,7577,781
1464824017,7574,779
1464824018,7578,779
1464824019,7581,777
1464824020,7581,779
1464824021,7584,778
1464824022,7585,778
1464824023,7585,774
1464824024,7586,774
1464824025,7589,775
1464824026,7587,774
1464824027,7584,770
1464824028,7581,769
1464824029,7577,770
1464824030,7579,772
1464824031,7577,769
1464824032,7576,768
1464824033,7573,768
1464824034,7576,769
1464824035,7576,767
1464824036,7580,766
1464824037,7580,767
1464824038,7581,767
1464824039,7582,767
1464824040,7581,768
1464824041,7584,768
1464824042,7584,766
1464824043,7590,769
1464824044,7589,769
1464824045,7586,769
1464824046,7590,767
1464824047,7593,764
1464824048,7595,764
1464824049,7594,761
1464824050,7593,763
1464824051,7594,762
1464824052,7592,764
1464824053,7592,765
1464824054,7592,767
1464824055,7589,767
1464824056,7584,767
1464824057,7579,768
1464824058,7580,768
1464824059,7579,771
1464824060,7577,771
1464824061,7578,771
1464824062,7576,772
1464824063,7574,773
1464824064,7572,772
1464824065,7572,772
1464824066,7573,772
1464824067,7576,774
1464824068,7578,773
1464824069,7576,776
1464824070,7577,776
1464824071,7573,776
1464824072,7579,778
1464824073,7578,779
1464824074,7576,780
1464824075,7577,782
1464824076,7581,780
1464824077,7580,781
1464824078,7577,780
1464824079,7577,779
1464824080,7576,780
1464824081,7578,778
1464824082,7579,778
1464824083,7578,779
1464824084,7576,780
1464824085,7575,778
1464824086,7575,777
1464824087,7575,780
1464824088,7571,781
1464824089,7572,781
1464824090,7574,780
1464824091,7574,779
1464824092,7576,780
1464824093,7575,781
1464824094,7580,782
1464824095,7576,784
1464824096,7574,783
1464824097,7575,785
1464824098,7573,782
1464824099,7572,783
1464824100,7572,783
1464824101,7569,786
1464824102,7571,786
1464824103,7568,786
1464824104,7562,783
1464824105,7560,783
1464824106,7558,782
1464824107,7559,783
1464824108,7559,785
1464824109,7557,785
1464824110,7555,786
1464824111,7554,787
1464824112,7555,789
1464824113,7552,790
1464824114,7551,791
1464824115,7550,792
1464824116,7551,793
1464824117,7551,794
1464824118,7551,794
1464824119,7547,796
1464824120,7551,794
1464824121,7548,794
1464824122,7550,795
1464824123,7549,796
1464824124,7548,796
1464824125,7546,795
1464824126,7544,794
1464824127,7542,794
1464824128,7541,795
1464824129,7544,797
1464824130,7543,800
1464824131,7542,800
1464824132,7544,798
1464824133,7542,798
1464824134,7541,800
1464824135,7542,801
1464824136,7542,799
1464824137,7542,799
1464824138,7543,799
1464824139,7538,802
1464824140,7536,801
1464824141,7534,802
1464824142,7531,804
1464824143,7531,805
1464824144,7533,807
1464824145,7530,809
1464824146,7531,811
1464824147,7531,812
1464824148,7529,810
1464824149,7529,810
1464824150,7533,809
1464824151,7525,810
1464824152,7525,809
1464824153,7525,807
1464824154,7523,805
1464824155,7522,808
1464824156,7522,809
1464824157,7524,812
1464824158,7523,813
1464824159,7524,811
1464824160,7525,811
1464824161,7521,810
1464824162,7520,808
1464824163,7522,808
1464824164,7525,807
1464824165,7525,807
1464824166,7524,805
1464824167,7523,805
1464824168,7519,804
1464824169,7517,804
1464824170,7517,803
1464824171,7518,803
1464824172,7520,804
1464824173,7514,806
1464824174,7512,807
1464824175,7509,807
1464824176,7509,806
1464824177,7506,807
1464824178,7506,808
1464824179,7499,810
1464824180,7498,806
1464824181,7498,803
1464824182,7496,806
1464824183,7494,808
1464824184,7492,810
1464824185,7491,808
1464824186,7487,806
1464824187,7488,805
1464824188,7486,805
1464824189,7483,805
1464824190,7485,807
1464824191,7482,806
1464824192,7484,805
1464824193,7482,808
1464824194,7483,806
1464824195,7484,807
1464824196,7481,807
1464824197,7477,807
1464824198,7475,809
1464824199,7477,811
1464824200,7475,812
1464824201,7475,812
1464824202,7471,812
1464824203,7475,810
1464824204,7473,812
1464824205,7471,812
1464824206,7473,814
1464824207,7468,815
1464824208,7466,816
1464824209,7467,818
1464824210,7469,815
1464824211,7467,816
1464824212,7458,816
1464824213,7458,817
1464824214,7459,815
1464824215,7460,814
1464824216,7459,811
1464824217,7457,808
1464824218,7454,810
1464824219,7455,809
1464824220,7451,809
1464824221,7451,808
1464824222,7451,808
1464824223,7452,812
1464824224,7451,813
1464824225,7454,812
1464824226,7454,815
1464824227,7452,815
1464824228,7450,814
1464824229,7445,815
1464824230,7441,816
1464824231,7443,819
1464824232,7442,818
1464824233,7441,819
1464824234,7439,820
1464824235,7443,819
1464824236,7438,819
1464824237,7437,818
1464824238,7433,818
1464824239,7434,819
1464824240,7432,822
1464824241,7433,824
1464824242,7435,824
1464824243,7435,826
1464824244,7434,830
1464824245,7432,829
1464824246,7428,832
1464824247,7429,832
1464824248,7427,835
1464824249,7428,833
1464824250,7427,833
1464824251,7430,836
1464824252,7429,837
1464824253,7427,837
