time,road_id
1464812937,3081
1464812937,6726
1464812938,6348
1464812939,608
1464812939,651
1464812940,6842
1464812941,5620
1464812941,4422
1464812941,2804
1464812941,4614
1464812942,6245
1464812942,664
1464812943,3089
1464812943,3533
1464812943,1819
1464812943,6351
1464812945,5741
1464812945,7184
1464812945,683
1464812945,6350
1464812945,5638
1464812946,3237
1464812946,187
1464812947,4045
1464812947,8270
1464812947,1721
1464812948,8004
1464812948,97
1464812949,3580
1464812949,5282
1464812949,7859
1464812950,1580
1464812950,6189
1464812950,2065
1464812950,1420
1464812951,7121
1464812951,1724
1464812951,3256
1464812953,6642
1464812953,5699
1464812954,7533
1464812954,5404
1464812954,1819
1464812955,679
1464812956,5318
1464812956,1420
1464812956,673
1464812957,6392
1464812957,5897
1464812958,7044
1464812958,8030
1464812959,791
1464812960,749
1464812960,5940
1464812960,4550
1464812962,7922
1464812962,4623
1464812963,5619
1464812963,1838
1464812963,9510
1464812963,638
1464812963,1204
1464812963,1331
1464812964,6636
1464812964,45
1464812965,6848
1464812966,2383
1464812967,3917
1464812967,6729
1464812968,2819
1464812968,1483
1464812969,661
1464812969,8014
1464812971,5268
1464812972,6441
1464812973,6643
1464812974,671
1464812976,1840
1464812976,8268
1464812976,1583
1464812977,3176
1464812978,7228
1464812978,3081
1464812979,6949
1464812981,3181
1464812981,4042
1464812982,6738
1464812982,5638
1464812983,6081
1464812983,6160
1464812983,697
1464812983,8314
1464812984,6154
1464812985,3597
1464812986,7054
1464812986,1671
1464812987,9222
1464812988,4452
1464812988,5675
1464812989,3598
1464812989,2088
1464812989,3071
1464812989,1584
1464812990,4152
1464812990,4312
1464812991,6231
1464812991,1786
1464812992,2028
1464812992,5304
1464812992,7474
1464812994,643
1464812995,6726
1464812995,2997
1464812997,2746
1464812998,1449
1464812998,2014
1464812998,8357
1464812999,5911
1464812999,5675
1464812999,4359
1464813002,1480
1464813002,2757
1464813003,8652
1464813004,237
1464813005,6568
1464813005,2031
1464813006,5314
1464813007,6203
1464813007,4560
1464813007,1415
1464813008,7189
1464813008,6525
1464813008,7018
1464813009,205
1464813010,1664
1464813011,4443
1464813012,1324
1464813012,7591
1464813012,657
1464813013,1655
1464813013,3633
1464813014,4452
1464813014,2821
1464813014,265
1464813015,9222
1464813015,2065
1464813016,7188
1464813017,730
1464813018,2262
1464813019,4501
1464813019,241
1464813019,241
1464813020,6375
1464813021,1684
1464813021,3172
1464813023,5791
1464813023,4046
1464813024,1782
1464813024,6274
1464813025,3247
1464813026,4776
1464813026,9222
1464813026,9310
1464813028,658
1464813029,7184
1464813029,2788
1464813030,3216
1464813031,1650
1464813031,4360
1464813031,4554
1464813031,4720
1464813032,3232
1464813032,9491
1464813033,1201
1464813034,5307
1464813034,1538
1464813035,3598
1464813035,4700
1464813035,9350
1464813037,3917
1464813038,8034
1464813038,173
1464813039,5910
1464813041,4230
1464813041,683
1464813043,6215
1464813044,4835
1464813044,2067
1464813045,2082
1464813045,5485
1464813045,684
1464813046,9511
1464813047,241
1464813047,8028
1464813047,4100
1464813048,770
1464813049,4423
1464813049,97
1464813049,6217
1464813050,1308
1464813050,6441
1464813050,5483
1464813051,4058
1464813052,7507
1464813052,5943
1464813053,9222
1464813053,4776
1464813057,1586
1464813057,3641
1464813058,5741
1464813058,5738
1464813058,5876
1464813058,9101
1464813061,6637
1464813061,6431
1464813062,601
1464813062,395
1464813062,4389
1464813063,5319
1464813063,2154
1464813063,1715
1464813064,528
1464813064,7138
1464813064,7377
1464813065,669
1464813065,6094
1464813068,4049
1464813068,6103
1464813070,6231
1464813070,1569
1464813071,1627
1464813071,7473
1464813072,5084
1464813072,8229
1464813073,3184
1464813074,2898
1464813074,1778
1464813074,1219
1464813075,4446
1464813075,3524
1464813075,650
1464813076,654
1464813077,2597
1464813077,6271
1464813079,7189
1464813079,7636
1464813079,6348
1464813080,9219
1464813080,107
1464813081,4446
1464813081,4446
1464813082,642
1464813082,6616
1464813083,9182
1464813083,625
1464813083,6598
1464813083,4292
1464813084,9222
1464813084,3964
1464813085,1328
1464813085,7159
1464813085,4443
1464813085,4769
1464813085,7841
1464813086,1327
1464813086,8394
1464813087,4054
1464813087,5635
1464813087,6233
1464813087,8201
1464813088,8878
1464813089,6727
1464813090,5876
1464813091,2067
1464813092,6344
1464813093,8280
1464813094,643
1464813096,3150
1464813096,4270
1464813096,3076
1464813098,4359
1464813098,4923
1464813098,7287
1464813099,7426
1464813099,2994
1464813100,6231
1464813100,3628
1464813100,5900
1464813102,3075
1464813102,5619
1464813102,6346
1464813103,6465
1464813104,3759
1464813105,755
1464813105,4042
1464813105,8217
1464813106,6458
1464813106,5938
1464813106,3067
1464813107,5266
1464813108,5310
1464813108,4245
1464813111,4447
1464813111,7507
1464813112,6343
1464813112,669
1464813113,599
1464813114,1812
1464813114,2822
1464813115,7074
1464813115,2072
1464813116,4054
1464813116,4240
1464813117,1213
1464813117,6375
1464813117,3469
1464813118,5484
1464813118,744
1464813119,5061
1464813119,5639
1464813121,4626
1464813122,4424
1464813124,3592
1464813124,4553
1464813124,9222
1464813125,9222
1464813125,7401
1464813126,3097
1464813126,1211
1464813126,7420
1464813126,107
1464813126,1420
1464813127,9223
1464813127,1203
1464813127,169
1464813127,6838
1464813128,4564
1464813128,1446
1464813128,4054
1464813128,9505
1464813130,7228
1464813130,6616
1464813130,768
1464813132,6213
1464813132,1594
1464813132,3875
1464813135,5746
1464813136,5062
1464813136,6195
1464813138,6431
1464813139,3756
1464813140,7507
1464813141,6189
1464813142,3875
1464813142,2996
1464813143,3919
1464813145,3182
1464813145,1700
1464813145,9505
1464813146,3256
1464813147,449
1464813147,8661
1464813148,5941
1464813148,6426
1464813148,2827
1464813148,3185
1464813149,4458
1464813150,8512
1464813151,5068
1464813151,5956
1464813152,644
1464813152,2799
1464813152,5909
1464813153,2036
1464813154,6163
1464813154,3917
1464813154,1756
1464813154,6442
1464813154,2996
1464813155,8206
1464813156,5467
1464813156,6070
1464813157,44
1464813157,1312
1464813157,4277
1464813157,643
1464813158,3917
1464813158,6588
1464813158,2758
1464813159,5228
1464813160,3606
1464813161,5933
1464813161,6160
1464813163,4359
1464813163,6612
1464813164,7537
1464813164,7157
1464813164,759
1464813165,107
1464813165,7188
1464813167,649
1464813168,9548
1464813168,3075
1464813168,6351
1464813170,4804
1464813170,1229
1464813170,5642
1464813171,6375
1464813171,71
1464813172,8211
1464813172,4289
1464813172,638
1464813173,6720
1464813174,439
1464813174,1249
1464813175,3612
1464813177,6101
1464813177,7025
1464813177,2069
1464813177,1616
1464813178,6210
1464813178,7591
1464813178,4243
1464813179,9222
1464813180,4218
1464813181,4774
1464813181,750
1464813181,6220
1464813181,673
1464813181,1196
1464813181,1202
1464813182,8333
1464813184,9318
1464813184,8202
1464813186,9046
1464813186,1691
1464813186,3469
1464813187,788
1464813188,8219
1464813188,6935
1464813189,7184
1464813189,44
1464813190,6638
1464813190,4378
1464813191,6861
1464813191,7190
1464813193,4359
1464813194,5296
1464813194,5941
1464813194,6127
1464813195,7915
1464813195,9475
1464813196,8206
1464813196,9534
1464813196,6150
1464813197,5290
1464813198,1818
1464813198,6965
1464813198,7600
1464813198,6366
1464813198,1586
1464813199,9222
1464813200,8205
1464813201,1771
1464813201,4054
1464813201,465
1464813201,6056
1464813202,5908
1464813204,8219
1464813204,6996
1464813204,6594
1464813205,1877
1464813206,6975
1464813206,3607
1464813206,2702
1464813206,6057
1464813206,3529
1464813207,9550
1464813207,3918
1464813207,1805
1464813208,5624
1464813208,3172
1464813209,1685
1464813209,4211
1464813209,3071
1464813209,2839
1464813210,5793
1464813210,5096
1464813210,6647
1464813210,9324
1464813210,5620
1464813211,2315
1464813211,730
1464813211,1383
1464813212,1827
1464813213,5997
1464813214,184
1464813214,4650
1464813215,3248
1464813216,3875
1464813217,8889
1464813217,4810
1464813218,6333
1464813219,7501
1464813219,651
1464813220,1319
1464813221,8191
1464813222,6735
1464813223,6839
1464813224,459
1464813225,1217
1464813225,5936
1464813225,7075
1464813225,1823
1464813225,3184
1464813225,664
1464813225,5938
1464813227,7
1464813227,4133
1464813227,9505
1464813228,2371
1464813229,5289
1464813229,1488
1464813231,4491
1464813231,6241
1464813232,1923
1464813232,1331
1464813232,6177
1464813233,1485
1464813233,2820
1464813234,664
1464813234,57
1464813234,6594
1464813234,2090
1464813235,7186
1464813235,9510
1464813236,1486
1464813236,2936
1464813238,5467
1464813238,3875
1464813238,6633
1464813238,4552
1464813238,3084
1464813239,3258
1464813240,673
1464813240,6525
1464813241,4550
1464813241,1992
1464813242,4359
1464813242,9222
1464813242,7121
1464813243,5296
1464813243,6462
1464813244,5960
1464813244,1567
1464813244,5871
1464813244,5483
1464813245,7440
1464813245,6375
1464813246,1274
1464813246,4378
1464813247,241
1464813248,4277
1464813248,6838
1464813249,7121
1464813249,1414
1464813250,4084
1464813251,5619
1464813251,4286
1464813251,7535
1464813252,3180
1464813252,7184
1464813252,1719
1464813253,5911
1464813253,688
1464813254,1687
1464813255,634
1464813255,644
1464813256,5274
1464813256,8647
1464813256,4497
1464813256,4291
1464813256,6094
1464813257,4243
1464813257,4845
1464813258,441
1464813258,7561
1464813259,5982
1464813260,3185
1464813261,5620
1464813262,7026
1464813262,8521
1464813262,3277
1464813263,2804
1464813264,3917
1464813264,3945
1464813264,9060
1464813266,661
1464813267,7287
1464813267,652
1464813267,5740
1464813268,9405
1464813268,5746
1464813269,5272
1464813269,1832
1464813270,4767
1464813270,9313
1464813271,7174
1464813271,3484
1464813271,7535
1464813272,6231
1464813272,7056
1464813272,638
1464813273,8493
1464813274,5271
1464813275,2268
1464813275,5322
1464813275,3220
1464813275,4724
1464813277,500
1464813278,256
1464813278,1488
1464813279,3567
1464813280,1414
1464813281,1655
1464813282,3620
1464813283,6363
1464813283,2068
1464813283,8270
1464813283,5493
1464813286,6230
1464813286,8141
1464813288,8042
1464813288,1543
1464813288,4447
1464813289,5272
1464813289,2873
1464813289,7138
1464813290,1576
1464813290,6101
1464813290,4804
1464813291,3465
1464813291,265
1464813291,3178
1464813292,8280
1464813292,9491
1464813292,8756
1464813294,9222
1464813295,3715
1464813296,5512
1464813297,2873
1464813298,2875
1464813298,5756
1464813298,3627
1464813298,783
1464813298,6374
1464813299,7025
1464813299,1992
1464813300,6462
1464813300,3522
1464813300,9283
1464813300,4460
1464813301,211
1464813302,3597
1464813303,3875
1464813304,6733
1464813304,643
1464813305,3047
1464813305,4439
1464813305,4736
1464813306,3237
1464813306,654
1464813307,7025
1464813307,41
1464813307,241
1464813308,7181
1464813308,6441
1464813308,6441
1464813309,2048
1464813309,625
1464813310,6838
1464813310,6733
1464813310,5706
1464813313,2823
1464813314,3559
1464813314,3859
1464813315,9222
1464813316,3232
1464813316,4290
1464813316,4725
1464813317,3532
1464813317,4614
1464813317,1632
1464813317,5324
1464813318,8268
1464813318,4801
1464813318,6203
1464813320,2031
1464813320,6231
1464813321,3583
1464813322,3650
1464813323,4595
1464813323,7399
1464813324,173
1464813324,3079
1464813327,9222
1464813328,3184
1464813328,8280
1464813328,6935
1464813328,2615
1464813329,5911
1464813331,6612
1464813331,6442
1464813331,734
1464813333,3084
1464813334,9222
1464813335,650
1464813335,5962
1464813335,6426
1464813335,7507
1464813335,9510
1464813336,6441
1464813337,9222
1464813337,5291
1464813337,7070
1464813338,1725
1464813340,2996
1464813341,1448
1464813341,9158
1464813341,7046
1464813342,6231
1464813342,6235
1464813344,7911
1464813346,6791
1464813346,6232
1464813346,8131
1464813347,2908
1464813347,625
1464813347,3068
1464813348,3917
1464813348,763
1464813348,5309
1464813348,4501
1464813349,222
1464813350,2867
1464813350,2837
1464813350,3759
1464813351,6345
1464813352,7163
1464813352,6644
1464813352,3563
1464813352,666
1464813352,4241
1464813354,8633
1464813356,5506
1464813356,2279
1464813357,8143
1464813357,5932
1464813357,6363
1464813358,5906
1464813358,4816
1464813359,4769
1464813359,7146
1464813360,1813
1464813361,41
1464813361,1719
1464813361,1449
1464813362,4281
1464813362,1989
1464813364,5319
1464813364,4097
1464813367,5587
1464813367,8643
1464813367,3590
1464813367,9222
1464813367,6351
1464813368,6470
1464813368,2707
1464813368,6217
1464813368,4152
1464813368,2835
1464813369,6231
1464813370,5869
1464813370,1204
1464813370,5305
1464813371,8333
1464813372,4100
1464813372,6231
1464813373,1277
1464813373,2072
1464813374,2273
1464813374,6728
1464813375,791
1464813375,1687
1464813376,4497
1464813376,731
1464813376,6660
1464813377,4172
1464813377,5699
1464813378,796
1464813379,6219
1464813379,1815
1464813380,5285
1464813381,3623
1464813381,6977
1464813381,6349
1464813381,9105
1464813382,5791
1464813382,6221
1464813382,5496
1464813382,6151
1464813383,1330
1464813384,2031
1464813384,7186
1464813385,4003
1464813385,9222
1464813385,6533
1464813387,666
1464813387,2597
1464813388,132
1464813388,6647
1464813389,4490
1464813389,1819
1464813391,4831
1464813391,8268
1464813391,6348
1464813392,3597
1464813393,2818
1464813393,6634
1464813394,5084
1464813395,6085
1464813396,3227
1464813397,3220
1464813400,9120
1464813400,3756
1464813400,5755
1464813401,8964
1464813401,1330
1464813401,5908
1464813401,601
1464813402,9510
1464813404,5783
1464813404,3075
1464813404,7025
1464813405,4283
1464813406,8388
1464813406,9064
1464813407,3214
1464813408,3928
1464813410,97
1464813410,5504
1464813410,599
1464813411,4357
1464813411,6086
1464813412,5308
1464813412,395
1464813413,876
1464813413,4045
1464813414,7018
1464813414,4049
1464813414,8344
1464813416,4451
1464813417,1655
1464813418,465
1464813419,7853
1464813419,4623
1464813421,3089
1464813421,1777
1464813422,7158
1464813423,7054
1464813423,8661
1464813424,3185
1464813424,3232
1464813425,4211
1464813426,673
1464813426,4632
1464813426,7401
1464813426,8876
1464813426,647
1464813428,7072
1464813429,6982
1464813429,8647
1464813429,2701
1464813430,6078
1464813430,3258
1464813430,626
1464813430,2902
1464813430,7191
1464813431,1717
1464813431,1204
1464813432,1551
1464813433,8028
1464813434,7048
1464813434,4301
1464813434,4840
1464813435,8016
1464813435,1687
1464813435,3590
1464813437,499
1464813437,652
1464813437,7507
1464813437,9398
1464813438,1687
1464813439,4950
1464813440,4005
1464813441,2115
1464813441,7285
1464813441,7052
1464813441,4312
1464813441,5910
1464813442,9070
1464813443,8651
1464813443,2939
1464813444,4095
1464813445,6621
1464813445,3755
1464813445,4361
1464813446,1420
1464813446,8498
1464813446,241
1464813447,5455
1464813447,5281
1464813447,1450
1464813447,4378
1464813448,3971
1464813448,4939
1464813449,5952
1464813450,2819
1464813450,89
1464813450,4235
1464813451,7121
1464813451,2872
1464813452,4222
1464813452,5322
1464813453,2821
1464813454,3256
1464813454,5756
1464813455,5320
1464813455,3052
1464813456,1277
1464813457,2078
1464813457,6150
1464813458,6631
1464813458,650
1464813461,3924
1464813462,677
1464813463,6177
1464813463,7190
1464813463,5312
1464813464,4980
1464813464,5312
1464813465,1805
1464813466,6082
1464813466,8951
1464813467,9201
1464813467,638
1464813468,2817
1464813471,1715
1464813471,5052
1464813471,4300
1464813472,9488
1464813472,4767
1464813473,1326
1464813473,7576
1464813474,6945
1464813475,768
1464813476,2832
1464813476,1538
1464813476,3186
1464813477,6276
1464813477,4222
1464813478,5939
1464813478,7561
1464813479,5620
1464813479,3217
1464813479,652
1464813479,1689
1464813479,623
1464813480,5755
1464813481,1485
1464813481,2804
1464813481,6736
1464813482,7565
1464813483,3875
1464813483,4292
1464813485,7288
1464813485,1451
1464813485,7184
1464813486,4500
1464813486,8229
1464813486,6441
1464813487,1324
1464813487,8369
1464813488,3917
1464813488,2141
1464813489,3183
1464813489,9510
1464813490,6785
1464813490,2872
1464813490,1485
1464813490,5291
1464813490,5756
1464813490,6351
1464813491,8686
1464813493,7553
1464813493,2074
1464813493,664
1464813494,4359
1464813495,205
1464813496,3254
1464813496,1202
1464813496,8914
1464813497,676
1464813497,3875
1464813497,3110
1464813498,4240
1464813498,583
1464813500,2822
1464813500,4232
1464813500,1446
1464813501,9222
1464813501,2083
1464813502,6056
1464813503,4357
1464813504,3909
1464813504,4977
1464813504,9222
1464813504,5326
1464813504,696
1464813505,4828
1464813505,5504
1464813505,7535
1464813506,1567
1464813506,8268
1464813506,7576
1464813507,203
1464813507,2328
1464813507,4500
1464813507,5678
1464813508,4499
1464813508,6850
1464813509,7139
1464813510,6726
1464813510,644
1464813511,3758
1464813511,1827
1464813512,5322
1464813512,8162
1464813513,683
1464813513,657
1464813513,4495
1464813513,1687
1464813514,1488
1464813515,1808
1464813516,6587
1464813516,2924
1464813517,8170
1464813518,1308
1464813518,3574
1464813519,1590
1464813520,3800
1464813521,2759
1464813521,6734
