time,empty_agents,waiting_resources
1464823342,3483,1287
1464823343,3487,1288
1464823344,3483,1287
1464823345,3482,1284
1464823346,3482,1286
1464823347,3483,1283
1464823348,3485,1282
1464823349,3483,1286
1464823350,3483,1286
1464823351,3483,1283
1464823352,3483,1280
1464823353,3483,1279
1464823354,3483,1282
1464823355,3484,1279
1464823356,3483,1279
1464823357,3483,1276
1464823358,3483,1276
1464823359,3482,1278
1464823360,3480,1277
1464823361,3482,1283
1464823362,3481,1284
1464823363,3482,1282
1464823364,3481,1282
1464823365,3481,1281
1464823366,3479,1280
1464823367,3481,1280
1464823368,3482,1282
1464823369,3480,1283
1464823370,3480,1280
1464823371,3482,1282
1464823372,3485,1282
1464823373,3489,1280
1464823374,3490,1282
1464823375,3491,1283
1464823376,3490,1282
1464823377,3488,1283
1464823378,3486,1282
1464823379,3485,1281
1464823380,3482,1281
1464823381,3480,1282
1464823382,3482,1280
1464823383,3480,1283
1464823384,3481,1282
1464823385,3482,1282
1464823386,3482,1285
1464823387,3481,1287
1464823388,3481,1289
1464823389,3479,1293
1464823390,3477,1293
1464823391,3477,1294
1464823392,3478,1292
1464823393,3478,1289
1464823394,3478,1293
1464823395,3479,1294
1464823396,3477,1292
1464823397,3478,1293
1464823398,3479,1294
1464823399,3480,1292
1464823400,3481,1290
1464823401,3479,1289
1464823402,3480,1289
1464823403,3482,1292
1464823404,3477,1293
1464823405,3474,1292
1464823406,3475,1296
1464823407,3474,1298
1464823408,3471,1304
1464823409,3469,1306
1464823410,3469,1308
1464823411,3473,1312
1464823412,3470,1310
1464823413,3472,1309
1464823414,3471,1310
1464823415,3468,1310
1464823416,3468,1308
1464823417,3469,1310
1464823418,3468,1311
1464823419,3469,1316
1464823420,3470,1318
1464823421,3472,1320
1464823422,3469,1321
1464823423,3469,1323
1464823424,3469,1321
1464823425,3468,1319
1464823426,3469,1320
1464823427,3469,1322
1464823428,3467,1324
1464823429,3469,1327
1464823430,3472,1324
1464823431,3474,1326
1464823432,3473,1327
1464823433,3473,1325
1464823434,3475,1328
1464823435,3475,1332
1464823436,3476,1332
1464823437,3479,1333
1464823438,3476,1332
1464823439,3478,1328
1464823440,3476,1327
1464823441,3477,1326
1464823442,3473,1326
1464823443,3477,1324
1464823444,3478,1326
1464823445,3476,1324
1464823446,3475,1326
1464823447,3474,1329
1464823448,3473,1328
1464823449,3472,1328
1464823450,3472,1331
1464823451,3472,1330
1464823452,3471,1332
1464823453,3470,1333
1464823454,3466,1329
1464823455,3465,1330
1464823456,3465,1332
1464823457,3465,1332
1464823458,3464,1329
1464823459,3461,1327
1464823460,3461,1328
1464823461,3459,1328
1464823462,3457,1327
1464823463,3457,1326
1464823464,3458,1330
1464823465,3454,1328
1464823466,3453,1329
1464823467,3451,1329
1464823468,3450,1335
1464823469,3451,1335
1464823470,3453,1334
1464823471,3454,1336
1464823472,3455,1335
1464823473,3456,1330
1464823474,3455,1329
1464823475,3454,1326
1464823476,3455,1327
1464823477,3452,1326
1464823478,3453,1324
1464823479,3451,1326
1464823480,3452,1325
1464823481,3449,1323
1464823482,3448,1324
1464823483,3449,1324
1464823484,3449,1324
1464823485,3450,1323
1464823486,3451,1323
1464823487,3451,1322
1464823488,3448,1320
1464823489,3450,1320
1464823490,3448,1319
1464823491,3452,1321
1464823492,3452,1323
1464823493,3451,1317
1464823494,3453,1318
1464823495,3453,1318
1464823496,3452,1318
1464823497,3453,1316
1464823498,3454,1316
1464823499,3456,1318
1464823500,3451,1321
1464823501,3452,1321
1464823502,3452,1320
1464823503,3453,1319
1464823504,3453,1322
1464823505,3453,1321
1464823506,3456,1323
1464823507,3456,1324
1464823508,3456,1322
1464823509,3452,1324
1464823510,3450,1326
1464823511,3450,1326
1464823512,3451,1323
1464823513,3451,1325
1464823514,3448,1327
1464823515,3446,1328
1464823516,3447,1325
1464823517,3447,1323
1464823518,3447,1323
1464823519,3447,1320
1464823520,3448,1325
1464823521,3448,1324
1464823522,3447,1323
1464823523,3448,1320
1464823524,3448,1321
1464823525,3450,1322
1464823526,3450,1318
1464823527,3449,1319
1464823528,3445,1317
1464823529,3444,1315
1464823530,3444,1314
1464823531,3445,1315
1464823532,3443,1317
1464823533,3447,1319
1464823534,3449,1316
1464823535,3451,1314
1464823536,3450,1314
1464823537,3452,1315
1464823538,3450,1312
1464823539,3452,1312
1464823540,3450,1309
1464823541,3447,1310
1464823542,3448,1308
1464823543,3448,1307
1464823544,3450,1306
1464823545,3447,1305
1464823546,3446,1304
1464823547,3444,1304
1464823548,3445,1306
1464823549,3445,1308
1464823550,3448,1310
1464823551,3451,1309
1464823552,3452,1309
1464823553,3453,1309
1464823554,3449,1310
1464823555,3450,1306
1464823556,3450,1305
1464823557,3449,1309
1464823558,3451,1309
1464823559,3452,1312
1464823560,3455,1312
1464823561,3455,1316
1464823562,3452,1316
1464823563,3450,1318
1464823564,3449,1316
1464823565,3446,1317
1464823566,3445,1316
1464823567,3444,1315
1464823568,3446,1313
1464823569,3448,1313
1464823570,3450,1311
1464823571,3446,1312
1464823572,3446,1314
1464823573,3447,1314
1464823574,3448,1314
1464823575,3446,1312
1464823576,3444,1312
1464823577,3442,1312
1464823578,3439,1312
1464823579,3438,1310
1464823580,3438,1310
1464823581,3438,1312
1464823582,3440,1309
1464823583,3438,1310
1464823584,3437,1310
1464823585,3437,1312
1464823586,3436,1311
1464823587,3437,1315
1464823588,3438,1313
1464823589,3433,1309
1464823590,3434,1311
1464823591,3437,1314
1464823592,3436,1314
1464823593,3437,1313
1464823594,3438,1316
1464823595,3438,1320
1464823596,3437,1317
1464823597,3438,1316
1464823598,3439,1318
1464823599,3443,1317
1464823600,3443,1313
1464823601,3441,1311
1464823602,3441,1311
1464823603,3444,1310
1464823604,3444,1309
1464823605,3444,1313
1464823606,3443,1314
1464823607,3443,1311
1464823608,3441,1313
1464823609,3439,1309
1464823610,3438,1313
1464823611,3438,1312
1464823612,3441,1312
1464823613,3442,1311
1464823614,3441,1311
1464823615,3441,1312
1464823616,3440,1314
1464823617,3441,1316
1464823618,3438,1315
1464823619,3438,1317
1464823620,3437,1318
1464823621,3437,1319
1464823622,3436,1318
1464823623,3434,1318
1464823624,3434,1318
1464823625,3432,1322
1464823626,3432,1323
1464823627,3429,1321
1464823628,3427,1322
1464823629,3424,1316
1464823630,3425,1317
1464823631,3419,1312
1464823632,3418,1313
1464823633,3419,1313
1464823634,3418,1312
1464823635,3419,1312
1464823636,3419,1317
1464823637,3420,1319
1464823638,3421,1317
1464823639,3420,1317
1464823640,3420,1313
1464823641,3418,1311
1464823642,3417,1315
1464823643,3418,1315
1464823644,3416,1312
1464823645,3416,1313
1464823646,3415,1313
1464823647,3415,1308
1464823648,3418,1310
1464823649,3419,1313
1464823650,3420,1314
1464823651,3418,1314
1464823652,3418,1312
1464823653,3417,1312
1464823654,3417,1311
1464823655,3412,1311
1464823656,3413,1314
1464823657,3414,1313
1464823658,3413,1312
1464823659,3412,1312
1464823660,3408,1312
1464823661,3406,1313
1464823662,3404,1313
1464823663,3406,1315
1464823664,3409,1315
1464823665,3407,1313
1464823666,3407,1312
1464823667,3402,1309
1464823668,3401,1308
1464823669,3401,1307
1464823670,3403,1307
1464823671,3404,1305
1464823672,3404,1302
1464823673,3401,1303
1464823674,3400,1303
1464823675,3398,1303
1464823676,3399,1305
1464823677,3397,1304
1464823678,3396,1302
1464823679,3397,1304
1464823680,3395,1304
1464823681,3393,1302
1464823682,3390,1301
1464823683,3390,1297
1464823684,3389,1296
1464823685,3388,1295
1464823686,3388,1296
1464823687,3389,1298
1464823688,3388,1295
1464823689,3388,1294
1464823690,3388,1294
1464823691,3388,1292
1464823692,3391,1294
1464823693,3392,1292
1464823694,3390,1295
1464823695,3389,1294
1464823696,3386,1295
1464823697,3385,1298
1464823698,3384,1299
1464823699,3384,1297
1464823700,3381,1298
1464823701,3382,1297
1464823702,3386,1296
1464823703,3382,1294
1464823704,3379,1296
1464823705,3379,1295
1464823706,3376,1298
1464823707,3375,1296
1464823708,3376,1297
1464823709,3376,1296
1464823710,3377,1299
1464823711,3378,1297
1464823712,3380,1298
1464823713,3380,1297
1464823714,3380,1296
1464823715,3381,1298
1464823716,3382,1299
1464823717,3381,1295
1464823718,3380,1292
1464823719,3378,1290
1464823720,3377,1292
1464823721,3377,1290
1464823722,3377,1289
1464823723,3376,1292
1464823724,3374,1291
1464823725,3372,1291
1464823726,3374,1294
1464823727,3375,1293
1464823728,3376,1294
1464823729,3376,1293
1464823730,3374,1294
1464823731,3374,1291
1464823732,3375,1292
1464823733,3376,1292
1464823734,3378,1292
1464823735,3379,1291
1464823736,3382,1290
1464823737,3380,1290
1464823738,3381,1287
1464823739,3381,1286
1464823740,3379,1287
1464823741,3380,1288
1464823742,3378,1287
1464823743,3381,1287
1464823744,3383,1286
1464823745,3382,1286
1464823746,3381,1286
1464823747,3377,1283
1464823748,3377,1284
1464823749,3374,1285
1464823750,3372,1285
1464823751,3368,1287
1464823752,3366,1290
1464823753,3362,1289
1464823754,3362,1289
1464823755,3362,1289
1464823756,3360,1290
1464823757,3356,1288
1464823758,3357,1284
1464823759,3358,1284
1464823760,3354,1284
1464823761,3354,1282
1464823762,3355,1284
1464823763,3354,1280
1464823764,3355,1281
1464823765,3353,1280
1464823766,3350,1280
1464823767,3349,1278
1464823768,3345,1281
1464823769,3345,1280
1464823770,3347,1279
1464823771,3345,1280
1464823772,3348,1282
1464823773,3348,1286
1464823774,3348,1288
1464823775,3348,1291
1464823776,3348,1289
1464823777,3344,1289
1464823778,3344,1288
1464823779,3344,1289
1464823780,3344,1290
1464823781,3345,1291
1464823782,3344,1292
1464823783,3344,1290
1464823784,3342,1289
1464823785,3340,1291
1464823786,3342,1293
1464823787,3343,1294
1464823788,3343,1293
1464823789,3342,1293
1464823790,3340,1292
1464823791,3340,1291
1464823792,3340,1289
1464823793,3337,1289
1464823794,3338,1290
1464823795,3336,1292
1464823796,3337,1292
1464823797,3337,1294
1464823798,3336,1295
1464823799,3336,1296
1464823800,3333,1297
1464823801,3333,1301
1464823802,3334,1301
1464823803,3334,1301
1464823804,3333,1303
1464823805,3332,1300
1464823806,3331,1299
1464823807,3329,1298
1464823808,3327,1296
1464823809,3328,1295
1464823810,3327,1296
1464823811,3327,1297
1464823812,3328,1296
1464823813,3330,1296
1464823814,3330,1296
1464823815,3331,1294
1464823816,3331,1296
1464823817,3326,1293
1464823818,3326,1292
1464823819,3325,1292
1464823820,3323,1290
1464823821,3322,1291
1464823822,3319,1291
1464823823,3320,1288
1464823824,3318,1286
1464823825,3321,1287
1464823826,3323,1289
1464823827,3321,1291
1464823828,3322,1294
1464823829,3319,1293
1464823830,3317,1291
1464823831,3318,1293
1464823832,3315,1296
1464823833,3319,1299
1464823834,3320,1300
1464823835,3322,1301
1464823836,3324,1301
1464823837,3325,1300
1464823838,3324,1297
1464823839,3323,1296
1464823840,3321,1297
1464823841,3321,1301
1464823842,3323,1300
1464823843,3322,1296
1464823844,3323,1299
1464823845,3323,1299
1464823846,3324,1296
1464823847,3322,1291
1464823848,3318,1290
1464823849,3317,1290
1464823850,3318,1290
1464823851,3318,1288
1464823852,3319,1288
1464823853,3320,1287
1464823854,3321,1285
1464823855,3319,1285
1464823856,3320,1286
1464823857,3321,1286
1464823858,3322,1287
1464823859,3320,1285
1464823860,3319,1282
1464823861,3319,1279
1464823862,3318,1276
1464823863,3318,1275
1464823864,3315,1270
1464823865,3316,1273
1464823866,3316,1275
1464823867,3317,1277
1464823868,3318,1279
1464823869,3317,1278
1464823870,3316,1280
1464823871,3315,1282
1464823872,3314,1282
1464823873,3315,1280
1464823874,3313,1281
1464823875,3312,1281
1464823876,3311,1278
1464823877,3312,1276
1464823878,3311,1276
1464823879,3315,1274
1464823880,3315,1274
1464823881,3317,1273
1464823882,3316,1272
1464823883,3317,1272
1464823884,3319,1271
1464823885,3318,1270
1464823886,3319,1271
1464823887,3319,1271
1464823888,3322,1267
1464823889,3321,1266
1464823890,3318,1264
1464823891,3317,1262
1464823892,3317,1259
1464823893,3317,1261
1464823894,3317,1262
1464823895,3318,1262
1464823896,3319,1263
1464823897,3318,1268
1464823898,3314,1269
1464823899,3315,1271
1464823900,3322,1273
1464823901,3322,1272
1464823902,3323,1272
1464823903,3320,1274
1464823904,3319,1273
1464823905,3318,1271
1464823906,3320,1266
1464823907,3321,1260
1464823908,3321,1258
1464823909,3320,1259
1464823910,3322,1260
1464823911,3321,1262
1464823912,3320,1259
1464823913,3321,1265
1464823914,3316,1268
1464823915,3316,1268
1464823916,3314,1266
1464823917,3312,1262
1464823918,3314,1260
1464823919,3316,1260
1464823920,3316,1260
1464823921,3317,1262
1464823922,3315,1261
1464823923,3314,1258
1464823924,3312,1260
1464823925,3307,1258
1464823926,3307,1259
1464823927,3306,1255
1464823928,3305,1255
1464823929,3305,1255
1464823930,3307,1257
1464823931,3307,1257
1464823932,3304,1257
1464823933,3306,1255
1464823934,3306,1256
1464823935,3307,1258
1464823936,3304,1259
1464823937,3303,1258
1464823938,3306,1257
1464823939,3309,1258
1464823940,3309,1260
1464823941,3309,1257
1464823942,3310,1251
1464823943,3308,1251
1464823944,3306,1251
1464823945,3306,1251
1464823946,3306,1247
1464823947,3307,1249
1464823948,3307,1249
1464823949,3308,1249
1464823950,3310,1248
1464823951,3311,1247
1464823952,3307,1246
1464823953,3304,1249
1464823954,3303,1246
1464823955,3304,1250
1464823956,3304,1247
1464823957,3306,1248
1464823958,3305,1249
1464823959,3309,1247
1464823960,3308,1249
1464823961,3305,1244
1464823962,3302,1242
1464823963,3299,1244
1464823964,3299,1246
1464823965,3299,1248
1464823966,3297,1248
1464823967,3300,1250
1464823968,3296,1247
1464823969,3299,1246
1464823970,3298,1246
1464823971,3298,1243
1464823972,3297,1244
1464823973,3297,1247
1464823974,3296,1244
1464823975,3295,1249
1464823976,3293,1250
1464823977,3293,1250
1464823978,3293,1248
1464823979,3295,1251
1464823980,3294,1250
1464823981,3292,1251
1464823982,3290,1256
1464823983,3284,1252
1464823984,3284,1251
1464823985,3289,1250
1464823986,3289,1250
1464823987,3288,1245
1464823988,3284,1242
1464823989,3282,1238
1464823990,3281,1241
1464823991,3280,1237
1464823992,3277,1240
1464823993,3277,1239
1464823994,3282,1237
1464823995,3276,1238
1464823996,3271,1241
1464823997,3273,1240
1464823998,3273,1240
1464823999,3273,1242
1464824000,3275,1244
1464824001,3277,1246
1464824002,3276,1246
1464824003,3274,1245
1464824004,3271,1245
1464824005,3272,1242
1464824006,3273,1236
1464824007,3273,1235
1464824008,3273,1230
1464824009,3273,1227
1464824010,3269,1223
1464824011,3267,1218
1464824012,3260,1219
1464824013,3259,1220
1464824014,3259,1220
1464824015,3261,1221
1464824016,3259,1223
1464824017,3256,1221
1464824018,3256,1221
1464824019,3258,1217
1464824020,3257,1217
1464824021,3257,1215
1464824022,3260,1216
1464824023,3262,1212
1464824024,3263,1214
1464824025,3263,1215
1464824026,3263,1216
1464824027,3261,1214
1464824028,3258,1211
1464824029,3255,1212
1464824030,3254,1213
1464824031,3255,1210
1464824032,3256,1210
1464824033,3254,1211
1464824034,3257,1210
1464824035,3257,1208
1464824036,3256,1207
1464824037,3257,1206
1464824038,3258,1210
1464824039,3260,1209
1464824040,3260,1210
1464824041,3262,1210
1464824042,3261,1210
1464824043,3261,1212
1464824044,3262,1213
1464824045,3259,1215
1464824046,3259,1210
1464824047,3261,1209
1464824048,3263,1210
1464824049,3263,1207
1464824050,3262,1209
1464824051,3264,1212
1464824052,3265,1212
1464824053,3265,1214
1464824054,3264,1218
1464824055,3261,1218
1464824056,3263,1218
1464824057,3262,1223
1464824058,3260,1223
1464824059,3261,1226
1464824060,3260,1225
1464824061,3261,1223
1464824062,3261,1224
1464824063,3260,1225
1464824064,3260,1221
1464824065,3259,1220
1464824066,3261,1222
1464824067,3259,1223
1464824068,3257,1216
1464824069,3257,1219
1464824070,3261,1220
1464824071,3260,1221
1464824072,3262,1223
1464824073,3263,1225
1464824074,3259,1226
1464824075,3258,1226
1464824076,3257,1224
1464824077,3258,1223
1464824078,3254,1221
1464824079,3251,1217
1464824080,3252,1220
1464824081,3254,1220
1464824082,3252,1220
1464824083,3251,1220
1464824084,3250,1223
1464824085,3250,1225
1464824086,3250,1224
1464824087,3247,1225
1464824088,3247,1228
1464824089,3249,1228
1464824090,3250,1228
1464824091,3251,1226
1464824092,3251,1224
1464824093,3248,1225
1464824094,3249,1225
1464824095,3247,1228
1464824096,3247,1227
1464824097,3247,1228
1464824098,3247,1226
1464824099,3247,1226
1464824100,3245,1223
1464824101,3244,1224
1464824102,3243,1224
1464824103,3241,1226
1464824104,3241,1227
1464824105,3242,1229
1464824106,3240,1227
1464824107,3238,1226
1464824108,3235,1228
1464824109,3236,1229
1464824110,3232,1228
1464824111,3231,1230
1464824112,3233,1231
1464824113,3231,1231
1464824114,3229,1230
1464824115,3230,1232
1464824116,3228,1233
1464824117,3230,1235
1464824118,3230,1237
1464824119,3229,1240
1464824120,3232,1235
1464824121,3229,1235
1464824122,3229,1234
1464824123,3231,1237
1464824124,3225,1236
1464824125,3223,1236
1464824126,3219,1237
1464824127,3217,1236
1464824128,3215,1236
1464824129,3216,1237
1464824130,3214,1240
1464824131,3213,1241
1464824132,3212,1238
1464824133,3207,1236
1464824134,3209,1238
1464824135,3210,1240
1464824136,3214,1240
1464824137,3215,1240
1464824138,3216,1242
1464824139,3215,1246
1464824140,3216,1245
1464824141,3215,1246
1464824142,3213,1249
1464824143,3212,1249
1464824144,3212,1251
1464824145,3210,1252
1464824146,3210,1255
1464824147,3211,1254
1464824148,3207,1251
1464824149,3206,1252
1464824150,3206,1251
1464824151,3201,1252
1464824152,3203,1251
1464824153,3202,1251
1464824154,3202,1251
1464824155,3202,1255
1464824156,3203,1258
1464824157,3208,1260
1464824158,3206,1260
1464824159,3204,1256
1464824160,3205,1256
1464824161,3202,1254
1464824162,3202,1253
1464824163,3203,1252
1464824164,3201,1255
1464824165,3200,1257
1464824166,3198,1256
1464824167,3198,1257
1464824168,3197,1256
1464824169,3194,1258
1464824170,3194,1257
1464824171,3194,1257
1464824172,3193,1257
1464824173,3190,1261
1464824174,3191,1261
1464824175,3189,1263
1464824176,3187,1265
1464824177,3187,1265
1464824178,3186,1266
1464824179,3184,1273
1464824180,3182,1270
1464824181,3182,1267
1464824182,3180,1272
