time,empty_agents,waiting_resources
1464790910,3365,1607
1464790911,3367,1610
1464790912,3365,1605
1464790913,3360,1602
1464790914,3359,1602
1464790915,3360,1605
1464790916,3362,1608
1464790917,3361,1613
1464790918,3363,1614
1464790919,3358,1614
1464790920,3358,1615
1464790921,3354,1613
1464790922,3352,1612
1464790923,3353,1611
1464790924,3352,1607
1464790925,3351,1609
1464790926,3350,1607
1464790927,3349,1604
1464790928,3346,1600
1464790929,3345,1605
1464790930,3343,1601
1464790931,3344,1598
1464790932,3345,1604
1464790933,3342,1601
1464790934,3342,1599
1464790935,3340,1597
1464790936,3337,1598
1464790937,3334,1599
1464790938,3333,1598
1464790939,3334,1598
1464790940,3333,1594
1464790941,3334,1597
1464790942,3335,1599
1464790943,3338,1598
1464790944,3338,1596
1464790945,3338,1598
1464790946,3337,1597
1464790947,3334,1590
1464790948,3331,1589
1464790949,3331,1588
1464790950,3330,1590
1464790951,3327,1590
1464790952,3326,1589
1464790953,3328,1589
1464790954,3329,1584
1464790955,3330,1587
1464790956,3332,1587
1464790957,3331,1589
1464790958,3329,1591
1464790959,3330,1593
1464790960,3331,1587
1464790961,3328,1589
1464790962,3330,1591
1464790963,3331,1591
1464790964,3330,1589
1464790965,3331,1591
1464790966,3330,1594
1464790967,3332,1595
1464790968,3331,1593
1464790969,3328,1593
1464790970,3326,1592
1464790971,3321,1591
1464790972,3323,1594
1464790973,3322,1593
1464790974,3326,1589
1464790975,3326,1593
1464790976,3322,1591
1464790977,3322,1588
1464790978,3322,1586
1464790979,3321,1586
1464790980,3321,1583
1464790981,3319,1583
1464790982,3319,1585
1464790983,3319,1584
1464790984,3316,1584
1464790985,3313,1583
1464790986,3310,1585
1464790987,3309,1588
1464790988,3310,1585
1464790989,3309,1582
1464790990,3310,1581
1464790991,3309,1583
1464790992,3309,1580
1464790993,3305,1579
1464790994,3304,1577
1464790995,3304,1576
1464790996,3306,1578
1464790997,3306,1579
1464790998,3310,1580
1464790999,3310,1580
1464791000,3308,1580
1464791001,3306,1578
1464791002,3305,1579
1464791003,3308,1580
1464791004,3310,1582
1464791005,3310,1585
1464791006,3307,1583
1464791007,3309,1584
1464791008,3307,1584
1464791009,3310,1584
1464791010,3308,1586
1464791011,3308,1590
1464791012,3308,1593
1464791013,3308,1595
1464791014,3307,1593
1464791015,3305,1594
1464791016,3306,1590
1464791017,3305,1586
1464791018,3304,1590
1464791019,3307,1592
1464791020,3307,1589
1464791021,3311,1588
1464791022,3313,1589
1464791023,3311,1585
1464791024,3311,1586
1464791025,3309,1587
1464791026,3312,1592
1464791027,3310,1593
1464791028,3308,1595
1464791029,3309,1593
1464791030,3314,1593
1464791031,3314,1592
1464791032,3313,1590
1464791033,3315,1589
1464791034,3314,1593
1464791035,3315,1595
1464791036,3317,1597
1464791037,3313,1600
1464791038,3313,1598
1464791039,3311,1596
1464791040,3308,1595
1464791041,3310,1595
1464791042,3310,1592
1464791043,3309,1592
1464791044,3310,1590
1464791045,3311,1593
1464791046,3310,1592
1464791047,3311,1591
1464791048,3313,1591
1464791049,3311,1592
1464791050,3310,1591
1464791051,3310,1590
1464791052,3315,1593
1464791053,3312,1591
1464791054,3308,1591
1464791055,3306,1591
1464791056,3306,1591
1464791057,3305,1590
1464791058,3307,1591
1464791059,3307,1592
1464791060,3307,1590
1464791061,3305,1588
1464791062,3303,1594
1464791063,3300,1594
1464791064,3299,1597
1464791065,3296,1601
1464791066,3297,1598
1464791067,3297,1598
1464791068,3296,1598
1464791069,3297,1600
1464791070,3294,1598
1464791071,3293,1594
1464791072,3292,1592
1464791073,3290,1587
1464791074,3292,1584
1464791075,3292,1582
1464791076,3291,1585
1464791077,3291,1584
1464791078,3294,1584
1464791079,3293,1584
1464791080,3292,1583
1464791081,3290,1579
1464791082,3288,1578
1464791083,3289,1576
1464791084,3288,1575
1464791085,3289,1575
1464791086,3288,1578
1464791087,3287,1576
1464791088,3289,1575
1464791089,3289,1574
1464791090,3288,1576
1464791091,3288,1576
1464791092,3286,1576
1464791093,3289,1575
1464791094,3289,1571
1464791095,3288,1569
1464791096,3290,1569
1464791097,3290,1568
1464791098,3289,1567
1464791099,3285,1561
1464791100,3286,1565
1464791101,3285,1564
1464791102,3287,1558
1464791103,3287,1557
1464791104,3288,1554
1464791105,3287,1552
1464791106,3287,1553
1464791107,3290,1553
1464791108,3288,1553
1464791109,3287,1556
1464791110,3285,1556
1464791111,3285,1554
1464791112,3285,1553
1464791113,3284,1553
1464791114,3283,1553
1464791115,3282,1557
1464791116,3282,1555
1464791117,3282,1551
1464791118,3282,1551
1464791119,3277,1546
1464791120,3274,1543
1464791121,3272,1541
1464791122,3270,1541
1464791123,3272,1537
1464791124,3273,1535
1464791125,3272,1533
1464791126,3273,1532
1464791127,3275,1533
1464791128,3277,1528
1464791129,3272,1528
1464791130,3272,1529
1464791131,3269,1532
1464791132,3269,1530
1464791133,3266,1530
1464791134,3267,1527
1464791135,3266,1525
1464791136,3267,1522
1464791137,3266,1519
1464791138,3265,1522
1464791139,3265,1523
1464791140,3263,1521
1464791141,3264,1524
1464791142,3262,1521
1464791143,3259,1523
1464791144,3259,1522
1464791145,3259,1525
1464791146,3260,1520
1464791147,3259,1522
1464791148,3259,1523
1464791149,3260,1522
1464791150,3261,1522
1464791151,3261,1523
1464791152,3264,1521
1464791153,3266,1523
1464791154,3266,1524
1464791155,3265,1529
1464791156,3262,1529
1464791157,3261,1527
1464791158,3265,1525
1464791159,3266,1524
1464791160,3268,1520
1464791161,3267,1520
1464791162,3267,1525
1464791163,3267,1527
1464791164,3266,1526
1464791165,3262,1526
1464791166,3261,1526
1464791167,3263,1526
1464791168,3259,1520
1464791169,3258,1514
1464791170,3256,1512
1464791171,3255,1511
1464791172,3256,1513
1464791173,3255,1512
1464791174,3255,1517
1464791175,3255,1517
1464791176,3252,1519
1464791177,3252,1518
1464791178,3253,1519
1464791179,3253,1519
1464791180,3254,1521
1464791181,3254,1522
1464791182,3253,1519
1464791183,3252,1523
1464791184,3253,1526
1464791185,3254,1524
1464791186,3255,1527
1464791187,3255,1528
1464791188,3252,1529
1464791189,3254,1530
1464791190,3253,1528
1464791191,3254,1528
1464791192,3253,1525
1464791193,3254,1523
1464791194,3252,1521
1464791195,3252,1521
1464791196,3253,1519
1464791197,3255,1523
1464791198,3256,1526
1464791199,3257,1526
1464791200,3255,1524
1464791201,3254,1526
1464791202,3254,1526
1464791203,3254,1525
1464791204,3253,1525
1464791205,3252,1527
1464791206,3251,1526
1464791207,3254,1527
1464791208,3255,1525
1464791209,3254,1527
1464791210,3254,1526
1464791211,3250,1523
1464791212,3249,1522
1464791213,3250,1522
1464791214,3248,1522
1464791215,3248,1522
1464791216,3246,1521
1464791217,3245,1522
1464791218,3245,1521
1464791219,3245,1520
1464791220,3246,1519
1464791221,3248,1517
1464791222,3248,1516
1464791223,3250,1518
1464791224,3250,1517
1464791225,3250,1513
1464791226,3250,1510
1464791227,3252,1511
1464791228,3253,1508
1464791229,3254,1512
1464791230,3252,1505
1464791231,3247,1505
1464791232,3247,1506
1464791233,3247,1504
1464791234,3250,1502
1464791235,3250,1501
1464791236,3250,1502
1464791237,3248,1510
1464791238,3245,1515
1464791239,3245,1518
1464791240,3247,1517
1464791241,3246,1519
1464791242,3243,1515
1464791243,3241,1514
1464791244,3238,1516
1464791245,3237,1518
1464791246,3237,1520
1464791247,3239,1518
1464791248,3240,1515
1464791249,3238,1517
1464791250,3236,1517
1464791251,3234,1512
1464791252,3234,1513
1464791253,3232,1515
1464791254,3231,1512
1464791255,3231,1516
1464791256,3229,1516
1464791257,3230,1517
1464791258,3230,1517
1464791259,3225,1515
1464791260,3226,1515
1464791261,3227,1513
1464791262,3232,1514
1464791263,3228,1511
1464791264,3227,1510
1464791265,3229,1506
1464791266,3231,1507
1464791267,3228,1508
1464791268,3228,1506
1464791269,3227,1504
1464791270,3228,1506
1464791271,3228,1505
1464791272,3229,1507
1464791273,3227,1510
1464791274,3226,1508
1464791275,3227,1507
1464791276,3226,1506
1464791277,3222,1508
1464791278,3223,1508
1464791279,3223,1503
1464791280,3221,1505
1464791281,3222,1506
1464791282,3222,1507
1464791283,3223,1510
1464791284,3223,1510
1464791285,3225,1507
1464791286,3228,1510
1464791287,3225,1509
1464791288,3225,1511
1464791289,3227,1512
1464791290,3224,1515
1464791291,3224,1513
1464791292,3225,1513
1464791293,3226,1511
1464791294,3229,1512
1464791295,3228,1515
1464791296,3230,1519
1464791297,3228,1520
1464791298,3228,1513
1464791299,3227,1510
1464791300,3228,1507
1464791301,3230,1507
1464791302,3231,1501
1464791303,3233,1503
1464791304,3234,1503
1464791305,3234,1502
1464791306,3233,1503
1464791307,3236,1502
1464791308,3234,1499
1464791309,3235,1499
1464791310,3234,1499
1464791311,3233,1495
1464791312,3237,1498
1464791313,3238,1501
1464791314,3238,1501
1464791315,3235,1503
1464791316,3234,1499
1464791317,3231,1499
1464791318,3231,1502
1464791319,3231,1503
1464791320,3229,1504
1464791321,3232,1504
1464791322,3230,1507
1464791323,3234,1512
1464791324,3229,1515
1464791325,3228,1512
1464791326,3229,1510
1464791327,3225,1513
1464791328,3226,1517
1464791329,3225,1515
1464791330,3221,1513
1464791331,3221,1514
1464791332,3219,1515
1464791333,3217,1517
1464791334,3219,1519
1464791335,3218,1520
1464791336,3217,1522
1464791337,3217,1524
1464791338,3218,1525
1464791339,3217,1526
1464791340,3214,1526
1464791341,3214,1528
1464791342,3216,1529
1464791343,3213,1530
1464791344,3216,1529
1464791345,3213,1529
1464791346,3212,1521
1464791347,3212,1519
1464791348,3212,1517
1464791349,3213,1515
1464791350,3212,1517
1464791351,3214,1516
1464791352,3214,1517
1464791353,3214,1519
1464791354,3214,1517
1464791355,3212,1517
1464791356,3206,1517
1464791357,3209,1512
1464791358,3209,1512
1464791359,3207,1514
1464791360,3210,1514
1464791361,3210,1511
1464791362,3209,1513
1464791363,3211,1512
1464791364,3211,1513
1464791365,3213,1510
1464791366,3213,1511
1464791367,3213,1511
1464791368,3210,1511
1464791369,3212,1510
1464791370,3211,1504
1464791371,3211,1504
1464791372,3209,1503
1464791373,3208,1502
1464791374,3211,1505
1464791375,3209,1509
1464791376,3209,1507
1464791377,3208,1509
1464791378,3209,1507
1464791379,3211,1509
1464791380,3212,1510
1464791381,3209,1509
1464791382,3209,1509
1464791383,3210,1512
1464791384,3209,1513
1464791385,3209,1514
1464791386,3211,1511
1464791387,3213,1508
1464791388,3214,1511
1464791389,3215,1514
1464791390,3214,1512
1464791391,3211,1512
1464791392,3211,1511
1464791393,3210,1510
1464791394,3208,1513
1464791395,3212,1514
1464791396,3213,1518
1464791397,3214,1518
1464791398,3215,1522
1464791399,3213,1521
1464791400,3215,1524
1464791401,3213,1521
1464791402,3215,1524
1464791403,3213,1524
1464791404,3216,1527
1464791405,3215,1533
1464791406,3214,1533
1464791407,3214,1533
1464791408,3212,1536
1464791409,3214,1533
1464791410,3213,1530
1464791411,3214,1533
1464791412,3216,1535
1464791413,3215,1535
1464791414,3210,1537
1464791415,3208,1537
1464791416,3205,1538
1464791417,3207,1542
1464791418,3206,1544
1464791419,3208,1546
1464791420,3209,1547
1464791421,3211,1543
1464791422,3209,1542
1464791423,3208,1539
1464791424,3207,1539
1464791425,3208,1540
1464791426,3208,1538
1464791427,3209,1536
1464791428,3212,1535
1464791429,3215,1532
1464791430,3212,1532
1464791431,3211,1533
1464791432,3214,1532
1464791433,3213,1532
1464791434,3213,1529
1464791435,3216,1527
1464791436,3216,1527
1464791437,3216,1526
1464791438,3215,1526
1464791439,3216,1520
1464791440,3218,1519
1464791441,3222,1519
1464791442,3221,1515
1464791443,3220,1513
1464791444,3217,1513
1464791445,3210,1518
1464791446,3212,1520
1464791447,3212,1525
1464791448,3213,1521
1464791449,3213,1524
1464791450,3213,1523
1464791451,3212,1524
1464791452,3210,1517
1464791453,3209,1517
1464791454,3213,1515
1464791455,3215,1516
1464791456,3215,1515
1464791457,3216,1510
1464791458,3217,1511
1464791459,3212,1513
1464791460,3208,1514
1464791461,3209,1515
1464791462,3209,1513
1464791463,3208,1513
1464791464,3208,1513
1464791465,3207,1512
1464791466,3202,1512
1464791467,3199,1514
1464791468,3203,1515
1464791469,3203,1518
1464791470,3205,1518
1464791471,3203,1518
1464791472,3203,1520
1464791473,3203,1526
1464791474,3205,1524
1464791475,3202,1525
1464791476,3202,1526
1464791477,3198,1528
1464791478,3200,1530
1464791479,3203,1530
1464791480,3204,1530
1464791481,3203,1532
1464791482,3200,1533
1464791483,3202,1533
1464791484,3202,1535
1464791485,3202,1537
1464791486,3202,1535
1464791487,3202,1536
1464791488,3201,1538
1464791489,3200,1538
1464791490,3202,1537
1464791491,3206,1537
1464791492,3203,1535
1464791493,3201,1536
1464791494,3201,1541
1464791495,3200,1538
1464791496,3197,1540
1464791497,3198,1538
1464791498,3198,1541
1464791499,3197,1540
1464791500,3197,1538
1464791501,3195,1537
1464791502,3196,1539
1464791503,3198,1541
1464791504,3202,1542
1464791505,3201,1542
1464791506,3201,1543
1464791507,3197,1548
1464791508,3194,1549
1464791509,3192,1548
1464791510,3193,1548
1464791511,3191,1545
1464791512,3192,1545
1464791513,3192,1547
1464791514,3196,1550
1464791515,3195,1552
1464791516,3199,1549
1464791517,3197,1545
1464791518,3195,1543
1464791519,3199,1539
1464791520,3202,1541
1464791521,3200,1541
1464791522,3197,1542
1464791523,3200,1540
1464791524,3200,1545
1464791525,3198,1549
1464791526,3196,1550
1464791527,3196,1549
1464791528,3196,1553
1464791529,3196,1548
1464791530,3194,1548
1464791531,3195,1552
1464791532,3195,1547
1464791533,3195,1548
1464791534,3197,1553
1464791535,3200,1554
1464791536,3198,1556
1464791537,3195,1554
1464791538,3191,1553
1464791539,3191,1550
1464791540,3193,1553
1464791541,3194,1551
1464791542,3195,1547
1464791543,3193,1548
1464791544,3191,1548
1464791545,3195,1549
1464791546,3195,1551
1464791547,3193,1553
1464791548,3197,1554
1464791549,3197,1553
1464791550,3198,1552
1464791551,3198,1552
1464791552,3198,1552
1464791553,3196,1557
1464791554,3195,1560
1464791555,3196,1563
1464791556,3199,1561
1464791557,3197,1557
1464791558,3194,1552
1464791559,3191,1554
1464791560,3191,1555
1464791561,3189,1553
1464791562,3190,1550
1464791563,3191,1550
1464791564,3194,1549
1464791565,3196,1545
1464791566,3195,1541
1464791567,3193,1540
1464791568,3192,1541
1464791569,3192,1539
1464791570,3195,1536
1464791571,3197,1540
1464791572,3197,1537
1464791573,3197,1541
1464791574,3195,1544
1464791575,3194,1541
1464791576,3195,1544
1464791577,3195,1542
1464791578,3193,1543
1464791579,3195,1545
1464791580,3197,1546
1464791581,3199,1548
1464791582,3198,1544
1464791583,3197,1545
1464791584,3201,1545
1464791585,3200,1548
1464791586,3201,1548
1464791587,3199,1548
1464791588,3202,1547
1464791589,3202,1547
1464791590,3205,1547
1464791591,3208,1547
1464791592,3207,1549
1464791593,3211,1548
1464791594,3211,1551
1464791595,3213,1551
1464791596,3215,1548
1464791597,3214,1550
1464791598,3216,1548
1464791599,3214,1547
1464791600,3209,1550
1464791601,3212,1552
1464791602,3209,1555
1464791603,3206,1555
1464791604,3205,1554
1464791605,3207,1551
1464791606,3207,1554
1464791607,3207,1555
1464791608,3209,1556
1464791609,3209,1555
1464791610,3206,1554
1464791611,3208,1553
1464791612,3210,1552
1464791613,3208,1550
1464791614,3207,1549
1464791615,3211,1548
1464791616,3208,1550
1464791617,3212,1552
1464791618,3213,1548
1464791619,3209,1545
1464791620,3208,1543
1464791621,3209,1546
1464791622,3209,1544
1464791623,3208,1545
1464791624,3208,1550
1464791625,3208,1548
1464791626,3208,1545
1464791627,3208,1543
1464791628,3206,1539
1464791629,3207,1540
1464791630,3206,1539
1464791631,3201,1538
1464791632,3200,1543
1464791633,3200,1538
1464791634,3196,1536
1464791635,3194,1535
1464791636,3196,1536
1464791637,3194,1534
1464791638,3192,1532
1464791639,3192,1531
1464791640,3190,1529
1464791641,3189,1528
1464791642,3189,1531
1464791643,3193,1529
1464791644,3194,1530
1464791645,3191,1530
1464791646,3191,1532
1464791647,3190,1531
1464791648,3189,1531
1464791649,3186,1530
1464791650,3188,1531
1464791651,3191,1530
1464791652,3189,1530
1464791653,3189,1529
1464791654,3185,1530
1464791655,3185,1531
1464791656,3184,1531
1464791657,3185,1529
1464791658,3187,1528
1464791659,3187,1528
1464791660,3187,1529
1464791661,3186,1533
1464791662,3185,1528
1464791663,3184,1525
1464791664,3182,1522
1464791665,3184,1523
1464791666,3183,1523
1464791667,3185,1523
1464791668,3185,1525
1464791669,3183,1523
1464791670,3184,1526
1464791671,3187,1528
1464791672,3184,1531
1464791673,3180,1534
1464791674,3184,1540
1464791675,3181,1541
1464791676,3181,1540
1464791677,3180,1543
1464791678,3181,1541
1464791679,3181,1542
1464791680,3179,1539
1464791681,3177,1538
1464791682,3177,1540
1464791683,3180,1539
1464791684,3182,1537
1464791685,3178,1538
1464791686,3180,1538
1464791687,3179,1538
1464791688,3181,1537
1464791689,3178,1538
1464791690,3175,1539
1464791691,3173,1539
1464791692,3177,1539
1464791693,3182,1539
1464791694,3179,1540
1464791695,3183,1540
1464791696,3183,1541
1464791697,3183,1542
1464791698,3180,1544
1464791699,3181,1546
1464791700,3176,1542
1464791701,3175,1543
1464791702,3171,1543
1464791703,3169,1545
1464791704,3167,1548
1464791705,3166,1546
1464791706,3163,1544
1464791707,3160,1545
1464791708,3159,1541
1464791709,3159,1541
1464791710,3160,1541
1464791711,3161,1542
1464791712,3156,1541
1464791713,3157,1536
1464791714,3155,1534
1464791715,3156,1531
1464791716,3154,1530
1464791717,3150,1531
1464791718,3150,1528
1464791719,3153,1528
1464791720,3154,1529
1464791721,3157,1532
1464791722,3159,1534
1464791723,3159,1534
1464791724,3159,1535
1464791725,3158,1534
1464791726,3158,1531
1464791727,3160,1528
1464791728,3160,1528
1464791729,3160,1527
1464791730,3157,1529
1464791731,3159,1526
1464791732,3158,1527
1464791733,3156,1529
1464791734,3156,1529
1464791735,3156,1529
1464791736,3157,1528
1464791737,3155,1527
1464791738,3152,1526
1464791739,3154,1528
1464791740,3153,1528
1464791741,3152,1527
1464791742,3154,1530
1464791743,3154,1526
1464791744,3154,1523
1464791745,3155,1522
1464791746,3152,1524
1464791747,3149,1522
1464791748,3151,1521
1464791749,3153,1519
1464791750,3151,1519
1464791751,3151,1519
1464791752,3150,1520
1464791753,3151,1516
1464791754,3155,1517
1464791755,3155,1512
1464791756,3157,1511
1464791757,3156,1511
1464791758,3156,1514
1464791759,3154,1516
1464791760,3155,1515
1464791761,3151,1518
1464791762,3150,1513
1464791763,3151,1511
1464791764,3152,1509
1464791765,3155,1510
1464791766,3154,1510
